 *FR1,   *A,  ****3_tr1_SP,      5,     1
 FR61,Total,  ****2_tr1_SP,  21531,  1163
 FR61,Total,  ****2_tr2_SP,  79595,    50
 FR61,Total,  ****2_tr3_SP,  62318,     1
 FR61,Total,  ****3_tr1_SP,   1350,    92
 FR61,Total,  ****3_tr2_SP,    676,     4
 FR61,Total,  ****4_tr1_SP,     13,    11
 FR61,Total,  ****4_tr2_SP,    369,     7
 FR61,Total,Total_Total_SP, 374007,  5275
 FR61,Total,  Total_tr1_SP,  90640,  5100
 FR61,Total,  Total_tr2_SP, 134460,   169
 FR61,Total,  Total_tr3_SP, 148907,     7
 FR62,   *A,  ****1_tr1_SP,      0,     1
 FR62,   *A,Total_Total_SP,      0,     1
 FR62,   *A,  Total_tr1_SP,      0,     1
 FR62,   AZ,  ****1_tr1_SP,      0,     1
 FR62,   AZ,Total_Total_SP,      0,     1
 FR62,   AZ,  Total_tr1_SP,      0,     1
 FR62,   BE,  ****1_tr1_SP,   9664,   160
 FR62,   BE,  ****1_tr2_SP,  19145,    19
 FR62,   BE,  ****2_tr1_SP,   1828,    38
 FR62,   BE,  ****2_tr2_SP,  21923,    10
 FR62,   BE,  ****3_tr1_SP,   1862,   309
 FR62,   BE,  ****4_tr1_SP,     59,     8
 FR62,   BE,Total_Total_SP,  54477,   543
 FR62,   BE,  Total_tr1_SP,  13411,   515
 FR62,   BE,  Total_tr2_SP,  41067,    29
 FR62,   *C,  ****1_tr1_SP,   6416,    75
 FR62,   *C,  ****1_tr2_SP,  18973,    17
 FR62,   *C,  ****2_tr1_SP,   1071,    28
 FR62,   *C,  ****2_tr2_SP,  20715,     9
 FR62,   *C,  ****3_tr1_SP,   1862,   307
 FR62,   *C,  ****4_tr1_SP,     59,     8
 FR62,   *C,Total_Total_SP,  49094,   444
 FR62,   *C,  Total_tr1_SP,   9407,   418
 FR62,   *C,  Total_tr2_SP,  39687,    26
 FR62,   *D,  ****1_tr1_SP,    108,    45
 FR62,   *D,  ****1_tr2_SP,    160,     1
 FR62,   *D,  ****2_tr1_SP,    650,     6
 FR62,   *D,  ****3_tr1_SP,      0,     2
 FR62,   *D,Total_Total_SP,    917,    54
 FR62,   *D,  Total_tr1_SP,    758,    53
 FR62,   *D,  Total_tr2_SP,    160,     1
 FR62,   *E,  ****1_tr1_SP,   3141,    41
 FR62,   *E,  ****1_tr2_SP,     13,     1
 FR62,   *E,  ****2_tr1_SP,    108,     4
 FR62,   *E,  ****2_tr2_SP,   1208,     1
 FR62,   *E,Total_Total_SP,   4468,    47
 FR62,   *E,  Total_tr1_SP,   3248,    45
 FR62,   *E,  Total_tr2_SP,   1220,     2
 FR62,   *F,  ****1_tr1_SP,   3006,   383
 FR62,   *F,  ****1_tr2_SP,   1513,     4
 FR62,   *F,  ****2_tr1_SP,    604,   160
 FR62,   *F,  ****2_tr2_SP,   1041,     3
 FR62,   *F,Total_Total_SP,   6163,   549
 FR62,   *F,  Total_tr1_SP,   3610,   542
 FR62,   *F,  Total_tr2_SP,   2553,     7
 FR62,   FZ,  ****1_tr1_SP,   3006,   383
 FR62,   FZ,  ****1_tr2_SP,   1513,     4
 FR62,   FZ,  ****2_tr1_SP,    604,   160
 FR62,   FZ,  ****2_tr2_SP,   1041,     3
 FR62,   FZ,Total_Total_SP,   6163,   549
 FR62,   FZ,  Total_tr1_SP,   3610,   542
 FR62,   FZ,  Total_tr2_SP,   2553,     7
 FR62,   *G,  ****1_tr1_SP,  63036,   728
 FR62,   *G,  ****1_tr2_SP,  13485,    47
 FR62,   *G,  ****1_tr3_SP,  10377,     1
 FR62,   *G,  ****2_tr1_SP,   1150,   173
 FR62,   *G,  ****2_tr2_SP,      0,     1
 FR62,   *G,  ****2_tr3_SP,  16890,     1
 FR62,   *G,  ****3_tr1_SP,     28,    90
 FR62,   *G,  ****3_tr2_SP,      0,     1
 FR62,   *G,  ****4_tr1_SP,     10,     2
 FR62,   *G,  ****4_tr2_SP,    142,     1
 FR62,   *G,Total_Total_SP, 105115,  1043
 FR62,   *G,  Total_tr1_SP,  64223,   992
 FR62,   *G,  Total_tr2_SP,  13626,    50
 FR62,   *G,  Total_tr3_SP,  27267,     2
 FR62,   GI,  ****1_tr1_SP,  76689,   990
 FR62,   GI,  ****1_tr2_SP,  14811,    51
 FR62,   GI,  ****1_tr3_SP,  16468,     3
 FR62,   GI,  ****2_tr1_SP,   2006,   358
 FR62,   GI,  ****2_tr2_SP,   2819,     4
 FR62,   GI,  ****2_tr3_SP,  16890,     1
 FR62,   GI,  ****3_tr1_SP,     39,    92
 FR62,   GI,  ****3_tr2_SP,      0,     1
 FR62,   GI,  ****4_tr1_SP,     10,     2
 FR62,   GI,  ****4_tr2_SP,    142,     1
 FR62,   GI,Total_Total_SP, 129869,  1502
 FR62,   GI,  Total_tr1_SP,  78742,  1441
 FR62,   GI,  Total_tr2_SP,  17771,    57
 FR62,   GI,  Total_tr3_SP,  33357,     4
 FR62,   *H,  ****1_tr1_SP,    168,    34
 FR62,   *H,  ****1_tr2_SP,   1238,     3
 FR62,   *H,  ****1_tr3_SP,   3077,     1
 FR62,   *H,  ****2_tr1_SP,    151,     2
 FR62,   *H,  ****2_tr2_SP,   2819,     3
 FR62,   *H,  ****3_tr1_SP,      7,     1
 FR62,   *H,Total_Total_SP,   7458,    44
 FR62,   *H,  Total_tr1_SP,    326,    37
 FR62,   *H,  Total_tr2_SP,   4057,     6
 FR62,   *H,  Total_tr3_SP,   3077,     1
 FR62,   *I,  ****1_tr1_SP,  13485,   229
 FR62,   *I,  ****1_tr2_SP,     89,     1
 FR62,   *I,  ****1_tr3_SP,   3015,     1
 FR62,   *I,  ****2_tr1_SP,    705,   184
 FR62,   *I,  ****3_tr1_SP,      4,     1
 FR62,   *I,Total_Total_SP,  17297,   415
 FR62,   *I,  Total_tr1_SP,  14194,   413
 FR62,   *I,  Total_tr2_SP,     89,     1
 FR62,   *I,  Total_tr3_SP,   3015,     1
 FR62,   *J,  ****1_tr1_SP,    198,    37
 FR62,   *J,  ****1_tr2_SP,   9244,     1
 FR62,   *J,  ****2_tr1_SP,     64,    15
 FR62,   *J,  ****2_tr3_SP,      0,     1
 FR62,   *J,  ****3_tr1_SP,      4,     1
 FR62,   *J,Total_Total_SP,   9508,    55
 FR62,   *J,  Total_tr1_SP,    264,    53
 FR62,   *J,  Total_tr2_SP,   9244,     1
 FR62,   *J,  Total_tr3_SP,      0,     1
 FR62,   JZ,  ****1_tr1_SP,    198,    37
 FR62,   JZ,  ****1_tr2_SP,   9244,     1
 FR62,   JZ,  ****2_tr1_SP,     64,    15
 FR62,   JZ,  ****2_tr3_SP,      0,     1
 FR62,   JZ,  ****3_tr1_SP,      4,     1
 FR62,   JZ,Total_Total_SP,   9508,    55
 FR62,   JZ,  Total_tr1_SP,    264,    53
 FR62,   JZ,  Total_tr2_SP,   9244,     1
 FR62,   JZ,  Total_tr3_SP,      0,     1
 FR62,   *K,  ****1_tr1_SP,   3423,   119
 FR62,   *K,  ****1_tr2_SP,      0,     1
 FR62,   *K,  ****2_tr1_SP,    439,    51
 FR62,   *K,  ****2_tr2_SP,    173,     1
 FR62,   *K,  ****3_tr1_SP,     15,     9
 FR62,   *K,  ****4_tr1_SP,      0,     1
 FR62,   *K,Total_Total_SP,   4049,   182
 FR62,   *K,  Total_tr1_SP,   3877,   180
 FR62,   *K,  Total_tr2_SP,    173,     2
 FR62,   KZ,  ****1_tr1_SP,   3423,   119
 FR62,   KZ,  ****1_tr2_SP,      0,     1
 FR62,   KZ,  ****2_tr1_SP,    439,    51
 FR62,   KZ,  ****2_tr2_SP,    173,     1
 FR62,   KZ,  ****3_tr1_SP,     15,     9
 FR62,   KZ,  ****4_tr1_SP,      0,     1
 FR62,   KZ,Total_Total_SP,   4049,   182
 FR62,   KZ,  Total_tr1_SP,   3877,   180
 FR62,   KZ,  Total_tr2_SP,    173,     2
 FR62,   *L,  ****1_tr1_SP,   4233,   202
 FR62,   *L,  ****1_tr2_SP,    100,     1
 FR62,   *L,  ****2_tr1_SP,   4712,    68
 FR62,   *L,  ****2_tr2_SP,   1383,     1
 FR62,   *L,  ****3_tr1_SP,     17,     2
 FR62,   *L,  ****4_tr1_SP,      0,     1
 FR62,   *L,Total_Total_SP,  10443,   274
 FR62,   *L,  Total_tr1_SP,   8961,   272
 FR62,   *L,  Total_tr2_SP,   1483,     2
 FR62,   LZ,  ****1_tr1_SP,   4233,   202
 FR62,   LZ,  ****1_tr2_SP,    100,     1
 FR62,   LZ,  ****2_tr1_SP,   4712,    68
 FR62,   LZ,  ****2_tr2_SP,   1383,     1
 FR62,   LZ,  ****3_tr1_SP,     17,     2
 FR62,   LZ,  ****4_tr1_SP,      0,     1
 FR62,   LZ,Total_Total_SP,  10443,   274
 FR62,   LZ,  Total_tr1_SP,   8961,   272
 FR62,   LZ,  Total_tr2_SP,   1483,     2
 FR62,   *M,  ****1_tr1_SP,    835,   789
 FR62,   *M,  ****1_tr2_SP,   1789,    12
 FR62,   *M,  ****2_tr1_SP,    486,   212
 FR62,   *M,  ****3_tr1_SP,     11,     3
 FR62,   *M,  ****3_tr2_SP,    222,     7
 FR62,   *M,Total_Total_SP,   3341,  1022
 FR62,   *M,  Total_tr1_SP,   1331,  1003
 FR62,   *M,  Total_tr2_SP,   2010,    19
 FR62,   MN,  ****1_tr1_SP,  28520,   909
 FR62,   MN,  ****1_tr2_SP,   2035,    13
 FR62,   MN,  ****2_tr1_SP,   1255,   246
 FR62,   MN,  ****2_tr2_SP,    139,     1
 FR62,   MN,  ****3_tr1_SP,     91,    10
 FR62,   MN,  ****3_tr2_SP,    222,     7
 FR62,   MN,Total_Total_SP,  32259,  1185
 FR62,   MN,  Total_tr1_SP,  29865,  1165
 FR62,   MN,  Total_tr2_SP,   2395,    21
 FR62,   *N,  ****1_tr1_SP,  27686,   121
 FR62,   *N,  ****1_tr2_SP,    247,     1
 FR62,   *N,  ****2_tr1_SP,    769,    34
 FR62,   *N,  ****2_tr2_SP,    139,     1
 FR62,   *N,  ****3_tr1_SP,     80,     7
 FR62,   *N,Total_Total_SP,  28919,   164
 FR62,   *N,  Total_tr1_SP,  28534,   162
 FR62,   *N,  Total_tr2_SP,    385,     2
 FR62,   OQ,  ****1_tr1_SP,    949,   426
 FR62,   OQ,  ****1_tr2_SP,    534,     4
 FR62,   OQ,  ****2_tr1_SP,    409,   174
 FR62,   OQ,  ****2_tr2_SP,    904,     3
 FR62,   OQ,  ****2_tr3_SP,   6133,     1
 FR62,   OQ,  ****3_tr1_SP,     29,    14
 FR62,   OQ,  ****3_tr2_SP,    247,     1
 FR62,   OQ,  ****4_tr1_SP,     11,     2
 FR62,   OQ,Total_Total_SP,   9213,   625
 FR62,   OQ,  Total_tr1_SP,   1397,   616
 FR62,   OQ,  Total_tr2_SP,   1684,     8
 FR62,   OQ,  Total_tr3_SP,   6133,     1
 FR62,   *P,  ****1_tr1_SP,    338,   101
 FR62,   *P,  ****1_tr2_SP,    148,     2
 FR62,   *P,  ****2_tr1_SP,    184,    43
 FR62,   *P,  ****3_tr1_SP,     29,     5
 FR62,   *P,  ****4_tr1_SP,     11,     2
 FR62,   *P,Total_Total_SP,    707,   153
 FR62,   *P,  Total_tr1_SP,    560,   151
 FR62,   *P,  Total_tr2_SP,    148,     2
 FR62,   *Q,  ****1_tr1_SP,    612,   325
 FR62,   *Q,  ****1_tr2_SP,    387,     2
 FR62,   *Q,  ****2_tr1_SP,    226,   131
 FR62,   *Q,  ****2_tr2_SP,    904,     3
 FR62,   *Q,  ****2_tr3_SP,   6133,     1
 FR62,   *Q,  ****3_tr1_SP,      0,     9
 FR62,   *Q,  ****3_tr2_SP,    247,     1
 FR62,   *Q,Total_Total_SP,   8506,   472
 FR62,   *Q,  Total_tr1_SP,    838,   465
 FR62,   *Q,  Total_tr2_SP,   1536,     6
 FR62,   *Q,  Total_tr3_SP,   6133,     1
 FR62,   *R,  ****1_tr1_SP,    850,   170
 FR62,   *R,  ****1_tr2_SP,    341,     2
 FR62,   *R,  ****2_tr1_SP,    393,    63
 FR62,   *R,  ****2_tr2_SP,   2211,     1
 FR62,   *R,  ****3_tr1_SP,     37,     6
 FR62,   *R,Total_Total_SP,   3831,   242
 FR62,   *R,  Total_tr1_SP,   1279,   239
 FR62,   *R,  Total_tr2_SP,   2552,     3
 FR62,   RU,  ****1_tr1_SP,   1534,   261
 FR62,   RU,  ****1_tr2_SP,    341,     2
 FR62,   RU,  ****2_tr1_SP,    459,    84
 FR62,   RU,  ****2_tr2_SP,   2211,     1
 FR62,   RU,  ****3_tr1_SP,     37,     6
 FR62,   RU,Total_Total_SP,   4581,   354
 FR62,   RU,  Total_tr1_SP,   2029,   351
 FR62,   RU,  Total_tr2_SP,   2552,     3
 FR62,   *S,  ****1_tr1_SP,    684,    91
 FR62,   *S,  ****2_tr1_SP,     67,    21
 FR62,   *S,Total_Total_SP,    751,   112
 FR62,   *S,  Total_tr1_SP,    751,   112
 FR62,Total,  ****1_tr1_SP, 128212,  3485
 FR62,Total,  ****1_tr2_SP,  47719,    95
 FR62,Total,  ****1_tr3_SP,  16468,     3
 FR62,Total,  ****2_tr1_SP,  11772,  1192
 FR62,Total,  ****2_tr2_SP,  30588,    24
 FR62,Total,  ****2_tr3_SP,  23023,     3
 FR62,Total,  ****3_tr1_SP,   2090,   443
 FR62,Total,  ****3_tr2_SP,    469,     9
 FR62,Total,  ****4_tr1_SP,     79,    14
 FR62,Total,  ****4_tr2_SP,    142,     1
 FR62,Total,Total_Total_SP, 260558,  5268
 FR62,Total,  Total_tr1_SP, 142152,  5133
 FR62,Total,  Total_tr2_SP,  78916,   129
 FR62,Total,  Total_tr3_SP,  39490,     6
 FR63,   *B,  ****1_tr2_SP,   1078,     1
 FR63,   *B,Total_Total_SP,   1078,     1
 FR63,   *B,  Total_tr2_SP,   1078,     1
 FR63,   BE,  ****1_tr1_SP,   1759,    34
 FR63,   BE,  ****1_tr2_SP,  22018,     8
 FR63,   BE,  ****1_tr3_SP,  45375,     1
 FR63,   BE,  ****2_tr1_SP,     45,    14
 FR63,   BE,  ****2_tr3_SP,      0,     1
 FR63,   BE,  ****3_tr2_SP,   1214,     1
 FR63,   BE,Total_Total_SP,  70409,    59
 FR63,   BE,  Total_tr1_SP,   1803,    48
 FR63,   BE,  Total_tr2_SP,  23231,     9
 FR63,   BE,  Total_tr3_SP,  45375,     2
 FR63,   *C,  ****1_tr1_SP,   1735,    24
 FR63,   *C,  ****1_tr2_SP,   6493,     5
 FR63,   *C,  ****1_tr3_SP,  45375,     1
 FR63,   *C,  ****2_tr1_SP,     43,    10
 FR63,   *C,  ****2_tr3_SP,      0,     1
 FR63,   *C,  ****3_tr2_SP,   1214,     1
 FR63,   *C,Total_Total_SP,  54858,    42
 FR63,   *C,  Total_tr1_SP,   1778,    34
 FR63,   *C,  Total_tr2_SP,   7707,     6
 FR63,   *C,  Total_tr3_SP,  45375,     2
 FR63,   *D,  ****1_tr1_SP,     25,     8
 FR63,   *D,  ****2_tr1_SP,      2,     4
 FR63,   *D,Total_Total_SP,     26,    12
 FR63,   *D,  Total_tr1_SP,     26,    12
 FR63,   *E,  ****1_tr1_SP,      0,     2
 FR63,   *E,  ****1_tr2_SP,  14447,     2
 FR63,   *E,Total_Total_SP,  14447,     4
 FR63,   *E,  Total_tr1_SP,      0,     2
 FR63,   *E,  Total_tr2_SP,  14447,     2
 FR63,   *F,  ****1_tr1_SP,    187,    38
 FR63,   *F,  ****2_tr1_SP,     49,    15
 FR63,   *F,  ****2_tr2_SP,    398,     1
 FR63,   *F,  ****3_tr1_SP,     14,     7
 FR63,   *F,  ****3_tr2_SP,    558,     1
 FR63,   *F,  ****4_tr1_SP,      0,     1
 FR63,   *F,Total_Total_SP,   1204,    62
 FR63,   *F,  Total_tr1_SP,    249,    60
 FR63,   *F,  Total_tr2_SP,    956,     2
 FR63,   FZ,  ****1_tr1_SP,    187,    38
 FR63,   FZ,  ****2_tr1_SP,     49,    15
 FR63,   FZ,  ****2_tr2_SP,    398,     1
 FR63,   FZ,  ****3_tr1_SP,     14,     7
 FR63,   FZ,  ****3_tr2_SP,    558,     1
 FR63,   FZ,  ****4_tr1_SP,      0,     1
 FR63,   FZ,Total_Total_SP,   1204,    62
 FR63,   FZ,  Total_tr1_SP,    249,    60
 FR63,   FZ,  Total_tr2_SP,    956,     2
 FR63,   *G,  ****1_tr1_SP,   2261,  1715
 FR63,   *G,  ****1_tr2_SP,  12387,     3
 FR63,   *G,  ****2_tr1_SP,    225,   211
 FR63,   *G,  ****2_tr2_SP,   1687,    27
 FR63,   *G,  ****3_tr1_SP,     25,     4
 FR63,   *G,  ****4_tr1_SP,     10,     1
 FR63,   *G,Total_Total_SP,  16592,  1961
 FR63,   *G,  Total_tr1_SP,   2520,  1931
 FR63,   *G,  Total_tr2_SP,  14073,    30
 FR63,   GI,  ****1_tr1_SP,  10953,  1866
 FR63,   GI,  ****1_tr2_SP,  12387,     3
 FR63,   GI,  ****2_tr1_SP,    261,   215
 FR63,   GI,  ****2_tr2_SP,   1687,    27
 FR63,   GI,  ****3_tr1_SP,     29,     5
 FR63,   GI,  ****4_tr1_SP,     10,     1
 FR63,   GI,Total_Total_SP,  25324,  2116
 FR63,   GI,  Total_tr1_SP,  11251,  2086
 FR63,   GI,  Total_tr2_SP,  14073,    30
 FR63,   *H,  ****1_tr1_SP,     34,     6
 FR63,   *H,  ****2_tr1_SP,     14,     2
 FR63,   *H,  ****3_tr1_SP,      5,     1
 FR63,   *H,Total_Total_SP,     53,     9
 FR63,   *H,  Total_tr1_SP,     53,     9
 FR63,   *I,  ****1_tr1_SP,   8658,   145
 FR63,   *I,  ****2_tr1_SP,     23,     2
 FR63,   *I,Total_Total_SP,   8680,   147
 FR63,   *I,  Total_tr1_SP,   8680,   147
 FR63,   *J,  ****1_tr1_SP,     36,     7
 FR63,   *J,  ****1_tr2_SP,    130,     1
 FR63,   *J,  ****2_tr1_SP,     12,     3
 FR63,   *J,  ****2_tr2_SP,    458,     2
 FR63,   *J,Total_Total_SP,    634,    13
 FR63,   *J,  Total_tr1_SP,     47,    10
 FR63,   *J,  Total_tr2_SP,    588,     3
 FR63,   JZ,  ****1_tr1_SP,     36,     7
 FR63,   JZ,  ****1_tr2_SP,    130,     1
 FR63,   JZ,  ****2_tr1_SP,     12,     3
 FR63,   JZ,  ****2_tr2_SP,    458,     2
 FR63,   JZ,Total_Total_SP,    634,    13
 FR63,   JZ,  Total_tr1_SP,     47,    10
 FR63,   JZ,  Total_tr2_SP,    588,     3
 FR63,   *K,  ****1_tr1_SP,    147,    42
 FR63,   *K,  ****2_tr1_SP,    348,    32
 FR63,   *K,  ****3_tr1_SP,      5,     2
 FR63,   *K,Total_Total_SP,    498,    76
 FR63,   *K,  Total_tr1_SP,    498,    76
 FR63,   KZ,  ****1_tr1_SP,    147,    42
 FR63,   KZ,  ****2_tr1_SP,    348,    32
 FR63,   KZ,  ****3_tr1_SP,      5,     2
 FR63,   KZ,Total_Total_SP,    498,    76
 FR63,   KZ,  Total_tr1_SP,    498,    76
 FR63,   *L,  ****1_tr1_SP,   1405,    68
 FR63,   *L,  ****2_tr1_SP,   6568,   115
 FR63,   *L,  ****3_tr1_SP,     39,     2
 FR63,   *L,Total_Total_SP,   8011,   185
 FR63,   *L,  Total_tr1_SP,   8011,   185
 FR63,   LZ,  ****1_tr1_SP,   1405,    68
 FR63,   LZ,  ****2_tr1_SP,   6568,   115
 FR63,   LZ,  ****3_tr1_SP,     39,     2
 FR63,   LZ,Total_Total_SP,   8011,   185
 FR63,   LZ,  Total_tr1_SP,   8011,   185
 FR63,   *M,  ****1_tr1_SP,    133,    49
 FR63,   *M,  ****1_tr2_SP,      0,     1
 FR63,   *M,  ****2_tr1_SP,     70,    90
 FR63,   *M,  ****3_tr1_SP,      5,     1
 FR63,   *M,Total_Total_SP,    206,   141
 FR63,   *M,  Total_tr1_SP,    206,   140
 FR63,   *M,  Total_tr2_SP,      0,     1
 FR63,   MN,  ****1_tr1_SP,    387,    86
 FR63,   MN,  ****1_tr2_SP,    358,    15
 FR63,   MN,  ****2_tr1_SP,    234,    99
 FR63,   MN,  ****3_tr1_SP,     35,     3
 FR63,   MN,  ****3_tr2_SP,    624,    12
 FR63,   MN,Total_Total_SP,   1637,   213
 FR63,   MN,  Total_tr1_SP,    656,   187
 FR63,   MN,  Total_tr2_SP,    982,    26
 FR63,   *N,  ****1_tr1_SP,    255,    37
 FR63,   *N,  ****1_tr2_SP,    358,    14
 FR63,   *N,  ****2_tr1_SP,    165,     9
 FR63,   *N,  ****3_tr1_SP,     31,     2
 FR63,   *N,  ****3_tr2_SP,    624,    12
 FR63,   *N,Total_Total_SP,   1432,    72
 FR63,   *N,  Total_tr1_SP,    450,    48
 FR63,   *N,  Total_tr2_SP,    982,    25
 FR63,   OQ,  ****1_tr1_SP,    280,   160
 FR63,   OQ,  ****1_tr2_SP,    732,     3
 FR63,   OQ,  ****2_tr1_SP,    276,    76
 FR63,   OQ,  ****2_tr2_SP,    172,     1
 FR63,   OQ,  ****3_tr1_SP,     84,     9
 FR63,   OQ,  ****4_tr1_SP,      0,     2
 FR63,   OQ,Total_Total_SP,   1542,   251
 FR63,   OQ,  Total_tr1_SP,    639,   247
 FR63,   OQ,  Total_tr2_SP,    903,     4
 FR63,   *P,  ****1_tr1_SP,    143,    40
 FR63,   *P,  ****1_tr2_SP,     18,     1
 FR63,   *P,  ****2_tr1_SP,    122,    26
 FR63,   *P,  ****4_tr1_SP,      0,     1
 FR63,   *P,Total_Total_SP,    282,    68
 FR63,   *P,  Total_tr1_SP,    265,    67
 FR63,   *P,  Total_tr2_SP,     18,     1
 FR63,   *Q,  ****1_tr1_SP,    138,   120
 FR63,   *Q,  ****1_tr2_SP,    714,     2
 FR63,   *Q,  ****2_tr1_SP,    154,    50
 FR63,   *Q,  ****2_tr2_SP,    172,     1
 FR63,   *Q,  ****3_tr1_SP,     84,     9
 FR63,   *Q,  ****4_tr1_SP,      0,     1
 FR63,   *Q,Total_Total_SP,   1260,   183
 FR63,   *Q,  Total_tr1_SP,    375,   180
 FR63,   *Q,  Total_tr2_SP,    886,     3
 FR63,   *R,  ****1_tr1_SP,    240,    53
 FR63,   *R,  ****2_tr1_SP,    163,    25
 FR63,   *R,  ****3_tr1_SP,      9,     3
 FR63,   *R,Total_Total_SP,    411,    81
 FR63,   *R,  Total_tr1_SP,    411,    81
 FR63,   RU,  ****1_tr1_SP,    318,    73
 FR63,   RU,  ****1_tr2_SP,   4291,     1
 FR63,   RU,  ****1_tr3_SP,    436,     1
 FR63,   RU,  ****2_tr1_SP,    277,    32
 FR63,   RU,  ****3_tr1_SP,     10,     4
 FR63,   RU,Total_Total_SP,   5330,   111
 FR63,   RU,  Total_tr1_SP,    604,   109
 FR63,   RU,  Total_tr2_SP,   4291,     1
 FR63,   RU,  Total_tr3_SP,    436,     1
 FR63,   *S,  ****1_tr1_SP,     78,    20
 FR63,   *S,  ****1_tr2_SP,   4291,     1
 FR63,   *S,  ****1_tr3_SP,    436,     1
 FR63,   *S,  ****2_tr1_SP,    114,     7
 FR63,   *S,  ****3_tr1_SP,      2,     1
 FR63,   *S,Total_Total_SP,   4919,    30
 FR63,   *S,  Total_tr1_SP,    193,    28
 FR63,   *S,  Total_tr2_SP,   4291,     1
 FR63,   *S,  Total_tr3_SP,    436,     1
 FR63,Total,  ****1_tr1_SP,  15468,  2372
 FR63,Total,  ****1_tr2_SP,  39913,    31
 FR63,Total,  ****1_tr3_SP,  45811,     2
 FR63,Total,  ****2_tr1_SP,   8066,   599
 FR63,Total,  ****2_tr2_SP,   2713,    31
 FR63,Total,  ****2_tr3_SP,      0,     1
 FR63,Total,  ****3_tr1_SP,    213,    32
 FR63,Total,  ****3_tr2_SP,   2395,    14
 FR63,Total,  ****4_tr1_SP,     10,     4
 FR63,Total,Total_Total_SP, 114585,  3084
 FR63,Total,  Total_tr1_SP,  23755,  3006
 FR63,Total,  Total_tr2_SP,  45020,    75
 FR63,Total,  Total_tr3_SP,  45811,     3
 *FR7,   *A,  ****1_tr1_SP,   1283,    15
 *FR7,   *A,Total_Total_SP,   1283,    15
 *FR7,   *A,  Total_tr1_SP,   1283,    15
 *FR7,   AZ,  ****1_tr1_SP,   1283,    15
 *FR7,   AZ,Total_Total_SP,   1283,    15
 *FR7,   AZ,  Total_tr1_SP,   1283,    15
 *FR7,   *B,  ****1_tr1_SP,    748,     3
 *FR7,   *B,  ****1_tr2_SP,      0,     1
 *FR7,   *B,  ****2_tr1_SP,   2500,     5
 *FR7,   *B,Total_Total_SP,   3248,     8
 *FR7,   *B,  Total_tr1_SP,   3248,     7
 *FR7,   *B,  Total_tr2_SP,      0,     1
 *FR7,   BE,  ****1_tr1_SP,  41395,   816
 *FR7,   BE,  ****1_tr2_SP, 104696,    43
 *FR7,   BE,  ****1_tr3_SP, 762433,     5
 *FR7,   BE,  ****2_tr1_SP,   9487,   269
 *FR7,   BE,  ****2_tr2_SP,  24823,    41
 *FR7,   BE,  ****2_tr3_SP,  35957,     1
 *FR7,   BE,  ****3_tr1_SP,    172,     8
 *FR7,   BE,  ****3_tr2_SP,     54,     1
 *FR7,   BE,  ****4_tr1_SP,      0,     1
 *FR7,   BE,Total_Total_SP, 979014,  1185
 *FR7,   BE,  Total_tr1_SP,  51053,  1094
 *FR7,   BE,  Total_tr2_SP, 129572,    85
 *FR7,   BE,  Total_tr3_SP, 798390,     6
 *FR7,   *C,  ****1_tr1_SP,  39434,   747
 *FR7,   *C,  ****1_tr2_SP,  96282,    39
 *FR7,   *C,  ****1_tr3_SP, 717025,     4
 *FR7,   *C,  ****2_tr1_SP,   6961,   242
 *FR7,   *C,  ****2_tr2_SP,  24502,    40
 *FR7,   *C,  ****2_tr3_SP,  35957,     1
 *FR7,   *C,  ****3_tr1_SP,    170,     6
 *FR7,   *C,  ****3_tr2_SP,     54,     1
 *FR7,   *C,Total_Total_SP, 920381,  1079
 *FR7,   *C,  Total_tr1_SP,  46563,   994
 *FR7,   *C,  Total_tr2_SP, 120837,    80
 *FR7,   *C,  Total_tr3_SP, 752982,     5
 *FR7,   *D,  ****1_tr1_SP,    145,    54
 *FR7,   *D,  ****2_tr1_SP,     26,    21
 *FR7,   *D,  ****3_tr1_SP,      2,     2
 *FR7,   *D,  ****4_tr1_SP,      0,     1
 *FR7,   *D,Total_Total_SP,    172,    78
 *FR7,   *D,  Total_tr1_SP,    172,    78
 *FR7,   *E,  ****1_tr1_SP,   1070,    14
 *FR7,   *E,  ****1_tr2_SP,   8415,     3
 *FR7,   *E,  ****1_tr3_SP,  45409,     1
 *FR7,   *E,  ****2_tr1_SP,      1,     2
 *FR7,   *E,  ****2_tr2_SP,    321,     1
 *FR7,   *E,Total_Total_SP,  55215,    21
 *FR7,   *E,  Total_tr1_SP,   1071,    16
 *FR7,   *E,  Total_tr2_SP,   8736,     4
 *FR7,   *E,  Total_tr3_SP,  45409,     1
 *FR7,   *F,  ****1_tr1_SP,  15166,  1540
 *FR7,   *F,  ****1_tr2_SP,  25885,   225
 *FR7,   *F,  ****2_tr1_SP,   9528,  1504
 *FR7,   *F,  ****2_tr2_SP,   1678,    75
 *FR7,   *F,  ****3_tr1_SP,     62,    11
 *FR7,   *F,  ****3_tr2_SP,     10,     1
 *FR7,   *F,  ****4_tr1_SP,      0,     2
 *FR7,   *F,Total_Total_SP,  52327,  3358
 *FR7,   *F,  Total_tr1_SP,  24755,  3057
 *FR7,   *F,  Total_tr2_SP,  27572,   301
 *FR7,   FZ,  ****1_tr1_SP,  15166,  1540
 *FR7,   FZ,  ****1_tr2_SP,  25885,   225
