 *FR1,   *A,   ****1_tr1_LL,      9,     2
 FR62,   *J,   ****2_tr1_LL,   1599,   234
 FR62,   *J,   ****2_tr1_SP,     64,    15
 FR62,   *J,   ****3_tr1_LL,  12168,     9
 FR62,   *J,   ****3_tr1_SP,      4,     1
 FR62,   *J,   ****4_tr1_LL,  10269,    11
 FR62,   *J,   Total_tr1_LL,  24077,   263
 FR62,   *J,   Total_tr1_SP,    264,    53
 FR62,   *J,Total_tr1_Total,  24341,   316
 FR62,   JZ,   ****1_tr1_LL,     42,     9
 FR62,   JZ,   ****1_tr1_SP,    198,    37
 FR62,   JZ,   ****2_tr1_LL,   1599,   234
 FR62,   JZ,   ****2_tr1_SP,     64,    15
 FR62,   JZ,   ****3_tr1_LL,  12168,     9
 FR62,   JZ,   ****3_tr1_SP,      4,     1
 FR62,   JZ,   ****4_tr1_LL,  10269,    11
 FR62,   JZ,   Total_tr1_LL,  24077,   263
 FR62,   JZ,   Total_tr1_SP,    264,    53
 FR62,   JZ,Total_tr1_Total,  24341,   316
 FR62,   *K,   ****1_tr1_LL,    734,    54
 FR62,   *K,   ****1_tr1_SP,   3423,   119
 FR62,   *K,   ****2_tr1_LL,   5916,   117
 FR62,   *K,   ****2_tr1_PA,      0,     1
 FR62,   *K,   ****2_tr1_SP,    439,    51
 FR62,   *K,   ****3_tr1_LL,   4851,    40
 FR62,   *K,   ****3_tr1_SP,     15,     9
 FR62,   *K,   ****4_tr1_LL,  16483,    36
 FR62,   *K,   ****4_tr1_SP,      0,     1
 FR62,   *K,   Total_tr1_LL,  27982,   247
 FR62,   *K,   Total_tr1_PA,      0,     1
 FR62,   *K,   Total_tr1_SP,   3877,   180
 FR62,   *K,Total_tr1_Total,  31859,   428
 FR62,   KZ,   ****1_tr1_LL,    734,    54
 FR62,   KZ,   ****1_tr1_SP,   3423,   119
 FR62,   KZ,   ****2_tr1_LL,   5916,   117
 FR62,   KZ,   ****2_tr1_PA,      0,     1
 FR62,   KZ,   ****2_tr1_SP,    439,    51
 FR62,   KZ,   ****3_tr1_LL,   4851,    40
 FR62,   KZ,   ****3_tr1_SP,     15,     9
 FR62,   KZ,   ****4_tr1_LL,  16483,    36
 FR62,   KZ,   ****4_tr1_SP,      0,     1
 FR62,   KZ,   Total_tr1_LL,  27982,   247
 FR62,   KZ,   Total_tr1_PA,      0,     1
 FR62,   KZ,   Total_tr1_SP,   3877,   180
 FR62,   KZ,Total_tr1_Total,  31859,   428
 FR62,   *L,   ****1_tr1_LL,    548,   115
 FR62,   *L,   ****1_tr1_PA,    169,     1
 FR62,   *L,   ****1_tr1_SP,   4233,   202
 FR62,   *L,   ****2_tr1_LL,  16782,   118
 FR62,   *L,   ****2_tr1_SP,   4712,    68
 FR62,   *L,   ****3_tr1_LL,   1081,    31
 FR62,   *L,   ****3_tr1_SP,     17,     2
 FR62,   *L,   ****4_tr1_LL,    666,    35
 FR62,   *L,   ****4_tr1_SP,      0,     1
 FR62,   *L,   Total_tr1_LL,  19075,   298
 FR62,   *L,   Total_tr1_PA,    169,     1
 FR62,   *L,   Total_tr1_SP,   8961,   272
 FR62,   *L,Total_tr1_Total,  28205,   571
 FR62,   LZ,   ****1_tr1_LL,    548,   115
 FR62,   LZ,   ****1_tr1_PA,    169,     1
 FR62,   LZ,   ****1_tr1_SP,   4233,   202
 FR62,   LZ,   ****2_tr1_LL,  16782,   118
 FR62,   LZ,   ****2_tr1_SP,   4712,    68
 FR62,   LZ,   ****3_tr1_LL,   1081,    31
 FR62,   LZ,   ****3_tr1_SP,     17,     2
 FR62,   LZ,   ****4_tr1_LL,    666,    35
 FR62,   LZ,   ****4_tr1_SP,      0,     1
 FR62,   LZ,   Total_tr1_LL,  19075,   298
 FR62,   LZ,   Total_tr1_PA,    169,     1
 FR62,   LZ,   Total_tr1_SP,   8961,   272
 FR62,   LZ,Total_tr1_Total,  28205,   571
 FR62,   *M,   ****1_tr1_LL,    197,    45
 FR62,   *M,   ****1_tr1_SP,    835,   789
 FR62,   *M,   ****2_tr1_LL,    634,   296
 FR62,   *M,   ****2_tr1_SP,    486,   212
 FR62,   *M,   ****3_tr1_LL,    339,    88
 FR62,   *M,   ****3_tr1_SP,     11,     3
 FR62,   *M,   ****4_tr1_LL,  17784,   439
 FR62,   *M,   Total_tr1_LL,  18953,   867
 FR62,   *M,   Total_tr1_SP,   1331,  1003
 FR62,   *M,Total_tr1_Total,  20284,  1870
 FR62,   MN,   ****1_tr1_LL,    482,   106
 FR62,   MN,   ****1_tr1_SP,  28520,   909
 FR62,   MN,   ****2_tr1_LL,   3509,   444
 FR62,   MN,   ****2_tr1_SP,   1255,   246
 FR62,   MN,   ****3_tr1_LL,   4870,   108
 FR62,   MN,   ****3_tr1_SP,     91,    10
 FR62,   MN,   ****4_tr1_LL,  18220,   470
 FR62,   MN,   Total_tr1_LL,  27079,  1127
 FR62,   MN,   Total_tr1_SP,  29865,  1165
 FR62,   MN,Total_tr1_Total,  56943,  2291
 FR62,   *N,   ****1_tr1_LL,    285,    61
 FR62,   *N,   ****1_tr1_SP,  27686,   121
 FR62,   *N,   ****2_tr1_LL,   2875,   148
 FR62,   *N,   ****2_tr1_SP,    769,    34
 FR62,   *N,   ****3_tr1_LL,   4531,    20
 FR62,   *N,   ****3_tr1_SP,     80,     7
 FR62,   *N,   ****4_tr1_LL,    437,    31
 FR62,   *N,   Total_tr1_LL,   8126,   260
 FR62,   *N,   Total_tr1_SP,  28534,   162
 FR62,   *N,Total_tr1_Total,  36660,   422
 FR62,   *O,   ****2_tr1_LL,   1422,     2
 FR62,   *O,   ****4_tr1_LL,   2161,     3
 FR62,   *O,   Total_tr1_LL,   3583,     5
 FR62,   *O,Total_tr1_Total,   3583,     5
 FR62,   OQ,   ****1_tr1_LL,    555,   135
 FR62,   OQ,   ****1_tr1_PA,      0,     1
 FR62,   OQ,   ****1_tr1_SP,    949,   426
 FR62,   OQ,   ****2_tr1_LL,   2114,   327
 FR62,   OQ,   ****2_tr1_SP,    409,   174
 FR62,   OQ,   ****3_tr1_LL,    174,   128
 FR62,   OQ,   ****3_tr1_SP,     29,    14
 FR62,   OQ,   ****4_tr1_LL,   2538,   146
 FR62,   OQ,   ****4_tr1_PA,      0,     2
 FR62,   OQ,   ****4_tr1_SP,     11,     2
 FR62,   OQ,   Total_tr1_LL,   5380,   736
 FR62,   OQ,   Total_tr1_PA,      0,     3
 FR62,   OQ,   Total_tr1_SP,   1397,   616
 FR62,   OQ,Total_tr1_Total,   6776,  1355
 FR62,   *P,   ****1_tr1_LL,    112,    30
 FR62,   *P,   ****1_tr1_SP,    338,   101
 FR62,   *P,   ****2_tr1_LL,    353,    78
 FR62,   *P,   ****2_tr1_SP,    184,    43
 FR62,   *P,   ****3_tr1_LL,     96,    29
 FR62,   *P,   ****3_tr1_SP,     29,     5
 FR62,   *P,   ****4_tr1_LL,     61,    25
 FR62,   *P,   ****4_tr1_SP,     11,     2
 FR62,   *P,   Total_tr1_LL,    621,   162
 FR62,   *P,   Total_tr1_SP,    560,   151
 FR62,   *P,Total_tr1_Total,   1180,   313
 FR62,   *Q,   ****1_tr1_LL,    444,   105
 FR62,   *Q,   ****1_tr1_PA,      0,     1
 FR62,   *Q,   ****1_tr1_SP,    612,   325
 FR62,   *Q,   ****2_tr1_LL,    340,   247
 FR62,   *Q,   ****2_tr1_SP,    226,   131
 FR62,   *Q,   ****3_tr1_LL,     78,    99
 FR62,   *Q,   ****3_tr1_SP,      0,     9
 FR62,   *Q,   ****4_tr1_LL,    317,   118
 FR62,   *Q,   ****4_tr1_PA,      0,     2
 FR62,   *Q,   Total_tr1_LL,   1177,   569
 FR62,   *Q,   Total_tr1_PA,      0,     3
 FR62,   *Q,   Total_tr1_SP,    838,   465
 FR62,   *Q,Total_tr1_Total,   2014,  1037
 FR62,   *R,   ****1_tr1_LL,   1495,    80
 FR62,   *R,   ****1_tr1_PA,     10,     1
 FR62,   *R,   ****1_tr1_SP,    850,   170
 FR62,   *R,   ****2_tr1_LL,   1446,   133
 FR62,   *R,   ****2_tr1_SP,    393,    63
 FR62,   *R,   ****3_tr1_LL,    458,    42
 FR62,   *R,   ****3_tr1_SP,     37,     6
 FR62,   *R,   ****4_tr1_LL,    494,    50
 FR62,   *R,   Total_tr1_LL,   3893,   305
 FR62,   *R,   Total_tr1_PA,     10,     1
 FR62,   *R,   Total_tr1_SP,   1279,   239
 FR62,   *R,Total_tr1_Total,   5180,   545
 FR62,   RU,   ****1_tr1_LL,   8700,   328
 FR62,   RU,   ****1_tr1_PA,     13,     2
 FR62,   RU,   ****1_tr1_SP,   1534,   261
 FR62,   RU,   ****2_tr1_LL,   1693,   176
 FR62,   RU,   ****2_tr1_SP,    459,    84
 FR62,   RU,   ****3_tr1_LL,    527,    59
 FR62,   RU,   ****3_tr1_SP,     37,     6
 FR62,   RU,   ****4_tr1_LL,    584,    71
 FR62,   RU,   Total_tr1_LL,  11503,   634
 FR62,   RU,   Total_tr1_PA,     13,     2
 FR62,   RU,   Total_tr1_SP,   2029,   351
 FR62,   RU,Total_tr1_Total,  13545,   987
 FR62,   *S,   ****1_tr1_LL,   7206,   248
 FR62,   *S,   ****1_tr1_PA,      4,     1
 FR62,   *S,   ****1_tr1_SP,    684,    91
 FR62,   *S,   ****2_tr1_LL,    247,    43
 FR62,   *S,   ****2_tr1_SP,     67,    21
 FR62,   *S,   ****3_tr1_LL,     69,    17
 FR62,   *S,   ****4_tr1_LL,     90,    21
 FR62,   *S,   Total_tr1_LL,   7611,   329
 FR62,   *S,   Total_tr1_PA,      4,     1
 FR62,   *S,   Total_tr1_SP,    751,   112
 FR62,   *S,Total_tr1_Total,   8365,   442
 FR62,Total,   ****1_tr1_LL,  27037,  1798
 FR62,Total,   ****1_tr1_PA,    183,     5
 FR62,Total,   ****1_tr1_SP, 128212,  3485
 FR62,Total,   ****2_tr1_LL,  53874,  2765
 FR62,Total,   ****2_tr1_PA,      0,     1
 FR62,Total,   ****2_tr1_SP,  11772,  1192
 FR62,Total,   ****3_tr1_LL,  36352,  1230
 FR62,Total,   ****3_tr1_SP,   2090,   443
 FR62,Total,   ****4_tr1_LL,  98100,  1769
 FR62,Total,   ****4_tr1_PA,      0,     2
 FR62,Total,   ****4_tr1_SP,     79,    14
 FR62,Total,   Total_tr1_LL, 215362,  7561
 FR62,Total,   Total_tr1_PA,    183,     8
 FR62,Total,   Total_tr1_SP, 142152,  5133
 FR62,Total,Total_tr1_Total, 357696, 12701
 FR63,   *A,   ****1_tr1_LL,      4,     1
 FR63,   *A,   ****2_tr1_LL,      2,     1
 FR63,   *A,   Total_tr1_LL,      6,     2
 FR63,   *A,Total_tr1_Total,      6,     2
 FR63,   AZ,   ****1_tr1_LL,      4,     1
 FR63,   AZ,   ****2_tr1_LL,      2,     1
 FR63,   AZ,   Total_tr1_LL,      6,     2
 FR63,   AZ,Total_tr1_Total,      6,     2
 FR63,   BE,   ****1_tr1_LL,     22,    14
 FR63,   BE,   ****1_tr1_SP,   1759,    34
 FR63,   BE,   ****2_tr1_LL,    766,    28
 FR63,   BE,   ****2_tr1_SP,     45,    14
 FR63,   BE,   ****3_tr1_LL,   1868,     6
 FR63,   BE,   ****4_tr1_LL,    683,     7
 FR63,   BE,   Total_tr1_LL,   3338,    54
 FR63,   BE,   Total_tr1_SP,   1803,    48
 FR63,   BE,Total_tr1_Total,   5140,   101
 FR63,   *C,   ****1_tr1_LL,     10,     9
 FR63,   *C,   ****1_tr1_SP,   1735,    24
 FR63,   *C,   ****2_tr1_LL,    663,    25
 FR63,   *C,   ****2_tr1_SP,     43,    10
 FR63,   *C,   ****3_tr1_LL,     15,     3
 FR63,   *C,   ****4_tr1_LL,     25,     4
 FR63,   *C,   Total_tr1_LL,    713,    40
 FR63,   *C,   Total_tr1_SP,   1778,    34
 FR63,   *C,Total_tr1_Total,   2490,    73
 FR63,   *D,   ****1_tr1_LL,      3,     3
 FR63,   *D,   ****1_tr1_SP,     25,     8
 FR63,   *D,   ****2_tr1_LL,      1,     1
 FR63,   *D,   ****2_tr1_SP,      2,     4
 FR63,   *D,   ****3_tr1_LL,      0,     1
 FR63,   *D,   ****4_tr1_LL,    468,     2
 FR63,   *D,   Total_tr1_LL,    471,     7
 FR63,   *D,   Total_tr1_SP,     26,    12
 FR63,   *D,Total_tr1_Total,    497,    19
 FR63,   *E,   ****1_tr1_LL,     10,     2
 FR63,   *E,   ****1_tr1_SP,      0,     2
 FR63,   *E,   ****2_tr1_LL,    102,     2
 FR63,   *E,   ****3_tr1_LL,   1854,     2
 FR63,   *E,   ****4_tr1_LL,    191,     1
 FR63,   *E,   Total_tr1_LL,   2155,     7
 FR63,   *E,   Total_tr1_SP,      0,     2
 FR63,   *E,Total_tr1_Total,   2155,     9
 FR63,   *F,   ****1_tr1_LL,     17,     9
 FR63,   *F,   ****1_tr1_SP,    187,    38
 FR63,   *F,   ****2_tr1_LL,     34,    17
 FR63,   *F,   ****2_tr1_SP,     49,    15
 FR63,   *F,   ****3_tr1_LL,     16,     6
 FR63,   *F,   ****3_tr1_SP,     14,     7
 FR63,   *F,   ****4_tr1_LL,     33,     8
 FR63,   *F,   ****4_tr1_SP,      0,     1
 FR63,   *F,   Total_tr1_LL,     98,    40
 FR63,   *F,   Total_tr1_SP,    249,    60
 FR63,   *F,Total_tr1_Total,    347,   100
 FR63,   FZ,   ****1_tr1_LL,     17,     9
 FR63,   FZ,   ****1_tr1_SP,    187,    38
 FR63,   FZ,   ****2_tr1_LL,     34,    17
 FR63,   FZ,   ****2_tr1_SP,     49,    15
 FR63,   FZ,   ****3_tr1_LL,     16,     6
 FR63,   FZ,   ****3_tr1_SP,     14,     7
 FR63,   FZ,   ****4_tr1_LL,     33,     8
 FR63,   FZ,   ****4_tr1_SP,      0,     1
 FR63,   FZ,   Total_tr1_LL,     98,    40
 FR63,   FZ,   Total_tr1_SP,    249,    60
 FR63,   FZ,Total_tr1_Total,    347,   100
 FR63,   *G,   ****1_tr1_LL,    166,    20
 FR63,   *G,   ****1_tr1_SP,   2261,  1715
 FR63,   *G,   ****2_tr1_LL,    119,    22
 FR63,   *G,   ****2_tr1_SP,    225,   211
 FR63,   *G,   ****3_tr1_LL,     43,    14
 FR63,   *G,   ****3_tr1_SP,     25,     4
 FR63,   *G,   ****4_tr1_LL,   1368,   128
 FR63,   *G,   ****4_tr1_SP,     10,     1
 FR63,   *G,   Total_tr1_LL,   1695,   184
 FR63,   *G,   Total_tr1_SP,   2520,  1931
 FR63,   *G,Total_tr1_Total,   4214,  2114
 FR63,   GI,   ****1_tr1_LL,   2982,    55
 FR63,   GI,   ****1_tr1_SP,  10953,  1866
 FR63,   GI,   ****2_tr1_LL,   3366,    73
 FR63,   GI,   ****2_tr1_SP,    261,   215
 FR63,   GI,   ****3_tr1_LL,   5468,    51
 FR63,   GI,   ****3_tr1_SP,     29,     5
 FR63,   GI,   ****4_tr1_LL,   1546,   130
 FR63,   GI,   ****4_tr1_SP,     10,     1
 FR63,   GI,   Total_tr1_LL,  13361,   307
 FR63,   GI,   Total_tr1_SP,  11251,  2086
 FR63,   GI,Total_tr1_Total,  24612,  2392
 FR63,   *H,   ****1_tr1_SP,     34,     6
 FR63,   *H,   ****2_tr1_SP,     14,     2
 FR63,   *H,   ****3_tr1_LL,      4,     2
 FR63,   *H,   ****3_tr1_SP,      5,     1
 FR63,   *H,   ****4_tr1_LL,    179,     2
 FR63,   *H,   Total_tr1_LL,    182,     4
 FR63,   *H,   Total_tr1_SP,     53,     9
 FR63,   *H,Total_tr1_Total,    234,    13
 FR63,   *I,   ****1_tr1_LL,   2817,    35
 FR63,   *I,   ****1_tr1_SP,   8658,   145
 FR63,   *I,   ****2_tr1_LL,   3248,    51
 FR63,   *I,   ****2_tr1_SP,     23,     2
 FR63,   *I,   ****3_tr1_LL,   5422,    35
 FR63,   *I,   Total_tr1_LL,  11485,   120
 FR63,   *I,   Total_tr1_SP,   8680,   147
 FR63,   *I,Total_tr1_Total,  20165,   266
 FR63,   *J,   ****1_tr1_LL,   1634,     1
 FR63,   *J,   ****1_tr1_SP,     36,     7
 FR63,   *J,   ****2_tr1_LL,     10,     5
 FR63,   *J,   ****2_tr1_SP,     12,     3
 FR63,   *J,   ****3_tr1_LL,      6,     2
 FR63,   *J,   ****4_tr1_LL,     14,     3
 FR63,   *J,   Total_tr1_LL,   1662,    11
 FR63,   *J,   Total_tr1_SP,     47,    10
 FR63,   *J,Total_tr1_Total,   1709,    21
 FR63,   JZ,   ****1_tr1_LL,   1634,     1
 FR63,   JZ,   ****1_tr1_SP,     36,     7
 FR63,   JZ,   ****2_tr1_LL,     10,     5
 FR63,   JZ,   ****2_tr1_SP,     12,     3
 FR63,   JZ,   ****3_tr1_LL,      6,     2
 FR63,   JZ,   ****4_tr1_LL,     14,     3
 FR63,   JZ,   Total_tr1_LL,   1662,    11
 FR63,   JZ,   Total_tr1_SP,     47,    10
 FR63,   JZ,Total_tr1_Total,   1709,    21
 FR63,   *K,   ****1_tr1_LL,     46,    15
 FR63,   *K,   ****1_tr1_SP,    147,    42
 FR63,   *K,   ****2_tr1_LL,     75,    24
 FR63,   *K,   ****2_tr1_SP,    348,    32
 FR63,   *K,   ****3_tr1_LL,    784,     8
 FR63,   *K,   ****3_tr1_SP,      5,     2
 FR63,   *K,   ****4_tr1_LL,      1,     9
 FR63,   *K,   Total_tr1_LL,    904,    56
 FR63,   *K,   Total_tr1_SP,    498,    76
 FR63,   *K,Total_tr1_Total,   1402,   132
 FR63,   KZ,   ****1_tr1_LL,     46,    15
 FR63,   KZ,   ****1_tr1_SP,    147,    42
 FR63,   KZ,   ****2_tr1_LL,     75,    24
 FR63,   KZ,   ****2_tr1_SP,    348,    32
 FR63,   KZ,   ****3_tr1_LL,    784,     8
 FR63,   KZ,   ****3_tr1_SP,      5,     2
 FR63,   KZ,   ****4_tr1_LL,      1,     9
 FR63,   KZ,   Total_tr1_LL,    904,    56
 FR63,   KZ,   Total_tr1_SP,    498,    76
 FR63,   KZ,Total_tr1_Total,   1402,   132
 FR63,   *L,   ****1_tr1_LL,    163,     8
 FR63,   *L,   ****1_tr1_SP,   1405,    68
 FR63,   *L,   ****2_tr1_LL,  52245,    15
 FR63,   *L,   ****2_tr1_SP,   6568,   115
 FR63,   *L,   ****3_tr1_LL,   2855,     9
 FR63,   *L,   ****3_tr1_SP,     39,     2
 FR63,   *L,   ****4_tr1_LL,    213,     9
 FR63,   *L,   Total_tr1_LL,  55475,    41
 FR63,   *L,   Total_tr1_SP,   8011,   185
 FR63,   *L,Total_tr1_Total,  63486,   226
 FR63,   LZ,   ****1_tr1_LL,    163,     8
 FR63,   LZ,   ****1_tr1_SP,   1405,    68
 FR63,   LZ,   ****2_tr1_LL,  52245,    15
 FR63,   LZ,   ****2_tr1_SP,   6568,   115
 FR63,   LZ,   ****3_tr1_LL,   2855,     9
 FR63,   LZ,   ****3_tr1_SP,     39,     2
 FR63,   LZ,   ****4_tr1_LL,    213,     9
 FR63,   LZ,   Total_tr1_LL,  55475,    41
 FR63,   LZ,   Total_tr1_SP,   8011,   185
 FR63,   LZ,Total_tr1_Total,  63486,   226
 FR63,   *M,   ****1_tr1_LL,     23,     4
 FR63,   *M,   ****1_tr1_SP,    133,    49
 FR63,   *M,   ****2_tr1_LL,    737,    90
 FR63,   *M,   ****2_tr1_SP,     70,    90
 FR63,   *M,   ****3_tr1_LL,    334,    32
 FR63,   *M,   ****3_tr1_SP,      5,     1
 FR63,   *M,   ****4_tr1_LL,     31,     8
 FR63,   *M,   Total_tr1_LL,   1124,   133
 FR63,   *M,   Total_tr1_SP,    206,   140
 FR63,   *M,Total_tr1_Total,   1329,   273
 FR63,   MN,   ****1_tr1_LL,    290,     7
 FR63,   MN,   ****1_tr1_SP,    387,    86
 FR63,   MN,   ****2_tr1_LL,    957,   329
 FR63,   MN,   ****2_tr1_SP,    234,    99
 FR63,   MN,   ****3_tr1_LL,    403,    41
 FR63,   MN,   ****3_tr1_SP,     35,     3
 FR63,   MN,   ****4_tr1_LL,   2856,    91
 FR63,   MN,   Total_tr1_LL,   3925,   467
 FR63,   MN,   Total_tr1_SP,    656,   187
 FR63,   MN,Total_tr1_Total,   4581,   653
 FR63,   *N,   ****1_tr1_LL,    312,     3
 FR63,   *N,   ****1_tr1_SP,    255,    37
 FR63,   *N,   ****2_tr1_LL,    221,   240
 FR63,   *N,   ****2_tr1_SP,    165,     9
 FR63,   *N,   ****3_tr1_LL,     69,     9
 FR63,   *N,   ****3_tr1_SP,     31,     2
 FR63,   *N,   ****4_tr1_LL,   2826,    83
 FR63,   *N,   Total_tr1_LL,   2802,   334
 FR63,   *N,   Total_tr1_SP,    450,    48
 FR63,   *N,Total_tr1_Total,   3252,   381
 FR63,   OQ,   ****1_tr1_LL,    174,    32
 FR63,   OQ,   ****1_tr1_PA,      0,     1
 FR63,   OQ,   ****1_tr1_SP,    280,   160
 FR63,   OQ,   ****2_tr1_LL,     64,    67
 FR63,   OQ,   ****2_tr1_SP,    276,    76
 FR63,   OQ,   ****3_tr1_LL,     70,    36
 FR63,   OQ,   ****3_tr1_SP,     84,     9
 FR63,   OQ,   ****4_tr1_LL,     92,    43
 FR63,   OQ,   ****4_tr1_SP,      0,     2
 FR63,   OQ,   Total_tr1_LL,    399,   178
 FR63,   OQ,   Total_tr1_PA,      0,     1
 FR63,   OQ,   Total_tr1_SP,    639,   247
 FR63,   OQ,Total_tr1_Total,   1037,   426
 FR63,   *P,   ****1_tr1_LL,     48,     8
 FR63,   *P,   ****1_tr1_SP,    143,    40
 FR63,   *P,   ****2_tr1_LL,     28,    19
 FR63,   *P,   ****2_tr1_SP,    122,    26
 FR63,   *P,   ****3_tr1_LL,     32,     7
 FR63,   *P,   ****4_tr1_LL,     60,    10
 FR63,   *P,   ****4_tr1_SP,      0,     1
 FR63,   *P,   Total_tr1_LL,    166,    44
 FR63,   *P,   Total_tr1_SP,    265,    67
 FR63,   *P,Total_tr1_Total,    430,   111
 FR63,   *Q,   ****1_tr1_LL,    127,    24
 FR63,   *Q,   ****1_tr1_PA,      0,     1
 FR63,   *Q,   ****1_tr1_SP,    138,   120
 FR63,   *Q,   ****2_tr1_LL,     36,    48
 FR63,   *Q,   ****2_tr1_SP,    154,    50
 FR63,   *Q,   ****3_tr1_LL,     39,    29
 FR63,   *Q,   ****3_tr1_SP,     84,     9
 FR63,   *Q,   ****4_tr1_LL,     33,    33
 FR63,   *Q,   ****4_tr1_SP,      0,     1
 FR63,   *Q,   Total_tr1_LL,    233,   134
 FR63,   *Q,   Total_tr1_PA,      0,     1
 FR63,   *Q,   Total_tr1_SP,    375,   180
 FR63,   *Q,Total_tr1_Total,    607,   315
 FR63,   *R,   ****1_tr1_LL,     29,    11
 FR63,   *R,   ****1_tr1_SP,    240,    53
 FR63,   *R,   ****2_tr1_LL,    109,    30
 FR63,   *R,   ****2_tr1_SP,    163,    25
 FR63,   *R,   ****3_tr1_LL,     72,    14
 FR63,   *R,   ****3_tr1_SP,      9,     3
 FR63,   *R,   ****4_tr1_LL,     48,    17
 FR63,   *R,   ****4_tr1_PA,      0,     1
 FR63,   *R,   Total_tr1_LL,    257,    72
 FR63,   *R,   Total_tr1_PA,      0,     1
 FR63,   *R,   Total_tr1_SP,    411,    81
 FR63,   *R,Total_tr1_Total,    667,   154
 FR63,   RU,   ****1_tr1_LL,     46,    15
 FR63,   RU,   ****1_tr1_SP,    318,    73
 FR63,   RU,   ****2_tr1_LL,    150,    39
 FR63,   RU,   ****2_tr1_SP,    277,    32
 FR63,   RU,   ****3_tr1_LL,    525,    34
 FR63,   RU,   ****3_tr1_SP,     10,     4
 FR63,   RU,   ****4_tr1_LL,     54,    19
 FR63,   RU,   ****4_tr1_PA,      0,     1
 FR63,   RU,   Total_tr1_LL,    773,   107
 FR63,   RU,   Total_tr1_PA,      0,     1
 FR63,   RU,   Total_tr1_SP,    604,   109
 FR63,   RU,Total_tr1_Total,   1377,   217
 FR63,   *S,   ****1_tr1_LL,     17,     4
 FR63,   *S,   ****1_tr1_SP,     78,    20
 FR63,   *S,   ****2_tr1_LL,     42,     9
 FR63,   *S,   ****2_tr1_SP,    114,     7
 FR63,   *S,   ****3_tr1_LL,    453,    20
 FR63,   *S,   ****3_tr1_SP,      2,     1
 FR63,   *S,   ****4_tr1_LL,      6,     2
 FR63,   *S,   Total_tr1_LL,    517,    35
 FR63,   *S,   Total_tr1_SP,    193,    28
 FR63,   *S,Total_tr1_Total,    710,    63
 FR63,Total,   ****1_tr1_LL,   4794,   156
 FR63,Total,   ****1_tr1_PA,      0,     1
 FR63,Total,   ****1_tr1_SP,  15468,  2372
 FR63,Total,   ****2_tr1_LL,  57665,   597
 FR63,Total,   ****2_tr1_SP,   8066,   599
 FR63,Total,   ****3_tr1_LL,  11992,   191
 FR63,Total,   ****3_tr1_SP,    213,    32
 FR63,Total,   ****4_tr1_LL,   5488,   318
 FR63,Total,   ****4_tr1_PA,      0,     1
 FR63,Total,   ****4_tr1_SP,     10,     4
 FR63,Total,   Total_tr1_LL,  79938,  1261
 FR63,Total,   Total_tr1_PA,      0,     2
 FR63,Total,   Total_tr1_SP,  23755,  3006
 FR63,Total,Total_tr1_Total, 103692,  4268
 *FR7,   *A,   ****1_tr1_LL,      0,     1
 *FR7,   *A,   ****1_tr1_SP,   1283,    15
 *FR7,   *A,   ****3_tr1_LL,    744,    84
 *FR7,   *A,   ****4_tr1_LL,     17,     3
 *FR7,   *A,   Total_tr1_LL,    761,    88
 *FR7,   *A,   Total_tr1_SP,   1283,    15
 *FR7,   *A,Total_tr1_Total,   2044,   102
 *FR7,   AZ,   ****1_tr1_LL,      0,     1
 *FR7,   AZ,   ****1_tr1_SP,   1283,    15
 *FR7,   AZ,   ****3_tr1_LL,    744,    84
 *FR7,   AZ,   ****4_tr1_LL,     17,     3
 *FR7,   AZ,   Total_tr1_LL,    761,    88
 *FR7,   AZ,   Total_tr1_SP,   1283,    15
 *FR7,   AZ,Total_tr1_Total,   2044,   102
 *FR7,   *B,   ****1_tr1_LL,      0,     2
 *FR7,   *B,   ****1_tr1_SP,    748,     3
 *FR7,   *B,   ****2_tr1_SP,   2500,     5
 *FR7,   *B,   ****3_tr1_LL,   1611,     2
 *FR7,   *B,   ****4_tr1_LL,    219,     1
 *FR7,   *B,   Total_tr1_LL,   1830,     5
 *FR7,   *B,   Total_tr1_SP,   3248,     7
 *FR7,   *B,Total_tr1_Total,   5077,    12
 *FR7,   BE,   ****1_tr1_LL,  10690,    92
 *FR7,   BE,   ****1_tr1_PA,      2,     1
 *FR7,   BE,   ****1_tr1_SP,  41395,   816
 *FR7,   BE,   ****2_tr1_LL,  13867,   194
 *FR7,   BE,   ****2_tr1_SP,   9487,   269
 *FR7,   BE,   ****3_tr1_LL,   3796,    84
 *FR7,   BE,   ****3_tr1_SP,    172,     8
 *FR7,   BE,   ****4_tr1_LL,  18397,   130
 *FR7,   BE,   ****4_tr1_SP,      0,     1
 *FR7,   BE,   Total_tr1_LL,  46749,   498
 *FR7,   BE,   Total_tr1_PA,      2,     1
 *FR7,   BE,   Total_tr1_SP,  51053,  1094
 *FR7,   BE,Total_tr1_Total,  97803,  1592
 *FR7,   *C,   ****1_tr1_LL,   2483,    62
 *FR7,   *C,   ****1_tr1_PA,      2,     1
 *FR7,   *C,   ****1_tr1_SP,  39434,   747
 *FR7,   *C,   ****2_tr1_LL,   7042,   140
 *FR7,   *C,   ****2_tr1_SP,   6961,   242
 *FR7,   *C,   ****3_tr1_LL,    947,    60
 *FR7,   *C,   ****3_tr1_SP,    170,     6
 *FR7,   *C,   ****4_tr1_LL,  12375,    96
 *FR7,   *C,   Total_tr1_LL,  22846,   356
