 *FR1,   *B,   ****1_tr2_LL,   1248,   1
 *FR6,   OQ,   Total_tr2_LL,   9966,  29
 *FR6,   OQ,   Total_tr2_SP,  11553,  25
 *FR6,   OQ,Total_tr2_Total,  21518,  54
 *FR6,   *P,   ****1_tr2_LL,    745,   2
 *FR6,   *P,   ****1_tr2_SP,    165,   3
 *FR6,   *P,   ****2_tr2_LL,   5222,   8
 *FR6,   *P,   ****3_tr2_SP,     94,   1
 *FR6,   *P,   Total_tr2_LL,   5967,  10
 *FR6,   *P,   Total_tr2_SP,    259,   4
 *FR6,   *P,Total_tr2_Total,   6226,  14
 *FR6,   *Q,   ****1_tr2_LL,    531,   5
 *FR6,   *Q,   ****1_tr2_SP,   1797,  13
 *FR6,   *Q,   ****2_tr2_LL,    598,   5
 *FR6,   *Q,   ****2_tr2_SP,   9113,   6
 *FR6,   *Q,   ****3_tr2_LL,   1450,   4
 *FR6,   *Q,   ****3_tr2_SP,    385,   2
 *FR6,   *Q,   ****4_tr2_LL,   1421,   5
 *FR6,   *Q,   Total_tr2_LL,   3999,  19
 *FR6,   *Q,   Total_tr2_SP,  11295,  21
 *FR6,   *Q,Total_tr2_Total,  15293,  40
 *FR6,   *R,   ****1_tr2_LL,    920,   1
 *FR6,   *R,   ****1_tr2_SP,    341,   2
 *FR6,   *R,   ****2_tr2_LL,    174,   2
 *FR6,   *R,   ****2_tr2_SP,   2243,   2
 *FR6,   *R,   ****3_tr2_LL,      9,   1
 *FR6,   *R,   ****4_tr2_LL,      0,   1
 *FR6,   *R,   Total_tr2_LL,   1102,   5
 *FR6,   *R,   Total_tr2_SP,   2584,   4
 *FR6,   *R,Total_tr2_Total,   3685,   9
 *FR6,   RU,   ****1_tr2_LL,    920,   1
 *FR6,   RU,   ****1_tr2_SP,   4631,   3
 *FR6,   RU,   ****2_tr2_LL,    174,   2
 *FR6,   RU,   ****2_tr2_SP,   2243,   2
 *FR6,   RU,   ****3_tr2_LL,      9,   1
 *FR6,   RU,   ****3_tr2_SP,     25,   1
 *FR6,   RU,   ****4_tr2_LL,      0,   1
 *FR6,   RU,   Total_tr2_LL,   1102,   5
 *FR6,   RU,   Total_tr2_SP,   6899,   6
 *FR6,   RU,Total_tr2_Total,   8000,  11
 *FR6,   *S,   ****1_tr2_SP,   4291,   1
 *FR6,   *S,   ****3_tr2_SP,     25,   1
 *FR6,   *S,   Total_tr2_SP,   4316,   2
 *FR6,   *S,Total_tr2_Total,   4316,   2
 *FR6,Total,   ****1_tr2_LL,  90797, 119
 *FR6,Total,   ****1_tr2_SP, 141454, 234
 *FR6,Total,   ****2_tr2_LL,  65857, 176
 *FR6,Total,   ****2_tr2_SP, 112894, 105
 *FR6,Total,   ****3_tr2_LL,  44081, 175
 *FR6,Total,   ****3_tr2_SP,   3539,  27
 *FR6,Total,   ****4_tr2_LL,  56335,  85
 *FR6,Total,   ****4_tr2_SP,    510,   8
 *FR6,Total,   Total_tr2_LL, 257068, 553
 *FR6,Total,   Total_tr2_SP, 258396, 372
 *FR6,Total,Total_tr2_Total, 515464, 925
 FR61,   *B,   ****4_tr2_LL,     72,   1
 FR61,   *B,   Total_tr2_LL,     72,   1
 FR61,   *B,Total_tr2_Total,     72,   1
 FR61,   BE,   ****1_tr2_LL,  14295,  18
 FR61,   BE,   ****1_tr2_SP,  15389,  17
 FR61,   BE,   ****2_tr2_LL,   6690,  10
 FR61,   BE,   ****2_tr2_SP,  54343,  10
 FR61,   BE,   ****3_tr2_LL,   4860,   2
 FR61,   BE,   ****4_tr2_LL,  21163,  19
 FR61,   BE,   Total_tr2_LL,  47007,  48
 FR61,   BE,   Total_tr2_SP,  69732,  27
 FR61,   BE,Total_tr2_Total, 116738,  75
 FR61,   *C,   ****1_tr2_LL,  14295,  18
 FR61,   *C,   ****1_tr2_SP,  14850,  16
 FR61,   *C,   ****2_tr2_LL,   6690,  10
 FR61,   *C,   ****2_tr2_SP,  52706,   8
 FR61,   *C,   ****3_tr2_LL,   4860,   2
 FR61,   *C,   ****4_tr2_LL,  15000,  17
 FR61,   *C,   Total_tr2_LL,  40844,  46
 FR61,   *C,   Total_tr2_SP,  67556,  24
 FR61,   *C,Total_tr2_Total, 108399,  70
 FR61,   *E,   ****1_tr2_SP,    539,   1
 FR61,   *E,   ****2_tr2_SP,   1638,   2
 FR61,   *E,   ****4_tr2_LL,   6092,   1
 FR61,   *E,   Total_tr2_LL,   6092,   1
 FR61,   *E,   Total_tr2_SP,   2177,   3
 FR61,   *E,Total_tr2_Total,   8268,   4
 FR61,   *F,   ****1_tr2_SP,   4217,   7
 FR61,   *F,   ****2_tr2_LL,   2625,   4
 FR61,   *F,   ****2_tr2_SP,   2116,   2
 FR61,   *F,   ****3_tr2_LL,   6027,   1
 FR61,   *F,   Total_tr2_LL,   8651,   5
 FR61,   *F,   Total_tr2_SP,   6333,   9
 FR61,   *F,Total_tr2_Total,  14984,  14
 FR61,   FZ,   ****1_tr2_SP,   4217,   7
 FR61,   FZ,   ****2_tr2_LL,   2625,   4
 FR61,   FZ,   ****2_tr2_SP,   2116,   2
 FR61,   FZ,   ****3_tr2_LL,   6027,   1
 FR61,   FZ,   Total_tr2_LL,   8651,   5
 FR61,   FZ,   Total_tr2_SP,   6333,   9
 FR61,   FZ,Total_tr2_Total,  14984,  14
 FR61,   *G,   ****1_tr2_LL,  14710,  11
 FR61,   *G,   ****1_tr2_SP,  11486,  16
 FR61,   *G,   ****2_tr2_LL,   9838,  35
 FR61,   *G,   ****2_tr2_SP,   3506,   4
 FR61,   *G,   ****3_tr2_LL,  15314,   6
 FR61,   *G,   ****4_tr2_LL,   1062,   2
 FR61,   *G,   ****4_tr2_SP,    369,   7
 FR61,   *G,   Total_tr2_LL,  40922,  53
 FR61,   *G,   Total_tr2_SP,  15359,  27
 FR61,   *G,Total_tr2_Total,  56281,  80
 FR61,   GI,   ****1_tr2_LL,  16220,  15
 FR61,   GI,   ****1_tr2_SP,  23791,  26
 FR61,   GI,   ****2_tr2_LL,  11811,  49
 FR61,   GI,   ****2_tr2_SP,   5314,   8
 FR61,   GI,   ****3_tr2_LL,  17903,   8
 FR61,   GI,   ****4_tr2_LL,   9178,   6
 FR61,   GI,   ****4_tr2_SP,    369,   7
 FR61,   GI,   Total_tr2_LL,  55109,  77
 FR61,   GI,   Total_tr2_SP,  29473,  41
 FR61,   GI,Total_tr2_Total,  84582, 118
 FR61,   *H,   ****1_tr2_LL,    532,   2
 FR61,   *H,   ****1_tr2_SP,   2982,   6
 FR61,   *H,   ****2_tr2_LL,   1186,  13
 FR61,   *H,   ****2_tr2_SP,   1486,   3
 FR61,   *H,   ****3_tr2_LL,   2589,   2
 FR61,   *H,   ****4_tr2_LL,   7174,   2
 FR61,   *H,   Total_tr2_LL,  11481,  19
 FR61,   *H,   Total_tr2_SP,   4467,   9
 FR61,   *H,Total_tr2_Total,  15947,  28
 FR61,   *I,   ****1_tr2_LL,    978,   2
 FR61,   *I,   ****1_tr2_SP,   9324,   4
 FR61,   *I,   ****2_tr2_LL,    788,   1
 FR61,   *I,   ****2_tr2_SP,    324,   1
 FR61,   *I,   ****4_tr2_LL,    943,   2
 FR61,   *I,   Total_tr2_LL,   2708,   5
 FR61,   *I,   Total_tr2_SP,   9647,   5
 FR61,   *I,Total_tr2_Total,  12355,  10
 FR61,   *J,   ****1_tr2_LL,  40566,   2
 FR61,   *J,   ****1_tr2_SP,   1917,   3
 FR61,   *J,   ****2_tr2_LL,    321,   1
 FR61,   *J,   ****3_tr2_LL,    370,  25
 FR61,   *J,   Total_tr2_LL,  41256,  28
 FR61,   *J,   Total_tr2_SP,   1917,   3
 FR61,   *J,Total_tr2_Total,  43172,  31
 FR61,   JZ,   ****1_tr2_LL,  40566,   2
 FR61,   JZ,   ****1_tr2_SP,   1917,   3
 FR61,   JZ,   ****2_tr2_LL,    321,   1
 FR61,   JZ,   ****3_tr2_LL,    370,  25
 FR61,   JZ,   Total_tr2_LL,  41256,  28
 FR61,   JZ,   Total_tr2_SP,   1917,   3
 FR61,   JZ,Total_tr2_Total,  43172,  31
 FR61,   *K,   ****1_tr2_LL,     35,   1
 FR61,   *K,   ****2_tr2_LL,      0,   1
 FR61,   *K,   ****2_tr2_SP,     16,   1
 FR61,   *K,   ****3_tr2_LL,      0,   2
 FR61,   *K,   ****4_tr2_LL,    230,   1
 FR61,   *K,   Total_tr2_LL,    265,   5
 FR61,   *K,   Total_tr2_SP,     16,   1
 FR61,   *K,Total_tr2_Total,    280,   6
 FR61,   KZ,   ****1_tr2_LL,     35,   1
 FR61,   KZ,   ****2_tr2_LL,      0,   1
 FR61,   KZ,   ****2_tr2_SP,     16,   1
 FR61,   KZ,   ****3_tr2_LL,      0,   2
 FR61,   KZ,   ****4_tr2_LL,    230,   1
 FR61,   KZ,   Total_tr2_LL,    265,   5
 FR61,   KZ,   Total_tr2_SP,     16,   1
 FR61,   KZ,Total_tr2_Total,    280,   6
 FR61,   *L,   ****1_tr2_SP,    161,   1
 FR61,   *L,   ****3_tr2_LL,    182,   1
 FR61,   *L,   Total_tr2_LL,    182,   1
 FR61,   *L,   Total_tr2_SP,    161,   1
 FR61,   *L,Total_tr2_Total,    343,   2
 FR61,   LZ,   ****1_tr2_SP,    161,   1
 FR61,   LZ,   ****3_tr2_LL,    182,   1
 FR61,   LZ,   Total_tr2_LL,    182,   1
 FR61,   LZ,   Total_tr2_SP,    161,   1
 FR61,   LZ,Total_tr2_Total,    343,   2
 FR61,   *M,   ****1_tr2_LL,   1422,  36
 FR61,   *M,   ****1_tr2_SP,   5593,  26
 FR61,   *M,   ****2_tr2_LL,   2301,   8
 FR61,   *M,   ****2_tr2_SP,   8374,  17
 FR61,   *M,   ****4_tr2_LL,   5110,   3
 FR61,   *M,   Total_tr2_LL,   8832,  47
 FR61,   *M,   Total_tr2_SP,  13967,  43
 FR61,   *M,Total_tr2_Total,  22799,  89
 FR61,   MN,   ****1_tr2_LL,   1444,  37
 FR61,   MN,   ****1_tr2_SP,   7654,  46
 FR61,   MN,   ****2_tr2_LL,   4142,  10
 FR61,   MN,   ****2_tr2_SP,   9737,  26
 FR61,   MN,   ****3_tr2_LL,    403,  44
 FR61,   MN,   ****3_tr2_SP,    419,   1
 FR61,   MN,   ****4_tr2_LL,   5453,   5
 FR61,   MN,   Total_tr2_LL,  11440,  95
 FR61,   MN,   Total_tr2_SP,  17809,  72
 FR61,   MN,Total_tr2_Total,  29249, 166
 FR61,   *N,   ****1_tr2_LL,     23,   1
 FR61,   *N,   ****1_tr2_SP,   2061,  20
 FR61,   *N,   ****2_tr2_LL,   1841,   2
 FR61,   *N,   ****2_tr2_SP,   1363,   9
 FR61,   *N,   ****3_tr2_LL,    403,  44
 FR61,   *N,   ****3_tr2_SP,    419,   1
 FR61,   *N,   ****4_tr2_LL,    343,   2
 FR61,   *N,   Total_tr2_LL,   2608,  49
 FR61,   *N,   Total_tr2_SP,   3842,  30
 FR61,   *N,Total_tr2_Total,   6450,  78
 FR61,   OQ,   ****1_tr2_LL,    132,   4
 FR61,   OQ,   ****1_tr2_SP,    697,   9
 FR61,   OQ,   ****2_tr2_LL,   4677,   6
 FR61,   OQ,   ****2_tr2_SP,   8039,   2
 FR61,   OQ,   ****3_tr2_LL,   1436,   2
 FR61,   OQ,   ****3_tr2_SP,    232,   2
 FR61,   OQ,   ****4_tr2_LL,   1330,   2
 FR61,   OQ,   Total_tr2_LL,   7574,  14
 FR61,   OQ,   Total_tr2_SP,   8967,  13
 FR61,   OQ,Total_tr2_Total,  16540,  27
 FR61,   *P,   ****2_tr2_LL,   4672,   5
 FR61,   *P,   ****3_tr2_SP,     94,   1
 FR61,   *P,   Total_tr2_LL,   4672,   5
 FR61,   *P,   Total_tr2_SP,     94,   1
 FR61,   *P,Total_tr2_Total,   4765,   6
 FR61,   *Q,   ****1_tr2_LL,    132,   4
 FR61,   *Q,   ****1_tr2_SP,    697,   9
 FR61,   *Q,   ****2_tr2_LL,      6,   1
 FR61,   *Q,   ****2_tr2_SP,   8039,   2
 FR61,   *Q,   ****3_tr2_LL,   1436,   2
 FR61,   *Q,   ****3_tr2_SP,    139,   1
 FR61,   *Q,   ****4_tr2_LL,   1330,   2
 FR61,   *Q,   Total_tr2_LL,   2902,   9
 FR61,   *Q,   Total_tr2_SP,   8873,  12
 FR61,   *Q,Total_tr2_Total,  11775,  21
 FR61,   *R,   ****1_tr2_LL,    920,   1
 FR61,   *R,   ****2_tr2_LL,    134,   1
 FR61,   *R,   ****2_tr2_SP,     32,   1
 FR61,   *R,   ****3_tr2_LL,      9,   1
 FR61,   *R,   Total_tr2_LL,   1062,   3
 FR61,   *R,   Total_tr2_SP,     32,   1
 FR61,   *R,Total_tr2_Total,   1094,   4
 FR61,   RU,   ****1_tr2_LL,    920,   1
 FR61,   RU,   ****2_tr2_LL,    134,   1
 FR61,   RU,   ****2_tr2_SP,     32,   1
 FR61,   RU,   ****3_tr2_LL,      9,   1
 FR61,   RU,   ****3_tr2_SP,     25,   1
 FR61,   RU,   Total_tr2_LL,   1062,   3
 FR61,   RU,   Total_tr2_SP,     57,   2
 FR61,   RU,Total_tr2_Total,   1119,   5
 FR61,   *S,   ****3_tr2_SP,     25,   1
 FR61,   *S,   Total_tr2_SP,     25,   1
 FR61,   *S,Total_tr2_Total,     25,   1
 FR61,Total,   ****1_tr2_LL,  73608,  77
 FR61,Total,   ****1_tr2_SP,  53823, 109
 FR61,Total,   ****2_tr2_LL,  30397,  81
 FR61,Total,   ****2_tr2_SP,  79595,  50
 FR61,Total,   ****3_tr2_LL,  31187,  85
 FR61,Total,   ****3_tr2_SP,    676,   4
 FR61,Total,   ****4_tr2_LL,  37352,  33
 FR61,Total,   ****4_tr2_SP,    369,   7
 FR61,Total,   Total_tr2_LL, 172543, 275
 FR61,Total,   Total_tr2_SP, 134460, 169
 FR61,Total,Total_tr2_Total, 307003, 444
 FR62,   BE,   ****1_tr2_LL,  10158,   6
 FR62,   BE,   ****1_tr2_SP,  19145,  19
 FR62,   BE,   ****2_tr2_LL,   5658,  10
 FR62,   BE,   ****2_tr2_SP,  21923,  10
 FR62,   BE,   ****3_tr2_LL,   1264,   3
 FR62,   BE,   ****4_tr2_LL,   1477,   3
 FR62,   BE,   Total_tr2_LL,  18556,  22
 FR62,   BE,   Total_tr2_SP,  41067,  29
 FR62,   BE,Total_tr2_Total,  59622,  50
 FR62,   *C,   ****1_tr2_LL,   9391,   5
 FR62,   *C,   ****1_tr2_SP,  18973,  17
 FR62,   *C,   ****2_tr2_LL,   5658,  10
 FR62,   *C,   ****2_tr2_SP,  20715,   9
 FR62,   *C,   ****3_tr2_LL,   1064,   2
 FR62,   *C,   ****4_tr2_LL,   1180,   2
 FR62,   *C,   Total_tr2_LL,  17291,  19
 FR62,   *C,   Total_tr2_SP,  39687,  26
 FR62,   *C,Total_tr2_Total,  56978,  44
 FR62,   *D,   ****1_tr2_SP,    160,   1
 FR62,   *D,   Total_tr2_SP,    160,   1
 FR62,   *D,Total_tr2_Total,    160,   1
 FR62,   *E,   ****1_tr2_LL,    768,   1
 FR62,   *E,   ****1_tr2_SP,     13,   1
 FR62,   *E,   ****2_tr2_SP,   1208,   1
 FR62,   *E,   ****3_tr2_LL,    200,   1
 FR62,   *E,   ****4_tr2_LL,    298,   1
 FR62,   *E,   Total_tr2_LL,   1265,   3
 FR62,   *E,   Total_tr2_SP,   1220,   2
 FR62,   *E,Total_tr2_Total,   2485,   5
 FR62,   *F,   ****1_tr2_LL,    127,   3
 FR62,   *F,   ****1_tr2_SP,   1513,   4
 FR62,   *F,   ****2_tr2_LL,   2041,   3
 FR62,   *F,   ****2_tr2_SP,   1041,   3
 FR62,   *F,   ****4_tr2_LL,   2111,   8
 FR62,   *F,   Total_tr2_LL,   4278,  14
 FR62,   *F,   Total_tr2_SP,   2553,   7
 FR62,   *F,Total_tr2_Total,   6831,  21
 FR62,   FZ,   ****1_tr2_LL,    127,   3
 FR62,   FZ,   ****1_tr2_SP,   1513,   4
 FR62,   FZ,   ****2_tr2_LL,   2041,   3
 FR62,   FZ,   ****2_tr2_SP,   1041,   3
 FR62,   FZ,   ****4_tr2_LL,   2111,   8
 FR62,   FZ,   Total_tr2_LL,   4278,  14
 FR62,   FZ,   Total_tr2_SP,   2553,   7
 FR62,   FZ,Total_tr2_Total,   6831,  21
 FR62,   *G,   ****1_tr2_LL,    772,   3
 FR62,   *G,   ****1_tr2_SP,  13485,  47
 FR62,   *G,   ****2_tr2_LL,  11603,  30
 FR62,   *G,   ****2_tr2_SP,      0,   1
 FR62,   *G,   ****3_tr2_LL,   1782,   2
 FR62,   *G,   ****3_tr2_SP,      0,   1
 FR62,   *G,   ****4_tr2_LL,   5846,   3
 FR62,   *G,   ****4_tr2_SP,    142,   1
 FR62,   *G,   Total_tr2_LL,  20000,  38
 FR62,   *G,   Total_tr2_SP,  13626,  50
 FR62,   *G,Total_tr2_Total,  33626,  88
 FR62,   GI,   ****1_tr2_LL,   2286,   8
 FR62,   GI,   ****1_tr2_SP,  14811,  51
 FR62,   GI,   ****2_tr2_LL,  13380,  37
 FR62,   GI,   ****2_tr2_SP,   2819,   4
 FR62,   GI,   ****3_tr2_LL,   5305,  44
 FR62,   GI,   ****3_tr2_SP,      0,   1
 FR62,   GI,   ****4_tr2_LL,   5846,   3
 FR62,   GI,   ****4_tr2_SP,    142,   1
 FR62,   GI,   Total_tr2_LL,  26815,  92
 FR62,   GI,   Total_tr2_SP,  17771,  57
 FR62,   GI,Total_tr2_Total,  44585, 148
 FR62,   *H,   ****1_tr2_LL,   1514,   5
 FR62,   *H,   ****1_tr2_SP,   1238,   3
 FR62,   *H,   ****2_tr2_LL,   1778,   7
 FR62,   *H,   ****2_tr2_SP,   2819,   3
 FR62,   *H,   Total_tr2_LL,   3292,  12
 FR62,   *H,   Total_tr2_SP,   4057,   6
 FR62,   *H,Total_tr2_Total,   7348,  18
 FR62,   *I,   ****1_tr2_SP,     89,   1
 FR62,   *I,   ****3_tr2_LL,   3524,  42
 FR62,   *I,   Total_tr2_LL,   3524,  42
 FR62,   *I,   Total_tr2_SP,     89,   1
 FR62,   *I,Total_tr2_Total,   3612,  43
 FR62,   *J,   ****1_tr2_SP,   9244,   1
 FR62,   *J,   ****2_tr2_LL,     29,   9
 FR62,   *J,   Total_tr2_LL,     29,   9
 FR62,   *J,   Total_tr2_SP,   9244,   1
 FR62,   *J,Total_tr2_Total,   9273,  10
 FR62,   JZ,   ****1_tr2_SP,   9244,   1
 FR62,   JZ,   ****2_tr2_LL,     29,   9
 FR62,   JZ,   Total_tr2_LL,     29,   9
 FR62,   JZ,   Total_tr2_SP,   9244,   1
 FR62,   JZ,Total_tr2_Total,   9273,  10
 FR62,   *K,   ****1_tr2_LL,    136,   2
 FR62,   *K,   ****1_tr2_SP,      0,   1
 FR62,   *K,   ****2_tr2_LL,    306,   1
 FR62,   *K,   ****2_tr2_SP,    173,   1
 FR62,   *K,   ****3_tr2_LL,    393,   1
 FR62,   *K,   ****4_tr2_LL,   1761,   1
 FR62,   *K,   Total_tr2_LL,   2594,   5
 FR62,   *K,   Total_tr2_SP,    173,   2
 FR62,   *K,Total_tr2_Total,   2767,   7
 FR62,   KZ,   ****1_tr2_LL,    136,   2
 FR62,   KZ,   ****1_tr2_SP,      0,   1
 FR62,   KZ,   ****2_tr2_LL,    306,   1
 FR62,   KZ,   ****2_tr2_SP,    173,   1
 FR62,   KZ,   ****3_tr2_LL,    393,   1
 FR62,   KZ,   ****4_tr2_LL,   1761,   1
 FR62,   KZ,   Total_tr2_LL,   2594,   5
 FR62,   KZ,   Total_tr2_SP,    173,   2
 FR62,   KZ,Total_tr2_Total,   2767,   7
 FR62,   *L,   ****1_tr2_SP,    100,   1
 FR62,   *L,   ****2_tr2_SP,   1383,   1
 FR62,   *L,   Total_tr2_SP,   1483,   2
 FR62,   *L,Total_tr2_Total,   1483,   2
 FR62,   LZ,   ****1_tr2_SP,    100,   1
 FR62,   LZ,   ****2_tr2_SP,   1383,   1
 FR62,   LZ,   Total_tr2_SP,   1483,   2
 FR62,   LZ,Total_tr2_Total,   1483,   2
 FR62,   *M,   ****1_tr2_LL,      0,   5
 FR62,   *M,   ****1_tr2_SP,   1789,  12
 FR62,   *M,   ****2_tr2_LL,     96,   5
 FR62,   *M,   ****3_tr2_LL,    294,   2
 FR62,   *M,   ****3_tr2_SP,    222,   7
 FR62,   *M,   ****4_tr2_LL,   3638,   4
 FR62,   *M,   Total_tr2_LL,   4026,  16
 FR62,   *M,   Total_tr2_SP,   2010,  19
 FR62,   *M,Total_tr2_Total,   6036,  34
 FR62,   MN,   ****1_tr2_LL,     62,  17
 FR62,   MN,   ****1_tr2_SP,   2035,  13
 FR62,   MN,   ****2_tr2_LL,  10017,  22
 FR62,   MN,   ****2_tr2_SP,    139,   1
 FR62,   MN,   ****3_tr2_LL,    832,  10
 FR62,   MN,   ****3_tr2_SP,    222,   7
 FR62,   MN,   ****4_tr2_LL,   4823,  19
 FR62,   MN,   Total_tr2_LL,  15733,  67
 FR62,   MN,   Total_tr2_SP,   2395,  21
 FR62,   MN,Total_tr2_Total,  18127,  87
 FR62,   *N,   ****1_tr2_LL,     62,  13
 FR62,   *N,   ****1_tr2_SP,    247,   1
 FR62,   *N,   ****2_tr2_LL,   9921,  17
 FR62,   *N,   ****2_tr2_SP,    139,   1
 FR62,   *N,   ****3_tr2_LL,    539,   8
 FR62,   *N,   ****4_tr2_LL,   1186,  15
 FR62,   *N,   Total_tr2_LL,  11707,  52
 FR62,   *N,   Total_tr2_SP,    385,   2
 FR62,   *N,Total_tr2_Total,  12091,  54
 FR62,   OQ,   ****1_tr2_LL,    400,   2
 FR62,   OQ,   ****1_tr2_SP,    534,   4
 FR62,   OQ,   ****2_tr2_LL,   1143,   7
 FR62,   OQ,   ****2_tr2_SP,    904,   3
 FR62,   OQ,   ****3_tr2_LL,     14,   2
 FR62,   OQ,   ****3_tr2_SP,    247,   1
 FR62,   OQ,   ****4_tr2_LL,     92,   3
 FR62,   OQ,   Total_tr2_LL,   1648,  14
 FR62,   OQ,   Total_tr2_SP,   1684,   8
 FR62,   OQ,Total_tr2_Total,   3331,  22
 FR62,   *P,   ****1_tr2_LL,      0,   1
 FR62,   *P,   ****1_tr2_SP,    148,   2
 FR62,   *P,   ****2_tr2_LL,    551,   3
 FR62,   *P,   Total_tr2_LL,    551,   4
 FR62,   *P,   Total_tr2_SP,    148,   2
 FR62,   *P,Total_tr2_Total,    698,   6
 FR62,   *Q,   ****1_tr2_LL,    400,   1
 FR62,   *Q,   ****1_tr2_SP,    387,   2
 FR62,   *Q,   ****2_tr2_LL,    593,   4
 FR62,   *Q,   ****2_tr2_SP,    904,   3
 FR62,   *Q,   ****3_tr2_LL,     14,   2
 FR62,   *Q,   ****3_tr2_SP,    247,   1
 FR62,   *Q,   ****4_tr2_LL,     92,   3
 FR62,   *Q,   Total_tr2_LL,   1098,  10
 FR62,   *Q,   Total_tr2_SP,   1536,   6
 FR62,   *Q,Total_tr2_Total,   2634,  16
 FR62,   *R,   ****1_tr2_SP,    341,   2
 FR62,   *R,   ****2_tr2_LL,     40,   1
 FR62,   *R,   ****2_tr2_SP,   2211,   1
 FR62,   *R,   ****4_tr2_LL,      0,   1
 FR62,   *R,   Total_tr2_LL,     40,   2
 FR62,   *R,   Total_tr2_SP,   2552,   3
 FR62,   *R,Total_tr2_Total,   2592,   5
 FR62,   RU,   ****1_tr2_SP,    341,   2
 FR62,   RU,   ****2_tr2_LL,     40,   1
 FR62,   RU,   ****2_tr2_SP,   2211,   1
 FR62,   RU,   ****4_tr2_LL,      0,   1
 FR62,   RU,   Total_tr2_LL,     40,   2
 FR62,   RU,   Total_tr2_SP,   2552,   3
 FR62,   RU,Total_tr2_Total,   2592,   5
 FR62,Total,   ****1_tr2_LL,  13166,  38
 FR62,Total,   ****1_tr2_SP,  47719,  95
 FR62,Total,   ****2_tr2_LL,  32611,  89
 FR62,Total,   ****2_tr2_SP,  30588,  24
 FR62,Total,   ****3_tr2_LL,   7807,  59
 FR62,Total,   ****3_tr2_SP,    469,   9
 FR62,Total,   ****4_tr2_LL,  16107,  37
 FR62,Total,   ****4_tr2_SP,    142,   1
 FR62,Total,   Total_tr2_LL,  69690, 222
 FR62,Total,   Total_tr2_SP,  78916, 129
 FR62,Total,Total_tr2_Total, 148606, 351
 FR63,   *B,   ****1_tr2_SP,   1078,   1
 FR63,   *B,   Total_tr2_SP,   1078,   1
 FR63,   *B,Total_tr2_Total,   1078,   1
 FR63,   BE,   ****1_tr2_LL,    756,   1
 FR63,   BE,   ****1_tr2_SP,  22018,   8
 FR63,   BE,   ****2_tr2_LL,    542,   2
 FR63,   BE,   ****3_tr2_LL,   2356,   4
 FR63,   BE,   ****3_tr2_SP,   1214,   1
 FR63,   BE,   Total_tr2_LL,   3653,   7
 FR63,   BE,   Total_tr2_SP,  23231,   9
 FR63,   BE,Total_tr2_Total,  26884,  16
 FR63,   *C,   ****1_tr2_LL,    756,   1
 FR63,   *C,   ****1_tr2_SP,   6493,   5
 FR63,   *C,   ****2_tr2_LL,    514,   1
 FR63,   *C,   ****3_tr2_LL,   2256,   3
 FR63,   *C,   ****3_tr2_SP,   1214,   1
 FR63,   *C,   Total_tr2_LL,   3526,   5
 FR63,   *C,   Total_tr2_SP,   7707,   6
 FR63,   *C,Total_tr2_Total,  11232,  11
 FR63,   *E,   ****1_tr2_SP,  14447,   2
 FR63,   *E,   ****2_tr2_LL,     28,   1
 FR63,   *E,   ****3_tr2_LL,    101,   1
 FR63,   *E,   Total_tr2_LL,    128,   2
 FR63,   *E,   Total_tr2_SP,  14447,   2
 FR63,   *E,Total_tr2_Total,  14575,   4
 FR63,   *F,   ****2_tr2_SP,    398,   1
 FR63,   *F,   ****3_tr2_LL,   1048,   1
 FR63,   *F,   ****3_tr2_SP,    558,   1
 FR63,   *F,   Total_tr2_LL,   1048,   1
 FR63,   *F,   Total_tr2_SP,    956,   2
 FR63,   *F,Total_tr2_Total,   2003,   3
 FR63,   FZ,   ****2_tr2_SP,    398,   1
 FR63,   FZ,   ****3_tr2_LL,   1048,   1
 FR63,   FZ,   ****3_tr2_SP,    558,   1
 FR63,   FZ,   Total_tr2_LL,   1048,   1
 FR63,   FZ,   Total_tr2_SP,    956,   2
 FR63,   FZ,Total_tr2_Total,   2003,   3
 FR63,   *G,   ****1_tr2_LL,   1108,   1
 FR63,   *G,   ****1_tr2_SP,  12387,   3
 FR63,   *G,   ****2_tr2_LL,      7,   1
 FR63,   *G,   ****2_tr2_SP,   1687,  27
 FR63,   *G,   ****4_tr2_LL,      0,   6
 FR63,   *G,   Total_tr2_LL,   1114,   8
 FR63,   *G,   Total_tr2_SP,  14073,  30
 FR63,   *G,Total_tr2_Total,  15187,  38
 FR63,   GI,   ****1_tr2_LL,   2522,   2
 FR63,   GI,   ****1_tr2_SP,  12387,   3
 FR63,   GI,   ****2_tr2_LL,    364,   2
 FR63,   GI,   ****2_tr2_SP,   1687,  27
 FR63,   GI,   ****3_tr2_LL,   1685,  27
 FR63,   GI,   ****4_tr2_LL,   1060,   8
 FR63,   GI,   Total_tr2_LL,   5629,  39
 FR63,   GI,   Total_tr2_SP,  14073,  30
 FR63,   GI,Total_tr2_Total,  19702,  69
 FR63,   *H,   ****1_tr2_LL,   1415,   1
 FR63,   *H,   ****2_tr2_LL,    357,   1
 FR63,   *H,   Total_tr2_LL,   1771,   2
 FR63,   *H,Total_tr2_Total,   1771,   2
 FR63,   *I,   ****3_tr2_LL,   1685,  27
 FR63,   *I,   ****4_tr2_LL,   1060,   2
 FR63,   *I,   Total_tr2_LL,   2745,  29
 FR63,   *I,Total_tr2_Total,   2745,  29
