 *FR1,   *A,    ***1_tr1_LL,      9,     2
 FR51,   *F,    4_tr1_Total,    210,   165
 FR51,   *F,Total_tr1_Total,   5054,  1119
 FR51,   FZ,    ***1_tr1_LL,     93,    38
 FR51,   FZ,    ***1_tr1_SP,    331,   263
 FR51,   FZ,    1_tr1_Total,    424,   301
 FR51,   FZ,    ***2_tr1_LL,    280,    56
 FR51,   FZ,    ***2_tr1_SP,   2482,   202
 FR51,   FZ,    2_tr1_Total,   2762,   258
 FR51,   FZ,    ***3_tr1_LL,   1640,   252
 FR51,   FZ,    ***3_tr1_SP,     20,   145
 FR51,   FZ,    3_tr1_Total,   1659,   396
 FR51,   FZ,    ***4_tr1_LL,    210,   165
 FR51,   FZ,    4_tr1_Total,    210,   165
 FR51,   FZ,Total_tr1_Total,   5054,  1119
 FR51,   *G,    ***1_tr1_LL,  35336,    76
 FR51,   *G,    ***1_tr1_SP,   3022,   696
 FR51,   *G,    1_tr1_Total,  38358,   771
 FR51,   *G,    ***2_tr1_LL,   4146,   176
 FR51,   *G,    ***2_tr1_SP,   3820,   281
 FR51,   *G,    2_tr1_Total,   7965,   457
 FR51,   *G,    ***3_tr1_LL,    604,    70
 FR51,   *G,    ***3_tr1_SP,    101,    21
 FR51,   *G,    3_tr1_Total,    705,    91
 FR51,   *G,    ***4_tr1_LL,    651,   137
 FR51,   *G,    ***4_tr1_SP,     22,     3
 FR51,   *G,    4_tr1_Total,    672,   140
 FR51,   *G,Total_tr1_Total,  47699,  1457
 FR51,   GI,    ***1_tr1_LL,  35767,   328
 FR51,   GI,    ***1_tr1_SP,   9213,  1803
 FR51,   GI,    1_tr1_Total,  44980,  2131
 FR51,   GI,    ***2_tr1_LL,   4431,   203
 FR51,   GI,    ***2_tr1_PA,      2,     1
 FR51,   GI,    ***2_tr1_SP,   6115,   324
 FR51,   GI,    2_tr1_Total,  10547,   528
 FR51,   GI,    ***3_tr1_LL,   1169,    88
 FR51,   GI,    ***3_tr1_SP,   1302,    58
 FR51,   GI,    3_tr1_Total,   2471,   146
 FR51,   GI,    ***4_tr1_LL,    837,   709
 FR51,   GI,    ***4_tr1_SP,     22,     3
 FR51,   GI,    4_tr1_Total,    858,   712
 FR51,   GI,Total_tr1_Total,  58854,  3515
 FR51,   *H,    ***1_tr1_LL,      7,     1
 FR51,   *H,    ***1_tr1_SP,   4543,   669
 FR51,   *H,    1_tr1_Total,   4550,   670
 FR51,   *H,    ***2_tr1_LL,     99,    16
 FR51,   *H,    ***2_tr1_SP,    103,     1
 FR51,   *H,    2_tr1_Total,    201,    17
 FR51,   *H,    ***3_tr1_LL,      1,     1
 FR51,   *H,    3_tr1_Total,      1,     1
 FR51,   *H,    ***4_tr1_LL,      4,     1
 FR51,   *H,    4_tr1_Total,      4,     1
 FR51,   *H,Total_tr1_Total,   4755,   688
 FR51,   *I,    ***1_tr1_LL,    425,   251
 FR51,   *I,    ***1_tr1_SP,   1648,   440
 FR51,   *I,    1_tr1_Total,   2073,   690
 FR51,   *I,    ***2_tr1_LL,    188,    12
 FR51,   *I,    ***2_tr1_PA,      2,     1
 FR51,   *I,    ***2_tr1_SP,   2193,    43
 FR51,   *I,    2_tr1_Total,   2381,    56
 FR51,   *I,    ***3_tr1_LL,    564,    17
 FR51,   *I,    ***3_tr1_SP,   1202,    37
 FR51,   *I,    3_tr1_Total,   1765,    54
 FR51,   *I,    ***4_tr1_LL,    183,   572
 FR51,   *I,    4_tr1_Total,    183,   572
 FR51,   *I,Total_tr1_Total,   6401,  1370
 FR51,   *J,    ***1_tr1_LL,     46,     6
 FR51,   *J,    ***1_tr1_PA,      7,     1
 FR51,   *J,    ***1_tr1_SP,    986,   152
 FR51,   *J,    1_tr1_Total,   1039,   159
 FR51,   *J,    ***2_tr1_LL,     92,   106
 FR51,   *J,    ***2_tr1_PA,      9,     1
 FR51,   *J,    ***2_tr1_SP,   3648,    24
 FR51,   *J,    2_tr1_Total,   3747,   130
 FR51,   *J,    ***3_tr1_LL,     22,     5
 FR51,   *J,    ***3_tr1_SP,     16,     3
 FR51,   *J,    3_tr1_Total,     38,     8
 FR51,   *J,    ***4_tr1_LL,    100,    15
 FR51,   *J,    4_tr1_Total,    100,    15
 FR51,   *J,Total_tr1_Total,   4922,   311
 FR51,   JZ,    ***1_tr1_LL,     46,     6
 FR51,   JZ,    ***1_tr1_PA,      7,     1
 FR51,   JZ,    ***1_tr1_SP,    986,   152
 FR51,   JZ,    1_tr1_Total,   1039,   159
 FR51,   JZ,    ***2_tr1_LL,     92,   106
 FR51,   JZ,    ***2_tr1_PA,      9,     1
 FR51,   JZ,    ***2_tr1_SP,   3648,    24
 FR51,   JZ,    2_tr1_Total,   3747,   130
 FR51,   JZ,    ***3_tr1_LL,     22,     5
 FR51,   JZ,    ***3_tr1_SP,     16,     3
 FR51,   JZ,    3_tr1_Total,     38,     8
 FR51,   JZ,    ***4_tr1_LL,    100,    15
 FR51,   JZ,    4_tr1_Total,    100,    15
 FR51,   JZ,Total_tr1_Total,   4922,   311
 FR51,   *K,    ***1_tr1_LL,    219,    46
 FR51,   *K,    ***1_tr1_PA,      0,     1
 FR51,   *K,    ***1_tr1_SP,    970,   152
 FR51,   *K,    1_tr1_Total,   1188,   199
 FR51,   *K,    ***2_tr1_LL,   1042,    68
 FR51,   *K,    ***2_tr1_SP,   1624,    82
 FR51,   *K,    2_tr1_Total,   2665,   150
 FR51,   *K,    ***3_tr1_LL,   1504,    34
 FR51,   *K,    ***3_tr1_SP,    212,    10
 FR51,   *K,    3_tr1_Total,   1716,    44
 FR51,   *K,    ***4_tr1_LL,   3678,    65
 FR51,   *K,    ***4_tr1_SP,      0,     1
 FR51,   *K,    4_tr1_Total,   3678,    66
 FR51,   *K,Total_tr1_Total,   9246,   459
 FR51,   KZ,    ***1_tr1_LL,    219,    46
 FR51,   KZ,    ***1_tr1_PA,      0,     1
 FR51,   KZ,    ***1_tr1_SP,    970,   152
 FR51,   KZ,    1_tr1_Total,   1188,   199
 FR51,   KZ,    ***2_tr1_LL,   1042,    68
 FR51,   KZ,    ***2_tr1_SP,   1624,    82
 FR51,   KZ,    2_tr1_Total,   2665,   150
 FR51,   KZ,    ***3_tr1_LL,   1504,    34
 FR51,   KZ,    ***3_tr1_SP,    212,    10
 FR51,   KZ,    3_tr1_Total,   1716,    44
 FR51,   KZ,    ***4_tr1_LL,   3678,    65
 FR51,   KZ,    ***4_tr1_SP,      0,     1
 FR51,   KZ,    4_tr1_Total,   3678,    66
 FR51,   KZ,Total_tr1_Total,   9246,   459
 FR51,   *L,    ***1_tr1_LL,   1060,    37
 FR51,   *L,    ***1_tr1_PA,      0,     1
 FR51,   *L,    ***1_tr1_SP,  25014,   361
 FR51,   *L,    1_tr1_Total,  26074,   399
 FR51,   *L,    ***2_tr1_LL,   1324,   110
 FR51,   *L,    ***2_tr1_SP,   4445,   128
 FR51,   *L,    2_tr1_Total,   5769,   238
 FR51,   *L,    ***3_tr1_LL,   1827,    38
 FR51,   *L,    ***3_tr1_SP,    738,    12
 FR51,   *L,    3_tr1_Total,   2564,    50
 FR51,   *L,    ***4_tr1_LL,  19850,   142
 FR51,   *L,    4_tr1_Total,  19850,   142
 FR51,   *L,Total_tr1_Total,  54256,   828
 FR51,   LZ,    ***1_tr1_LL,   1060,    37
 FR51,   LZ,    ***1_tr1_PA,      0,     1
 FR51,   LZ,    ***1_tr1_SP,  25014,   361
 FR51,   LZ,    1_tr1_Total,  26074,   399
 FR51,   LZ,    ***2_tr1_LL,   1324,   110
 FR51,   LZ,    ***2_tr1_SP,   4445,   128
 FR51,   LZ,    2_tr1_Total,   5769,   238
 FR51,   LZ,    ***3_tr1_LL,   1827,    38
 FR51,   LZ,    ***3_tr1_SP,    738,    12
 FR51,   LZ,    3_tr1_Total,   2564,    50
 FR51,   LZ,    ***4_tr1_LL,  19850,   142
 FR51,   LZ,    4_tr1_Total,  19850,   142
 FR51,   LZ,Total_tr1_Total,  54256,   828
 FR51,   *M,    ***1_tr1_LL,    768,   195
 FR51,   *M,    ***1_tr1_SP,   1031,   310
 FR51,   *M,    1_tr1_Total,   1799,   505
 FR51,   *M,    ***2_tr1_LL,    405,   261
 FR51,   *M,    ***2_tr1_SP,    919,   270
 FR51,   *M,    2_tr1_Total,   1323,   530
 FR51,   *M,    ***3_tr1_LL,    164,    48
 FR51,   *M,    ***3_tr1_SP,     25,     5
 FR51,   *M,    3_tr1_Total,    189,    53
 FR51,   *M,    ***4_tr1_LL,    140,    37
 FR51,   *M,    4_tr1_Total,    140,    37
 FR51,   *M,Total_tr1_Total,   3449,  1123
 FR51,   MN,    ***1_tr1_LL,   1633,   236
 FR51,   MN,    ***1_tr1_SP,  42307,  1389
 FR51,   MN,    1_tr1_Total,  43940,  1625
 FR51,   MN,    ***2_tr1_LL,   1217,   318
 FR51,   MN,    ***2_tr1_SP,  10412,   344
 FR51,   MN,    2_tr1_Total,  11629,   662
 FR51,   MN,    ***3_tr1_LL,    444,    74
 FR51,   MN,    ***3_tr1_SP,    645,    17
 FR51,   MN,    3_tr1_Total,   1088,    91
 FR51,   MN,    ***4_tr1_LL,   1088,   141
 FR51,   MN,    4_tr1_Total,   1088,   141
 FR51,   MN,Total_tr1_Total,  57744,  2517
 FR51,   *N,    ***1_tr1_LL,    866,    42
 FR51,   *N,    ***1_tr1_SP,  41277,  1080
 FR51,   *N,    1_tr1_Total,  42142,  1121
 FR51,   *N,    ***2_tr1_LL,    813,    58
 FR51,   *N,    ***2_tr1_SP,   9494,    75
 FR51,   *N,    2_tr1_Total,  10306,   132
 FR51,   *N,    ***3_tr1_LL,    281,    26
 FR51,   *N,    ***3_tr1_SP,    620,    12
 FR51,   *N,    3_tr1_Total,    900,    38
 FR51,   *N,    ***4_tr1_LL,    948,   104
 FR51,   *N,    4_tr1_Total,    948,   104
 FR51,   *N,Total_tr1_Total,  54295,  1395
 FR51,   *O,    ***1_tr1_LL,   5581,     3
 FR51,   *O,    ***1_tr1_SP,  49828,    31
 FR51,   *O,    1_tr1_Total,  55408,    34
 FR51,   *O,    ***2_tr1_SP,    294,     1
 FR51,   *O,    2_tr1_Total,    294,     1
 FR51,   *O,Total_tr1_Total,  55701,    35
 FR51,   OQ,    ***1_tr1_LL,   5874,   117
 FR51,   OQ,    ***1_tr1_PA,     31,     2
 FR51,   OQ,    ***1_tr1_SP,  51240,   665
 FR51,   OQ,    1_tr1_Total,  57144,   784
 FR51,   OQ,    ***2_tr1_LL,   1255,   232
 FR51,   OQ,    ***2_tr1_SP,   1230,   235
 FR51,   OQ,    2_tr1_Total,   2485,   467
 FR51,   OQ,    ***3_tr1_LL,    235,   125
 FR51,   OQ,    ***3_tr1_SP,     89,    41
 FR51,   OQ,    3_tr1_Total,    323,   166
 FR51,   OQ,    ***4_tr1_LL,    561,   192
 FR51,   OQ,    ***4_tr1_SP,      0,     1
 FR51,   OQ,    4_tr1_Total,    561,   193
 FR51,   OQ,Total_tr1_Total,  60511,  1610
 FR51,   *P,    ***1_tr1_LL,    162,    34
 FR51,   *P,    ***1_tr1_SP,    663,   237
 FR51,   *P,    1_tr1_Total,    824,   271
 FR51,   *P,    ***2_tr1_LL,    211,    46
 FR51,   *P,    ***2_tr1_SP,    330,    39
 FR51,   *P,    2_tr1_Total,    540,    85
 FR51,   *P,    ***3_tr1_LL,    149,    30
 FR51,   *P,    ***3_tr1_SP,     59,    13
 FR51,   *P,    3_tr1_Total,    207,    43
 FR51,   *P,    ***4_tr1_LL,    237,    52
 FR51,   *P,    4_tr1_Total,    237,    52
 FR51,   *P,Total_tr1_Total,   1807,   451
 FR51,   *Q,    ***1_tr1_LL,    132,    80
 FR51,   *Q,    ***1_tr1_PA,     31,     2
 FR51,   *Q,    ***1_tr1_SP,    751,   397
 FR51,   *Q,    1_tr1_Total,    913,   479
 FR51,   *Q,    ***2_tr1_LL,   1045,   186
 FR51,   *Q,    ***2_tr1_SP,    607,   195
 FR51,   *Q,    2_tr1_Total,   1651,   381
 FR51,   *Q,    ***3_tr1_LL,     86,    95
 FR51,   *Q,    ***3_tr1_SP,     30,    28
 FR51,   *Q,    3_tr1_Total,    116,   123
 FR51,   *Q,    ***4_tr1_LL,    325,   140
 FR51,   *Q,    ***4_tr1_SP,      0,     1
 FR51,   *Q,    4_tr1_Total,    325,   141
 FR51,   *Q,Total_tr1_Total,   3004,  1124
 FR51,   *R,    ***1_tr1_LL,    244,    53
 FR51,   *R,    ***1_tr1_SP,    766,   172
 FR51,   *R,    1_tr1_Total,   1009,   225
 FR51,   *R,    ***2_tr1_LL,    922,   123
 FR51,   *R,    ***2_tr1_SP,    972,    99
 FR51,   *R,    2_tr1_Total,   1894,   222
 FR51,   *R,    ***3_tr1_LL,    442,    56
 FR51,   *R,    ***3_tr1_SP,     68,    23
 FR51,   *R,    3_tr1_Total,    510,    79
 FR51,   *R,    ***4_tr1_LL,    328,    78
 FR51,   *R,    ***4_tr1_SP,      2,     1
 FR51,   *R,    4_tr1_Total,    329,    79
 FR51,   *R,Total_tr1_Total,   3740,   605
 FR51,   RU,    ***1_tr1_LL,    344,    70
 FR51,   RU,    ***1_tr1_PA,      4,     1
 FR51,   RU,    ***1_tr1_SP,  26773,   552
 FR51,   RU,    1_tr1_Total,  27120,   623
 FR51,   RU,    ***2_tr1_LL,   2300,   390
 FR51,   RU,    ***2_tr1_SP,   1156,   136
 FR51,   RU,    2_tr1_Total,   3456,   525
 FR51,   RU,    ***3_tr1_LL,    491,    69
 FR51,   RU,    ***3_tr1_SP,     95,    28
 FR51,   RU,    3_tr1_Total,    585,    97
 FR51,   RU,    ***4_tr1_LL,   2037,   144
 FR51,   RU,    ***4_tr1_SP,      2,     1
 FR51,   RU,    4_tr1_Total,   2039,   145
 FR51,   RU,Total_tr1_Total,  33198,  1389
 FR51,   *S,    ***1_tr1_LL,    100,    17
 FR51,   *S,    ***1_tr1_PA,      4,     1
 FR51,   *S,    ***1_tr1_SP,  26008,   380
 FR51,   *S,    1_tr1_Total,  26112,   398
 FR51,   *S,    ***2_tr1_LL,   1378,   267
 FR51,   *S,    ***2_tr1_SP,    184,    37
 FR51,   *S,    2_tr1_Total,   1562,   304
 FR51,   *S,    ***3_tr1_LL,     49,    13
 FR51,   *S,    ***3_tr1_SP,     27,     5
 FR51,   *S,    3_tr1_Total,     76,    18
 FR51,   *S,    ***4_tr1_LL,   1710,    66
 FR51,   *S,    4_tr1_Total,   1710,    66
 FR51,   *S,Total_tr1_Total,  29458,   785
 FR51,Total,    ***1_tr1_LL,  47706,   936
 FR51,Total,    ***1_tr1_PA,     41,     6
 FR51,Total,    ***1_tr1_SP, 244824,  5502
 FR51,Total,    1_tr1_Total, 292570,  6443
 FR51,Total,    ***2_tr1_LL,  25964,  1947
 FR51,Total,    ***2_tr1_PA,     10,     2
 FR51,Total,    ***2_tr1_SP,  33341,  1529
 FR51,Total,    2_tr1_Total,  59314,  3478
 FR51,Total,    ***3_tr1_LL,  18761,   750
 FR51,Total,    ***3_tr1_SP,   3114,   316
 FR51,Total,    3_tr1_Total,  21875,  1066
 FR51,Total,    ***4_tr1_LL,  33032,  1628
 FR51,Total,    ***4_tr1_SP,    107,     7
 FR51,Total,    4_tr1_Total,  33138,  1635
 FR51,Total,Total_tr1_Total, 406896, 12621
 FR52,   *A,    ***1_tr1_LL,      4,     1
 FR52,   *A,    1_tr1_Total,      4,     1
 FR52,   *A,Total_tr1_Total,      4,     1
 FR52,   AZ,    ***1_tr1_LL,      4,     1
 FR52,   AZ,    1_tr1_Total,      4,     1
 FR52,   AZ,Total_tr1_Total,      4,     1
 FR52,   *B,    ***2_tr1_SP,      0,     1
 FR52,   *B,    2_tr1_Total,      0,     1
 FR52,   *B,Total_tr1_Total,      0,     1
 FR52,   BE,    ***1_tr1_LL,   2371,    13
 FR52,   BE,    ***1_tr1_SP,   1035,    77
 FR52,   BE,    1_tr1_Total,   3405,    90
 FR52,   BE,    ***2_tr1_LL,  12029,    83
 FR52,   BE,    ***2_tr1_SP,   3115,    66
 FR52,   BE,    2_tr1_Total,  15143,   148
 FR52,   BE,    ***3_tr1_LL,   2284,    25
 FR52,   BE,    ***3_tr1_SP,    399,     6
 FR52,   BE,    3_tr1_Total,   2682,    31
 FR52,   BE,    ***4_tr1_LL,   2022,    24
 FR52,   BE,    4_tr1_Total,   2022,    24
 FR52,   BE,Total_tr1_Total,  23250,   292
 FR52,   *C,    ***1_tr1_LL,    584,     7
 FR52,   *C,    ***1_tr1_SP,    684,    53
 FR52,   *C,    1_tr1_Total,   1267,    60
 FR52,   *C,    ***2_tr1_LL,   4614,    62
 FR52,   *C,    ***2_tr1_SP,   3095,    58
 FR52,   *C,    2_tr1_Total,   7708,   120
 FR52,   *C,    ***3_tr1_LL,   1118,    16
 FR52,   *C,    ***3_tr1_SP,    396,     4
 FR52,   *C,    3_tr1_Total,   1513,    20
 FR52,   *C,    ***4_tr1_LL,     94,    12
 FR52,   *C,    4_tr1_Total,     94,    12
 FR52,   *C,Total_tr1_Total,  10581,   211
 FR52,   *D,    ***1_tr1_LL,      4,     3
 FR52,   *D,    ***1_tr1_SP,    335,    20
 FR52,   *D,    1_tr1_Total,    338,    23
 FR52,   *D,    ***2_tr1_LL,      8,    13
 FR52,   *D,    ***2_tr1_SP,     21,     7
 FR52,   *D,    2_tr1_Total,     29,    20
 FR52,   *D,    ***3_tr1_LL,      6,     7
 FR52,   *D,    ***3_tr1_SP,      3,     2
 FR52,   *D,    3_tr1_Total,      8,     9
 FR52,   *D,    ***4_tr1_LL,    305,     9
 FR52,   *D,    4_tr1_Total,    305,     9
 FR52,   *D,Total_tr1_Total,    678,    61
 FR52,   *E,    ***1_tr1_LL,   1784,     3
 FR52,   *E,    ***1_tr1_SP,     17,     4
 FR52,   *E,    1_tr1_Total,   1801,     7
 FR52,   *E,    ***2_tr1_LL,   7407,     9
 FR52,   *E,    2_tr1_Total,   7407,     9
 FR52,   *E,    ***3_tr1_LL,   1161,     2
 FR52,   *E,    3_tr1_Total,   1161,     2
 FR52,   *E,    ***4_tr1_LL,   1624,     3
 FR52,   *E,    4_tr1_Total,   1624,     3
 FR52,   *E,Total_tr1_Total,  11992,    21
 FR52,   *F,    ***1_tr1_LL,    121,   281
 FR52,   *F,    ***1_tr1_SP,    485,    95
 FR52,   *F,    1_tr1_Total,    606,   376
 FR52,   *F,    ***2_tr1_LL,    176,    61
 FR52,   *F,    ***2_tr1_PA,      9,     2
 FR52,   *F,    ***2_tr1_SP,    757,   118
 FR52,   *F,    2_tr1_Total,    942,   181
 FR52,   *F,    ***3_tr1_LL,     88,    20
 FR52,   *F,    ***3_tr1_SP,     66,    19
 FR52,   *F,    3_tr1_Total,    154,    39
 FR52,   *F,    ***4_tr1_LL,    311,    41
 FR52,   *F,    ***4_tr1_PA,      1,     1
 FR52,   *F,    ***4_tr1_SP,      4,     2
 FR52,   *F,    4_tr1_Total,    316,    44
 FR52,   *F,Total_tr1_Total,   2015,   639
 FR52,   FZ,    ***1_tr1_LL,    121,   281
 FR52,   FZ,    ***1_tr1_SP,    485,    95
 FR52,   FZ,    1_tr1_Total,    606,   376
 FR52,   FZ,    ***2_tr1_LL,    176,    61
 FR52,   FZ,    ***2_tr1_PA,      9,     2
 FR52,   FZ,    ***2_tr1_SP,    757,   118
 FR52,   FZ,    2_tr1_Total,    942,   181
 FR52,   FZ,    ***3_tr1_LL,     88,    20
 FR52,   FZ,    ***3_tr1_SP,     66,    19
 FR52,   FZ,    3_tr1_Total,    154,    39
 FR52,   FZ,    ***4_tr1_LL,    311,    41
 FR52,   FZ,    ***4_tr1_PA,      1,     1
 FR52,   FZ,    ***4_tr1_SP,      4,     2
 FR52,   FZ,    4_tr1_Total,    316,    44
 FR52,   FZ,Total_tr1_Total,   2015,   639
 FR52,   *G,    ***1_tr1_LL,  13782,   369
 FR52,   *G,    ***1_tr1_SP,   6944,   350
 FR52,   *G,    1_tr1_Total,  20725,   718
 FR52,   *G,    ***2_tr1_LL,  12101,   420
 FR52,   *G,    ***2_tr1_PA,      0,     1
 FR52,   *G,    ***2_tr1_SP,  11743,   156
 FR52,   *G,    2_tr1_Total,  23843,   576
 FR52,   *G,    ***3_tr1_LL,    401,    65
 FR52,   *G,    ***3_tr1_SP,   4294,   172
 FR52,   *G,    3_tr1_Total,   4695,   236
 FR52,   *G,    ***4_tr1_LL,    894,   401
 FR52,   *G,    ***4_tr1_SP,     21,     3
 FR52,   *G,    4_tr1_Total,    915,   404
 FR52,   *G,Total_tr1_Total,  50176,  1932
 FR52,   GI,    ***1_tr1_LL,  14679,   434
 FR52,   GI,    ***1_tr1_SP,  25142,   590
 FR52,   GI,    1_tr1_Total,  39820,  1024
 FR52,   GI,    ***2_tr1_LL,  34743,   644
 FR52,   GI,    ***2_tr1_PA,      0,     1
 FR52,   GI,    ***2_tr1_SP,  14270,   354
 FR52,   GI,    2_tr1_Total,  49012,   998
 FR52,   GI,    ***3_tr1_LL,    683,    81
 FR52,   GI,    ***3_tr1_SP,   4329,   175
 FR52,   GI,    3_tr1_Total,   5012,   255
 FR52,   GI,    ***4_tr1_LL,   8573,   555
 FR52,   GI,    ***4_tr1_SP,     21,     3
 FR52,   GI,    4_tr1_Total,   8593,   558
 FR52,   GI,Total_tr1_Total, 102436,  2835
 FR52,   *H,    ***1_tr1_LL,      2,     3
 FR52,   *H,    ***1_tr1_SP,     36,    12
 FR52,   *H,    1_tr1_Total,     38,    15
 FR52,   *H,    ***2_tr1_LL,   1617,     6
 FR52,   *H,    ***2_tr1_SP,     23,     3
 FR52,   *H,    2_tr1_Total,   1639,     9
 FR52,   *H,    ***3_tr1_LL,     10,     4
 FR52,   *H,    3_tr1_Total,     10,     4
 FR52,   *H,    ***4_tr1_LL,   7633,   147
 FR52,   *H,    4_tr1_Total,   7633,   147
 FR52,   *H,Total_tr1_Total,   9319,   175
 FR52,   *I,    ***1_tr1_LL,    895,    63
 FR52,   *I,    ***1_tr1_SP,  18163,   229
 FR52,   *I,    1_tr1_Total,  19058,   292
 FR52,   *I,    ***2_tr1_LL,  21027,   218
 FR52,   *I,    ***2_tr1_SP,   2505,   196
 FR52,   *I,    2_tr1_Total,  23531,   414
 FR52,   *I,    ***3_tr1_LL,    273,    12
 FR52,   *I,    ***3_tr1_SP,     36,     3
 FR52,   *I,    3_tr1_Total,    308,    15
 FR52,   *I,    ***4_tr1_LL,     46,     8
 FR52,   *I,    4_tr1_Total,     46,     8
 FR52,   *I,Total_tr1_Total,  42942,   728
 FR52,   *J,    ***1_tr1_LL,     59,    12
 FR52,   *J,    ***1_tr1_SP,    197,    60
 FR52,   *J,    1_tr1_Total,    255,    72
 FR52,   *J,    ***2_tr1_LL,     81,    20
 FR52,   *J,    ***2_tr1_SP,     44,    10
 FR52,   *J,    2_tr1_Total,    125,    30
 FR52,   *J,    ***3_tr1_LL,     31,     8
 FR52,   *J,    ***3_tr1_SP,    127,    20
 FR52,   *J,    3_tr1_Total,    158,    28
 FR52,   *J,    ***4_tr1_LL,    192,   171
 FR52,   *J,    4_tr1_Total,    192,   171
 FR52,   *J,Total_tr1_Total,    728,   300
 FR52,   JZ,    ***1_tr1_LL,     59,    12
 FR52,   JZ,    ***1_tr1_SP,    197,    60
 FR52,   JZ,    1_tr1_Total,    255,    72
 FR52,   JZ,    ***2_tr1_LL,     81,    20
 FR52,   JZ,    ***2_tr1_SP,     44,    10
 FR52,   JZ,    2_tr1_Total,    125,    30
 FR52,   JZ,    ***3_tr1_LL,     31,     8
 FR52,   JZ,    ***3_tr1_SP,    127,    20
 FR52,   JZ,    3_tr1_Total,    158,    28
 FR52,   JZ,    ***4_tr1_LL,    192,   171
 FR52,   JZ,    4_tr1_Total,    192,   171
 FR52,   JZ,Total_tr1_Total,    728,   300
 FR52,   *K,    ***1_tr1_LL,    220,    56
 FR52,   *K,    ***1_tr1_SP,   5659,   138
 FR52,   *K,    1_tr1_Total,   5878,   194
 FR52,   *K,    ***2_tr1_LL,   1026,    85
 FR52,   *K,    ***2_tr1_SP,    403,    66
 FR52,   *K,    2_tr1_Total,   1429,   151
 FR52,   *K,    ***3_tr1_LL,     32,    36
 FR52,   *K,    ***3_tr1_SP,      8,    11
 FR52,   *K,    3_tr1_Total,     40,    47
 FR52,   *K,    ***4_tr1_LL,    626,    67
 FR52,   *K,    ***4_tr1_SP,      0,     2
 FR52,   *K,    4_tr1_Total,    626,    69
 FR52,   *K,Total_tr1_Total,   7972,   461
 FR52,   KZ,    ***1_tr1_LL,    220,    56
 FR52,   KZ,    ***1_tr1_SP,   5659,   138
 FR52,   KZ,    1_tr1_Total,   5878,   194
 FR52,   KZ,    ***2_tr1_LL,   1026,    85
 FR52,   KZ,    ***2_tr1_SP,    403,    66
 FR52,   KZ,    2_tr1_Total,   1429,   151
 FR52,   KZ,    ***3_tr1_LL,     32,    36
 FR52,   KZ,    ***3_tr1_SP,      8,    11
 FR52,   KZ,    3_tr1_Total,     40,    47
 FR52,   KZ,    ***4_tr1_LL,    626,    67
 FR52,   KZ,    ***4_tr1_SP,      0,     2
 FR52,   KZ,    4_tr1_Total,    626,    69
 FR52,   KZ,Total_tr1_Total,   7972,   461
 FR52,   *L,    ***1_tr1_LL,    558,    52
 FR52,   *L,    ***1_tr1_PA,      8,     1
 FR52,   *L,    ***1_tr1_SP,   2469,   240
 FR52,   *L,    1_tr1_Total,   3034,   293
 FR52,   *L,    ***2_tr1_LL,   9783,   101
 FR52,   *L,    ***2_tr1_SP,   3504,    58
 FR52,   *L,    2_tr1_Total,  13286,   159
 FR52,   *L,    ***3_tr1_LL,    978,    93
 FR52,   *L,    ***3_tr1_SP,    701,    13
 FR52,   *L,    3_tr1_Total,   1679,   106
 FR52,   *L,    ***4_tr1_LL,   3678,    51
 FR52,   *L,    ***4_tr1_SP,     55,     2
 FR52,   *L,    4_tr1_Total,   3732,    53
 FR52,   *L,Total_tr1_Total,  21729,   609
 FR52,   LZ,    ***1_tr1_LL,    558,    52
 FR52,   LZ,    ***1_tr1_PA,      8,     1
 FR52,   LZ,    ***1_tr1_SP,   2469,   240
 FR52,   LZ,    1_tr1_Total,   3034,   293
 FR52,   LZ,    ***2_tr1_LL,   9783,   101
 FR52,   LZ,    ***2_tr1_SP,   3504,    58
 FR52,   LZ,    2_tr1_Total,  13286,   159
 FR52,   LZ,    ***3_tr1_LL,    978,    93
 FR52,   LZ,    ***3_tr1_SP,    701,    13
 FR52,   LZ,    3_tr1_Total,   1679,   106
 FR52,   LZ,    ***4_tr1_LL,   3678,    51
 FR52,   LZ,    ***4_tr1_SP,     55,     2
 FR52,   LZ,    4_tr1_Total,   3732,    53
 FR52,   LZ,Total_tr1_Total,  21729,   609
 FR52,   *M,    ***1_tr1_LL,   1321,    81
 FR52,   *M,    ***1_tr1_SP,   2489,   492
 FR52,   *M,    1_tr1_Total,   3809,   573
 FR52,   *M,    ***2_tr1_LL,   2987,   269
 FR52,   *M,    ***2_tr1_SP,   1924,   322
 FR52,   *M,    2_tr1_Total,   4911,   590
 FR52,   *M,    ***3_tr1_LL,    145,    33
 FR52,   *M,    ***3_tr1_SP,   6829,    36
 FR52,   *M,    3_tr1_Total,   6973,    69
 FR52,   *M,    ***4_tr1_LL,   7906,   452
 FR52,   *M,    4_tr1_Total,   7906,   452
 FR52,   *M,Total_tr1_Total,  23598,  1683
 FR52,   MN,    ***1_tr1_LL,   1740,   115
 FR52,   MN,    ***1_tr1_SP,   4641,   701
 FR52,   MN,    1_tr1_Total,   6381,   816
 FR52,   MN,    ***2_tr1_LL,   6191,   461
 FR52,   MN,    ***2_tr1_PA,      0,     1
 FR52,   MN,    ***2_tr1_SP,   2687,   380
 FR52,   MN,    2_tr1_Total,   8877,   841
