"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR30","GI","2_tr1_SP",66510,836,"B",0
"FR30","GI","2_tr2_SP",3574,19,"B",0
"FR30","GI","3_Total_SP",429,26,"B",0
"FR30","GI","3_tr1_SP",79,25,"B",0
"FR30","GI","3_tr2_SP",350,1,"B",0
"FR30","GI","4_Total_SP",13,3,"B",0
"FR30","GI","4_tr1_SP",13,2,"B",0
"FR30","GI","4_tr2_SP",0,1,"B",0
"FR30","JZ","Total_Total_SP",1219,42,"V",NA
"FR30","JZ","1_Total_SP",80,17,"B",0
"FR30","JZ","1_tr1_SP",80,17,"B",0
"FR30","JZ","2_Total_SP",517,18,"B",0
"FR30","JZ","2_tr1_SP",517,18,"B",0
"FR30","JZ","3_Total_SP",622,7,"V",NA
"FR30","JZ","3_tr1_SP",622,7,"V",NA
"FR30","KZ","Total_Total_SP",10374,194,"B",0
"FR30","KZ","1_Total_SP",497,99,"B",0
"FR30","KZ","1_tr1_SP",458,98,"B",0
"FR30","KZ","1_tr2_SP",39,1,"B",0
"FR30","KZ","2_Total_SP",9775,80,"B",0
"FR30","KZ","2_tr1_SP",9611,79,"B",0
"FR30","KZ","2_tr2_SP",164,1,"B",0
"FR30","KZ","3_Total_SP",102,12,"B",0
"FR30","KZ","3_tr1_SP",102,12,"B",0
"FR30","KZ","4_Total_SP",0,3,"V",NA
"FR30","KZ","4_tr1_SP",0,3,"V",NA
"FR30","LZ","Total_Total_SP",10238,254,"V",NA
"FR30","LZ","1_Total_SP",3661,97,"B",0
"FR30","LZ","1_tr1_SP",3661,97,"B",0
"FR30","LZ","2_Total_SP",5794,104,"B",0
"FR30","LZ","2_tr1_SP",5794,104,"B",0
"FR30","LZ","3_Total_SP",783,52,"B",0
"FR30","LZ","3_tr1_SP",783,52,"B",0
"FR30","LZ","4_Total_SP",0,1,"B",0
"FR30","LZ","4_tr1_SP",0,1,"B",0
"FR30","MN","Total_Total_SP",6177,699,"V",NA
"FR30","MN","1_Total_SP",3985,394,"B",0
"FR30","MN","1_tr1_SP",2572,393,"B",0
"FR30","MN","1_tr2_SP",1413,1,"B",0
"FR30","MN","2_Total_SP",1451,286,"B",0
"FR30","MN","2_tr1_SP",543,284,"V",NA
"FR30","MN","2_tr2_SP",908,2,"B",0
"FR30","MN","3_Total_SP",741,19,"V",NA
"FR30","MN","3_tr1_SP",331,17,"B",0
"FR30","MN","3_tr2_SP",410,2,"B",0
"FR30","OQ","Total_Total_SP",3849,591,"B",0
"FR30","OQ","1_Total_SP",2422,316,"B",0
"FR30","OQ","1_tr1_SP",661,313,"B",0
"FR30","OQ","1_tr2_SP",25,2,"B",0
"FR30","OQ","1_tr3_SP",1736,1,"B",0
"FR30","OQ","2_Total_SP",1194,228,"V",NA
"FR30","OQ","2_tr1_SP",685,225,"V",NA
"FR30","OQ","2_tr2_SP",445,2,"B",0
"FR30","OQ","2_tr3_SP",64,1,"B",0
"FR30","OQ","3_Total_SP",220,42,"V",NA
"FR30","OQ","3_tr1_SP",34,37,"B",0
"FR30","OQ","3_tr2_SP",186,5,"B",0
"FR30","OQ","4_Total_SP",13,5,"V",NA
"FR30","OQ","4_tr1_SP",13,5,"V",NA
"FR30","RU","Total_Total_SP",18710,630,"V",NA
"FR30","RU","1_Total_SP",3817,284,"V",NA
"FR30","RU","1_tr1_SP",2173,279,"B",0
"FR30","RU","1_tr2_SP",1644,5,"B",0
"FR30","RU","2_Total_SP",14515,321,"B",0
"FR30","RU","2_tr1_SP",14323,320,"B",0
"FR30","RU","2_tr2_SP",192,1,"B",0
"FR30","RU","3_Total_SP",359,21,"V",NA
"FR30","RU","3_tr1_SP",359,21,"V",NA
"FR30","RU","4_Total_SP",19,4,"B",0
"FR30","RU","4_tr1_SP",19,4,"B",0
"FR41","Total","Total_Total_SP",382262,6619,"B",0
"FR41","Total","1_Total_SP",180275,5167,"B",0
"FR41","Total","1_tr1_SP",45599,5035,"B",0
"FR41","Total","1_tr2_SP",81259,126,"B",0
"FR41","Total","1_tr3_SP",53417,6,"B",0
"FR41","Total","2_Total_SP",47716,1156,"B",0
"FR41","Total","2_tr1_SP",12085,1122,"B",0
"FR41","Total","2_tr2_SP",35543,32,"B",0
"FR41","Total","2_tr3_SP",88,2,"B",0
"FR41","Total","3_Total_SP",151259,250,"B",0
"FR41","Total","3_tr1_SP",146579,238,"B",0
"FR41","Total","3_tr2_SP",4680,12,"B",0
"FR41","Total","4_Total_SP",3012,46,"B",0
"FR41","Total","4_tr1_SP",142,40,"V",NA
"FR41","Total","4_tr2_SP",2870,6,"B",0
"FR41","A","Total_Total_SP",1047,30,"B",0
"FR41","A","2_Total_SP",1047,30,"B",0
"FR41","A","2_tr1_SP",1047,30,"B",0
"FR41","B","Total_Total_SP",3862,1,"B",0
"FR41","B","1_Total_SP",3862,1,"B",0
"FR41","B","1_tr2_SP",3862,1,"B",0
"FR41","C","Total_Total_SP",31091,158,"V",NA
"FR41","C","1_Total_SP",12056,125,"B",0
"FR41","C","1_tr1_SP",2588,113,"B",0
"FR41","C","1_tr2_SP",9468,12,"B",0
"FR41","C","2_Total_SP",16666,14,"B",0
"FR41","C","2_tr1_SP",170,9,"V",NA
"FR41","C","2_tr2_SP",16496,5,"B",0
"FR41","C","3_Total_SP",2369,19,"B",0
"FR41","C","3_tr1_SP",711,17,"B",0
"FR41","C","3_tr2_SP",1658,2,"B",0
"FR41","D","Total_Total_SP",28,15,"V",NA
"FR41","D","1_Total_SP",20,11,"B",0
"FR41","D","1_tr1_SP",20,11,"B",0
"FR41","D","2_Total_SP",8,4,"B",0
"FR41","D","2_tr1_SP",8,4,"B",0
"FR41","E","Total_Total_SP",21203,4,"B",0
"FR41","E","1_Total_SP",21196,3,"B",0
"FR41","E","1_tr1_SP",3,1,"B",0
"FR41","E","1_tr2_SP",348,1,"B",0
"FR41","E","1_tr3_SP",20845,1,"B",0
"FR41","E","2_Total_SP",7,1,"B",0
"FR41","E","2_tr1_SP",7,1,"B",0
"FR41","F","Total_Total_SP",1551,129,"B",0
"FR41","F","1_Total_SP",1467,103,"B",0
"FR41","F","1_tr1_SP",185,100,"B",0
"FR41","F","1_tr2_SP",1282,3,"B",0
"FR41","F","2_Total_SP",81,24,"B",0
"FR41","F","2_tr1_SP",81,23,"B",0
"FR41","F","2_tr2_SP",0,1,"B",0
"FR41","F","3_Total_SP",3,2,"B",0
"FR41","F","3_tr1_SP",3,1,"B",0
"FR41","F","3_tr2_SP",0,1,"B",0
"FR41","G","Total_Total_SP",21128,743,"V",NA
"FR41","G","1_Total_SP",14954,587,"B",0
"FR41","G","1_tr1_SP",7963,572,"B",0
"FR41","G","1_tr2_SP",6991,15,"V",NA
"FR41","G","2_Total_SP",1821,123,"V",NA
"FR41","G","2_tr1_SP",1550,122,"B",0
"FR41","G","2_tr2_SP",271,1,"B",0
"FR41","G","3_Total_SP",2927,31,"B",0
"FR41","G","3_tr1_SP",2868,30,"B",0
"FR41","G","3_tr2_SP",59,1,"B",0
"FR41","G","4_Total_SP",1426,2,"B",0
"FR41","G","4_tr1_SP",0,1,"B",0
"FR41","G","4_tr2_SP",1426,1,"B",0
"FR41","H","Total_Total_SP",6942,29,"B",0
"FR41","H","1_Total_SP",6806,25,"B",0
"FR41","H","1_tr1_SP",2366,21,"B",0
"FR41","H","1_tr2_SP",4440,4,"B",0
"FR41","H","2_Total_SP",128,3,"B",0
"FR41","H","2_tr1_SP",7,2,"B",0
"FR41","H","2_tr2_SP",121,1,"B",0
"FR41","H","3_Total_SP",8,1,"B",0
"FR41","H","3_tr1_SP",8,1,"B",0
"FR41","I","Total_Total_SP",12618,586,"B",0
"FR41","I","1_Total_SP",11839,576,"B",0
"FR41","I","1_tr1_SP",1665,575,"B",0
"FR41","I","1_tr2_SP",10174,1,"B",0
"FR41","I","2_Total_SP",114,8,"B",0
"FR41","I","2_tr1_SP",114,8,"B",0
"FR41","I","3_Total_SP",665,2,"B",0
"FR41","I","3_tr1_SP",55,1,"B",0
"FR41","I","3_tr2_SP",610,1,"B",0
"FR41","J","Total_Total_SP",91,35,"B",0
"FR41","J","1_Total_SP",64,25,"B",0
"FR41","J","1_tr1_SP",64,25,"B",0
"FR41","J","2_Total_SP",18,8,"B",0
"FR41","J","2_tr1_SP",18,7,"B",0
"FR41","J","2_tr2_SP",0,1,"B",0
"FR41","J","3_Total_SP",9,2,"B",0
"FR41","J","3_tr1_SP",9,2,"B",0
"FR41","K","Total_Total_SP",72924,148,"B",0
"FR41","K","1_Total_SP",3241,94,"B",0
"FR41","K","1_tr1_SP",2726,91,"B",0
"FR41","K","1_tr2_SP",515,3,"B",0
"FR41","K","2_Total_SP",321,38,"B",0
"FR41","K","2_tr1_SP",321,37,"B",0
"FR41","K","2_tr2_SP",0,1,"B",0
"FR41","K","3_Total_SP",69361,12,"B",0
"FR41","K","3_tr1_SP",69361,12,"B",0
"FR41","K","4_Total_SP",1,4,"B",0
"FR41","K","4_tr1_SP",1,3,"B",0
"FR41","K","4_tr2_SP",0,1,"B",0
"FR41","L","Total_Total_SP",4145,130,"V",NA
"FR41","L","1_Total_SP",2628,92,"B",0
"FR41","L","1_tr1_SP",2609,91,"B",0
"FR41","L","1_tr2_SP",19,1,"B",0
"FR41","L","2_Total_SP",1438,29,"B",0
"FR41","L","2_tr1_SP",1438,29,"B",0
"FR41","L","3_Total_SP",79,9,"B",0
"FR41","L","3_tr1_SP",66,8,"B",0
"FR41","L","3_tr2_SP",13,1,"B",0
"FR41","M","Total_Total_SP",7638,437,"B",0
"FR41","M","1_Total_SP",7018,341,"B",0
"FR41","M","1_tr1_SP",692,336,"B",0
"FR41","M","1_tr2_SP",1215,4,"B",0
"FR41","M","1_tr3_SP",5111,1,"B",0
"FR41","M","2_Total_SP",577,89,"V",NA
"FR41","M","2_tr1_SP",135,87,"B",0
"FR41","M","2_tr2_SP",442,2,"B",0
"FR41","M","3_Total_SP",37,6,"V",NA
"FR41","M","3_tr1_SP",37,6,"V",NA
"FR41","M","4_Total_SP",6,1,"B",0
"FR41","M","4_tr1_SP",6,1,"B",0
"FR41","N","Total_Total_SP",3804,287,"B",0
"FR41","N","1_Total_SP",3351,256,"B",0
"FR41","N","1_tr1_SP",721,242,"B",0
"FR41","N","1_tr2_SP",1877,13,"B",0
"FR41","N","1_tr3_SP",753,1,"B",0
"FR41","N","2_Total_SP",370,25,"B",0
"FR41","N","2_tr1_SP",307,24,"B",0
"FR41","N","2_tr2_SP",63,1,"B",0
"FR41","N","3_Total_SP",81,5,"V",NA
"FR41","N","3_tr1_SP",81,5,"V",NA
"FR41","N","4_Total_SP",2,1,"B",0
"FR41","N","4_tr1_SP",2,1,"B",0
"FR41","P","Total_Total_SP",951,116,"B",0
"FR41","P","1_Total_SP",453,78,"B",0
"FR41","P","1_tr1_SP",453,78,"B",0
"FR41","P","2_Total_SP",453,28,"B",0
"FR41","P","2_tr1_SP",98,27,"B",0
"FR41","P","2_tr2_SP",355,1,"B",0
"FR41","P","3_Total_SP",44,9,"B",0
"FR41","P","3_tr1_SP",44,9,"B",0
"FR41","P","4_Total_SP",1,1,"B",0
"FR41","P","4_tr1_SP",1,1,"B",0
"FR41","Q","Total_Total_SP",1230,284,"V",NA
"FR41","Q","1_Total_SP",693,163,"B",0
"FR41","Q","1_tr1_SP",252,158,"V",NA
"FR41","Q","1_tr2_SP",441,5,"B",0
"FR41","Q","2_Total_SP",474,94,"B",0
"FR41","Q","2_tr1_SP",406,91,"B",0
"FR41","Q","2_tr2_SP",24,2,"B",0
"FR41","Q","2_tr3_SP",44,1,"B",0
"FR41","Q","3_Total_SP",1,15,"B",0
"FR41","Q","3_tr1_SP",1,15,"B",0
"FR41","Q","4_Total_SP",62,12,"B",0
"FR41","Q","4_tr1_SP",53,11,"B",0
"FR41","Q","4_tr2_SP",9,1,"B",0
"FR41","R","Total_Total_SP",710,132,"V",NA
"FR41","R","1_Total_SP",353,72,"B",0
"FR41","R","1_tr1_SP",353,72,"B",0
"FR41","R","2_Total_SP",309,50,"B",0
"FR41","R","2_tr1_SP",309,50,"B",0
"FR41","R","3_Total_SP",40,9,"B",0
"FR41","R","3_tr1_SP",40,9,"B",0
"FR41","R","4_Total_SP",8,1,"B",0
"FR41","R","4_tr1_SP",8,1,"B",0
"FR41","S","Total_Total_SP",176,46,"V",NA
"FR41","S","1_Total_SP",141,32,"B",0
"FR41","S","1_tr1_SP",141,32,"B",0
"FR41","S","2_Total_SP",28,10,"B",0
"FR41","S","2_tr1_SP",28,10,"B",0
"FR41","S","3_Total_SP",7,3,"V",NA
"FR41","S","3_tr1_SP",7,3,"V",NA
"FR41","S","4_Total_SP",0,1,"B",0
"FR41","S","4_tr1_SP",0,1,"B",0
"FR41","AZ","Total_Total_SP",1047,30,"B",0
"FR41","AZ","2_Total_SP",1047,30,"B",0
"FR41","AZ","2_tr1_SP",1047,30,"B",0
"FR41","BE","Total_Total_SP",56180,178,"V",NA
"FR41","BE","1_Total_SP",37131,140,"V",NA
"FR41","BE","1_tr1_SP",2610,125,"V",NA
"FR41","BE","1_tr2_SP",13676,14,"B",0
"FR41","BE","1_tr3_SP",20845,1,"B",0
"FR41","BE","2_Total_SP",16680,19,"B",0
"FR41","BE","2_tr1_SP",184,14,"B",0
"FR41","BE","2_tr2_SP",16496,5,"V",NA
"FR41","BE","3_Total_SP",2369,19,"B",0
"FR41","BE","3_tr1_SP",711,17,"B",0
"FR41","BE","3_tr2_SP",1658,2,"B",0
"FR41","FZ","Total_Total_SP",1551,129,"B",0
"FR41","FZ","1_Total_SP",1467,103,"B",0
"FR41","FZ","1_tr1_SP",185,100,"B",0
"FR41","FZ","1_tr2_SP",1282,3,"B",0
"FR41","FZ","2_Total_SP",81,24,"B",0
"FR41","FZ","2_tr1_SP",81,23,"B",0
"FR41","FZ","2_tr2_SP",0,1,"B",0
"FR41","FZ","3_Total_SP",3,2,"B",0
"FR41","FZ","3_tr1_SP",3,1,"B",0
"FR41","FZ","3_tr2_SP",0,1,"B",0
"FR41","GI","Total_Total_SP",40683,1357,"V",NA
"FR41","GI","1_Total_SP",33596,1187,"B",0
"FR41","GI","1_tr1_SP",11993,1167,"B",0
"FR41","GI","1_tr2_SP",21603,20,"V",NA
"FR41","GI","2_Total_SP",2062,134,"B",0
"FR41","GI","2_tr1_SP",1670,132,"B",0
"FR41","GI","2_tr2_SP",392,2,"B",0
"FR41","GI","3_Total_SP",3599,34,"V",NA
"FR41","GI","3_tr1_SP",2930,32,"B",0
"FR41","GI","3_tr2_SP",669,2,"B",0
"FR41","GI","4_Total_SP",1426,2,"B",0
"FR41","GI","4_tr1_SP",0,1,"B",0
"FR41","GI","4_tr2_SP",1426,1,"B",0
"FR41","JZ","Total_Total_SP",91,35,"B",0
"FR41","JZ","1_Total_SP",64,25,"V",NA
"FR41","JZ","1_tr1_SP",64,25,"V",NA
"FR41","JZ","2_Total_SP",18,8,"B",0
"FR41","JZ","2_tr1_SP",18,7,"B",0
"FR41","JZ","2_tr2_SP",0,1,"B",0
"FR41","JZ","3_Total_SP",9,2,"B",0
"FR41","JZ","3_tr1_SP",9,2,"B",0
"FR41","KZ","Total_Total_SP",72924,148,"B",0
"FR41","KZ","1_Total_SP",3241,94,"B",0
"FR41","KZ","1_tr1_SP",2726,91,"B",0
"FR41","KZ","1_tr2_SP",515,3,"B",0
"FR41","KZ","2_Total_SP",321,38,"B",0
"FR41","KZ","2_tr1_SP",321,37,"B",0
"FR41","KZ","2_tr2_SP",0,1,"B",0
"FR41","KZ","3_Total_SP",69361,12,"B",0
"FR41","KZ","3_tr1_SP",69361,12,"B",0
"FR41","KZ","4_Total_SP",1,4,"B",0
"FR41","KZ","4_tr1_SP",1,3,"B",0
"FR41","KZ","4_tr2_SP",0,1,"B",0
"FR41","LZ","Total_Total_SP",4145,130,"V",NA
"FR41","LZ","1_Total_SP",2628,92,"B",0
"FR41","LZ","1_tr1_SP",2609,91,"B",0
"FR41","LZ","1_tr2_SP",19,1,"B",0
"FR41","LZ","2_Total_SP",1438,29,"V",NA
"FR41","LZ","2_tr1_SP",1438,29,"V",NA
"FR41","LZ","3_Total_SP",79,9,"B",0
"FR41","LZ","3_tr1_SP",66,8,"B",0
"FR41","LZ","3_tr2_SP",13,1,"B",0
"FR41","MN","Total_Total_SP",11437,724,"V",NA
"FR41","MN","1_Total_SP",10366,597,"B",0
"FR41","MN","1_tr1_SP",1412,578,"V",NA
"FR41","MN","1_tr2_SP",3091,17,"B",0
"FR41","MN","1_tr3_SP",5863,2,"B",0
"FR41","MN","2_Total_SP",946,114,"B",0
"FR41","MN","2_tr1_SP",441,111,"B",0
"FR41","MN","2_tr2_SP",505,3,"B",0
"FR41","MN","3_Total_SP",117,11,"B",0
"FR41","MN","3_tr1_SP",117,11,"B",0
"FR41","MN","4_Total_SP",8,2,"B",0
"FR41","MN","4_tr1_SP",8,2,"B",0
"FR41","OQ","Total_Total_SP",2180,400,"V",NA
"FR41","OQ","1_Total_SP",1146,241,"B",0
"FR41","OQ","1_tr1_SP",705,236,"V",NA
"FR41","OQ","1_tr2_SP",441,5,"B",0
"FR41","OQ","2_Total_SP",926,122,"V",NA
"FR41","OQ","2_tr1_SP",504,118,"B",0
"FR41","OQ","2_tr2_SP",378,3,"B",0
"FR41","OQ","2_tr3_SP",44,1,"B",0
"FR41","OQ","3_Total_SP",45,24,"B",0
"FR41","OQ","3_tr1_SP",45,24,"B",0
"FR41","OQ","4_Total_SP",63,13,"V",NA
"FR41","OQ","4_tr1_SP",54,12,"B",0
"FR41","OQ","4_tr2_SP",9,1,"B",0
"FR41","RU","Total_Total_SP",885,178,"B",0
"FR41","RU","1_Total_SP",494,104,"B",0
"FR41","RU","1_tr1_SP",494,104,"B",0
"FR41","RU","2_Total_SP",337,60,"B",0
"FR41","RU","2_tr1_SP",337,60,"B",0
"FR41","RU","3_Total_SP",46,12,"B",0
"FR41","RU","3_tr1_SP",46,12,"B",0
"FR41","RU","4_Total_SP",8,2,"B",0
"FR41","RU","4_tr1_SP",8,2,"B",0
"FR42","Total","Total_Total_SP",893643,3821,"V",NA
"FR42","Total","1_Total_SP",800128,2327,"V",NA
"FR42","Total","1_tr1_SP",54312,2233,"B",0
"FR42","Total","1_tr2_SP",33360,82,"B",0
"FR42","Total","1_tr3_SP",712456,12,"V",NA
"FR42","Total","2_Total_SP",67509,1160,"B",0
"FR42","Total","2_tr1_SP",24996,1132,"B",0
"FR42","Total","2_tr2_SP",42513,28,"V",NA
"FR42","Total","3_Total_SP",23132,302,"B",0
"FR42","Total","3_tr1_SP",4704,288,"B",0
"FR42","Total","3_tr2_SP",18428,14,"B",0
"FR42","Total","4_Total_SP",2874,32,"B",0
"FR42","Total","4_tr1_SP",136,28,"B",0
"FR42","Total","4_tr2_SP",2738,4,"B",0
"FR42","C","Total_Total_SP",269859,61,"V",NA
"FR42","C","1_Total_SP",266914,46,"V",NA
"FR42","C","1_tr1_SP",2113,38,"B",0
"FR42","C","1_tr2_SP",4074,5,"B",0
"FR42","C","1_tr3_SP",260727,3,"V",NA
"FR42","C","2_Total_SP",2246,9,"B",0
"FR42","C","2_tr1_SP",1134,7,"B",0
"FR42","C","2_tr2_SP",1112,2,"B",0
"FR42","C","3_Total_SP",167,2,"B",0
"FR42","C","3_tr1_SP",167,2,"B",0
"FR42","C","4_Total_SP",532,4,"B",0
"FR42","C","4_tr1_SP",11,3,"V",NA
"FR42","C","4_tr2_SP",521,1,"B",0
"FR42","D","Total_Total_SP",160,13,"B",0
"FR42","D","1_Total_SP",153,4,"B",0
"FR42","D","1_tr1_SP",153,4,"B",0
"FR42","D","2_Total_SP",7,8,"B",0
"FR42","D","2_tr1_SP",7,8,"B",0
"FR42","D","3_Total_SP",0,1,"B",0
"FR42","D","3_tr1_SP",0,1,"B",0
"FR42","E","Total_Total_SP",11,17,"V",NA
"FR42","E","1_Total_SP",4,16,"B",0
"FR42","E","1_tr1_SP",4,16,"B",0
"FR42","E","2_Total_SP",7,1,"B",0
"FR42","E","2_tr1_SP",7,1,"B",0
"FR42","F","Total_Total_SP",70100,67,"B",0
"FR42","F","1_Total_SP",70035,44,"B",0
"FR42","F","1_tr1_SP",180,43,"B",0
"FR42","F","1_tr3_SP",69855,1,"B",0
"FR42","F","2_Total_SP",46,17,"B",0
"FR42","F","2_tr1_SP",46,17,"B",0
"FR42","F","3_Total_SP",19,6,"V",NA
"FR42","F","3_tr1_SP",19,6,"V",NA
"FR42","G","Total_Total_SP",19430,483,"V",NA
"FR42","G","1_Total_SP",5781,384,"B",0
"FR42","G","1_tr1_SP",4329,381,"B",0
"FR42","G","1_tr2_SP",1452,3,"B",0
"FR42","G","2_Total_SP",4390,84,"V",NA
"FR42","G","2_tr1_SP",1022,83,"B",0
"FR42","G","2_tr2_SP",3368,1,"B",0
"FR42","G","3_Total_SP",9250,13,"B",0
"FR42","G","3_tr1_SP",36,6,"V",NA
"FR42","G","3_tr2_SP",9214,7,"B",0
"FR42","G","4_Total_SP",9,2,"B",0
"FR42","G","4_tr1_SP",9,2,"B",0
"FR42","H","Total_Total_SP",17,5,"B",0
"FR42","H","1_Total_SP",15,3,"B",0
"FR42","H","1_tr1_SP",15,3,"B",0
"FR42","H","3_Total_SP",0,1,"B",0
"FR42","H","3_tr1_SP",0,1,"B",0
"FR42","H","4_Total_SP",2,1,"B",0
"FR42","H","4_tr1_SP",2,1,"B",0
"FR42","I","Total_Total_SP",21065,498,"V",NA
"FR42","I","1_Total_SP",8068,125,"B",0
"FR42","I","1_tr1_SP",4218,97,"B",0
"FR42","I","1_tr2_SP",3850,27,"B",0
"FR42","I","1_tr3_SP",0,1,"B",0
"FR42","I","2_Total_SP",11149,287,"B",0
"FR42","I","2_tr1_SP",9388,286,"B",0
"FR42","I","2_tr2_SP",1761,1,"B",0
"FR42","I","3_Total_SP",1000,85,"B",0
"FR42","I","3_tr1_SP",1000,85,"B",0
"FR42","I","4_Total_SP",848,1,"B",0
"FR42","I","4_tr2_SP",848,1,"B",0
"FR42","J","Total_Total_SP",25714,19,"B",0
"FR42","J","1_Total_SP",25689,14,"B",0
"FR42","J","1_tr1_SP",43,13,"B",0
"FR42","J","1_tr3_SP",25646,1,"B",0
"FR42","J","2_Total_SP",25,5,"B",0
"FR42","J","2_tr1_SP",25,5,"B",0
"FR42","K","Total_Total_SP",1015,81,"V",NA
"FR42","K","1_Total_SP",827,55,"V",NA
"FR42","K","1_tr1_SP",827,55,"V",NA
"FR42","K","2_Total_SP",130,21,"V",NA
"FR42","K","2_tr1_SP",130,21,"V",NA
"FR42","K","3_Total_SP",42,4,"B",0
"FR42","K","3_tr1_SP",42,4,"B",0
"FR42","K","4_Total_SP",16,1,"B",0
"FR42","K","4_tr1_SP",16,1,"B",0
"FR42","L","Total_Total_SP",13707,79,"V",NA
"FR42","L","1_Total_SP",12302,52,"B",0
"FR42","L","1_tr1_SP",12302,52,"B",0
"FR42","L","2_Total_SP",391,18,"B",0
"FR42","L","2_tr1_SP",391,18,"B",0
"FR42","L","3_Total_SP",1014,9,"B",0
"FR42","L","3_tr1_SP",1014,9,"B",0
"FR42","M","Total_Total_SP",19530,114,"B",0
"FR42","M","1_Total_SP",4714,101,"B",0
"FR42","M","1_tr1_SP",430,97,"B",0
"FR42","M","1_tr2_SP",4284,4,"B",0
"FR42","M","2_Total_SP",14809,11,"B",0
"FR42","M","2_tr1_SP",44,9,"B",0
"FR42","M","2_tr2_SP",14765,2,"B",0
"FR42","M","4_Total_SP",7,2,"B",0
"FR42","M","4_tr1_SP",7,2,"B",0
"FR42","N","Total_Total_SP",746,62,"V",NA
"FR42","N","1_Total_SP",533,43,"B",0
"FR42","N","1_tr1_SP",533,43,"B",0
"FR42","N","2_Total_SP",206,17,"B",0
"FR42","N","2_tr1_SP",49,10,"V",NA
"FR42","N","2_tr2_SP",157,7,"B",0
"FR42","N","3_Total_SP",7,2,"B",0
"FR42","N","3_tr1_SP",7,2,"B",0
"FR42","P","Total_Total_SP",513,62,"B",0
"FR42","P","1_Total_SP",471,46,"B",0
"FR42","P","1_tr1_SP",471,46,"B",0
"FR42","P","2_Total_SP",26,10,"B",0
"FR42","P","2_tr1_SP",26,10,"B",0
"FR42","P","3_Total_SP",16,6,"V",NA
"FR42","P","3_tr1_SP",16,6,"V",NA
"FR42","Q","Total_Total_SP",3371,197,"B",0
"FR42","Q","1_Total_SP",3164,126,"B",0
"FR42","Q","1_tr1_SP",144,124,"V",NA
"FR42","Q","1_tr2_SP",3020,2,"B",0
"FR42","Q","2_Total_SP",197,56,"B",0
"FR42","Q","2_tr1_SP",103,55,"B",0
"FR42","Q","2_tr2_SP",94,1,"B",0
"FR42","Q","3_Total_SP",1,13,"B",0
"FR42","Q","3_tr1_SP",1,13,"B",0
"FR42","Q","4_Total_SP",9,2,"B",0
"FR42","Q","4_tr1_SP",9,2,"B",0
"FR42","R","Total_Total_SP",1481,123,"V",NA
"FR42","R","1_Total_SP",1323,82,"V",NA
"FR42","R","1_tr1_SP",1323,82,"V",NA
"FR42","R","2_Total_SP",94,29,"V",NA
"FR42","R","2_tr1_SP",94,29,"V",NA
"FR42","R","3_Total_SP",50,9,"V",NA
"FR42","R","3_tr1_SP",50,9,"V",NA
"FR42","R","4_Total_SP",14,3,"V",NA
"FR42","R","4_tr1_SP",14,3,"V",NA
"FR42","S","Total_Total_SP",121,30,"V",NA
"FR42","S","1_Total_SP",87,23,"V",NA
"FR42","S","1_tr1_SP",87,23,"V",NA
"FR42","S","2_Total_SP",34,7,"V",NA
"FR42","S","2_tr1_SP",34,7,"V",NA
"FR42","BE","Total_Total_SP",270029,91,"V",NA
"FR42","BE","1_Total_SP",267071,66,"B",0
"FR42","BE","1_tr1_SP",2270,58,"B",0
"FR42","BE","1_tr2_SP",4074,5,"V",NA
"FR42","BE","1_tr3_SP",260727,3,"V",NA
"FR42","BE","2_Total_SP",2259,18,"B",0
"FR42","BE","2_tr1_SP",1147,16,"V",NA
"FR42","BE","2_tr2_SP",1112,2,"B",0
"FR42","BE","3_Total_SP",167,3,"V",NA
"FR42","BE","3_tr1_SP",167,3,"V",NA
"FR42","BE","4_Total_SP",532,4,"B",0
"FR42","BE","4_tr1_SP",11,3,"B",0
"FR42","BE","4_tr2_SP",521,1,"B",0
"FR42","FZ","Total_Total_SP",70100,67,"B",0
"FR42","FZ","1_Total_SP",70035,44,"B",0
"FR42","FZ","1_tr1_SP",180,43,"B",0
"FR42","FZ","1_tr3_SP",69855,1,"B",0
"FR42","FZ","2_Total_SP",46,17,"B",0
"FR42","FZ","2_tr1_SP",46,17,"B",0
"FR42","FZ","3_Total_SP",19,6,"V",NA
"FR42","FZ","3_tr1_SP",19,6,"V",NA
"FR42","GI","Total_Total_SP",40481,985,"V",NA
"FR42","GI","1_Total_SP",13834,511,"B",0
"FR42","GI","1_tr1_SP",8532,480,"B",0
"FR42","GI","1_tr2_SP",5302,30,"B",0
"FR42","GI","1_tr3_SP",0,1,"B",0
"FR42","GI","2_Total_SP",15538,371,"B",0
"FR42","GI","2_tr1_SP",10409,369,"B",0
"FR42","GI","2_tr2_SP",5129,2,"B",0
"FR42","GI","3_Total_SP",10250,99,"V",NA
"FR42","GI","3_tr1_SP",1036,92,"B",0
"FR42","GI","3_tr2_SP",9214,7,"B",0
"FR42","GI","4_Total_SP",859,4,"B",0
"FR42","GI","4_tr1_SP",11,3,"V",NA
"FR42","GI","4_tr2_SP",848,1,"B",0
"FR42","JZ","Total_Total_SP",25714,19,"B",0
"FR42","JZ","1_Total_SP",25689,14,"B",0
"FR42","JZ","1_tr1_SP",43,13,"B",0
"FR42","JZ","1_tr3_SP",25646,1,"B",0
