 *FR1,   *A,    1_Total_LL,       9,     2
 FR52,   *H,    1_Total_LL,    1867,     6
 FR52,   *H,    **1_tr1_LL,       2,     3
 FR52,   *H,    **1_tr2_LL,    1865,     3
 FR52,   *H,    2_Total_LL,    7381,    10
 FR52,   *H,    **2_tr1_LL,    1617,     6
 FR52,   *H,    **2_tr2_LL,    5765,     4
 FR52,   *H,    3_Total_LL,      86,     7
 FR52,   *H,    **3_tr1_LL,      10,     4
 FR52,   *H,    **3_tr2_LL,      76,     3
 FR52,   *H,    4_Total_LL,    7835,   149
 FR52,   *H,    **4_tr1_LL,    7633,   147
 FR52,   *H,    **4_tr2_LL,     202,     2
 FR52,   *H,Total_Total_LL,   17167,   172
 FR52,   *I,    1_Total_LL,     950,    64
 FR52,   *I,    **1_tr1_LL,     895,    63
 FR52,   *I,    **1_tr2_LL,      55,     1
 FR52,   *I,    2_Total_LL,   30054,   231
 FR52,   *I,    **2_tr1_LL,   21027,   218
 FR52,   *I,    **2_tr2_LL,    9028,    13
 FR52,   *I,    3_Total_LL,     656,    13
 FR52,   *I,    **3_tr1_LL,     273,    12
 FR52,   *I,    **3_tr2_LL,     383,     1
 FR52,   *I,    4_Total_LL,      46,     8
 FR52,   *I,    **4_tr1_LL,      46,     8
 FR52,   *I,Total_Total_LL,   31705,   315
 FR52,   *J,    1_Total_LL,     248,    13
 FR52,   *J,    **1_tr1_LL,      59,    12
 FR52,   *J,    **1_tr2_LL,     190,     1
 FR52,   *J,    2_Total_LL,     457,    21
 FR52,   *J,    **2_tr1_LL,      81,    20
 FR52,   *J,    **2_tr2_LL,     376,     1
 FR52,   *J,    3_Total_LL,     129,     9
 FR52,   *J,    **3_tr1_LL,      31,     8
 FR52,   *J,    **3_tr2_LL,      98,     1
 FR52,   *J,    4_Total_LL,     506,   172
 FR52,   *J,    **4_tr1_LL,     192,   171
 FR52,   *J,    **4_tr2_LL,     315,     1
 FR52,   *J,Total_Total_LL,    1339,   215
 FR52,   JZ,    1_Total_LL,     248,    13
 FR52,   JZ,    **1_tr1_LL,      59,    12
 FR52,   JZ,    **1_tr2_LL,     190,     1
 FR52,   JZ,    2_Total_LL,     457,    21
 FR52,   JZ,    **2_tr1_LL,      81,    20
 FR52,   JZ,    **2_tr2_LL,     376,     1
 FR52,   JZ,    3_Total_LL,     129,     9
 FR52,   JZ,    **3_tr1_LL,      31,     8
 FR52,   JZ,    **3_tr2_LL,      98,     1
 FR52,   JZ,    4_Total_LL,     506,   172
 FR52,   JZ,    **4_tr1_LL,     192,   171
 FR52,   JZ,    **4_tr2_LL,     315,     1
 FR52,   JZ,Total_Total_LL,    1339,   215
 FR52,   *K,    1_Total_LL,     233,    57
 FR52,   *K,    **1_tr1_LL,     220,    56
 FR52,   *K,    **1_tr2_LL,      14,     1
 FR52,   *K,    2_Total_LL,    1026,    86
 FR52,   *K,    **2_tr1_LL,    1026,    85
 FR52,   *K,    **2_tr2_LL,       0,     1
 FR52,   *K,    3_Total_LL,      32,    36
 FR52,   *K,    **3_tr1_LL,      32,    36
 FR52,   *K,    4_Total_LL,     626,    67
 FR52,   *K,    **4_tr1_LL,     626,    67
 FR52,   *K,Total_Total_LL,    1915,   246
 FR52,   KZ,    1_Total_LL,     233,    57
 FR52,   KZ,    **1_tr1_LL,     220,    56
 FR52,   KZ,    **1_tr2_LL,      14,     1
 FR52,   KZ,    2_Total_LL,    1026,    86
 FR52,   KZ,    **2_tr1_LL,    1026,    85
 FR52,   KZ,    **2_tr2_LL,       0,     1
 FR52,   KZ,    3_Total_LL,      32,    36
 FR52,   KZ,    **3_tr1_LL,      32,    36
 FR52,   KZ,    4_Total_LL,     626,    67
 FR52,   KZ,    **4_tr1_LL,     626,    67
 FR52,   KZ,Total_Total_LL,    1915,   246
 FR52,   *L,    1_Total_LL,     558,    52
 FR52,   *L,    **1_tr1_LL,     558,    52
 FR52,   *L,    2_Total_LL,    9783,   101
 FR52,   *L,    **2_tr1_LL,    9783,   101
 FR52,   *L,    3_Total_LL,     978,    93
 FR52,   *L,    **3_tr1_LL,     978,    93
 FR52,   *L,    4_Total_LL,   41368,    52
 FR52,   *L,    **4_tr1_LL,    3678,    51
 FR52,   *L,    **4_tr2_LL,   37691,     1
 FR52,   *L,Total_Total_LL,   52685,   296
 FR52,   LZ,    1_Total_LL,     558,    52
 FR52,   LZ,    **1_tr1_LL,     558,    52
 FR52,   LZ,    2_Total_LL,    9783,   101
 FR52,   LZ,    **2_tr1_LL,    9783,   101
 FR52,   LZ,    3_Total_LL,     978,    93
 FR52,   LZ,    **3_tr1_LL,     978,    93
 FR52,   LZ,    4_Total_LL,   41368,    52
 FR52,   LZ,    **4_tr1_LL,    3678,    51
 FR52,   LZ,    **4_tr2_LL,   37691,     1
 FR52,   LZ,Total_Total_LL,   52685,   296
 FR52,   *M,    1_Total_LL,    1321,    81
 FR52,   *M,    **1_tr1_LL,    1321,    81
 FR52,   *M,    2_Total_LL,    2987,   269
 FR52,   *M,    **2_tr1_LL,    2987,   269
 FR52,   *M,    3_Total_LL,     145,    33
 FR52,   *M,    **3_tr1_LL,     145,    33
 FR52,   *M,    4_Total_LL,    7906,   459
 FR52,   *M,    **4_tr1_LL,    7906,   452
 FR52,   *M,    **4_tr2_LL,       0,     7
 FR52,   *M,Total_Total_LL,   12357,   841
 FR52,   MN,    1_Total_LL,    1751,   116
 FR52,   MN,    **1_tr1_LL,    1740,   115
 FR52,   MN,    **1_tr2_LL,      11,     1
 FR52,   MN,    2_Total_LL,    6579,   483
 FR52,   MN,    **2_tr1_LL,    6191,   461
 FR52,   MN,    **2_tr2_LL,     388,    22
 FR52,   MN,    3_Total_LL,  174640,    58
 FR52,   MN,    **3_tr1_LL,     375,    52
 FR52,   MN,    **3_tr2_LL,  174265,     6
 FR52,   MN,    4_Total_LL,   10165,   491
 FR52,   MN,    **4_tr1_LL,    8309,   482
 FR52,   MN,    **4_tr2_LL,    1857,     9
 FR52,   MN,Total_Total_LL,  193133,  1146
 FR52,   *N,    1_Total_LL,     430,    35
 FR52,   *N,    **1_tr1_LL,     420,    34
 FR52,   *N,    **1_tr2_LL,      11,     1
 FR52,   *N,    2_Total_LL,    3592,   214
 FR52,   *N,    **2_tr1_LL,    3204,   193
 FR52,   *N,    **2_tr2_LL,     388,    22
 FR52,   *N,    3_Total_LL,  174495,    25
 FR52,   *N,    **3_tr1_LL,     230,    19
 FR52,   *N,    **3_tr2_LL,  174265,     6
 FR52,   *N,    4_Total_LL,    2260,    32
 FR52,   *N,    **4_tr1_LL,     404,    30
 FR52,   *N,    **4_tr2_LL,    1857,     2
 FR52,   *N,Total_Total_LL,  180776,   306
 FR52,   *O,    3_Total_LL,     310,     1
 FR52,   *O,    **3_tr1_LL,     310,     1
 FR52,   *O,Total_Total_LL,     310,     1
 FR52,   OQ,    1_Total_LL,     286,   109
 FR52,   OQ,    **1_tr1_LL,     281,   108
 FR52,   OQ,    **1_tr2_LL,       6,     1
 FR52,   OQ,    2_Total_LL,    1629,   287
 FR52,   OQ,    **2_tr1_LL,     584,   282
 FR52,   OQ,    **2_tr2_LL,     173,     4
 FR52,   OQ,    **2_tr3_LL,     873,     1
 FR52,   OQ,    3_Total_LL,     680,   132
 FR52,   OQ,    **3_tr1_LL,     526,   130
 FR52,   OQ,    **3_tr2_LL,     154,     2
 FR52,   OQ,    4_Total_LL,    1461,   224
 FR52,   OQ,    **4_tr1_LL,     991,   220
 FR52,   OQ,    **4_tr2_LL,     471,     4
 FR52,   OQ,Total_Total_LL,    4055,   752
 FR52,   *P,    1_Total_LL,     114,    27
 FR52,   *P,    **1_tr1_LL,     114,    27
 FR52,   *P,    2_Total_LL,     277,    82
 FR52,   *P,    **2_tr1_LL,     277,    82
 FR52,   *P,    3_Total_LL,     145,    33
 FR52,   *P,    **3_tr1_LL,     145,    33
 FR52,   *P,    4_Total_LL,     806,    70
 FR52,   *P,    **4_tr1_LL,     806,    70
 FR52,   *P,Total_Total_LL,    1340,   212
 FR52,   *Q,    1_Total_LL,     173,    82
 FR52,   *Q,    **1_tr1_LL,     168,    81
 FR52,   *Q,    **1_tr2_LL,       6,     1
 FR52,   *Q,    2_Total_LL,    1352,   205
 FR52,   *Q,    **2_tr1_LL,     307,   200
 FR52,   *Q,    **2_tr2_LL,     173,     4
 FR52,   *Q,    **2_tr3_LL,     873,     1
 FR52,   *Q,    3_Total_LL,     226,    98
 FR52,   *Q,    **3_tr1_LL,      72,    96
 FR52,   *Q,    **3_tr2_LL,     154,     2
 FR52,   *Q,    4_Total_LL,     656,   154
 FR52,   *Q,    **4_tr1_LL,     186,   150
 FR52,   *Q,    **4_tr2_LL,     471,     4
 FR52,   *Q,Total_Total_LL,    2406,   539
 FR52,   *R,    1_Total_LL,     211,    51
 FR52,   *R,    **1_tr1_LL,     211,    51
 FR52,   *R,    2_Total_LL,     892,    98
 FR52,   *R,    **2_tr1_LL,     892,    98
 FR52,   *R,    3_Total_LL,     377,    56
 FR52,   *R,    **3_tr1_LL,     377,    56
 FR52,   *R,    4_Total_LL,     714,    74
 FR52,   *R,    **4_tr1_LL,     317,    72
 FR52,   *R,    **4_tr2_LL,     397,     2
 FR52,   *R,Total_Total_LL,    2193,   279
 FR52,   RU,    1_Total_LL,     273,    64
 FR52,   RU,    **1_tr1_LL,     273,    64
 FR52,   RU,    2_Total_LL,    1712,   367
 FR52,   RU,    **2_tr1_LL,    1712,   367
 FR52,   RU,    3_Total_LL,     480,    74
 FR52,   RU,    **3_tr1_LL,     480,    74
 FR52,   RU,    4_Total_LL,     901,   108
 FR52,   RU,    **4_tr1_LL,     505,   106
 FR52,   RU,    **4_tr2_LL,     397,     2
 FR52,   RU,Total_Total_LL,    3364,   612
 FR52,   *S,    1_Total_LL,      62,    13
 FR52,   *S,    **1_tr1_LL,      62,    13
 FR52,   *S,    2_Total_LL,     821,   269
 FR52,   *S,    **2_tr1_LL,     821,   269
 FR52,   *S,    3_Total_LL,     103,    18
 FR52,   *S,    **3_tr1_LL,     103,    18
 FR52,   *S,    4_Total_LL,     188,    34
 FR52,   *S,    **4_tr1_LL,     188,    34
 FR52,   *S,Total_Total_LL,    1172,   333
 FR52,Total,    1_Total_LL,   31294,  1178
 FR52,Total,    **1_tr1_LL,   20300,  1136
 FR52,Total,    **1_tr2_LL,   10994,    43
 FR52,Total,    2_Total_LL,  177008,  2182
 FR52,Total,    **2_tr1_LL,   66320,  2101
 FR52,Total,    **2_tr2_LL,   88366,    79
 FR52,Total,    **2_tr3_LL,   22322,     2
 FR52,Total,    3_Total_LL,  244675,   537
 FR52,Total,    **3_tr1_LL,    5473,   518
 FR52,Total,    **3_tr2_LL,  186058,    19
 FR52,Total,    **3_tr3_LL,   53146,     1
 FR52,Total,    4_Total_LL,   80926,  1749
 FR52,Total,    **4_tr1_LL,   25202,  1715
 FR52,Total,    **4_tr2_LL,   55725,    34
 FR52,Total,Total_Total_LL,  533902,  5645
 FR53,   BE,    1_Total_LL,    6938,    47
 FR53,   BE,    **1_tr1_LL,    1246,    43
 FR53,   BE,    **1_tr2_LL,    5693,     4
 FR53,   BE,    2_Total_LL,   14106,   556
 FR53,   BE,    **2_tr1_LL,    1588,   548
 FR53,   BE,    **2_tr2_LL,   12519,     8
 FR53,   BE,    3_Total_LL,    5103,    14
 FR53,   BE,    **3_tr1_LL,     683,    11
 FR53,   BE,    **3_tr2_LL,    4421,     3
 FR53,   BE,    4_Total_LL,   37426,    27
 FR53,   BE,    **4_tr1_LL,     582,    22
 FR53,   BE,    **4_tr2_LL,   36844,     5
 FR53,   BE,Total_Total_LL,   63571,   643
 FR53,   *C,    1_Total_LL,    6887,    38
 FR53,   *C,    **1_tr1_LL,    1195,    34
 FR53,   *C,    **1_tr2_LL,    5693,     4
 FR53,   *C,    2_Total_LL,   13134,   548
 FR53,   *C,    **2_tr1_LL,     615,   540
 FR53,   *C,    **2_tr2_LL,   12519,     8
 FR53,   *C,    3_Total_LL,    4431,     6
 FR53,   *C,    **3_tr1_LL,      11,     3
 FR53,   *C,    **3_tr2_LL,    4421,     3
 FR53,   *C,    4_Total_LL,   37330,    21
 FR53,   *C,    **4_tr1_LL,     486,    16
 FR53,   *C,    **4_tr2_LL,   36844,     5
 FR53,   *C,Total_Total_LL,   61780,   612
 FR53,   *D,    1_Total_LL,       7,     7
 FR53,   *D,    **1_tr1_LL,       7,     7
 FR53,   *D,    2_Total_LL,     199,     7
 FR53,   *D,    **2_tr1_LL,     199,     7
 FR53,   *D,    3_Total_LL,      65,     6
 FR53,   *D,    **3_tr1_LL,      65,     6
 FR53,   *D,    4_Total_LL,      10,     5
 FR53,   *D,    **4_tr1_LL,      10,     5
 FR53,   *D,Total_Total_LL,     280,    25
 FR53,   *E,    1_Total_LL,      45,     2
 FR53,   *E,    **1_tr1_LL,      45,     2
 FR53,   *E,    2_Total_LL,     774,     1
 FR53,   *E,    **2_tr1_LL,     774,     1
 FR53,   *E,    3_Total_LL,     608,     2
 FR53,   *E,    **3_tr1_LL,     608,     2
 FR53,   *E,    4_Total_LL,      87,     1
 FR53,   *E,    **4_tr1_LL,      87,     1
 FR53,   *E,Total_Total_LL,    1512,     6
 FR53,   *F,    1_Total_LL,    6401,   152
 FR53,   *F,    **1_tr1_LL,    4965,   142
 FR53,   *F,    **1_tr2_LL,    1436,    11
 FR53,   *F,    2_Total_LL,    7757,   377
 FR53,   *F,    **2_tr1_LL,    4053,   373
 FR53,   *F,    **2_tr2_LL,    3705,     4
 FR53,   *F,    3_Total_LL,      99,    14
 FR53,   *F,    **3_tr1_LL,      99,    14
 FR53,   *F,    4_Total_LL,     269,    22
 FR53,   *F,    **4_tr1_LL,     176,    21
 FR53,   *F,    **4_tr2_LL,      93,     1
 FR53,   *F,Total_Total_LL,   14525,   565
 FR53,   FZ,    1_Total_LL,    6401,   152
 FR53,   FZ,    **1_tr1_LL,    4965,   142
 FR53,   FZ,    **1_tr2_LL,    1436,    11
 FR53,   FZ,    2_Total_LL,    7757,   377
 FR53,   FZ,    **2_tr1_LL,    4053,   373
 FR53,   FZ,    **2_tr2_LL,    3705,     4
 FR53,   FZ,    3_Total_LL,      99,    14
 FR53,   FZ,    **3_tr1_LL,      99,    14
 FR53,   FZ,    4_Total_LL,     269,    22
 FR53,   FZ,    **4_tr1_LL,     176,    21
 FR53,   FZ,    **4_tr2_LL,      93,     1
 FR53,   FZ,Total_Total_LL,   14525,   565
 FR53,   *G,    1_Total_LL,     763,    37
 FR53,   *G,    **1_tr1_LL,     148,    34
 FR53,   *G,    **1_tr2_LL,     616,     3
 FR53,   *G,    2_Total_LL,   72160,   141
 FR53,   *G,    **2_tr1_LL,    3644,   106
 FR53,   *G,    **2_tr2_LL,   11318,    35
 FR53,   *G,    **2_tr3_LL,   57199,     1
 FR53,   *G,    3_Total_LL,    1664,    47
 FR53,   *G,    **3_tr1_LL,     945,    46
 FR53,   *G,    **3_tr2_LL,     720,     1
 FR53,   *G,    4_Total_LL,    1420,   162
 FR53,   *G,    **4_tr1_LL,     302,   161
 FR53,   *G,    **4_tr2_LL,    1119,     1
 FR53,   *G,Total_Total_LL,   76006,   387
 FR53,   GI,    1_Total_LL,    8261,    47
 FR53,   GI,    **1_tr1_LL,     178,    42
 FR53,   GI,    **1_tr2_LL,    8084,     5
 FR53,   GI,    2_Total_LL,   76020,   177
 FR53,   GI,    **2_tr1_LL,    3767,   139
 FR53,   GI,    **2_tr2_LL,   15054,    37
 FR53,   GI,    **2_tr3_LL,   57199,     2
 FR53,   GI,    3_Total_LL,    1674,    49
 FR53,   GI,    **3_tr1_LL,     954,    48
 FR53,   GI,    **3_tr2_LL,     720,     1
 FR53,   GI,    4_Total_LL,    1441,   168
 FR53,   GI,    **4_tr1_LL,     313,   166
 FR53,   GI,    **4_tr2_LL,    1129,     2
 FR53,   GI,Total_Total_LL,   87394,   441
 FR53,   *H,    2_Total_LL,    3601,     6
 FR53,   *H,    **2_tr1_LL,      19,     5
 FR53,   *H,    **2_tr2_LL,    3583,     1
 FR53,   *H,    4_Total_LL,      14,     3
 FR53,   *H,    **4_tr1_LL,       4,     2
 FR53,   *H,    **4_tr2_LL,      11,     1
 FR53,   *H,Total_Total_LL,    3615,     9
 FR53,   *I,    1_Total_LL,    7498,    10
 FR53,   *I,    **1_tr1_LL,      31,     8
 FR53,   *I,    **1_tr2_LL,    7468,     2
 FR53,   *I,    2_Total_LL,     260,    30
 FR53,   *I,    **2_tr1_LL,     106,    28
 FR53,   *I,    **2_tr2_LL,     154,     1
 FR53,   *I,    **2_tr3_LL,       0,     1
 FR53,   *I,    3_Total_LL,      10,     2
 FR53,   *I,    **3_tr1_LL,      10,     2
 FR53,   *I,    4_Total_LL,       8,     3
 FR53,   *I,    **4_tr1_LL,       8,     3
 FR53,   *I,Total_Total_LL,    7774,    45
 FR53,   *J,    1_Total_LL,     149,    12
 FR53,   *J,    **1_tr1_LL,      27,     6
 FR53,   *J,    **1_tr2_LL,     123,     6
 FR53,   *J,    2_Total_LL,   11197,   118
 FR53,   *J,    **2_tr1_LL,     709,   110
 FR53,   *J,    **2_tr2_LL,    1148,     7
 FR53,   *J,    **2_tr3_LL,    9341,     1
 FR53,   *J,    3_Total_LL,      20,     5
 FR53,   *J,    **3_tr1_LL,      20,     5
 FR53,   *J,    4_Total_LL,     261,     7
 FR53,   *J,    **4_tr1_LL,      31,     6
 FR53,   *J,    **4_tr2_LL,     231,     1
 FR53,   *J,Total_Total_LL,   11626,   141
 FR53,   JZ,    1_Total_LL,     149,    12
 FR53,   JZ,    **1_tr1_LL,      27,     6
 FR53,   JZ,    **1_tr2_LL,     123,     6
 FR53,   JZ,    2_Total_LL,   11197,   118
 FR53,   JZ,    **2_tr1_LL,     709,   110
 FR53,   JZ,    **2_tr2_LL,    1148,     7
 FR53,   JZ,    **2_tr3_LL,    9341,     1
 FR53,   JZ,    3_Total_LL,      20,     5
 FR53,   JZ,    **3_tr1_LL,      20,     5
 FR53,   JZ,    4_Total_LL,     261,     7
 FR53,   JZ,    **4_tr1_LL,      31,     6
 FR53,   JZ,    **4_tr2_LL,     231,     1
 FR53,   JZ,Total_Total_LL,   11626,   141
 FR53,   *K,    1_Total_LL,    1276,    34
 FR53,   *K,    **1_tr1_LL,    1272,    33
 FR53,   *K,    **1_tr2_LL,       5,     1
 FR53,   *K,    2_Total_LL,     184,    58
 FR53,   *K,    **2_tr1_LL,     184,    57
 FR53,   *K,    **2_tr2_LL,       0,     1
 FR53,   *K,    3_Total_LL,      19,    10
 FR53,   *K,    **3_tr1_LL,      19,    10
 FR53,   *K,    4_Total_LL,     341,    24
 FR53,   *K,    **4_tr1_LL,     213,    23
 FR53,   *K,    **4_tr2_LL,     128,     1
 FR53,   *K,Total_Total_LL,    1819,   126
 FR53,   KZ,    1_Total_LL,    1276,    34
 FR53,   KZ,    **1_tr1_LL,    1272,    33
 FR53,   KZ,    **1_tr2_LL,       5,     1
 FR53,   KZ,    2_Total_LL,     184,    58
 FR53,   KZ,    **2_tr1_LL,     184,    57
 FR53,   KZ,    **2_tr2_LL,       0,     1
 FR53,   KZ,    3_Total_LL,      19,    10
 FR53,   KZ,    **3_tr1_LL,      19,    10
 FR53,   KZ,    4_Total_LL,     341,    24
 FR53,   KZ,    **4_tr1_LL,     213,    23
 FR53,   KZ,    **4_tr2_LL,     128,     1
 FR53,   KZ,Total_Total_LL,    1819,   126
 FR53,   *L,    1_Total_LL,     152,   104
 FR53,   *L,    **1_tr1_LL,     152,   104
 FR53,   *L,    2_Total_LL,    2995,   155
 FR53,   *L,    **2_tr1_LL,    2995,   155
 FR53,   *L,    3_Total_LL,     822,    25
 FR53,   *L,    **3_tr1_LL,     822,    25
 FR53,   *L,    4_Total_LL,    2278,    34
 FR53,   *L,    **4_tr1_LL,    2278,    34
 FR53,   *L,Total_Total_LL,    5942,   317
 FR53,   LZ,    1_Total_LL,     152,   104
 FR53,   LZ,    **1_tr1_LL,     152,   104
 FR53,   LZ,    2_Total_LL,    2995,   155
 FR53,   LZ,    **2_tr1_LL,    2995,   155
 FR53,   LZ,    3_Total_LL,     822,    25
 FR53,   LZ,    **3_tr1_LL,     822,    25
 FR53,   LZ,    4_Total_LL,    2278,    34
 FR53,   LZ,    **4_tr1_LL,    2278,    34
 FR53,   LZ,Total_Total_LL,    5942,   317
 FR53,   *M,    1_Total_LL,     297,    98
 FR53,   *M,    **1_tr1_LL,     297,    98
 FR53,   *M,    2_Total_LL,    2631,   272
 FR53,   *M,    **2_tr1_LL,     196,   240
 FR53,   *M,    **2_tr2_LL,    2436,    33
 FR53,   *M,    3_Total_LL,      53,    15
 FR53,   *M,    **3_tr1_LL,      53,    15
 FR53,   *M,    4_Total_LL,    1550,    27
 FR53,   *M,    **4_tr1_LL,     805,    26
 FR53,   *M,    **4_tr2_LL,     745,     1
 FR53,   *M,Total_Total_LL,    4529,   412
 FR53,   MN,    1_Total_LL,     863,   117
 FR53,   MN,    **1_tr1_LL,     754,   116
 FR53,   MN,    **1_tr2_LL,     110,     1
 FR53,   MN,    2_Total_LL,   11448,   337
 FR53,   MN,    **2_tr1_LL,     965,   303
 FR53,   MN,    **2_tr2_LL,    2471,    34
 FR53,   MN,    **2_tr3_LL,    8013,     1
 FR53,   MN,    3_Total_LL,    1120,    82
 FR53,   MN,    **3_tr1_LL,    1120,    82
 FR53,   MN,    4_Total_LL,    1800,    46
 FR53,   MN,    **4_tr1_LL,    1055,    45
 FR53,   MN,    **4_tr2_LL,     745,     1
 FR53,   MN,Total_Total_LL,   15230,   581
 FR53,   *N,    1_Total_LL,     567,    19
 FR53,   *N,    **1_tr1_LL,     457,    18
 FR53,   *N,    **1_tr2_LL,     110,     1
 FR53,   *N,    2_Total_LL,    8818,    65
 FR53,   *N,    **2_tr1_LL,     770,    63
 FR53,   *N,    **2_tr2_LL,      36,     1
 FR53,   *N,    **2_tr3_LL,    8013,     1
 FR53,   *N,    3_Total_LL,    1068,    67
 FR53,   *N,    **3_tr1_LL,    1068,    67
 FR53,   *N,    4_Total_LL,     250,    19
 FR53,   *N,    **4_tr1_LL,     250,    19
 FR53,   *N,Total_Total_LL,   10702,   170
 FR53,   *O,    4_Total_LL,     672,     1
 FR53,   *O,    **4_tr1_LL,     672,     1
 FR53,   *O,Total_Total_LL,     672,     1
 FR53,   OQ,    1_Total_LL,     212,    77
 FR53,   OQ,    **1_tr1_LL,     156,    76
 FR53,   OQ,    **1_tr2_LL,      56,     1
 FR53,   OQ,    2_Total_LL,    1881,   158
 FR53,   OQ,    **2_tr1_LL,     626,   153
 FR53,   OQ,    **2_tr2_LL,    1256,     5
 FR53,   OQ,    3_Total_LL,     235,    68
 FR53,   OQ,    **3_tr1_LL,     141,    66
 FR53,   OQ,    **3_tr2_LL,      94,     2
 FR53,   OQ,    4_Total_LL,     817,   103
 FR53,   OQ,    **4_tr1_LL,     808,   102
 FR53,   OQ,    **4_tr2_LL,       9,     1
 FR53,   OQ,Total_Total_LL,    3144,   406
 FR53,   *P,    1_Total_LL,     110,    24
 FR53,   *P,    **1_tr1_LL,     110,    24
 FR53,   *P,    2_Total_LL,     569,    32
 FR53,   *P,    **2_tr1_LL,     352,    31
 FR53,   *P,    **2_tr2_LL,     218,     1
 FR53,   *P,    3_Total_LL,      95,    16
 FR53,   *P,    **3_tr1_LL,      95,    16
 FR53,   *P,    4_Total_LL,      79,    21
 FR53,   *P,    **4_tr1_LL,      79,    21
 FR53,   *P,Total_Total_LL,     852,    93
 FR53,   *Q,    1_Total_LL,     103,    53
 FR53,   *Q,    **1_tr1_LL,      47,    52
 FR53,   *Q,    **1_tr2_LL,      56,     1
 FR53,   *Q,    2_Total_LL,    1313,   126
 FR53,   *Q,    **2_tr1_LL,     275,   122
 FR53,   *Q,    **2_tr2_LL,    1038,     4
 FR53,   *Q,    3_Total_LL,     141,    52
 FR53,   *Q,    **3_tr1_LL,      47,    50
 FR53,   *Q,    **3_tr2_LL,      94,     2
 FR53,   *Q,    4_Total_LL,      67,    81
 FR53,   *Q,    **4_tr1_LL,      59,    80
 FR53,   *Q,    **4_tr2_LL,       9,     1
 FR53,   *Q,Total_Total_LL,    1622,   312
 FR53,   *R,    1_Total_LL,     122,    38
 FR53,   *R,    **1_tr1_LL,     122,    38
 FR53,   *R,    2_Total_LL,     197,    53
 FR53,   *R,    **2_tr1_LL,     197,    53
 FR53,   *R,    3_Total_LL,     128,    32
 FR53,   *R,    **3_tr1_LL,     128,    32
 FR53,   *R,    4_Total_LL,     326,    43
 FR53,   *R,    **4_tr1_LL,     326,    43
 FR53,   *R,Total_Total_LL,     772,   166
 FR53,   RU,    1_Total_LL,    7197,   285
 FR53,   RU,    **1_tr1_LL,    7197,   285
 FR53,   RU,    2_Total_LL,     283,    71
 FR53,   RU,    **2_tr1_LL,     283,    71
 FR53,   RU,    3_Total_LL,     310,    41
 FR53,   RU,    **3_tr1_LL,     171,    40
 FR53,   RU,    **3_tr2_LL,     139,     1
 FR53,   RU,    4_Total_LL,     385,    57
 FR53,   RU,    **4_tr1_LL,     385,    57
 FR53,   RU,Total_Total_LL,    8173,   454
 FR53,   *S,    1_Total_LL,    7075,   247
 FR53,   *S,    **1_tr1_LL,    7075,   247
 FR53,   *S,    2_Total_LL,      86,    18
 FR53,   *S,    **2_tr1_LL,      86,    18
 FR53,   *S,    3_Total_LL,     182,     9
 FR53,   *S,    **3_tr1_LL,      44,     8
 FR53,   *S,    **3_tr2_LL,     139,     1
 FR53,   *S,    4_Total_LL,      59,    14
 FR53,   *S,    **4_tr1_LL,      59,    14
 FR53,   *S,Total_Total_LL,    7401,   288
 FR53,Total,    1_Total_LL,   31142,   873
 FR53,Total,    **1_tr1_LL,   15639,   846
 FR53,Total,    **1_tr2_LL,   15504,    28
 FR53,Total,    2_Total_LL,  125868,  2004
 FR53,Total,    **2_tr1_LL,   15167,  1906
 FR53,Total,    **2_tr2_LL,   36150,    95
 FR53,Total,    **2_tr3_LL,   74553,     4
 FR53,Total,    3_Total_LL,    9398,   308
 FR53,Total,    **3_tr1_LL,    4026,   301
 FR53,Total,    **3_tr2_LL,    5372,     7
 FR53,Total,    4_Total_LL,   45014,   487
 FR53,Total,    **4_tr1_LL,    5839,   475
