 *FR1,   *A,    1_Total_Total,       9,     2
 *FR5,Total,    **4_tr2_Total,  387348,    77
 *FR5,Total,    **4_tr3_Total,  162397,     2
 *FR5,Total,Total_Total_Total, 3592277, 30953
 FR51,   *A,    1_Total_Total,      12,     2
 FR51,   *A,    **1_tr1_Total,      12,     2
 FR51,   *A,    2_Total_Total,    3557,    42
 FR51,   *A,    **2_tr1_Total,    3557,    42
 FR51,   *A,    4_Total_Total,     229,     1
 FR51,   *A,    **4_tr1_Total,     229,     1
 FR51,   *A,Total_Total_Total,    3797,    45
 FR51,   AZ,    1_Total_Total,      12,     2
 FR51,   AZ,    **1_tr1_Total,      12,     2
 FR51,   AZ,    2_Total_Total,    3557,    42
 FR51,   AZ,    **2_tr1_Total,    3557,    42
 FR51,   AZ,    4_Total_Total,     229,     1
 FR51,   AZ,    **4_tr1_Total,     229,     1
 FR51,   AZ,Total_Total_Total,    3797,    45
 FR51,   *B,    1_Total_Total,    2668,     3
 FR51,   *B,    **1_tr1_Total,    2668,     3
 FR51,   *B,    2_Total_Total,     190,    39
 FR51,   *B,    **2_tr1_Total,     190,    39
 FR51,   *B,Total_Total_Total,    2858,    41
 FR51,   BE,    1_Total_Total,  291133,   251
 FR51,   BE,    **1_tr1_Total,   90654,   225
 FR51,   BE,    **1_tr2_Total,   46002,    24
 FR51,   BE,    **1_tr3_Total,  154478,     3
 FR51,   BE,    2_Total_Total,  184970,   512
 FR51,   BE,    **2_tr1_Total,   12702,   481
 FR51,   BE,    **2_tr2_Total,  172077,    30
 FR51,   BE,    **2_tr3_Total,     192,     2
 FR51,   BE,    3_Total_Total,   11948,    72
 FR51,   BE,    **3_tr1_Total,   11435,    69
 FR51,   BE,    **3_tr2_Total,     513,     3
 FR51,   BE,    4_Total_Total,  145653,    64
 FR51,   BE,    **4_tr1_Total,    4529,    57
 FR51,   BE,    **4_tr2_Total,   17829,     6
 FR51,   BE,    **4_tr3_Total,  123295,     1
 FR51,   BE,Total_Total_Total,  633702,   898
 FR51,   *C,    1_Total_Total,  174753,   181
 FR51,   *C,    **1_tr1_Total,    8490,   162
 FR51,   *C,    **1_tr2_Total,   32958,    17
 FR51,   *C,    **1_tr3_Total,  133306,     2
 FR51,   *C,    2_Total_Total,   39922,   435
 FR51,   *C,    **2_tr1_Total,    6955,   405
 FR51,   *C,    **2_tr2_Total,   32776,    29
 FR51,   *C,    **2_tr3_Total,     192,     2
 FR51,   *C,    3_Total_Total,     556,    15
 FR51,   *C,    **3_tr1_Total,      44,    12
 FR51,   *C,    **3_tr2_Total,     513,     3
 FR51,   *C,    4_Total_Total,  142624,    51
 FR51,   *C,    **4_tr1_Total,    1501,    44
 FR51,   *C,    **4_tr2_Total,   17829,     6
 FR51,   *C,    **4_tr3_Total,  123295,     1
 FR51,   *C,Total_Total_Total,  357853,   681
 FR51,   *D,    1_Total_Total,   22934,    27
 FR51,   *D,    **1_tr1_Total,    1762,    26
 FR51,   *D,    **1_tr3_Total,   21173,     1
 FR51,   *D,    2_Total_Total,  140775,    31
 FR51,   *D,    **2_tr1_Total,    1473,    30
 FR51,   *D,    **2_tr2_Total,  139302,     1
 FR51,   *D,    3_Total_Total,     172,    13
 FR51,   *D,    **3_tr1_Total,     172,    13
 FR51,   *D,    4_Total_Total,       6,     8
 FR51,   *D,    **4_tr1_Total,       6,     8
 FR51,   *D,Total_Total_Total,  163886,    79
 FR51,   *E,    1_Total_Total,   90780,    42
 FR51,   *E,    **1_tr1_Total,   77735,    36
 FR51,   *E,    **1_tr2_Total,   13045,     7
 FR51,   *E,    2_Total_Total,    4085,     8
 FR51,   *E,    **2_tr1_Total,    4085,     8
 FR51,   *E,    3_Total_Total,   11220,    44
 FR51,   *E,    **3_tr1_Total,   11220,    44
 FR51,   *E,    4_Total_Total,    3024,     5
 FR51,   *E,    **4_tr1_Total,    3024,     5
 FR51,   *E,Total_Total_Total,  109107,    98
 FR51,   *F,    1_Total_Total,    3695,   310
 FR51,   *F,    **1_tr1_Total,     424,   301
 FR51,   *F,    **1_tr2_Total,    3272,     9
 FR51,   *F,    2_Total_Total,   20404,   281
 FR51,   *F,    **2_tr1_Total,    2762,   258
 FR51,   *F,    **2_tr2_Total,   17642,    23
 FR51,   *F,    3_Total_Total,    2119,   398
 FR51,   *F,    **3_tr1_Total,    1659,   396
 FR51,   *F,    **3_tr2_Total,     460,     2
 FR51,   *F,    4_Total_Total,     408,   167
 FR51,   *F,    **4_tr1_Total,     210,   165
 FR51,   *F,    **4_tr2_Total,     198,     2
 FR51,   *F,Total_Total_Total,   26624,  1155
 FR51,   FZ,    1_Total_Total,    3695,   310
 FR51,   FZ,    **1_tr1_Total,     424,   301
 FR51,   FZ,    **1_tr2_Total,    3272,     9
 FR51,   FZ,    2_Total_Total,   20404,   281
 FR51,   FZ,    **2_tr1_Total,    2762,   258
 FR51,   FZ,    **2_tr2_Total,   17642,    23
 FR51,   FZ,    3_Total_Total,    2119,   398
 FR51,   FZ,    **3_tr1_Total,    1659,   396
 FR51,   FZ,    **3_tr2_Total,     460,     2
 FR51,   FZ,    4_Total_Total,     408,   167
 FR51,   FZ,    **4_tr1_Total,     210,   165
 FR51,   FZ,    **4_tr2_Total,     198,     2
 FR51,   FZ,Total_Total_Total,   26624,  1155
 FR51,   *G,    1_Total_Total,   65707,   799
 FR51,   *G,    **1_tr1_Total,   38358,   771
 FR51,   *G,    **1_tr2_Total,   27349,    29
 FR51,   *G,    2_Total_Total,   42935,   488
 FR51,   *G,    **2_tr1_Total,    7965,   457
 FR51,   *G,    **2_tr2_Total,   26370,    30
 FR51,   *G,    **2_tr3_Total,    8601,     2
 FR51,   *G,    3_Total_Total,    3151,    95
 FR51,   *G,    **3_tr1_Total,     705,    91
 FR51,   *G,    **3_tr2_Total,    2447,     4
 FR51,   *G,    4_Total_Total,    4294,   148
 FR51,   *G,    **4_tr1_Total,     672,   140
 FR51,   *G,    **4_tr2_Total,    3623,     9
 FR51,   *G,Total_Total_Total,  116086,  1530
 FR51,   GI,    1_Total_Total,   75317,  2167
 FR51,   GI,    **1_tr1_Total,   44980,  2131
 FR51,   GI,    **1_tr2_Total,   30338,    37
 FR51,   GI,    2_Total_Total,   60648,   577
 FR51,   GI,    **2_tr1_Total,   10547,   528
 FR51,   GI,    **2_tr2_Total,   36548,    47
 FR51,   GI,    **2_tr3_Total,   13554,     3
 FR51,   GI,    3_Total_Total,    6457,   153
 FR51,   GI,    **3_tr1_Total,    2471,   146
 FR51,   GI,    **3_tr2_Total,    3987,     7
 FR51,   GI,    4_Total_Total,    4723,   723
 FR51,   GI,    **4_tr1_Total,     858,   712
 FR51,   GI,    **4_tr2_Total,    3866,    11
 FR51,   GI,Total_Total_Total,  147144,  3618
 FR51,   *H,    1_Total_Total,    7243,   677
 FR51,   *H,    **1_tr1_Total,    4550,   670
 FR51,   *H,    **1_tr2_Total,    2693,     7
 FR51,   *H,    2_Total_Total,   14613,    32
 FR51,   *H,    **2_tr1_Total,     201,    17
 FR51,   *H,    **2_tr2_Total,    9460,    15
 FR51,   *H,    **2_tr3_Total,    4953,     1
 FR51,   *H,    3_Total_Total,    1542,     4
 FR51,   *H,    **3_tr1_Total,       1,     1
 FR51,   *H,    **3_tr2_Total,    1541,     3
 FR51,   *H,    4_Total_Total,     247,     3
 FR51,   *H,    **4_tr1_Total,       4,     1
 FR51,   *H,    **4_tr2_Total,     244,     2
 FR51,   *H,Total_Total_Total,   23644,   716
 FR51,   *I,    1_Total_Total,    2369,   691
 FR51,   *I,    **1_tr1_Total,    2073,   690
 FR51,   *I,    **1_tr2_Total,     296,     1
 FR51,   *I,    2_Total_Total,    3100,    58
 FR51,   *I,    **2_tr1_Total,    2381,    56
 FR51,   *I,    **2_tr2_Total,     719,     2
 FR51,   *I,    3_Total_Total,    1765,    54
 FR51,   *I,    **3_tr1_Total,    1765,    54
 FR51,   *I,    4_Total_Total,     183,   572
 FR51,   *I,    **4_tr1_Total,     183,   572
 FR51,   *I,Total_Total_Total,    7416,  1373
 FR51,   *J,    1_Total_Total,   30360,   170
 FR51,   *J,    **1_tr1_Total,    1039,   159
 FR51,   *J,    **1_tr2_Total,   29321,    12
 FR51,   *J,    2_Total_Total,   11528,   133
 FR51,   *J,    **2_tr1_Total,    3747,   130
 FR51,   *J,    **2_tr2_Total,    2377,     2
 FR51,   *J,    **2_tr3_Total,    5405,     1
 FR51,   *J,    3_Total_Total,      38,     8
 FR51,   *J,    **3_tr1_Total,      38,     8
 FR51,   *J,    4_Total_Total,     583,    22
 FR51,   *J,    **4_tr1_Total,     100,    15
 FR51,   *J,    **4_tr2_Total,     484,     7
 FR51,   *J,Total_Total_Total,   42507,   333
 FR51,   JZ,    1_Total_Total,   30360,   170
 FR51,   JZ,    **1_tr1_Total,    1039,   159
 FR51,   JZ,    **1_tr2_Total,   29321,    12
 FR51,   JZ,    2_Total_Total,   11528,   133
 FR51,   JZ,    **2_tr1_Total,    3747,   130
 FR51,   JZ,    **2_tr2_Total,    2377,     2
 FR51,   JZ,    **2_tr3_Total,    5405,     1
 FR51,   JZ,    3_Total_Total,      38,     8
 FR51,   JZ,    **3_tr1_Total,      38,     8
 FR51,   JZ,    4_Total_Total,     583,    22
 FR51,   JZ,    **4_tr1_Total,     100,    15
 FR51,   JZ,    **4_tr2_Total,     484,     7
 FR51,   JZ,Total_Total_Total,   42507,   333
 FR51,   *K,    1_Total_Total,    1361,   204
 FR51,   *K,    **1_tr1_Total,    1188,   199
 FR51,   *K,    **1_tr2_Total,     173,     5
 FR51,   *K,    2_Total_Total,    2721,   151
 FR51,   *K,    **2_tr1_Total,    2665,   150
 FR51,   *K,    **2_tr2_Total,      56,     1
 FR51,   *K,    3_Total_Total,    1950,    45
 FR51,   *K,    **3_tr1_Total,    1716,    44
 FR51,   *K,    **3_tr2_Total,     235,     1
 FR51,   *K,    4_Total_Total,    3678,    66
 FR51,   *K,    **4_tr1_Total,    3678,    66
 FR51,   *K,Total_Total_Total,    9709,   466
 FR51,   KZ,    1_Total_Total,    1361,   204
 FR51,   KZ,    **1_tr1_Total,    1188,   199
 FR51,   KZ,    **1_tr2_Total,     173,     5
 FR51,   KZ,    2_Total_Total,    2721,   151
 FR51,   KZ,    **2_tr1_Total,    2665,   150
 FR51,   KZ,    **2_tr2_Total,      56,     1
 FR51,   KZ,    3_Total_Total,    1950,    45
 FR51,   KZ,    **3_tr1_Total,    1716,    44
 FR51,   KZ,    **3_tr2_Total,     235,     1
 FR51,   KZ,    4_Total_Total,    3678,    66
 FR51,   KZ,    **4_tr1_Total,    3678,    66
 FR51,   KZ,Total_Total_Total,    9709,   466
 FR51,   *L,    1_Total_Total,   26108,   403
 FR51,   *L,    **1_tr1_Total,   26074,   399
 FR51,   *L,    **1_tr2_Total,      35,     5
 FR51,   *L,    2_Total_Total,    5769,   238
 FR51,   *L,    **2_tr1_Total,    5769,   238
 FR51,   *L,    3_Total_Total,   64344,    52
 FR51,   *L,    **3_tr1_Total,    2564,    50
 FR51,   *L,    **3_tr2_Total,   60679,     1
 FR51,   *L,    **3_tr3_Total,    1102,     1
 FR51,   *L,    4_Total_Total,  287027,   143
 FR51,   *L,    **4_tr1_Total,   19850,   142
 FR51,   *L,    **4_tr2_Total,  267178,     1
 FR51,   *L,Total_Total_Total,  383247,   835
 FR51,   LZ,    1_Total_Total,   26108,   403
 FR51,   LZ,    **1_tr1_Total,   26074,   399
 FR51,   LZ,    **1_tr2_Total,      35,     5
 FR51,   LZ,    2_Total_Total,    5769,   238
 FR51,   LZ,    **2_tr1_Total,    5769,   238
 FR51,   LZ,    3_Total_Total,   64344,    52
 FR51,   LZ,    **3_tr1_Total,    2564,    50
 FR51,   LZ,    **3_tr2_Total,   60679,     1
 FR51,   LZ,    **3_tr3_Total,    1102,     1
 FR51,   LZ,    4_Total_Total,  287027,   143
 FR51,   LZ,    **4_tr1_Total,   19850,   142
 FR51,   LZ,    **4_tr2_Total,  267178,     1
 FR51,   LZ,Total_Total_Total,  383247,   835
 FR51,   *M,    1_Total_Total,    8658,   515
 FR51,   *M,    **1_tr1_Total,    1799,   505
 FR51,   *M,    **1_tr2_Total,    3180,    10
 FR51,   *M,    **1_tr3_Total,    3681,     1
 FR51,   *M,    2_Total_Total,    1588,   535
 FR51,   *M,    **2_tr1_Total,    1323,   530
 FR51,   *M,    **2_tr2_Total,     266,     5
 FR51,   *M,    3_Total_Total,     992,    61
 FR51,   *M,    **3_tr1_Total,     189,    53
 FR51,   *M,    **3_tr2_Total,     804,     9
 FR51,   *M,    4_Total_Total,   42136,    41
 FR51,   *M,    **4_tr1_Total,     140,    37
 FR51,   *M,    **4_tr2_Total,    2895,     3
 FR51,   *M,    **4_tr3_Total,   39102,     1
 FR51,   *M,Total_Total_Total,   53374,  1152
 FR51,   MN,    1_Total_Total,   51126,  1647
 FR51,   MN,    **1_tr1_Total,   43940,  1625
 FR51,   MN,    **1_tr2_Total,    3506,    22
 FR51,   MN,    **1_tr3_Total,    3681,     1
 FR51,   MN,    2_Total_Total,   12013,   872
 FR51,   MN,    **2_tr1_Total,   11629,   662
 FR51,   MN,    **2_tr2_Total,     385,   210
 FR51,   MN,    3_Total_Total,    2501,   101
 FR51,   MN,    **3_tr1_Total,    1088,    91
 FR51,   MN,    **3_tr2_Total,    1123,    10
 FR51,   MN,    **3_tr3_Total,     290,     1
 FR51,   MN,    4_Total_Total,   43084,   145
 FR51,   MN,    **4_tr1_Total,    1088,   141
 FR51,   MN,    **4_tr2_Total,    2895,     3
 FR51,   MN,    **4_tr3_Total,   39102,     1
 FR51,   MN,Total_Total_Total,  108723,  2764
 FR51,   *N,    1_Total_Total,   42468,  1132
 FR51,   *N,    **1_tr1_Total,   42142,  1121
 FR51,   *N,    **1_tr2_Total,     327,    12
 FR51,   *N,    2_Total_Total,   10426,   337
 FR51,   *N,    **2_tr1_Total,   10306,   132
 FR51,   *N,    **2_tr2_Total,     120,   205
 FR51,   *N,    3_Total_Total,    1509,    40
 FR51,   *N,    **3_tr1_Total,     900,    38
 FR51,   *N,    **3_tr2_Total,     320,     1
 FR51,   *N,    **3_tr3_Total,     290,     1
 FR51,   *N,    4_Total_Total,     948,   104
 FR51,   *N,    **4_tr1_Total,     948,   104
 FR51,   *N,Total_Total_Total,   55350,  1613
 FR51,   *O,    1_Total_Total,   55408,    34
 FR51,   *O,    **1_tr1_Total,   55408,    34
 FR51,   *O,    2_Total_Total,     294,     1
 FR51,   *O,    **2_tr1_Total,     294,     1
 FR51,   *O,Total_Total_Total,   55701,    35
 FR51,   OQ,    1_Total_Total,   57452,   789
 FR51,   OQ,    **1_tr1_Total,   57144,   784
 FR51,   OQ,    **1_tr2_Total,     308,     5
 FR51,   OQ,    2_Total_Total,    7616,   477
 FR51,   OQ,    **2_tr1_Total,    2485,   467
 FR51,   OQ,    **2_tr2_Total,    5131,    10
 FR51,   OQ,    3_Total_Total,     410,   169
 FR51,   OQ,    **3_tr1_Total,     323,   166
 FR51,   OQ,    **3_tr2_Total,      88,     3
 FR51,   OQ,    4_Total_Total,     562,   194
 FR51,   OQ,    **4_tr1_Total,     561,   193
 FR51,   OQ,    **4_tr2_Total,       1,     1
 FR51,   OQ,Total_Total_Total,   66038,  1629
 FR51,   *P,    1_Total_Total,     824,   271
 FR51,   *P,    **1_tr1_Total,     824,   271
 FR51,   *P,    2_Total_Total,     540,    86
 FR51,   *P,    **2_tr1_Total,     540,    85
 FR51,   *P,    **2_tr2_Total,       0,     1
 FR51,   *P,    3_Total_Total,     299,    44
 FR51,   *P,    **3_tr1_Total,     207,    43
 FR51,   *P,    **3_tr2_Total,      93,     1
 FR51,   *P,    4_Total_Total,     237,    52
 FR51,   *P,    **4_tr1_Total,     237,    52
 FR51,   *P,Total_Total_Total,    1899,   453
 FR51,   *Q,    1_Total_Total,    1221,   484
 FR51,   *Q,    **1_tr1_Total,     913,   479
 FR51,   *Q,    **1_tr2_Total,     308,     5
 FR51,   *Q,    2_Total_Total,    6782,   390
 FR51,   *Q,    **2_tr1_Total,    1651,   381
 FR51,   *Q,    **2_tr2_Total,    5131,     9
 FR51,   *Q,    3_Total_Total,     112,   125
 FR51,   *Q,    **3_tr1_Total,     116,   123
 FR51,   *Q,    **3_tr2_Total,       4,     2
 FR51,   *Q,    4_Total_Total,     326,   142
 FR51,   *Q,    **4_tr1_Total,     325,   141
 FR51,   *Q,    **4_tr2_Total,       1,     1
 FR51,   *Q,Total_Total_Total,    8439,  1141
 FR51,   *R,    1_Total_Total,    1576,   227
 FR51,   *R,    **1_tr1_Total,    1009,   225
 FR51,   *R,    **1_tr2_Total,     568,     2
 FR51,   *R,    2_Total_Total,    1894,   222
 FR51,   *R,    **2_tr1_Total,    1894,   222
 FR51,   *R,    3_Total_Total,     510,    79
 FR51,   *R,    **3_tr1_Total,     510,    79
 FR51,   *R,    4_Total_Total,     329,    79
 FR51,   *R,    **4_tr1_Total,     329,    79
 FR51,   *R,Total_Total_Total,    4308,   607
 FR51,   RU,    1_Total_Total,   27688,   625
 FR51,   RU,    **1_tr1_Total,   27120,   623
 FR51,   RU,    **1_tr2_Total,     568,     2
 FR51,   RU,    2_Total_Total,   22653,   587
 FR51,   RU,    **2_tr1_Total,    3456,   525
 FR51,   RU,    **2_tr2_Total,   19198,    62
 FR51,   RU,    3_Total_Total,     585,    97
 FR51,   RU,    **3_tr1_Total,     585,    97
 FR51,   RU,    4_Total_Total,    2039,   145
 FR51,   RU,    **4_tr1_Total,    2039,   145
 FR51,   RU,Total_Total_Total,   52964,  1453
 FR51,   *S,    1_Total_Total,   26112,   398
 FR51,   *S,    **1_tr1_Total,   26112,   398
 FR51,   *S,    2_Total_Total,   20760,   365
 FR51,   *S,    **2_tr1_Total,    1562,   304
 FR51,   *S,    **2_tr2_Total,   19198,    62
 FR51,   *S,    3_Total_Total,      76,    18
 FR51,   *S,    **3_tr1_Total,      76,    18
 FR51,   *S,    4_Total_Total,    1710,    66
 FR51,   *S,    **4_tr1_Total,    1710,    66
 FR51,   *S,Total_Total_Total,   48656,   846
 FR51,Total,    1_Total_Total,  564247,  6565
 FR51,Total,    **1_tr1_Total,  292570,  6443
 FR51,Total,    **1_tr2_Total,  113518,   118
 FR51,Total,    **1_tr3_Total,  158159,     4
 FR51,Total,    2_Total_Total,  331875,  3866
 FR51,Total,    **2_tr1_Total,   59314,  3478
 FR51,Total,    **2_tr2_Total,  253412,   383
 FR51,Total,    **2_tr3_Total,   19150,     6
 FR51,Total,    3_Total_Total,   90348,  1094
 FR51,Total,    **3_tr1_Total,   21875,  1066
 FR51,Total,    **3_tr2_Total,   67083,    27
 FR51,Total,    **3_tr3_Total,    1391,     2
 FR51,Total,    4_Total_Total,  487983,  1668
 FR51,Total,    **4_tr1_Total,   33138,  1635
 FR51,Total,    **4_tr2_Total,  292449,    31
 FR51,Total,    **4_tr3_Total,  162397,     2
 FR51,Total,Total_Total_Total, 1474450, 13192
 FR52,   *A,    1_Total_Total,       4,     1
 FR52,   *A,    **1_tr1_Total,       4,     1
 FR52,   *A,Total_Total_Total,       4,     1
 FR52,   AZ,    1_Total_Total,       4,     1
 FR52,   AZ,    **1_tr1_Total,       4,     1
 FR52,   AZ,Total_Total_Total,       4,     1
 FR52,   *B,    1_Total_Total,    2036,     1
 FR52,   *B,    **1_tr2_Total,    2036,     1
 FR52,   *B,    2_Total_Total,       0,     1
 FR52,   *B,    **2_tr1_Total,       0,     1
 FR52,   *B,Total_Total_Total,    2036,     2
 FR52,   BE,    1_Total_Total,   75335,   109
 FR52,   BE,    **1_tr1_Total,    3405,    90
 FR52,   BE,    **1_tr2_Total,   71930,    19
 FR52,   BE,    2_Total_Total,   87248,   177
 FR52,   BE,    **2_tr1_Total,   15143,   148
 FR52,   BE,    **2_tr2_Total,   39294,    27
 FR52,   BE,    **2_tr3_Total,   32812,     2
 FR52,   BE,    3_Total_Total,   66690,    40
 FR52,   BE,    **3_tr1_Total,    2682,    31
 FR52,   BE,    **3_tr2_Total,   10863,     9
 FR52,   BE,    **3_tr3_Total,   53146,     1
 FR52,   BE,    4_Total_Total,   11901,    32
 FR52,   BE,    **4_tr1_Total,    2022,    24
 FR52,   BE,    **4_tr2_Total,    9880,     8
 FR52,   BE,Total_Total_Total,  241172,   357
 FR52,   *C,    1_Total_Total,   71161,    78
 FR52,   *C,    **1_tr1_Total,    1267,    60
 FR52,   *C,    **1_tr2_Total,   69894,    18
 FR52,   *C,    2_Total_Total,   79813,   149
 FR52,   *C,    **2_tr1_Total,    7708,   120
 FR52,   *C,    **2_tr2_Total,   39294,    27
 FR52,   *C,    **2_tr3_Total,   32812,     2
 FR52,   *C,    3_Total_Total,   65521,    29
 FR52,   *C,    **3_tr1_Total,    1513,    20
 FR52,   *C,    **3_tr2_Total,   10863,     9
 FR52,   *C,    **3_tr3_Total,   53146,     1
 FR52,   *C,    4_Total_Total,    9973,    20
 FR52,   *C,    **4_tr1_Total,      94,    12
 FR52,   *C,    **4_tr2_Total,    9880,     8
 FR52,   *C,Total_Total_Total,  226467,   274
 FR52,   *D,    1_Total_Total,     338,    23
 FR52,   *D,    **1_tr1_Total,     338,    23
 FR52,   *D,    2_Total_Total,      29,    20
 FR52,   *D,    **2_tr1_Total,      29,    20
 FR52,   *D,    3_Total_Total,       8,     9
 FR52,   *D,    **3_tr1_Total,       8,     9
 FR52,   *D,    4_Total_Total,     305,     9
 FR52,   *D,    **4_tr1_Total,     305,     9
 FR52,   *D,Total_Total_Total,     678,    61
 FR52,   *E,    1_Total_Total,    1801,     7
 FR52,   *E,    **1_tr1_Total,    1801,     7
 FR52,   *E,    2_Total_Total,    7407,     9
 FR52,   *E,    **2_tr1_Total,    7407,     9
 FR52,   *E,    3_Total_Total,    1161,     2
 FR52,   *E,    **3_tr1_Total,    1161,     2
 FR52,   *E,    4_Total_Total,    1624,     3
 FR52,   *E,    **4_tr1_Total,    1624,     3
 FR52,   *E,Total_Total_Total,   11992,    21
 FR52,   *F,    1_Total_Total,    4000,   383
 FR52,   *F,    **1_tr1_Total,     606,   376
 FR52,   *F,    **1_tr2_Total,    3395,     8
 FR52,   *F,    2_Total_Total,    6399,   188
 FR52,   *F,    **2_tr1_Total,     942,   181
 FR52,   *F,    **2_tr2_Total,    5458,     7
 FR52,   *F,    3_Total_Total,     154,    39
 FR52,   *F,    **3_tr1_Total,     154,    39
 FR52,   *F,    4_Total_Total,     969,    47
 FR52,   *F,    **4_tr1_Total,     316,    44
 FR52,   *F,    **4_tr2_Total,     654,     3
 FR52,   *F,Total_Total_Total,   11521,   656
 FR52,   FZ,    1_Total_Total,    4000,   383
 FR52,   FZ,    **1_tr1_Total,     606,   376
 FR52,   FZ,    **1_tr2_Total,    3395,     8
 FR52,   FZ,    2_Total_Total,    6399,   188
 FR52,   FZ,    **2_tr1_Total,     942,   181
 FR52,   FZ,    **2_tr2_Total,    5458,     7
 FR52,   FZ,    3_Total_Total,     154,    39
 FR52,   FZ,    **3_tr1_Total,     154,    39
 FR52,   FZ,    4_Total_Total,     969,    47
 FR52,   FZ,    **4_tr1_Total,     316,    44
 FR52,   FZ,    **4_tr2_Total,     654,     3
 FR52,   FZ,Total_Total_Total,   11521,   656
 FR52,   *G,    1_Total_Total,   34710,   774
 FR52,   *G,    **1_tr1_Total,   20725,   718
 FR52,   *G,    **1_tr2_Total,   13986,    56
 FR52,   *G,    **1_tr3_Total,       0,     1
 FR52,   *G,    2_Total_Total,   73750,   611
 FR52,   *G,    **2_tr1_Total,   23843,   576
 FR52,   *G,    **2_tr2_Total,   49907,    35
 FR52,   *G,    **2_tr3_Total,       0,     1
 FR52,   *G,    3_Total_Total,   22241,   251
 FR52,   *G,    **3_tr1_Total,    4695,   236
 FR52,   *G,    **3_tr2_Total,   17547,    15
 FR52,   *G,    4_Total_Total,    5177,   409
 FR52,   *G,    **4_tr1_Total,     915,   404
 FR52,   *G,    **4_tr2_Total,    4262,     5
 FR52,   *G,Total_Total_Total,  135876,  2043
