"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR42","D","2_tr1_LL",108,8,"B",0
"FR42","D","3_tr1_LL",2,3,"B",0
"FR42","D","4_tr1_LL",22,4,"B",0
"FR42","E","Total_Total_LL",20975,11,"V",NA
"FR42","E","Total_tr1_LL",20975,11,"V",NA
"FR42","E","1_tr1_LL",7221,1,"B",0
"FR42","E","2_tr1_LL",1708,6,"B",0
"FR42","E","3_tr1_LL",5999,1,"B",0
"FR42","E","4_tr1_LL",6047,3,"V",NA
"FR42","F","Total_Total_LL",886,192,"V",NA
"FR42","F","Total_tr1_LL",267,189,"B",0
"FR42","F","1_tr1_LL",74,23,"B",0
"FR42","F","2_tr1_LL",95,32,"B",0
"FR42","F","3_tr1_LL",39,18,"B",0
"FR42","F","4_tr1_LL",59,116,"B",0
"FR42","F","Total_tr2_LL",619,3,"B",0
"FR42","F","1_tr2_LL",56,1,"B",0
"FR42","F","3_tr2_LL",272,1,"B",0
"FR42","F","4_tr2_LL",291,1,"B",0
"FR42","G","Total_Total_LL",34465,704,"B",0
"FR42","G","Total_tr1_LL",8662,687,"B",0
"FR42","G","1_tr1_LL",734,158,"B",0
"FR42","G","2_tr1_LL",636,290,"B",0
"FR42","G","3_tr1_LL",183,35,"B",0
"FR42","G","4_tr1_LL",7109,204,"B",0
"FR42","G","Total_tr2_LL",15017,16,"V",NA
"FR42","G","1_tr2_LL",627,1,"B",0
"FR42","G","2_tr2_LL",8969,9,"B",0
"FR42","G","4_tr2_LL",5421,6,"B",0
"FR42","G","Total_tr3_LL",10786,1,"B",0
"FR42","G","2_tr3_LL",10786,1,"B",0
"FR42","H","Total_Total_LL",13511,377,"B",0
"FR42","H","Total_tr1_LL",8124,373,"B",0
"FR42","H","1_tr1_LL",4025,1,"B",0
"FR42","H","2_tr1_LL",123,28,"B",0
"FR42","H","3_tr1_LL",3964,342,"B",0
"FR42","H","4_tr1_LL",12,2,"B",0
"FR42","H","Total_tr2_LL",5387,4,"V",NA
"FR42","H","1_tr2_LL",1804,1,"B",0
"FR42","H","2_tr2_LL",32,1,"B",0
"FR42","H","4_tr2_LL",3551,2,"B",0
"FR42","I","Total_Total_LL",19774,220,"V",NA
"FR42","I","Total_tr1_LL",7120,215,"B",0
"FR42","I","1_tr1_LL",4739,191,"B",0
"FR42","I","2_tr1_LL",75,10,"V",NA
"FR42","I","3_tr1_LL",3,1,"B",0
"FR42","I","4_tr1_LL",2303,13,"B",0
"FR42","I","Total_tr2_LL",4689,3,"B",0
"FR42","I","2_tr2_LL",3670,1,"B",0
"FR42","I","4_tr2_LL",1019,2,"B",0
"FR42","I","Total_tr3_LL",7965,2,"B",0
"FR42","I","3_tr3_LL",7965,2,"B",0
"FR42","J","Total_Total_LL",597,31,"V",NA
"FR42","J","Total_tr1_LL",81,28,"B",0
"FR42","J","1_tr1_LL",11,7,"B",0
"FR42","J","2_tr1_LL",45,13,"B",0
"FR42","J","3_tr1_LL",1,3,"B",0
"FR42","J","4_tr1_LL",24,5,"B",0
"FR42","J","Total_tr2_LL",516,2,"B",0
"FR42","J","2_tr2_LL",516,2,"B",0
"FR42","J","Total_tr3_LL",0,1,"B",0
"FR42","J","3_tr3_LL",0,1,"B",0
"FR42","K","Total_Total_LL",20123,136,"B",0
"FR42","K","Total_tr1_LL",19086,133,"B",0
"FR42","K","1_tr1_LL",17375,21,"B",0
"FR42","K","2_tr1_LL",830,50,"V",NA
"FR42","K","3_tr1_LL",759,29,"B",0
"FR42","K","4_tr1_LL",122,33,"B",0
"FR42","K","Total_tr2_LL",1037,3,"B",0
"FR42","K","2_tr2_LL",947,1,"B",0
"FR42","K","3_tr2_LL",90,2,"B",0
"FR42","L","Total_Total_LL",4837,185,"V",NA
"FR42","L","Total_tr1_LL",4400,178,"B",0
"FR42","L","1_tr1_LL",595,11,"B",0
"FR42","L","2_tr1_LL",1001,36,"B",0
"FR42","L","3_tr1_LL",1810,22,"B",0
"FR42","L","4_tr1_LL",994,109,"B",0
"FR42","L","Total_tr2_LL",437,7,"B",0
"FR42","L","3_tr2_LL",0,1,"B",0
"FR42","L","4_tr2_LL",437,6,"B",0
"FR42","M","Total_Total_LL",2588,313,"B",0
"FR42","M","Total_tr1_LL",776,310,"B",0
"FR42","M","1_tr1_LL",87,17,"B",0
"FR42","M","2_tr1_LL",233,182,"B",0
"FR42","M","3_tr1_LL",328,18,"B",0
"FR42","M","4_tr1_LL",128,93,"B",0
"FR42","M","Total_tr2_LL",1812,3,"B",0
"FR42","M","2_tr2_LL",113,1,"B",0
"FR42","M","3_tr2_LL",0,1,"B",0
"FR42","M","4_tr2_LL",1699,1,"B",0
"FR42","N","Total_Total_LL",4036,196,"V",NA
"FR42","N","Total_tr1_LL",1222,189,"B",0
"FR42","N","1_tr1_LL",107,45,"B",0
"FR42","N","2_tr1_LL",240,56,"B",0
"FR42","N","3_tr1_LL",265,21,"B",0
"FR42","N","4_tr1_LL",610,67,"B",0
"FR42","N","Total_tr2_LL",752,6,"B",0
"FR42","N","2_tr2_LL",0,1,"B",0
"FR42","N","3_tr2_LL",231,3,"B",0
"FR42","N","4_tr2_LL",521,2,"B",0
"FR42","N","Total_tr3_LL",2062,1,"B",0
"FR42","N","2_tr3_LL",2062,1,"B",0
"FR42","O","Total_Total_LL",3483,2,"B",0
"FR42","O","Total_tr1_LL",3483,2,"B",0
"FR42","O","2_tr1_LL",1371,1,"B",0
"FR42","O","3_tr1_LL",2112,1,"B",0
"FR42","P","Total_Total_LL",1005,116,"B",0
"FR42","P","Total_tr1_LL",785,114,"B",0
"FR42","P","1_tr1_LL",274,24,"B",0
"FR42","P","2_tr1_LL",124,34,"V",NA
"FR42","P","3_tr1_LL",304,26,"V",NA
"FR42","P","4_tr1_LL",83,30,"B",0
"FR42","P","Total_tr2_LL",220,2,"B",0
"FR42","P","2_tr2_LL",219,1,"B",0
"FR42","P","4_tr2_LL",1,1,"B",0
"FR42","Q","Total_Total_LL",1026,315,"B",0
"FR42","Q","Total_tr1_LL",597,311,"V",NA
"FR42","Q","1_tr1_LL",52,55,"V",NA
"FR42","Q","2_tr1_LL",189,97,"B",0
"FR42","Q","3_tr1_LL",121,65,"B",0
"FR42","Q","4_tr1_LL",235,94,"B",0
"FR42","Q","Total_tr2_LL",429,4,"B",0
"FR42","Q","2_tr2_LL",0,1,"B",0
"FR42","Q","3_tr2_LL",11,1,"B",0
"FR42","Q","4_tr2_LL",418,2,"B",0
"FR42","R","Total_Total_LL",2144,166,"V",NA
"FR42","R","Total_tr1_LL",1146,163,"V",NA
"FR42","R","1_tr1_LL",155,34,"V",NA
"FR42","R","2_tr1_LL",307,58,"B",0
"FR42","R","3_tr1_LL",114,34,"B",0
"FR42","R","4_tr1_LL",570,37,"V",NA
"FR42","R","Total_tr2_LL",998,3,"V",NA
"FR42","R","2_tr2_LL",509,1,"B",0
"FR42","R","3_tr2_LL",489,2,"B",0
"FR42","S","Total_Total_LL",1152,202,"V",NA
"FR42","S","Total_tr1_LL",1016,197,"V",NA
"FR42","S","1_tr1_LL",91,27,"V",NA
"FR42","S","2_tr1_LL",828,137,"V",NA
"FR42","S","3_tr1_LL",21,19,"V",NA
"FR42","S","4_tr1_LL",76,14,"V",NA
"FR42","S","Total_tr2_LL",136,5,"V",NA
"FR42","S","2_tr2_LL",136,5,"V",NA
"FR42","AZ","Total_Total_LL",9,1,"B",0
"FR42","AZ","Total_tr1_LL",9,1,"B",0
"FR42","AZ","4_tr1_LL",9,1,"B",0
"FR42","BE","Total_Total_LL",85133,108,"V",NA
"FR42","BE","Total_tr1_LL",22811,84,"V",NA
"FR42","BE","1_tr1_LL",7843,25,"B",0
"FR42","BE","2_tr1_LL",2713,30,"V",NA
"FR42","BE","3_tr1_LL",6129,12,"B",0
"FR42","BE","4_tr1_LL",6126,17,"B",0
"FR42","BE","Total_tr2_LL",62322,24,"V",NA
"FR42","BE","1_tr2_LL",6276,6,"B",0
"FR42","BE","2_tr2_LL",28112,8,"B",0
"FR42","BE","3_tr2_LL",4265,5,"B",0
"FR42","BE","4_tr2_LL",23669,5,"B",0
"FR42","FZ","Total_Total_LL",886,192,"V",NA
"FR42","FZ","Total_tr1_LL",267,189,"B",0
"FR42","FZ","1_tr1_LL",74,23,"B",0
"FR42","FZ","2_tr1_LL",95,32,"B",0
"FR42","FZ","3_tr1_LL",39,18,"B",0
"FR42","FZ","4_tr1_LL",59,116,"B",0
"FR42","FZ","Total_tr2_LL",619,3,"B",0
"FR42","FZ","1_tr2_LL",56,1,"B",0
"FR42","FZ","3_tr2_LL",272,1,"B",0
"FR42","FZ","4_tr2_LL",291,1,"B",0
"FR42","GI","Total_Total_LL",67741,1301,"B",0
"FR42","GI","Total_tr1_LL",23901,1275,"B",0
"FR42","GI","1_tr1_LL",9496,350,"B",0
"FR42","GI","2_tr1_LL",833,328,"V",NA
"FR42","GI","3_tr1_LL",4148,378,"V",NA
"FR42","GI","4_tr1_LL",9424,219,"V",NA
"FR42","GI","Total_tr2_LL",25089,23,"B",0
"FR42","GI","1_tr2_LL",2430,2,"B",0
"FR42","GI","2_tr2_LL",12669,11,"B",0
"FR42","GI","4_tr2_LL",9990,10,"B",0
"FR42","GI","Total_tr3_LL",18751,3,"B",0
"FR42","GI","2_tr3_LL",10786,1,"B",0
"FR42","GI","3_tr3_LL",7965,2,"B",0
"FR42","JZ","Total_Total_LL",597,31,"V",NA
"FR42","JZ","Total_tr1_LL",81,28,"B",0
"FR42","JZ","1_tr1_LL",11,7,"B",0
"FR42","JZ","2_tr1_LL",45,13,"B",0
"FR42","JZ","3_tr1_LL",1,3,"B",0
"FR42","JZ","4_tr1_LL",24,5,"V",NA
"FR42","JZ","Total_tr2_LL",516,2,"B",0
"FR42","JZ","2_tr2_LL",516,2,"B",0
"FR42","JZ","Total_tr3_LL",0,1,"B",0
"FR42","JZ","3_tr3_LL",0,1,"B",0
"FR42","KZ","Total_Total_LL",20123,136,"B",0
"FR42","KZ","Total_tr1_LL",19086,133,"B",0
"FR42","KZ","1_tr1_LL",17375,21,"B",0
"FR42","KZ","2_tr1_LL",830,50,"V",NA
"FR42","KZ","3_tr1_LL",759,29,"B",0
"FR42","KZ","4_tr1_LL",122,33,"B",0
"FR42","KZ","Total_tr2_LL",1037,3,"B",0
"FR42","KZ","2_tr2_LL",947,1,"B",0
"FR42","KZ","3_tr2_LL",90,2,"B",0
"FR42","LZ","Total_Total_LL",4837,185,"V",NA
"FR42","LZ","Total_tr1_LL",4400,178,"B",0
"FR42","LZ","1_tr1_LL",595,11,"B",0
"FR42","LZ","2_tr1_LL",1001,36,"B",0
"FR42","LZ","3_tr1_LL",1810,22,"B",0
"FR42","LZ","4_tr1_LL",994,109,"B",0
"FR42","LZ","Total_tr2_LL",437,7,"B",0
"FR42","LZ","3_tr2_LL",0,1,"B",0
"FR42","LZ","4_tr2_LL",437,6,"B",0
"FR42","MN","Total_Total_LL",6621,508,"V",NA
"FR42","MN","Total_tr1_LL",1995,498,"V",NA
"FR42","MN","1_tr1_LL",194,62,"B",0
"FR42","MN","2_tr1_LL",472,237,"V",NA
"FR42","MN","3_tr1_LL",592,39,"B",0
"FR42","MN","4_tr1_LL",737,160,"B",0
"FR42","MN","Total_tr2_LL",2564,9,"B",0
"FR42","MN","2_tr2_LL",113,2,"B",0
"FR42","MN","3_tr2_LL",231,4,"B",0
"FR42","MN","4_tr2_LL",2220,3,"V",NA
"FR42","MN","Total_tr3_LL",2062,1,"B",0
"FR42","MN","2_tr3_LL",2062,1,"B",0
"FR42","OQ","Total_Total_LL",5510,433,"B",0
"FR42","OQ","Total_tr1_LL",4862,427,"B",0
"FR42","OQ","1_tr1_LL",326,79,"B",0
"FR42","OQ","2_tr1_LL",1683,132,"B",0
"FR42","OQ","3_tr1_LL",2536,92,"B",0
"FR42","OQ","4_tr1_LL",317,124,"B",0
"FR42","OQ","Total_tr2_LL",648,6,"B",0
"FR42","OQ","2_tr2_LL",219,2,"B",0
"FR42","OQ","3_tr2_LL",11,1,"B",0
"FR42","OQ","4_tr2_LL",418,3,"B",0
"FR42","RU","Total_Total_LL",3293,368,"V",NA
"FR42","RU","Total_tr1_LL",2160,360,"V",NA
"FR42","RU","1_tr1_LL",245,61,"B",0
"FR42","RU","2_tr1_LL",1135,195,"V",NA
"FR42","RU","3_tr1_LL",135,53,"B",0
"FR42","RU","4_tr1_LL",645,51,"V",NA
"FR42","RU","Total_tr2_LL",1133,8,"V",NA
"FR42","RU","2_tr2_LL",644,6,"B",0
"FR42","RU","3_tr2_LL",489,2,"B",0
"FR43","Total","Total_Total_LL",726601,5808,"V",NA
"FR43","Total","Total_tr1_LL",117726,5716,"V",NA
"FR43","Total","1_tr1_LL",21005,954,"B",0
"FR43","Total","2_tr1_LL",84648,2482,"V",NA
"FR43","Total","3_tr1_LL",7561,1372,"B",0
"FR43","Total","4_tr1_LL",4512,908,"V",NA
"FR43","Total","Total_tr2_LL",90179,84,"B",0
"FR43","Total","1_tr2_LL",234,2,"B",0
"FR43","Total","2_tr2_LL",43053,50,"B",0
"FR43","Total","3_tr2_LL",8334,14,"B",0
"FR43","Total","4_tr2_LL",38558,18,"B",0
"FR43","Total","Total_tr3_LL",518696,8,"B",0
"FR43","Total","2_tr3_LL",498638,4,"B",0
"FR43","Total","3_tr3_LL",17854,2,"B",0
"FR43","Total","4_tr3_LL",2204,2,"B",0
"FR43","A","Total_Total_LL",4,2,"B",0
"FR43","A","Total_tr1_LL",4,2,"B",0
"FR43","A","3_tr1_LL",4,2,"B",0
"FR43","C","Total_Total_LL",25796,122,"B",0
"FR43","C","Total_tr1_LL",9135,114,"V",NA
"FR43","C","1_tr1_LL",8281,34,"B",0
"FR43","C","2_tr1_LL",146,15,"B",0
"FR43","C","3_tr1_LL",85,10,"B",0
"FR43","C","4_tr1_LL",623,55,"B",0
"FR43","C","Total_tr2_LL",16661,8,"B",0
"FR43","C","2_tr2_LL",13106,5,"B",0
"FR43","C","3_tr2_LL",3555,3,"B",0
"FR43","D","Total_Total_LL",15,13,"V",NA
"FR43","D","Total_tr1_LL",15,13,"V",NA
"FR43","D","1_tr1_LL",2,2,"B",0
"FR43","D","2_tr1_LL",7,6,"B",0
"FR43","D","3_tr1_LL",6,2,"B",0
"FR43","D","4_tr1_LL",0,3,"V",NA
"FR43","E","Total_Total_LL",1301,3,"B",0
"FR43","E","Total_tr1_LL",710,2,"B",0
"FR43","E","1_tr1_LL",2,1,"B",0
"FR43","E","3_tr1_LL",708,1,"B",0
"FR43","E","Total_tr2_LL",591,1,"B",0
"FR43","E","3_tr2_LL",591,1,"B",0
"FR43","F","Total_Total_LL",1676,98,"V",NA
"FR43","F","Total_tr1_LL",364,95,"B",0
"FR43","F","1_tr1_LL",38,11,"B",0
"FR43","F","2_tr1_LL",66,24,"B",0
"FR43","F","3_tr1_LL",112,41,"B",0
"FR43","F","4_tr1_LL",148,19,"B",0
"FR43","F","Total_tr2_LL",1312,3,"B",0
"FR43","F","1_tr2_LL",117,1,"B",0
"FR43","F","2_tr2_LL",1195,1,"B",0
"FR43","F","3_tr2_LL",0,1,"B",0
"FR43","G","Total_Total_LL",62555,469,"V",NA
"FR43","G","Total_tr1_LL",38075,465,"B",0
"FR43","G","1_tr1_LL",547,42,"B",0
"FR43","G","2_tr1_LL",35947,299,"B",0
"FR43","G","3_tr1_LL",1453,99,"B",0
"FR43","G","4_tr1_LL",128,25,"V",NA
"FR43","G","Total_tr2_LL",15553,3,"B",0
"FR43","G","2_tr2_LL",372,1,"B",0
"FR43","G","4_tr2_LL",15181,2,"B",0
"FR43","G","Total_tr3_LL",8927,1,"B",0
"FR43","G","3_tr3_LL",8927,1,"B",0
"FR43","H","Total_Total_LL",862,11,"B",0
"FR43","H","Total_tr1_LL",79,7,"V",NA
"FR43","H","1_tr1_LL",61,2,"B",0
"FR43","H","2_tr1_LL",0,2,"B",0
"FR43","H","3_tr1_LL",6,1,"B",0
"FR43","H","4_tr1_LL",12,2,"B",0
"FR43","H","Total_tr2_LL",783,4,"B",0
"FR43","H","2_tr2_LL",645,2,"B",0
"FR43","H","4_tr2_LL",138,2,"B",0
"FR43","I","Total_Total_LL",1495,246,"B",0
"FR43","I","Total_tr1_LL",643,237,"B",0
"FR43","I","1_tr1_LL",4,1,"B",0
"FR43","I","2_tr1_LL",347,10,"B",0
"FR43","I","3_tr1_LL",268,221,"V",NA
"FR43","I","4_tr1_LL",24,5,"V",NA
"FR43","I","Total_tr2_LL",852,9,"V",NA
"FR43","I","2_tr2_LL",852,9,"V",NA
"FR43","J","Total_Total_LL",337,71,"B",0
"FR43","J","Total_tr1_LL",115,70,"B",0
"FR43","J","2_tr1_LL",80,61,"B",0
"FR43","J","3_tr1_LL",15,3,"V",NA
"FR43","J","4_tr1_LL",20,6,"V",NA
"FR43","J","Total_tr2_LL",222,1,"B",0
"FR43","J","4_tr2_LL",222,1,"B",0
"FR43","K","Total_Total_LL",955,119,"B",0
"FR43","K","Total_tr1_LL",955,118,"B",0
"FR43","K","1_tr1_LL",96,18,"B",0
"FR43","K","2_tr1_LL",717,49,"B",0
"FR43","K","3_tr1_LL",123,25,"B",0
"FR43","K","4_tr1_LL",19,26,"B",0
"FR43","K","Total_tr2_LL",0,1,"B",0
"FR43","K","4_tr2_LL",0,1,"B",0
"FR43","L","Total_Total_LL",2597,98,"V",NA
"FR43","L","Total_tr1_LL",2597,98,"V",NA
"FR43","L","1_tr1_LL",971,47,"B",0
"FR43","L","2_tr1_LL",1104,26,"B",0
"FR43","L","3_tr1_LL",210,12,"B",0
"FR43","L","4_tr1_LL",312,13,"B",0
"FR43","M","Total_Total_LL",3092,472,"B",0
"FR43","M","Total_tr1_LL",699,466,"V",NA
"FR43","M","1_tr1_LL",46,166,"B",0
"FR43","M","2_tr1_LL",132,108,"B",0
"FR43","M","3_tr1_LL",128,20,"V",NA
"FR43","M","4_tr1_LL",393,172,"V",NA
"FR43","M","Total_tr2_LL",1291,5,"V",NA
"FR43","M","2_tr2_LL",619,4,"B",0
"FR43","M","4_tr2_LL",672,1,"B",0
"FR43","M","Total_tr3_LL",1102,1,"B",0
"FR43","M","4_tr3_LL",1102,1,"B",0
"FR43","N","Total_Total_LL",2648,386,"B",0
"FR43","N","Total_tr1_LL",2648,386,"B",0
"FR43","N","1_tr1_LL",162,61,"B",0
"FR43","N","2_tr1_LL",2138,174,"B",0
"FR43","N","3_tr1_LL",255,141,"B",0
"FR43","N","4_tr1_LL",93,10,"V",NA
"FR43","O","Total_Total_LL",4676,1,"B",0
"FR43","O","Total_tr2_LL",4676,1,"B",0
"FR43","O","2_tr2_LL",4676,1,"B",0
"FR43","P","Total_Total_LL",241515,92,"B",0
"FR43","P","Total_tr1_LL",542,91,"B",0
"FR43","P","1_tr1_LL",35,13,"B",0
"FR43","P","2_tr1_LL",111,32,"B",0
"FR43","P","3_tr1_LL",138,24,"B",0
"FR43","P","4_tr1_LL",258,22,"B",0
"FR43","P","Total_tr3_LL",240973,1,"B",0
"FR43","P","2_tr3_LL",240973,1,"B",0
"FR43","Q","Total_Total_LL",11861,239,"V",NA
"FR43","Q","Total_tr1_LL",367,233,"V",NA
"FR43","Q","1_tr1_LL",45,39,"V",NA
"FR43","Q","2_tr1_LL",177,88,"B",0
"FR43","Q","3_tr1_LL",53,48,"B",0
"FR43","Q","4_tr1_LL",92,58,"B",0
"FR43","Q","Total_tr2_LL",3148,5,"B",0
"FR43","Q","2_tr2_LL",62,2,"B",0
"FR43","Q","3_tr2_LL",20,1,"B",0
"FR43","Q","4_tr2_LL",3066,2,"B",0
"FR43","Q","Total_tr3_LL",8346,1,"B",0
"FR43","Q","2_tr3_LL",8346,1,"B",0
"FR43","R","Total_Total_LL",661,133,"B",0
"FR43","R","Total_tr1_LL",661,133,"B",0
"FR43","R","1_tr1_LL",118,34,"B",0
"FR43","R","2_tr1_LL",293,46,"B",0
"FR43","R","3_tr1_LL",160,25,"V",NA
"FR43","R","4_tr1_LL",90,28,"B",0
"FR43","S","Total_Total_LL",1392,329,"V",NA
"FR43","S","Total_tr1_LL",1391,328,"B",0
"FR43","S","1_tr1_LL",95,6,"B",0
"FR43","S","2_tr1_LL",1193,301,"B",0
"FR43","S","3_tr1_LL",57,11,"B",0
"FR43","S","4_tr1_LL",46,10,"V",NA
"FR43","S","Total_tr2_LL",1,1,"B",0
"FR43","S","3_tr2_LL",1,1,"B",0
"FR43","AZ","Total_Total_LL",4,2,"B",0
"FR43","AZ","Total_tr1_LL",4,2,"B",0
"FR43","AZ","3_tr1_LL",4,2,"B",0
"FR43","BE","Total_Total_LL",27110,138,"V",NA
"FR43","BE","Total_tr1_LL",9858,129,"V",NA
"FR43","BE","1_tr1_LL",8285,37,"B",0
"FR43","BE","2_tr1_LL",152,21,"B",0
"FR43","BE","3_tr1_LL",798,13,"B",0
"FR43","BE","4_tr1_LL",623,58,"V",NA
"FR43","BE","Total_tr2_LL",17252,9,"V",NA
"FR43","BE","2_tr2_LL",13106,5,"B",0
"FR43","BE","3_tr2_LL",4146,4,"B",0
"FR43","FZ","Total_Total_LL",1676,98,"V",NA
"FR43","FZ","Total_tr1_LL",364,95,"B",0
"FR43","FZ","1_tr1_LL",38,11,"V",NA
"FR43","FZ","2_tr1_LL",66,24,"B",0
"FR43","FZ","3_tr1_LL",112,41,"B",0
"FR43","FZ","4_tr1_LL",148,19,"B",0
"FR43","FZ","Total_tr2_LL",1312,3,"B",0
"FR43","FZ","1_tr2_LL",117,1,"B",0
"FR43","FZ","2_tr2_LL",1195,1,"B",0
"FR43","FZ","3_tr2_LL",0,1,"B",0
"FR43","GI","Total_Total_LL",64909,726,"B",0
"FR43","GI","Total_tr1_LL",38794,709,"B",0
"FR43","GI","1_tr1_LL",611,45,"B",0
"FR43","GI","2_tr1_LL",36293,311,"B",0
"FR43","GI","3_tr1_LL",1727,321,"V",NA
"FR43","GI","4_tr1_LL",163,32,"V",NA
"FR43","GI","Total_tr2_LL",17188,16,"B",0
"FR43","GI","2_tr2_LL",1869,12,"B",0
"FR43","GI","4_tr2_LL",15319,4,"B",0
"FR43","GI","Total_tr3_LL",8927,1,"B",0
"FR43","GI","3_tr3_LL",8927,1,"B",0
"FR43","JZ","Total_Total_LL",337,71,"B",0
"FR43","JZ","Total_tr1_LL",115,70,"B",0
"FR43","JZ","2_tr1_LL",80,61,"B",0
"FR43","JZ","3_tr1_LL",15,3,"B",0
"FR43","JZ","4_tr1_LL",20,6,"V",NA
"FR43","JZ","Total_tr2_LL",222,1,"B",0
"FR43","JZ","4_tr2_LL",222,1,"B",0
"FR43","KZ","Total_Total_LL",955,119,"B",0
"FR43","KZ","Total_tr1_LL",955,118,"B",0
"FR43","KZ","1_tr1_LL",96,18,"B",0
"FR43","KZ","2_tr1_LL",717,49,"B",0
"FR43","KZ","3_tr1_LL",123,25,"B",0
"FR43","KZ","4_tr1_LL",19,26,"B",0
"FR43","KZ","Total_tr2_LL",0,1,"B",0
"FR43","KZ","4_tr2_LL",0,1,"B",0
"FR43","LZ","Total_Total_LL",2597,98,"V",NA
"FR43","LZ","Total_tr1_LL",2597,98,"V",NA
"FR43","LZ","1_tr1_LL",971,47,"B",0
"FR43","LZ","2_tr1_LL",1104,26,"B",0
"FR43","LZ","3_tr1_LL",210,12,"B",0
"FR43","LZ","4_tr1_LL",312,13,"B",0
"FR43","MN","Total_Total_LL",5475,858,"B",0
"FR43","MN","Total_tr1_LL",3082,852,"B",0
"FR43","MN","1_tr1_LL",208,227,"B",0
"FR43","MN","2_tr1_LL",2006,282,"B",0
"FR43","MN","3_tr1_LL",383,161,"V",NA
"FR43","MN","4_tr1_LL",485,182,"B",0
"FR43","MN","Total_tr2_LL",1291,5,"B",0
"FR43","MN","2_tr2_LL",619,4,"B",0
"FR43","MN","4_tr2_LL",672,1,"B",0
"FR43","MN","Total_tr3_LL",1102,1,"B",0
"FR43","MN","4_tr3_LL",1102,1,"B",0
"FR43","OQ","Total_Total_LL",258049,332,"B",0
"FR43","OQ","Total_tr1_LL",907,324,"B",0
"FR43","OQ","1_tr1_LL",80,52,"B",0
"FR43","OQ","2_tr1_LL",287,120,"B",0
"FR43","OQ","3_tr1_LL",191,72,"B",0
"FR43","OQ","4_tr1_LL",349,80,"B",0
"FR43","OQ","Total_tr2_LL",7823,6,"B",0
"FR43","OQ","2_tr2_LL",4737,3,"B",0
"FR43","OQ","3_tr2_LL",20,1,"B",0
"FR43","OQ","4_tr2_LL",3066,2,"B",0
"FR43","OQ","Total_tr3_LL",249319,2,"B",0
"FR43","OQ","2_tr3_LL",249319,2,"B",0
"FR43","RU","Total_Total_LL",2051,462,"B",0
"FR43","RU","Total_tr1_LL",2050,461,"B",0
"FR43","RU","1_tr1_LL",213,40,"B",0
"FR43","RU","2_tr1_LL",1485,347,"B",0
"FR43","RU","3_tr1_LL",217,36,"B",0
"FR43","RU","4_tr1_LL",135,38,"B",0
"FR43","RU","Total_tr2_LL",1,1,"B",0
"FR43","RU","3_tr2_LL",1,1,"B",0
"FR51","Total","Total_Total_LL",1720598,10820,"V",NA
"FR51","Total","Total_tr1_LL",250975,10542,"B",0
"FR51","Total","1_tr1_LL",95423,1876,"V",NA
"FR51","Total","2_tr1_LL",51942,3903,"B",0
"FR51","Total","3_tr1_LL",37534,1502,"B",0
"FR51","Total","4_tr1_LL",66076,3261,"B",0
"FR51","Total","Total_tr2_LL",1128457,266,"B",0
"FR51","Total","1_tr2_LL",23006,56,"B",0
"FR51","Total","2_tr2_LL",387179,98,"B",0
"FR51","Total","3_tr2_LL",133531,52,"B",0
"FR51","Total","4_tr2_LL",584741,60,"B",0
"FR51","Total","Total_tr3_LL",341166,12,"B",0
"FR51","Total","2_tr3_LL",15792,6,"B",0
"FR51","Total","3_tr3_LL",580,2,"B",0
"FR51","Total","4_tr3_LL",324794,4,"B",0
"FR51","A","Total_Total_LL",3790,44,"B",0
"FR51","A","Total_tr1_LL",3790,44,"B",0
"FR51","A","1_tr1_LL",4,1,"B",0
"FR51","A","2_tr1_LL",3557,42,"B",0
"FR51","A","4_tr1_LL",229,1,"B",0
"FR51","B","Total_Total_LL",876,40,"V",NA
"FR51","B","Total_tr1_LL",876,40,"V",NA
"FR51","B","1_tr1_LL",686,1,"B",0
"FR51","B","2_tr1_LL",190,39,"B",0
"FR51","C","Total_Total_LL",176442,496,"B",0
"FR51","C","Total_tr1_LL",9637,466,"B",0
"FR51","C","1_tr1_LL",1642,42,"B",0
"FR51","C","2_tr1_LL",6534,371,"B",0
"FR51","C","3_tr1_LL",44,10,"B",0
"FR51","C","4_tr1_LL",1417,43,"B",0
"FR51","C","Total_tr2_LL",43318,27,"B",0
"FR51","C","1_tr2_LL",4139,5,"B",0
"FR51","C","2_tr2_LL",20837,13,"B",0
"FR51","C","3_tr2_LL",513,3,"B",0
"FR51","C","4_tr2_LL",17829,6,"V",NA
"FR51","C","Total_tr3_LL",123487,3,"B",0
"FR51","C","2_tr3_LL",192,2,"B",0
"FR51","C","4_tr3_LL",123295,1,"B",0
"FR51","D","Total_Total_LL",139499,39,"B",0
"FR51","D","Total_tr1_LL",197,38,"V",NA
"FR51","D","1_tr1_LL",8,5,"V",NA
"FR51","D","2_tr1_LL",12,13,"B",0
"FR51","D","3_tr1_LL",171,12,"B",0
"FR51","D","4_tr1_LL",6,8,"B",0
"FR51","D","Total_tr2_LL",139302,1,"B",0
"FR51","D","2_tr2_LL",139302,1,"B",0
"FR51","E","Total_Total_LL",23072,68,"V",NA
"FR51","E","Total_tr1_LL",18315,63,"B",0
"FR51","E","1_tr1_LL",335,11,"B",0
"FR51","E","2_tr1_LL",3736,3,"B",0
"FR51","E","3_tr1_LL",11220,44,"V",NA
