 *FR1,   *A,   ****1_Total_LL,       9,     2
 FR62,   MN,   Total_Total_LL,   47623,  1194
 FR62,   MN,   Total_Total_SP,   32259,  1185
 FR62,   MN,Total_Total_Total,   79882,  2379
 FR62,   *N,   ****1_Total_LL,     346,    74
 FR62,   *N,   ****1_Total_SP,   27932,   122
 FR62,   *N,   ****2_Total_LL,   12796,   165
 FR62,   *N,   ****2_Total_SP,     908,    35
 FR62,   *N,   ****3_Total_LL,    5070,    28
 FR62,   *N,   ****3_Total_SP,      80,     7
 FR62,   *N,   ****4_Total_LL,    1622,    46
 FR62,   *N,   Total_Total_LL,   19833,   312
 FR62,   *N,   Total_Total_SP,   28919,   164
 FR62,   *N,Total_Total_Total,   48751,   475
 FR62,   *O,   ****2_Total_LL,    1422,     2
 FR62,   *O,   ****4_Total_LL,    2161,     3
 FR62,   *O,   Total_Total_LL,    3583,     5
 FR62,   *O,Total_Total_Total,    3583,     5
 FR62,   OQ,   ****1_Total_LL,     955,   137
 FR62,   OQ,   ****1_Total_PA,       0,     1
 FR62,   OQ,   ****1_Total_SP,    1483,   430
 FR62,   OQ,   ****2_Total_LL,    3257,   334
 FR62,   OQ,   ****2_Total_SP,    7445,   178
 FR62,   OQ,   ****3_Total_LL,     187,   130
 FR62,   OQ,   ****3_Total_SP,     276,    15
 FR62,   OQ,   ****4_Total_LL,    2629,   149
 FR62,   OQ,   ****4_Total_PA,       0,     2
 FR62,   OQ,   ****4_Total_SP,      11,     2
 FR62,   OQ,   Total_Total_LL,    7027,   750
 FR62,   OQ,   Total_Total_PA,       0,     3
 FR62,   OQ,   Total_Total_SP,    9213,   625
 FR62,   OQ,Total_Total_Total,   16240,  1378
 FR62,   *P,   ****1_Total_LL,     112,    31
 FR62,   *P,   ****1_Total_SP,     485,   103
 FR62,   *P,   ****2_Total_LL,     903,    81
 FR62,   *P,   ****2_Total_SP,     184,    43
 FR62,   *P,   ****3_Total_LL,      96,    29
 FR62,   *P,   ****3_Total_SP,      29,     5
 FR62,   *P,   ****4_Total_LL,      61,    25
 FR62,   *P,   ****4_Total_SP,      11,     2
 FR62,   *P,   Total_Total_LL,    1171,   166
 FR62,   *P,   Total_Total_SP,     707,   153
 FR62,   *P,Total_Total_Total,    1878,   319
 FR62,   *Q,   ****1_Total_LL,     843,   106
 FR62,   *Q,   ****1_Total_PA,       0,     1
 FR62,   *Q,   ****1_Total_SP,     998,   327
 FR62,   *Q,   ****2_Total_LL,     933,   251
 FR62,   *Q,   ****2_Total_SP,    7262,   135
 FR62,   *Q,   ****3_Total_LL,      92,   101
 FR62,   *Q,   ****3_Total_SP,     247,    10
 FR62,   *Q,   ****4_Total_LL,     408,   121
 FR62,   *Q,   ****4_Total_PA,       0,     2
 FR62,   *Q,   Total_Total_LL,    2274,   579
 FR62,   *Q,   Total_Total_PA,       0,     3
 FR62,   *Q,   Total_Total_SP,    8506,   472
 FR62,   *Q,Total_Total_Total,   10780,  1054
 FR62,   *R,   ****1_Total_LL,    1495,    80
 FR62,   *R,   ****1_Total_PA,      10,     1
 FR62,   *R,   ****1_Total_SP,    1191,   172
 FR62,   *R,   ****2_Total_LL,    1486,   134
 FR62,   *R,   ****2_Total_SP,    2603,    64
 FR62,   *R,   ****3_Total_LL,     458,    42
 FR62,   *R,   ****3_Total_SP,      37,     6
 FR62,   *R,   ****4_Total_LL,     494,    51
 FR62,   *R,   Total_Total_LL,    3932,   307
 FR62,   *R,   Total_Total_PA,      10,     1
 FR62,   *R,   Total_Total_SP,    3831,   242
 FR62,   *R,Total_Total_Total,    7771,   550
 FR62,   RU,   ****1_Total_LL,    8700,   328
 FR62,   RU,   ****1_Total_PA,      13,     2
 FR62,   RU,   ****1_Total_SP,    1875,   263
 FR62,   RU,   ****2_Total_LL,    1733,   177
 FR62,   RU,   ****2_Total_SP,    2670,    85
 FR62,   RU,   ****3_Total_LL,     527,    59
 FR62,   RU,   ****3_Total_SP,      37,     6
 FR62,   RU,   ****4_Total_LL,     584,    72
 FR62,   RU,   Total_Total_LL,   11543,   636
 FR62,   RU,   Total_Total_PA,      13,     2
 FR62,   RU,   Total_Total_SP,    4581,   354
 FR62,   RU,Total_Total_Total,   16136,   992
 FR62,   *S,   ****1_Total_LL,    7206,   248
 FR62,   *S,   ****1_Total_PA,       4,     1
 FR62,   *S,   ****1_Total_SP,     684,    91
 FR62,   *S,   ****2_Total_LL,     247,    43
 FR62,   *S,   ****2_Total_SP,      67,    21
 FR62,   *S,   ****3_Total_LL,      69,    17
 FR62,   *S,   ****4_Total_LL,      90,    21
 FR62,   *S,   Total_Total_LL,    7611,   329
 FR62,   *S,   Total_Total_PA,       4,     1
 FR62,   *S,   Total_Total_SP,     751,   112
 FR62,   *S,Total_Total_Total,    8365,   442
 FR62,Total,   ****1_Total_LL,   45015,  1837
 FR62,Total,   ****1_Total_PA,     183,     5
 FR62,Total,   ****1_Total_SP,  192398,  3583
 FR62,Total,   ****2_Total_LL,   86484,  2854
 FR62,Total,   ****2_Total_PA,       0,     1
 FR62,Total,   ****2_Total_SP,   65382,  1219
 FR62,Total,   ****3_Total_LL,   44688,  1289
 FR62,Total,   ****3_Total_SP,    2559,   452
 FR62,Total,   ****4_Total_LL,  121724,  1807
 FR62,Total,   ****4_Total_PA,       0,     2
 FR62,Total,   ****4_Total_SP,     220,    15
 FR62,Total,   Total_Total_LL,  297910,  7785
 FR62,Total,   Total_Total_PA,     183,     8
 FR62,Total,   Total_Total_SP,  260558,  5268
 FR62,Total,Total_Total_Total,  558650, 13061
 FR63,   *A,   ****1_Total_LL,       4,     1
 FR63,   *A,   ****2_Total_LL,       2,     1
 FR63,   *A,   Total_Total_LL,       6,     2
 FR63,   *A,Total_Total_Total,       6,     2
 FR63,   AZ,   ****1_Total_LL,       4,     1
 FR63,   AZ,   ****2_Total_LL,       2,     1
 FR63,   AZ,   Total_Total_LL,       6,     2
 FR63,   AZ,Total_Total_Total,       6,     2
 FR63,   *B,   ****1_Total_SP,    1078,     1
 FR63,   *B,   Total_Total_SP,    1078,     1
 FR63,   *B,Total_Total_Total,    1078,     1
 FR63,   BE,   ****1_Total_LL,     778,    15
 FR63,   BE,   ****1_Total_SP,   69151,    43
 FR63,   BE,   ****2_Total_LL,    1307,    30
 FR63,   BE,   ****2_Total_SP,      45,    15
 FR63,   BE,   ****3_Total_LL,    4224,    10
 FR63,   BE,   ****3_Total_SP,    1214,     1
 FR63,   BE,   ****4_Total_LL,     683,     7
 FR63,   BE,   Total_Total_LL,    6990,    61
 FR63,   BE,   Total_Total_SP,   70409,    59
 FR63,   BE,Total_Total_Total,   77399,   119
 FR63,   *C,   ****1_Total_LL,     766,    10
 FR63,   *C,   ****1_Total_SP,   53602,    30
 FR63,   *C,   ****2_Total_LL,    1177,    26
 FR63,   *C,   ****2_Total_SP,      43,    11
 FR63,   *C,   ****3_Total_LL,    2270,     6
 FR63,   *C,   ****3_Total_SP,    1214,     1
 FR63,   *C,   ****4_Total_LL,      25,     4
 FR63,   *C,   Total_Total_LL,    4238,    45
 FR63,   *C,   Total_Total_SP,   54858,    42
 FR63,   *C,Total_Total_Total,   59096,    86
 FR63,   *D,   ****1_Total_LL,       3,     3
 FR63,   *D,   ****1_Total_SP,      25,     8
 FR63,   *D,   ****2_Total_LL,       1,     1
 FR63,   *D,   ****2_Total_SP,       2,     4
 FR63,   *D,   ****3_Total_LL,       0,     1
 FR63,   *D,   ****4_Total_LL,     468,     2
 FR63,   *D,   Total_Total_LL,     471,     7
 FR63,   *D,   Total_Total_SP,      26,    12
 FR63,   *D,Total_Total_Total,     497,    19
 FR63,   *E,   ****1_Total_LL,      10,     2
 FR63,   *E,   ****1_Total_SP,   14447,     4
 FR63,   *E,   ****2_Total_LL,     129,     3
 FR63,   *E,   ****3_Total_LL,    1954,     3
 FR63,   *E,   ****4_Total_LL,     191,     1
 FR63,   *E,   Total_Total_LL,    2283,     9
 FR63,   *E,   Total_Total_SP,   14447,     4
 FR63,   *E,Total_Total_Total,   16730,    13
 FR63,   *F,   ****1_Total_LL,      17,     9
 FR63,   *F,   ****1_Total_SP,     187,    38
 FR63,   *F,   ****2_Total_LL,      34,    17
 FR63,   *F,   ****2_Total_SP,     446,    16
 FR63,   *F,   ****3_Total_LL,    1063,     7
 FR63,   *F,   ****3_Total_SP,     572,     8
 FR63,   *F,   ****4_Total_LL,      33,     8
 FR63,   *F,   ****4_Total_SP,       0,     1
 FR63,   *F,   Total_Total_LL,    1145,    41
 FR63,   *F,   Total_Total_SP,    1204,    62
 FR63,   *F,Total_Total_Total,    2349,   103
 FR63,   FZ,   ****1_Total_LL,      17,     9
 FR63,   FZ,   ****1_Total_SP,     187,    38
 FR63,   FZ,   ****2_Total_LL,      34,    17
 FR63,   FZ,   ****2_Total_SP,     446,    16
 FR63,   FZ,   ****3_Total_LL,    1063,     7
 FR63,   FZ,   ****3_Total_SP,     572,     8
 FR63,   FZ,   ****4_Total_LL,      33,     8
 FR63,   FZ,   ****4_Total_SP,       0,     1
 FR63,   FZ,   Total_Total_LL,    1145,    41
 FR63,   FZ,   Total_Total_SP,    1204,    62
 FR63,   FZ,Total_Total_Total,    2349,   103
 FR63,   *G,   ****1_Total_LL,    1273,    21
 FR63,   *G,   ****1_Total_SP,   14648,  1718
 FR63,   *G,   ****2_Total_LL,     126,    23
 FR63,   *G,   ****2_Total_SP,    1911,   238
 FR63,   *G,   ****3_Total_LL,      43,    14
 FR63,   *G,   ****3_Total_SP,      25,     4
 FR63,   *G,   ****4_Total_LL,    1368,   134
 FR63,   *G,   ****4_Total_SP,      10,     1
 FR63,   *G,   Total_Total_LL,    2808,   192
 FR63,   *G,   Total_Total_SP,   16592,  1961
 FR63,   *G,Total_Total_Total,   19400,  2152
 FR63,   GI,   ****1_Total_LL,    5504,    57
 FR63,   GI,   ****1_Total_SP,   23339,  1869
 FR63,   GI,   ****2_Total_LL,    3730,    75
 FR63,   GI,   ****2_Total_SP,    1947,   242
 FR63,   GI,   ****3_Total_LL,    7153,    77
 FR63,   GI,   ****3_Total_SP,      29,     5
 FR63,   GI,   ****4_Total_LL,    2605,   138
 FR63,   GI,   ****4_Total_SP,      10,     1
 FR63,   GI,   Total_Total_LL,   18990,   345
 FR63,   GI,   Total_Total_SP,   25324,  2116
 FR63,   GI,Total_Total_Total,   44313,  2461
 FR63,   *H,   ****1_Total_LL,    1415,     1
 FR63,   *H,   ****1_Total_SP,      34,     6
 FR63,   *H,   ****2_Total_LL,     357,     1
 FR63,   *H,   ****2_Total_SP,      14,     2
 FR63,   *H,   ****3_Total_LL,       4,     2
 FR63,   *H,   ****3_Total_SP,       5,     1
 FR63,   *H,   ****4_Total_LL,     179,     2
 FR63,   *H,   Total_Total_LL,    1953,     6
 FR63,   *H,   Total_Total_SP,      53,     9
 FR63,   *H,Total_Total_Total,    2005,    15
 FR63,   *I,   ****1_Total_LL,    2817,    35
 FR63,   *I,   ****1_Total_SP,    8658,   145
 FR63,   *I,   ****2_Total_LL,    3248,    51
 FR63,   *I,   ****2_Total_SP,      23,     2
 FR63,   *I,   ****3_Total_LL,    7107,    61
 FR63,   *I,   ****4_Total_LL,    1060,     2
 FR63,   *I,   Total_Total_LL,   14229,   148
 FR63,   *I,   Total_Total_SP,    8680,   147
 FR63,   *I,Total_Total_Total,   22909,   294
 FR63,   *J,   ****1_Total_LL,    1634,     1
 FR63,   *J,   ****1_Total_SP,     166,     8
 FR63,   *J,   ****2_Total_LL,    1734,     6
 FR63,   *J,   ****2_Total_SP,     469,     5
 FR63,   *J,   ****3_Total_LL,       6,     2
 FR63,   *J,   ****4_Total_LL,    1831,    10
 FR63,   *J,   Total_Total_LL,    5204,    19
 FR63,   *J,   Total_Total_SP,     634,    13
 FR63,   *J,Total_Total_Total,    5838,    32
 FR63,   JZ,   ****1_Total_LL,    1634,     1
 FR63,   JZ,   ****1_Total_SP,     166,     8
 FR63,   JZ,   ****2_Total_LL,    1734,     6
 FR63,   JZ,   ****2_Total_SP,     469,     5
 FR63,   JZ,   ****3_Total_LL,       6,     2
 FR63,   JZ,   ****4_Total_LL,    1831,    10
 FR63,   JZ,   Total_Total_LL,    5204,    19
 FR63,   JZ,   Total_Total_SP,     634,    13
 FR63,   JZ,Total_Total_Total,    5838,    32
 FR63,   *K,   ****1_Total_LL,      46,    15
 FR63,   *K,   ****1_Total_SP,     147,    42
 FR63,   *K,   ****2_Total_LL,      75,    24
 FR63,   *K,   ****2_Total_SP,     348,    32
 FR63,   *K,   ****3_Total_LL,     784,     8
 FR63,   *K,   ****3_Total_SP,       5,     2
 FR63,   *K,   ****4_Total_LL,       1,     9
 FR63,   *K,   Total_Total_LL,     904,    56
 FR63,   *K,   Total_Total_SP,     498,    76
 FR63,   *K,Total_Total_Total,    1402,   132
 FR63,   KZ,   ****1_Total_LL,      46,    15
 FR63,   KZ,   ****1_Total_SP,     147,    42
 FR63,   KZ,   ****2_Total_LL,      75,    24
 FR63,   KZ,   ****2_Total_SP,     348,    32
 FR63,   KZ,   ****3_Total_LL,     784,     8
 FR63,   KZ,   ****3_Total_SP,       5,     2
 FR63,   KZ,   ****4_Total_LL,       1,     9
 FR63,   KZ,   Total_Total_LL,     904,    56
 FR63,   KZ,   Total_Total_SP,     498,    76
 FR63,   KZ,Total_Total_Total,    1402,   132
 FR63,   *L,   ****1_Total_LL,     163,     8
 FR63,   *L,   ****1_Total_SP,    1405,    68
 FR63,   *L,   ****2_Total_LL,   52245,    15
 FR63,   *L,   ****2_Total_SP,    6568,   115
 FR63,   *L,   ****3_Total_LL,    2855,     9
 FR63,   *L,   ****3_Total_SP,      39,     2
 FR63,   *L,   ****4_Total_LL,     213,     9
 FR63,   *L,   Total_Total_LL,   55475,    41
 FR63,   *L,   Total_Total_SP,    8011,   185
 FR63,   *L,Total_Total_Total,   63486,   226
 FR63,   LZ,   ****1_Total_LL,     163,     8
 FR63,   LZ,   ****1_Total_SP,    1405,    68
 FR63,   LZ,   ****2_Total_LL,   52245,    15
 FR63,   LZ,   ****2_Total_SP,    6568,   115
 FR63,   LZ,   ****3_Total_LL,    2855,     9
 FR63,   LZ,   ****3_Total_SP,      39,     2
 FR63,   LZ,   ****4_Total_LL,     213,     9
 FR63,   LZ,   Total_Total_LL,   55475,    41
 FR63,   LZ,   Total_Total_SP,    8011,   185
 FR63,   LZ,Total_Total_Total,   63486,   226
 FR63,   *M,   ****1_Total_LL,      23,     4
 FR63,   *M,   ****1_Total_SP,     133,    50
 FR63,   *M,   ****2_Total_LL,     737,    90
 FR63,   *M,   ****2_Total_SP,      70,    90
 FR63,   *M,   ****3_Total_LL,     334,    32
 FR63,   *M,   ****3_Total_SP,       5,     1
 FR63,   *M,   ****4_Total_LL,      31,     8
 FR63,   *M,   Total_Total_LL,    1124,   133
 FR63,   *M,   Total_Total_SP,     206,   141
 FR63,   *M,Total_Total_Total,    1329,   274
 FR63,   MN,   ****1_Total_LL,     290,     7
 FR63,   MN,   ****1_Total_SP,     745,   100
 FR63,   MN,   ****2_Total_LL,    1178,   330
 FR63,   MN,   ****2_Total_SP,     234,    99
 FR63,   MN,   ****3_Total_LL,     403,    41
 FR63,   MN,   ****3_Total_SP,     659,    15
 FR63,   MN,   ****4_Total_LL,    2856,    91
 FR63,   MN,   Total_Total_LL,    4146,   468
 FR63,   MN,   Total_Total_SP,    1637,   213
 FR63,   MN,Total_Total_Total,    5782,   680
 FR63,   *N,   ****1_Total_LL,     312,     3
 FR63,   *N,   ****1_Total_SP,     613,    50
 FR63,   *N,   ****2_Total_LL,     441,   241
 FR63,   *N,   ****2_Total_SP,     165,     9
 FR63,   *N,   ****3_Total_LL,      69,     9
 FR63,   *N,   ****3_Total_SP,     654,    14
 FR63,   *N,   ****4_Total_LL,    2826,    83
 FR63,   *N,   Total_Total_LL,    3022,   335
 FR63,   *N,   Total_Total_SP,    1432,    72
 FR63,   *N,Total_Total_Total,    4454,   407
 FR63,   OQ,   ****1_Total_LL,     919,    33
 FR63,   OQ,   ****1_Total_PA,       0,     1
 FR63,   OQ,   ****1_Total_SP,    1011,   163
 FR63,   OQ,   ****2_Total_LL,      64,    67
 FR63,   OQ,   ****2_Total_SP,     448,    77
 FR63,   OQ,   ****3_Total_LL,      70,    36
 FR63,   OQ,   ****3_Total_SP,      84,     9
 FR63,   OQ,   ****4_Total_LL,      92,    43
 FR63,   OQ,   ****4_Total_SP,       0,     2
 FR63,   OQ,   Total_Total_LL,    1144,   179
 FR63,   OQ,   Total_Total_PA,       0,     1
 FR63,   OQ,   Total_Total_SP,    1542,   251
 FR63,   OQ,Total_Total_Total,    2685,   431
 FR63,   *P,   ****1_Total_LL,     793,     9
 FR63,   *P,   ****1_Total_SP,     160,    41
 FR63,   *P,   ****2_Total_LL,      28,    19
 FR63,   *P,   ****2_Total_SP,     122,    26
 FR63,   *P,   ****3_Total_LL,      32,     7
 FR63,   *P,   ****4_Total_LL,      60,    10
 FR63,   *P,   ****4_Total_SP,       0,     1
 FR63,   *P,   Total_Total_LL,     911,    45
 FR63,   *P,   Total_Total_SP,     282,    68
 FR63,   *P,Total_Total_Total,    1193,   113
 FR63,   *Q,   ****1_Total_LL,     127,    24
 FR63,   *Q,   ****1_Total_PA,       0,     1
 FR63,   *Q,   ****1_Total_SP,     851,   122
 FR63,   *Q,   ****2_Total_LL,      36,    48
 FR63,   *Q,   ****2_Total_SP,     326,    51
 FR63,   *Q,   ****3_Total_LL,      39,    29
 FR63,   *Q,   ****3_Total_SP,      84,     9
 FR63,   *Q,   ****4_Total_LL,      33,    33
 FR63,   *Q,   ****4_Total_SP,       0,     1
 FR63,   *Q,   Total_Total_LL,     233,   134
 FR63,   *Q,   Total_Total_PA,       0,     1
 FR63,   *Q,   Total_Total_SP,    1260,   183
 FR63,   *Q,Total_Total_Total,    1492,   318
 FR63,   *R,   ****1_Total_LL,      29,    11
 FR63,   *R,   ****1_Total_SP,     240,    53
 FR63,   *R,   ****2_Total_LL,     109,    30
 FR63,   *R,   ****2_Total_SP,     163,    25
 FR63,   *R,   ****3_Total_LL,      72,    14
 FR63,   *R,   ****3_Total_SP,       9,     3
 FR63,   *R,   ****4_Total_LL,      48,    17
 FR63,   *R,   ****4_Total_PA,       0,     1
 FR63,   *R,   Total_Total_LL,     257,    72
 FR63,   *R,   Total_Total_PA,       0,     1
 FR63,   *R,   Total_Total_SP,     411,    81
 FR63,   *R,Total_Total_Total,     667,   154
 FR63,   RU,   ****1_Total_LL,      46,    15
 FR63,   RU,   ****1_Total_SP,    5043,    75
 FR63,   RU,   ****2_Total_LL,     150,    39
 FR63,   RU,   ****2_Total_SP,     277,    32
 FR63,   RU,   ****3_Total_LL,     525,    34
 FR63,   RU,   ****3_Total_SP,      10,     4
 FR63,   RU,   ****4_Total_LL,      54,    19
 FR63,   RU,   ****4_Total_PA,       0,     1
 FR63,   RU,   Total_Total_LL,     773,   107
 FR63,   RU,   Total_Total_PA,       0,     1
 FR63,   RU,   Total_Total_SP,    5330,   111
 FR63,   RU,Total_Total_Total,    6102,   219
 FR63,   *S,   ****1_Total_LL,      17,     4
 FR63,   *S,   ****1_Total_SP,    4804,    22
 FR63,   *S,   ****2_Total_LL,      42,     9
 FR63,   *S,   ****2_Total_SP,     114,     7
 FR63,   *S,   ****3_Total_LL,     453,    20
 FR63,   *S,   ****3_Total_SP,       2,     1
 FR63,   *S,   ****4_Total_LL,       6,     2
 FR63,   *S,   Total_Total_LL,     517,    35
 FR63,   *S,   Total_Total_SP,    4919,    30
 FR63,   *S,Total_Total_Total,    5435,    65
 FR63,Total,   ****1_Total_LL,    8816,   160
 FR63,Total,   ****1_Total_PA,       0,     1
 FR63,Total,   ****1_Total_SP,  101191,  2405
 FR63,Total,   ****2_Total_LL,   60514,   603
 FR63,Total,   ****2_Total_SP,   10778,   631
 FR63,Total,   ****3_Total_LL,   17079,   223
 FR63,Total,   ****3_Total_SP,    2607,    45
 FR63,Total,   ****4_Total_LL,    8365,   333
 FR63,Total,   ****4_Total_PA,       0,     1
 FR63,Total,   ****4_Total_SP,      10,     4
 FR63,Total,   Total_Total_LL,   94773,  1317
 FR63,Total,   Total_Total_PA,       0,     2
 FR63,Total,   Total_Total_SP,  114585,  3084
 FR63,Total,Total_Total_Total,  209358,  4402
 *FR7,   *A,   ****1_Total_LL,    7915,     7
 *FR7,   *A,   ****1_Total_SP,    1283,    15
 *FR7,   *A,   ****3_Total_LL,     744,    84
 *FR7,   *A,   ****4_Total_LL,      17,     3
 *FR7,   *A,   Total_Total_LL,    8676,    93
 *FR7,   *A,   Total_Total_SP,    1283,    15
 *FR7,   *A,Total_Total_Total,    9958,   107
 *FR7,   AZ,   ****1_Total_LL,    7915,     7
 *FR7,   AZ,   ****1_Total_SP,    1283,    15
 *FR7,   AZ,   ****3_Total_LL,     744,    84
 *FR7,   AZ,   ****4_Total_LL,      17,     3
 *FR7,   AZ,   Total_Total_LL,    8676,    93
 *FR7,   AZ,   Total_Total_SP,    1283,    15
 *FR7,   AZ,Total_Total_Total,    9958,   107
 *FR7,   *B,   ****1_Total_LL,       0,     2
 *FR7,   *B,   ****1_Total_SP,     748,     4
 *FR7,   *B,   ****2_Total_SP,    2500,     5
 *FR7,   *B,   ****3_Total_LL,    1611,     2
 *FR7,   *B,   ****4_Total_LL,     219,     1
 *FR7,   *B,   Total_Total_LL,    1830,     5
 *FR7,   *B,   Total_Total_SP,    3248,     8
 *FR7,   *B,Total_Total_Total,    5077,    13
 *FR7,   BE,   ****1_Total_LL,   21818,   110
 *FR7,   BE,   ****1_Total_PA,       2,     1
 *FR7,   BE,   ****1_Total_SP,  908524,   864
 *FR7,   BE,   ****2_Total_LL,   42421,   220
 *FR7,   BE,   ****2_Total_SP,   70266,   311
 *FR7,   BE,   ****3_Total_LL,   16685,    92
 *FR7,   BE,   ****3_Total_SP,     225,     9
 *FR7,   BE,   ****4_Total_LL,  157654,   146
 *FR7,   BE,   ****4_Total_SP,       0,     1
 *FR7,   BE,   Total_Total_LL,  238576,   566
 *FR7,   BE,   Total_Total_PA,       2,     1
 *FR7,   BE,   Total_Total_SP,  979014,  1185
 *FR7,   BE,Total_Total_Total, 1217591,  1751
 *FR7,   *C,   ****1_Total_LL,   13610,    80
 *FR7,   *C,   ****1_Total_PA,       2,     1
 *FR7,   *C,   ****1_Total_SP,  852740,   790
 *FR7,   *C,   ****2_Total_LL,   28697,   163
 *FR7,   *C,   ****2_Total_SP,   67419,   283
 *FR7,   *C,   ****3_Total_LL,    9615,    66
 *FR7,   *C,   ****3_Total_SP,     223,     7
 *FR7,   *C,   ****4_Total_LL,  151586,   111
 *FR7,   *C,   Total_Total_LL,  203507,   418
 *FR7,   *C,   Total_Total_PA,       2,     1
 *FR7,   *C,   Total_Total_SP,  920381,  1079
 *FR7,   *C,Total_Total_Total, 1123890,  1498
 *FR7,   *D,   ****1_Total_LL,     172,    18
 *FR7,   *D,   ****1_Total_SP,     145,    54
 *FR7,   *D,   ****2_Total_LL,      49,    43
 *FR7,   *D,   ****2_Total_SP,      26,    21
 *FR7,   *D,   ****3_Total_LL,     339,    17
 *FR7,   *D,   ****3_Total_SP,       2,     2
 *FR7,   *D,   ****4_Total_LL,      53,    23
 *FR7,   *D,   ****4_Total_SP,       0,     1
 *FR7,   *D,   Total_Total_LL,     612,   101
 *FR7,   *D,   Total_Total_SP,     172,    78
 *FR7,   *D,Total_Total_Total,     783,   179
 *FR7,   *E,   ****1_Total_LL,    8036,    10
 *FR7,   *E,   ****1_Total_SP,   54893,    18
 *FR7,   *E,   ****2_Total_LL,   13676,    14
 *FR7,   *E,   ****2_Total_SP,     322,     3
 *FR7,   *E,   ****3_Total_LL,    5121,     7
 *FR7,   *E,   ****4_Total_LL,    5797,    12
