 *FR1,   *A,    3_Total_SP,      5,     1
 FR52,Total,    2_Total_SP,  77477,  1817
 FR52,Total,    **2_tr1_SP,  26345,  1757
 FR52,Total,    **2_tr2_SP,  28923,    57
 FR52,Total,    **2_tr3_SP,  22209,     3
 FR52,Total,    3_Total_SP,  29975,   359
 FR52,Total,    **3_tr1_SP,  12638,   340
 FR52,Total,    **3_tr2_SP,  17338,    19
 FR52,Total,    4_Total_SP,    108,    17
 FR52,Total,    **4_tr1_SP,    108,    17
 FR52,Total,Total_Total_SP, 302572,  4918
 FR53,   *A,    1_Total_SP,      8,     1
 FR53,   *A,    **1_tr1_SP,      8,     1
 FR53,   *A,    2_Total_SP,      0,     1
 FR53,   *A,    **2_tr1_SP,      0,     1
 FR53,   *A,Total_Total_SP,      8,     2
 FR53,   AZ,    1_Total_SP,      8,     1
 FR53,   AZ,    **1_tr1_SP,      8,     1
 FR53,   AZ,    2_Total_SP,      0,     1
 FR53,   AZ,    **2_tr1_SP,      0,     1
 FR53,   AZ,Total_Total_SP,      8,     2
 FR53,   *B,    2_Total_SP,    120,     1
 FR53,   *B,    **2_tr1_SP,    120,     1
 FR53,   *B,Total_Total_SP,    120,     1
 FR53,   BE,    1_Total_SP,  49827,   154
 FR53,   BE,    **1_tr1_SP,   6753,   145
 FR53,   BE,    **1_tr2_SP,  43075,    10
 FR53,   BE,    2_Total_SP,  11823,    88
 FR53,   BE,    **2_tr1_SP,   1804,    76
 FR53,   BE,    **2_tr2_SP,  10020,    12
 FR53,   BE,    3_Total_SP,     14,     3
 FR53,   BE,    **3_tr1_SP,     14,     3
 FR53,   BE,Total_Total_SP,  61663,   245
 FR53,   *C,    1_Total_SP,  44073,    55
 FR53,   *C,    **1_tr1_SP,   1025,    47
 FR53,   *C,    **1_tr2_SP,  43048,     8
 FR53,   *C,    2_Total_SP,  10438,    75
 FR53,   *C,    **2_tr1_SP,   1667,    66
 FR53,   *C,    **2_tr2_SP,   8771,     9
 FR53,   *C,    3_Total_SP,     13,     2
 FR53,   *C,    **3_tr1_SP,     13,     2
 FR53,   *C,Total_Total_SP,  54523,   131
 FR53,   *D,    1_Total_SP,     36,    17
 FR53,   *D,    **1_tr1_SP,     36,    17
 FR53,   *D,    2_Total_SP,     17,     9
 FR53,   *D,    **2_tr1_SP,     17,     9
 FR53,   *D,    3_Total_SP,      1,     1
 FR53,   *D,    **3_tr1_SP,      1,     1
 FR53,   *D,Total_Total_SP,     53,    27
 FR53,   *E,    1_Total_SP,   5719,    83
 FR53,   *E,    **1_tr1_SP,   5693,    81
 FR53,   *E,    **1_tr2_SP,     27,     2
 FR53,   *E,    2_Total_SP,   1249,     3
 FR53,   *E,    **2_tr2_SP,   1249,     3
 FR53,   *E,Total_Total_SP,   6968,    86
 FR53,   *F,    1_Total_SP,  26857,   473
 FR53,   *F,    **1_tr1_SP,    257,   468
 FR53,   *F,    **1_tr2_SP,   1193,     3
 FR53,   *F,    **1_tr3_SP,  25407,     2
 FR53,   *F,    2_Total_SP,   1519,   614
 FR53,   *F,    **2_tr1_SP,   1519,   614
 FR53,   *F,    3_Total_SP,     19,     4
 FR53,   *F,    **3_tr1_SP,     19,     4
 FR53,   *F,Total_Total_SP,  28394,  1091
 FR53,   FZ,    1_Total_SP,  26857,   473
 FR53,   FZ,    **1_tr1_SP,    257,   468
 FR53,   FZ,    **1_tr2_SP,   1193,     3
 FR53,   FZ,    **1_tr3_SP,  25407,     2
 FR53,   FZ,    2_Total_SP,   1519,   614
 FR53,   FZ,    **2_tr1_SP,   1519,   614
 FR53,   FZ,    3_Total_SP,     19,     4
 FR53,   FZ,    **3_tr1_SP,     19,     4
 FR53,   FZ,Total_Total_SP,  28394,  1091
 FR53,   *G,    1_Total_SP,  34568,   255
 FR53,   *G,    **1_tr1_SP,   1760,   213
 FR53,   *G,    **1_tr2_SP,  32809,    43
 FR53,   *G,    2_Total_SP,   7115,   143
 FR53,   *G,    **2_tr1_SP,   2239,   120
 FR53,   *G,    **2_tr2_SP,   4876,    24
 FR53,   *G,    3_Total_SP,     29,     8
 FR53,   *G,    **3_tr1_SP,     29,     8
 FR53,   *G,Total_Total_SP,  41711,   406
 FR53,   GI,    1_Total_SP,  34857,   276
 FR53,   GI,    **1_tr1_SP,   1904,   233
 FR53,   GI,    **1_tr2_SP,  32954,    44
 FR53,   GI,    2_Total_SP,   9825,   149
 FR53,   GI,    **2_tr1_SP,   2255,   124
 FR53,   GI,    **2_tr2_SP,   5184,    25
 FR53,   GI,    **2_tr3_SP,   2387,     1
 FR53,   GI,    3_Total_SP,     35,     9
 FR53,   GI,    **3_tr1_SP,     35,     9
 FR53,   GI,Total_Total_SP,  44716,   434
 FR53,   *H,    1_Total_SP,    172,     6
 FR53,   *H,    **1_tr1_SP,     26,     5
 FR53,   *H,    **1_tr2_SP,    146,     1
 FR53,   *H,    2_Total_SP,   2694,     2
 FR53,   *H,    **2_tr2_SP,    308,     1
 FR53,   *H,    **2_tr3_SP,   2387,     1
 FR53,   *H,Total_Total_SP,   2865,     8
 FR53,   *I,    1_Total_SP,    118,    15
 FR53,   *I,    **1_tr1_SP,    118,    15
 FR53,   *I,    2_Total_SP,     17,     4
 FR53,   *I,    **2_tr1_SP,     17,     4
 FR53,   *I,    3_Total_SP,      7,     1
 FR53,   *I,    **3_tr1_SP,      7,     1
 FR53,   *I,Total_Total_SP,    141,    20
 FR53,   *J,    1_Total_SP,    111,   116
 FR53,   *J,    **1_tr1_SP,     57,   106
 FR53,   *J,    **1_tr2_SP,     54,    11
 FR53,   *J,    2_Total_SP, 852781,     9
 FR53,   *J,    **2_tr1_SP,     32,     8
 FR53,   *J,    **2_tr3_SP, 852749,     1
 FR53,   *J,    3_Total_SP,      2,     1
 FR53,   *J,    **3_tr1_SP,      2,     1
 FR53,   *J,Total_Total_SP, 852893,   126
 FR53,   JZ,    1_Total_SP,    111,   116
 FR53,   JZ,    **1_tr1_SP,     57,   106
 FR53,   JZ,    **1_tr2_SP,     54,    11
 FR53,   JZ,    2_Total_SP, 852781,     9
 FR53,   JZ,    **2_tr1_SP,     32,     8
 FR53,   JZ,    **2_tr3_SP, 852749,     1
 FR53,   JZ,    3_Total_SP,      2,     1
 FR53,   JZ,    **3_tr1_SP,      2,     1
 FR53,   JZ,Total_Total_SP, 852893,   126
 FR53,   *K,    1_Total_SP,  23033,    85
 FR53,   *K,    **1_tr1_SP,  22735,    83
 FR53,   *K,    **1_tr2_SP,    299,     2
 FR53,   *K,    2_Total_SP,   1221,    54
 FR53,   *K,    **2_tr1_SP,   1221,    54
 FR53,   *K,    3_Total_SP,      7,     4
 FR53,   *K,    **3_tr1_SP,      7,     4
 FR53,   *K,Total_Total_SP,  24260,   143
 FR53,   KZ,    1_Total_SP,  23033,    85
 FR53,   KZ,    **1_tr1_SP,  22735,    83
 FR53,   KZ,    **1_tr2_SP,    299,     2
 FR53,   KZ,    2_Total_SP,   1221,    54
 FR53,   KZ,    **2_tr1_SP,   1221,    54
 FR53,   KZ,    3_Total_SP,      7,     4
 FR53,   KZ,    **3_tr1_SP,      7,     4
 FR53,   KZ,Total_Total_SP,  24260,   143
 FR53,   *L,    1_Total_SP,   3458,    63
 FR53,   *L,    **1_tr1_SP,   3458,    63
 FR53,   *L,    2_Total_SP,   6380,    77
 FR53,   *L,    **2_tr1_SP,   6380,    77
 FR53,   *L,    3_Total_SP,    242,     5
 FR53,   *L,    **3_tr1_SP,    242,     5
 FR53,   *L,Total_Total_SP,  10078,   145
 FR53,   LZ,    1_Total_SP,   3458,    63
 FR53,   LZ,    **1_tr1_SP,   3458,    63
 FR53,   LZ,    2_Total_SP,   6380,    77
 FR53,   LZ,    **2_tr1_SP,   6380,    77
 FR53,   LZ,    3_Total_SP,    242,     5
 FR53,   LZ,    **3_tr1_SP,    242,     5
 FR53,   LZ,Total_Total_SP,  10078,   145
 FR53,   *M,    1_Total_SP,   2047,    70
 FR53,   *M,    **1_tr1_SP,    221,    65
 FR53,   *M,    **1_tr2_SP,   1827,     5
 FR53,   *M,    2_Total_SP,    950,   174
 FR53,   *M,    **2_tr1_SP,    124,   166
 FR53,   *M,    **2_tr2_SP,    827,     9
 FR53,   *M,    3_Total_SP,     11,     3
 FR53,   *M,    **3_tr1_SP,     11,     3
 FR53,   *M,Total_Total_SP,   3006,   247
 FR53,   MN,    1_Total_SP,  18530,   196
 FR53,   MN,    **1_tr1_SP,   1871,   188
 FR53,   MN,    **1_tr2_SP,  16660,     8
 FR53,   MN,    2_Total_SP,   3513,   212
 FR53,   MN,    **2_tr1_SP,   1033,   203
 FR53,   MN,    **2_tr2_SP,   2480,    10
 FR53,   MN,    3_Total_SP,     91,     5
 FR53,   MN,    **3_tr1_SP,     91,     5
 FR53,   MN,    4_Total_SP,      9,     2
 FR53,   MN,    **4_tr1_SP,      9,     2
 FR53,   MN,Total_Total_SP,  22143,   415
 FR53,   *N,    1_Total_SP,  16484,   126
 FR53,   *N,    **1_tr1_SP,   1651,   123
 FR53,   *N,    **1_tr2_SP,  14834,     3
 FR53,   *N,    2_Total_SP,   2564,    38
 FR53,   *N,    **2_tr1_SP,    910,    37
 FR53,   *N,    **2_tr2_SP,   1654,     1
 FR53,   *N,    3_Total_SP,     81,     2
 FR53,   *N,    **3_tr1_SP,     81,     2
 FR53,   *N,    4_Total_SP,      9,     2
 FR53,   *N,    **4_tr1_SP,      9,     2
 FR53,   *N,Total_Total_SP,  19137,   168
 FR53,   *O,    1_Total_SP,  15353,     4
 FR53,   *O,    **1_tr1_SP,  15353,     4
 FR53,   *O,Total_Total_SP,  15353,     4
 FR53,   OQ,    1_Total_SP,  16726,   297
 FR53,   OQ,    **1_tr1_SP,  15995,   293
 FR53,   OQ,    **1_tr2_SP,    731,     4
 FR53,   OQ,    2_Total_SP,    458,   195
 FR53,   OQ,    **2_tr1_SP,    458,   195
 FR53,   OQ,    3_Total_SP,     38,    15
 FR53,   OQ,    **3_tr1_SP,     38,    15
 FR53,   OQ,    4_Total_SP,      0,     2
 FR53,   OQ,    **4_tr1_SP,      0,     2
 FR53,   OQ,Total_Total_SP,  17220,   509
 FR53,   *P,    1_Total_SP,    535,    72
 FR53,   *P,    **1_tr1_SP,    362,    71
 FR53,   *P,    **1_tr2_SP,    174,     1
 FR53,   *P,    2_Total_SP,    148,    40
 FR53,   *P,    **2_tr1_SP,    148,    40
 FR53,   *P,    3_Total_SP,     15,     6
 FR53,   *P,    **3_tr1_SP,     15,     6
 FR53,   *P,Total_Total_SP,    697,   118
 FR53,   *Q,    1_Total_SP,    838,   221
 FR53,   *Q,    **1_tr1_SP,    281,   218
 FR53,   *Q,    **1_tr2_SP,    558,     3
 FR53,   *Q,    2_Total_SP,    310,   155
 FR53,   *Q,    **2_tr1_SP,    310,   155
 FR53,   *Q,    3_Total_SP,     23,     9
 FR53,   *Q,    **3_tr1_SP,     23,     9
 FR53,   *Q,    4_Total_SP,      0,     2
 FR53,   *Q,    **4_tr1_SP,      0,     2
 FR53,   *Q,Total_Total_SP,   1170,   387
 FR53,   *R,    1_Total_SP,   1263,   116
 FR53,   *R,    **1_tr1_SP,    719,   114
 FR53,   *R,    **1_tr2_SP,    545,     2
 FR53,   *R,    2_Total_SP,   6968,    96
 FR53,   *R,    **2_tr1_SP,    453,    95
 FR53,   *R,    **2_tr2_SP,   6515,     1
 FR53,   *R,    3_Total_SP,     24,     8
 FR53,   *R,    **3_tr1_SP,     24,     8
 FR53,   *R,Total_Total_SP,   8254,   220
 FR53,   RU,    1_Total_SP,   1406,   150
 FR53,   RU,    **1_tr1_SP,    861,   148
 FR53,   RU,    **1_tr2_SP,    545,     2
 FR53,   RU,    2_Total_SP,   7051,   113
 FR53,   RU,    **2_tr1_SP,    536,   112
 FR53,   RU,    **2_tr2_SP,   6515,     1
 FR53,   RU,    3_Total_SP,     24,     8
 FR53,   RU,    **3_tr1_SP,     24,     8
 FR53,   RU,Total_Total_SP,   8479,   270
 FR53,   *S,    1_Total_SP,    143,    34
 FR53,   *S,    **1_tr1_SP,    143,    34
 FR53,   *S,    2_Total_SP,     83,    17
 FR53,   *S,    **2_tr1_SP,     83,    17
 FR53,   *S,Total_Total_SP,    226,    51
 FR53,Total,    1_Total_SP, 174810,  1809
 FR53,Total,    **1_tr1_SP,  53894,  1725
 FR53,Total,    **1_tr2_SP,  95509,    82
 FR53,Total,    **1_tr3_SP,  25407,     2
 FR53,Total,    2_Total_SP, 894565,  1510
 FR53,Total,    **2_tr1_SP,  15233,  1462
 FR53,Total,    **2_tr2_SP,  24197,    47
 FR53,Total,    **2_tr3_SP, 855135,     2
 FR53,Total,    3_Total_SP,    468,    54
 FR53,Total,    **3_tr1_SP,    468,    54
 FR53,Total,    4_Total_SP,      9,     4
 FR53,Total,    **4_tr1_SP,      9,     4
 FR53,Total,Total_Total_SP,1069850,  3377
 *FR6,   *A,    1_Total_SP,      0,     1
 *FR6,   *A,    **1_tr1_SP,      0,     1
 *FR6,   *A,Total_Total_SP,      0,     1
 *FR6,   AZ,    1_Total_SP,      0,     1
 *FR6,   AZ,    **1_tr1_SP,      0,     1
 *FR6,   AZ,Total_Total_SP,      0,     1
 *FR6,   *B,    1_Total_SP,   1078,     1
 *FR6,   *B,    **1_tr2_SP,   1078,     1
 *FR6,   *B,Total_Total_SP,   1078,     1
 *FR6,   BE,    1_Total_SP, 192239,  1090
 *FR6,   BE,    **1_tr1_SP,  19600,  1043
 *FR6,   BE,    **1_tr2_SP,  56551,    44
 *FR6,   BE,    **1_tr3_SP, 116090,     4
 *FR6,   BE,    2_Total_SP,  78378,    92
 *FR6,   BE,    **2_tr1_SP,   2113,    71
 *FR6,   BE,    **2_tr2_SP,  76265,    20
 *FR6,   BE,    **2_tr3_SP,      0,     1
 *FR6,   BE,    3_Total_SP,   3156,   314
 *FR6,   BE,    **3_tr1_SP,   1942,   313
 *FR6,   BE,    **3_tr2_SP,   1214,     1
 *FR6,   BE,    4_Total_SP,     59,     8
 *FR6,   BE,    **4_tr1_SP,     59,     8
 *FR6,   BE,Total_Total_SP, 273831,  1504
 *FR6,   *C,    1_Total_SP, 172473,   962
 *FR6,   *C,    **1_tr1_SP,  16068,   920
 *FR6,   *C,    **1_tr2_SP,  40316,    38
 *FR6,   *C,    **1_tr3_SP, 116090,     4
 *FR6,   *C,    2_Total_SP,  74737,    70
 *FR6,   *C,    **2_tr1_SP,   1318,    52
 *FR6,   *C,    **2_tr2_SP,  73420,    17
 *FR6,   *C,    **2_tr3_SP,      0,     1
 *FR6,   *C,    3_Total_SP,   3155,   310
 *FR6,   *C,    **3_tr1_SP,   1941,   309
 *FR6,   *C,    **3_tr2_SP,   1214,     1
 *FR6,   *C,    4_Total_SP,     59,     8
 *FR6,   *C,    **4_tr1_SP,     59,     8
 *FR6,   *C,Total_Total_SP, 250423,  1349
 *FR6,   *D,    1_Total_SP,    497,    80
 *FR6,   *D,    **1_tr1_SP,    337,    79
 *FR6,   *D,    **1_tr2_SP,    160,     1
 *FR6,   *D,    2_Total_SP,    654,    14
 *FR6,   *D,    **2_tr1_SP,    654,    14
 *FR6,   *D,    3_Total_SP,      1,     4
 *FR6,   *D,    **3_tr1_SP,      1,     4
 *FR6,   *D,Total_Total_SP,   1151,    98
 *FR6,   *E,    1_Total_SP,  18193,    49
 *FR6,   *E,    **1_tr1_SP,   3196,    45
 *FR6,   *E,    **1_tr2_SP,  14998,     4
 *FR6,   *E,    2_Total_SP,   2987,     8
 *FR6,   *E,    **2_tr1_SP,    142,     5
 *FR6,   *E,    **2_tr2_SP,   2846,     3
 *FR6,   *E,Total_Total_SP,  21180,    57
 *FR6,   *F,    1_Total_SP,   9586,   656
 *FR6,   *F,    **1_tr1_SP,   3857,   645
 *FR6,   *F,    **1_tr2_SP,   5730,    11
 *FR6,   *F,    2_Total_SP,   6256,   233
 *FR6,   *F,    **2_tr1_SP,   2702,   227
 *FR6,   *F,    **2_tr2_SP,   3554,     6
 *FR6,   *F,    3_Total_SP,    576,    12
 *FR6,   *F,    **3_tr1_SP,     18,    11
 *FR6,   *F,    **3_tr2_SP,    558,     1
 *FR6,   *F,    4_Total_SP,      0,     1
 *FR6,   *F,    **4_tr1_SP,      0,     1
 *FR6,   *F,Total_Total_SP,  16416,   901
 *FR6,   FZ,    1_Total_SP,   9586,   656
 *FR6,   FZ,    **1_tr1_SP,   3857,   645
 *FR6,   FZ,    **1_tr2_SP,   5730,    11
 *FR6,   FZ,    2_Total_SP,   6256,   233
 *FR6,   FZ,    **2_tr1_SP,   2702,   227
 *FR6,   FZ,    **2_tr2_SP,   3554,     6
 *FR6,   FZ,    3_Total_SP,    576,    12
 *FR6,   FZ,    **3_tr1_SP,     18,    11
 *FR6,   FZ,    **3_tr2_SP,    558,     1
 *FR6,   FZ,    4_Total_SP,      0,     1
 *FR6,   FZ,    **4_tr1_SP,      0,     1
 *FR6,   FZ,Total_Total_SP,  16416,   901
 *FR6,   *G,    1_Total_SP, 150058,  3356
 *FR6,   *G,    **1_tr1_SP,  87175,  3289
 *FR6,   *G,    **1_tr2_SP,  37357,    66
 *FR6,   *G,    **1_tr3_SP,  25528,     2
 *FR6,   *G,    2_Total_SP,  92572,   700
 *FR6,   *G,    **2_tr1_SP,   8173,   666
 *FR6,   *G,    **2_tr2_SP,   5192,    32
 *FR6,   *G,    **2_tr3_SP,  79208,     2
 *FR6,   *G,    3_Total_SP,    127,   101
 *FR6,   *G,    **3_tr1_SP,    127,   100
 *FR6,   *G,    **3_tr2_SP,      0,     1
 *FR6,   *G,    4_Total_SP,    534,    12
 *FR6,   *G,    **4_tr1_SP,     24,     4
 *FR6,   *G,    **4_tr2_SP,    510,     8
 *FR6,   *G,Total_Total_SP, 243289,  4168
 *FR6,   GI,    1_Total_SP, 196960,  4070
 *FR6,   GI,    **1_tr1_SP, 114355,  3987
 *FR6,   GI,    **1_tr2_SP,  50988,    80
 *FR6,   GI,    **1_tr3_SP,  31618,     4
 *FR6,   GI,    2_Total_SP,  99807,  1113
 *FR6,   GI,    **2_tr1_SP,  10781,  1072
 *FR6,   GI,    **2_tr2_SP,   9819,    39
 *FR6,   GI,    **2_tr3_SP,  79208,     2
 *FR6,   GI,    3_Total_SP,    165,   107
 *FR6,   GI,    **3_tr1_SP,    165,   106
 *FR6,   GI,    **3_tr2_SP,      0,     1
 *FR6,   GI,    4_Total_SP,    585,    13
 *FR6,   GI,    **4_tr1_SP,     76,     5
 *FR6,   GI,    **4_tr2_SP,    510,     8
 *FR6,   GI,Total_Total_SP, 297516,  5302
 *FR6,   *H,    1_Total_SP,   7522,    55
 *FR6,   *H,    **1_tr1_SP,    226,    45
 *FR6,   *H,    **1_tr2_SP,   4220,     9
 *FR6,   *H,    **1_tr3_SP,   3077,     1
 *FR6,   *H,    2_Total_SP,   4476,    14
 *FR6,   *H,    **2_tr1_SP,    173,     8
 *FR6,   *H,    **2_tr2_SP,   4304,     6
 *FR6,   *H,    3_Total_SP,     22,     3
 *FR6,   *H,    **3_tr1_SP,     22,     3
 *FR6,   *H,    4_Total_SP,     52,     1
 *FR6,   *H,    **4_tr1_SP,     52,     1
 *FR6,   *H,Total_Total_SP,  12071,    73
 *FR6,   *I,    1_Total_SP,  39381,   660
 *FR6,   *I,    **1_tr1_SP,  26955,   654
 *FR6,   *I,    **1_tr2_SP,   9412,     5
 *FR6,   *I,    **1_tr3_SP,   3015,     1
 *FR6,   *I,    2_Total_SP,   2759,   399
 *FR6,   *I,    **2_tr1_SP,   2436,   398
 *FR6,   *I,    **2_tr2_SP,    324,     1
 *FR6,   *I,    3_Total_SP,     17,     3
 *FR6,   *I,    **3_tr1_SP,     17,     3
 *FR6,   *I,Total_Total_SP,  42156,  1061
 *FR6,   *J,    1_Total_SP,  26532,   177
 *FR6,   *J,    **1_tr1_SP,  14519,   170
 *FR6,   *J,    **1_tr2_SP,  11290,     5
 *FR6,   *J,    **1_tr3_SP,    724,     2
 *FR6,   *J,    2_Total_SP,    572,    51
 *FR6,   *J,    **2_tr1_SP,    115,    48
 *FR6,   *J,    **2_tr2_SP,    458,     2
 *FR6,   *J,    **2_tr3_SP,      0,     1
 *FR6,   *J,    3_Total_SP,     16,     3
 *FR6,   *J,    **3_tr1_SP,     16,     3
 *FR6,   *J,Total_Total_SP,  27119,   231
 *FR6,   JZ,    1_Total_SP,  26532,   177
 *FR6,   JZ,    **1_tr1_SP,  14519,   170
 *FR6,   JZ,    **1_tr2_SP,  11290,     5
 *FR6,   JZ,    **1_tr3_SP,    724,     2
 *FR6,   JZ,    2_Total_SP,    572,    51
 *FR6,   JZ,    **2_tr1_SP,    115,    48
 *FR6,   JZ,    **2_tr2_SP,    458,     2
 *FR6,   JZ,    **2_tr3_SP,      0,     1
 *FR6,   JZ,    3_Total_SP,     16,     3
 *FR6,   JZ,    **3_tr1_SP,     16,     3
 *FR6,   JZ,Total_Total_SP,  27119,   231
 *FR6,   *K,    1_Total_SP,  10045,   319
 *FR6,   *K,    **1_tr1_SP,  10045,   318
 *FR6,   *K,    **1_tr2_SP,      0,     1
 *FR6,   *K,    2_Total_SP,   6031,   146
 *FR6,   *K,    **2_tr1_SP,   5842,   144
 *FR6,   *K,    **2_tr2_SP,    189,     2
 *FR6,   *K,    3_Total_SP,     20,    22
 *FR6,   *K,    **3_tr1_SP,     20,    22
 *FR6,   *K,    4_Total_SP,      3,     2
 *FR6,   *K,    **4_tr1_SP,      3,     2
 *FR6,   *K,Total_Total_SP,  16097,   489
 *FR6,   KZ,    1_Total_SP,  10045,   319
 *FR6,   KZ,    **1_tr1_SP,  10045,   318
 *FR6,   KZ,    **1_tr2_SP,      0,     1
 *FR6,   KZ,    2_Total_SP,   6031,   146
 *FR6,   KZ,    **2_tr1_SP,   5842,   144
 *FR6,   KZ,    **2_tr2_SP,    189,     2
 *FR6,   KZ,    3_Total_SP,     20,    22
 *FR6,   KZ,    **3_tr1_SP,     20,    22
 *FR6,   KZ,    4_Total_SP,      3,     2
 *FR6,   KZ,    **4_tr1_SP,      3,     2
 *FR6,   KZ,Total_Total_SP,  16097,   489
 *FR6,   *L,    1_Total_SP,   8991,   406
 *FR6,   *L,    **1_tr1_SP,   8731,   404
 *FR6,   *L,    **1_tr2_SP,    260,     2
 *FR6,   *L,    2_Total_SP,  15908,   252
 *FR6,   *L,    **2_tr1_SP,  14525,   251
 *FR6,   *L,    **2_tr2_SP,   1383,     1
 *FR6,   *L,    3_Total_SP,    325,    14
 *FR6,   *L,    **3_tr1_SP,    325,    14
 *FR6,   *L,    4_Total_SP,     55,     2
 *FR6,   *L,    **4_tr1_SP,     55,     2
 *FR6,   *L,Total_Total_SP,  25167,   673
 *FR6,   LZ,    1_Total_SP,   8991,   406
 *FR6,   LZ,    **1_tr1_SP,   8731,   404
 *FR6,   LZ,    **1_tr2_SP,    260,     2
 *FR6,   LZ,    2_Total_SP,  15908,   252
 *FR6,   LZ,    **2_tr1_SP,  14525,   251
 *FR6,   LZ,    **2_tr2_SP,   1383,     1
 *FR6,   LZ,    3_Total_SP,    325,    14
 *FR6,   LZ,    **3_tr1_SP,    325,    14
 *FR6,   LZ,    4_Total_SP,     55,     2
 *FR6,   LZ,    **4_tr1_SP,     55,     2
 *FR6,   LZ,Total_Total_SP,  25167,   673
 *FR6,   *M,    1_Total_SP,  12827,  1307
 *FR6,   *M,    **1_tr1_SP,   5446,  1268
 *FR6,   *M,    **1_tr2_SP,   7382,    39
 *FR6,   *M,    2_Total_SP,   9106,   392
 *FR6,   *M,    **2_tr1_SP,    732,   375
 *FR6,   *M,    **2_tr2_SP,   8374,    17
 *FR6,   *M,    3_Total_SP,    246,    16
 *FR6,   *M,    **3_tr1_SP,     24,     9
 *FR6,   *M,    **3_tr2_SP,    222,     7
 *FR6,   *M,Total_Total_SP,  22177,  1714
 *FR6,   MN,    1_Total_SP,  44449,  1599
 *FR6,   MN,    **1_tr1_SP,  34403,  1526
 *FR6,   MN,    **1_tr2_SP,  10046,    73
 *FR6,   MN,    2_Total_SP,  11930,   514
 *FR6,   MN,    **2_tr1_SP,   2055,   488
 *FR6,   MN,    **2_tr2_SP,   9875,    27
 *FR6,   MN,    3_Total_SP,   1777,    42
 *FR6,   MN,    **3_tr1_SP,    512,    22
 *FR6,   MN,    **3_tr2_SP,   1265,    20
 *FR6,   MN,Total_Total_SP,  58154,  2153
 *FR6,   *N,    1_Total_SP,  31623,   293
 *FR6,   *N,    **1_tr1_SP,  28958,   259
 *FR6,   *N,    **1_tr2_SP,   2665,    35
 *FR6,   *N,    2_Total_SP,   2824,   122
 *FR6,   *N,    **2_tr1_SP,   1324,   113
 *FR6,   *N,    **2_tr2_SP,   1501,    10
 *FR6,   *N,    3_Total_SP,   1531,    26
 *FR6,   *N,    **3_tr1_SP,    488,    13
 *FR6,   *N,    **3_tr2_SP,   1043,    13
 *FR6,   *N,Total_Total_SP,  35977,   440
 *FR6,   OQ,    1_Total_SP,   4742,  1036
 *FR6,   OQ,    **1_tr1_SP,   2780,  1020
 *FR6,   OQ,    **1_tr2_SP,   1962,    16
 *FR6,   OQ,    2_Total_SP,  16393,   430
 *FR6,   OQ,    **2_tr1_SP,   1147,   423
 *FR6,   OQ,    **2_tr2_SP,   9113,     6
 *FR6,   OQ,    **2_tr3_SP,   6133,     1
 *FR6,   OQ,    3_Total_SP,   1032,    60
 *FR6,   OQ,    **3_tr1_SP,    554,    57
 *FR6,   OQ,    **3_tr2_SP,    479,     3
 *FR6,   OQ,    4_Total_SP,     11,     7
 *FR6,   OQ,    **4_tr1_SP,     11,     7
 *FR6,   OQ,Total_Total_SP,  22176,  1533
 *FR6,   *P,    1_Total_SP,   1114,   255
 *FR6,   *P,    **1_tr1_SP,    949,   252
 *FR6,   *P,    **1_tr2_SP,    165,     3
 *FR6,   *P,    2_Total_SP,    456,   109
 *FR6,   *P,    **2_tr1_SP,    456,   109
 *FR6,   *P,    3_Total_SP,    532,    13
 *FR6,   *P,    **3_tr1_SP,    438,    12
 *FR6,   *P,    **3_tr2_SP,     94,     1
 *FR6,   *P,    4_Total_SP,     11,     4
 *FR6,   *P,    **4_tr1_SP,     11,     4
 *FR6,   *P,Total_Total_SP,   2111,   381
 *FR6,   *Q,    1_Total_SP,   3629,   781
 *FR6,   *Q,    **1_tr1_SP,   1832,   768
 *FR6,   *Q,    **1_tr2_SP,   1797,    13
 *FR6,   *Q,    2_Total_SP,  15937,   321
 *FR6,   *Q,    **2_tr1_SP,    692,   314
 *FR6,   *Q,    **2_tr2_SP,   9113,     6
 *FR6,   *Q,    **2_tr3_SP,   6133,     1
 *FR6,   *Q,    3_Total_SP,    501,    47
 *FR6,   *Q,    **3_tr1_SP,    116,    45
 *FR6,   *Q,    **3_tr2_SP,    385,     2
 *FR6,   *Q,    4_Total_SP,      0,     3
 *FR6,   *Q,    **4_tr1_SP,      0,     3
 *FR6,   *Q,Total_Total_SP,  20066,  1152
 *FR6,   *R,    1_Total_SP,   2456,   417
 *FR6,   *R,    **1_tr1_SP,   2115,   415
 *FR6,   *R,    **1_tr2_SP,    341,     2
 *FR6,   *R,    2_Total_SP,   3120,   174
 *FR6,   *R,    **2_tr1_SP,    878,   172
 *FR6,   *R,    **2_tr2_SP,   2243,     2
 *FR6,   *R,    3_Total_SP,     87,    15
 *FR6,   *R,    **3_tr1_SP,     87,    15
 *FR6,   *R,    4_Total_SP,      7,     3
 *FR6,   *R,    **4_tr1_SP,      7,     3
 *FR6,   *R,Total_Total_SP,   5668,   609
 *FR6,   RU,    1_Total_SP,   8206,   583
 *FR6,   RU,    **1_tr1_SP,   3140,   579
 *FR6,   RU,    **1_tr2_SP,   4631,     3
 *FR6,   RU,    **1_tr3_SP,    436,     1
 *FR6,   RU,    2_Total_SP,   4333,   236
