"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR52","N","3_tr2_Total",174265,6,"B",0
"FR52","N","4_Total_Total",2261,33,"B",0
"FR52","N","4_tr1_Total",404,31,"B",0
"FR52","N","4_tr2_Total",1857,2,"B",0
"FR52","O","Total_Total_Total",1240,2,"B",0
"FR52","O","1_Total_Total",930,1,"B",0
"FR52","O","1_tr1_Total",930,1,"B",0
"FR52","O","3_Total_Total",310,1,"B",0
"FR52","O","3_tr1_Total",310,1,"B",0
"FR52","P","Total_Total_Total",2626,419,"V",NA
"FR52","P","1_Total_Total",1087,154,"B",0
"FR52","P","1_tr1_Total",1087,154,"B",0
"FR52","P","2_Total_Total",521,149,"B",0
"FR52","P","2_tr1_Total",521,149,"B",0
"FR52","P","3_Total_Total",195,43,"V",NA
"FR52","P","3_tr1_Total",195,43,"V",NA
"FR52","P","4_Total_Total",823,73,"B",0
"FR52","P","4_tr1_Total",823,73,"B",0
"FR52","Q","Total_Total_Total",12272,1066,"V",NA
"FR52","Q","1_Total_Total",6122,415,"B",0
"FR52","Q","1_tr1_Total",542,409,"V",NA
"FR52","Q","1_tr2_Total",5580,6,"B",0
"FR52","Q","2_Total_Total",5231,370,"B",0
"FR52","Q","2_tr1_Total",445,359,"B",0
"FR52","Q","2_tr2_Total",3913,10,"B",0
"FR52","Q","2_tr3_Total",873,1,"B",0
"FR52","Q","3_Total_Total",259,124,"V",NA
"FR52","Q","3_tr1_Total",96,121,"B",0
"FR52","Q","3_tr2_Total",163,3,"B",0
"FR52","Q","4_Total_Total",660,157,"V",NA
"FR52","Q","4_tr1_Total",189,153,"V",NA
"FR52","Q","4_tr2_Total",471,4,"V",NA
"FR52","R","Total_Total_Total",4041,583,"V",NA
"FR52","R","1_Total_Total",1186,240,"V",NA
"FR52","R","1_tr1_Total",1186,240,"V",NA
"FR52","R","2_Total_Total",1744,200,"V",NA
"FR52","R","2_tr1_Total",1548,199,"B",0
"FR52","R","2_tr2_Total",196,1,"B",0
"FR52","R","3_Total_Total",395,68,"V",NA
"FR52","R","3_tr1_Total",395,68,"V",NA
"FR52","R","4_Total_Total",716,75,"V",NA
"FR52","R","4_tr1_Total",319,73,"B",0
"FR52","R","4_tr2_Total",397,2,"B",0
"FR52","S","Total_Total_Total",2364,786,"V",NA
"FR52","S","1_Total_Total",700,79,"V",NA
"FR52","S","1_tr1_Total",700,79,"V",NA
"FR52","S","2_Total_Total",1352,650,"V",NA
"FR52","S","2_tr1_Total",1352,650,"V",NA
"FR52","S","3_Total_Total",117,22,"V",NA
"FR52","S","3_tr1_Total",117,22,"V",NA
"FR52","S","4_Total_Total",195,35,"V",NA
"FR52","S","4_tr1_Total",195,35,"V",NA
"FR52","AZ","Total_Total_Total",4,1,"B",0
"FR52","AZ","1_Total_Total",4,1,"B",0
"FR52","AZ","1_tr1_Total",4,1,"B",0
"FR52","BE","Total_Total_Total",241177,359,"V",NA
"FR52","BE","1_Total_Total",75335,109,"V",NA
"FR52","BE","1_tr1_Total",3405,90,"B",0
"FR52","BE","1_tr2_Total",71930,19,"B",0
"FR52","BE","2_Total_Total",87249,177,"V",NA
"FR52","BE","2_tr1_Total",15143,148,"B",0
"FR52","BE","2_tr2_Total",39294,27,"B",0
"FR52","BE","2_tr3_Total",32812,2,"B",0
"FR52","BE","3_Total_Total",66691,41,"V",NA
"FR52","BE","3_tr1_Total",2682,31,"V",NA
"FR52","BE","3_tr2_Total",10863,9,"B",0
"FR52","BE","3_tr3_Total",53146,1,"B",0
"FR52","BE","4_Total_Total",11902,32,"V",NA
"FR52","BE","4_tr1_Total",2022,24,"V",NA
"FR52","BE","4_tr2_Total",9880,8,"V",NA
"FR52","FZ","Total_Total_Total",11525,658,"V",NA
"FR52","FZ","1_Total_Total",4001,384,"V",NA
"FR52","FZ","1_tr1_Total",606,376,"V",NA
"FR52","FZ","1_tr2_Total",3395,8,"V",NA
"FR52","FZ","2_Total_Total",6400,188,"V",NA
"FR52","FZ","2_tr1_Total",942,181,"V",NA
"FR52","FZ","2_tr2_Total",5458,7,"V",NA
"FR52","FZ","3_Total_Total",154,39,"V",NA
"FR52","FZ","3_tr1_Total",154,39,"V",NA
"FR52","FZ","4_Total_Total",970,47,"V",NA
"FR52","FZ","4_tr1_Total",316,44,"V",NA
"FR52","FZ","4_tr2_Total",654,3,"V",NA
"FR52","GI","Total_Total_Total",223220,3021,"V",NA
"FR52","GI","1_Total_Total",60345,1127,"V",NA
"FR52","GI","1_tr1_Total",39820,1024,"B",0
"FR52","GI","1_tr2_Total",20525,102,"B",0
"FR52","GI","1_tr3_Total",0,1,"B",0
"FR52","GI","2_Total_Total",126801,1055,"B",0
"FR52","GI","2_tr1_Total",49012,998,"B",0
"FR52","GI","2_tr2_Total",66942,55,"V",NA
"FR52","GI","2_tr3_Total",10847,2,"B",0
"FR52","GI","3_Total_Total",23017,274,"V",NA
"FR52","GI","3_tr1_Total",5012,255,"B",0
"FR52","GI","3_tr2_Total",18005,19,"B",0
"FR52","GI","4_Total_Total",13057,565,"B",0
"FR52","GI","4_tr1_Total",8593,558,"B",0
"FR52","GI","4_tr2_Total",4464,7,"V",NA
"FR52","JZ","Total_Total_Total",3732,308,"V",NA
"FR52","JZ","1_Total_Total",2186,75,"V",NA
"FR52","JZ","1_tr1_Total",255,72,"V",NA
"FR52","JZ","1_tr2_Total",1931,3,"V",NA
"FR52","JZ","2_Total_Total",783,32,"V",NA
"FR52","JZ","2_tr1_Total",125,30,"B",0
"FR52","JZ","2_tr2_Total",658,2,"B",0
"FR52","JZ","3_Total_Total",256,29,"V",NA
"FR52","JZ","3_tr1_Total",158,28,"B",0
"FR52","JZ","3_tr2_Total",98,1,"B",0
"FR52","JZ","4_Total_Total",507,172,"V",NA
"FR52","JZ","4_tr1_Total",192,171,"B",0
"FR52","JZ","4_tr2_Total",315,1,"B",0
"FR52","KZ","Total_Total_Total",14693,467,"V",NA
"FR52","KZ","1_Total_Total",12590,198,"B",0
"FR52","KZ","1_tr1_Total",5878,194,"B",0
"FR52","KZ","1_tr2_Total",6712,4,"B",0
"FR52","KZ","2_Total_Total",1437,153,"V",NA
"FR52","KZ","2_tr1_Total",1429,151,"B",0
"FR52","KZ","2_tr2_Total",8,2,"B",0
"FR52","KZ","3_Total_Total",40,47,"V",NA
"FR52","KZ","3_tr1_Total",40,47,"V",NA
"FR52","KZ","4_Total_Total",626,69,"B",0
"FR52","KZ","4_tr1_Total",626,69,"B",0
"FR52","LZ","Total_Total_Total",59793,613,"V",NA
"FR52","LZ","1_Total_Total",3405,294,"V",NA
"FR52","LZ","1_tr1_Total",3034,293,"B",0
"FR52","LZ","1_tr2_Total",371,1,"B",0
"FR52","LZ","2_Total_Total",13286,159,"B",0
"FR52","LZ","2_tr1_Total",13286,159,"B",0
"FR52","LZ","3_Total_Total",1679,106,"V",NA
"FR52","LZ","3_tr1_Total",1679,106,"V",NA
"FR52","LZ","4_Total_Total",41423,54,"B",0
"FR52","LZ","4_tr1_Total",3732,53,"V",NA
"FR52","LZ","4_tr2_Total",37691,1,"B",0
"FR52","MN","Total_Total_Total",259862,2309,"V",NA
"FR52","MN","1_Total_Total",58450,838,"B",0
"FR52","MN","1_tr1_Total",6381,816,"V",NA
"FR52","MN","1_tr2_Total",1517,20,"V",NA
"FR52","MN","1_tr3_Total",50552,2,"B",0
"FR52","MN","2_Total_Total",9700,874,"V",NA
"FR52","MN","2_tr1_Total",8877,841,"V",NA
"FR52","MN","2_tr2_Total",823,33,"V",NA
"FR52","MN","3_Total_Total",181546,105,"B",0
"FR52","MN","3_tr1_Total",7278,98,"B",0
"FR52","MN","3_tr2_Total",174268,7,"B",0
"FR52","MN","4_Total_Total",10166,492,"B",0
"FR52","MN","4_tr1_Total",8309,483,"B",0
"FR52","MN","4_tr2_Total",1857,9,"B",0
"FR52","OQ","Total_Total_Total",16137,1487,"V",NA
"FR52","OQ","1_Total_Total",8138,570,"V",NA
"FR52","OQ","1_tr1_Total",2558,564,"B",0
"FR52","OQ","1_tr2_Total",5580,6,"B",0
"FR52","OQ","2_Total_Total",5752,519,"V",NA
"FR52","OQ","2_tr1_Total",966,508,"B",0
"FR52","OQ","2_tr2_Total",3913,10,"B",0
"FR52","OQ","2_tr3_Total",873,1,"B",0
"FR52","OQ","3_Total_Total",764,168,"V",NA
"FR52","OQ","3_tr1_Total",601,165,"B",0
"FR52","OQ","3_tr2_Total",163,3,"B",0
"FR52","OQ","4_Total_Total",1483,230,"V",NA
"FR52","OQ","4_tr1_Total",1012,226,"V",NA
"FR52","OQ","4_tr2_Total",471,4,"V",NA
"FR52","RU","Total_Total_Total",6401,1369,"V",NA
"FR52","RU","1_Total_Total",1885,319,"V",NA
"FR52","RU","1_tr1_Total",1885,319,"V",NA
"FR52","RU","2_Total_Total",3095,850,"V",NA
"FR52","RU","2_tr1_Total",2899,849,"B",0
"FR52","RU","2_tr2_Total",196,1,"B",0
"FR52","RU","3_Total_Total",511,90,"V",NA
"FR52","RU","3_tr1_Total",511,90,"V",NA
"FR52","RU","4_Total_Total",910,110,"V",NA
"FR52","RU","4_tr1_Total",513,108,"B",0
"FR52","RU","4_tr2_Total",397,2,"B",0
"FR53","Total","Total_Total_Total",2562727,14401,"V",NA
"FR53","Total","1_Total_Total",411935,5378,"B",0
"FR53","Total","1_tr1_Total",139086,5150,"V",NA
"FR53","Total","1_tr2_Total",222035,224,"V",NA
"FR53","Total","1_tr3_Total",50814,4,"B",0
"FR53","Total","2_Total_Total",2040955,7309,"B",0
"FR53","Total","2_tr1_Total",60876,7013,"B",0
"FR53","Total","2_tr2_Total",120701,284,"V",NA
"FR53","Total","2_tr3_Total",1859378,12,"B",0
"FR53","Total","3_Total_Total",19750,726,"V",NA
"FR53","Total","3_tr1_Total",9002,712,"B",0
"FR53","Total","3_tr2_Total",10748,14,"B",0
"FR53","Total","4_Total_Total",90087,988,"V",NA
"FR53","Total","4_tr1_Total",11728,964,"B",0
"FR53","Total","4_tr2_Total",78359,24,"B",0
"FR53","A","Total_Total_Total",8,2,"B",0
"FR53","A","1_Total_Total",8,1,"B",0
"FR53","A","1_tr1_Total",8,1,"B",0
"FR53","A","2_Total_Total",0,1,"B",0
"FR53","A","2_tr1_Total",0,1,"B",0
"FR53","B","Total_Total_Total",120,1,"B",0
"FR53","B","2_Total_Total",120,1,"B",0
"FR53","B","2_tr1_Total",120,1,"B",0
"FR53","C","Total_Total_Total",116306,745,"V",NA
"FR53","C","1_Total_Total",50960,93,"B",0
"FR53","C","1_tr1_Total",2220,81,"B",0
"FR53","C","1_tr2_Total",48740,12,"V",NA
"FR53","C","2_Total_Total",23572,623,"V",NA
"FR53","C","2_tr1_Total",2282,606,"B",0
"FR53","C","2_tr2_Total",21290,17,"B",0
"FR53","C","3_Total_Total",4444,8,"V",NA
"FR53","C","3_tr1_Total",23,5,"B",0
"FR53","C","3_tr2_Total",4421,3,"B",0
"FR53","C","4_Total_Total",37330,21,"B",0
"FR53","C","4_tr1_Total",486,16,"B",0
"FR53","C","4_tr2_Total",36844,5,"B",0
"FR53","D","Total_Total_Total",334,52,"V",NA
"FR53","D","1_Total_Total",43,24,"B",0
"FR53","D","1_tr1_Total",43,24,"B",0
"FR53","D","2_Total_Total",216,16,"B",0
"FR53","D","2_tr1_Total",216,16,"B",0
"FR53","D","3_Total_Total",65,7,"V",NA
"FR53","D","3_tr1_Total",65,7,"V",NA
"FR53","D","4_Total_Total",10,5,"V",NA
"FR53","D","4_tr1_Total",10,5,"V",NA
"FR53","E","Total_Total_Total",8482,92,"V",NA
"FR53","E","1_Total_Total",5764,85,"B",0
"FR53","E","1_tr1_Total",5737,83,"B",0
"FR53","E","1_tr2_Total",27,2,"B",0
"FR53","E","2_Total_Total",2023,4,"V",NA
"FR53","E","2_tr1_Total",774,1,"B",0
"FR53","E","2_tr2_Total",1249,3,"B",0
"FR53","E","3_Total_Total",608,2,"B",0
"FR53","E","3_tr1_Total",608,2,"B",0
"FR53","E","4_Total_Total",87,1,"B",0
"FR53","E","4_tr1_Total",87,1,"B",0
"FR53","F","Total_Total_Total",42929,1658,"V",NA
"FR53","F","1_Total_Total",33258,625,"V",NA
"FR53","F","1_tr1_Total",5222,609,"B",0
"FR53","F","1_tr2_Total",2629,14,"B",0
"FR53","F","1_tr3_Total",25407,2,"B",0
"FR53","F","2_Total_Total",9276,991,"V",NA
"FR53","F","2_tr1_Total",5571,987,"B",0
"FR53","F","2_tr2_Total",3705,4,"B",0
"FR53","F","3_Total_Total",120,19,"V",NA
"FR53","F","3_tr1_Total",120,19,"V",NA
"FR53","F","4_Total_Total",275,23,"V",NA
"FR53","F","4_tr1_Total",182,22,"B",0
"FR53","F","4_tr2_Total",93,1,"B",0
"FR53","G","Total_Total_Total",117752,930,"V",NA
"FR53","G","1_Total_Total",35331,293,"B",0
"FR53","G","1_tr1_Total",1907,247,"B",0
"FR53","G","1_tr2_Total",33424,46,"V",NA
"FR53","G","2_Total_Total",79307,420,"B",0
"FR53","G","2_tr1_Total",5915,361,"B",0
"FR53","G","2_tr2_Total",16193,58,"B",0
"FR53","G","2_tr3_Total",57199,1,"B",0
"FR53","G","3_Total_Total",1693,55,"V",NA
"FR53","G","3_tr1_Total",973,54,"B",0
"FR53","G","3_tr2_Total",720,1,"B",0
"FR53","G","4_Total_Total",1421,162,"V",NA
"FR53","G","4_tr1_Total",302,161,"B",0
"FR53","G","4_tr2_Total",1119,1,"B",0
"FR53","H","Total_Total_Total",6483,17,"V",NA
"FR53","H","1_Total_Total",172,6,"V",NA
"FR53","H","1_tr1_Total",26,5,"B",0
"FR53","H","1_tr2_Total",146,1,"B",0
"FR53","H","2_Total_Total",6296,8,"V",NA
"FR53","H","2_tr1_Total",19,5,"B",0
"FR53","H","2_tr2_Total",3890,2,"B",0
"FR53","H","2_tr3_Total",2387,1,"B",0
"FR53","H","4_Total_Total",15,3,"V",NA
"FR53","H","4_tr1_Total",4,2,"B",0
"FR53","H","4_tr2_Total",11,1,"B",0
"FR53","I","Total_Total_Total",7918,65,"B",0
"FR53","I","1_Total_Total",7617,25,"B",0
"FR53","I","1_tr1_Total",149,23,"V",NA
"FR53","I","1_tr2_Total",7468,2,"B",0
"FR53","I","2_Total_Total",276,34,"V",NA
"FR53","I","2_tr1_Total",122,32,"B",0
"FR53","I","2_tr2_Total",154,1,"B",0
"FR53","I","2_tr3_Total",0,1,"B",0
"FR53","I","3_Total_Total",17,3,"V",NA
"FR53","I","3_tr1_Total",17,3,"V",NA
"FR53","I","4_Total_Total",8,3,"V",NA
"FR53","I","4_tr1_Total",8,3,"V",NA
"FR53","J","Total_Total_Total",864523,268,"B",0
"FR53","J","1_Total_Total",260,128,"V",NA
"FR53","J","1_tr1_Total",83,112,"B",0
"FR53","J","1_tr2_Total",177,16,"B",0
"FR53","J","2_Total_Total",863979,127,"B",0
"FR53","J","2_tr1_Total",741,118,"B",0
"FR53","J","2_tr2_Total",1148,7,"V",NA
"FR53","J","2_tr3_Total",862090,2,"B",0
"FR53","J","3_Total_Total",22,6,"V",NA
"FR53","J","3_tr1_Total",22,6,"V",NA
"FR53","J","4_Total_Total",262,7,"B",0
"FR53","J","4_tr1_Total",31,6,"V",NA
"FR53","J","4_tr2_Total",231,1,"B",0
"FR53","K","Total_Total_Total",26080,269,"B",0
"FR53","K","1_Total_Total",24310,119,"B",0
"FR53","K","1_tr1_Total",24006,116,"B",0
"FR53","K","1_tr2_Total",304,3,"B",0
"FR53","K","2_Total_Total",1404,112,"B",0
"FR53","K","2_tr1_Total",1404,111,"B",0
"FR53","K","2_tr2_Total",0,1,"B",0
"FR53","K","3_Total_Total",25,14,"V",NA
"FR53","K","3_tr1_Total",25,14,"V",NA
"FR53","K","4_Total_Total",341,24,"B",0
"FR53","K","4_tr1_Total",213,23,"V",NA
"FR53","K","4_tr2_Total",128,1,"B",0
"FR53","L","Total_Total_Total",16023,463,"V",NA
"FR53","L","1_Total_Total",3308,168,"V",NA
"FR53","L","1_tr1_Total",3308,168,"V",NA
"FR53","L","2_Total_Total",9374,231,"B",0
"FR53","L","2_tr1_Total",9374,231,"B",0
"FR53","L","3_Total_Total",1063,30,"V",NA
"FR53","L","3_tr1_Total",1063,30,"V",NA
"FR53","L","4_Total_Total",2278,34,"B",0
"FR53","L","4_tr1_Total",2278,34,"B",0
"FR53","M","Total_Total_Total",7540,661,"V",NA
"FR53","M","1_Total_Total",2345,169,"V",NA
"FR53","M","1_tr1_Total",518,164,"V",NA
"FR53","M","1_tr2_Total",1827,5,"V",NA
"FR53","M","2_Total_Total",3581,447,"V",NA
"FR53","M","2_tr1_Total",319,406,"B",0
"FR53","M","2_tr2_Total",3262,41,"B",0
"FR53","M","3_Total_Total",64,18,"V",NA
"FR53","M","3_tr1_Total",64,18,"V",NA
"FR53","M","4_Total_Total",1550,27,"V",NA
"FR53","M","4_tr1_Total",805,26,"B",0
"FR53","M","4_tr2_Total",745,1,"B",0
"FR53","N","Total_Total_Total",29841,338,"V",NA
"FR53","N","1_Total_Total",17052,145,"V",NA
"FR53","N","1_tr1_Total",2108,141,"B",0
"FR53","N","1_tr2_Total",14944,4,"B",0
"FR53","N","2_Total_Total",11382,103,"V",NA
"FR53","N","2_tr1_Total",1680,100,"B",0
"FR53","N","2_tr2_Total",1689,2,"B",0
"FR53","N","2_tr3_Total",8013,1,"B",0
"FR53","N","3_Total_Total",1148,69,"V",NA
"FR53","N","3_tr1_Total",1148,69,"V",NA
"FR53","N","4_Total_Total",259,21,"V",NA
"FR53","N","4_tr1_Total",259,21,"V",NA
"FR53","O","Total_Total_Total",16025,5,"B",0
"FR53","O","1_Total_Total",15353,4,"B",0
"FR53","O","1_tr1_Total",15353,4,"B",0
"FR53","O","4_Total_Total",672,1,"B",0
"FR53","O","4_tr1_Total",672,1,"B",0
"FR53","P","Total_Total_Total",1552,211,"V",NA
"FR53","P","1_Total_Total",646,96,"V",NA
"FR53","P","1_tr1_Total",472,95,"B",0
"FR53","P","1_tr2_Total",174,1,"B",0
"FR53","P","2_Total_Total",717,72,"V",NA
"FR53","P","2_tr1_Total",499,71,"B",0
"FR53","P","2_tr2_Total",218,1,"B",0
"FR53","P","3_Total_Total",110,22,"V",NA
"FR53","P","3_tr1_Total",110,22,"V",NA
"FR53","P","4_Total_Total",79,21,"V",NA
"FR53","P","4_tr1_Total",79,21,"V",NA
"FR53","Q","Total_Total_Total",2795,699,"V",NA
"FR53","Q","1_Total_Total",941,274,"B",0
"FR53","Q","1_tr1_Total",327,270,"B",0
"FR53","Q","1_tr2_Total",614,4,"B",0
"FR53","Q","2_Total_Total",1623,281,"V",NA
"FR53","Q","2_tr1_Total",585,277,"B",0
"FR53","Q","2_tr2_Total",1038,4,"B",0
"FR53","Q","3_Total_Total",163,61,"V",NA
"FR53","Q","3_tr1_Total",69,59,"B",0
"FR53","Q","3_tr2_Total",94,2,"B",0
"FR53","Q","4_Total_Total",68,83,"B",0
"FR53","Q","4_tr1_Total",59,82,"B",0
"FR53","Q","4_tr2_Total",9,1,"B",0
"FR53","R","Total_Total_Total",9034,387,"V",NA
"FR53","R","1_Total_Total",1385,154,"B",0
"FR53","R","1_tr1_Total",840,152,"V",NA
"FR53","R","1_tr2_Total",545,2,"B",0
"FR53","R","2_Total_Total",7165,149,"B",0
"FR53","R","2_tr1_Total",650,148,"B",0
"FR53","R","2_tr2_Total",6515,1,"B",0
"FR53","R","3_Total_Total",152,40,"V",NA
"FR53","R","3_tr1_Total",152,40,"V",NA
"FR53","R","4_Total_Total",332,44,"V",NA
"FR53","R","4_tr1_Total",332,44,"V",NA
"FR53","S","Total_Total_Total",7629,338,"V",NA
"FR53","S","1_Total_Total",7218,280,"B",0
"FR53","S","1_tr1_Total",7218,280,"B",0
"FR53","S","2_Total_Total",169,35,"B",0
"FR53","S","2_tr1_Total",169,35,"B",0
"FR53","S","3_Total_Total",183,9,"V",NA
"FR53","S","3_tr1_Total",44,8,"B",0
"FR53","S","3_tr2_Total",139,1,"B",0
"FR53","S","4_Total_Total",59,14,"B",0
"FR53","S","4_tr1_Total",59,14,"B",0
"FR53","AZ","Total_Total_Total",8,2,"B",0
"FR53","AZ","1_Total_Total",8,1,"B",0
"FR53","AZ","1_tr1_Total",8,1,"B",0
"FR53","AZ","2_Total_Total",0,1,"B",0
"FR53","AZ","2_tr1_Total",0,1,"B",0
"FR53","BE","Total_Total_Total",125238,890,"V",NA
"FR53","BE","1_Total_Total",56766,202,"B",0
"FR53","BE","1_tr1_Total",7999,188,"B",0
"FR53","BE","1_tr2_Total",48767,14,"V",NA
"FR53","BE","2_Total_Total",25929,644,"B",0
"FR53","BE","2_tr1_Total",3391,624,"B",0
"FR53","BE","2_tr2_Total",22538,20,"B",0
"FR53","BE","3_Total_Total",5117,17,"B",0
"FR53","BE","3_tr1_Total",696,14,"B",0
"FR53","BE","3_tr2_Total",4421,3,"B",0
"FR53","BE","4_Total_Total",37426,27,"B",0
"FR53","BE","4_tr1_Total",582,22,"B",0
"FR53","BE","4_tr2_Total",36844,5,"B",0
"FR53","FZ","Total_Total_Total",42929,1658,"V",NA
"FR53","FZ","1_Total_Total",33258,625,"V",NA
"FR53","FZ","1_tr1_Total",5222,609,"B",0
"FR53","FZ","1_tr2_Total",2629,14,"B",0
"FR53","FZ","1_tr3_Total",25407,2,"B",0
"FR53","FZ","2_Total_Total",9276,991,"V",NA
"FR53","FZ","2_tr1_Total",5571,987,"B",0
"FR53","FZ","2_tr2_Total",3705,4,"B",0
"FR53","FZ","3_Total_Total",120,19,"V",NA
"FR53","FZ","3_tr1_Total",120,19,"V",NA
"FR53","FZ","4_Total_Total",275,23,"V",NA
"FR53","FZ","4_tr1_Total",182,22,"B",0
"FR53","FZ","4_tr2_Total",93,1,"B",0
"FR53","GI","Total_Total_Total",132147,1012,"V",NA
"FR53","GI","1_Total_Total",43118,324,"V",NA
"FR53","GI","1_tr1_Total",2081,275,"V",NA
"FR53","GI","1_tr2_Total",41037,49,"V",NA
"FR53","GI","2_Total_Total",85878,462,"V",NA
"FR53","GI","2_tr1_Total",6055,398,"B",0
"FR53","GI","2_tr2_Total",20237,61,"B",0
"FR53","GI","2_tr3_Total",59586,3,"B",0
"FR53","GI","3_Total_Total",1709,58,"V",NA
"FR53","GI","3_tr1_Total",989,57,"B",0
"FR53","GI","3_tr2_Total",720,1,"B",0
"FR53","GI","4_Total_Total",1442,168,"V",NA
"FR53","GI","4_tr1_Total",313,166,"B",0
"FR53","GI","4_tr2_Total",1129,2,"B",0
"FR53","JZ","Total_Total_Total",864523,268,"B",0
"FR53","JZ","1_Total_Total",260,128,"V",NA
"FR53","JZ","1_tr1_Total",83,112,"B",0
"FR53","JZ","1_tr2_Total",177,16,"B",0
"FR53","JZ","2_Total_Total",863979,127,"B",0
"FR53","JZ","2_tr1_Total",741,118,"B",0
"FR53","JZ","2_tr2_Total",1148,7,"V",NA
"FR53","JZ","2_tr3_Total",862090,2,"B",0
"FR53","JZ","3_Total_Total",22,6,"V",NA
"FR53","JZ","3_tr1_Total",22,6,"V",NA
"FR53","JZ","4_Total_Total",262,7,"B",0
"FR53","JZ","4_tr1_Total",31,6,"V",NA
"FR53","JZ","4_tr2_Total",231,1,"B",0
"FR53","KZ","Total_Total_Total",26080,269,"B",0
"FR53","KZ","1_Total_Total",24310,119,"B",0
"FR53","KZ","1_tr1_Total",24006,116,"B",0
"FR53","KZ","1_tr2_Total",304,3,"B",0
"FR53","KZ","2_Total_Total",1404,112,"B",0
"FR53","KZ","2_tr1_Total",1404,111,"B",0
"FR53","KZ","2_tr2_Total",0,1,"B",0
"FR53","KZ","3_Total_Total",25,14,"V",NA
"FR53","KZ","3_tr1_Total",25,14,"V",NA
"FR53","KZ","4_Total_Total",341,24,"B",0
"FR53","KZ","4_tr1_Total",213,23,"V",NA
"FR53","KZ","4_tr2_Total",128,1,"B",0
"FR53","LZ","Total_Total_Total",16023,463,"B",0
"FR53","LZ","1_Total_Total",3308,168,"B",0
"FR53","LZ","1_tr1_Total",3308,168,"B",0
"FR53","LZ","2_Total_Total",9374,231,"B",0
"FR53","LZ","2_tr1_Total",9374,231,"B",0
"FR53","LZ","3_Total_Total",1063,30,"V",NA
"FR53","LZ","3_tr1_Total",1063,30,"V",NA
"FR53","LZ","4_Total_Total",2278,34,"V",NA
"FR53","LZ","4_tr1_Total",2278,34,"V",NA
"FR53","MN","Total_Total_Total",37377,998,"V",NA
"FR53","MN","1_Total_Total",19395,314,"V",NA
"FR53","MN","1_tr1_Total",2625,305,"B",0
"FR53","MN","1_tr2_Total",16770,9,"B",0
"FR53","MN","2_Total_Total",14962,549,"V",NA
"FR53","MN","2_tr1_Total",1998,505,"B",0
"FR53","MN","2_tr2_Total",4951,43,"V",NA
"FR53","MN","2_tr3_Total",8013,1,"B",0
"FR53","MN","3_Total_Total",1211,87,"V",NA
"FR53","MN","3_tr1_Total",1211,87,"V",NA
"FR53","MN","4_Total_Total",1809,48,"V",NA
"FR53","MN","4_tr1_Total",1064,47,"B",0
"FR53","MN","4_tr2_Total",745,1,"B",0
"FR53","OQ","Total_Total_Total",20366,915,"V",NA
"FR53","OQ","1_Total_Total",16938,374,"B",0
"FR53","OQ","1_tr1_Total",16151,369,"B",0
"FR53","OQ","1_tr2_Total",787,5,"V",NA
"FR53","OQ","2_Total_Total",2339,353,"V",NA
"FR53","OQ","2_tr1_Total",1083,348,"B",0
"FR53","OQ","2_tr2_Total",1256,5,"B",0
"FR53","OQ","3_Total_Total",272,83,"V",NA
"FR53","OQ","3_tr1_Total",178,81,"B",0
"FR53","OQ","3_tr2_Total",94,2,"B",0
"FR53","OQ","4_Total_Total",817,105,"B",0
"FR53","OQ","4_tr1_Total",808,104,"B",0
"FR53","OQ","4_tr2_Total",9,1,"B",0
"FR53","RU","Total_Total_Total",16662,725,"V",NA
"FR53","RU","1_Total_Total",8603,434,"B",0
"FR53","RU","1_tr1_Total",8058,432,"V",NA
"FR53","RU","1_tr2_Total",545,2,"B",0
"FR53","RU","2_Total_Total",7334,184,"B",0
"FR53","RU","2_tr1_Total",819,183,"B",0
"FR53","RU","2_tr2_Total",6515,1,"B",0
"FR53","RU","3_Total_Total",334,49,"V",NA
"FR53","RU","3_tr1_Total",195,48,"B",0
"FR53","RU","3_tr2_Total",139,1,"B",0
"FR53","RU","4_Total_Total",391,58,"V",NA
"FR53","RU","4_tr1_Total",391,58,"V",NA
"FR61","Total","Total_Total_Total",1399923,24275,"V",NA
"FR61","Total","1_Total_Total",644068,11212,"V",NA
"FR61","Total","1_tr1_Total",157574,10822,"V",NA
"FR61","Total","1_tr2_Total",254870,374,"V",NA
"FR61","Total","1_tr3_Total",231624,16,"V",NA
"FR61","Total","2_Total_Total",474891,8278,"V",NA
"FR61","Total","2_tr1_Total",129209,8009,"B",0
"FR61","Total","2_tr2_Total",219990,263,"V",NA
"FR61","Total","2_tr3_Total",125692,6,"B",0
"FR61","Total","3_Total_Total",186493,2546,"V",NA
"FR61","Total","3_tr1_Total",95052,2364,"V",NA
"FR61","Total","3_tr2_Total",63731,180,"B",0
"FR61","Total","3_tr3_Total",27710,2,"B",0
"FR61","Total","4_Total_Total",94471,2239,"V",NA
"FR61","Total","4_tr1_Total",19025,2159,"B",0
"FR61","Total","4_tr2_Total",75446,80,"B",0
"FR61","A","Total_Total_Total",151,61,"V",NA
"FR61","A","1_Total_Total",151,61,"V",NA
"FR61","A","1_tr1_Total",151,61,"V",NA
"FR61","B","Total_Total_Total",72,1,"B",0
"FR61","B","4_Total_Total",72,1,"B",0
"FR61","B","4_tr2_Total",72,1,"B",0
"FR61","C","Total_Total_Total",229584,1062,"V",NA
"FR61","C","1_Total_Total",137566,878,"V",NA
