  tr2,   LL,   *K,  FR8,    1020.370100,    10
  tr2,   SP,   *I,  FR4,   17240.637790,    31
  tr2,   LL,   *P,  FR2,    6222.335200,     9
  tr2,   SP,   *E,  FR1,     701.412400,     5
  tr2,   SP,   *G,  FR8,   36122.898364,    71
  tr2,   LL,   *I,  FR5,   17086.144276,    19
  tr2,   LL,   *L,  FR7,     129.291600,     2
  tr2,   LL,   *Q,  FR2,    8391.401700,    17
  tr1,   PA,   *D,  FR1,       1.818200,     3
  tr2,   LL,   *M,  FRA,    2559.176668,     9
  tr2,   SP,   *M,  FR4,   20897.624300,    14
  tr2,   LL,   *I,  FR1,   29889.048344,    52
  tr1,   SP,   *D,  FR4,     190.355300,    39
  tr2,   LL,   *N,  FRA,   17230.198200,     7
  tr3,   LL,   *G,  FRA,   23353.237600,     3
  tr2,   LL,   *J,  FR6,   44826.142972,    44
  tr2,   PA,   *G,  FR8,      96.928800,     1
  tr2,   SP,   *F,  FR3,    2457.953300,     5
  tr2,   SP,   *R,  FR3,    1832.462500,     5
  tr2,   SP,   *H,  FR3,    1020.329200,     4
  tr1,   SP,   *H,  FR3,      15.197100,     4
  tr1,   LL,   *B,  FR6,    1267.255500,     3
  tr1,   SP,   *I,  FR8,    6447.096030,   704
  tr2,   SP,   *K,  FRA,      65.716400,     4
  tr2,   LL,   *N,  FR8,   10777.335136,   124
  tr1,   SP,   *H,  FR8,   30535.232929,   313
  tr1,   PA,   *Q,  FR3,       0.000000,     3
  tr1,   SP,   *H,  FRA,     221.326500,     7
  tr1,   PA,   *G,  FR8,      26.980900,     3
  tr2,   SP,   *M,  FR7,   28315.986088,    48
  tr1,   LL,   *H,  FR3,     216.086600,    14
  tr2,   SP,   *J,  FR4,    1095.440700,     5
  tr2,   SP,   *S,  FR8,     340.954600,     1
  tr2,   LL,   *H,  FR8,   52767.158500,    28
  tr1,   PA,   *F,  FR6,       4.660500,     1
  tr2,   SP,   *H,  FR4,    5633.804100,     6
  tr2,   SP,   *L,  FR7,  238122.932791,    23
  tr2,   SP,   *K,  FR2,    5877.059700,     5
  tr1,   PA,   *I,  FR3,       4.660500,     1
  tr1,   PA,   *R,  FR1,      30.969700,     7
  tr3,   LL,   *J,  FR2,    1242.849200,     1
  tr2,   LL,   *N,  FR7,   28866.824845,    46
  tr2,   SP,   *Q,  FR3,     596.778000,     8
  tr2,   LL,   *R,  FR8,    7141.271800,     6
  tr2,   PA,   *K,  FR8,       0.000000,     1
  tr2,   LL,   *M,  FR3,    9845.296728,    40
  tr2,   LL,   *P,  FR7,    2061.843700,     8
  tr3,   LL,   *Q,  FR4,    8345.134000,     1
  tr1,   LL,   *A,  FR4,      12.118300,     3
  tr2,   LL,   *E,  FR4,   20388.684800,     2
  tr2,   LL,   *J,  FR8,   55664.175340,    11
  tr2,   SP,   *F,  FRA,   21626.299924,    32
  tr2,   LL,   *P,  FRA,     399.286600,     4
  tr3,   SP,   *C,  FR6,  116089.398500,     5
  tr2,   LL,   *F,  FRA,    1551.180100,     3
  tr2,   SP,   *P,  FRA,    1077.371100,     3
  tr1,   SP,   *E,  FR1,     260.419428,    10
  tr1,   SP,   *B,  FR7,    3247.005344,     7
  tr1,   SP,   *E,  FR3,      20.506200,     5
  tr1,   PA,   *N,  FR1,      29.161000,     7
  tr2,   SP,   *G,  FR3,    5184.398657,    24
  tr2,   SP,   *D,  FR6,     159.564000,     1
  tr2,   SP,   *L,  FR6,    1642.386600,     3
  tr1,   SP,   *B,  FR3,       0.000000,     1
  tr2,   LL,   *K,  FR4,    1076.369700,     6
  tr1,   SP,   *H,  FR4,    2434.343842,    32
  tr2,   SP,   *E,  FR2,    1878.841140,     5
  tr3,   SP,   *J,  FR5,  858152.932400,     2
  tr2,   SP,   *K,  FR5,    7210.170700,    11
  tr2,   SP,   *H,  FR6,    8522.829300,    15
  tr3,   LL,   *I,  FR4,    7964.921200,     2
  tr2,   SP,   *I,  FR6,    9735.489100,     6
  tr1,   SP,   *H,  FR6,     471.577500,    57
  tr2,   LL,   *A,  FR4,     170.758800,     1
  tr2,   LL,   *M,  FR1,   21333.229684,    43
  tr2,   SP,   *N,  FR6,    5207.725744,    57
  tr2,   SP,   *H,  FRA,    7783.945704,    19
  tr2,   SP,   *R,  FR5,    7822.266400,     6
  tr3,   SP,   *H,  FR5,   18184.763300,     3
  tr1,   LL,   *B,  FR5,     875.082314,    40
  tr1,   SP,   *B,  FR8,      16.739800,     4
  tr2,   SP,   *C,  FR1,   62333.604520,    46
  tr3,   SP,   *Q,  FR6,    6132.932400,     1
  tr2,   SP,   *Q,  FR8,   13784.650700,    19
  tr2,   SP,   *R,  FR8,    1414.674200,     5
  tr3,   SP,   *N,  FR7,    3427.908800,     2
  tr3,   SP,   *C,  FR4,  443131.530500,     7
  tr3,   SP,   *G,  FR7,   95476.402200,     3
  tr3,   SP,   *N,  FR2,   78492.045500,     2
  tr2,   SP,   *J,  FR1,     144.879000,     9
  tr2,   SP,   *F,  FR4,    2263.958000,     7
  tr3,   SP,   *Q,  FR3,    1798.182000,     2
  tr2,   SP,   *B,  FR2,    9569.718800,     2
  tr3,   LL,   *P,  FR4,  240972.938500,     1
  tr2,   SP,   *L,  FR4,     594.910040,     9
  tr2,   LL,   *F,  FR4,    5424.689963,    22
  tr2,   SP,   *B,  FR7,       0.000000,     1
  tr1,   PA,   *G,  FR1,      60.722600,     9
  tr2,   PA,   *C,  FR1,      92.737000,     1
  tr3,   SP,   *J,  FR6,     723.539400,     3
  tr2,   SP,   *I,  FR1,    9142.421900,    11
  tr2,   SP,   *P,  FR4,     536.122600,     3
  tr2,   LL,   *D,  FRA,    5764.030800,     1
  tr2,   SP,   *M,  FR3,    2729.728200,     5
  tr3,   SP,   *Q,  FR4,      43.286400,     1
  tr2,   SP,   *P,  FR5,     173.295200,     2
  tr2,   SP,   *D,  FR2,    4835.866700,     1
  tr1,   LL,   *B,  FR3,       0.187000,     1
  tr2,   LL,   *R,  FR7,   26578.028100,     5
  tr3,   LL,   *P,  FR7,    1520.645000,     1
  tr1,   PA,   *G,  FR5,      32.696150,   137
  tr3,   LL,   *C,  FR7,  128294.567200,     2
  tr2,   LL,   *R,  FR4,    1559.463800,     5
  tr2,   SP,   *B,  FR4,    4517.255600,     2
  tr3,   LL,   *J,  FR4,    5978.446000,     2
  tr2,   SP,   *S,  FR7,       0.000000,     2
  tr3,   SP,   *Q,  FR2,    6428.135200,     1
  tr2,   SP,   *L,  FR8,    1510.394200,     1
  tr1,   SP,   *B,  FR1,    1041.910000,     1
  tr2,   SP,   *I,  FRA,    2279.265400,     7
  tr2,   LL,   *L,  FR5,  365546.017300,     3
  tr3,   SP,   *C,  FR5,  144667.865000,     3
  tr2,   LL,   *R,  FR5,     396.550100,     2
  tr3,   LL,   *G,  FR7,   18153.858200,     3
  tr2,   SP,   *K,  FR4,    2412.257600,     6
  tr3,   LL,   *M,  FR4,    1101.679600,     1
  tr2,   LL,   *N,  FR4,    1683.238180,     7
  tr2,   LL,   *K,  FR2,    2246.653000,    10
  tr2,   LL,   *S,  FR7,       2.050200,     1
  tr2,   SP,   *I,  FR8,    6188.709100,     7
  tr3,   SP,   *C,  FR8,  319744.671900,     8
  tr2,   SP,   *M,  FR1,   19635.981040,    21
  tr2,   LL,   *A,  FR7,    7914.890296,     6
  tr3,   SP,   *D,  FR5,   21172.583200,     1
  tr1,   PA,   *R,  FR7,       5.417400,     2
  tr3,   LL,   *J,  FR8,   12672.088800,     1
  tr2,   SP,   *N,  FR8,   22321.560000,     8
  tr1,   SP,   *B,  FR4,     465.806800,     4
  tr2,   SP,   *M,  FRA,     674.024100,    13
  tr2,   SP,   *L,  FR1,   30796.792720,     9
  tr2,   SP,   *P,  FR8,      36.536100,     3
  tr3,   LL,   *M,  FR2,   48798.800800,     2
  tr2,   SP,   *P,  FR1,     741.983100,     2
  tr2,   SP,   *P,  FR3,      57.749200,     1
  tr1,   SP,   *A,  FR4,    1046.176485,    30
  tr3,   SP,   *I,  FR6,    3014.428800,     1
  tr2,   LL,   *I,  FR2,    2638.913700,     6
  tr1,   LL,   *A,  FR1,      12.998500,     4
  tr2,   SP,   *L,  FR2,    1613.173900,     7
  tr2,   SP,   *E,  FR7,    8735.240600,     4
  tr2,   LL,   *P,  FR4,     255.036100,     3
  tr3,   LL,   *H,  FR7,   78005.677200,     4
  tr2,   SP,   *N,  FR1,    1884.871990,    38
  tr2,   LL,   *R,  FR1,    7248.158600,     8
  tr2,   LL,   *S,  FR5,     179.580500,     2
  tr2,   LL,   *F,  FR3,     905.539176,   100
  tr3,   LL,   *F,  FR7,    3728.412000,     1
  tr1,   SP,   *A,  FR5,      15.392800,     3
  tr3,   SP,   *I,  FR4,       0.000000,     1
  tr2,   SP,   *S,  FR6,    4315.064000,     2
  tr2,   LL,   *P,  FR8,     302.217800,     3
  tr2,   LL,   *B,  FR6,      71.250000,     1
  tr2,   LL,   *R,  FR2,    4859.901200,     2
  tr3,   SP,   *E,  FR4,   20844.086400,     1
  tr2,   LL,   *D,  FR1,   13765.992100,     3
  tr1,   PA,   *F,  FR5,      17.856000,     5
  tr1,   SP,   *B,  FR2,       0.000000,     2
  tr2,   LL,   *L,  FR6,     181.779300,     1
  tr2,   LL,   *S,  FR2,     146.083500,     2
  tr3,   LL,   *C,  FRA,   42872.656700,     3
  tr3,   LL,   *Q,  FR3,   63608.400000,     1
  tr3,   LL,   *G,  FR1,   77247.188600,     6
  tr3,   LL,   *M,  FR8,   25294.533900,     3
  tr2,   SP,   *R,  FR6,    2583.085100,     4
  tr3,   LL,   *H,  FRA,   15816.816900,     1
  tr3,   SP,   *M,  FR7,   13573.314000,     1
  tr3,   LL,   *C,  FR5,  198080.978000,     5
  tr3,   SP,   *F,  FR2,   20877.792100,     2
  tr3,   LL,   *N,  FR4,    2061.760800,     1
  tr2,   SP,   *L,  FR5,     404.732620,     6
  tr3,   LL,   *H,  FR2,    1278.251600,     1
  tr3,   LL,   *G,  FR3,    4162.564000,     1
  tr3,   LL,   *I,  FR2,     339.974600,     1
  tr3,   LL,   *N,  FRA,    2547.584200,     1
  tr3,   LL,   *G,  FR5,   64902.339600,     2
  tr3,   SP,   *H,  FR6,    3076.021800,     1
  tr3,   LL,   *F,  FR8,    2016.155600,     1
  tr2,   LL,   *L,  FR3,   19862.725800,     2
  tr1,   PA,   *N,  FR5,       0.000000,     2
  tr2,   SP,   *K,  FR6,     188.283400,     3
  tr1,   SP,   *A,  FR1,       4.660500,     1
  tr3,   LL,   *N,  FR6,     509.694300,     1
  tr3,   LL,   *Q,  FR6,      17.924400,     1
  tr3,   LL,   *G,  FR4,   33004.445100,     3
  tr1,   LL,   *A,  FR2,      20.986600,     5
  tr2,   LL,   *I,  FR3,    1940.322100,     5
  tr1,   SP,   *A,  FR8,       0.000000,     1
  tr2,   SP,   *E,  FR4,     347.001300,     1
  tr3,   SP,   *H,  FR2,    7170.336200,     2
  tr2,   LL,   *S,  FR4,     136.618142,     7
  tr2,   SP,   *P,  FR7,     410.952500,     2
  tr2,   SP,   *S,  FR5,   19156.471488,    61
  tr2,   LL,   *D,  FR5,  139301.295600,     1
  tr3,   LL,   *H,  FR1,    2390.260200,     2
  tr2,   SP,   *K,  FR3,     202.014500,     2
  tr3,   LL,   *J,  FR5,    9340.583600,     1
  tr3,   LL,   *N,  FR5,    8302.286500,     2
  tr2,   LL,   *E,  FRA,      81.479547,     4
  tr1,   LL,   *A,  FR3,    2366.530250,    15
  tr1,   SP,   *A,  FR3,       2.708700,     1
  tr3,   LL,   *C,  FR1,  245160.973900,     8
  tr3,   SP,   *M,  FR4,    5110.851000,     1
  tr2,   LL,   *L,  FR8,     400.634000,     2
  tr3,   LL,   *E,  FR3,   20873.618600,     1
  tr1,   PA,   *G,  FR7,     472.553748,    23
  tr3,   SP,   *E,  FR7,   45408.052200,     1
  tr2,   SP,   *B,  FR3,    2693.911200,     1
  tr3,   LL,   *I,  FR5,       0.000000,     1
  tr1,   PA,   *K,  FR1,       0.053300,     9
  tr1,   PA,   *S,  FR1,      54.386850,    82
  tr3,   LL,   *Q,  FR2,       0.000000,     1
  tr3,   LL,   *F,  FRA,       0.000000,     1
  tr3,   LL,   *Q,  FR5,     872.867000,     1
  tr2,   LL,   *K,  FRA,     115.888000,     1
  tr1,   PA,   *F,  FR8,       8.388900,     3
  tr1,   PA,   *L,  FR8,     204.977400,     2
  tr1,   PA,   *I,  FR1,       0.387000,     1
  tr2,   LL,   *D,  FR2,    1174.081500,     1
  tr3,   LL,   *C,  FR6,   37268.196300,     4
  tr1,   PA,   *R,  FRA,       3.728400,     1
  tr3,   LL,   *N,  FR8,    3201.029500,     3
  tr1,   PA,   *R,  FR5,      11.737700,     2
  tr3,   LL,   *M,  FR6,    4812.003100,     1
  tr1,   PA,   *C,  FR2,     388.871880,     9
  tr1,   PA,   *M,  FR2,       7.310800,     2
  tr1,   PA,   *J,  FR5,      15.070100,     2
  tr3,   LL,   *C,  FR2,    7823.799000,     1
  tr3,   LL,   *N,  FR2,     183.124200,     1
  tr2,   SP,   *R,  FRA,      94.469600,     1
  tr1,   PA,   *D,  FR3,       2.240000,     1
  tr1,   PA,   *N,  FR7,       7.936000,     1
  tr3,   SP,   *J,  FR4,   25645.021400,     1
  tr2,   SP,   *B,  FR5,    2035.560600,     1
  tr2,   LL,   *S,  FR8,     545.655600,     1
  tr1,   SP,   *A,  FR7,    1282.739408,    15
  tr1,   PA,   *S,  FR5,       3.728400,     1
  tr3,   LL,   *F,  FR2,       0.000000,     1
  tr2,   SP,   *R,  FR1,    4036.626400,     2
  tr3,   SP,   *J,  FRA,     563.453500,     1
  tr3,   LL,   *I,  FRA,    2850.290400,     1
  tr3,   SP,   *M,  FR5,   54231.638800,     3
  tr3,   LL,   *N,  FR1,   12211.518500,     5
  tr3,   SP,   *M,  FR8,    1151.378200,     1
  tr3,   SP,   *E,  FR1,   34207.036000,     1
  tr1,   PA,   *M,  FR5,       0.992000,     1
  tr3,   SP,   *F,  FR4,   69854.949900,     1
  tr3,   SP,   *M,  FR1,    1122.603300,     1
  tr3,   LL,   *M,  FR1,  101195.502200,     2
  tr3,   SP,   *K,  FR8,   28759.789600,     1
  tr1,   PA,   *I,  FR5,       1.180800,     1
  tr3,   LL,   *J,  FR1,   35097.143200,     2
  tr2,   LL,   *B,  FR1,    9358.928800,     2
  tr2,   PA,   *J,  FR1,       0.696400,     1
  tr3,   SP,   *M,  FRA,    2427.879600,     1
  tr3,   SP,   *H,  FR1,  235409.894100,     1
  tr3,   SP,   *J,  FR2,      99.814600,     1
  tr3,   SP,   *C,  FRA,   52745.163200,     1
  tr2,   SP,   *B,  FR1,    3716.830800,     1
  tr3,   SP,   *F,  FR5,   25406.951000,     2
  tr3,   SP,   *G,  FR8,    6668.836400,     1
  tr3,   SP,   *J,  FR7,   28668.992800,     1
  tr3,   SP,   *C,  FR1,   13951.864100,     2
  tr3,   SP,   *Q,  FR1,     503.939400,     1
  tr3,   SP,   *S,  FR8,    7260.435200,     1
  tr2,   LL,   *B,  FR8,    3891.005600,     1
  tr2,   SP,   *J,  FRA,     197.786400,     1
  tr1,   PA,   *M,  FR6,       6.524700,     1
  tr3,   SP,   *N,  FR4,     752.110000,     1
  tr3,   SP,   *N,  FR1,    3443.250600,     1
  tr3,   SP,   *S,  FR6,     435.573700,     1
  tr1,   PA,   *H,  FR4,       5.592600,     1
  tr3,   LL,   *M,  FR5,   39101.374200,     1
  tr1,   SP,   *A,  FR6,       0.000000,     1
  tr2,   SP,   *S,  FR2,      42.032700,     1
  tr3,   LL,   *H,  FR6,   13854.934400,     1
  tr1,   PA,   *M,  FR7,      33.956160,    35
  tr1,   PA,   *R,  FR2,       7.752000,     1
  tr1,   PA,   *D,  FR6,       2.072000,     1
  tr1,   PA,   *J,  FR2,      14.913600,     2
  tr1,   PA,   *C,  FR7,       1.864200,     1
  tr1,   PA,   *K,  FRA,       0.000000,     1
  tr1,   PA,   *K,  FR5,       0.000000,     1
  tr3,   LL,   *M,  FRA,    2269.493100,     1
  tr2,   LL,   *B,  FRA,    3425.443200,     1
  tr3,   LL,   *C,  FR4,   10248.702000,     1
  tr1,   PA,   *S,  FR2,    2436.796320,    51
  tr2,   SP,   *S,  FR3,       1.945300,     1
  tr3,   SP,   *G,  FRA,   12959.344400,     1
  tr1,   PA,   *N,  FR8,       0.000000,     1
  tr1,   PA,   *S,  FR7,       0.932100,     1
  tr1,   LL,   *B,  FR2,     682.078320,     3
  tr2,   SP,   *B,  FR6,    1077.663600,     1
  tr1,   PA,   *G,  FR2,       0.992000,     1
  tr2,   PA,   *G,  FRA,     252.339200,     1
  tr3,   SP,   *G,  FR3,    1909.039200,     1
  tr1,   SP,   *A,  FRA,       0.000000,     1
  tr2,   SP,   *S,  FR4,      17.061870,     6
  tr1,   PA,   *Q,  FR2,       8.126100,     1
  tr3,   LL,   *F,  FR1,   15276.638100,     1
  tr2,   LL,   *R,  FR3,      27.696200,     1
  tr3,   LL,   *E,  FR2,  111624.156900,     1
  tr3,   LL,   *I,  FR8,    9930.387900,     1
