"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"KZ","FR30","tr2_LL",114.4948,3,"B",0
"KZ","FR30","Total_SP",10371.5409,194,"V",NA
"KZ","FR30","tr1_SP",10169.5264,192,"B",0
"KZ","FR30","tr2_SP",202.0145,2,"B",0
"KZ","FR4","Total_Total",97760.7286,695,"V",NA
"KZ","FR4","Total_LL",21751.1135,391,"B",0
"KZ","FR4","tr1_LL",20674.7438,385,"B",0
"KZ","FR4","tr2_LL",1076.3697,6,"B",0
"KZ","FR4","Total_PA",0,1,"B",0
"KZ","FR4","tr1_PA",0,1,"B",0
"KZ","FR4","Total_SP",76009.6151,303,"B",0
"KZ","FR4","tr1_SP",73597.3575,297,"B",0
"KZ","FR4","tr2_SP",2412.2576,6,"B",0
"KZ","FR41","Total_Total",73598.968,285,"B",0
"KZ","FR41","Total_LL",677.3376,136,"V",NA
"KZ","FR41","tr1_LL",636.7006,134,"B",0
"KZ","FR41","tr2_LL",40.637,2,"B",0
"KZ","FR41","Total_PA",0,1,"B",0
"KZ","FR41","tr1_PA",0,1,"B",0
"KZ","FR41","Total_SP",72921.6304,148,"B",0
"KZ","FR41","tr1_SP",72407.0456,143,"B",0
"KZ","FR41","tr2_SP",514.5848,5,"V",NA
"KZ","FR42","Total_Total",21133.2634,217,"B",0
"KZ","FR42","Total_LL",20119.8923,136,"B",0
"KZ","FR42","tr1_LL",19084.1596,133,"B",0
"KZ","FR42","tr2_LL",1035.7327,3,"B",0
"KZ","FR42","Total_SP",1013.3711,81,"B",0
"KZ","FR42","tr1_SP",1013.3711,81,"B",0
"KZ","FR43","Total_Total",3028.4972,193,"B",0
"KZ","FR43","Total_LL",953.8836,119,"B",0
"KZ","FR43","tr1_LL",953.8836,118,"B",0
"KZ","FR43","tr2_LL",0,1,"B",0
"KZ","FR43","Total_SP",2074.6136,74,"B",0
"KZ","FR43","tr1_SP",176.9408,73,"B",0
"KZ","FR43","tr2_SP",1897.6728,1,"B",0
"KZ","FR5","Total_Total",50476.2509,1202,"V",NA
"KZ","FR5","Total_LL",10432.5098,587,"B",0
"KZ","FR5","tr1_LL",10029.4208,580,"B",0
"KZ","FR5","tr2_LL",403.089,7,"V",NA
"KZ","FR5","Total_PA",0,1,"B",0
"KZ","FR5","tr1_PA",0,1,"B",0
"KZ","FR5","Total_SP",40043.7411,614,"V",NA
"KZ","FR5","tr1_SP",32833.5704,603,"B",0
"KZ","FR5","tr2_SP",7210.1707,11,"B",0
"KZ","FR51","Total_Total",9708.2343,466,"B",0
"KZ","FR51","Total_LL",6699.2962,215,"B",0
"KZ","FR51","tr1_LL",6441.5181,213,"B",0
"KZ","FR51","tr2_LL",257.7781,2,"B",0
"KZ","FR51","Total_PA",0,1,"B",0
"KZ","FR51","tr1_PA",0,1,"B",0
"KZ","FR51","Total_SP",3008.9381,250,"B",0
"KZ","FR51","tr1_SP",2803.6936,245,"B",0
"KZ","FR51","tr2_SP",205.2445,5,"V",NA
"KZ","FR52","Total_Total",14690.4736,467,"V",NA
"KZ","FR52","Total_LL",1914.9088,246,"V",NA
"KZ","FR52","tr1_LL",1901.8688,244,"B",0
"KZ","FR52","tr2_LL",13.04,2,"B",0
"KZ","FR52","Total_SP",12775.5648,221,"V",NA
"KZ","FR52","tr1_SP",6069.5002,217,"B",0
"KZ","FR52","tr2_SP",6706.0646,4,"B",0
"KZ","FR53","Total_Total",26077.543,269,"B",0
"KZ","FR53","Total_LL",1818.3048,126,"V",NA
"KZ","FR53","tr1_LL",1686.0339,123,"B",0
"KZ","FR53","tr2_LL",132.2709,3,"B",0
"KZ","FR53","Total_SP",24259.2382,143,"B",0
"KZ","FR53","tr1_SP",23960.3766,141,"B",0
"KZ","FR53","tr2_SP",298.8616,2,"B",0
"KZ","FR6","Total_Total",51579.7894,1061,"V",NA
"KZ","FR6","Total_LL",34209.1696,568,"V",NA
"KZ","FR6","tr1_LL",31351.3528,558,"B",0
"KZ","FR6","tr2_LL",2857.8168,10,"B",0
"KZ","FR6","Total_PA",1273.9494,4,"B",0
"KZ","FR6","tr1_PA",1273.9494,4,"B",0
"KZ","FR6","Total_SP",16096.6704,489,"B",0
"KZ","FR6","tr1_SP",15908.387,486,"B",0
"KZ","FR6","tr2_SP",188.2834,3,"B",0
"KZ","FR61","Total_Total",15554.0562,494,"V",NA
"KZ","FR61","Total_LL",2729.8353,260,"B",0
"KZ","FR61","tr1_LL",2465.7837,255,"B",0
"KZ","FR61","tr2_LL",264.0516,5,"B",0
"KZ","FR61","Total_PA",1273.9494,3,"B",0
"KZ","FR61","tr1_PA",1273.9494,3,"B",0
"KZ","FR61","Total_SP",11550.2715,231,"V",NA
"KZ","FR61","tr1_SP",11534.5281,230,"B",0
"KZ","FR61","tr2_SP",15.7434,1,"B",0
"KZ","FR62","Total_Total",34624.3215,435,"V",NA
"KZ","FR62","Total_LL",30575.5422,252,"V",NA
"KZ","FR62","tr1_LL",27981.777,247,"B",0
"KZ","FR62","tr2_LL",2593.7652,5,"B",0
"KZ","FR62","Total_PA",0,1,"B",0
"KZ","FR62","tr1_PA",0,1,"B",0
"KZ","FR62","Total_SP",4048.7793,182,"V",NA
"KZ","FR62","tr1_SP",3876.2393,180,"B",0
"KZ","FR62","tr2_SP",172.54,2,"B",0
"KZ","FR63","Total_Total",1401.4117,132,"V",NA
"KZ","FR63","Total_LL",903.7921,56,"B",0
"KZ","FR63","tr1_LL",903.7921,56,"B",0
"KZ","FR63","Total_SP",497.6196,76,"B",0
"KZ","FR63","tr1_SP",497.6196,76,"B",0
"KZ","FR7","Total_Total",136554.182902,1110,"V",NA
"KZ","FR7","Total_LL",89136.199402,596,"V",NA
"KZ","FR7","tr1_LL",87618.124502,590,"V",NA
"KZ","FR7","tr2_LL",1518.0749,6,"B",0
"KZ","FR7","Total_PA",0,1,"B",0
"KZ","FR7","tr1_PA",0,1,"B",0
"KZ","FR7","Total_SP",47417.9835,513,"V",NA
"KZ","FR7","tr1_SP",44237.2187,505,"B",0
"KZ","FR7","tr2_SP",3180.7648,8,"B",0
"KZ","FR71","Total_Total",125266.995202,894,"V",NA
"KZ","FR71","Total_LL",83040.433002,507,"V",NA
"KZ","FR71","tr1_LL",82888.231002,503,"B",0
"KZ","FR71","tr2_LL",152.202,4,"B",0
"KZ","FR71","Total_SP",42226.5622,387,"V",NA
"KZ","FR71","tr1_SP",39306.7644,383,"B",0
"KZ","FR71","tr2_SP",2919.7978,4,"B",0
"KZ","FR72","Total_Total",11287.1877,216,"V",NA
"KZ","FR72","Total_LL",6095.7664,89,"V",NA
"KZ","FR72","tr1_LL",4729.8935,87,"B",0
"KZ","FR72","tr2_LL",1365.8729,2,"B",0
"KZ","FR72","Total_PA",0,1,"B",0
"KZ","FR72","tr1_PA",0,1,"B",0
"KZ","FR72","Total_SP",5191.4213,126,"V",NA
"KZ","FR72","tr1_SP",4930.4543,122,"B",0
"KZ","FR72","tr2_SP",260.967,4,"B",0
"KZ","FR8","Total_Total",145446.2508,1165,"V",NA
"KZ","FR8","Total_LL",85365.2412,667,"V",NA
"KZ","FR8","tr1_LL",84344.8711,657,"V",NA
"KZ","FR8","tr2_LL",1020.3701,10,"V",NA
"KZ","FR8","Total_PA",0,1,"B",0
"KZ","FR8","tr2_PA",0,1,"B",0
"KZ","FR8","Total_SP",60081.0096,497,"V",NA
"KZ","FR8","tr1_SP",24959.076,487,"V",NA
"KZ","FR8","tr2_SP",6362.144,9,"B",0
"KZ","FR8","tr3_SP",28759.7896,1,"B",0
"KZ","FR81","Total_Total",37961.5396,394,"V",NA
"KZ","FR81","Total_LL",25114.2205,217,"B",0
"KZ","FR81","tr1_LL",24975.4841,215,"V",NA
"KZ","FR81","tr2_LL",138.7364,2,"B",0
"KZ","FR81","Total_PA",0,1,"B",0
"KZ","FR81","tr2_PA",0,1,"B",0
"KZ","FR81","Total_SP",12847.3191,176,"B",0
"KZ","FR81","tr1_SP",8599.4775,174,"B",0
"KZ","FR81","tr2_SP",4247.8416,2,"B",0
"KZ","FR82","Total_Total",106807.4108,702,"V",NA
"KZ","FR82","Total_LL",60044.019,409,"V",NA
"KZ","FR82","tr1_LL",59254.3888,402,"B",0
"KZ","FR82","tr2_LL",789.6302,7,"V",NA
"KZ","FR82","Total_SP",46763.3918,293,"V",NA
"KZ","FR82","tr1_SP",15889.2998,285,"B",0
"KZ","FR82","tr2_SP",2114.3024,7,"B",0
"KZ","FR82","tr3_SP",28759.7896,1,"B",0
"KZ","FR83","Total_Total",677.3004,69,"V",NA
"KZ","FR83","Total_LL",207.0017,41,"B",0
"KZ","FR83","tr1_LL",114.9982,40,"B",0
"KZ","FR83","tr2_LL",92.0035,1,"B",0
"KZ","FR83","Total_SP",470.2987,28,"B",0
"KZ","FR83","tr1_SP",470.2987,28,"B",0
"KZ","FRA","Total_Total",4933.5635,429,"V",NA
"KZ","FRA","Total_LL",2786.9639,209,"V",NA
"KZ","FRA","tr1_LL",2671.0759,208,"B",0
"KZ","FRA","tr2_LL",115.888,1,"B",0
"KZ","FRA","Total_PA",0,1,"B",0
"KZ","FRA","tr1_PA",0,1,"B",0
"KZ","FRA","Total_SP",2146.5996,219,"V",NA
"KZ","FRA","tr1_SP",2080.8832,215,"V",NA
"KZ","FRA","tr2_SP",65.7164,4,"V",NA
"KZ","FRA1","Total_Total",1072.4228,136,"V",NA
"KZ","FRA1","Total_LL",730.5641,74,"B",0
"KZ","FRA1","tr1_LL",614.6761,73,"V",NA
"KZ","FRA1","tr2_LL",115.888,1,"B",0
"KZ","FRA1","Total_SP",341.8587,62,"B",0
"KZ","FRA1","tr1_SP",341.8587,62,"B",0
"KZ","FRA2","Total_Total",2034.2863,82,"V",NA
"KZ","FRA2","Total_LL",1885.3891,44,"V",NA
"KZ","FRA2","tr1_LL",1885.3891,44,"V",NA
"KZ","FRA2","Total_PA",0,1,"B",0
"KZ","FRA2","tr1_PA",0,1,"B",0
"KZ","FRA2","Total_SP",148.8972,37,"V",NA
"KZ","FRA2","tr1_SP",148.8972,36,"V",NA
"KZ","FRA2","tr2_SP",0,1,"B",0
"KZ","FRA3","Total_Total",558.925,55,"V",NA
"KZ","FRA3","Total_LL",36.4229,23,"B",0
"KZ","FRA3","tr1_LL",36.4229,23,"B",0
"KZ","FRA3","Total_SP",522.5021,32,"B",0
"KZ","FRA3","tr1_SP",506.8117,31,"V",NA
"KZ","FRA3","tr2_SP",15.6904,1,"B",0
"KZ","FRA4","Total_Total",1081.7128,141,"V",NA
"KZ","FRA4","Total_LL",129.1704,65,"B",0
"KZ","FRA4","tr1_LL",129.1704,65,"B",0
"KZ","FRA4","Total_SP",952.5424,76,"B",0
"KZ","FRA4","tr1_SP",902.5164,74,"V",NA
"KZ","FRA4","tr2_SP",50.026,2,"B",0
"KZ","FRA5","Total_Total",186.2166,15,"V",NA
"KZ","FRA5","Total_LL",5.4174,3,"B",0
"KZ","FRA5","tr1_LL",5.4174,3,"B",0
"KZ","FRA5","Total_SP",180.7992,12,"B",0
"KZ","FRA5","tr1_SP",180.7992,12,"B",0
"K","Total","Total_Total",633021.637202,8569,"V",NA
"K","Total","Total_LL",301417.021702,4652,"V",NA
"K","Total","tr1_LL",279471.028102,4585,"V",NA
"K","Total","tr2_LL",20947.9782,66,"B",0
"K","Total","tr3_LL",998.0154,1,"B",0
"K","Total","Total_PA",1270.4156,20,"B",0
"K","Total","tr1_PA",1270.4156,19,"B",0
"K","Total","tr2_PA",0,1,"B",0
"K","Total","Total_SP",330334.1999,3898,"B",0
"K","Total","tr1_SP",275789.0296,3847,"B",0
"K","Total","tr2_SP",25785.3807,50,"V",NA
"K","Total","tr3_SP",28759.7896,1,"B",0
"K","FR1","Total_Total",91486.7798,1268,"V",NA
"K","FR1","Total_LL",41901.1895,875,"B",0
"K","FR1","tr1_LL",30305.9676,862,"B",0
"K","FR1","tr2_LL",11595.2219,13,"B",0
"K","FR1","Total_PA",0.0533,9,"B",0
"K","FR1","tr1_PA",0.0533,9,"B",0
"K","FR1","Total_SP",49585.537,384,"V",NA
"K","FR1","tr1_SP",49298.5674,382,"B",0
"K","FR1","tr2_SP",286.9696,2,"B",0
"K","FR10","Total_Total",91486.7798,1268,"V",NA
"K","FR10","Total_LL",41901.1895,875,"B",0
"K","FR10","tr1_LL",30305.9676,862,"B",0
"K","FR10","tr2_LL",11595.2219,13,"B",0
"K","FR10","Total_PA",0.0533,9,"B",0
"K","FR10","tr1_PA",0.0533,9,"B",0
"K","FR10","Total_SP",49585.537,384,"V",NA
"K","FR10","tr1_SP",49298.5674,382,"B",0
"K","FR10","tr2_SP",286.9696,2,"B",0
"K","FR2","Total_Total",43113.4983,1286,"V",NA
"K","FR2","Total_LL",14535.5827,599,"B",0
"K","FR2","tr1_LL",11290.9143,588,"B",0
"K","FR2","tr2_LL",2246.653,10,"B",0
"K","FR2","tr3_LL",998.0154,1,"B",0
"K","FR2","Total_PA",-3.5871,2,"B",0
"K","FR2","tr1_PA",-3.5871,2,"B",0
"K","FR2","Total_SP",28581.5027,685,"V",NA
"K","FR2","tr1_SP",22704.443,680,"V",NA
"K","FR2","tr2_SP",5877.0597,5,"V",NA
"K","FR21","Total_Total",5566.4382,188,"V",NA
"K","FR21","Total_LL",973.9978,106,"B",0
"K","FR21","tr1_LL",900.7279,104,"V",NA
"K","FR21","tr2_LL",73.2699,2,"B",0
"K","FR21","Total_PA",-3.6192,1,"B",0
"K","FR21","tr1_PA",-3.6192,1,"B",0
"K","FR21","Total_SP",4596.0596,81,"B",0
"K","FR21","tr1_SP",389.9475,79,"V",NA
"K","FR21","tr2_SP",4206.1121,2,"B",0
"K","FR22","Total_Total",1482.3203,169,"V",NA
"K","FR22","Total_LL",259.3403,72,"B",0
"K","FR22","tr1_LL",207.491,70,"V",NA
"K","FR22","tr2_LL",51.8493,2,"B",0
"K","FR22","Total_SP",1222.98,97,"B",0
"K","FR22","tr1_SP",1222.98,97,"B",0
"K","FR23","Total_Total",1896.3898,186,"V",NA
"K","FR23","Total_LL",344.5048,80,"V",NA
"K","FR23","tr1_LL",344.5048,79,"B",0
"K","FR23","tr2_LL",0,1,"B",0
"K","FR23","Total_SP",1551.885,106,"V",NA
"K","FR23","tr1_SP",1551.885,106,"V",NA
"K","FR24","Total_Total",9633.7009,267,"V",NA
"K","FR24","Total_LL",9099.7222,115,"V",NA
"K","FR24","tr1_LL",9008.2142,113,"B",0
"K","FR24","tr2_LL",91.508,2,"B",0
"K","FR24","Total_SP",533.9787,152,"V",NA
"K","FR24","tr1_SP",533.9787,151,"B",0
"K","FR24","tr2_SP",0,1,"B",0
"K","FR25","Total_Total",826.329,219,"V",NA
"K","FR25","Total_LL",300.7841,94,"V",NA
"K","FR25","tr1_LL",202.5023,93,"B",0
"K","FR25","tr2_LL",98.2818,1,"B",0
"K","FR25","Total_SP",525.5449,125,"V",NA
"K","FR25","tr1_SP",525.5449,124,"B",0
"K","FR25","tr2_SP",0,1,"B",0
"K","FR26","Total_Total",23708.3201,257,"V",NA
"K","FR26","Total_LL",3557.2335,132,"V",NA
"K","FR26","tr1_LL",627.4741,129,"V",NA
"K","FR26","tr2_LL",1931.744,2,"B",0
"K","FR26","tr3_LL",998.0154,1,"B",0
"K","FR26","Total_PA",0.0321,1,"B",0
"K","FR26","tr1_PA",0.0321,1,"B",0
"K","FR26","Total_SP",20151.0545,124,"B",0
"K","FR26","tr1_SP",18480.1069,123,"B",0
"K","FR26","tr2_SP",1670.9476,1,"B",0
"K","FR3","Total_Total",11670.593,354,"V",NA
"K","FR3","Total_LL",1299.0521,160,"V",NA
"K","FR3","tr1_LL",1184.5573,157,"B",0
"K","FR3","tr2_LL",114.4948,3,"B",0
"K","FR3","Total_SP",10371.5409,194,"V",NA
"K","FR3","tr1_SP",10169.5264,192,"B",0
"K","FR3","tr2_SP",202.0145,2,"B",0
"K","FR30","Total_Total",11670.593,354,"V",NA
"K","FR30","Total_LL",1299.0521,160,"V",NA
"K","FR30","tr1_LL",1184.5573,157,"B",0
"K","FR30","tr2_LL",114.4948,3,"B",0
"K","FR30","Total_SP",10371.5409,194,"V",NA
"K","FR30","tr1_SP",10169.5264,192,"B",0
"K","FR30","tr2_SP",202.0145,2,"B",0
"K","FR4","Total_Total",97760.7286,695,"V",NA
"K","FR4","Total_LL",21751.1135,391,"B",0
"K","FR4","tr1_LL",20674.7438,385,"B",0
"K","FR4","tr2_LL",1076.3697,6,"B",0
"K","FR4","Total_PA",0,1,"B",0
"K","FR4","tr1_PA",0,1,"B",0
"K","FR4","Total_SP",76009.6151,303,"B",0
"K","FR4","tr1_SP",73597.3575,297,"B",0
"K","FR4","tr2_SP",2412.2576,6,"B",0
"K","FR41","Total_Total",73598.968,285,"B",0
"K","FR41","Total_LL",677.3376,136,"V",NA
"K","FR41","tr1_LL",636.7006,134,"B",0
"K","FR41","tr2_LL",40.637,2,"B",0
"K","FR41","Total_PA",0,1,"B",0
"K","FR41","tr1_PA",0,1,"B",0
"K","FR41","Total_SP",72921.6304,148,"B",0
"K","FR41","tr1_SP",72407.0456,143,"B",0
"K","FR41","tr2_SP",514.5848,5,"V",NA
"K","FR42","Total_Total",21133.2634,217,"B",0
"K","FR42","Total_LL",20119.8923,136,"B",0
"K","FR42","tr1_LL",19084.1596,133,"B",0
"K","FR42","tr2_LL",1035.7327,3,"B",0
"K","FR42","Total_SP",1013.3711,81,"B",0
"K","FR42","tr1_SP",1013.3711,81,"B",0
"K","FR43","Total_Total",3028.4972,193,"B",0
"K","FR43","Total_LL",953.8836,119,"B",0
"K","FR43","tr1_LL",953.8836,118,"B",0
"K","FR43","tr2_LL",0,1,"B",0
"K","FR43","Total_SP",2074.6136,74,"B",0
"K","FR43","tr1_SP",176.9408,73,"B",0
"K","FR43","tr2_SP",1897.6728,1,"B",0
"K","FR5","Total_Total",50476.2509,1202,"V",NA
"K","FR5","Total_LL",10432.5098,587,"B",0
"K","FR5","tr1_LL",10029.4208,580,"B",0
"K","FR5","tr2_LL",403.089,7,"V",NA
"K","FR5","Total_PA",0,1,"B",0
"K","FR5","tr1_PA",0,1,"B",0
"K","FR5","Total_SP",40043.7411,614,"V",NA
"K","FR5","tr1_SP",32833.5704,603,"B",0
"K","FR5","tr2_SP",7210.1707,11,"B",0
"K","FR51","Total_Total",9708.2343,466,"B",0
"K","FR51","Total_LL",6699.2962,215,"B",0
"K","FR51","tr1_LL",6441.5181,213,"B",0
"K","FR51","tr2_LL",257.7781,2,"B",0
"K","FR51","Total_PA",0,1,"B",0
"K","FR51","tr1_PA",0,1,"B",0
"K","FR51","Total_SP",3008.9381,250,"B",0
"K","FR51","tr1_SP",2803.6936,245,"B",0
"K","FR51","tr2_SP",205.2445,5,"V",NA
"K","FR52","Total_Total",14690.4736,467,"V",NA
"K","FR52","Total_LL",1914.9088,246,"V",NA
"K","FR52","tr1_LL",1901.8688,244,"B",0
"K","FR52","tr2_LL",13.04,2,"B",0
"K","FR52","Total_SP",12775.5648,221,"V",NA
"K","FR52","tr1_SP",6069.5002,217,"B",0
"K","FR52","tr2_SP",6706.0646,4,"B",0
"K","FR53","Total_Total",26077.543,269,"B",0
"K","FR53","Total_LL",1818.3048,126,"V",NA
"K","FR53","tr1_LL",1686.0339,123,"B",0
"K","FR53","tr2_LL",132.2709,3,"B",0
"K","FR53","Total_SP",24259.2382,143,"B",0
"K","FR53","tr1_SP",23960.3766,141,"B",0
"K","FR53","tr2_SP",298.8616,2,"B",0
"K","FR6","Total_Total",51579.7894,1061,"V",NA
"K","FR6","Total_LL",34209.1696,568,"V",NA
"K","FR6","tr1_LL",31351.3528,558,"B",0
"K","FR6","tr2_LL",2857.8168,10,"B",0
"K","FR6","Total_PA",1273.9494,4,"B",0
"K","FR6","tr1_PA",1273.9494,4,"B",0
"K","FR6","Total_SP",16096.6704,489,"B",0
"K","FR6","tr1_SP",15908.387,486,"B",0
"K","FR6","tr2_SP",188.2834,3,"B",0
"K","FR61","Total_Total",15554.0562,494,"V",NA
"K","FR61","Total_LL",2729.8353,260,"B",0
"K","FR61","tr1_LL",2465.7837,255,"B",0
"K","FR61","tr2_LL",264.0516,5,"B",0
"K","FR61","Total_PA",1273.9494,3,"B",0
"K","FR61","tr1_PA",1273.9494,3,"B",0
"K","FR61","Total_SP",11550.2715,231,"V",NA
"K","FR61","tr1_SP",11534.5281,230,"B",0
"K","FR61","tr2_SP",15.7434,1,"B",0
"K","FR62","Total_Total",34624.3215,435,"V",NA
"K","FR62","Total_LL",30575.5422,252,"V",NA
"K","FR62","tr1_LL",27981.777,247,"B",0
"K","FR62","tr2_LL",2593.7652,5,"B",0
"K","FR62","Total_PA",0,1,"B",0
"K","FR62","tr1_PA",0,1,"B",0
"K","FR62","Total_SP",4048.7793,182,"V",NA
"K","FR62","tr1_SP",3876.2393,180,"B",0
"K","FR62","tr2_SP",172.54,2,"B",0
"K","FR63","Total_Total",1401.4117,132,"V",NA
"K","FR63","Total_LL",903.7921,56,"B",0
"K","FR63","tr1_LL",903.7921,56,"B",0
"K","FR63","Total_SP",497.6196,76,"B",0
"K","FR63","tr1_SP",497.6196,76,"B",0
"K","FR7","Total_Total",136554.182902,1110,"V",NA
"K","FR7","Total_LL",89136.199402,596,"V",NA
"K","FR7","tr1_LL",87618.124502,590,"V",NA
"K","FR7","tr2_LL",1518.0749,6,"B",0
"K","FR7","Total_PA",0,1,"B",0
"K","FR7","tr1_PA",0,1,"B",0
"K","FR7","Total_SP",47417.9835,513,"V",NA
"K","FR7","tr1_SP",44237.2187,505,"B",0
"K","FR7","tr2_SP",3180.7648,8,"B",0
"K","FR71","Total_Total",125266.995202,894,"V",NA
"K","FR71","Total_LL",83040.433002,507,"V",NA
"K","FR71","tr1_LL",82888.231002,503,"B",0
"K","FR71","tr2_LL",152.202,4,"B",0
"K","FR71","Total_SP",42226.5622,387,"V",NA
"K","FR71","tr1_SP",39306.7644,383,"B",0
"K","FR71","tr2_SP",2919.7978,4,"B",0
"K","FR72","Total_Total",11287.1877,216,"V",NA
"K","FR72","Total_LL",6095.7664,89,"V",NA
"K","FR72","tr1_LL",4729.8935,87,"B",0
"K","FR72","tr2_LL",1365.8729,2,"B",0
"K","FR72","Total_PA",0,1,"B",0
"K","FR72","tr1_PA",0,1,"B",0
"K","FR72","Total_SP",5191.4213,126,"V",NA
"K","FR72","tr1_SP",4930.4543,122,"B",0
"K","FR72","tr2_SP",260.967,4,"B",0
"K","FR8","Total_Total",145446.2508,1165,"V",NA
"K","FR8","Total_LL",85365.2412,667,"V",NA
"K","FR8","tr1_LL",84344.8711,657,"V",NA
"K","FR8","tr2_LL",1020.3701,10,"V",NA
"K","FR8","Total_PA",0,1,"B",0
"K","FR8","tr2_PA",0,1,"B",0
"K","FR8","Total_SP",60081.0096,497,"V",NA
"K","FR8","tr1_SP",24959.076,487,"V",NA
"K","FR8","tr2_SP",6362.144,9,"B",0
"K","FR8","tr3_SP",28759.7896,1,"B",0
"K","FR81","Total_Total",37961.5396,394,"V",NA
"K","FR81","Total_LL",25114.2205,217,"B",0
"K","FR81","tr1_LL",24975.4841,215,"V",NA
"K","FR81","tr2_LL",138.7364,2,"B",0
"K","FR81","Total_PA",0,1,"B",0
"K","FR81","tr2_PA",0,1,"B",0
"K","FR81","Total_SP",12847.3191,176,"B",0
"K","FR81","tr1_SP",8599.4775,174,"B",0
"K","FR81","tr2_SP",4247.8416,2,"B",0
"K","FR82","Total_Total",106807.4108,702,"V",NA
"K","FR82","Total_LL",60044.019,409,"V",NA
"K","FR82","tr1_LL",59254.3888,402,"B",0
"K","FR82","tr2_LL",789.6302,7,"V",NA
"K","FR82","Total_SP",46763.3918,293,"V",NA
"K","FR82","tr1_SP",15889.2998,285,"B",0
"K","FR82","tr2_SP",2114.3024,7,"B",0
"K","FR82","tr3_SP",28759.7896,1,"B",0
"K","FR83","Total_Total",677.3004,69,"V",NA
"K","FR83","Total_LL",207.0017,41,"B",0
"K","FR83","tr1_LL",114.9982,40,"B",0
"K","FR83","tr2_LL",92.0035,1,"B",0
"K","FR83","Total_SP",470.2987,28,"B",0
"K","FR83","tr1_SP",470.2987,28,"B",0
"K","FRA","Total_Total",4933.5635,429,"V",NA
"K","FRA","Total_LL",2786.9639,209,"V",NA
"K","FRA","tr1_LL",2671.0759,208,"B",0
"K","FRA","tr2_LL",115.888,1,"B",0
"K","FRA","Total_PA",0,1,"B",0
"K","FRA","tr1_PA",0,1,"B",0
"K","FRA","Total_SP",2146.5996,219,"V",NA
"K","FRA","tr1_SP",2080.8832,215,"V",NA
"K","FRA","tr2_SP",65.7164,4,"V",NA
"K","FRA1","Total_Total",1072.4228,136,"V",NA
"K","FRA1","Total_LL",730.5641,74,"B",0
"K","FRA1","tr1_LL",614.6761,73,"V",NA
"K","FRA1","tr2_LL",115.888,1,"B",0
"K","FRA1","Total_SP",341.8587,62,"B",0
"K","FRA1","tr1_SP",341.8587,62,"B",0
"K","FRA2","Total_Total",2034.2863,82,"V",NA
"K","FRA2","Total_LL",1885.3891,44,"V",NA
"K","FRA2","tr1_LL",1885.3891,44,"V",NA
"K","FRA2","Total_PA",0,1,"B",0
"K","FRA2","tr1_PA",0,1,"B",0
"K","FRA2","Total_SP",148.8972,37,"V",NA
"K","FRA2","tr1_SP",148.8972,36,"V",NA
"K","FRA2","tr2_SP",0,1,"B",0
"K","FRA3","Total_Total",558.925,55,"V",NA
"K","FRA3","Total_LL",36.4229,23,"B",0
"K","FRA3","tr1_LL",36.4229,23,"B",0
"K","FRA3","Total_SP",522.5021,32,"B",0
"K","FRA3","tr1_SP",506.8117,31,"V",NA
"K","FRA3","tr2_SP",15.6904,1,"B",0
"K","FRA4","Total_Total",1081.7128,141,"V",NA
"K","FRA4","Total_LL",129.1704,65,"B",0
"K","FRA4","tr1_LL",129.1704,65,"B",0
"K","FRA4","Total_SP",952.5424,76,"B",0
"K","FRA4","tr1_SP",902.5164,74,"V",NA
"K","FRA4","tr2_SP",50.026,2,"B",0
"K","FRA5","Total_Total",186.2166,15,"V",NA
"K","FRA5","Total_LL",5.4174,3,"B",0
"K","FRA5","tr1_LL",5.4174,3,"B",0
"K","FRA5","Total_SP",180.7992,12,"B",0
"K","FRA5","tr1_SP",180.7992,12,"B",0
"LZ","Total","Total_Total",2501205.315549,12564,"V",NA
"LZ","Total","Total_LL",1881692.247851,6765,"B",0
"LZ","Total","tr1_LL",472043.289321,6707,"V",NA
"LZ","Total","tr2_LL",569579.42493,55,"V",NA
"LZ","Total","tr3_LL",840069.5336,3,"B",0
"LZ","Total","Total_PA",480.6436,19,"B",0
"LZ","Total","tr1_PA",480.6436,19,"B",0
"LZ","Total","Total_SP",619032.424098,5781,"B",0
"LZ","Total","tr1_SP",343245.928727,5725,"B",0
"LZ","Total","tr2_SP",274685.322871,55,"V",NA
"LZ","Total","tr3_SP",1101.1725,1,"B",0
"LZ","FR1","Total_Total",1279420.241294,1902,"V",NA
"LZ","FR1","Total_LL",1168265.352091,1137,"V",NA
"LZ","FR1","tr1_LL",146221.940291,1128,"B",0
"LZ","FR1","tr2_LL",181973.8782,6,"V",NA
"LZ","FR1","tr3_LL",840069.5336,3,"B",0
"LZ","FR1","Total_PA",419.7431,6,"V",NA
"LZ","FR1","tr1_PA",419.7431,6,"V",NA
"LZ","FR1","Total_SP",110735.146103,759,"V",NA
"LZ","FR1","tr1_SP",79938.353383,751,"B",0
"LZ","FR1","tr2_SP",30796.79272,9,"B",0
"LZ","FR10","Total_Total",1279420.241294,1902,"V",NA
"LZ","FR10","Total_LL",1168265.352091,1137,"V",NA
"LZ","FR10","tr1_LL",146221.940291,1128,"B",0
"LZ","FR10","tr2_LL",181973.8782,6,"V",NA
"LZ","FR10","tr3_LL",840069.5336,3,"B",0
