  tr2,Total,   GI,    4,  FR1,   29087,    68
  tr1,Total,   JZ,    4,  FRA,      23,     7
  tr3,Total,   GI,    2,  FRA,   20462,     2
  tr2,Total,   FZ,    1,  FR3,     384,     3
  tr2,Total,   RU,    1,  FR3,    1644,     5
  tr2,Total,   KZ,    1,  FRA,     132,     4
  tr2,Total,   MN,    1,  FR8,   58193,   127
  tr2,Total,   GI,    4,  FR8,   13279,    14
  tr2,Total,   MN,    4,  FR8,    6912,    30
  tr2,Total,   BE,    3,  FR8,   23224,    83
  tr2,Total,   JZ,    1,  FR4,     507,     2
  tr2,Total,   RU,    1,  FR8,    3716,     6
  tr1,Total,   JZ,    3,  FR8,      96,   140
  tr1,Total,   JZ,    4,  FR1,      97,    41
  tr2,Total,   LZ,    1,  FR7,  142641,    10
  tr2,Total,   KZ,    1,  FR2,    6067,     6
  tr2,Total,   OQ,    2,  FR8,    2844,    13
  tr3,Total,   JZ,    1,  FR2,    1343,     2
  tr2,Total,   MN,    4,  FR2,    6638,     8
  tr1,Total,   JZ,    4,  FR4,   11546,    25
  tr2,Total,   OQ,    1,  FR3,     429,     3
  tr2,Total,   RU,    3,  FR8,    1345,     2
  tr2,Total,   MN,    3,  FR7,    3102,    10
  tr2,Total,   MN,    4,  FR3,    9882,    13
  tr2,Total,   JZ,    4,  FR6,    1818,     7
  tr2,Total,   OQ,    4,  FR7,    1587,    10
  tr2,Total,   OQ,    3,  FR6,    1928,     7
  tr3,Total,   OQ,    2,  FR4,  249362,     3
  tr1,Total,   JZ,    3,  FR4,      34,    13
  tr1,Total,   AZ,    3,  FR4,       4,     2
  tr2,Total,   OQ,    3,  FR4,      79,     5
  tr2,Total,   JZ,    4,  FR8,     635,     2
  tr2,Total,   FZ,    2,  FRA,    6607,    26
  tr2,Total,   OQ,    3,  FRA,      13,     2
  tr3,Total,   BE,    1,  FR6,  145312,     6
  tr2,Total,   FZ,    3,  FRA,     555,     1
  tr2,Total,   OQ,    1,  FR7,    1991,    21
  tr2,Total,   MN,    1,  FR3,    1473,     5
  tr2,Total,   KZ,    2,  FR6,     495,     4
  tr2,Total,   LZ,    2,  FR6,    1383,     1
  tr2,Total,   GI,    4,  FRA,     349,     2
  tr2,Total,   KZ,    3,  FR4,     130,     3
  tr2,Total,   FZ,    3,  FR8,   18927,   113
  tr2,Total,   MN,    4,  FR1,      10,     1
  tr3,Total,   JZ,    2,  FR5,  867494,     3
  tr2,Total,   LZ,    2,  FR4,     938,     7
  tr1,Total,   JZ,    2,  FR3,     587,   221
  tr3,Total,   GI,    3,  FR4,   30184,     4
  tr2,Total,   FZ,    1,  FR8,    8099,    30
  tr2,Total,   AZ,    3,  FR4,     171,     1
  tr1,Total,   JZ,    3,  FR3,     634,    88
  tr2,Total,   RU,    2,  FR5,   25908,    64
  tr2,Total,   OQ,    4,  FR1,    5625,     7
  tr3,Total,   GI,    1,  FR5,       0,     1
  tr3,Total,   OQ,    2,  FR6,    6151,     2
  tr1,Total,   AZ,    3,  FR2,       0,     1
  tr2,Total,   OQ,    4,  FR2,    1028,     2
  tr2,Total,   RU,    2,  FR3,     192,     1
  tr2,Total,   RU,    2,  FR8,    1692,     4
  tr2,Total,   FZ,    3,  FR1,    2009,     6
  tr3,Total,   MN,    1,  FR7,   17002,     3
  tr3,Total,   BE,    4,  FR4,   68774,     1
  tr3,Total,   GI,    2,  FR7,  167211,     5
  tr3,Total,   MN,    2,  FR2,  128888,     6
  tr2,Total,   FZ,    2,  FR4,    1912,     5
  tr3,Total,   OQ,    2,  FR3,   63672,     2
  tr2,Total,   LZ,    1,  FR4,     385,     7
  tr2,Total,   OQ,    3,  FR3,     209,     6
  tr2,Total,   FZ,    3,  FR4,    1065,    15
  tr2,Total,   BE,    2,  FR3,   12278,    16
  tr2,Total,   MN,    2,  FR7,   26278,    21
  tr2,Total,   KZ,    2,  FR8,     132,     4
  tr2,Total,   FZ,    3,  FR2,    5223,     7
  tr3,Total,   JZ,    2,  FR6,       0,     1
  tr2,Total,   MN,    2,  FR1,    3186,    21
  tr2,Total,   FZ,    4,  FR4,     826,     2
  tr3,Total,   BE,    1,  FR4,  399202,     7
  tr2,Total,   OQ,    2,  FRA,     681,     3
  tr2,Total,   JZ,    3,  FR2,     109,     1
  tr2,Total,   RU,    3,  FR7,    1407,     1
  tr3,Total,   OQ,    2,  FR7,    1521,     1
  tr3,Total,   BE,    4,  FR7,  128295,     1
  tr2,Total,   RU,    2,  FR4,    1204,     7
  tr3,Total,   JZ,    3,  FR4,       0,     1
  tr2,Total,   RU,    2,  FR7,    2263,     5
  tr3,Total,   OQ,    3,  FR2,    6429,     1
  tr2,Total,   LZ,    2,  FR8,    1511,     2
  tr2,Total,   OQ,    4,  FRA,     328,     3
  tr2,Total,   LZ,    3,  FR5,   60679,     1
  tr1,Total,   AZ,    4,  FR4,       9,     1
  tr2,Total,   JZ,    2,  FR7,   19889,     7
  tr2,Total,   OQ,    2,  FR1,    5062,    16
  tr2,Total,   FZ,    3,  FR5,     460,     2
  tr2,Total,   JZ,    1,  FR3,    1913,     6
  tr3,Total,   BE,    2,  FR5,   33004,     4
  tr2,Total,   JZ,    2,  FR1,   15183,    13
  tr2,Total,   RU,    4,  FR5,     397,     2
  tr2,Total,   KZ,    3,  FR7,      90,     1
  tr2,Total,   KZ,    4,  FR4,       0,     2
  tr3,Total,   MN,    4,  FR4,    1102,     1
  tr2,Total,   KZ,    3,  FR6,     393,     3
  tr2,Total,   KZ,    3,  FR2,       4,     3
  tr2,Total,   GI,    3,  FR3,    7937,     5
  tr2,Total,   KZ,    1,  FR4,    2413,     4
  tr2,Total,   JZ,    2,  FR8,    2795,     4
  tr2,Total,   AZ,    1,  FR7,    7915,     6
  tr2,Total,   BE,    3,  FR7,   12943,     9
  tr3,Total,   BE,    1,  FR5,  154478,     3
  tr2,Total,   MN,    4,  FR4,    2892,     4
  tr3,Total,   JZ,    2,  FR8,   12673,     1
  tr2,Total,   JZ,    3,  FR6,     370,    25
  tr2,Total,   FZ,    2,  FR3,    2376,     3
  tr2,Total,   GI,    3,  FR8,    9758,    10
  tr2,Total,   LZ,    2,  FR1,     437,     1
  tr2,Total,   KZ,    2,  FR2,    2040,     5
  tr2,Total,   KZ,    1,  FR7,     426,     6
  tr2,Total,   KZ,    3,  FR8,     463,     5
  tr2,Total,   MN,    3,  FR1,     568,     8
  tr2,Total,   JZ,    3,  FR4,     510,     1
  tr1,Total,   AZ,    2,  FR4,    1047,    30
  tr3,Total,   GI,    1,  FR6,   31618,     4
  tr1,Total,   AZ,    2,  FR1,       5,     2
  tr2,Total,   MN,    3,  FRA,     163,     1
  tr2,Total,   LZ,    2,  FR2,     218,     1
  tr2,Total,   RU,    2,  FR1,     982,     5
  tr2,Total,   MN,    3,  FR4,     231,     4
  tr2,Total,   RU,    3,  FR5,     139,     1
  tr2,Total,   FZ,    3,  FR3,     401,    97
  tr2,Total,   LZ,    3,  FR4,      13,     2
  tr3,Total,   FZ,    2,  FR7,    3729,     1
  tr3,Total,   BE,    2,  FR4,    6250,     1
  tr3,Total,   GI,    1,  FR4,       0,     1
  tr2,Total,   LZ,    1,  FR6,     260,     2
  tr2,Total,   RU,    3,  FR6,      34,     2
  tr2,Total,   OQ,    3,  FR8,      89,     3
  tr2,Total,   RU,    1,  FR2,    4553,     4
  tr2,Total,   KZ,    2,  FR3,     248,     2
  tr2,Total,   RU,    1,  FR5,    1113,     4
  tr2,Total,   KZ,    2,  FR1,    2726,     3
  tr2,Total,   LZ,    3,  FR6,     182,     1
  tr2,Total,   LZ,    4,  FR7,      70,     1
  tr3,Total,   BE,    2,  FRA,   30817,     2
  tr3,Total,   GI,    3,  FR1,     396,     2
  tr3,Total,   GI,    1,  FRA,   34518,     4
  tr3,Total,   MN,    3,  FR8,   16680,     1
  tr2,Total,   JZ,    3,  FR1,     145,     1
  tr1,Total,   AZ,    2,  FR8,       5,     2
  tr2,Total,   KZ,    2,  FR5,      64,     4
  tr2,Total,   RU,    3,  FRA,     798,     2
  tr3,Total,   FZ,    1,  FR2,   20878,     3
  tr3,Total,   MN,    2,  FR4,    2062,     1
  tr2,Total,   LZ,    1,  FR5,     405,     6
  tr3,Total,   GI,    2,  FR3,    4163,     1
  tr3,Total,   MN,    3,  FRA,    2548,     1
  tr3,Total,   BE,    1,  FRA,   64801,     2
  tr3,Total,   BE,    3,  FR5,   53146,     1
  tr3,Total,   LZ,    2,  FR1,  104568,     1
  tr3,Total,   MN,    2,  FR8,    3834,     1
  tr3,Total,   FZ,    3,  FR8,    2017,     1
  tr2,Total,   LZ,    2,  FR3,     195,     1
  tr2,Total,   KZ,    3,  FR5,     235,     1
  tr1,Total,   AZ,    3,  FR1,       5,     1
  tr3,Total,   MN,    2,  FR6,     510,     1
  tr3,Total,   MN,    1,  FR8,    9045,     3
  tr3,Total,   GI,    2,  FR4,   10786,     1
  tr2,Total,   RU,    1,  FR6,    5550,     4
  tr2,Total,   RU,    3,  FR2,     147,     1
  tr2,Total,   RU,    3,  FR4,     492,     4
  tr3,Total,   GI,    2,  FR1,       0,     1
  tr2,Total,   FZ,    1,  FR4,    3887,     7
  tr1,Total,   AZ,    1,  FR2,       7,     3
  tr2,Total,   JZ,    2,  FR3,    2567,     1
  tr2,Total,   KZ,    2,  FR4,     947,     3
  tr3,Total,   MN,    2,  FR5,    8013,     1
  tr1,Total,   AZ,    2,  FR3,    2367,    15
  tr1,Total,   AZ,    1,  FR3,       3,     1
  tr3,Total,   BE,    1,  FR1,  272013,     8
  tr3,Total,   MN,    1,  FR4,    5863,     2
  tr2,Total,   LZ,    1,  FR8,     401,     1
  tr3,Total,   GI,    1,  FR7,   23187,     4
  tr2,Total,   FZ,    1,  FRA,   16017,     8
  tr2,Total,   JZ,    1,  FR6,   51855,     7
  tr3,Total,   JZ,    1,  FR6,     724,     2
  tr3,Total,   BE,    4,  FR3,   20874,     1
  tr3,Total,   BE,    4,  FR1,   15016,     2
  tr1,Total,   AZ,    4,  FR5,     229,     1
  tr3,Total,   BE,    2,  FR6,       0,     1
  tr3,Total,   BE,    1,  FR7,  762433,     5
  tr2,Total,   KZ,    4,  FR2,      15,     1
  tr3,Total,   OQ,    2,  FR2,       0,     1
  tr3,Total,   FZ,    1,  FRA,       0,     1
  tr3,Total,   OQ,    2,  FR5,     873,     1
  tr2,Total,   KZ,    2,  FRA,      51,     1
  tr3,Total,   BE,    1,  FR8,  231991,     6
  tr1,Total,   JZ,    3,  FRA,       8,     3
  tr2,Total,   KZ,    4,  FR1,      95,     1
  tr2,Total,   JZ,    3,  FR5,      98,     1
  tr2,Total,   FZ,    4,  FR6,    2111,     8
  tr3,Total,   BE,    3,  FR6,     530,     1
  tr2,Total,   LZ,    4,  FR5,  304868,     2
  tr2,Total,   KZ,    1,  FR6,     170,     4
  tr3,Total,   MN,    4,  FR8,      90,     2
  tr3,Total,   MN,    1,  FR6,    4813,     1
  tr2,Total,   RU,    4,  FR8,    2692,     1
  tr3,Total,   BE,    2,  FR2,    7824,     1
  tr2,Total,   JZ,    3,  FR8,    8016,     1
  tr2,Total,   FZ,    4,  FR7,    1137,     3
  tr2,Total,   FZ,    4,  FR3,     204,     2
  tr1,Total,   AZ,    1,  FR7,    1283,    16
  tr2,Total,   RU,    4,  FR4,       2,     1
  tr3,Total,   JZ,    1,  FR4,   25646,     1
  tr2,Total,   KZ,    4,  FR5,     128,     1
  tr2,Total,   KZ,    1,  FR3,      39,     1
  tr3,Total,   JZ,    2,  FR4,    5979,     1
  tr2,Total,   RU,    4,  FR6,       0,     1
  tr3,Total,   JZ,    1,  FRA,     564,     1
  tr3,Total,   GI,    3,  FR7,    1239,     1
  tr3,Total,   MN,    1,  FR5,   54232,     3
  tr3,Total,   MN,    2,  FR1,  100887,     2
  tr3,Total,   BE,    4,  FR5,  123295,     1
  tr3,Total,   GI,    1,  FR1,  314653,     6
  tr1,Total,   AZ,    1,  FR1,       9,     2
  tr3,Total,   FZ,    1,  FR4,   69855,     1
  tr3,Total,   MN,    1,  FR1,   16951,     6
  tr3,Total,   KZ,    1,  FR8,   28760,     1
  tr3,Total,   MN,    1,  FRA,    4698,     2
  tr3,Total,   FZ,    1,  FR5,   25407,     2
  tr3,Total,   GI,    1,  FR8,    6669,     1
  tr3,Total,   JZ,    1,  FR7,   28669,     1
  tr2,Total,   RU,    4,  FR1,     944,     1
  tr3,Total,   OQ,    1,  FR1,     504,     1
  tr3,Total,   RU,    1,  FR8,    7261,     1
  tr3,Total,   JZ,    1,  FR1,   18460,     1
  tr2,Total,   JZ,    1,  FRA,     198,     1
  tr3,Total,   BE,    2,  FR1,    6293,     1
  tr2,Total,   RU,    3,  FR1,    1055,     1
  tr3,Total,   MN,    4,  FR1,     137,     1
  tr1,Total,   AZ,    3,  FR7,     744,    84
  tr3,Total,   BE,    4,  FR6,    7518,     1
  tr3,Total,   RU,    1,  FR6,     436,     1
  tr3,Total,   MN,    4,  FR5,   39102,     1
  tr3,Total,   GI,    3,  FR6,   13855,     1
  tr2,Total,   MN,    4,  FRA,     784,     7
  tr2,Total,   FZ,    4,  FR2,     862,     2
  tr2,Total,   LZ,    4,  FR3,   19668,     1
  tr2,Total,   JZ,    4,  FR4,     222,     1
  tr3,Total,   MN,    3,  FR5,     290,     1
  tr3,Total,   GI,    1,  FR3,    1910,     1
  tr3,Total,   OQ,    1,  FR3,    1736,     1
  tr2,Total,   RU,    1,  FR4,      18,     6
  tr3,Total,   FZ,    4,  FR1,   15277,     1
  tr2,Total,   RU,    4,  FR3,      28,     1
  tr3,Total,   BE,    4,  FR2,  111625,     1
Total,   PA,   MN,    2,  FR1,       7,     2
Total,   LL,   RU,    1,  FR1,   15243,   866
Total,   LL,   OQ,    1,  FR1,   11376,  1428
Total,   LL,   MN,    1,  FR1,  237410,  3936
Total,   LL,   FZ,    1,  FR1,   33875,  2106
Total,   LL,   BE,    1,  FR1,  367470,   420
Total,   LL,   KZ,    1,  FR1,   27589,   409
Total,   LL,   RU,    4,  FR6,    2353,   407
Total,   LL,   GI,    1,  FR1,  277504,  3713
Total,   LL,   LZ,    1,  FR1, 1016857,   622
Total,   LL,   MN,    4,  FR1,    1806,   786
Total,   LL,   OQ,    4,  FR6,    4544,   381
Total,   LL,   GI,    3,  FR1,   55735,   731
Total,   LL,   OQ,    1,  FR2,    4212,   443
Total,   LL,   RU,    1,  FR6,   10397,   469
Total,   LL,   RU,    2,  FR1,    9732,   671
Total,   LL,   JZ,    1,  FR1,  206350,   690
Total,   LL,   OQ,    1,  FR6,    3209,   359
Total,   PA,   RU,    2,  FR4,       5,     2
Total,   LL,   GI,    1,  FRA,   37445,   783
Total,   LL,   MN,    2,  FR5,   19266,  1138
Total,   LL,   JZ,    2,  FR1,   50021,   454
Total,   LL,   KZ,    2,  FR1,    4023,   285
Total,   LL,   GI,    2,  FR1,  201510,  2328
Total,   LL,   RU,    4,  FR2,    2058,   532
Total,   LL,   BE,    1,  FR7,   21818,   110
Total,   PA,   BE,    1,  FRA,     524,     1
Total,   PA,   OQ,    1,  FR1,      61,    25
Total,   PA,   FZ,    1,  FR1,     403,   840
Total,   PA,   LZ,    1,  FR1,     420,     6
Total,   LL,   BE,    2,  FR1,  290289,   278
Total,   LL,   GI,    1,  FR4,   20744,   622
Total,   LL,   GI,    2,  FR6,   40543,  1048
Total,   LL,   BE,    1,  FR4,   49620,   106
Total,   LL,   MN,    1,  FR7,   16802,   431
Total,   PA,   OQ,    1,  FR8,       5,     4
Total,   LL,   LZ,    1,  FR8,    9808,   212
Total,   PA,   MN,    1,  FR1,     128,    13
Total,   LL,   LZ,    2,  FR4,    5215,   111
Total,   LL,   OQ,    4,  FRA,     478,    84
Total,   LL,   RU,    4,  FR1,   10546,  1296
Total,   LL,   OQ,    3,  FRA,    2130,    95
Total,   LL,   RU,    4,  FR8,    3373,   207
Total,   SP,   RU,    1,  FRA,    4012,   714
Total,   SP,   BE,    1,  FRA,  205449,   392
Total,   LL,   GI,    4,  FRA,    4453,   204
Total,   SP,   GI,    1,  FR6,  196960,  4070
Total,   LL,   BE,    3,  FRA,   10852,    28
Total,   LL,   GI,    4,  FR8,   30958,   198
Total,   SP,   MN,    1,  FR6,   44449,  1599
Total,   SP,   GI,    1,  FRA,   66333,  1094
Total,   SP,   OQ,    1,  FRA,    4267,   681
Total,   LL,   MN,    4,  FRA,    6617,    70
Total,   LL,   BE,    2,  FRA,   44062,    36
Total,   LL,   KZ,    1,  FRA,    1790,   117
Total,   LL,   RU,    1,  FRA,    6147,   188
Total,   SP,   OQ,    3,  FRA,      24,    17
Total,   LL,   OQ,    1,  FRA,    7036,   381
Total,   LL,   LZ,    1,  FRA,   10748,   114
Total,   LL,   OQ,    2,  FRA,    1092,   193
Total,   SP,   JZ,    1,  FRA,    4495,   150
Total,   SP,   FZ,    1,  FRA,   33909,   444
Total,   LL,   MN,    1,  FRA,   22550,   326
Total,   SP,   BE,    2,  FRA,   21646,    27
Total,   LL,   BE,    4,  FRA,    1552,    18
Total,   SP,   MN,    3,  FRA,      11,     3
Total,   LL,   GI,    2,  FRA,   30514,   230
Total,   LL,   MN,    3,  FRA,    3135,    85
Total,   LL,   RU,    3,  FRA,    1645,    57
Total,   SP,   KZ,    1,  FRA,    1986,   181
Total,   SP,   LZ,    1,  FRA,   46374,   346
Total,   LL,   RU,    4,  FRA,     409,    38
Total,   LL,   LZ,    2,  FRA,    1187,    71
Total,   LL,   RU,    2,  FRA,     779,   102
Total,   LL,   BE,    1,  FRA,   65321,    84
Total,   SP,   RU,    1,  FR8,   19337,  1143
Total,   LL,   GI,    3,  FRA,    4383,    40
Total,   LL,   KZ,    4,  FRA,      10,    22
Total,   LL,   MN,    2,  FRA,    2646,   107
Total,   LL,   KZ,    2,  FRA,     549,    41
Total,   SP,   BE,    1,  FR8,  368268,   744
Total,   LL,   FZ,    3,  FRA,    1617,   539
Total,   LL,   MN,    2,  FR8,   24785,  1113
Total,   LL,   OQ,    4,  FR1,    9674,   314
Total,   LL,   LZ,    3,  FRA,    1642,    20
Total,   SP,   OQ,    1,  FR6,    4742,  1036
Total,   PA,   BE,    1,  FR1,    3307,    12
Total,   LL,   GI,    4,  FR5,   19178,  1450
Total,   LL,   OQ,    2,  FR5,    6127,   683
Total,   LL,   BE,    1,  FR8,   87855,   314
Total,   LL,   GI,    1,  FR8,  114093,  1802
Total,   LL,   OQ,    2,  FR8,    6935,   900
Total,   SP,   RU,    1,  FR6,    8206,   583
Total,   SP,   OQ,    1,  FR5,   76116,  1424
Total,   SP,   BE,    1,  FR4,  425737,   240
Total,   LL,   OQ,    2,  FR6,   10076,   752
Total,   LL,   FZ,    4,  FR7,    3103,   306
Total,   LL,   OQ,    3,  FR2,    5750,   353
Total,   LL,   BE,    2,  FR8,  183313,   355
Total,   LL,   GI,    1,  FR6,   31944,  1597
Total,   SP,   MN,    2,  FR6,   11930,   514
Total,   LL,   LZ,    2,  FR1,  146061,   321
Total,   SP,   MN,    1,  FR8,   40907,  2066
Total,   LL,   GI,    1,  FR2,   14836,  1238
Total,   LL,   RU,    4,  FR7,    1284,   197
Total,   SP,   FZ,    1,  FR4,   72590,   356
Total,   LL,   OQ,    4,  FR8,    1412,   243
Total,   LL,   OQ,    1,  FR4,     857,   216
Total,   SP,   OQ,    2,  FR2,    5768,   903
Total,   SP,   KZ,    1,  FR8,   41521,   361
Total,   SP,   OQ,    1,  FR4,    5550,   583
Total,   SP,   RU,    1,  FR4,    2375,   302
Total,   SP,   LZ,    1,  FR6,    8991,   406
Total,   LL,   KZ,    2,  FR8,   25911,   282
Total,   LL,   OQ,    4,  FR3,    7934,   130
Total,   SP,   OQ,    1,  FR2,   19313,  1188
Total,   SP,   GI,    2,  FR8,   16503,  1221
Total,   LL,   RU,    2,  FR6,    3697,   391
Total,   SP,   OQ,    2,  FR3,    1193,   228
Total,   SP,   BE,    1,  FR6,  192239,  1090
Total,   SP,   OQ,    2,  FR8,    2927,   398
Total,   LL,   RU,    1,  FR2,    5693,   227
Total,   SP,   OQ,    1,  FR8,   15007,  1238
Total,   LL,   MN,    4,  FR6,   32205,   678
Total,   LL,   OQ,    3,  FR5,    1236,   328
Total,   SP,   GI,    1,  FR5,  110799,  2772
Total,   SP,   KZ,    1,  FR6,   10045,   319
Total,   LL,   KZ,    2,  FR7,   82421,   242
Total,   LL,   RU,    1,  FR5,    7812,   419
Total,   SP,   FZ,    1,  FR7,   41051,  1765
Total,   LL,   RU,    1,  FR8,    5470,   359
Total,   LL,   LZ,    2,  FR8,   47962,   305
Total,   LL,   KZ,    1,  FR6,    1159,   118
Total,   LL,   MN,    3,  FR6,   23902,   396
Total,   SP,   OQ,    3,  FR5,     209,    92
Total,   SP,   OQ,    2,  FR4,    1314,   267
Total,   LL,   GI,    1,  FR5,   67980,   844
Total,   LL,   KZ,    1,  FR5,    1750,   138
Total,   SP,   BE,    2,  FR5,   51124,   234
Total,   LL,   FZ,    2,  FR6,   14700,  1102
Total,   LL,   BE,    3,  FR2,   36769,   126
Total,   LL,   KZ,    1,  FR8,   56620,   200
Total,   LL,   MN,    3,  FR2,   20516,   378
Total,   SP,   OQ,    1,  FR7,    5477,  1142
Total,   LL,   LZ,    2,  FR2,    9545,   195
Total,   LL,   KZ,    3,  FRA,     441,    29
Total,   SP,   KZ,    1,  FR7,   16504,   321
Total,   LL,   KZ,    2,  FR5,    2251,   212
Total,   SP,   GI,    1,  FR7,   92998,  2201
Total,   LL,   FZ,    1,  FR7,    1376,   147
Total,   SP,   GI,    1,  FR4,   52808,  2217
Total,   LL,   GI,    3,  FR7,   22181,   551
Total,   LL,   FZ,    1,  FR4,    2435,    59
Total,   LL,   FZ,    1,  FR2,   17846,   591
Total,   LL,   BE,    3,  FR8,   39315,   411
Total,   SP,   MN,    1,  FR2,   63140,  2358
Total,   LL,   OQ,    3,  FR8,     740,   331
Total,   LL,   OQ,    4,  FR5,    2840,   520
Total,   LL,   OQ,    1,  FR8,    1837,   612
Total,   SP,   RU,    2,  FR5,   28745,   791
Total,   LL,   LZ,    2,  FR6,   73353,   244
Total,   LL,   MN,    2,  FR6,   23567,  1407
Total,   LL,   BE,    2,  FR7,   42421,   220
Total,   LL,   OQ,    2,  FR7,   22819,   756
Total,   LL,   OQ,    2,  FR4,  257716,   427
Total,   LL,   KZ,    3,  FR2,     369,   120
Total,   LL,   GI,    2,  FR5,  206032,  1074
Total,   SP,   RU,    1,  FR5,   30354,   957
Total,   SP,   GI,    2,  FR6,   99807,  1113
Total,   LL,   JZ,    1,  FR7,     476,    69
Total,   LL,   FZ,    1,  FR8,    9757,   629
Total,   LL,   RU,    3,  FR6,    1477,   184
Total,   LL,   OQ,    3,  FR6,    2043,   336
Total,   LL,   BE,    4,  FR6,   36934,   130
Total,   LL,   FZ,    3,  FR4,    1044,    96
Total,   SP,   OQ,    2,  FR6,   16393,   430
Total,   PA,   MN,    2,  FR4,    1802,    34
Total,   LL,   MN,    1,  FR8,   47671,   762
Total,   LL,   OQ,    1,  FR5,    6371,   303
Total,   LL,   BE,    2,  FR5,  247022,  1098
Total,   LL,   JZ,    2,  FR5,   11745,   245
Total,   LL,   FZ,    4,  FR5,    1560,   232
Total,   SP,   BE,    2,  FR6,   78378,    92
Total,   SP,   OQ,    1,  FR1,    7627,   890
Total,   LL,   GI,    3,  FR2,   39046,   963
Total,   SP,   OQ,    2,  FR7,    1588,   517
Total,   SP,   FZ,    1,  FR1,    8089,  1004
Total,   LL,   RU,    2,  FR5,    4335,   829
Total,   LL,   RU,    4,  FR5,    3322,   308
Total,   LL,   LZ,    4,  FR6,    3630,   121
Total,   LL,   OQ,    3,  FR7,    7139,   325
Total,   LL,   RU,    2,  FR2,    8426,   403
Total,   LL,   GI,    2,  FR2,   71597,  1314
Total,   LL,   MN,    1,  FR2,   28632,   481
Total,   LL,   KZ,    2,  FR4,    2827,   159
Total,   LL,   KZ,    4,  FR8,     408,    88
Total,   LL,   OQ,    2,  FR3,   71141,   193
Total,   LL,   LZ,    3,  FR7,    4246,   179
Total,   LL,   MN,    1,  FR4,     860,   559
Total,   LL,   FZ,    1,  FRA,    4395,   330
Total,   LL,   MN,    2,  FR2,  144838,  1179
Total,   LL,   GI,    3,  FR8,   31325,   584
Total,   SP,   KZ,    2,  FR8,   18555,   126
Total,   LL,   MN,    1,  FR5,    4532,   480
Total,   SP,   BE,    1,  FR7,  908524,   864
Total,   LL,   AZ,    1,  FR8,     945,    20
Total,   LL,   BE,    1,  FR5,   23695,   132
Total,   LL,   FZ,    3,  FR6,   13060,   501
Total,   SP,   GI,    1,  FR2,   74159,  2883
Total,   SP,   OQ,    2,  FR5,    9578,   666
Total,   LL,   GI,    2,  FR8,  171521,  1433
Total,   LL,   FZ,    3,  FR2,    6023,   103
Total,   LL,   OQ,    1,  FR7,    4102,   398
Total,   LL,   BE,    3,  FR5,   81190,   113
Total,   LL,   MN,    3,  FR7,   14219,   197
Total,   SP,   JZ,    1,  FR4,   26336,   142
Total,   LL,   RU,    1,  FR3,     269,    67
