"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"JZ","FRA1","tr1_LL",539.883942,92,"B",0
"JZ","FRA1","tr1_SP",249.778568,211,"B",0
"JZ","FRA2","Total_Total",810.6457,16,"V",NA
"JZ","FRA2","tr1_Total",49.4058,14,"B",0
"JZ","FRA2","tr1_LL",19.7538,6,"V",NA
"JZ","FRA2","tr1_SP",29.652,8,"B",0
"JZ","FRA2","tr2_Total",197.7864,1,"B",0
"JZ","FRA2","tr2_SP",197.7864,1,"B",0
"JZ","FRA2","tr3_Total",563.4535,1,"B",0
"JZ","FRA2","tr3_SP",563.4535,1,"B",0
"JZ","FRA3","Total_Total",23.6616,7,"B",0
"JZ","FRA3","tr1_Total",23.6616,7,"B",0
"JZ","FRA3","tr1_LL",11.1849,4,"B",0
"JZ","FRA3","tr1_SP",12.4767,3,"B",0
"JZ","FRA4","Total_Total",3467.6617,31,"B",0
"JZ","FRA4","tr1_Total",3467.6617,31,"B",0
"JZ","FRA4","tr1_LL",31.3338,9,"V",NA
"JZ","FRA4","tr1_SP",3436.3279,22,"B",0
"JZ","FRA5","Total_Total",3399.2981,8,"B",0
"JZ","FRA5","tr1_Total",3399.2981,8,"B",0
"JZ","FRA5","tr1_LL",3372.4691,3,"B",0
"JZ","FRA5","tr1_SP",26.829,5,"V",NA
"J","Total","Total_Total",1688239.955382,8506,"V",NA
"J","Total","tr1_Total",228404.042638,8252,"B",0
"J","Total","tr1_LL",137870.621247,4829,"V",NA
"J","Total","tr1_PA",59.3489,8,"B",0
"J","Total","tr1_SP",90474.072491,3416,"B",0
"J","Total","tr2_Total",480016.592344,237,"V",NA
"J","Total","tr2_LL",352619.053151,152,"V",NA
"J","Total","tr2_PA",0.6964,1,"B",0
"J","Total","tr2_SP",127396.842793,85,"B",0
"J","Total","tr3_Total",979819.3204,17,"B",0
"J","Total","tr3_LL",64331.1108,7,"V",NA
"J","Total","tr3_SP",915488.2096,10,"B",0
"J","FR1","Total_Total",304932.625297,1983,"V",NA
"J","FR1","tr1_Total",72658.038037,1949,"V",NA
"J","FR1","tr1_LL",29336.179008,1265,"B",0
"J","FR1","tr1_PA",27.7004,3,"B",0
"J","FR1","tr1_SP",43294.158629,681,"V",NA
"J","FR1","tr2_Total",195542.98856,32,"V",NA
"J","FR1","tr2_LL",195397.41316,22,"V",NA
"J","FR1","tr2_PA",0.6964,1,"B",0
"J","FR1","tr2_SP",144.879,9,"B",0
"J","FR1","tr3_Total",36731.5987,3,"V",NA
"J","FR1","tr3_LL",35097.1432,2,"B",0
"J","FR1","tr3_SP",1634.4555,1,"B",0
"J","FR10","Total_Total",304932.625297,1983,"V",NA
"J","FR10","tr1_Total",72658.038037,1949,"V",NA
"J","FR10","tr1_LL",29336.179008,1265,"B",0
"J","FR10","tr1_PA",27.7004,3,"B",0
"J","FR10","tr1_SP",43294.158629,681,"V",NA
"J","FR10","tr2_Total",195542.98856,32,"V",NA
"J","FR10","tr2_LL",195397.41316,22,"V",NA
"J","FR10","tr2_PA",0.6964,1,"B",0
"J","FR10","tr2_SP",144.879,9,"B",0
"J","FR10","tr3_Total",36731.5987,3,"V",NA
"J","FR10","tr3_LL",35097.1432,2,"B",0
"J","FR10","tr3_SP",1634.4555,1,"B",0
"J","FR2","Total_Total",71863.42406,1414,"V",NA
"J","FR2","tr1_Total",8291.905881,1368,"B",0
"J","FR2","tr1_LL",5580.90703,809,"V",NA
"J","FR2","tr1_PA",14.9136,2,"B",0
"J","FR2","tr1_SP",2696.085251,558,"V",NA
"J","FR2","tr2_Total",62228.854379,44,"V",NA
"J","FR2","tr2_LL",34522.951179,32,"D",NA
"J","FR2","tr2_SP",27705.9032,12,"B",0
"J","FR2","tr3_Total",1342.6638,2,"B",0
"J","FR2","tr3_LL",1242.8492,1,"B",0
"J","FR2","tr3_SP",99.8146,1,"B",0
"J","FR21","Total_Total",5571.783752,99,"V",NA
"J","FR21","tr1_Total",4679.486152,97,"B",0
"J","FR21","tr1_LL",3780.510852,39,"V",NA
"J","FR21","tr1_PA",9.321,1,"B",0
"J","FR21","tr1_SP",889.6543,57,"B",0
"J","FR21","tr2_Total",792.483,1,"B",0
"J","FR21","tr2_SP",792.483,1,"B",0
"J","FR21","tr3_Total",99.8146,1,"B",0
"J","FR21","tr3_SP",99.8146,1,"B",0
"J","FR22","Total_Total",3914.59004,407,"B",0
"J","FR22","tr1_Total",382.73414,403,"V",NA
"J","FR22","tr1_LL",55.3598,251,"B",0
"J","FR22","tr1_SP",327.37434,152,"B",0
"J","FR22","tr2_Total",2289.0067,3,"B",0
"J","FR22","tr2_LL",156.9088,1,"B",0
"J","FR22","tr2_SP",2132.0979,2,"B",0
"J","FR22","tr3_Total",1242.8492,1,"B",0
"J","FR22","tr3_LL",1242.8492,1,"B",0
"J","FR23","Total_Total",16780.57728,91,"B",0
"J","FR23","tr1_Total",490.30748,89,"V",NA
"J","FR23","tr1_LL",136.7442,33,"V",NA
"J","FR23","tr1_SP",353.56328,56,"V",NA
"J","FR23","tr2_Total",16290.2698,2,"B",0
"J","FR23","tr2_LL",50.6118,1,"B",0
"J","FR23","tr2_SP",16239.658,1,"B",0
"J","FR24","Total_Total",4062.897554,109,"B",0
"J","FR24","tr1_Total",609.732254,104,"V",NA
"J","FR24","tr1_LL",121.4666,33,"B",0
"J","FR24","tr1_PA",5.5926,1,"B",0
"J","FR24","tr1_SP",482.673054,70,"B",0
"J","FR24","tr2_Total",3453.1653,5,"B",0
"J","FR24","tr2_LL",2089.0948,2,"B",0
"J","FR24","tr2_SP",1364.0705,3,"B",0
"J","FR25","Total_Total",29435.764619,440,"V",NA
"J","FR25","tr1_Total",1789.543944,418,"V",NA
"J","FR25","tr1_LL",1241.69013,227,"V",NA
"J","FR25","tr1_SP",547.853814,192,"V",NA
"J","FR25","tr2_Total",27646.220675,23,"V",NA
"J","FR25","tr2_LL",22058.432275,20,"B",0
"J","FR25","tr2_SP",5587.7884,3,"B",0
"J","FR26","Total_Total",12097.810815,269,"V",NA
"J","FR26","tr1_Total",340.101911,259,"V",NA
"J","FR26","tr1_LL",245.135448,227,"V",NA
"J","FR26","tr1_SP",94.966463,33,"V",NA
"J","FR26","tr2_Total",11757.708904,11,"V",NA
"J","FR26","tr2_LL",10167.903504,9,"B",0
"J","FR26","tr2_SP",1589.8054,2,"B",0
"J","FR3","Total_Total",7598.888092,367,"V",NA
"J","FR3","tr1_Total",1514.374692,360,"V",NA
"J","FR3","tr1_LL",296.496276,319,"V",NA
"J","FR3","tr1_SP",1217.878416,41,"V",NA
"J","FR3","tr2_Total",6084.5134,8,"V",NA
"J","FR3","tr2_LL",6084.5134,8,"V",NA
"J","FR30","Total_Total",7598.888092,367,"V",NA
"J","FR30","tr1_Total",1514.374692,360,"V",NA
"J","FR30","tr1_LL",296.496276,319,"V",NA
"J","FR30","tr1_SP",1217.878416,41,"V",NA
"J","FR30","tr2_Total",6084.5134,8,"V",NA
"J","FR30","tr2_LL",6084.5134,8,"V",NA
"J","FR4","Total_Total",54490.02095,343,"V",NA
"J","FR4","tr1_Total",21033.47905,332,"B",0
"J","FR4","tr1_LL",20769.547758,176,"V",NA
"J","FR4","tr1_SP",263.931292,157,"B",0
"J","FR4","tr2_Total",1833.0745,8,"B",0
"J","FR4","tr2_LL",737.6338,3,"B",0
"J","FR4","tr2_SP",1095.4407,5,"V",NA
"J","FR4","tr3_Total",31623.4674,3,"V",NA
"J","FR4","tr3_LL",5978.446,2,"B",0
"J","FR4","tr3_SP",25645.0214,1,"B",0
"J","FR41","Total_Total",26643.962428,113,"V",NA
"J","FR41","tr1_Total",20665.516428,111,"B",0
"J","FR41","tr1_LL",20575.835396,78,"B",0
"J","FR41","tr1_SP",89.681032,34,"B",0
"J","FR41","tr2_Total",0,1,"B",0
"J","FR41","tr2_SP",0,1,"B",0
"J","FR41","tr3_Total",5978.446,1,"B",0
"J","FR41","tr3_LL",5978.446,1,"B",0
"J","FR42","Total_Total",26307.5999,50,"B",0
"J","FR42","tr1_Total",146.6023,46,"B",0
"J","FR42","tr1_LL",79.8228,28,"V",NA
"J","FR42","tr1_SP",66.7795,18,"B",0
"J","FR42","tr2_Total",515.9762,2,"B",0
"J","FR42","tr2_LL",515.9762,2,"B",0
"J","FR42","tr3_Total",25645.0214,2,"B",0
"J","FR42","tr3_LL",0,1,"B",0
"J","FR42","tr3_SP",25645.0214,1,"B",0
"J","FR43","Total_Total",1538.458622,181,"B",0
"J","FR43","tr1_Total",221.360322,176,"B",0
"J","FR43","tr1_LL",113.889562,70,"B",0
"J","FR43","tr1_SP",107.47076,106,"B",0
"J","FR43","tr2_Total",1317.0983,5,"B",0
"J","FR43","tr2_LL",221.6576,1,"B",0
"J","FR43","tr2_SP",1095.4407,4,"B",0
"J","FR5","Total_Total",910751.576577,905,"B",0
"J","FR5","tr1_Total",6523.556542,851,"B",0
"J","FR5","tr1_LL",1404.202529,468,"V",NA
"J","FR5","tr1_PA",15.0701,2,"B",0
"J","FR5","tr1_SP",5104.283913,382,"V",NA
"J","FR5","tr2_Total",36734.504035,51,"V",NA
"J","FR5","tr2_LL",2976.524462,26,"B",0
"J","FR5","tr2_SP",33757.979573,25,"D",NA
"J","FR5","tr3_Total",867493.516,3,"B",0
"J","FR5","tr3_LL",9340.5836,1,"B",0
"J","FR5","tr3_SP",858152.9324,2,"B",0
"J","FR51","Total_Total",42506.673041,333,"V",NA
"J","FR51","tr1_Total",4921.537633,311,"B",0
"J","FR51","tr1_LL",257.9029,132,"B",0
"J","FR51","tr1_PA",15.0701,2,"B",0
"J","FR51","tr1_SP",4648.564633,178,"V",NA
"J","FR51","tr2_Total",32180.865008,21,"V",NA
"J","FR51","tr2_LL",499.49046,9,"B",0
"J","FR51","tr2_SP",31681.374548,12,"B",0
"J","FR51","tr3_Total",5404.2704,1,"B",0
"J","FR51","tr3_SP",5404.2704,1,"B",0
"J","FR52","Total_Total",3727.020429,307,"B",0
"J","FR52","tr1_Total",727.391629,300,"B",0
"J","FR52","tr1_LL",361.293249,211,"B",0
"J","FR52","tr1_SP",366.09838,90,"B",0
"J","FR52","tr2_Total",2999.6288,7,"V",NA
"J","FR52","tr2_LL",976.8332,4,"B",0
"J","FR52","tr2_SP",2022.7956,3,"B",0
"J","FR53","Total_Total",864517.883107,266,"B",0
"J","FR53","tr1_Total",874.62728,241,"V",NA
"J","FR53","tr1_LL",785.00638,127,"D",NA
"J","FR53","tr1_SP",89.6209,115,"B",0
"J","FR53","tr2_Total",1554.010227,24,"V",NA
"J","FR53","tr2_LL",1500.200802,14,"B",0
"J","FR53","tr2_SP",53.809425,11,"B",0
"J","FR53","tr3_Total",862089.2456,2,"B",0
"J","FR53","tr3_LL",9340.5836,1,"B",0
"J","FR53","tr3_SP",852748.662,1,"B",0
"J","FR6","Total_Total",99575.219826,1260,"V",NA
"J","FR6","tr1_Total",42278.947754,1206,"B",0
"J","FR6","tr1_LL",27630.177341,985,"V",NA
"J","FR6","tr1_SP",14648.770413,221,"B",0
"J","FR6","tr2_Total",56572.732672,51,"V",NA
"J","FR6","tr2_LL",44826.142972,44,"V",NA
"J","FR6","tr2_SP",11746.5897,7,"V",NA
"J","FR6","tr3_Total",723.5394,3,"B",0
"J","FR6","tr3_SP",723.5394,3,"B",0
"J","FR61","Total_Total",60125.952568,902,"V",NA
"J","FR61","tr1_Total",16230.569016,869,"B",0
"J","FR61","tr1_LL",1892.094307,711,"B",0
"J","FR61","tr1_SP",14338.474709,158,"V",NA
"J","FR61","tr2_Total",43171.844152,31,"V",NA
"J","FR61","tr2_LL",41255.702752,28,"B",0
"J","FR61","tr2_SP",1916.1414,3,"B",0
"J","FR61","tr3_Total",723.5394,2,"B",0
"J","FR61","tr3_SP",723.5394,2,"B",0
"J","FR62","Total_Total",33612.113838,327,"V",NA
"J","FR62","tr1_Total",24340.042038,316,"V",NA
"J","FR62","tr1_LL",24076.202434,263,"B",0
"J","FR62","tr1_SP",263.839604,53,"D",NA
"J","FR62","tr2_Total",9272.0718,10,"B",0
"J","FR62","tr2_LL",28.6641,9,"B",0
"J","FR62","tr2_SP",9243.4077,1,"B",0
"J","FR62","tr3_Total",0,1,"B",0
"J","FR62","tr3_SP",0,1,"B",0
"J","FR63","Total_Total",5837.15342,32,"V",NA
"J","FR63","tr1_Total",1708.3367,21,"B",0
"J","FR63","tr1_LL",1661.8806,11,"B",0
"J","FR63","tr1_SP",46.4561,10,"B",0
"J","FR63","tr2_Total",4128.81672,11,"B",0
"J","FR63","tr2_LL",3541.77612,8,"B",0
"J","FR63","tr2_SP",587.0406,3,"B",0
"J","FR7","Total_Total",107520.803807,747,"V",NA
"J","FR7","tr1_Total",32456.203069,731,"V",NA
"J","FR7","tr1_LL",26139.867801,306,"B",0
"J","FR7","tr1_SP",6316.335268,425,"D",NA
"J","FR7","tr2_Total",46395.607938,16,"B",0
"J","FR7","tr2_LL",12409.698838,8,"B",0
"J","FR7","tr2_SP",33985.9091,8,"B",0
"J","FR7","tr3_Total",28668.9928,1,"B",0
"J","FR7","tr3_SP",28668.9928,1,"B",0
"J","FR71","Total_Total",105280.125421,546,"V",NA
"J","FR71","tr1_Total",30635.923783,531,"B",0
"J","FR71","tr1_LL",25926.169663,188,"V",NA
"J","FR71","tr1_SP",4709.75412,344,"B",0
"J","FR71","tr2_Total",45975.208838,14,"B",0
"J","FR71","tr2_LL",12375.757938,7,"V",NA
"J","FR71","tr2_SP",33599.4509,7,"B",0
"J","FR71","tr3_Total",28668.9928,1,"B",0
"J","FR71","tr3_SP",28668.9928,1,"B",0
"J","FR72","Total_Total",2240.678386,202,"V",NA
"J","FR72","tr1_Total",1820.279286,200,"B",0
"J","FR72","tr1_LL",213.698138,119,"B",0
"J","FR72","tr1_SP",1606.581148,81,"B",0
"J","FR72","tr2_Total",420.3991,2,"B",0
"J","FR72","tr2_LL",33.9409,1,"B",0
"J","FR72","tr2_SP",386.4582,1,"B",0
"J","FR8","Total_Total",123016.467163,1125,"B",0
"J","FR8","tr1_Total",35917.847903,1095,"B",0
"J","FR8","tr1_LL",22738.617962,389,"V",NA
"J","FR8","tr1_PA",1.6648,1,"B",0
"J","FR8","tr1_SP",13177.565141,706,"V",NA
"J","FR8","tr2_Total",74426.53046,29,"B",0
"J","FR8","tr2_LL",55664.17534,11,"B",0
"J","FR8","tr2_SP",18762.35512,19,"B",0
"J","FR8","tr3_Total",12672.0888,1,"B",0
"J","FR8","tr3_LL",12672.0888,1,"B",0
"J","FR81","Total_Total",49079.692982,484,"B",0
"J","FR81","tr1_Total",21332.302762,466,"B",0
"J","FR81","tr1_LL",8953.301674,237,"B",0
"J","FR81","tr1_PA",1.6648,1,"B",0
"J","FR81","tr1_SP",12377.336288,229,"V",NA
"J","FR81","tr2_Total",15075.30142,17,"B",0
"J","FR81","tr2_LL",186.7502,1,"B",0
"J","FR81","tr2_SP",14888.55122,16,"V",NA
"J","FR81","tr3_Total",12672.0888,1,"B",0
"J","FR81","tr3_LL",12672.0888,1,"B",0
"J","FR82","Total_Total",73815.058928,490,"V",NA
"J","FR82","tr1_Total",14463.829888,478,"V",NA
"J","FR82","tr1_LL",13769.923488,149,"B",0
"J","FR82","tr1_SP",693.9064,329,"B",0
"J","FR82","tr2_Total",59351.22904,13,"V",NA
"J","FR82","tr2_LL",55477.42514,10,"B",0
"J","FR82","tr2_SP",3873.8039,3,"B",0
"J","FR83","Total_Total",121.715253,153,"B",0
"J","FR83","tr1_Total",121.715253,153,"B",0
"J","FR83","tr1_LL",15.3928,4,"B",0
"J","FR83","tr1_SP",106.322453,149,"B",0
"J","FRA","Total_Total",8490.92961,365,"B",0
"J","FRA","tr1_Total",7729.68971,363,"B",0
"J","FRA","tr1_LL",3974.625542,114,"V",NA
"J","FRA","tr1_SP",3755.064168,249,"B",0
"J","FRA","tr2_Total",197.7864,1,"B",0
"J","FRA","tr2_SP",197.7864,1,"B",0
"J","FRA","tr3_Total",563.4535,1,"B",0
"J","FRA","tr3_SP",563.4535,1,"B",0
"J","FRA1","Total_Total",789.66251,303,"V",NA
"J","FRA1","tr1_Total",789.66251,303,"V",NA
"J","FRA1","tr1_LL",539.883942,92,"B",0
"J","FRA1","tr1_SP",249.778568,211,"B",0
"J","FRA2","Total_Total",810.6457,16,"V",NA
"J","FRA2","tr1_Total",49.4058,14,"B",0
"J","FRA2","tr1_LL",19.7538,6,"V",NA
"J","FRA2","tr1_SP",29.652,8,"B",0
"J","FRA2","tr2_Total",197.7864,1,"B",0
"J","FRA2","tr2_SP",197.7864,1,"B",0
"J","FRA2","tr3_Total",563.4535,1,"B",0
"J","FRA2","tr3_SP",563.4535,1,"B",0
"J","FRA3","Total_Total",23.6616,7,"B",0
"J","FRA3","tr1_Total",23.6616,7,"B",0
"J","FRA3","tr1_LL",11.1849,4,"B",0
"J","FRA3","tr1_SP",12.4767,3,"B",0
"J","FRA4","Total_Total",3467.6617,31,"B",0
"J","FRA4","tr1_Total",3467.6617,31,"B",0
"J","FRA4","tr1_LL",31.3338,9,"V",NA
"J","FRA4","tr1_SP",3436.3279,22,"B",0
"J","FRA5","Total_Total",3399.2981,8,"B",0
"J","FRA5","tr1_Total",3399.2981,8,"B",0
"J","FRA5","tr1_LL",3372.4691,3,"B",0
"J","FRA5","tr1_SP",26.829,5,"V",NA
"KZ","Total","Total_Total",633021.637202,8569,"V",NA
"KZ","Total","tr1_Total",556530.473302,8450,"V",NA
"KZ","Total","tr1_LL",279471.028102,4585,"V",NA
"KZ","Total","tr1_PA",1270.4156,19,"B",0
"KZ","Total","tr1_SP",275789.0296,3847,"B",0
"KZ","Total","tr2_Total",46733.3589,117,"B",0
"KZ","Total","tr2_LL",20947.9782,66,"B",0
"KZ","Total","tr2_PA",0,1,"B",0
"KZ","Total","tr2_SP",25785.3807,50,"V",NA
"KZ","Total","tr3_Total",29757.805,2,"B",0
"KZ","Total","tr3_LL",998.0154,1,"B",0
"KZ","Total","tr3_SP",28759.7896,1,"B",0
"KZ","FR1","Total_Total",91486.7798,1268,"V",NA
"KZ","FR1","tr1_Total",79604.5883,1253,"V",NA
"KZ","FR1","tr1_LL",30305.9676,862,"B",0
"KZ","FR1","tr1_PA",0.0533,9,"B",0
"KZ","FR1","tr1_SP",49298.5674,382,"B",0
"KZ","FR1","tr2_Total",11882.1915,15,"V",NA
"KZ","FR1","tr2_LL",11595.2219,13,"B",0
"KZ","FR1","tr2_SP",286.9696,2,"B",0
"KZ","FR10","Total_Total",91486.7798,1268,"V",NA
"KZ","FR10","tr1_Total",79604.5883,1253,"V",NA
"KZ","FR10","tr1_LL",30305.9676,862,"B",0
"KZ","FR10","tr1_PA",0.0533,9,"B",0
"KZ","FR10","tr1_SP",49298.5674,382,"B",0
"KZ","FR10","tr2_Total",11882.1915,15,"V",NA
"KZ","FR10","tr2_LL",11595.2219,13,"B",0
"KZ","FR10","tr2_SP",286.9696,2,"B",0
"KZ","FR2","Total_Total",43113.4983,1286,"V",NA
"KZ","FR2","tr1_Total",33991.7702,1270,"V",NA
"KZ","FR2","tr1_LL",11290.9143,588,"B",0
"KZ","FR2","tr1_PA",-3.5871,2,"B",0
"KZ","FR2","tr1_SP",22704.443,680,"V",NA
"KZ","FR2","tr2_Total",8123.7127,15,"B",0
"KZ","FR2","tr2_LL",2246.653,10,"B",0
"KZ","FR2","tr2_SP",5877.0597,5,"V",NA
"KZ","FR2","tr3_Total",998.0154,1,"B",0
"KZ","FR2","tr3_LL",998.0154,1,"B",0
"KZ","FR21","Total_Total",5566.4382,188,"V",NA
"KZ","FR21","tr1_Total",1287.0562,184,"B",0
"KZ","FR21","tr1_LL",900.7279,104,"V",NA
"KZ","FR21","tr1_PA",-3.6192,1,"B",0
"KZ","FR21","tr1_SP",389.9475,79,"V",NA
"KZ","FR21","tr2_Total",4279.382,4,"B",0
"KZ","FR21","tr2_LL",73.2699,2,"B",0
"KZ","FR21","tr2_SP",4206.1121,2,"B",0
"KZ","FR22","Total_Total",1482.3203,169,"V",NA
"KZ","FR22","tr1_Total",1430.471,167,"B",0
"KZ","FR22","tr1_LL",207.491,70,"B",0
"KZ","FR22","tr1_SP",1222.98,97,"V",NA
"KZ","FR22","tr2_Total",51.8493,2,"B",0
"KZ","FR22","tr2_LL",51.8493,2,"B",0
"KZ","FR23","Total_Total",1896.3898,186,"V",NA
"KZ","FR23","tr1_Total",1896.3898,185,"B",0
"KZ","FR23","tr1_LL",344.5048,79,"B",0
"KZ","FR23","tr1_SP",1551.885,106,"V",NA
"KZ","FR23","tr2_Total",0,1,"B",0
"KZ","FR23","tr2_LL",0,1,"B",0
"KZ","FR24","Total_Total",9633.7009,267,"V",NA
"KZ","FR24","tr1_Total",9542.1929,264,"B",0
"KZ","FR24","tr1_LL",9008.2142,113,"B",0
"KZ","FR24","tr1_SP",533.9787,151,"B",0
"KZ","FR24","tr2_Total",91.508,3,"B",0
"KZ","FR24","tr2_LL",91.508,2,"B",0
"KZ","FR24","tr2_SP",0,1,"B",0
"KZ","FR25","Total_Total",826.329,219,"V",NA
"KZ","FR25","tr1_Total",728.0472,217,"B",0
"KZ","FR25","tr1_LL",202.5023,93,"B",0
"KZ","FR25","tr1_SP",525.5449,124,"B",0
"KZ","FR25","tr2_Total",98.2818,2,"B",0
"KZ","FR25","tr2_LL",98.2818,1,"B",0
"KZ","FR25","tr2_SP",0,1,"B",0
"KZ","FR26","Total_Total",23708.3201,257,"V",NA
"KZ","FR26","tr1_Total",19107.6131,253,"B",0
"KZ","FR26","tr1_LL",627.4741,129,"V",NA
"KZ","FR26","tr1_PA",0.0321,1,"B",0
"KZ","FR26","tr1_SP",18480.1069,123,"B",0
"KZ","FR26","tr2_Total",3602.6916,3,"V",NA
"KZ","FR26","tr2_LL",1931.744,2,"B",0
"KZ","FR26","tr2_SP",1670.9476,1,"B",0
"KZ","FR26","tr3_Total",998.0154,1,"B",0
"KZ","FR26","tr3_LL",998.0154,1,"B",0
"KZ","FR3","Total_Total",11670.593,354,"V",NA
"KZ","FR3","tr1_Total",11354.0837,349,"B",0
"KZ","FR3","tr1_LL",1184.5573,157,"B",0
"KZ","FR3","tr1_SP",10169.5264,192,"B",0
"KZ","FR3","tr2_Total",316.5093,5,"B",0
"KZ","FR3","tr2_LL",114.4948,3,"B",0
"KZ","FR3","tr2_SP",202.0145,2,"B",0
"KZ","FR30","Total_Total",11670.593,354,"V",NA
"KZ","FR30","tr1_Total",11354.0837,349,"B",0
"KZ","FR30","tr1_LL",1184.5573,157,"B",0
"KZ","FR30","tr1_SP",10169.5264,192,"B",0
"KZ","FR30","tr2_Total",316.5093,5,"B",0
"KZ","FR30","tr2_LL",114.4948,3,"B",0
"KZ","FR30","tr2_SP",202.0145,2,"B",0
"KZ","FR4","Total_Total",97760.7286,695,"V",NA
"KZ","FR4","tr1_Total",94272.1013,683,"V",NA
"KZ","FR4","tr1_LL",20674.7438,385,"B",0
"KZ","FR4","tr1_PA",0,1,"B",0
"KZ","FR4","tr1_SP",73597.3575,297,"B",0
"KZ","FR4","tr2_Total",3488.6273,12,"V",NA
"KZ","FR4","tr2_LL",1076.3697,6,"B",0
"KZ","FR4","tr2_SP",2412.2576,6,"B",0
"KZ","FR41","Total_Total",73598.968,285,"B",0
"KZ","FR41","tr1_Total",73043.7462,278,"B",0
"KZ","FR41","tr1_LL",636.7006,134,"B",0
"KZ","FR41","tr1_PA",0,1,"B",0
"KZ","FR41","tr1_SP",72407.0456,143,"B",0
"KZ","FR41","tr2_Total",555.2218,7,"B",0
"KZ","FR41","tr2_LL",40.637,2,"B",0
"KZ","FR41","tr2_SP",514.5848,5,"V",NA
"KZ","FR42","Total_Total",21133.2634,217,"B",0
"KZ","FR42","tr1_Total",20097.5307,214,"B",0
"KZ","FR42","tr1_LL",19084.1596,133,"B",0
"KZ","FR42","tr1_SP",1013.3711,81,"B",0
"KZ","FR42","tr2_Total",1035.7327,3,"B",0
"KZ","FR42","tr2_LL",1035.7327,3,"B",0
"KZ","FR43","Total_Total",3028.4972,193,"B",0
"KZ","FR43","tr1_Total",1130.8244,191,"B",0
"KZ","FR43","tr1_LL",953.8836,118,"B",0
"KZ","FR43","tr1_SP",176.9408,73,"B",0
"KZ","FR43","tr2_Total",1897.6728,2,"B",0
"KZ","FR43","tr2_LL",0,1,"B",0
"KZ","FR43","tr2_SP",1897.6728,1,"B",0
"KZ","FR5","Total_Total",50476.2509,1202,"V",NA
"KZ","FR5","tr1_Total",42862.9912,1184,"B",0
"KZ","FR5","tr1_LL",10029.4208,580,"B",0
"KZ","FR5","tr1_PA",0,1,"B",0
"KZ","FR5","tr1_SP",32833.5704,603,"B",0
"KZ","FR5","tr2_Total",7613.2597,18,"B",0
"KZ","FR5","tr2_LL",403.089,7,"V",NA
"KZ","FR5","tr2_SP",7210.1707,11,"B",0
"KZ","FR51","Total_Total",9708.2343,466,"B",0
"KZ","FR51","tr1_Total",9245.2117,459,"V",NA
"KZ","FR51","tr1_LL",6441.5181,213,"B",0
"KZ","FR51","tr1_PA",0,1,"B",0
"KZ","FR51","tr1_SP",2803.6936,245,"B",0
"KZ","FR51","tr2_Total",463.0226,7,"B",0
"KZ","FR51","tr2_LL",257.7781,2,"B",0
"KZ","FR51","tr2_SP",205.2445,5,"V",NA
"KZ","FR52","Total_Total",14690.4736,467,"V",NA
"KZ","FR52","tr1_Total",7971.369,461,"B",0
"KZ","FR52","tr1_LL",1901.8688,244,"B",0
"KZ","FR52","tr1_SP",6069.5002,217,"B",0
"KZ","FR52","tr2_Total",6719.1046,6,"B",0
"KZ","FR52","tr2_LL",13.04,2,"B",0
"KZ","FR52","tr2_SP",6706.0646,4,"B",0
"KZ","FR53","Total_Total",26077.543,269,"B",0
"KZ","FR53","tr1_Total",25646.4105,264,"B",0
"KZ","FR53","tr1_LL",1686.0339,123,"B",0
"KZ","FR53","tr1_SP",23960.3766,141,"B",0
"KZ","FR53","tr2_Total",431.1325,5,"V",NA
"KZ","FR53","tr2_LL",132.2709,3,"B",0
"KZ","FR53","tr2_SP",298.8616,2,"B",0
"KZ","FR6","Total_Total",51579.7894,1061,"V",NA
"KZ","FR6","tr1_Total",48533.6892,1048,"V",NA
"KZ","FR6","tr1_LL",31351.3528,558,"V",NA
"KZ","FR6","tr1_PA",1273.9494,4,"B",0
"KZ","FR6","tr1_SP",15908.387,486,"B",0
"KZ","FR6","tr2_Total",3046.1002,13,"V",NA
"KZ","FR6","tr2_LL",2857.8168,10,"B",0
"KZ","FR6","tr2_SP",188.2834,3,"B",0
"KZ","FR61","Total_Total",15554.0562,494,"V",NA
"KZ","FR61","tr1_Total",15274.2612,488,"V",NA
"KZ","FR61","tr1_LL",2465.7837,255,"B",0
"KZ","FR61","tr1_PA",1273.9494,3,"B",0
"KZ","FR61","tr1_SP",11534.5281,230,"B",0
"KZ","FR61","tr2_Total",279.795,6,"V",NA
"KZ","FR61","tr2_LL",264.0516,5,"B",0
"KZ","FR61","tr2_SP",15.7434,1,"B",0
"KZ","FR62","Total_Total",34624.3215,435,"V",NA
"KZ","FR62","tr1_Total",31858.0163,428,"V",NA
"KZ","FR62","tr1_LL",27981.777,247,"B",0
"KZ","FR62","tr1_PA",0,1,"B",0
"KZ","FR62","tr1_SP",3876.2393,180,"B",0
"KZ","FR62","tr2_Total",2766.3052,7,"V",NA
"KZ","FR62","tr2_LL",2593.7652,5,"B",0
"KZ","FR62","tr2_SP",172.54,2,"B",0
"KZ","FR63","Total_Total",1401.4117,132,"V",NA
"KZ","FR63","tr1_Total",1401.4117,132,"V",NA
"KZ","FR63","tr1_LL",903.7921,56,"B",0
"KZ","FR63","tr1_SP",497.6196,76,"B",0
"KZ","FR7","Total_Total",136554.182902,1110,"V",NA
