 **MN,  Total,Total,Total, 2107896.8583880001679, 42624
 **RU,  Total,Total,Total,  363024.0552959999768, 26264
 **OQ,  Total,Total,Total,  693131.2544139999663, 28235
 **FZ,  Total,Total,Total,  804373.6416759999702, 29869
 **BE,  Total,Total,Total, 6320525.8107120003551, 13478
 **KZ,  Total,Total,Total,  633021.6372020000126,  8569
 **GI,  Total,Total,Total, 4105453.4571750001051, 64610
 **LZ,  Total,Total,Total, 2501205.3155490001664, 12564
 **JZ,  Total,Total,Total, 1688239.9553819999564,  8506
 **AZ,  Total,Total,Total,   17345.2357819999997,   408
 ***E,***FR26,  tr1,Total,   11856.7222000000002,    16
 ***K,***FR82,  tr1,Total,   75143.6886000000086,   687
 ***P,***FR82,  tr1,Total,    3146.3193999999999,   570
 ***M,***FR24,  tr1,Total,   14790.0063190000001,  1359
 ***P,***FR72,  tr1,Total,     690.7192000000000,   176
 ***L,***FR24,  tr1,Total,   38715.3280509999968,   367
 ***C,***FR42,  tr2,Total,   68026.5744950000080,    32
 ***K,***FR52,  tr1,Total,    7971.3689999999997,   461
 ***O,***FR62,  tr1,Total,    3582.4429000000000,     5
 ***G,***FR72,  tr1,Total,    5613.0626599999996,   665
 ***G,***FR41,  tr2,Total,   36255.7985820000031,    45
 ***G,***FR71,  tr1,Total,   71541.6237269999983,  3900
 ***L,***FR81,  tr1,Total,   32177.5015659999990,   506
 ***F,***FR41,  tr1,Total,    1170.9234280000001,   267
 ***F,***FR24,  tr1,Total,   23500.9194360000001,  1599
 ***M,***FR22,  tr1,Total,    7919.8511459999991,   604
 ***E,***FR21,  tr1,Total,    2095.6193160000003,    26
 ***P,***FR53,  tr1,Total,    1157.7307000000001,   209
 ***P,***FR81,  tr1,Total,    1567.3792000000001,   312
 ***R,***FR52,  tr1,Total,    3445.5763999999999,   580
 ***E,***FR71,  tr1,Total,   18663.8406839999989,    43
 ***P,***FR71,  tr1,Total,    5181.3381600000002,   824
 ***M,***FR26,  tr1,Total,    6728.0143849999995,   346
 ***K,***FR22,  tr1,Total,    1430.4710000000000,   167
 ***J,***FR71,  tr1,Total,   30635.9237829999984,   531
 ***F,***FR83,  tr1,Total,    4350.2533420000000,   150
 ***M,***FR81,  tr1,Total,    3480.9577789999998,   735
 ***I,***FR63,  tr1,Total,   20164.3129450000015,   266
 ***I,***FR81,  tr1,Total,    6476.3921029999992,   346
 ***C,***FR61,  tr2,Total,  108398.6724070000055,    70
 ***M,***FR41,  tr1,Total,    3262.7703439999996,  1245
 ***Q,***FR53,  tr1,Total,    1037.6886999999999,   688
 ***Q,***FR72,  tr1,Total,    4299.3203000000003,   535
 ***P,***FR51,  tr1,Total,    1806.5445999999999,   451
 ***N,***FRA2,  tr1,Total,    1073.8169920000000,    68
 ***C,***FR53,  tr2,Total,  111292.8891399999993,    37
 ***J,***FR53,  tr1,Total,     874.6272799999999,   241
 ***F,***FR53,  tr1,Total,   11093.5659830000004,  1637
 ***G,***FR23,  tr1,Total,    7958.4850420000002,   717
 ***C,***FRA4,  tr1,Total,    1153.5111899999999,    39
 ***S,***FR52,  tr1,Total,    2361.5002960000002,   784
 ***L,***FR62,  tr1,Total,   28204.1468620000014,   571
 ***N,***FR72,  tr1,Total,    8105.3569760000000,   178
 ***Q,***FR71,  tr1,Total,    3696.8984000000000,  1974
 ***R,***FR26,  tr1,Total,    2126.0547000000001,   283
 ***G,***FR24,  tr1,Total,   32529.9540880000022,  1338
 ***G,***FR53,  tr1,Total,    9094.8168790000000,   822
 ***N,***FR26,  tr1,Total,    8996.9778310000002,   505
 ***R,***FR62,  tr1,Total,    5179.8357139999998,   545
 ***K,***FR41,  tr1,Total,   73043.7461999999941,   278
 ***R,***FR51,  tr1,Total,    3739.9478399999998,   605
 ***G,***FRA4,  tr1,Total,   11661.4203519999992,   580
 ***L,***FR71,  tr1,Total,   63487.1998640000020,  1310
 ***M,***FR43,  tr1,Total,   21722.8792720000019,   527
 ***F,***FRA4,  tr1,Total,     308.0245000000000,    85
 ***N,***FR23,  tr1,Total,   14979.2150320000001,   293
 ***N,***FR52,  tr1,Total,    7245.7451270000001,   555
 ***S,***FRA1,  tr1,Total,    1532.7958940000001,   265
 ***N,***FR53,  tr1,Total,    5192.4489700000004,   330
 ***Q,***FRA1,  tr1,Total,     761.4240000000000,   361
 ***C,***FR72,  tr1,Total,   11007.0075130000005,    96
 ***P,***FR26,  tr1,Total,     718.5304000000000,   179
 ***E,***FR72,  tr1,Total,    3869.5858000000003,     9
 ***Q,***FR51,  tr1,Total,    3003.2959999999998,  1124
 ***C,***FRA4,  tr2,Total,   22591.3292000000001,    15
 ***I,***FRA4,  tr1,Total,     362.1868200000000,   121
 ***G,***FR22,  tr1,Total,    2463.1130520000002,   663
 ***A,***FR81,  tr1,Total,      13.7515000000000,    17
 ***E,***FR52,  tr1,Total,   11991.4826959999991,    21
 ***C,***FR82,  tr1,Total,   27960.0524989999976,   928
 ***F,***FR63,  tr1,Total,     346.3961540000000,   100
 ***R,***FR83,  tr1,Total,     410.9427000000000,    85
 ***G,***FR25,  tr1,Total,   33386.4193689999956,   790
 ***M,***FRA4,  tr1,Total,    4944.8983719999997,   219
 ***N,***FR83,  tr1,Total,    7948.9773740000001,   174
 ***R,***FR43,  tr1,Total,    1186.4526000000001,   236
 ***F,***FR22,  tr1,Total,    1767.2326039999998,   352
 ***E,***FR53,  tr1,Total,    7204.3556839999992,    87
 ***J,***FR41,  tr1,Total,   20665.5164280000026,   111
 ***R,***FR30,  tr1,Total,    3505.5270980000000,   501
 ***O,***FR82,  tr1,Total,    2882.9886999999999,     4
 ***F,***FR81,  tr1,Total,   21489.0550890000013,  1456
 ***H,***FR62,  tr1,Total,     612.9755000000000,    56
 ***Q,***FR22,  tr1,Total,     439.1242000000000,   422
 ***R,***FRA1,  tr1,Total,     869.7186000000000,   201
 ***Q,***FR24,  tr1,Total,    1150.2654000000000,   755
 ***E,***FR83,  tr1,Total,    2482.2399999999998,     3
 ***F,***FR62,  tr1,Total,   20867.9226340000023,  1898
 ***F,***FR52,  tr1,Total,    2014.9589030000000,   639
 ***S,***FR26,  tr1,Total,    3204.1674300000004,  1092
 ***D,***FR52,  tr1,Total,     677.7400000000000,    61
 ***F,***FR26,  tr1,Total,    2652.4459999999999,   181
 ***K,***FR51,  tr1,Total,    9245.2116999999998,   459
 ***M,***FR25,  tr1,Total,   10730.6399799999999,   343
 ***O,***FR83,  tr1,Total,       0.0000000000000,     1
 ***J,***FR62,  tr1,Total,   24340.0420379999996,   316
 ***E,***FR51,  tr1,Total,   96062.1469930000021,    92
 ***C,***FR30,  tr1,Total,   10533.1814540000014,   208
 ***N,***FR41,  tr1,Total,    1964.3621580000001,   473
 ***E,***FR81,  tr1,Total,   14485.7464889999992,    66
 ***O,***FR26,  tr1,Total,     489.4306000000000,     3
 ***L,***FR53,  tr1,Total,   16022.2147210000003,   463
 ***S,***FR53,  tr1,Total,    7487.7263800000001,   337
 ***S,***FR81,  tr1,Total,    7498.0904899999996,   428
 ***J,***FR61,  tr1,Total,   16230.5690159999995,   869
 ***Q,***FR83,  tr1,Total,      95.4132000000000,   181
 ***Q,***FR43,  tr1,Total,     517.1321000000000,   428
 ***J,***FR22,  tr1,Total,     382.7341400000000,   403
 ***A,***FR63,  tr1,Total,       5.9520000000000,     2
 ***C,***FR52,  tr1,Total,   10580.7049179999995,   211
 ***Q,***FR42,  tr1,Total,     850.2162000000000,   505
 ***G,***FR43,  tr1,Total,   40034.6415740000011,   990
 ***K,***FR26,  tr1,Total,   19107.6130999999987,   253
 ***L,***FR43,  tr1,Total,    7066.7209160000002,   257
 ***R,***FR42,  tr1,Total,    2623.1700000000001,   286
 ***M,***FR72,  tr1,Total,    2872.8456950000000,   379
 ***K,***FR30,  tr1,Total,   11354.0836999999992,   349
 ***P,***FR42,  tr1,Total,    1295.0473999999999,   178
 ***K,***FR21,  tr1,Total,    1287.0562000000000,   184
 ***K,***FR25,  tr1,Total,     728.0472000000000,   217
 ***F,***FR23,  tr1,Total,    6446.4791900000000,   359
 ***I,***FR72,  tr1,Total,    9953.8728400000000,   387
 ***Q,***FRA2,  tr1,Total,     505.4505000000000,   273
 ***N,***FR51,  tr1,Total,   54294.8548690000025,  1395
 ***P,***FRA4,  tr1,Total,     532.2891000000000,   120
 ***I,***FR52,  tr1,Total,   42941.7967790000039,   728
 ***P,***FR83,  tr1,Total,     325.5827000000000,    75
 ***I,***FR53,  tr1,Total,     293.3842000000000,    61
 ***E,***FRA1,  tr1,Total,    4726.2255439999999,    15
 ***C,***FR25,  tr2,Total,   36136.6910300000018,    26
 ***E,***FR22,  tr1,Total,       8.9280000000000,     5
 ***C,***FR71,  tr2,Total,  160244.5813149999885,   113
 ***Q,***FRA4,  tr1,Total,     468.7677000000000,   335
 ***O,***FRA4,  tr1,Total,    3500.9371999999998,     3
 ***N,***FR71,  tr1,Total,  164759.4452750000055,   859
 ***G,***FR82,  tr2,Total,   61037.4174550000025,    80
 ***L,***FR26,  tr1,Total,    4304.6209020000006,   233
 ***C,***FR26,  tr2,Total,   92424.0329749999946,    41
 ***F,***FR43,  tr1,Total,     784.5513529999999,   321
 ***C,***FR62,  tr1,Total,   21334.0478980000007,   725
 ***N,***FR22,  tr1,Total,   33123.4513999999981,   293
 ***I,***FR22,  tr1,Total,     851.5552530000001,   118
 ***K,***FR61,  tr1,Total,   15274.2611999999990,   488
 ***F,***FR21,  tr1,Total,    2409.4652960000003,   579
 ***S,***FR43,  tr1,Total,    1487.7083720000001,   356
 ***L,***FR21,  tr1,Total,    6843.6132550000002,   250
 ***I,***FR23,  tr1,Total,    1459.9111520000001,   443
 ***H,***FR61,  tr1,Total,    1063.5687000000000,    30
 ***O,***FR42,  tr1,Total,    3481.9623000000001,     2
 ***G,***FR21,  tr1,Total,   18331.5719639999988,  1296
 ***J,***FR81,  tr2,Total,   15075.3014199999998,    17
 ***I,***FR51,  tr1,Total,    6400.4566940000004,  1370
 ***S,***FR72,  tr1,Total,    3089.8803880000000,   420
 ***C,***FR26,  tr1,Total,    7504.1950189999998,   149
 ***L,***FR52,  tr1,Total,   21728.3798509999979,   609
 ***C,***FR10,  tr2,Total,  463017.6812359999749,   220
 ***S,***FR51,  tr1,Total,   29457.9760109999988,   785
 ***R,***FR24,  tr1,Total,    3369.6327000000001,   422
 ***M,***FR52,  tr1,Total,   23597.1123799999987,  1683
 ***L,***FR22,  tr1,Total,   12856.7296659999993,   216
 ***L,***FR30,  tr1,Total,   26262.6725450000013,   665
 ***R,***FRA2,  tr1,Total,     900.6875000000000,   124
 ***R,***FR23,  tr1,Total,    1367.7121000000000,   232
 ***R,***FR25,  tr1,Total,    4008.9727730000000,   282
 ***L,***FR72,  tr1,Total,   25342.4190839999974,   922
 ***L,***FR25,  tr1,Total,   15086.8898599999993,   199
 ***L,***FRA4,  tr1,Total,   50287.9434160000019,   178
 ***C,***FR25,  tr1,Total,    7622.3434440000001,   300
 ***D,***FR71,  tr1,Total,     500.4469200000000,   142
 ***M,***FRA1,  tr1,Total,    2021.6902239999999,   404
 ***G,***FR83,  tr1,Total,    1825.1511120000000,   350
 ***R,***FR72,  tr1,Total,    2053.7035000000001,   278
 ***E,***FR51,  tr2,Total,   13044.2639479999998,     7
 ***M,***FR83,  tr1,Total,     452.8219040000000,    75
 ***K,***FR72,  tr1,Total,    9660.3477999999996,   210
 ***K,***FR23,  tr1,Total,    1896.3897999999999,   185
 ***P,***FR43,  tr1,Total,     900.4216000000000,   149
 ***K,***FR24,  tr1,Total,    9542.1929000000000,   264
 ***E,***FR81,  tr2,Total,    5467.2686000000003,     5
 ***N,***FR25,  tr1,Total,   74056.8256929999916,   158
 ***M,***FR51,  tr1,Total,    3448.6482419999998,  1123
 ***J,***FR25,  tr2,Total,   27646.2206750000005,    23
 ***N,***FR43,  tr1,Total,    4976.4427700000006,   455
 ***O,***FR53,  tr1,Total,   16023.8812999999991,     5
 ***N,***FR30,  tr1,Total,   14859.3711129999992,   523
 ***F,***FR25,  tr2,Total,    4486.9574000000002,    11
 ***E,***FR42,  tr1,Total,   20983.4012000000002,    28
 ***G,***FR63,  tr1,Total,    4213.2454020000005,  2114
 ***F,***FR82,  tr1,Total,   48846.6265179999973,  2962
 ***K,***FR26,  tr3,Total,     998.0154000000000,     1
 ***E,***FR23,  tr2,Total,     851.0696399999999,     4
 ***N,***FR24,  tr1,Total,    3311.4181140000001,   356
 ***C,***FRA2,  tr1,Total,    1423.2488450000001,    92
 ***P,***FR63,  tr1,Total,     429.8269000000000,   111
 ***L,***FR42,  tr1,Total,   18104.0738160000001,   256
 ***I,***FR43,  tr1,Total,    1701.6641299999999,   253
 ***E,***FR23,  tr1,Total,    1408.1107000000000,     4
 ***L,***FR51,  tr1,Total,   54255.4358429999993,   828
 ***E,***FR63,  tr1,Total,    2154.2318000000000,     9
 ***Q,***FR42,  tr2,Total,    3540.9818000000000,     7
 ***G,***FR30,  tr1,Total,   79596.5256760000048,  2654
 ***F,***FR51,  tr1,Total,    5053.2016149999999,  1119
 ***L,***FRA1,  tr1,Total,    7753.0120639999996,   186
 ***A,***FR52,  tr1,Total,       3.7284000000000,     1
 ***E,***FR25,  tr1,Total,    3902.8190000000004,     8
 ***K,***FR43,  tr1,Total,    1130.8244000000000,   191
 ***G,***FR23,  tr3,Total,    4235.9606999999996,     2
 ***C,***FR21,  tr1,Total,    3413.1172600000000,   405
 ***K,***FRA2,  tr1,Total,    2034.2863000000000,    81
 ***C,***FR63,  tr1,Total,    2489.3670099999999,    73
 ***I,***FRA2,  tr1,Total,      69.1654000000000,    17
 ***S,***FR30,  tr1,Total,   26265.0824370000009,   910
 ***O,***FR81,  tr1,Total,       0.0000000000000,     1
 ***D,***FR21,  tr1,Total,   13819.4553499999984,    58
 ***F,***FRA2,  tr1,Total,    7816.5109839999996,   592
 ***R,***FRA4,  tr1,Total,    1614.0317000000000,   185
 ***S,***FR23,  tr1,Total,    1794.4650180000001,  1074
 ***G,***FR71,  tr2,Total,   73249.9385719999991,   167
 ***J,***FR51,  tr1,Total,    4921.5376330000008,   311
 ***H,***FR71,  tr2,Total,   44952.1102239999964,    79
 ***H,***FR81,  tr1,Total,    1071.6879080000001,    67
 ***J,***FR81,  tr1,Total,   21332.3027619999993,   466
 ***O,***FR43,  tr2,Total,    4675.1652000000004,     1
 ***N,***FR52,  tr2,Total,  176948.8623329999973,    43
 ***B,***FR72,  tr1,Total,       0.0000000000000,     1
 ***S,***FR42,  tr1,Total,    1134.4858590000001,   226
 ***N,***FR61,  tr1,Total,   23044.0543500000022,   443
 ***J,***FR42,  tr1,Total,     146.6023000000000,    46
 ***M,***FRA2,  tr1,Total,    5706.9262399999998,   162
 ***C,***FR24,  tr2,Total,   60756.4104200000002,    40
 ***M,***FR72,  tr3,Total,    2726.4942000000001,     1
 ***N,***FR21,  tr1,Total,    7413.5676019999992,   229
 ***P,***FR23,  tr1,Total,     527.0852000000000,   133
 ***J,***FR25,  tr1,Total,    1789.5439440000000,   418
 ***F,***FR30,  tr1,Total,   29390.8912400000008,   711
 ***D,***FR62,  tr1,Total,    9964.3693640000001,    92
 ***E,***FR24,  tr1,Total,    3535.1372540000002,    22
 ***O,***FR30,  tr1,Total,   10507.4470000000001,     3
 ***C,***FR23,  tr2,Total,   21901.3895059999995,    24
 ***O,***FR21,  tr1,Total,    1114.4694999999999,     1
 ***P,***FR25,  tr1,Total,     923.4862000000001,   140
 ***E,***FR61,  tr2,Total,    8267.9937000000009,     4
 ***S,***FR24,  tr1,Total,     710.8065000000000,   103
 ***O,***FR71,  tr2,Total,    7056.6502000000000,     1
 ***E,***FR30,  tr1,Total,    2250.3280000000000,    13
 ***F,***FR71,  tr2,Total,   42817.4186800000025,   345
 ***E,***FR10,  tr2,Total,   20124.7923000000010,    13
 ***D,***FR42,  tr1,Total,     303.7864000000000,    34
 ***F,***FR61,  tr2,Total,   14983.2680000000000,    14
 ***J,***FR63,  tr1,Total,    1708.3366999999998,    21
 ***C,***FR41,  tr1,Total,   13795.3954380000014,   214
 ***D,***FR51,  tr1,Total,    3411.2279000000003,    77
 ***M,***FR61,  tr2,Total,   22798.5325420000008,    89
 ***O,***FR51,  tr1,Total,   55700.7815000000046,    35
 ***P,***FRA5,  tr1,Total,      46.0796000000000,    15
 ***N,***FR62,  tr2,Total,   12090.7384879999991,    54
 ***O,***FR71,  tr1,Total,    3013.9654999999998,     4
 ***O,***FR72,  tr1,Total,    4629.9943000000003,     3
 ***H,***FR61,  tr2,Total,   15946.9381040000007,    28
 ***D,***FR25,  tr1,Total,      67.0026000000000,    35
 ***I,***FR42,  tr1,Total,   21722.7461389999989,   681
 ***E,***FR82,  tr2,Total,    2395.5299999999997,     3
 ***Q,***FR51,  tr2,Total,    5434.9871000000003,    17
 ***D,***FR23,  tr1,Total,      37.1221000000000,    28
 ***M,***FR42,  tr1,Total,    1253.4637700000001,   417
 ***C,***FR53,  tr1,Total,    5009.3572839999997,   706
 ***I,***FR42,  tr2,Total,   11145.1346900000008,    32
 ***E,***FR63,  tr2,Total,   14574.8173000000006,     4
 ***K,***FR42,  tr1,Total,   20097.5306999999993,   214
 ***M,***FR23,  tr2,Total,    1344.4040000000000,     7
 ***S,***FR21,  tr1,Total,    3723.5471269999998,   446
 ***O,***FR81,  tr2,Total,     284.7039000000000,     1
 ***C,***FR81,  tr1,Total,   19028.4280729999991,   424
 ***Q,***FR61,  tr2,Total,   11774.6003999999994,    21
 ***P,***FR22,  tr1,Total,     599.3193000000000,   136
 ***O,***FR41,  tr1,Total,    1048.7284999999999,     1
 ***P,***FR21,  tr1,Total,    2162.5190000000002,   156
 ***O,***FRA4,  tr2,Total,    2564.6720000000000,     1
 ***G,***FR26,  tr2,Total,   14468.7481909999988,    49
 ***O,***FR24,  tr1,Total,    3304.3577000000000,     3
 ***A,***FR51,  tr1,Total,    3796.8221200000003,    45
 ***O,***FR52,  tr1,Total,    1239.4789000000001,     2
 ***O,***FR61,  tr1,Total,    1784.7610000000000,     2
 ***N,***FR42,  tr1,Total,    1806.6895000000000,   243
 ***K,***FR63,  tr1,Total,    1401.4116999999999,   132
 ***Q,***FR23,  tr1,Total,     491.2918000000000,   400
 ***E,***FR30,  tr2,Total,    2342.7558999999997,     2
 ***C,***FR51,  tr1,Total,   16987.2672860000021,   622
 ***G,***FR51,  tr2,Total,   59786.3768700000001,    71
 ***F,***FR51,  tr2,Total,   21570.6974370000025,    36
 ***H,***FR51,  tr1,Total,    4754.7998799999996,   688
 ***Q,***FR53,  tr2,Total,    1753.5912000000001,    11
 ***N,***FR51,  tr2,Total,     764.6066540000000,   218
 ***C,***FR51,  tr2,Total,   84073.3611499999970,    55
 ***J,***FR51,  tr2,Total,   32180.8650080000007,    21
 ***H,***FR51,  tr2,Total,   13936.1139000000003,    27
 ***M,***FR51,  tr2,Total,    7142.4076800000003,    27
 ***B,***FR51,  tr1,Total,    2857.2657140000001,    41
 ***L,***FR23,  tr1,Total,    6708.6153159999994,   175
 ***M,***FR63,  tr1,Total,    1328.7803600000000,   273
 ***P,***FRA1,  tr1,Total,     467.0657000000000,   118
 ***H,***FRA3,  tr2,Total,     287.0224000000000,     2
 ***G,***FR23,  tr2,Total,    4416.3716000000004,    31
 ***M,***FR71,  tr2,Total,   45609.6477880000020,    60
 ***I,***FR41,  tr2,Total,   13441.5860499999999,    24
 ***F,***FR10,  tr2,Total,  132162.8570879999897,   120
 ***J,***FR10,  tr2,Total,  195542.9885599999980,    32
 ***I,***FR82,  tr1,Total,  115927.4318439999915,  1287
 ***M,***FR30,  tr1,Total,    4331.0403530000003,  1471
 ***C,***FR24,  tr1,Total,    5941.7667689999998,   186
 ***J,***FR30,  tr2,Total,    6084.5133999999998,     8
 ***J,***FR30,  tr1,Total,    1514.3746920000001,   360
 ***S,***FR71,  tr1,Total,   12498.7802449999999,  1302
 ***H,***FR53,  tr1,Total,      47.8615000000000,    12
 ***L,***FR63,  tr1,Total,   63485.4420430000027,   226
 ***Q,***FR30,  tr2,Total,    7836.1050999999998,    12
 ***F,***FR81,  tr2,Total,   23453.0615529999995,   120
 ***F,***FR25,  tr1,Total,   13978.9845059999989,  1802
 ***F,***FR62,  tr2,Total,    6830.5588559999997,    21
 ***H,***FR21,  tr1,Total,      73.4183000000000,    16
 ***Q,***FRA4,  tr2,Total,     121.1095000000000,     4
 ***S,***FR82,  tr1,Total,    4943.8528569999999,  1192
 ***J,***FR63,  tr2,Total,    4128.8167199999998,    11
 ***I,***FR25,  tr1,Total,    2057.4915080000001,   156
 ***G,***FR63,  tr2,Total,   15186.4474600000012,    38
 ***C,***FR41,  tr2,Total,   48736.9912190000032,    43
 ***C,***FR30,  tr2,Total,   65329.8079080000025,    56
 ***P,***FR30,  tr2,Total,      80.3986000000000,     3
 ***J,***FR52,  tr1,Total,     727.3916290000000,   300
 ***G,***FRA1,  tr1,Total,    1937.0580339999999,   425
 ***I,***FR21,  tr2,Total,     666.4578000000000,     3
 ***Q,***FR52,  tr2,Total,   10125.2462999999989,    23
 ***C,***FR62,  tr2,Total,   56977.6817960000044,    44
 ***H,***FR82,  tr1,Total,   31224.2408050000013,   327
 ***P,***FRA2,  tr1,Total,     306.7363000000000,    72
 ***D,***FR72,  tr1,Total,     282.4490000000000,    37
 ***N,***FR24,  tr2,Total,     182.1793000000000,     7
 ***F,***FRA1,  tr1,Total,    1257.5581099999999,   619
 ***N,***FRA1,  tr1,Total,    1483.7116000000001,    96
 ***N,***FRA4,  tr1,Total,    2133.3082549999999,   147
 ***S,***FR25,  tr1,Total,    4585.0567959999998,   450
 ***N,***FR30,  tr2,Total,    1051.4125199999999,    15
