"ACTIVITY","NUTS23","treff","cj","pizzas_tot","nb_obs","Status","Dom"
"JZ","FR4","tr3","SP",25645.0214,1,"B",0
"JZ","FR41","Total","Total",26643.962428,114,"D",NA
"JZ","FR41","Total","LL",26554.281396,79,"D",NA
"JZ","FR41","Total","SP",89.681032,35,"D",NA
"JZ","FR41","tr1","Total",20665.516428,112,"D",NA
"JZ","FR41","tr1","LL",20575.835396,78,"D",NA
"JZ","FR41","tr1","SP",89.681032,34,"D",NA
"JZ","FR41","tr2","Total",0,1,"B",0
"JZ","FR41","tr2","SP",0,1,"B",0
"JZ","FR41","tr3","Total",5978.446,1,"B",0
"JZ","FR41","tr3","LL",5978.446,1,"B",0
"JZ","FR42","Total","Total",26307.5999,50,"B",0
"JZ","FR42","Total","LL",595.799,31,"V",NA
"JZ","FR42","Total","SP",25711.8009,19,"B",0
"JZ","FR42","tr1","Total",146.6023,46,"V",NA
"JZ","FR42","tr1","LL",79.8228,28,"D",NA
"JZ","FR42","tr1","SP",66.7795,18,"D",NA
"JZ","FR42","tr2","Total",515.9762,2,"B",0
"JZ","FR42","tr2","LL",515.9762,2,"B",0
"JZ","FR42","tr3","Total",25645.0214,2,"B",0
"JZ","FR42","tr3","LL",0,1,"B",0
"JZ","FR42","tr3","SP",25645.0214,1,"B",0
"JZ","FR43","Total","Total",1538.458622,181,"V",NA
"JZ","FR43","Total","LL",335.547162,71,"V",NA
"JZ","FR43","Total","SP",1202.91146,110,"V",NA
"JZ","FR43","tr1","Total",221.360322,176,"D",NA
"JZ","FR43","tr1","LL",113.889562,70,"D",NA
"JZ","FR43","tr1","SP",107.47076,106,"D",NA
"JZ","FR43","tr2","Total",1317.0983,5,"D",NA
"JZ","FR43","tr2","LL",221.6576,1,"B",0
"JZ","FR43","tr2","SP",1095.4407,4,"D",NA
"JZ","FR5","Total","Total",910751.576577,911,"B",0
"JZ","FR5","Total","LL",13721.310591,498,"D",NA
"JZ","FR5","Total","PA",15.0701,2,"B",0
"JZ","FR5","Total","SP",897015.195886,411,"B",0
"JZ","FR5","tr1","Total",6523.556542,855,"V",NA
"JZ","FR5","tr1","LL",1404.202529,470,"D",NA
"JZ","FR5","tr1","PA",15.0701,2,"B",0
"JZ","FR5","tr1","SP",5104.283913,383,"V",NA
"JZ","FR5","tr2","Total",36734.504035,53,"V",NA
"JZ","FR5","tr2","LL",2976.524462,27,"D",NA
"JZ","FR5","tr2","SP",33757.979573,26,"D",NA
"JZ","FR5","tr3","Total",867493.516,3,"B",0
"JZ","FR5","tr3","LL",9340.5836,1,"B",0
"JZ","FR5","tr3","SP",858152.9324,2,"B",0
"JZ","FR51","Total","Total",42506.673041,334,"V",NA
"JZ","FR51","Total","LL",757.39336,141,"D",NA
"JZ","FR51","Total","PA",15.0701,2,"B",0
"JZ","FR51","Total","SP",41734.209581,191,"D",NA
"JZ","FR51","tr1","Total",4921.537633,312,"D",NA
"JZ","FR51","tr1","LL",257.9029,132,"D",NA
"JZ","FR51","tr1","PA",15.0701,2,"B",0
"JZ","FR51","tr1","SP",4648.564633,178,"D",NA
"JZ","FR51","tr2","Total",32180.865008,21,"V",NA
"JZ","FR51","tr2","LL",499.49046,9,"B",0
"JZ","FR51","tr2","SP",31681.374548,12,"D",NA
"JZ","FR51","tr3","Total",5404.2704,1,"B",0
"JZ","FR51","tr3","SP",5404.2704,1,"B",0
"JZ","FR52","Total","Total",3727.020429,308,"V",NA
"JZ","FR52","Total","LL",1338.126449,215,"V",NA
"JZ","FR52","Total","SP",2388.89398,93,"V",NA
"JZ","FR52","tr1","Total",727.391629,301,"V",NA
"JZ","FR52","tr1","LL",361.293249,211,"V",NA
"JZ","FR52","tr1","SP",366.09838,90,"V",NA
"JZ","FR52","tr2","Total",2999.6288,7,"V",NA
"JZ","FR52","tr2","LL",976.8332,4,"V",NA
"JZ","FR52","tr2","SP",2022.7956,3,"V",NA
"JZ","FR53","Total","Total",864517.883107,269,"B",0
"JZ","FR53","Total","LL",11625.790782,142,"D",NA
"JZ","FR53","Total","SP",852892.092325,127,"B",0
"JZ","FR53","tr1","Total",874.62728,242,"D",NA
"JZ","FR53","tr1","LL",785.00638,127,"D",NA
"JZ","FR53","tr1","SP",89.6209,115,"D",NA
"JZ","FR53","tr2","Total",1554.010227,25,"V",NA
"JZ","FR53","tr2","LL",1500.200802,14,"V",NA
"JZ","FR53","tr2","SP",53.809425,11,"V",NA
"JZ","FR53","tr3","Total",862089.2456,2,"B",0
"JZ","FR53","tr3","LL",9340.5836,1,"B",0
"JZ","FR53","tr3","SP",852748.662,1,"B",0
"JZ","FR6","Total","Total",99575.219826,1261,"V",NA
"JZ","FR6","Total","LL",72456.320313,1030,"V",NA
"JZ","FR6","Total","SP",27118.899513,231,"V",NA
"JZ","FR6","tr1","Total",42278.947754,1206,"V",NA
"JZ","FR6","tr1","LL",27630.177341,985,"V",NA
"JZ","FR6","tr1","SP",14648.770413,221,"V",NA
"JZ","FR6","tr2","Total",56572.732672,52,"D",NA
"JZ","FR6","tr2","LL",44826.142972,45,"V",NA
"JZ","FR6","tr2","SP",11746.5897,7,"D",NA
"JZ","FR6","tr3","Total",723.5394,3,"B",0
"JZ","FR6","tr3","SP",723.5394,3,"B",0
"JZ","FR61","Total","Total",60125.952568,902,"V",NA
"JZ","FR61","Total","LL",43147.797059,739,"D",NA
"JZ","FR61","Total","SP",16978.155509,163,"D",NA
"JZ","FR61","tr1","Total",16230.569016,869,"D",NA
"JZ","FR61","tr1","LL",1892.094307,711,"D",NA
"JZ","FR61","tr1","SP",14338.474709,158,"V",NA
"JZ","FR61","tr2","Total",43171.844152,31,"V",NA
"JZ","FR61","tr2","LL",41255.702752,28,"D",NA
"JZ","FR61","tr2","SP",1916.1414,3,"B",0
"JZ","FR61","tr3","Total",723.5394,2,"B",0
"JZ","FR61","tr3","SP",723.5394,2,"B",0
"JZ","FR62","Total","Total",33612.113838,327,"V",NA
"JZ","FR62","Total","LL",24104.866534,272,"D",NA
"JZ","FR62","Total","SP",9507.247304,55,"B",0
"JZ","FR62","tr1","Total",24340.042038,316,"D",NA
"JZ","FR62","tr1","LL",24076.202434,263,"D",NA
"JZ","FR62","tr1","SP",263.839604,53,"V",NA
"JZ","FR62","tr2","Total",9272.0718,10,"B",0
"JZ","FR62","tr2","LL",28.6641,9,"B",0
"JZ","FR62","tr2","SP",9243.4077,1,"B",0
"JZ","FR62","tr3","Total",0,1,"B",0
"JZ","FR62","tr3","SP",0,1,"B",0
"JZ","FR63","Total","Total",5837.15342,32,"V",NA
"JZ","FR63","Total","LL",5203.65672,19,"D",NA
"JZ","FR63","Total","SP",633.4967,13,"D",NA
"JZ","FR63","tr1","Total",1708.3367,21,"B",0
"JZ","FR63","tr1","LL",1661.8806,11,"B",0
"JZ","FR63","tr1","SP",46.4561,10,"V",NA
"JZ","FR63","tr2","Total",4128.81672,11,"D",NA
"JZ","FR63","tr2","LL",3541.77612,8,"D",NA
"JZ","FR63","tr2","SP",587.0406,3,"D",NA
"JZ","FR7","Total","Total",107520.803807,749,"V",NA
"JZ","FR7","Total","LL",38549.566639,315,"V",NA
"JZ","FR7","Total","SP",68971.237168,434,"V",NA
"JZ","FR7","tr1","Total",32456.203069,732,"V",NA
"JZ","FR7","tr1","LL",26139.867801,307,"D",NA
"JZ","FR7","tr1","SP",6316.335268,425,"D",NA
"JZ","FR7","tr2","Total",46395.607938,16,"D",NA
"JZ","FR7","tr2","LL",12409.698838,8,"D",NA
"JZ","FR7","tr2","SP",33985.9091,8,"D",NA
"JZ","FR7","tr3","Total",28668.9928,1,"B",0
"JZ","FR7","tr3","SP",28668.9928,1,"B",0
"JZ","FR71","Total","Total",105280.125421,547,"V",NA
"JZ","FR71","Total","LL",38301.927601,195,"V",NA
"JZ","FR71","Total","SP",66978.19782,352,"V",NA
"JZ","FR71","tr1","Total",30635.923783,532,"D",NA
"JZ","FR71","tr1","LL",25926.169663,188,"D",NA
"JZ","FR71","tr1","SP",4709.75412,344,"D",NA
"JZ","FR71","tr2","Total",45975.208838,14,"D",NA
"JZ","FR71","tr2","LL",12375.757938,7,"D",NA
"JZ","FR71","tr2","SP",33599.4509,7,"V",NA
"JZ","FR71","tr3","Total",28668.9928,1,"B",0
"JZ","FR71","tr3","SP",28668.9928,1,"B",0
"JZ","FR72","Total","Total",2240.678386,202,"V",NA
"JZ","FR72","Total","LL",247.639038,120,"V",NA
"JZ","FR72","Total","SP",1993.039348,82,"V",NA
"JZ","FR72","tr1","Total",1820.279286,200,"D",NA
"JZ","FR72","tr1","LL",213.698138,119,"D",NA
"JZ","FR72","tr1","SP",1606.581148,81,"D",NA
"JZ","FR72","tr2","Total",420.3991,2,"B",0
"JZ","FR72","tr2","LL",33.9409,1,"B",0
"JZ","FR72","tr2","SP",386.4582,1,"B",0
"JZ","FR8","Total","Total",123016.467163,1129,"D",NA
"JZ","FR8","Total","LL",91074.882102,402,"D",NA
"JZ","FR8","Total","PA",1.6648,1,"B",0
"JZ","FR8","Total","SP",31939.920261,726,"D",NA
"JZ","FR8","tr1","Total",35917.847903,1098,"V",NA
"JZ","FR8","tr1","LL",22738.617962,390,"D",NA
"JZ","FR8","tr1","PA",1.6648,1,"B",0
"JZ","FR8","tr1","SP",13177.565141,707,"D",NA
"JZ","FR8","tr2","Total",74426.53046,30,"D",NA
"JZ","FR8","tr2","LL",55664.17534,11,"D",NA
"JZ","FR8","tr2","SP",18762.35512,19,"D",NA
"JZ","FR8","tr3","Total",12672.0888,1,"B",0
"JZ","FR8","tr3","LL",12672.0888,1,"B",0
"JZ","FR81","Total","Total",49079.692982,485,"D",NA
"JZ","FR81","Total","LL",21812.140674,239,"D",NA
"JZ","FR81","Total","PA",1.6648,1,"B",0
"JZ","FR81","Total","SP",27265.887508,245,"D",NA
"JZ","FR81","tr1","Total",21332.302762,467,"V",NA
"JZ","FR81","tr1","LL",8953.301674,237,"D",NA
"JZ","FR81","tr1","PA",1.6648,1,"B",0
"JZ","FR81","tr1","SP",12377.336288,229,"D",NA
"JZ","FR81","tr2","Total",15075.30142,17,"D",NA
"JZ","FR81","tr2","LL",186.7502,1,"B",0
"JZ","FR81","tr2","SP",14888.55122,16,"D",NA
"JZ","FR81","tr3","Total",12672.0888,1,"B",0
"JZ","FR81","tr3","LL",12672.0888,1,"B",0
"JZ","FR82","Total","Total",73815.058928,491,"V",NA
"JZ","FR82","Total","LL",69247.348628,159,"V",NA
"JZ","FR82","Total","SP",4567.7103,332,"V",NA
"JZ","FR82","tr1","Total",14463.829888,478,"V",NA
"JZ","FR82","tr1","LL",13769.923488,149,"D",NA
"JZ","FR82","tr1","SP",693.9064,329,"D",NA
"JZ","FR82","tr2","Total",59351.22904,13,"V",NA
"JZ","FR82","tr2","LL",55477.42514,10,"D",NA
"JZ","FR82","tr2","SP",3873.8039,3,"B",0
"JZ","FR83","Total","Total",121.715253,153,"V",NA
"JZ","FR83","Total","LL",15.3928,4,"V",NA
"JZ","FR83","Total","SP",106.322453,149,"V",NA
"JZ","FR83","tr1","Total",121.715253,153,"V",NA
"JZ","FR83","tr1","LL",15.3928,4,"V",NA
"JZ","FR83","tr1","SP",106.322453,149,"V",NA
"JZ","FRA","Total","Total",8490.92961,365,"V",NA
"JZ","FRA","Total","LL",3974.625542,114,"V",NA
"JZ","FRA","Total","SP",4516.304068,251,"V",NA
"JZ","FRA","tr1","Total",7729.68971,363,"D",NA
"JZ","FRA","tr1","LL",3974.625542,114,"V",NA
"JZ","FRA","tr1","SP",3755.064168,249,"B",0
"JZ","FRA","tr2","Total",197.7864,1,"B",0
"JZ","FRA","tr2","SP",197.7864,1,"B",0
"JZ","FRA","tr3","Total",563.4535,1,"B",0
"JZ","FRA","tr3","SP",563.4535,1,"B",0
"JZ","FRA1","Total","Total",789.66251,303,"V",NA
"JZ","FRA1","Total","LL",539.883942,92,"D",NA
"JZ","FRA1","Total","SP",249.778568,211,"D",NA
"JZ","FRA1","tr1","Total",789.66251,303,"V",NA
"JZ","FRA1","tr1","LL",539.883942,92,"D",NA
"JZ","FRA1","tr1","SP",249.778568,211,"D",NA
"JZ","FRA2","Total","Total",810.6457,16,"D",NA
"JZ","FRA2","Total","LL",19.7538,6,"D",NA
"JZ","FRA2","Total","SP",790.8919,10,"D",NA
"JZ","FRA2","tr1","Total",49.4058,14,"D",NA
"JZ","FRA2","tr1","LL",19.7538,6,"D",NA
"JZ","FRA2","tr1","SP",29.652,8,"V",NA
"JZ","FRA2","tr2","Total",197.7864,1,"B",0
"JZ","FRA2","tr2","SP",197.7864,1,"B",0
"JZ","FRA2","tr3","Total",563.4535,1,"B",0
"JZ","FRA2","tr3","SP",563.4535,1,"B",0
"JZ","FRA3","Total","Total",23.6616,7,"V",NA
"JZ","FRA3","Total","LL",11.1849,4,"V",NA
"JZ","FRA3","Total","SP",12.4767,3,"V",NA
"JZ","FRA3","tr1","Total",23.6616,7,"V",NA
"JZ","FRA3","tr1","LL",11.1849,4,"V",NA
"JZ","FRA3","tr1","SP",12.4767,3,"V",NA
"JZ","FRA4","Total","Total",3467.6617,31,"B",0
"JZ","FRA4","Total","LL",31.3338,9,"D",NA
"JZ","FRA4","Total","SP",3436.3279,22,"B",0
"JZ","FRA4","tr1","Total",3467.6617,31,"B",0
"JZ","FRA4","tr1","LL",31.3338,9,"D",NA
"JZ","FRA4","tr1","SP",3436.3279,22,"B",0
"JZ","FRA5","Total","Total",3399.2981,8,"B",0
"JZ","FRA5","Total","LL",3372.4691,3,"B",0
"JZ","FRA5","Total","SP",26.829,5,"D",NA
"JZ","FRA5","tr1","Total",3399.2981,8,"B",0
"JZ","FRA5","tr1","LL",3372.4691,3,"B",0
"JZ","FRA5","tr1","SP",26.829,5,"D",NA
"J","Total","Total","Total",1688239.955382,8531,"V",NA
"J","Total","Total","LL",554820.785198,5000,"V",NA
"J","Total","Total","PA",60.0453,9,"V",NA
"J","Total","Total","SP",1133359.124884,3522,"V",NA
"J","Total","tr1","Total",228404.042638,8269,"V",NA
"J","Total","tr1","LL",137870.621247,4836,"D",NA
"J","Total","tr1","PA",59.3489,8,"D",NA
"J","Total","tr1","SP",90474.072491,3425,"D",NA
"J","Total","tr2","Total",480016.592344,245,"D",NA
"J","Total","tr2","LL",352619.053151,157,"V",NA
"J","Total","tr2","PA",0.6964,1,"B",0
"J","Total","tr2","SP",127396.842793,87,"D",NA
"J","Total","tr3","Total",979819.3204,17,"B",0
"J","Total","tr3","LL",64331.1108,7,"D",NA
"J","Total","tr3","SP",915488.2096,10,"B",0
"J","FR1","Total","Total",304932.625297,1984,"V",NA
"J","FR1","Total","LL",259830.735368,1289,"V",NA
"J","FR1","Total","PA",28.3968,4,"V",NA
"J","FR1","Total","SP",45073.493129,691,"V",NA
"J","FR1","tr1","Total",72658.038037,1949,"V",NA
"J","FR1","tr1","LL",29336.179008,1265,"D",NA
"J","FR1","tr1","PA",27.7004,3,"D",NA
"J","FR1","tr1","SP",43294.158629,681,"D",NA
"J","FR1","tr2","Total",195542.98856,32,"D",NA
"J","FR1","tr2","LL",195397.41316,22,"D",NA
"J","FR1","tr2","PA",0.6964,1,"B",0
"J","FR1","tr2","SP",144.879,9,"B",0
"J","FR1","tr3","Total",36731.5987,3,"D",NA
"J","FR1","tr3","LL",35097.1432,2,"B",0
"J","FR1","tr3","SP",1634.4555,1,"B",0
"J","FR10","Total","Total",304932.625297,1984,"V",NA
"J","FR10","Total","LL",259830.735368,1289,"V",NA
"J","FR10","Total","PA",28.3968,4,"V",NA
"J","FR10","Total","SP",45073.493129,691,"V",NA
"J","FR10","tr1","Total",72658.038037,1949,"V",NA
"J","FR10","tr1","LL",29336.179008,1265,"D",NA
"J","FR10","tr1","PA",27.7004,3,"D",NA
"J","FR10","tr1","SP",43294.158629,681,"D",NA
"J","FR10","tr2","Total",195542.98856,32,"D",NA
"J","FR10","tr2","LL",195397.41316,22,"D",NA
"J","FR10","tr2","PA",0.6964,1,"B",0
"J","FR10","tr2","SP",144.879,9,"B",0
"J","FR10","tr3","Total",36731.5987,3,"D",NA
"J","FR10","tr3","LL",35097.1432,2,"B",0
"J","FR10","tr3","SP",1634.4555,1,"B",0
"J","FR2","Total","Total",71863.42406,1419,"V",NA
"J","FR2","Total","LL",41346.707409,844,"D",NA
"J","FR2","Total","PA",14.9136,2,"B",0
"J","FR2","Total","SP",30501.803051,573,"D",NA
"J","FR2","tr1","Total",8291.905881,1372,"D",NA
"J","FR2","tr1","LL",5580.90703,810,"D",NA
"J","FR2","tr1","PA",14.9136,2,"B",0
"J","FR2","tr1","SP",2696.085251,560,"D",NA
"J","FR2","tr2","Total",62228.854379,45,"V",NA
"J","FR2","tr2","LL",34522.951179,33,"D",NA
"J","FR2","tr2","SP",27705.9032,12,"D",NA
"J","FR2","tr3","Total",1342.6638,2,"B",0
"J","FR2","tr3","LL",1242.8492,1,"B",0
"J","FR2","tr3","SP",99.8146,1,"B",0
"J","FR21","Total","Total",5571.783752,99,"V",NA
"J","FR21","Total","LL",3780.510852,39,"D",NA
"J","FR21","Total","PA",9.321,1,"B",0
"J","FR21","Total","SP",1781.9519,59,"D",NA
"J","FR21","tr1","Total",4679.486152,97,"D",NA
"J","FR21","tr1","LL",3780.510852,39,"D",NA
"J","FR21","tr1","PA",9.321,1,"B",0
"J","FR21","tr1","SP",889.6543,57,"D",NA
"J","FR21","tr2","Total",792.483,1,"B",0
"J","FR21","tr2","SP",792.483,1,"B",0
"J","FR21","tr3","Total",99.8146,1,"B",0
"J","FR21","tr3","SP",99.8146,1,"B",0
"J","FR22","Total","Total",3914.59004,407,"V",NA
"J","FR22","Total","LL",1455.1178,253,"B",0
"J","FR22","Total","SP",2459.47224,154,"D",NA
"J","FR22","tr1","Total",382.73414,403,"V",NA
"J","FR22","tr1","LL",55.3598,251,"V",NA
"J","FR22","tr1","SP",327.37434,152,"V",NA
"J","FR22","tr2","Total",2289.0067,3,"B",0
"J","FR22","tr2","LL",156.9088,1,"B",0
"J","FR22","tr2","SP",2132.0979,2,"B",0
"J","FR22","tr3","Total",1242.8492,1,"B",0
"J","FR22","tr3","LL",1242.8492,1,"B",0
"J","FR23","Total","Total",16780.57728,91,"B",0
"J","FR23","Total","LL",187.356,34,"V",NA
"J","FR23","Total","SP",16593.22128,57,"B",0
"J","FR23","tr1","Total",490.30748,89,"V",NA
"J","FR23","tr1","LL",136.7442,33,"D",NA
"J","FR23","tr1","SP",353.56328,56,"D",NA
"J","FR23","tr2","Total",16290.2698,2,"B",0
"J","FR23","tr2","LL",50.6118,1,"B",0
"J","FR23","tr2","SP",16239.658,1,"B",0
"J","FR24","Total","Total",4062.897554,109,"V",NA
"J","FR24","Total","LL",2210.5614,35,"D",NA
"J","FR24","Total","PA",5.5926,1,"B",0
"J","FR24","Total","SP",1846.743554,73,"D",NA
"J","FR24","tr1","Total",609.732254,104,"V",NA
"J","FR24","tr1","LL",121.4666,33,"V",NA
"J","FR24","tr1","PA",5.5926,1,"B",0
"J","FR24","tr1","SP",482.673054,70,"D",NA
"J","FR24","tr2","Total",3453.1653,5,"V",NA
"J","FR24","tr2","LL",2089.0948,2,"B",0
"J","FR24","tr2","SP",1364.0705,3,"D",NA
"J","FR25","Total","Total",29435.764619,442,"V",NA
"J","FR25","Total","LL",23300.122405,247,"D",NA
"J","FR25","Total","SP",6135.642214,195,"B",0
"J","FR25","tr1","Total",1789.543944,419,"V",NA
"J","FR25","tr1","LL",1241.69013,227,"V",NA
"J","FR25","tr1","SP",547.853814,192,"V",NA
"J","FR25","tr2","Total",27646.220675,23,"V",NA
"J","FR25","tr2","LL",22058.432275,20,"D",NA
"J","FR25","tr2","SP",5587.7884,3,"B",0
"J","FR26","Total","Total",12097.810815,271,"D",NA
"J","FR26","Total","LL",10413.038952,236,"V",NA
"J","FR26","Total","SP",1684.771863,35,"B",0
"J","FR26","tr1","Total",340.101911,260,"D",NA
"J","FR26","tr1","LL",245.135448,227,"V",NA
"J","FR26","tr1","SP",94.966463,33,"D",NA
"J","FR26","tr2","Total",11757.708904,11,"D",NA
"J","FR26","tr2","LL",10167.903504,9,"V",NA
"J","FR26","tr2","SP",1589.8054,2,"B",0
"J","FR3","Total","Total",7598.888092,368,"D",NA
"J","FR3","Total","LL",6381.009676,327,"D",NA
"J","FR3","Total","SP",1217.878416,41,"D",NA
"J","FR3","tr1","Total",1514.374692,360,"V",NA
"J","FR3","tr1","LL",296.496276,319,"D",NA
"J","FR3","tr1","SP",1217.878416,41,"D",NA
"J","FR3","tr2","Total",6084.5134,8,"D",NA
"J","FR3","tr2","LL",6084.5134,8,"D",NA
"J","FR30","Total","Total",7598.888092,368,"D",NA
"J","FR30","Total","LL",6381.009676,327,"D",NA
"J","FR30","Total","SP",1217.878416,41,"D",NA
"J","FR30","tr1","Total",1514.374692,360,"V",NA
"J","FR30","tr1","LL",296.496276,319,"D",NA
"J","FR30","tr1","SP",1217.878416,41,"D",NA
"J","FR30","tr2","Total",6084.5134,8,"D",NA
"J","FR30","tr2","LL",6084.5134,8,"D",NA
"J","FR4","Total","Total",54490.02095,345,"D",NA
"J","FR4","Total","LL",27485.627558,181,"D",NA
"J","FR4","Total","SP",27004.393392,164,"B",0
"J","FR4","tr1","Total",21033.47905,334,"V",NA
"J","FR4","tr1","LL",20769.547758,176,"D",NA
"J","FR4","tr1","SP",263.931292,158,"D",NA
"J","FR4","tr2","Total",1833.0745,8,"V",NA
"J","FR4","tr2","LL",737.6338,3,"D",NA
"J","FR4","tr2","SP",1095.4407,5,"D",NA
"J","FR4","tr3","Total",31623.4674,3,"D",NA
"J","FR4","tr3","LL",5978.446,2,"B",0
"J","FR4","tr3","SP",25645.0214,1,"B",0
"J","FR41","Total","Total",26643.962428,114,"D",NA
"J","FR41","Total","LL",26554.281396,79,"D",NA
"J","FR41","Total","SP",89.681032,35,"D",NA
"J","FR41","tr1","Total",20665.516428,112,"D",NA
"J","FR41","tr1","LL",20575.835396,78,"D",NA
"J","FR41","tr1","SP",89.681032,34,"D",NA
"J","FR41","tr2","Total",0,1,"B",0
"J","FR41","tr2","SP",0,1,"B",0
"J","FR41","tr3","Total",5978.446,1,"B",0
"J","FR41","tr3","LL",5978.446,1,"B",0
"J","FR42","Total","Total",26307.5999,50,"B",0
"J","FR42","Total","LL",595.799,31,"V",NA
"J","FR42","Total","SP",25711.8009,19,"B",0
"J","FR42","tr1","Total",146.6023,46,"V",NA
"J","FR42","tr1","LL",79.8228,28,"D",NA
"J","FR42","tr1","SP",66.7795,18,"D",NA
"J","FR42","tr2","Total",515.9762,2,"B",0
"J","FR42","tr2","LL",515.9762,2,"B",0
"J","FR42","tr3","Total",25645.0214,2,"B",0
"J","FR42","tr3","LL",0,1,"B",0
"J","FR42","tr3","SP",25645.0214,1,"B",0
"J","FR43","Total","Total",1538.458622,181,"V",NA
"J","FR43","Total","LL",335.547162,71,"V",NA
"J","FR43","Total","SP",1202.91146,110,"V",NA
"J","FR43","tr1","Total",221.360322,176,"D",NA
"J","FR43","tr1","LL",113.889562,70,"D",NA
"J","FR43","tr1","SP",107.47076,106,"D",NA
"J","FR43","tr2","Total",1317.0983,5,"D",NA
"J","FR43","tr2","LL",221.6576,1,"B",0
"J","FR43","tr2","SP",1095.4407,4,"D",NA
"J","FR5","Total","Total",910751.576577,911,"B",0
"J","FR5","Total","LL",13721.310591,498,"D",NA
"J","FR5","Total","PA",15.0701,2,"B",0
"J","FR5","Total","SP",897015.195886,411,"B",0
"J","FR5","tr1","Total",6523.556542,855,"V",NA
"J","FR5","tr1","LL",1404.202529,470,"D",NA
"J","FR5","tr1","PA",15.0701,2,"B",0
"J","FR5","tr1","SP",5104.283913,383,"V",NA
"J","FR5","tr2","Total",36734.504035,53,"V",NA
"J","FR5","tr2","LL",2976.524462,27,"D",NA
"J","FR5","tr2","SP",33757.979573,26,"D",NA
"J","FR5","tr3","Total",867493.516,3,"B",0
"J","FR5","tr3","LL",9340.5836,1,"B",0
"J","FR5","tr3","SP",858152.9324,2,"B",0
"J","FR51","Total","Total",42506.673041,334,"V",NA
"J","FR51","Total","LL",757.39336,141,"D",NA
"J","FR51","Total","PA",15.0701,2,"B",0
"J","FR51","Total","SP",41734.209581,191,"D",NA
"J","FR51","tr1","Total",4921.537633,312,"D",NA
"J","FR51","tr1","LL",257.9029,132,"D",NA
"J","FR51","tr1","PA",15.0701,2,"B",0
"J","FR51","tr1","SP",4648.564633,178,"D",NA
"J","FR51","tr2","Total",32180.865008,21,"V",NA
"J","FR51","tr2","LL",499.49046,9,"B",0
"J","FR51","tr2","SP",31681.374548,12,"D",NA
"J","FR51","tr3","Total",5404.2704,1,"B",0
"J","FR51","tr3","SP",5404.2704,1,"B",0
"J","FR52","Total","Total",3727.020429,308,"V",NA
"J","FR52","Total","LL",1338.126449,215,"V",NA
"J","FR52","Total","SP",2388.89398,93,"V",NA
"J","FR52","tr1","Total",727.391629,301,"V",NA
"J","FR52","tr1","LL",361.293249,211,"V",NA
"J","FR52","tr1","SP",366.09838,90,"V",NA
"J","FR52","tr2","Total",2999.6288,7,"V",NA
"J","FR52","tr2","LL",976.8332,4,"V",NA
"J","FR52","tr2","SP",2022.7956,3,"V",NA
"J","FR53","Total","Total",864517.883107,269,"B",0
"J","FR53","Total","LL",11625.790782,142,"D",NA
"J","FR53","Total","SP",852892.092325,127,"B",0
"J","FR53","tr1","Total",874.62728,242,"D",NA
"J","FR53","tr1","LL",785.00638,127,"D",NA
"J","FR53","tr1","SP",89.6209,115,"D",NA
"J","FR53","tr2","Total",1554.010227,25,"V",NA
"J","FR53","tr2","LL",1500.200802,14,"V",NA
"J","FR53","tr2","SP",53.809425,11,"V",NA
"J","FR53","tr3","Total",862089.2456,2,"B",0
"J","FR53","tr3","LL",9340.5836,1,"B",0
"J","FR53","tr3","SP",852748.662,1,"B",0
"J","FR6","Total","Total",99575.219826,1261,"V",NA
"J","FR6","Total","LL",72456.320313,1030,"V",NA
"J","FR6","Total","SP",27118.899513,231,"V",NA
"J","FR6","tr1","Total",42278.947754,1206,"V",NA
"J","FR6","tr1","LL",27630.177341,985,"V",NA
"J","FR6","tr1","SP",14648.770413,221,"V",NA
"J","FR6","tr2","Total",56572.732672,52,"D",NA
"J","FR6","tr2","LL",44826.142972,45,"V",NA
"J","FR6","tr2","SP",11746.5897,7,"D",NA
"J","FR6","tr3","Total",723.5394,3,"B",0
"J","FR6","tr3","SP",723.5394,3,"B",0
"J","FR61","Total","Total",60125.952568,902,"V",NA
"J","FR61","Total","LL",43147.797059,739,"D",NA
"J","FR61","Total","SP",16978.155509,163,"D",NA
"J","FR61","tr1","Total",16230.569016,869,"D",NA
"J","FR61","tr1","LL",1892.094307,711,"D",NA
"J","FR61","tr1","SP",14338.474709,158,"V",NA
"J","FR61","tr2","Total",43171.844152,31,"V",NA
"J","FR61","tr2","LL",41255.702752,28,"D",NA
"J","FR61","tr2","SP",1916.1414,3,"B",0
"J","FR61","tr3","Total",723.5394,2,"B",0
"J","FR61","tr3","SP",723.5394,2,"B",0
"J","FR62","Total","Total",33612.113838,327,"V",NA
"J","FR62","Total","LL",24104.866534,272,"D",NA
"J","FR62","Total","SP",9507.247304,55,"B",0
"J","FR62","tr1","Total",24340.042038,316,"D",NA
"J","FR62","tr1","LL",24076.202434,263,"D",NA
"J","FR62","tr1","SP",263.839604,53,"V",NA
"J","FR62","tr2","Total",9272.0718,10,"B",0
"J","FR62","tr2","LL",28.6641,9,"B",0
"J","FR62","tr2","SP",9243.4077,1,"B",0
"J","FR62","tr3","Total",0,1,"B",0
"J","FR62","tr3","SP",0,1,"B",0
"J","FR63","Total","Total",5837.15342,32,"V",NA
"J","FR63","Total","LL",5203.65672,19,"D",NA
"J","FR63","Total","SP",633.4967,13,"D",NA
