"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr2_LL","RU","1_FR7",24717,3,"B",0
"tr2_LL","RU","2_FR7",457,2,"B",0
"tr2_LL","RU","3_FR7",1407,1,"B",0
"tr2_LL","RU","Total_FR8",7689,7,"V",NA
"tr2_LL","RU","1_FR8",3099,2,"B",0
"tr2_LL","RU","2_FR8",553,2,"B",0
"tr2_LL","RU","3_FR8",1345,2,"B",0
"tr2_LL","RU","4_FR8",2692,1,"B",0
"tr2_LL","RU","Total_FRA",6102,6,"B",0
"tr2_LL","RU","1_FRA",5304,4,"B",0
"tr2_LL","RU","3_FRA",798,2,"B",0
"tr2_PA","Total","Total_Total",527,6,"V",NA
"tr2_PA","Total","Total_FR1",177,3,"B",0
"tr2_PA","Total","1_FR1",177,3,"B",0
"tr2_PA","Total","Total_FR8",97,2,"B",0
"tr2_PA","Total","1_FR8",97,2,"B",0
"tr2_PA","Total","Total_FRA",253,1,"B",0
"tr2_PA","Total","2_FRA",253,1,"B",0
"tr2_PA","BE","Total_Total",93,1,"B",0
"tr2_PA","BE","Total_FR1",93,1,"B",0
"tr2_PA","BE","1_FR1",93,1,"B",0
"tr2_PA","GI","Total_Total",350,2,"B",0
"tr2_PA","GI","Total_FR8",97,1,"B",0
"tr2_PA","GI","1_FR8",97,1,"B",0
"tr2_PA","GI","Total_FRA",253,1,"B",0
"tr2_PA","GI","2_FRA",253,1,"B",0
"tr2_PA","JZ","Total_Total",1,1,"B",0
"tr2_PA","JZ","Total_FR1",1,1,"B",0
"tr2_PA","JZ","1_FR1",1,1,"B",0
"tr2_PA","KZ","Total_Total",0,1,"B",0
"tr2_PA","KZ","Total_FR8",0,1,"B",0
"tr2_PA","KZ","1_FR8",0,1,"B",0
"tr2_PA","MN","Total_Total",83,1,"B",0
"tr2_PA","MN","Total_FR1",83,1,"B",0
"tr2_PA","MN","1_FR1",83,1,"B",0
"tr2_SP","Total","Total_Total",2450675,3612,"V",NA
"tr2_SP","Total","Total_FR1",175593,259,"B",0
"tr2_SP","Total","1_FR1",143068,200,"B",0
"tr2_SP","Total","2_FR1",20820,44,"V",NA
"tr2_SP","Total","3_FR1",11695,13,"B",0
"tr2_SP","Total","4_FR1",10,2,"B",0
"tr2_SP","Total","Total_FR2",336844,728,"V",NA
"tr2_SP","Total","1_FR2",168360,432,"V",NA
"tr2_SP","Total","2_FR2",137224,275,"V",NA
"tr2_SP","Total","3_FR2",30571,18,"B",0
"tr2_SP","Total","4_FR2",689,3,"B",0
"tr2_SP","Total","Total_FR3",61571,95,"V",NA
"tr2_SP","Total","1_FR3",39383,46,"V",NA
"tr2_SP","Total","2_FR3",15921,37,"B",0
"tr2_SP","Total","3_FR3",6267,11,"B",0
"tr2_SP","Total","4_FR3",0,1,"B",0
"tr2_SP","Total","Total_FR4",122128,204,"V",NA
"tr2_SP","Total","1_FR4",67232,144,"B",0
"tr2_SP","Total","2_FR4",39593,38,"B",0
"tr2_SP","Total","3_FR4",12348,16,"B",0
"tr2_SP","Total","4_FR4",2955,6,"B",0
"tr2_SP","Total","Total_FR5",429189,756,"V",NA
"tr2_SP","Total","1_FR5",298492,294,"B",0
"tr2_SP","Total","2_FR5",112951,440,"B",0
"tr2_SP","Total","3_FR5",17664,21,"B",0
"tr2_SP","Total","4_FR5",82,1,"B",0
"tr2_SP","Total","Total_FR6",258408,375,"V",NA
"tr2_SP","Total","1_FR6",141458,235,"V",NA
"tr2_SP","Total","2_FR6",112899,105,"B",0
"tr2_SP","Total","3_FR6",3541,27,"B",0
"tr2_SP","Total","4_FR6",510,8,"B",0
"tr2_SP","Total","Total_FR7",568801,738,"V",NA
"tr2_SP","Total","1_FR7",396429,513,"B",0
"tr2_SP","Total","2_FR7",171785,213,"V",NA
"tr2_SP","Total","3_FR7",587,12,"B",0
"tr2_SP","Total","Total_FR8",275983,294,"B",0
"tr2_SP","Total","1_FR8",251731,229,"B",0
"tr2_SP","Total","2_FR8",22862,63,"B",0
"tr2_SP","Total","3_FR8",1390,2,"B",0
"tr2_SP","Total","Total_FRA",222158,163,"B",0
"tr2_SP","Total","1_FRA",188344,100,"V",NA
"tr2_SP","Total","2_FRA",32677,58,"V",NA
"tr2_SP","Total","3_FRA",952,4,"B",0
"tr2_SP","Total","4_FRA",185,1,"B",0
"tr2_SP","BE","Total_Total",1037090,577,"B",0
"tr2_SP","BE","Total_FR1",66754,52,"B",0
"tr2_SP","BE","1_FR1",54123,36,"B",0
"tr2_SP","BE","2_FR1",10493,13,"B",0
"tr2_SP","BE","3_FR1",2138,3,"B",0
"tr2_SP","BE","Total_FR2",144334,125,"V",NA
"tr2_SP","BE","1_FR2",84805,69,"B",0
"tr2_SP","BE","2_FR2",55222,51,"B",0
"tr2_SP","BE","3_FR2",3987,4,"B",0
"tr2_SP","BE","4_FR2",320,1,"B",0
"tr2_SP","BE","Total_FR3",42175,34,"V",NA
"tr2_SP","BE","1_FR3",28291,21,"V",NA
"tr2_SP","BE","2_FR3",8563,10,"B",0
"tr2_SP","BE","3_FR3",5321,3,"B",0
"tr2_SP","BE","Total_FR4",41202,37,"V",NA
"tr2_SP","BE","1_FR4",21031,24,"V",NA
"tr2_SP","BE","2_FR4",17841,9,"B",0
"tr2_SP","BE","3_FR4",1658,2,"B",0
"tr2_SP","BE","4_FR4",672,2,"B",0
"tr2_SP","BE","Total_FR5",184050,79,"V",NA
"tr2_SP","BE","1_FR5",149287,38,"B",0
"tr2_SP","BE","2_FR5",32613,36,"B",0
"tr2_SP","BE","3_FR5",2150,5,"B",0
"tr2_SP","BE","Total_FR6",134030,65,"V",NA
"tr2_SP","BE","1_FR6",56551,44,"B",0
"tr2_SP","BE","2_FR6",76265,20,"B",0
"tr2_SP","BE","3_FR6",1214,1,"B",0
"tr2_SP","BE","Total_FR7",129573,85,"V",NA
"tr2_SP","BE","1_FR7",104696,43,"V",NA
"tr2_SP","BE","2_FR7",24823,41,"B",0
"tr2_SP","BE","3_FR7",54,1,"B",0
"tr2_SP","BE","Total_FR8",143422,73,"V",NA
"tr2_SP","BE","1_FR8",131579,55,"B",0
"tr2_SP","BE","2_FR8",10775,17,"B",0
"tr2_SP","BE","3_FR8",1068,1,"B",0
"tr2_SP","BE","Total_FRA",151550,27,"V",NA
"tr2_SP","BE","1_FRA",130157,20,"B",0
"tr2_SP","BE","2_FRA",20985,6,"B",0
"tr2_SP","BE","3_FRA",408,1,"B",0
"tr2_SP","FZ","Total_Total",122464,554,"B",0
"tr2_SP","FZ","Total_FR1",7829,13,"B",0
"tr2_SP","FZ","1_FR1",5022,8,"B",0
"tr2_SP","FZ","2_FR1",2807,5,"B",0
"tr2_SP","FZ","Total_FR2",21397,102,"V",NA
"tr2_SP","FZ","1_FR2",17998,97,"V",NA
"tr2_SP","FZ","2_FR2",3399,5,"V",NA
"tr2_SP","FZ","Total_FR3",2459,5,"B",0
"tr2_SP","FZ","1_FR3",384,3,"B",0
"tr2_SP","FZ","2_FR3",2075,2,"B",0
"tr2_SP","FZ","Total_FR4",2265,7,"V",NA
"tr2_SP","FZ","1_FR4",2012,4,"B",0
"tr2_SP","FZ","2_FR4",0,1,"B",0
"tr2_SP","FZ","3_FR4",253,2,"B",0
"tr2_SP","FZ","Total_FR5",22730,41,"B",0
"tr2_SP","FZ","1_FR5",6899,17,"B",0
"tr2_SP","FZ","2_FR5",15424,22,"B",0
"tr2_SP","FZ","3_FR5",325,1,"B",0
"tr2_SP","FZ","4_FR5",82,1,"B",0
"tr2_SP","FZ","Total_FR6",9842,18,"V",NA
"tr2_SP","FZ","1_FR6",5730,11,"B",0
"tr2_SP","FZ","2_FR6",3554,6,"V",NA
"tr2_SP","FZ","3_FR6",558,1,"B",0
"tr2_SP","FZ","Total_FR7",27573,301,"V",NA
"tr2_SP","FZ","1_FR7",25885,225,"B",0
"tr2_SP","FZ","2_FR7",1678,75,"B",0
"tr2_SP","FZ","3_FR7",10,1,"B",0
"tr2_SP","FZ","Total_FR8",6742,35,"B",0
"tr2_SP","FZ","1_FR8",4937,28,"B",0
"tr2_SP","FZ","2_FR8",1483,6,"B",0
"tr2_SP","FZ","3_FR8",322,1,"B",0
"tr2_SP","FZ","Total_FRA",21627,32,"V",NA
"tr2_SP","FZ","1_FRA",15228,7,"B",0
"tr2_SP","FZ","2_FRA",6399,25,"B",0
"tr2_SP","GI","Total_Total",542030,1216,"B",0
"tr2_SP","GI","Total_FR1",37664,95,"V",NA
"tr2_SP","GI","1_FR1",22226,67,"V",NA
"tr2_SP","GI","2_FR1",6034,20,"B",0
"tr2_SP","GI","3_FR1",9404,8,"B",0
"tr2_SP","GI","Total_FR2",87886,284,"V",NA
"tr2_SP","GI","1_FR2",25831,112,"B",0
"tr2_SP","GI","2_FR2",44658,160,"B",0
"tr2_SP","GI","3_FR2",17046,11,"B",0
"tr2_SP","GI","4_FR2",351,1,"B",0
"tr2_SP","GI","Total_FR3",11511,34,"B",0
"tr2_SP","GI","1_FR3",7587,13,"V",NA
"tr2_SP","GI","2_FR3",3574,19,"B",0
"tr2_SP","GI","3_FR3",350,1,"B",0
"tr2_SP","GI","4_FR3",0,1,"B",0
"tr2_SP","GI","Total_FR4",47113,79,"B",0
"tr2_SP","GI","1_FR4",29437,63,"B",0
"tr2_SP","GI","2_FR4",5520,5,"B",0
"tr2_SP","GI","3_FR4",9882,9,"V",NA
"tr2_SP","GI","4_FR4",2274,2,"B",0
"tr2_SP","GI","Total_FR5",115256,236,"V",NA
"tr2_SP","GI","1_FR5",74542,147,"B",0
"tr2_SP","GI","2_FR5",25537,76,"B",0
"tr2_SP","GI","3_FR5",15177,13,"B",0
"tr2_SP","GI","Total_FR6",61317,128,"B",0
"tr2_SP","GI","1_FR6",50988,80,"B",0
"tr2_SP","GI","2_FR6",9819,39,"B",0
"tr2_SP","GI","3_FR6",0,1,"B",0
"tr2_SP","GI","4_FR6",510,8,"B",0
"tr2_SP","GI","Total_FR7",85857,197,"V",NA
"tr2_SP","GI","1_FR7",52983,127,"B",0
"tr2_SP","GI","2_FR7",32828,62,"B",0
"tr2_SP","GI","3_FR7",46,8,"B",0
"tr2_SP","GI","Total_FR8",53237,99,"B",0
"tr2_SP","GI","1_FR8",50927,87,"B",0
"tr2_SP","GI","2_FR8",2310,12,"V",NA
"tr2_SP","GI","Total_FRA",42189,64,"V",NA
"tr2_SP","GI","1_FRA",36935,45,"B",0
"tr2_SP","GI","2_FRA",4538,16,"B",0
"tr2_SP","GI","3_FRA",531,2,"B",0
"tr2_SP","GI","4_FRA",185,1,"B",0
"tr2_SP","JZ","Total_Total",127404,86,"B",0
"tr2_SP","JZ","Total_FR1",145,9,"B",0
"tr2_SP","JZ","1_FR1",0,8,"V",NA
"tr2_SP","JZ","3_FR1",145,1,"B",0
"tr2_SP","JZ","Total_FR2",27707,12,"B",0
"tr2_SP","JZ","1_FR2",5412,7,"B",0
"tr2_SP","JZ","2_FR2",22295,5,"B",0
"tr2_SP","JZ","Total_FR4",1097,5,"V",NA
"tr2_SP","JZ","1_FR4",507,2,"B",0
"tr2_SP","JZ","2_FR4",80,2,"B",0
"tr2_SP","JZ","3_FR4",510,1,"B",0
"tr2_SP","JZ","Total_FR5",33759,25,"V",NA
"tr2_SP","JZ","1_FR5",31100,23,"B",0
"tr2_SP","JZ","2_FR5",2659,2,"B",0
"tr2_SP","JZ","Total_FR6",11748,7,"B",0
"tr2_SP","JZ","1_FR6",11290,5,"B",0
"tr2_SP","JZ","2_FR6",458,2,"B",0
"tr2_SP","JZ","Total_FR7",33987,8,"B",0
"tr2_SP","JZ","1_FR7",22314,5,"B",0
"tr2_SP","JZ","2_FR7",11286,2,"B",0
"tr2_SP","JZ","3_FR7",387,1,"B",0
"tr2_SP","JZ","Total_FR8",18763,19,"V",NA
"tr2_SP","JZ","1_FR8",16155,16,"B",0
"tr2_SP","JZ","2_FR8",2608,3,"B",0
"tr2_SP","JZ","Total_FRA",198,1,"B",0
"tr2_SP","JZ","1_FRA",198,1,"B",0
"tr2_SP","KZ","Total_Total",25793,50,"V",NA
"tr2_SP","KZ","Total_FR1",287,2,"B",0
"tr2_SP","KZ","1_FR1",287,2,"B",0
"tr2_SP","KZ","Total_FR2",5878,5,"B",0
"tr2_SP","KZ","1_FR2",5878,4,"B",0
"tr2_SP","KZ","2_FR2",0,1,"B",0
"tr2_SP","KZ","Total_FR3",203,2,"B",0
"tr2_SP","KZ","1_FR3",39,1,"B",0
"tr2_SP","KZ","2_FR3",164,1,"B",0
"tr2_SP","KZ","Total_FR4",2413,6,"B",0
"tr2_SP","KZ","1_FR4",2413,4,"B",0
"tr2_SP","KZ","2_FR4",0,1,"B",0
"tr2_SP","KZ","4_FR4",0,1,"B",0
"tr2_SP","KZ","Total_FR5",7211,11,"B",0
"tr2_SP","KZ","1_FR5",7147,9,"B",0
"tr2_SP","KZ","2_FR5",64,2,"B",0
"tr2_SP","KZ","Total_FR6",189,3,"B",0
"tr2_SP","KZ","1_FR6",0,1,"B",0
"tr2_SP","KZ","2_FR6",189,2,"B",0
"tr2_SP","KZ","Total_FR7",3182,8,"V",NA
"tr2_SP","KZ","1_FR7",426,5,"B",0
"tr2_SP","KZ","2_FR7",2666,2,"B",0
"tr2_SP","KZ","3_FR7",90,1,"B",0
"tr2_SP","KZ","Total_FR8",6363,9,"B",0
"tr2_SP","KZ","1_FR8",6363,7,"B",0
"tr2_SP","KZ","2_FR8",0,2,"B",0
"tr2_SP","KZ","Total_FRA",67,4,"V",NA
"tr2_SP","KZ","1_FRA",16,3,"B",0
"tr2_SP","KZ","2_FRA",51,1,"B",0
"tr2_SP","LZ","Total_Total",274692,58,"V",NA
"tr2_SP","LZ","Total_FR1",30798,9,"B",0
"tr2_SP","LZ","1_FR1",30361,8,"B",0
"tr2_SP","LZ","2_FR1",437,1,"B",0
"tr2_SP","LZ","Total_FR2",1614,7,"B",0
"tr2_SP","LZ","1_FR2",1396,6,"B",0
"tr2_SP","LZ","2_FR2",218,1,"B",0
"tr2_SP","LZ","Total_FR4",597,9,"V",NA
"tr2_SP","LZ","1_FR4",385,7,"B",0
"tr2_SP","LZ","2_FR4",199,1,"B",0
"tr2_SP","LZ","3_FR4",13,1,"B",0
"tr2_SP","LZ","Total_FR5",405,6,"B",0
"tr2_SP","LZ","1_FR5",405,6,"B",0
"tr2_SP","LZ","Total_FR6",1643,3,"B",0
"tr2_SP","LZ","1_FR6",260,2,"B",0
"tr2_SP","LZ","2_FR6",1383,1,"B",0
"tr2_SP","LZ","Total_FR7",238124,23,"B",0
"tr2_SP","LZ","1_FR7",142641,10,"B",0
"tr2_SP","LZ","2_FR7",95483,13,"B",0
"tr2_SP","LZ","Total_FR8",1511,1,"B",0
"tr2_SP","LZ","2_FR8",1511,1,"B",0
"tr2_SP","MN","Total_Total",195969,771,"B",0
"tr2_SP","MN","Total_FR1",21522,59,"V",NA
"tr2_SP","MN","1_FR1",21159,57,"B",0
"tr2_SP","MN","2_FR1",363,2,"B",0
"tr2_SP","MN","Total_FR2",22456,143,"V",NA
"tr2_SP","MN","1_FR2",9632,107,"B",0
"tr2_SP","MN","2_FR2",3764,34,"V",NA
"tr2_SP","MN","3_FR2",9060,2,"B",0
"tr2_SP","MN","Total_FR3",2731,5,"V",NA
"tr2_SP","MN","1_FR3",1413,1,"B",0
"tr2_SP","MN","2_FR3",908,2,"B",0
"tr2_SP","MN","3_FR3",410,2,"B",0
"tr2_SP","MN","Total_FR4",22994,35,"B",0
"tr2_SP","MN","1_FR4",7569,23,"B",0
"tr2_SP","MN","2_FR4",15425,12,"B",0
"tr2_SP","MN","Total_FR5",24666,266,"B",0
"tr2_SP","MN","1_FR5",21386,36,"B",0
"tr2_SP","MN","2_FR5",3277,229,"B",0
"tr2_SP","MN","3_FR5",3,1,"B",0
"tr2_SP","MN","Total_FR6",21186,120,"B",0
"tr2_SP","MN","1_FR6",10046,73,"V",NA
"tr2_SP","MN","2_FR6",9875,27,"B",0
"tr2_SP","MN","3_FR6",1265,20,"B",0
"tr2_SP","MN","Total_FR7",46990,93,"B",0
"tr2_SP","MN","1_FR7",46030,81,"B",0
"tr2_SP","MN","2_FR7",960,12,"B",0
"tr2_SP","MN","Total_FR8",30367,30,"V",NA
"tr2_SP","MN","1_FR8",29415,17,"B",0
"tr2_SP","MN","2_FR8",952,13,"B",0
"tr2_SP","MN","Total_FRA",3057,20,"B",0
"tr2_SP","MN","1_FRA",2777,12,"B",0
"tr2_SP","MN","2_FRA",280,8,"B",0
"tr2_SP","OQ","Total_Total",73483,191,"V",NA
"tr2_SP","OQ","Total_FR1",5014,17,"B",0
"tr2_SP","OQ","1_FR1",4310,11,"B",0
"tr2_SP","OQ","2_FR1",686,3,"B",0
"tr2_SP","OQ","3_FR1",8,1,"B",0
"tr2_SP","OQ","4_FR1",10,2,"B",0
"tr2_SP","OQ","Total_FR2",19510,43,"B",0
"tr2_SP","OQ","1_FR2",16891,28,"B",0
"tr2_SP","OQ","2_FR2",2123,13,"B",0
"tr2_SP","OQ","3_FR2",478,1,"B",0
"tr2_SP","OQ","4_FR2",18,1,"B",0
"tr2_SP","OQ","Total_FR3",656,9,"V",NA
"tr2_SP","OQ","1_FR3",25,2,"B",0
"tr2_SP","OQ","2_FR3",445,2,"B",0
"tr2_SP","OQ","3_FR3",186,5,"B",0
"tr2_SP","OQ","Total_FR4",4429,20,"B",0
"tr2_SP","OQ","1_FR4",3860,11,"B",0
"tr2_SP","OQ","2_FR4",528,7,"B",0
"tr2_SP","OQ","3_FR4",32,1,"B",0
"tr2_SP","OQ","4_FR4",9,1,"B",0
"tr2_SP","OQ","Total_FR5",14132,25,"V",NA
"tr2_SP","OQ","1_FR5",6613,14,"B",0
"tr2_SP","OQ","2_FR5",7510,10,"V",NA
"tr2_SP","OQ","3_FR5",9,1,"B",0
"tr2_SP","OQ","Total_FR6",11554,25,"B",0
"tr2_SP","OQ","1_FR6",1962,16,"B",0
"tr2_SP","OQ","2_FR6",9113,6,"V",NA
"tr2_SP","OQ","3_FR6",479,3,"B",0
"tr2_SP","OQ","Total_FR7",1436,17,"V",NA
"tr2_SP","OQ","1_FR7",1181,14,"V",NA
"tr2_SP","OQ","2_FR7",255,3,"V",NA
"tr2_SP","OQ","Total_FR8",13822,22,"B",0
"tr2_SP","OQ","1_FR8",11738,15,"B",0
"tr2_SP","OQ","2_FR8",2084,7,"B",0
"tr2_SP","OQ","Total_FRA",2930,13,"V",NA
"tr2_SP","OQ","1_FRA",2493,10,"B",0
"tr2_SP","OQ","2_FRA",424,2,"B",0
"tr2_SP","OQ","3_FRA",13,1,"B",0
"tr2_SP","RU","Total_Total",51750,109,"B",0
"tr2_SP","RU","Total_FR1",5580,3,"V",NA
"tr2_SP","RU","1_FR1",5580,3,"V",NA
"tr2_SP","RU","Total_FR2",6062,7,"V",NA
"tr2_SP","RU","1_FR2",517,2,"B",0
"tr2_SP","RU","2_FR2",5545,5,"B",0
"tr2_SP","RU","Total_FR3",1836,6,"B",0
"tr2_SP","RU","1_FR3",1644,5,"B",0
"tr2_SP","RU","2_FR3",192,1,"B",0
"tr2_SP","RU","Total_FR4",18,6,"B",0
"tr2_SP","RU","1_FR4",18,6,"B",0
"tr2_SP","RU","Total_FR5",26980,67,"V",NA
"tr2_SP","RU","1_FR5",1113,4,"B",0
"tr2_SP","RU","2_FR5",25867,63,"B",0
"tr2_SP","RU","Total_FR6",6899,6,"V",NA
"tr2_SP","RU","1_FR6",4631,3,"B",0
"tr2_SP","RU","2_FR6",2243,2,"B",0
"tr2_SP","RU","3_FR6",25,1,"B",0
"tr2_SP","RU","Total_FR7",2079,6,"B",0
"tr2_SP","RU","1_FR7",273,3,"V",NA
"tr2_SP","RU","2_FR7",1806,3,"B",0
"tr2_SP","RU","Total_FR8",1756,6,"B",0
"tr2_SP","RU","1_FR8",617,4,"B",0
"tr2_SP","RU","2_FR8",1139,2,"B",0
"tr2_SP","RU","Total_FRA",540,2,"B",0
"tr2_SP","RU","1_FRA",540,2,"B",0
"tr3_Total","Total","Total_Total",6794918,228,"V",NA
"tr3_Total","Total","Total_FR1",1618931,37,"V",NA
"tr3_Total","Total","1_FR1",1358084,24,"V",NA
"tr3_Total","Total","2_FR1",230021,7,"B",0
"tr3_Total","Total","3_FR1",396,2,"B",0
"tr3_Total","Total","4_FR1",30430,4,"B",0
"tr3_Total","Total","Total_FR2",601025,33,"V",NA
"tr3_Total","Total","1_FR2",311659,14,"V",NA
"tr3_Total","Total","2_FR2",153651,15,"V",NA
"tr3_Total","Total","3_FR2",24090,3,"B",0
"tr3_Total","Total","4_FR2",111625,1,"B",0
"tr3_Total","Total","Total_FR3",92356,6,"V",NA
"tr3_Total","Total","1_FR3",3646,2,"B",0
"tr3_Total","Total","2_FR3",67836,3,"B",0
"tr3_Total","Total","4_FR3",20874,1,"B",0
"tr3_Total","Total","Total_FR4",875067,26,"V",NA
"tr3_Total","Total","1_FR4",500567,12,"V",NA
"tr3_Total","Total","2_FR4",274440,7,"B",0
"tr3_Total","Total","3_FR4",30184,5,"B",0
"tr3_Total","Total","4_FR4",69876,2,"B",0
"tr3_Total","Total","Total_FR5",1444422,31,"V",NA
"tr3_Total","Total","1_FR5",234117,9,"B",0
"tr3_Total","Total","2_FR5",993370,17,"B",0
"tr3_Total","Total","3_FR5",54538,3,"B",0
"tr3_Total","Total","4_FR5",162397,2,"B",0
"tr3_Total","Total","Total_FR6",290675,24,"V",NA
"tr3_Total","Total","1_FR6",182903,14,"V",NA
"tr3_Total","Total","2_FR6",85869,7,"B",0
"tr3_Total","Total","3_FR6",14385,2,"B",0
"tr3_Total","Total","4_FR6",7518,1,"B",0
"tr3_Total","Total","Total_FR7",1178735,26,"V",NA
"tr3_Total","Total","1_FR7",831292,13,"V",NA
"tr3_Total","Total","2_FR7",208418,9,"B",0
"tr3_Total","Total","3_FR7",10730,3,"B",0
"tr3_Total","Total","4_FR7",128295,1,"B",0
"tr3_Total","Total","Total_FR8",535297,30,"V",NA
"tr3_Total","Total","1_FR8",283728,12,"V",NA
"tr3_Total","Total","2_FR8",232782,14,"B",0
"tr3_Total","Total","3_FR8",18697,2,"B",0
"tr3_Total","Total","4_FR8",90,2,"B",0
"tr3_Total","Total","Total_FRA",158410,15,"V",NA
"tr3_Total","Total","1_FRA",104583,10,"B",0
"tr3_Total","Total","2_FRA",51279,4,"V",NA
"tr3_Total","Total","3_FRA",2548,1,"B",0
"tr3_Total","BE","Total_Total",3132906,69,"V",NA
"tr3_Total","BE","Total_FR1",293322,11,"V",NA
"tr3_Total","BE","1_FR1",272013,8,"B",0
"tr3_Total","BE","2_FR1",6293,1,"B",0
"tr3_Total","BE","4_FR1",15016,2,"B",0
"tr3_Total","BE","Total_FR2",382160,6,"V",NA
"tr3_Total","BE","1_FR2",262711,4,"B",0
"tr3_Total","BE","2_FR2",7824,1,"B",0
"tr3_Total","BE","4_FR2",111625,1,"B",0
"tr3_Total","BE","Total_FR3",20874,1,"B",0
"tr3_Total","BE","4_FR3",20874,1,"B",0
"tr3_Total","BE","Total_FR4",474227,9,"V",NA
"tr3_Total","BE","1_FR4",399203,7,"B",0
"tr3_Total","BE","2_FR4",6250,1,"B",0
"tr3_Total","BE","4_FR4",68774,1,"B",0
"tr3_Total","BE","Total_FR5",363923,9,"V",NA
"tr3_Total","BE","1_FR5",154478,3,"B",0
"tr3_Total","BE","2_FR5",33004,4,"V",NA
"tr3_Total","BE","3_FR5",53146,1,"B",0
"tr3_Total","BE","4_FR5",123295,1,"B",0
"tr3_Total","BE","Total_FR6",153360,9,"V",NA
"tr3_Total","BE","1_FR6",145312,6,"B",0
"tr3_Total","BE","2_FR6",0,1,"B",0
"tr3_Total","BE","3_FR6",530,1,"B",0
"tr3_Total","BE","4_FR6",7518,1,"B",0
"tr3_Total","BE","Total_FR7",926685,8,"V",NA
"tr3_Total","BE","1_FR7",762433,5,"V",NA
"tr3_Total","BE","2_FR7",35957,2,"B",0
"tr3_Total","BE","4_FR7",128295,1,"B",0
"tr3_Total","BE","Total_FR8",422736,12,"V",NA
"tr3_Total","BE","1_FR8",231992,6,"V",NA
"tr3_Total","BE","2_FR8",190744,6,"V",NA
"tr3_Total","BE","Total_FRA",95619,4,"B",0
"tr3_Total","BE","1_FRA",64802,2,"B",0
"tr3_Total","BE","2_FRA",30817,2,"B",0
"tr3_Total","FZ","Total_Total",137163,10,"V",NA
"tr3_Total","FZ","Total_FR1",15277,1,"B",0
"tr3_Total","FZ","4_FR1",15277,1,"B",0
"tr3_Total","FZ","Total_FR2",20878,3,"B",0
"tr3_Total","FZ","1_FR2",20878,3,"B",0
"tr3_Total","FZ","Total_FR4",69855,1,"B",0
"tr3_Total","FZ","1_FR4",69855,1,"B",0
"tr3_Total","FZ","Total_FR5",25407,2,"B",0
"tr3_Total","FZ","1_FR5",25407,2,"B",0
"tr3_Total","FZ","Total_FR7",3729,1,"B",0
"tr3_Total","FZ","2_FR7",3729,1,"B",0
"tr3_Total","FZ","Total_FR8",2017,1,"B",0
"tr3_Total","FZ","3_FR8",2017,1,"B",0
"tr3_Total","FZ","Total_FRA",0,1,"B",0
"tr3_Total","FZ","1_FRA",0,1,"B",0
"tr3_Total","GI","Total_Total",890037,67,"V",NA
"tr3_Total","GI","Total_FR1",315049,9,"B",0
"tr3_Total","GI","1_FR1",314653,6,"B",0
"tr3_Total","GI","2_FR1",0,1,"B",0
"tr3_Total","GI","3_FR1",396,2,"B",0
"tr3_Total","GI","Total_FR2",40459,11,"V",NA
"tr3_Total","GI","1_FR2",5859,2,"B",0
"tr3_Total","GI","2_FR2",16939,7,"B",0
"tr3_Total","GI","3_FR2",17661,2,"B",0
"tr3_Total","GI","Total_FR3",6073,2,"B",0
"tr3_Total","GI","1_FR3",1910,1,"B",0
"tr3_Total","GI","2_FR3",4163,1,"B",0
"tr3_Total","GI","Total_FR4",40970,6,"B",0
"tr3_Total","GI","1_FR4",0,1,"B",0
"tr3_Total","GI","2_FR4",10786,1,"B",0
"tr3_Total","GI","3_FR4",30184,4,"B",0
"tr3_Total","GI","Total_FR5",83986,9,"B",0
"tr3_Total","GI","1_FR5",0,1,"B",0
"tr3_Total","GI","2_FR5",83986,8,"B",0
"tr3_Total","GI","Total_FR6",124681,7,"V",NA
"tr3_Total","GI","1_FR6",31618,4,"B",0
"tr3_Total","GI","2_FR6",79208,2,"B",0
"tr3_Total","GI","3_FR6",13855,1,"B",0
"tr3_Total","GI","Total_FR7",191638,10,"V",NA
"tr3_Total","GI","1_FR7",23188,4,"B",0
"tr3_Total","GI","2_FR7",167211,5,"B",0
"tr3_Total","GI","3_FR7",1239,1,"B",0
"tr3_Total","GI","Total_FR8",32200,7,"V",NA
"tr3_Total","GI","1_FR8",6669,1,"B",0
"tr3_Total","GI","2_FR8",25531,6,"B",0
"tr3_Total","GI","Total_FRA",54981,6,"V",NA
"tr3_Total","GI","1_FRA",34519,4,"B",0
"tr3_Total","GI","2_FRA",20462,2,"B",0
"tr3_Total","JZ","Total_Total",979825,17,"B",0
"tr3_Total","JZ","Total_FR1",36733,3,"B",0
"tr3_Total","JZ","1_FR1",18460,1,"B",0
"tr3_Total","JZ","2_FR1",18273,2,"B",0
"tr3_Total","JZ","Total_FR2",1343,2,"B",0
"tr3_Total","JZ","1_FR2",1343,2,"B",0
"tr3_Total","JZ","Total_FR4",31625,3,"V",NA
"tr3_Total","JZ","1_FR4",25646,1,"B",0
"tr3_Total","JZ","2_FR4",5979,1,"B",0
"tr3_Total","JZ","3_FR4",0,1,"B",0
"tr3_Total","JZ","Total_FR5",867494,3,"B",0
"tr3_Total","JZ","2_FR5",867494,3,"B",0
"tr3_Total","JZ","Total_FR6",724,3,"B",0
