Total_Total,   AZ,    **1_FR1,       9,     2
  ***tr3_LL,   GI,    **3_FR2,   17661,     2
  ***tr3_LL,   GI,    **3_FR4,   30184,     4
  ***tr3_LL,   GI,    **3_FR6,   13855,     1
  ***tr3_LL,   GI,    **3_FR7,    1239,     1
  ***tr3_LL,   GI,    3_Total,   63333,    10
  ***tr3_LL,   GI,Total_Total,  392447,    41
  ***tr3_LL,   JZ,    **1_FR1,   18460,     1
  ***tr3_LL,   JZ,    **1_FR2,    1243,     1
  ***tr3_LL,   JZ,    1_Total,   19703,     2
  ***tr3_LL,   JZ,    **2_FR1,   16638,     1
  ***tr3_LL,   JZ,    **2_FR4,    5979,     1
  ***tr3_LL,   JZ,    **2_FR5,    9341,     1
  ***tr3_LL,   JZ,    **2_FR8,   12673,     1
  ***tr3_LL,   JZ,    2_Total,   44629,     4
  ***tr3_LL,   JZ,    **3_FR4,       0,     1
  ***tr3_LL,   JZ,    3_Total,       0,     1
  ***tr3_LL,   JZ,Total_Total,   64332,     7
  ***tr3_LL,   KZ,    **1_FR2,     999,     1
  ***tr3_LL,   KZ,    1_Total,     999,     1
  ***tr3_LL,   KZ,Total_Total,     999,     1
  ***tr3_LL,   LZ,    **1_FR1,  735503,     2
  ***tr3_LL,   LZ,    1_Total,  735503,     2
  ***tr3_LL,   LZ,    **2_FR1,  104568,     1
  ***tr3_LL,   LZ,    2_Total,  104568,     1
  ***tr3_LL,   LZ,Total_Total,  840070,     3
  ***tr3_LL,   MN,    **1_FR1,   12385,     4
  ***tr3_LL,   MN,    **1_FR6,    4813,     1
  ***tr3_LL,   MN,    **1_FR8,    7894,     2
  ***tr3_LL,   MN,    **1_FRA,    2270,     1
  ***tr3_LL,   MN,    1_Total,   27360,     8
  ***tr3_LL,   MN,    **2_FR1,  100887,     2
  ***tr3_LL,   MN,    **2_FR2,   48982,     3
  ***tr3_LL,   MN,    **2_FR4,    2062,     1
  ***tr3_LL,   MN,    **2_FR5,    8013,     1
  ***tr3_LL,   MN,    **2_FR6,     510,     1
  ***tr3_LL,   MN,    **2_FR8,    3834,     1
  ***tr3_LL,   MN,    2_Total,  164286,     9
  ***tr3_LL,   MN,    **3_FR5,     290,     1
  ***tr3_LL,   MN,    **3_FR7,    9491,     2
  ***tr3_LL,   MN,    **3_FR8,   16680,     1
  ***tr3_LL,   MN,    **3_FRA,    2548,     1
  ***tr3_LL,   MN,    3_Total,   29007,     5
  ***tr3_LL,   MN,    **4_FR1,     137,     1
  ***tr3_LL,   MN,    **4_FR4,    1102,     1
  ***tr3_LL,   MN,    **4_FR5,   39102,     1
  ***tr3_LL,   MN,    **4_FR8,      90,     2
  ***tr3_LL,   MN,    4_Total,   40430,     5
  ***tr3_LL,   MN,Total_Total,  261081,    27
  ***tr3_LL,   OQ,    **2_FR2,       0,     1
  ***tr3_LL,   OQ,    **2_FR3,   63609,     1
  ***tr3_LL,   OQ,    **2_FR4,  249319,     2
  ***tr3_LL,   OQ,    **2_FR5,     873,     1
  ***tr3_LL,   OQ,    **2_FR6,      18,     1
  ***tr3_LL,   OQ,    **2_FR7,    1521,     1
  ***tr3_LL,   OQ,    2_Total,  315338,     7
  ***tr3_LL,   OQ,Total_Total,  315338,     7
  ***tr3_LL,Total,    **1_FR1, 1069443,    17
  ***tr3_LL,Total,    **1_FR2,    2402,     4
  ***tr3_LL,Total,    **1_FR4,   10249,     1
  ***tr3_LL,Total,    **1_FR6,   34034,     3
  ***tr3_LL,Total,    **1_FR7,   17069,     3
  ***tr3_LL,Total,    **1_FR8,   44561,     3
  ***tr3_LL,Total,    **1_FRA,   35884,     6
  ***tr3_LL,Total,    1_Total, 1213639,    37
  ***tr3_LL,Total,    **2_FR1,  228383,     6
  ***tr3_LL,Total,    **2_FR2,   64194,     7
  ***tr3_LL,Total,    **2_FR3,   67771,     2
  ***tr3_LL,Total,    **2_FR4,  268145,     5
  ***tr3_LL,Total,    **2_FR5,  104770,     9
  ***tr3_LL,Total,    **2_FR6,     528,     2
  ***tr3_LL,Total,    **2_FR7,   83102,     6
  ***tr3_LL,Total,    **2_FR8,  108357,    11
  ***tr3_LL,Total,    **2_FRA,   51279,     4
  ***tr3_LL,Total,    2_Total,  976526,    52
  ***tr3_LL,Total,    **3_FR1,     396,     2
  ***tr3_LL,Total,    **3_FR2,   17661,     2
  ***tr3_LL,Total,    **3_FR4,   30184,     5
  ***tr3_LL,Total,    **3_FR5,   53436,     2
  ***tr3_LL,Total,    **3_FR6,   14385,     2
  ***tr3_LL,Total,    **3_FR7,   10729,     3
  ***tr3_LL,Total,    **3_FR8,   18696,     2
  ***tr3_LL,Total,    **3_FRA,    2548,     1
  ***tr3_LL,Total,    3_Total,  148031,    19
  ***tr3_LL,Total,    **4_FR1,   30429,     4
  ***tr3_LL,Total,    **4_FR2,  111625,     1
  ***tr3_LL,Total,    **4_FR3,   20874,     1
  ***tr3_LL,Total,    **4_FR4,    1102,     1
  ***tr3_LL,Total,    **4_FR5,  162397,     2
  ***tr3_LL,Total,    **4_FR6,    7518,     1
  ***tr3_LL,Total,    **4_FR7,  128295,     1
  ***tr3_LL,Total,    **4_FR8,      90,     2
  ***tr3_LL,Total,    4_Total,  462326,    13
  ***tr3_LL,Total,Total_Total, 2800521,   121
  ***tr3_SP,   BE,    **1_FR1,   48159,     3
  ***tr3_SP,   BE,    **1_FR2,  262711,     4
  ***tr3_SP,   BE,    **1_FR4,  388954,     6
  ***tr3_SP,   BE,    **1_FR5,  154478,     3
  ***tr3_SP,   BE,    **1_FR6,  116090,     4
  ***tr3_SP,   BE,    **1_FR7,  762433,     5
  ***tr3_SP,   BE,    **1_FR8,  195324,     5
  ***tr3_SP,   BE,    **1_FRA,   52746,     1
  ***tr3_SP,   BE,    1_Total, 1980891,    31
  ***tr3_SP,   BE,    **2_FR4,    6250,     1
  ***tr3_SP,   BE,    **2_FR5,   11363,     1
  ***tr3_SP,   BE,    **2_FR6,       0,     1
  ***tr3_SP,   BE,    **2_FR7,   35957,     1
  ***tr3_SP,   BE,    **2_FR8,  124422,     3
  ***tr3_SP,   BE,    2_Total,  177991,     7
  ***tr3_SP,   BE,    **4_FR4,   68774,     1
  ***tr3_SP,   BE,    4_Total,   68774,     1
  ***tr3_SP,   BE,Total_Total, 2227654,    39
  ***tr3_SP,   FZ,    **1_FR2,   20878,     2
  ***tr3_SP,   FZ,    **1_FR4,   69855,     1
  ***tr3_SP,   FZ,    **1_FR5,   25407,     2
  ***tr3_SP,   FZ,    1_Total,  116140,     5
  ***tr3_SP,   FZ,Total_Total,  116140,     5
  ***tr3_SP,   GI,    **1_FR1,  235410,     1
  ***tr3_SP,   GI,    **1_FR2,    5698,     1
  ***tr3_SP,   GI,    **1_FR3,    1910,     1
  ***tr3_SP,   GI,    **1_FR4,       0,     1
  ***tr3_SP,   GI,    **1_FR5,       0,     1
  ***tr3_SP,   GI,    **1_FR6,   31618,     4
  ***tr3_SP,   GI,    **1_FR7,    6119,     1
  ***tr3_SP,   GI,    **1_FR8,    6669,     1
  ***tr3_SP,   GI,    **1_FRA,   12960,     1
  ***tr3_SP,   GI,    1_Total,  300381,    12
  ***tr3_SP,   GI,    **2_FR2,    9551,     5
  ***tr3_SP,   GI,    **2_FR5,   19083,     5
  ***tr3_SP,   GI,    **2_FR6,   79208,     2
  ***tr3_SP,   GI,    **2_FR7,   89358,     2
  ***tr3_SP,   GI,    2_Total,  197198,    14
  ***tr3_SP,   GI,Total_Total,  497579,    26
  ***tr3_SP,   JZ,    **1_FR2,     100,     1
  ***tr3_SP,   JZ,    **1_FR4,   25646,     1
  ***tr3_SP,   JZ,    **1_FR6,     724,     2
  ***tr3_SP,   JZ,    **1_FR7,   28669,     1
  ***tr3_SP,   JZ,    **1_FRA,     564,     1
  ***tr3_SP,   JZ,    1_Total,   55701,     6
  ***tr3_SP,   JZ,    **2_FR1,    1635,     1
  ***tr3_SP,   JZ,    **2_FR5,  858153,     2
  ***tr3_SP,   JZ,    **2_FR6,       0,     1
  ***tr3_SP,   JZ,    2_Total,  859788,     4
  ***tr3_SP,   JZ,Total_Total,  915489,    10
  ***tr3_SP,   KZ,    **1_FR8,   28760,     1
  ***tr3_SP,   KZ,    1_Total,   28760,     1
  ***tr3_SP,   KZ,Total_Total,   28760,     1
  ***tr3_SP,   LZ,    **3_FR5,    1102,     1
  ***tr3_SP,   LZ,    3_Total,    1102,     1
  ***tr3_SP,   LZ,Total_Total,    1102,     1
  ***tr3_SP,   MN,    **1_FR1,    4566,     2
  ***tr3_SP,   MN,    **1_FR2,   19869,     2
  ***tr3_SP,   MN,    **1_FR4,    5863,     2
  ***tr3_SP,   MN,    **1_FR5,   54232,     3
  ***tr3_SP,   MN,    **1_FR7,   17002,     3
  ***tr3_SP,   MN,    **1_FR8,    1152,     1
  ***tr3_SP,   MN,    **1_FRA,    2428,     1
  ***tr3_SP,   MN,    1_Total,  105110,    14
  ***tr3_SP,   MN,    **2_FR2,   79906,     3
  ***tr3_SP,   MN,    2_Total,   79906,     3
  ***tr3_SP,   MN,Total_Total,  185016,    17
  ***tr3_SP,   OQ,    **1_FR1,     504,     1
  ***tr3_SP,   OQ,    **1_FR3,    1736,     1
  ***tr3_SP,   OQ,    1_Total,    2240,     2
  ***tr3_SP,   OQ,    **2_FR3,      64,     1
  ***tr3_SP,   OQ,    **2_FR4,      44,     1
  ***tr3_SP,   OQ,    **2_FR6,    6133,     1
  ***tr3_SP,   OQ,    2_Total,    6240,     3
  ***tr3_SP,   OQ,    **3_FR2,    6429,     1
  ***tr3_SP,   OQ,    3_Total,    6429,     1
  ***tr3_SP,   OQ,Total_Total,   14907,     6
  ***tr3_SP,   RU,    **1_FR6,     436,     1
  ***tr3_SP,   RU,    **1_FR8,    7261,     1
  ***tr3_SP,   RU,    1_Total,    7697,     2
  ***tr3_SP,   RU,Total_Total,    7697,     2
  ***tr3_SP,Total,    **1_FR1,  288639,     7
  ***tr3_SP,Total,    **1_FR2,  309254,    10
  ***tr3_SP,Total,    **1_FR3,    3645,     2
  ***tr3_SP,Total,    **1_FR4,  490316,    11
  ***tr3_SP,Total,    **1_FR5,  234117,     9
  ***tr3_SP,Total,    **1_FR6,  148867,    11
  ***tr3_SP,Total,    **1_FR7,  814222,    10
  ***tr3_SP,Total,    **1_FR8,  239164,     9
  ***tr3_SP,Total,    **1_FRA,   68696,     4
  ***tr3_SP,Total,    1_Total, 2596917,    73
  ***tr3_SP,Total,    **2_FR1,    1635,     1
  ***tr3_SP,Total,    **2_FR2,   89457,     8
  ***tr3_SP,Total,    **2_FR3,      64,     1
  ***tr3_SP,Total,    **2_FR4,    6293,     2
  ***tr3_SP,Total,    **2_FR5,  888598,     8
  ***tr3_SP,Total,    **2_FR6,   85341,     5
  ***tr3_SP,Total,    **2_FR7,  125315,     3
  ***tr3_SP,Total,    **2_FR8,  124422,     3
  ***tr3_SP,Total,    2_Total, 1321121,    31
  ***tr3_SP,Total,    **3_FR2,    6429,     1
  ***tr3_SP,Total,    **3_FR5,    1102,     1
  ***tr3_SP,Total,    3_Total,    7530,     2
  ***tr3_SP,Total,    **4_FR4,   68774,     1
  ***tr3_SP,Total,    4_Total,   68774,     1
  ***tr3_SP,Total,Total_Total, 3994339,   107
  tr3_Total,   BE,    **1_FR1,  272013,     8
  tr3_Total,   BE,    **1_FR2,  262711,     4
  tr3_Total,   BE,    **1_FR4,  399202,     7
  tr3_Total,   BE,    **1_FR5,  154478,     3
  tr3_Total,   BE,    **1_FR6,  145312,     6
  tr3_Total,   BE,    **1_FR7,  762433,     5
  tr3_Total,   BE,    **1_FR8,  231991,     6
  tr3_Total,   BE,    **1_FRA,   64801,     2
  tr3_Total,   BE,    1_Total, 2292938,    41
  tr3_Total,   BE,    **2_FR1,    6293,     1
  tr3_Total,   BE,    **2_FR2,    7824,     1
  tr3_Total,   BE,    **2_FR4,    6250,     1
  tr3_Total,   BE,    **2_FR5,   33004,     4
  tr3_Total,   BE,    **2_FR6,       0,     1
  tr3_Total,   BE,    **2_FR7,   35957,     2
  tr3_Total,   BE,    **2_FR8,  190743,     6
  tr3_Total,   BE,    **2_FRA,   30817,     2
  tr3_Total,   BE,    2_Total,  310886,    18
  tr3_Total,   BE,    **3_FR5,   53146,     1
  tr3_Total,   BE,    **3_FR6,     530,     1
  tr3_Total,   BE,    3_Total,   53675,     2
  tr3_Total,   BE,    **4_FR1,   15016,     2
  tr3_Total,   BE,    **4_FR2,  111625,     1
  tr3_Total,   BE,    **4_FR3,   20874,     1
  tr3_Total,   BE,    **4_FR4,   68774,     1
  tr3_Total,   BE,    **4_FR5,  123295,     1
  tr3_Total,   BE,    **4_FR6,    7518,     1
  tr3_Total,   BE,    **4_FR7,  128295,     1
  tr3_Total,   BE,    4_Total,  475393,     8
  tr3_Total,   BE,Total_Total, 3132891,    69
  tr3_Total,   FZ,    **1_FR2,   20878,     3
  tr3_Total,   FZ,    **1_FR4,   69855,     1
  tr3_Total,   FZ,    **1_FR5,   25407,     2
  tr3_Total,   FZ,    **1_FRA,       0,     1
  tr3_Total,   FZ,    1_Total,  116140,     7
  tr3_Total,   FZ,    **2_FR7,    3729,     1
  tr3_Total,   FZ,    2_Total,    3729,     1
  tr3_Total,   FZ,    **3_FR8,    2017,     1
  tr3_Total,   FZ,    3_Total,    2017,     1
  tr3_Total,   FZ,    **4_FR1,   15277,     1
  tr3_Total,   FZ,    4_Total,   15277,     1
  tr3_Total,   FZ,Total_Total,  137161,    10
  tr3_Total,   GI,    **1_FR1,  314653,     6
  tr3_Total,   GI,    **1_FR2,    5859,     2
  tr3_Total,   GI,    **1_FR3,    1910,     1
  tr3_Total,   GI,    **1_FR4,       0,     1
  tr3_Total,   GI,    **1_FR5,       0,     1
  tr3_Total,   GI,    **1_FR6,   31618,     4
  tr3_Total,   GI,    **1_FR7,   23187,     4
  tr3_Total,   GI,    **1_FR8,    6669,     1
  tr3_Total,   GI,    **1_FRA,   34518,     4
  tr3_Total,   GI,    1_Total,  418411,    24
  tr3_Total,   GI,    **2_FR1,       0,     1
  tr3_Total,   GI,    **2_FR2,   16939,     7
  tr3_Total,   GI,    **2_FR3,    4163,     1
  tr3_Total,   GI,    **2_FR4,   10786,     1
  tr3_Total,   GI,    **2_FR5,   83985,     8
  tr3_Total,   GI,    **2_FR6,   79208,     2
  tr3_Total,   GI,    **2_FR7,  167211,     5
  tr3_Total,   GI,    **2_FR8,   25531,     6
  tr3_Total,   GI,    **2_FRA,   20462,     2
  tr3_Total,   GI,    2_Total,  408281,    33
  tr3_Total,   GI,    **3_FR1,     396,     2
  tr3_Total,   GI,    **3_FR2,   17661,     2
  tr3_Total,   GI,    **3_FR4,   30184,     4
  tr3_Total,   GI,    **3_FR6,   13855,     1
  tr3_Total,   GI,    **3_FR7,    1239,     1
  tr3_Total,   GI,    3_Total,   63333,    10
  tr3_Total,   GI,Total_Total,  890025,    67
  tr3_Total,   JZ,    **1_FR1,   18460,     1
  tr3_Total,   JZ,    **1_FR2,    1343,     2
  tr3_Total,   JZ,    **1_FR4,   25646,     1
  tr3_Total,   JZ,    **1_FR6,     724,     2
  tr3_Total,   JZ,    **1_FR7,   28669,     1
  tr3_Total,   JZ,    **1_FRA,     564,     1
  tr3_Total,   JZ,    1_Total,   75404,     8
  tr3_Total,   JZ,    **2_FR1,   18272,     2
  tr3_Total,   JZ,    **2_FR4,    5979,     1
  tr3_Total,   JZ,    **2_FR5,  867494,     3
  tr3_Total,   JZ,    **2_FR6,       0,     1
  tr3_Total,   JZ,    **2_FR8,   12673,     1
  tr3_Total,   JZ,    2_Total,  904416,     8
  tr3_Total,   JZ,    **3_FR4,       0,     1
  tr3_Total,   JZ,    3_Total,       0,     1
  tr3_Total,   JZ,Total_Total,  979820,    17
  tr3_Total,   KZ,    **1_FR2,     999,     1
  tr3_Total,   KZ,    **1_FR8,   28760,     1
  tr3_Total,   KZ,    1_Total,   29758,     2
  tr3_Total,   KZ,Total_Total,   29758,     2
  tr3_Total,   LZ,    **1_FR1,  735503,     2
  tr3_Total,   LZ,    1_Total,  735503,     2
  tr3_Total,   LZ,    **2_FR1,  104568,     1
  tr3_Total,   LZ,    2_Total,  104568,     1
  tr3_Total,   LZ,    **3_FR5,    1102,     1
  tr3_Total,   LZ,    3_Total,    1102,     1
  tr3_Total,   LZ,Total_Total,  841171,     4
  tr3_Total,   MN,    **1_FR1,   16951,     6
  tr3_Total,   MN,    **1_FR2,   19869,     2
  tr3_Total,   MN,    **1_FR4,    5863,     2
  tr3_Total,   MN,    **1_FR5,   54232,     3
  tr3_Total,   MN,    **1_FR6,    4813,     1
  tr3_Total,   MN,    **1_FR7,   17002,     3
  tr3_Total,   MN,    **1_FR8,    9045,     3
  tr3_Total,   MN,    **1_FRA,    4698,     2
  tr3_Total,   MN,    1_Total,  132469,    22
  tr3_Total,   MN,    **2_FR1,  100887,     2
  tr3_Total,   MN,    **2_FR2,  128888,     6
  tr3_Total,   MN,    **2_FR4,    2062,     1
  tr3_Total,   MN,    **2_FR5,    8013,     1
  tr3_Total,   MN,    **2_FR6,     510,     1
  tr3_Total,   MN,    **2_FR8,    3834,     1
  tr3_Total,   MN,    2_Total,  244192,    12
  tr3_Total,   MN,    **3_FR5,     290,     1
  tr3_Total,   MN,    **3_FR7,    9491,     2
  tr3_Total,   MN,    **3_FR8,   16680,     1
  tr3_Total,   MN,    **3_FRA,    2548,     1
  tr3_Total,   MN,    3_Total,   29007,     5
  tr3_Total,   MN,    **4_FR1,     137,     1
  tr3_Total,   MN,    **4_FR4,    1102,     1
  tr3_Total,   MN,    **4_FR5,   39102,     1
  tr3_Total,   MN,    **4_FR8,      90,     2
  tr3_Total,   MN,    4_Total,   40430,     5
  tr3_Total,   MN,Total_Total,  446096,    44
  tr3_Total,   OQ,    **1_FR1,     504,     1
  tr3_Total,   OQ,    **1_FR3,    1736,     1
  tr3_Total,   OQ,    1_Total,    2240,     2
  tr3_Total,   OQ,    **2_FR2,       0,     1
  tr3_Total,   OQ,    **2_FR3,   63672,     2
  tr3_Total,   OQ,    **2_FR4,  249362,     3
  tr3_Total,   OQ,    **2_FR5,     873,     1
  tr3_Total,   OQ,    **2_FR6,    6151,     2
  tr3_Total,   OQ,    **2_FR7,    1521,     1
  tr3_Total,   OQ,    2_Total,  321578,    10
  tr3_Total,   OQ,    **3_FR2,    6429,     1
  tr3_Total,   OQ,    3_Total,    6429,     1
  tr3_Total,   OQ,Total_Total,  330245,    13
  tr3_Total,   RU,    **1_FR6,     436,     1
  tr3_Total,   RU,    **1_FR8,    7261,     1
  tr3_Total,   RU,    1_Total,    7697,     2
  tr3_Total,   RU,Total_Total,    7697,     2
  tr3_Total,Total,    **1_FR1, 1358081,    24
  tr3_Total,Total,    **1_FR2,  311656,    14
  tr3_Total,Total,    **1_FR3,    3645,     2
  tr3_Total,Total,    **1_FR4,  500565,    12
  tr3_Total,Total,    **1_FR5,  234117,     9
  tr3_Total,Total,    **1_FR6,  182900,    14
  tr3_Total,Total,    **1_FR7,  831290,    13
  tr3_Total,Total,    **1_FR8,  283725,    12
  tr3_Total,Total,    **1_FRA,  104580,    10
  tr3_Total,Total,    1_Total, 3810555,   110
  tr3_Total,Total,    **2_FR1,  230018,     7
  tr3_Total,Total,    **2_FR2,  153650,    15
  tr3_Total,Total,    **2_FR3,   67835,     3
  tr3_Total,Total,    **2_FR4,  274437,     7
  tr3_Total,Total,    **2_FR5,  993367,    17
  tr3_Total,Total,    **2_FR6,   85869,     7
  tr3_Total,Total,    **2_FR7,  208417,     9
  tr3_Total,Total,    **2_FR8,  232779,    14
  tr3_Total,Total,    **2_FRA,   51279,     4
  tr3_Total,Total,    2_Total, 2297646,    83
  tr3_Total,Total,    **3_FR1,     396,     2
  tr3_Total,Total,    **3_FR2,   24089,     3
  tr3_Total,Total,    **3_FR4,   30184,     5
  tr3_Total,Total,    **3_FR5,   54537,     3
  tr3_Total,Total,    **3_FR6,   14385,     2
  tr3_Total,Total,    **3_FR7,   10729,     3
  tr3_Total,Total,    **3_FR8,   18696,     2
  tr3_Total,Total,    **3_FRA,    2548,     1
  tr3_Total,Total,    3_Total,  155561,    21
  tr3_Total,Total,    **4_FR1,   30429,     4
  tr3_Total,Total,    **4_FR2,  111625,     1
  tr3_Total,Total,    **4_FR3,   20874,     1
  tr3_Total,Total,    **4_FR4,   69875,     2
  tr3_Total,Total,    **4_FR5,  162397,     2
  tr3_Total,Total,    **4_FR6,    7518,     1
  tr3_Total,Total,    **4_FR7,  128295,     1
  tr3_Total,Total,    **4_FR8,      90,     2
  tr3_Total,Total,    4_Total,  531099,    14
  tr3_Total,Total,Total_Total, 6794860,   228
