*****C,   Total,Total_Total, 3049482.9277777802199125, 249500
*****G,   Total,Total_Total, 3665763.7333333301357925, 723029
*****L,   Total,Total_Total,  303698.6944444439723156, 260112
*****I,   Total,Total_Total, 1282659.1999999999534339, 283096
*****F,   Total,Total_Total, 2034527.6944444400724024, 560508
*****K,   Total,Total_Total,  820516.9000000000232831, 153556
*****J,   Total,Total_Total,  990430.8666666670469567, 188720
*****B,   Total,Total_Total,   18314.3277777777984738,   1172
*****R,   Total,Total_Total,  201121.8222222219919786, 165926
*****H,   Total,Total_Total, 1421549.9638888901099563, 213439
*****M,   Total,Total_Total, 1445131.9777777800336480, 648172
*****S,   Total,Total_Total,  454327.8277777779730968, 305485
*****N,   Total,Total_Total, 2172761.8999999999068677, 273112
*****E,   Total,Total_Total,  219495.2305555559869390,  12329
*****D,   Total,Total_Total,  220293.2166666669945698,  28980
*****P,   Total,Total_Total,  327051.2638888889923692, 200432
*****Q,   Total,Total_Total, 1440813.2444444398861378, 555094
 Total,   Total,***Total_E0, 2037883.0000000000000000,3422903
***G46,**adulte,***FRK_E1T9,   19424.7388888888999645,   6286
***R93,**Enfant,***FRH_E1T9,     131.6583333333329904,     74
***S96,**Enfant,*****FRI_E0,   15477.0000000000000000,  20114
***F41,**adulte,**FRI_EGE10,   18689.3388888888985093,    209
***G47,**adulte,*****FRI_E0,    3178.0000000000000000,   5338
***G47,**Enfant,*****FRK_E0,   16069.0000000000000000,  25272
***L68,**Enfant,*****FRJ_E0,    4040.0000000000000000,  10237
***G47,**Enfant,*****FRH_E0,    5846.0000000000000000,   9220
***C16,**Enfant,*****FRH_E0,     314.0000000000000000,    428
***C23,**adulte,**FRH_EGE10,    2480.3833333333300288,     34
***F43,**adulte,**FRH_EGE10,   38180.0083333333022892,   1394
***G47,**Enfant,*****FRI_E0,   14850.0000000000000000,  21621
***R90,**Enfant,*****FRI_E0,    1917.0000000000000000,   7288
***C16,**adulte,***FRI_E1T9,    1230.3888888888900510,    305
***G46,**Enfant,***FRI_E1T9,     469.5972222222220012,    194
***J58,**adulte,***FRI_E1T9,     826.9305555555559977,    304
***N82,**adulte,*****FRI_E0,     454.0000000000000000,   1417
***I55,**Enfant,*****FRI_E0,    2509.0000000000000000,   4198
***N82,**Enfant,*****FRI_E0,    3110.0000000000000000,   4646
***G47,**adulte,***FRH_E1T9,   23847.9055555556005856,   6592
***R93,**adulte,***FRH_E1T9,    1553.9638888888900965,    482
***L68,**adulte,***FRH_E1T9,    2727.3472222222198980,   1081
***F43,**Enfant,*****FRI_E0,   24723.0000000000000000,  28205
***C33,**Enfant,*****FRI_E0,     912.0000000000000000,   1136
C29_30,**adulte,**FRI_EGE10,    9483.5388888888901420,     83
***G46,**Enfant,*****FRH_E0,    1325.0000000000000000,   1753
***H49,**adulte,***FRI_E1T9,    5512.9555555555598403,   1594
***Q86,retraite,***FRJ_E1T9,     665.6972222222219671,    214
***I56,**adulte,**FRL_EGE10,   35367.6416666666991659,   1421
C10T12,**adulte,***FRL_E1T9,    9531.3611111111094942,   2428
***S96,**adulte,***FRL_E1T9,   11009.6805555556002219,   4280
***M70,**adulte,***FRC_E1T9,    1255.0333333333298924,    711
***G47,retraite,***FRL_E1T9,      65.4638888888889028,     26
C24_25,**Enfant,*****FRL_E0,     559.0000000000000000,    681
***J59,**adulte,***FRC_E1T9,     142.2222222222220012,     78
***C20,**adulte,**FRL_EGE10,   12083.4361111110993079,    109
***G45,**adulte,***FRL_E1T9,   13692.6611111110996717,   4425
***G45,**adulte,*****FRL_E0,     811.0000000000000000,   2067
C17_18,**adulte,***FRL_E1T9,     819.3222222222219671,    264
***D35,**adulte,*****FRC_E0,      57.0000000000000000,    436
***K66,**adulte,*****FRC_E0,     182.0000000000000000,   1023
***H49,**adulte,*****FRL_E0,     746.0000000000000000,   1911
***J59,**adulte,***FR1_E1T9,    9595.6388888888905058,   5516
C31_32,**adulte,*****FRL_E0,     267.0000000000000000,    449
***C16,**adulte,***FRC_E1T9,     853.4166666666669698,    194
***E36,**adulte,***FRL_E1T9,      51.4972222222221987,     12
C24_25,**adulte,**FRC_EGE10,   25023.4694444443994144,    374
***B08,**adulte,***FRC_E1T9,     115.2833333333330046,     25
***G46,**adulte,***FR1_E1T9,   41159.4555555555998581,  14283
***I56,**adulte,*****FRL_E0,    1248.0000000000000000,   2917
***M72,**adulte,**FR1_EGE10,   13229.6555555556005856,    196
***G45,**adulte,**FRL_EGE10,   13897.8361111111007631,    384
***K64,**adulte,***FRL_E1T9,    2201.4111111111101309,   1162
***R90,**Enfant,*****FRC_E0,     698.0000000000000000,   2636
C29_30,**adulte,**FRL_EGE10,   10204.8472222222007986,     35
***S96,**adulte,*****FRL_E0,    1034.0000000000000000,   2091
***N77,**adulte,**FRL_EGE10,    4779.6388888888895963,     84
***C33,**adulte,***FRL_E1T9,    2971.8416666666698802,    915
***R93,**adulte,***FRL_E1T9,    2571.9972222222199889,   1041
***F43,**adulte,***FRC_E1T9,   19954.6444444443986868,   5776
***G47,**Enfant,***FRC_E1T9,    3108.5722222222198070,   1173
***I56,**Enfant,*****FRL_E0,    3456.0000000000000000,   4547
C13_14,**Enfant,*****FRL_E0,    1411.0000000000000000,   2027
***H49,**adulte,**FRL_EGE10,   33246.5222222222000710,    594
***G47,**adulte,**FRL_EGE10,   55947.2277777777999290,   1560
***C33,**adulte,*****FRL_E0,     219.0000000000000000,    396
***H52,**adulte,***FRL_E1T9,    1208.3083333333299834,    379
***C22,**adulte,***FRL_E1T9,     328.7888888888890051,     80
***F41,**adulte,***FRC_E1T9,     906.2944444444440251,    265
***R90,**Enfant,*****FRL_E0,    1760.0000000000000000,   6669
***I55,**adulte,**FRL_EGE10,   18636.4527777777984738,    387
***N81,**adulte,**FRL_EGE10,  110305.0083333329966990,    575
***C15,**Enfant,*****FRC_E0,      87.0000000000000000,    124
***N81,retraite,***FRF_E1T9,       5.7305555555555596,      4
***N81,**adulte,***FR1_E1T9,   12888.9805555555994943,   4112
***R91,retraite,***FR1_E1T9,       4.8333333333333304,      2
***N81,retraite,***FR1_E1T9,     163.6833333333329961,    125
***L68,**Enfant,***FR1_E1T9,     488.9194444444440251,    307
***N81,retraite,**FR1_EGE10,     568.4111111111110404,     12
***L68,retraite,*****FR1_E0,       0.0000000000000000,    134
***L68,retraite,***FR1_E1T9,      70.2527777777777942,     42
***K66,**adulte,***FR1_E1T9,    7374.4972222222204437,   3125
***G46,**adulte,***FRI_E1T9,   13818.5805555555998581,   4251
***J59,**adulte,***FRM_E1T9,      78.5916666666666970,     56
***H49,**adulte,**FRE_EGE10,   30419.8416666666998935,    701
***I55,**adulte,***FRI_E1T9,    6224.4833333333299379,   1831
***E38,**adulte,***FRI_E1T9,     361.7722222222220125,    105
***G47,**Enfant,***FRM_E1T9,     956.6499999999999773,    391
***G47,**adulte,***FRM_E1T9,    4099.6527777777801020,   1437
***R92,**adulte,**FRM_EGE10,     143.9194444444439966,      2
***K64,**adulte,***FRE_E1T9,    1215.9249999999999545,    664
C10T12,**adulte,**FRE_EGE10,   34711.7833333332964685,    452
***D35,**adulte,***FRJ_E1T9,     506.6555555555560204,    277
***F41,**adulte,*****FRI_E0,     351.0000000000000000,   2332
***H52,**adulte,**FRM_EGE10,     641.9083333333329620,     19
***G45,**adulte,**FRM_EGE10,    1089.3111111111099945,     40
***F41,**adulte,*****FRM_E0,      18.0000000000000000,    505
C24_25,**adulte,**FRE_EGE10,   26039.2083333332993789,    441
***F43,**adulte,**FRE_EGE10,   47702.3499999999985448,   1787
***I56,**Enfant,***FRM_E1T9,    1163.7555555555600222,    460
***I55,**adulte,**FRM_EGE10,    2273.2555555555600222,    105
***G47,retraite,*****FRM_E0,       1.0000000000000000,      2
***I55,**adulte,***FRM_E1T9,    1849.0250000000000909,    605
***I56,**Enfant,*****FRM_E0,     451.0000000000000000,    583
***P85,**Enfant,*****FRI_E0,    8838.0000000000000000,  14125
***K64,**adulte,*****FRM_E0,       8.0000000000000000,    438
***F42,**adulte,*****FRM_E0,       2.0000000000000000,     22
***G46,**Enfant,*****FRE_E0,    2593.0000000000000000,   3461
***G47,**adulte,*****FRM_E0,     116.0000000000000000,    456
***I55,**Enfant,***FRI_E1T9,     608.2305555555559522,    260
***I56,retraite,***FRM_E1T9,      33.7944444444444017,      9
***Q86,**adulte,**FRM_EGE10,    1923.9388888888900055,     35
***L68,**Enfant,*****FRM_E0,     156.0000000000000000,    545
***I55,**adulte,*****FR1_E0,     187.0000000000000000,   1142
***Q86,**adulte,**FRE_EGE10,   46722.8499999999985448,    308
***I56,**Enfant,*****FRI_E0,    3779.0000000000000000,   4895
***L68,**adulte,*****FRM_E0,      37.0000000000000000,   1188
***M71,**adulte,***FRE_E1T9,    5296.0777777777802839,   1800
***I55,**Enfant,*****FRM_E0,     178.0000000000000000,    412
***C23,**Enfant,*****FRE_E0,     221.0000000000000000,    296
***C16,**adulte,**FRM_EGE10,      38.9611111111111015,      2
***L68,**adulte,**FRM_EGE10,     394.8999999999999773,     17
***G47,**Enfant,*****FRM_E0,     816.0000000000000000,   1102
***N79,**adulte,*****FRM_E0,       4.0000000000000000,     22
***S96,**adulte,**FRM_EGE10,     447.1583333333330188,     13
***G47,**Enfant,***FRE_E1T9,    5877.3666666666704259,   2031
***G46,**adulte,***FRM_E1T9,     982.7416666666670153,    329
***F43,**adulte,**FRM_EGE10,    5704.0305555555596584,    212
***M73,**adulte,***FRM_E1T9,     103.0083333333329989,     49
***G45,**adulte,*****FRM_E0,      23.0000000000000000,     67
***S96,**adulte,**FRE_EGE10,    4862.9499999999998181,    180
C29_30,**adulte,***FRE_E1T9,     180.1944444444440023,     46
***P85,**Enfant,***FRI_E1T9,     872.6916666666669471,    348
***H52,**adulte,***FRG_E1T9,     419.0027777777780216,    109
***H52,**adulte,*****FRY_E0,      20.0000000000000000,    100
***J60,**adulte,*****FRY_E0,       4.0000000000000000,     16
***H50,**adulte,*****FRY_E0,       7.0000000000000000,     52
***H49,**adulte,**FRY_EGE10,    6939.3638888888899601,    208
***S95,**Enfant,*****FRY_E0,     391.0000000000000000,    503
***J58,**adulte,*****FRY_E0,      25.0000000000000000,     99
C17_18,**Enfant,*****FRY_E0,     183.0000000000000000,    248
***S96,**adulte,*****FRY_E0,     175.0000000000000000,    464
C31_32,**adulte,*****FRY_E0,      51.0000000000000000,    110
***N79,**adulte,*****FRY_E0,      17.0000000000000000,     61
***L68,**adulte,*****FRK_E0,    1387.0000000000000000,  18502
***I56,**adulte,***FRK_E1T9,   47089.9000000000014552,  14847
***L68,**adulte,***FRK_E1T9,    8734.9249999999992724,   3887
C24_25,**adulte,**FRK_EGE10,   58513.4388888889006921,   1097
***F43,**adulte,***FRK_E1T9,   68510.4666666667035315,  21607
C24_25,**adulte,*****FRL_E0,     114.0000000000000000,    189
***K66,**adulte,*****FRL_E0,     636.0000000000000000,   3096
***J59,**adulte,***FRL_E1T9,     709.8944444444449573,    440
***K64,**adulte,**FRL_EGE10,   13130.7638888888996007,     51
***K66,**adulte,***FRL_E1T9,    2403.3388888888898691,    994
C10T12,**adulte,*****FRL_E0,     256.0000000000000000,    568
***C15,**adulte,*****FRK_E0,      24.0000000000000000,     45
***B08,**adulte,***FRK_E1T9,     234.7888888888890051,     56
***C20,**adulte,**FRK_EGE10,   20403.1833333333015617,    100
***C27,**adulte,**FRK_EGE10,   15065.0444444444001419,    132
***G47,**adulte,***FRK_E1T9,   57673.6555555555969477,  17600
***H52,**adulte,**FRL_EGE10,   20627.5833333332993789,    136
***M70,**adulte,*****FRL_E0,    1629.0000000000000000,   6848
***R92,**adulte,***FRL_E1T9,      25.6861111111110993,     13
***J59,**adulte,*****FRL_E0,     117.0000000000000000,    498
***Q86,**adulte,**FRL_EGE10,   24449.2333333333008341,    249
***G46,**adulte,*****FRI_E0,    1355.0000000000000000,   3479
***M70,**adulte,***FRL_E1T9,    5316.4222222222197161,   3136
***H52,**adulte,*****FRL_E0,      45.0000000000000000,    204
***N77,**adulte,***FRL_E1T9,    1678.8444444444398869,    693
***M70,**adulte,**FR1_EGE10,  102563.4638888890040107,   1608
C24_25,**adulte,***FRK_E1T9,    7045.4305555555602041,   1587
C17_18,**adulte,**FRK_EGE10,    8811.5666666666693345,    169
***K64,**adulte,*****FRK_E0,     612.0000000000000000,   7482
***M70,**adulte,*****FRK_E0,    2635.0000000000000000,   9861
***G46,**adulte,**FRK_EGE10,   97320.7972222222015262,   1700
***L68,**adulte,*****FR1_E0,    2113.0000000000000000,  28489
***M73,**adulte,*****FRL_E0,     244.0000000000000000,    644
***C20,**adulte,***FRL_E1T9,     437.7722222222220125,    155
***G45,**Enfant,***FRG_E1T9,     661.9611111111109949,    217
C10T12,**adulte,**FRG_EGE10,   80939.8972222221927950,    492
C17_18,**adulte,**FRG_EGE10,    4801.9611111111098580,     93
***I55,**adulte,**FRK_EGE10,   13896.0222222222000710,    384
***I55,**adulte,***FRK_E1T9,    8019.0416666666696983,   2489
***K64,**adulte,**FRK_EGE10,   48412.6722222222015262,     99
***F43,**adulte,*****FRK_E0,    6849.0000000000000000,   9066
C13_14,**adulte,***FRK_E1T9,    1011.1361111111100399,    291
***G45,**adulte,*****FRK_E0,    1220.0000000000000000,   2537
C10T12,**adulte,**FRK_EGE10,   44875.7638888888977817,    987
***I56,**adulte,**FRK_EGE10,   43683.3472222221971606,   1307
***H49,**adulte,**FRK_EGE10,   61586.2277777777999290,   1062
***G47,**adulte,*****FRK_E0,    3944.0000000000000000,   7080
C17_18,**adulte,**FRL_EGE10,    2241.9305555555602041,     60
***L68,**adulte,**FRL_EGE10,   10270.1416666666991659,    269
***J58,**adulte,*****FRJ_E0,     110.0000000000000000,    418
***K66,**adulte,**FRL_EGE10,    5017.5333333333301198,     75
***R93,**adulte,*****FRL_E0,     234.0000000000000000,    745
C29_30,**adulte,*****FRL_E0,      14.0000000000000000,     50
***H52,**adulte,*****FRM_E0,       0.0000000000000000,     15
***B08,**adulte,***FRL_E1T9,     117.6111111111110006,     32
C24_25,**adulte,***FRL_E1T9,    2041.7861111111099035,    505
C31_32,**adulte,***FRL_E1T9,    1982.5027777777800111,    663
***R90,**adulte,***FRL_E1T9,     814.5527777777780329,    357
***B08,**adulte,**FRL_EGE10,     661.8027777777780329,     13
***G47,**adulte,**FRK_EGE10,  125533.5138888890069211,   2143
***I55,**adulte,*****FRK_E0,     832.0000000000000000,   1881
***C28,**adulte,**FRL_EGE10,    2338.3666666666699712,     49
***C16,**adulte,***FRL_E1T9,     630.8583333333330074,    159
***N82,**adulte,*****FRL_E0,     408.0000000000000000,   1765
***M74,**adulte,***FRL_E1T9,    2103.4888888888899601,   1114
***N77,**adulte,*****FRL_E0,     151.0000000000000000,    986
***M70,**adulte,*****FR1_E0,    9999.0000000000000000,  40232
***K66,**adulte,***FRG_E1T9,    1121.5444444444399323,    430
***G45,**Enfant,***FRK_E1T9,    2006.7611111111100399,    737
***C16,**adulte,***FRK_E1T9,    1787.8861111111100399,    427
***G46,**adulte,*****FRK_E0,    1678.0000000000000000,   4756
***M69,**adulte,***FRL_E1T9,    7741.8999999999996362,   1909
***C27,**adulte,***FRL_E1T9,     254.0000000000000000,     69
***F43,**adulte,*****FRL_E0,    4379.0000000000000000,   7245
***N82,**adulte,***FRL_E1T9,    2405.7750000000000909,   1100
***C27,**adulte,**FRG_EGE10,    7693.6638888888901420,     44
***L68,**adulte,**FRG_EGE10,    6475.0472222222197161,    140
***F42,**adulte,***FRK_E1T9,     543.0000000000000000,    173
***J58,**adulte,**FRL_EGE10,    4714.7805555555596584,     73
***C15,**adulte,*****FRL_E0,      18.0000000000000000,     34
***F43,**adulte,**FRG_EGE10,   45850.9388888889006921,   1631
***J58,**adulte,*****FRK_E0,     142.0000000000000000,    528
***L68,retraite,*****FRL_E0,       1.0000000000000000,     34
***C26,**adulte,*****FRL_E0,      31.0000000000000000,     74
***L68,**adulte,**FRK_EGE10,   15970.5638888889006921,    299
***F41,**adulte,**FRK_EGE10,   10144.7861111110996717,    232
***M69,**adulte,**FRL_EGE10,   12645.6388888888996007,    593
***G45,**adulte,***FRK_E1T9,   20808.9388888889006921,   6007
***D35,**adulte,*****FRK_E0,      99.0000000000000000,   1406
***C23,**adulte,*****FRK_E0,      58.0000000000000000,     95
***J59,**adulte,***FRK_E1T9,    1021.2083333333299606,    525
***C28,**adulte,***FRK_E1T9,    1169.9222222222199434,    300
***N82,**adulte,***FRK_E1T9,    2900.2527777777800111,   1327
***F43,**adulte,**FRK_EGE10,   83425.5944444444030523,   3182
***K64,**adulte,**FR1_EGE10,  192354.5611111109901685,    420
***C21,**adulte,***FRL_E1T9,      28.0083333333333009,      9
***F41,**adulte,***FRL_E1T9,    3085.6944444444397959,   1295
***G47,**adulte,*****FRG_E0,    1702.0000000000000000,   2447
***N77,**adulte,***FRK_E1T9,    2098.5194444444400688,    799
***C16,**adulte,*****FRK_E0,     104.0000000000000000,    168
***H49,**adulte,***FRK_E1T9,    9804.2527777777795563,   3093
***J62,**adulte,**FR1_EGE10,  268378.1944444439723156,   2041
***M71,**adulte,***FRK_E1T9,   13363.1250000000000000,   4402
***E38,**adulte,**FRK_EGE10,   13147.3777777777995652,     96
***C20,**adulte,***FRJ_E1T9,     376.8583333333330074,    116
***R91,**adulte,***FRL_E1T9,      87.0388888888889056,     23
***G45,**adulte,***FRG_E1T9,    9498.1194444444408873,   2323
***C20,**adulte,***FR1_E1T9,     484.1138888888889937,    166
***J58,**adulte,*****FRG_E0,      69.0000000000000000,    167
***L68,**adulte,***FRG_E1T9,    3131.1500000000000909,   1259
***I56,**Enfant,*****FRK_E0,    4814.0000000000000000,   6463
***M74,**adulte,***FRK_E1T9,    3209.4194444444401597,   1440
***F41,**adulte,***FRK_E1T9,    3210.3611111111099490,   1129
C29_30,**adulte,***FRK_E1T9,     548.0972222222219443,    142
***G45,**Enfant,*****FRJ_E0,    3214.0000000000000000,   4237
***E38,**adulte,***FRL_E1T9,     459.3694444444440137,    119
***I55,**Enfant,*****FRG_E0,     550.0000000000000000,   1479
***H49,**Enfant,*****FRI_E0,    1753.0000000000000000,   2115
***R93,**adulte,*****FRY_E0,      84.0000000000000000,    260
***E38,**adulte,*****FRY_E0,       8.0000000000000000,     42
***S95,**adulte,*****FRY_E0,      33.0000000000000000,     87
***C16,**Enfant,*****FRM_E0,      69.0000000000000000,     94
***C16,**Enfant,*****FRB_E0,     226.0000000000000000,    334
***F42,**adulte,*****FRY_E0,       6.0000000000000000,     46
***F43,**Enfant,*****FR1_E0,   20334.0000000000000000,  24074
***N81,**adulte,**FRK_EGE10,   32557.5250000000014552,    728
***C22,**adulte,*****FRK_E0,      33.0000000000000000,     65
***M71,**adulte,*****FRL_E0,    1182.0000000000000000,   2533
***M71,**adulte,**FRL_EGE10,   13012.7444444444008695,    344
***H49,**adulte,***FRG_E1T9,    2732.7249999999999091,    746
***H49,**adulte,**FRG_EGE10,   40088.0361111110978527,    418
***S96,**Enfant,***FRK_E1T9,    5396.0611111111102218,   2219
***C33,**Enfant,*****FRK_E0,    1033.0000000000000000,   1403
***C23,**adulte,***FRK_E1T9,     871.3166666666669471,    228
C10T12,**adulte,***FRK_E1T9,   13630.1111111111003993,   3223
***B08,**adulte,**FRK_EGE10,    1271.5722222222200344,     34
***G47,retraite,*****FRL_E0,       4.0000000000000000,     18
***P85,**adulte,***FRL_E1T9,    4170.5888888888903239,   1586
***M71,**adulte,**FRK_EGE10,   37240.4027777778028394,    730
***C23,**adulte,***FRI_E1T9,     834.1055555555550427,    197
***M70,**adulte,***FRG_E1T9,    3112.0027777777800111,   1584
***K66,**adulte,*****FRG_E0,     477.0000000000000000,   1928
***G46,**Enfant,***FRK_E1T9,     459.4388888888889824,    202
***H49,**adulte,*****FRK_E0,     884.0000000000000000,   1966
***J62,**adulte,*****FRK_E0,    1169.0000000000000000,   2578
***G46,**adulte,***FRG_E1T9,    6171.9333333333297560,   1920
***C16,**adulte,**FRK_EGE10,    7201.1166666666704259,    202
C13_14,**Enfant,***FRL_E1T9,      64.2416666666667027,     33
***F42,**adulte,**FRL_EGE10,   15415.0722222221993434,     78
***M69,**adulte,*****FRL_E0,     439.0000000000000000,    935
***M71,**adulte,***FR1_E1T9,   19639.9972222221986158,   7039
***C20,**adulte,*****FRG_E0,      21.0000000000000000,     38
***I56,**adulte,***FRG_E1T9,   18736.4749999999985448,   5184
***M69,**adulte,**FRG_EGE10,   13679.9861111111003993,    286
