"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","Total","FRY_E1T9",9521.26111111111,3032,"V",NA
"I56","Total","Total_EGE10",537423.911111111,13607,"V",NA
"I56","Total","FR1_EGE10",250044.336111111,4006,"V",NA
"I56","Total","FRB_EGE10",9769.93055555555,343,"V",NA
"I56","Total","FRC_EGE10",8899.81111111111,332,"V",NA
"I56","Total","FRD_EGE10",13744.7972222222,516,"V",NA
"I56","Total","FRE_EGE10",38999.3694444444,867,"V",NA
"I56","Total","FRF_EGE10",24853.3694444444,989,"V",NA
"I56","Total","FRG_EGE10",16824.3472222222,588,"V",NA
"I56","Total","FRH_EGE10",17815.5055555556,540,"V",NA
"I56","Total","FRI_EGE10",31367.3916666667,1144,"V",NA
"I56","Total","FRJ_EGE10",34276.6611111111,1123,"V",NA
"I56","Total","FRK_EGE10",44187.0833333333,1341,"V",NA
"I56","Total","FRL_EGE10",35769.5111111111,1444,"V",NA
"I56","Total","FRM_EGE10",1986.625,116,"V",NA
"I56","Total","FRY_EGE10",8885.17222222222,258,"V",NA
"I56","Enfant","Total_Total",92063.2805555556,68030,"V",NA
"I56","Enfant","Total_E0",33858,45430,"V",NA
"I56","Enfant","FR1_E0",3393,5303,"V",NA
"I56","Enfant","FRB_E0",1170,1538,"V",NA
"I56","Enfant","FRC_E0",1546,2066,"V",NA
"I56","Enfant","FRD_E0",1427,1854,"V",NA
"I56","Enfant","FRE_E0",2489,3221,"V",NA
"I56","Enfant","FRF_E0",2190,3022,"V",NA
"I56","Enfant","FRG_E0",1456,1977,"V",NA
"I56","Enfant","FRH_E0",1841,2335,"V",NA
"I56","Enfant","FRI_E0",3779,4895,"V",NA
"I56","Enfant","FRJ_E0",4189,5477,"V",NA
"I56","Enfant","FRK_E0",4814,6463,"V",NA
"I56","Enfant","FRL_E0",3456,4547,"V",NA
"I56","Enfant","FRM_E0",451,583,"V",NA
"I56","Enfant","FRY_E0",1657,2149,"V",NA
"I56","Enfant","Total_E1T9",55568.3916666667,22418,"V",NA
"I56","Enfant","FR1_E1T9",6037.175,1946,"V",NA
"I56","Enfant","FRB_E1T9",2155.85555555556,876,"V",NA
"I56","Enfant","FRC_E1T9",2153.68888888889,907,"V",NA
"I56","Enfant","FRD_E1T9",3678.29166666667,1471,"V",NA
"I56","Enfant","FRE_E1T9",4898.20555555556,1954,"V",NA
"I56","Enfant","FRF_E1T9",4131.93055555556,1554,"V",NA
"I56","Enfant","FRG_E1T9",2751.29444444444,1121,"V",NA
"I56","Enfant","FRH_E1T9",4095.64722222222,1707,"V",NA
"I56","Enfant","FRI_E1T9",5503.52222222222,2329,"V",NA
"I56","Enfant","FRJ_E1T9",5046.125,2233,"V",NA
"I56","Enfant","FRK_E1T9",6865.05,2964,"V",NA
"I56","Enfant","FRL_E1T9",5088.08888888889,2098,"V",NA
"I56","Enfant","FRM_E1T9",1163.75555555556,460,"V",NA
"I56","Enfant","FRY_E1T9",1999.76111111111,798,"V",NA
"I56","Enfant","Total_EGE10",2636.88888888889,182,"V",NA
"I56","Enfant","FR1_EGE10",605.166666666667,37,"V",NA
"I56","Enfant","FRB_EGE10",116.663888888889,8,"V",NA
"I56","Enfant","FRC_EGE10",57.1972222222222,5,"V",NA
"I56","Enfant","FRD_EGE10",146.105555555556,12,"V",NA
"I56","Enfant","FRE_EGE10",180.572222222222,13,"D",NA
"I56","Enfant","FRF_EGE10",297.347222222222,20,"V",NA
"I56","Enfant","FRG_EGE10",55.6888888888889,5,"D",NA
"I56","Enfant","FRH_EGE10",71.6388888888889,4,"D",NA
"I56","Enfant","FRI_EGE10",186.758333333333,14,"D",NA
"I56","Enfant","FRJ_EGE10",211.647222222222,17,"D",NA
"I56","Enfant","FRK_EGE10",194.127777777778,15,"V",NA
"I56","Enfant","FRL_EGE10",354.447222222222,20,"V",NA
"I56","Enfant","FRM_EGE10",74.2000000000001,5,"D",NA
"I56","Enfant","FRY_EGE10",85.3277777777777,7,"V",NA
"I56","adulte","Total_Total",945185.222222222,153462,"V",NA
"I56","adulte","Total_E0",12745,22354,"V",NA
"I56","adulte","FR1_E0",1053,4025,"V",NA
"I56","adulte","FRB_E0",475,632,"V",NA
"I56","adulte","FRC_E0",555,779,"V",NA
"I56","adulte","FRD_E0",691,846,"V",NA
"I56","adulte","FRE_E0",862,1327,"V",NA
"I56","adulte","FRF_E0",700,1309,"V",NA
"I56","adulte","FRG_E0",1002,1047,"D",NA
"I56","adulte","FRH_E0",1059,1084,"D",NA
"I56","adulte","FRI_E0",1542,2161,"V",NA
"I56","adulte","FRJ_E0",1383,2387,"V",NA
"I56","adulte","FRK_E0",1907,2992,"V",NA
"I56","adulte","FRL_E0",1248,2917,"D",NA
"I56","adulte","FRM_E0",40,228,"V",NA
"I56","adulte","FRY_E0",228,620,"D",NA
"I56","adulte","Total_E1T9",400331.027777778,117786,"V",NA
"I56","adulte","FR1_E1T9",94968.4,26571,"V",NA
"I56","adulte","FRB_E1T9",10180.9861111111,3062,"V",NA
"I56","adulte","FRC_E1T9",12240.775,3677,"V",NA
"I56","adulte","FRD_E1T9",16280.3111111111,4690,"V",NA
"I56","adulte","FRE_E1T9",25154.0111111111,7369,"V",NA
"I56","adulte","FRF_E1T9",27323.5916666667,7745,"V",NA
"I56","adulte","FRG_E1T9",18736.475,5184,"V",NA
"I56","adulte","FRH_E1T9",20374.3722222222,5564,"V",NA
"I56","adulte","FRI_E1T9",34298.5666666667,9863,"V",NA
"I56","adulte","FRJ_E1T9",38718.3972222222,12005,"V",NA
"I56","adulte","FRK_E1T9",47089.9,14847,"V",NA
"I56","adulte","FRL_E1T9",43433.55,13681,"V",NA
"I56","adulte","FRM_E1T9",4023.09444444444,1298,"V",NA
"I56","adulte","FRY_E1T9",7508.59722222222,2230,"V",NA
"I56","adulte","Total_EGE10",532109.194444444,13322,"V",NA
"I56","adulte","FR1_EGE10",248531.161111111,3952,"V",NA
"I56","adulte","FRB_EGE10",9597.84722222222,330,"V",NA
"I56","adulte","FRC_EGE10",8829.975,326,"D",NA
"I56","adulte","FRD_EGE10",13457.75,498,"V",NA
"I56","adulte","FRE_EGE10",38765.0027777778,853,"V",NA
"I56","adulte","FRF_EGE10",24380.8277777778,961,"V",NA
"I56","adulte","FRG_EGE10",16523.8833333333,567,"V",NA
"I56","adulte","FRH_EGE10",17482.3694444444,531,"V",NA
"I56","adulte","FRI_EGE10",30882.8388888889,1118,"V",NA
"I56","adulte","FRJ_EGE10",33952.0666666667,1099,"V",NA
"I56","adulte","FRK_EGE10",43683.3472222222,1307,"V",NA
"I56","adulte","FRL_EGE10",35367.6416666667,1421,"V",NA
"I56","adulte","FRM_EGE10",1912.425,111,"D",NA
"I56","adulte","FRY_EGE10",8742.05833333333,248,"V",NA
"I56","retraite","Total_Total",4375.48055555556,770,"V",NA
"I56","retraite","Total_E0",31,103,"V",NA
"I56","retraite","FR1_E0",6,18,"V",NA
"I56","retraite","FRC_E0",0,3,"V",NA
"I56","retraite","FRD_E0",0,3,"V",NA
"I56","retraite","FRE_E0",0,1,"B",0
"I56","retraite","FRF_E0",5,7,"V",NA
"I56","retraite","FRG_E0",2,7,"B",0
"I56","retraite","FRH_E0",1,6,"B",0
"I56","retraite","FRI_E0",3,13,"V",NA
"I56","retraite","FRJ_E0",4,9,"V",NA
"I56","retraite","FRK_E0",7,20,"V",NA
"I56","retraite","FRL_E0",2,12,"B",0
"I56","retraite","FRM_E0",0,2,"B",0
"I56","retraite","FRY_E0",1,2,"B",0
"I56","retraite","Total_E1T9",1666.65277777778,564,"V",NA
"I56","retraite","FR1_E1T9",164.052777777778,49,"V",NA
"I56","retraite","FRB_E1T9",111.297222222222,43,"V",NA
"I56","retraite","FRC_E1T9",139.211111111111,60,"V",NA
"I56","retraite","FRD_E1T9",72.3611111111111,24,"V",NA
"I56","retraite","FRE_E1T9",26.7611111111111,6,"V",NA
"I56","retraite","FRF_E1T9",121.533333333333,32,"V",NA
"I56","retraite","FRG_E1T9",172.958333333333,49,"V",NA
"I56","retraite","FRH_E1T9",80.9972222222222,24,"V",NA
"I56","retraite","FRI_E1T9",89.8805555555556,34,"V",NA
"I56","retraite","FRJ_E1T9",95.7666666666667,41,"V",NA
"I56","retraite","FRK_E1T9",426.777777777778,142,"V",NA
"I56","retraite","FRL_E1T9",118.358333333333,47,"V",NA
"I56","retraite","FRM_E1T9",33.7944444444444,9,"V",NA
"I56","retraite","FRY_E1T9",12.9027777777778,4,"V",NA
"I56","retraite","Total_EGE10",2677.82777777778,103,"V",NA
"I56","retraite","FR1_EGE10",908.008333333334,17,"V",NA
"I56","retraite","FRB_EGE10",55.4194444444445,5,"V",NA
"I56","retraite","FRC_EGE10",12.6388888888889,1,"B",0
"I56","retraite","FRD_EGE10",140.941666666667,6,"V",NA
"I56","retraite","FRE_EGE10",53.7944444444444,1,"B",0
"I56","retraite","FRF_EGE10",175.194444444444,8,"V",NA
"I56","retraite","FRG_EGE10",244.775,16,"D",NA
"I56","retraite","FRH_EGE10",261.497222222222,5,"D",NA
"I56","retraite","FRI_EGE10",297.794444444444,12,"D",NA
"I56","retraite","FRJ_EGE10",112.947222222222,7,"D",NA
"I56","retraite","FRK_EGE10",309.608333333333,19,"V",NA
"I56","retraite","FRL_EGE10",47.4222222222222,3,"V",NA
"I56","retraite","FRY_EGE10",57.7861111111111,3,"V",NA
"J","Total","Total_Total",990430.866666667,188720,"V",NA
"J","Total","Total_E0",73624,138952,"V",NA
"J","Total","FR1_E0",26640,56576,"V",NA
"J","Total","FRB_E0",1794,3196,"V",NA
"J","Total","FRC_E0",1681,2920,"V",NA
"J","Total","FRD_E0",2027,3653,"V",NA
"J","Total","FRE_E0",4055,7000,"V",NA
"J","Total","FRF_E0",3526,6380,"V",NA
"J","Total","FRG_E0",3353,5779,"V",NA
"J","Total","FRH_E0",3025,5075,"V",NA
"J","Total","FRI_E0",5762,9754,"V",NA
"J","Total","FRJ_E0",6181,10667,"V",NA
"J","Total","FRK_E0",8432,14741,"V",NA
"J","Total","FRL_E0",5957,10924,"V",NA
"J","Total","FRM_E0",201,440,"V",NA
"J","Total","FRY_E0",990,1847,"V",NA
"J","Total","Total_E1T9",95307.6111111111,42034,"V",NA
"J","Total","FR1_E1T9",43941.8666666667,21289,"V",NA
"J","Total","FRB_E1T9",1731.18888888889,741,"V",NA
"J","Total","FRC_E1T9",1644.71944444444,635,"V",NA
"J","Total","FRD_E1T9",2204.63055555556,927,"V",NA
"J","Total","FRE_E1T9",4386.48888888889,1773,"V",NA
"J","Total","FRF_E1T9",3851.42777777778,1475,"V",NA
"J","Total","FRG_E1T9",3661.13333333333,1387,"V",NA
"J","Total","FRH_E1T9",2799.48333333333,1142,"V",NA
"J","Total","FRI_E1T9",5581.18611111111,2279,"V",NA
"J","Total","FRJ_E1T9",6613.31666666667,2768,"V",NA
"J","Total","FRK_E1T9",9577.46666666667,3791,"V",NA
"J","Total","FRL_E1T9",7055.14444444444,2940,"V",NA
"J","Total","FRM_E1T9",407.933333333333,185,"V",NA
"J","Total","FRY_E1T9",1851.625,702,"V",NA
"J","Total","Total_EGE10",821499.255555556,7734,"V",NA
"J","Total","FR1_EGE10",579581.291666667,4158,"V",NA
"J","Total","FRB_EGE10",3693.78611111111,107,"D",NA
"J","Total","FRC_EGE10",2401,99,"V",NA
"J","Total","FRD_EGE10",3930.46944444444,106,"D",NA
"J","Total","FRE_EGE10",19974.2611111111,358,"V",NA
"J","Total","FRF_EGE10",32384.3611111111,259,"D",NA
"J","Total","FRG_EGE10",16248.1277777778,299,"V",NA
"J","Total","FRH_EGE10",39422.8055555555,244,"V",NA
"J","Total","FRI_EGE10",15534.5861111111,345,"V",NA
"J","Total","FRJ_EGE10",18841.65,464,"V",NA
"J","Total","FRK_EGE10",64204.325,779,"V",NA
"J","Total","FRL_EGE10",21591.9944444444,423,"D",NA
"J","Total","FRM_EGE10",322.680555555555,15,"V",NA
"J","Total","FRY_EGE10",3367.91666666667,78,"V",NA
"J","Enfant","Total_Total",58614.7555555556,90616,"V",NA
"J","Enfant","Total_E0",57327,90002,"D",NA
"J","Enfant","FR1_E0",18851,29744,"D",NA
"J","Enfant","FRB_E0",1447,2343,"V",NA
"J","Enfant","FRC_E0",1409,2259,"V",NA
"J","Enfant","FRD_E0",1685,2733,"V",NA
"J","Enfant","FRE_E0",3101,4966,"V",NA
"J","Enfant","FRF_E0",3020,4895,"V",NA
"J","Enfant","FRG_E0",2655,4290,"V",NA
"J","Enfant","FRH_E0",2477,3856,"V",NA
"J","Enfant","FRI_E0",4792,7283,"V",NA
"J","Enfant","FRJ_E0",5140,7793,"V",NA
"J","Enfant","FRK_E0",6868,10820,"V",NA
"J","Enfant","FRL_E0",4919,7575,"V",NA
"J","Enfant","FRM_E0",173,286,"V",NA
"J","Enfant","FRY_E0",790,1159,"V",NA
"J","Enfant","Total_E1T9",1118.58888888889,605,"D",NA
"J","Enfant","FR1_E1T9",272.255555555556,144,"V",NA
"J","Enfant","FRB_E1T9",35.0861111111111,15,"V",NA
"J","Enfant","FRC_E1T9",31.7416666666667,14,"V",NA
"J","Enfant","FRD_E1T9",43.8972222222222,23,"D",NA
"J","Enfant","FRE_E1T9",79.6777777777778,41,"D",NA
"J","Enfant","FRF_E1T9",59.9555555555556,37,"D",NA
"J","Enfant","FRG_E1T9",59.1861111111111,33,"V",NA
"J","Enfant","FRH_E1T9",65.2,36,"D",NA
"J","Enfant","FRI_E1T9",99.9888888888889,55,"V",NA
"J","Enfant","FRJ_E1T9",82.6916666666667,52,"D",NA
"J","Enfant","FRK_E1T9",130.280555555556,74,"V",NA
"J","Enfant","FRL_E1T9",84.6777777777778,48,"V",NA
"J","Enfant","FRM_E1T9",13.8861111111111,5,"V",NA
"J","Enfant","FRY_E1T9",60.0638888888889,28,"V",NA
"J","Enfant","Total_EGE10",169.166666666667,9,"D",NA
"J","Enfant","FR1_EGE10",14.8222222222222,1,"B",0
"J","Enfant","FRC_EGE10",15.4583333333333,1,"B",0
"J","Enfant","FRF_EGE10",31.8416666666667,1,"B",0
"J","Enfant","FRG_EGE10",15.3888888888889,1,"B",0
"J","Enfant","FRK_EGE10",57.7888888888888,3,"D",NA
"J","Enfant","FRL_EGE10",33.8666666666666,2,"B",0
"J","adulte","Total_Total",926565.330555556,96603,"V",NA
"J","adulte","Total_E0",16296,48848,"D",NA
"J","adulte","FR1_E0",7788,26801,"D",NA
"J","adulte","FRB_E0",347,852,"V",NA
"J","adulte","FRC_E0",272,658,"V",NA
"J","adulte","FRD_E0",342,920,"V",NA
"J","adulte","FRE_E0",954,2033,"V",NA
"J","adulte","FRF_E0",506,1481,"V",NA
"J","adulte","FRG_E0",698,1483,"V",NA
"J","adulte","FRH_E0",548,1212,"V",NA
"J","adulte","FRI_E0",970,2462,"V",NA
"J","adulte","FRJ_E0",1041,2860,"V",NA
"J","adulte","FRK_E0",1564,3906,"V",NA
"J","adulte","FRL_E0",1038,3341,"V",NA
"J","adulte","FRM_E0",28,154,"V",NA
"J","adulte","FRY_E0",200,685,"V",NA
"J","adulte","Total_E1T9",90812.8833333333,40117,"D",NA
"J","adulte","FR1_E1T9",43173.8194444444,20939,"V",NA
"J","adulte","FRB_E1T9",1586.35555555556,685,"V",NA
"J","adulte","FRC_E1T9",1497.66944444444,570,"V",NA
"J","adulte","FRD_E1T9",2020.16944444444,846,"D",NA
"J","adulte","FRE_E1T9",4149.19166666667,1671,"D",NA
"J","adulte","FRF_E1T9",3549.83888888889,1363,"D",NA
"J","adulte","FRG_E1T9",3433.53055555556,1291,"V",NA
"J","adulte","FRH_E1T9",2454.65,1005,"D",NA
"J","adulte","FRI_E1T9",5027.43888888889,2052,"V",NA
"J","adulte","FRJ_E1T9",6131.37222222222,2557,"V",NA
"J","adulte","FRK_E1T9",9022.50555555556,3549,"V",NA
"J","adulte","FRL_E1T9",6704.98611111111,2788,"V",NA
"J","adulte","FRM_E1T9",369.522222222222,167,"V",NA
"J","adulte","FRY_E1T9",1691.83333333333,634,"V",NA
"J","adulte","Total_EGE10",819456.447222222,7638,"V",NA
"J","adulte","FR1_EGE10",578657.916666667,4126,"V",NA
"J","adulte","FRB_EGE10",3683.96388888889,106,"D",NA
"J","adulte","FRC_EGE10",2353.92222222222,95,"V",NA
"J","adulte","FRD_EGE10",3826.06944444444,102,"D",NA
"J","adulte","FRE_EGE10",19865.2888888889,352,"V",NA
"J","adulte","FRF_EGE10",32301.1138888889,254,"D",NA
"J","adulte","FRG_EGE10",16174.7666666667,296,"V",NA
"J","adulte","FRH_EGE10",39362.05,240,"V",NA
"J","adulte","FRI_EGE10",15449.7583333333,339,"V",NA
"J","adulte","FRJ_EGE10",18715.0666666667,455,"V",NA
"J","adulte","FRK_EGE10",63985.5527777778,769,"V",NA
"J","adulte","FRL_EGE10",21446.6277777778,414,"D",NA
"J","adulte","FRM_EGE10",311.297222222222,14,"D",NA
"J","adulte","FRY_EGE10",3323.05277777778,76,"D",NA
"J","retraite","Total_Total",5250.78055555556,1501,"V",NA
"J","retraite","Total_E0",1,102,"B",0
"J","retraite","FR1_E0",1,31,"B",0
"J","retraite","FRB_E0",0,1,"B",0
"J","retraite","FRC_E0",0,3,"V",NA
"J","retraite","FRE_E0",0,1,"B",0
"J","retraite","FRF_E0",0,4,"V",NA
"J","retraite","FRG_E0",0,6,"V",NA
"J","retraite","FRH_E0",0,7,"V",NA
"J","retraite","FRI_E0",0,9,"V",NA
"J","retraite","FRJ_E0",0,14,"V",NA
"J","retraite","FRK_E0",0,15,"V",NA
"J","retraite","FRL_E0",0,8,"V",NA
"J","retraite","FRY_E0",0,3,"V",NA
"J","retraite","Total_E1T9",3376.13888888889,1312,"D",NA
"J","retraite","FR1_E1T9",495.791666666667,206,"V",NA
"J","retraite","FRB_E1T9",109.747222222222,41,"V",NA
"J","retraite","FRC_E1T9",115.308333333333,51,"V",NA
"J","retraite","FRD_E1T9",140.563888888889,58,"D",NA
"J","retraite","FRE_E1T9",157.619444444444,61,"V",NA
"J","retraite","FRF_E1T9",241.633333333333,75,"D",NA
"J","retraite","FRG_E1T9",168.416666666667,63,"V",NA
"J","retraite","FRH_E1T9",279.633333333333,101,"D",NA
"J","retraite","FRI_E1T9",453.758333333333,172,"V",NA
"J","retraite","FRJ_E1T9",399.252777777778,159,"D",NA
"J","retraite","FRK_E1T9",424.680555555556,168,"V",NA
"J","retraite","FRL_E1T9",265.480555555556,104,"V",NA
"J","retraite","FRM_E1T9",24.525,13,"V",NA
"J","retraite","FRY_E1T9",99.7277777777778,40,"V",NA
"J","retraite","Total_EGE10",1873.64166666667,87,"D",NA
"J","retraite","FR1_EGE10",908.552777777778,31,"D",NA
"J","retraite","FRB_EGE10",9.82222222222222,1,"B",0
"J","retraite","FRC_EGE10",31.6194444444445,3,"D",NA
"J","retraite","FRD_EGE10",104.4,4,"V",NA
"J","retraite","FRE_EGE10",108.972222222222,6,"V",NA
"J","retraite","FRF_EGE10",51.4055555555556,4,"V",NA
"J","retraite","FRG_EGE10",57.9722222222222,2,"B",0
"J","retraite","FRH_EGE10",60.7555555555556,4,"V",NA
"J","retraite","FRI_EGE10",84.8277777777777,6,"V",NA
"J","retraite","FRJ_EGE10",126.583333333333,9,"V",NA
"J","retraite","FRK_EGE10",160.983333333333,7,"D",NA
"J","retraite","FRL_EGE10",111.5,7,"V",NA
"J","retraite","FRM_EGE10",11.3833333333333,1,"B",0
"J","retraite","FRY_EGE10",44.8638888888889,2,"B",0
"J58","Total","Total_Total",157207.458333333,27033,"V",NA
"J58","Total","Total_E0",10902,20672,"V",NA
"J58","Total","FR1_E0",3459,7558,"V",NA
"J58","Total","FRB_E0",283,544,"V",NA
"J58","Total","FRC_E0",347,572,"V",NA
"J58","Total","FRD_E0",370,642,"V",NA
"J58","Total","FRE_E0",542,972,"V",NA
"J58","Total","FRF_E0",572,1082,"V",NA
"J58","Total","FRG_E0",556,939,"V",NA
"J58","Total","FRH_E0",541,890,"V",NA
"J58","Total","FRI_E0",917,1563,"V",NA
"J58","Total","FRJ_E0",971,1705,"V",NA
"J58","Total","FRK_E0",1285,2292,"V",NA
"J58","Total","FRL_E0",920,1619,"V",NA
"J58","Total","FRM_E0",29,72,"V",NA
"J58","Total","FRY_E0",110,222,"V",NA
"J58","Total","Total_E1T9",13157.6083333333,4755,"V",NA
"J58","Total","FR1_E1T9",5796.88333333333,2122,"V",NA
"J58","Total","FRB_E1T9",281.844444444444,112,"V",NA
"J58","Total","FRC_E1T9",210.380555555556,82,"V",NA
"J58","Total","FRD_E1T9",319.761111111111,116,"V",NA
"J58","Total","FRE_E1T9",501.388888888889,179,"V",NA
"J58","Total","FRF_E1T9",571.947222222222,189,"V",NA
"J58","Total","FRG_E1T9",495.577777777778,153,"V",NA
"J58","Total","FRH_E1T9",343.730555555556,132,"V",NA
"J58","Total","FRI_E1T9",894.375,333,"V",NA
"J58","Total","FRJ_E1T9",1127,416,"V",NA
"J58","Total","FRK_E1T9",1459.03888888889,495,"V",NA
"J58","Total","FRL_E1T9",929.811111111111,338,"V",NA
"J58","Total","FRM_E1T9",58.5638888888889,21,"V",NA
"J58","Total","FRY_E1T9",167.305555555556,67,"V",NA
"J58","Total","Total_EGE10",133147.85,1606,"V",NA
"J58","Total","FR1_EGE10",81183.4944444445,890,"V",NA
"J58","Total","FRB_EGE10",1515.33888888889,17,"V",NA
"J58","Total","FRC_EGE10",607.275,23,"D",NA
"J58","Total","FRD_EGE10",1083.35277777778,24,"V",NA
"J58","Total","FRE_EGE10",6614.78333333333,57,"V",NA
"J58","Total","FRF_EGE10",2675.43888888889,56,"V",NA
"J58","Total","FRG_EGE10",3131.925,62,"V",NA
"J58","Total","FRH_EGE10",11206.4416666667,48,"V",NA
"J58","Total","FRI_EGE10",4354.13055555556,71,"V",NA
"J58","Total","FRJ_EGE10",6184.375,108,"V",NA
"J58","Total","FRK_EGE10",9230.07222222222,163,"V",NA
"J58","Total","FRL_EGE10",4736.61388888889,74,"V",NA
"J58","Total","FRM_EGE10",29.4916666666666,1,"B",0
"J58","Total","FRY_EGE10",595.116666666667,12,"V",NA
"J58","Enfant","Total_Total",9737.91666666667,15330,"V",NA
"J58","Enfant","Total_E0",9612,15276,"D",NA
"J58","Enfant","FR1_E0",3005,5070,"V",NA
"J58","Enfant","FRB_E0",246,415,"V",NA
"J58","Enfant","FRC_E0",299,463,"V",NA
"J58","Enfant","FRD_E0",325,505,"V",NA
"J58","Enfant","FRE_E0",494,798,"V",NA
"J58","Enfant","FRF_E0",525,888,"V",NA
"J58","Enfant","FRG_E0",487,772,"V",NA
"J58","Enfant","FRH_E0",474,724,"V",NA
"J58","Enfant","FRI_E0",832,1229,"V",NA
"J58","Enfant","FRJ_E0",861,1284,"V",NA
"J58","Enfant","FRK_E0",1143,1758,"V",NA
"J58","Enfant","FRL_E0",813,1200,"D",NA
"J58","Enfant","FRM_E0",23,47,"D",NA
"J58","Enfant","FRY_E0",85,123,"V",NA
"J58","Enfant","Total_E1T9",104.083333333333,53,"V",NA
"J58","Enfant","FR1_E1T9",27.3861111111111,14,"V",NA
"J58","Enfant","FRB_E1T9",12,2,"B",0
"J58","Enfant","FRC_E1T9",1.25,1,"B",0
"J58","Enfant","FRD_E1T9",1.34722222222222,2,"B",0
"J58","Enfant","FRE_E1T9",1.91666666666667,1,"B",0
"J58","Enfant","FRF_E1T9",7.82777777777778,4,"V",NA
"J58","Enfant","FRG_E1T9",1.24166666666667,1,"B",0
"J58","Enfant","FRH_E1T9",2,1,"B",0
"J58","Enfant","FRI_E1T9",14.7,6,"D",NA
"J58","Enfant","FRJ_E1T9",6.31388888888889,4,"V",NA
"J58","Enfant","FRK_E1T9",13.3777777777778,8,"V",NA
"J58","Enfant","FRL_E1T9",9.47222222222222,6,"V",NA
"J58","Enfant","FRY_E1T9",5.25,3,"D",NA
"J58","Enfant","Total_EGE10",21.8333333333333,1,"B",0
"J58","Enfant","FRL_EGE10",21.8333333333333,1,"B",0
"J58","adulte","Total_Total",146825.708333333,11497,"V",NA
"J58","adulte","Total_E0",1289,5360,"D",NA
"J58","adulte","FR1_E0",453,2475,"D",NA
"J58","adulte","FRB_E0",37,129,"V",NA
"J58","adulte","FRC_E0",48,108,"V",NA
"J58","adulte","FRD_E0",45,137,"V",NA
"J58","adulte","FRE_E0",48,173,"V",NA
"J58","adulte","FRF_E0",47,192,"V",NA
"J58","adulte","FRG_E0",69,167,"V",NA
"J58","adulte","FRH_E0",67,164,"V",NA
"J58","adulte","FRI_E0",85,329,"V",NA
"J58","adulte","FRJ_E0",110,418,"V",NA
"J58","adulte","FRK_E0",142,528,"V",NA
"J58","adulte","FRL_E0",107,416,"D",NA
"J58","adulte","FRM_E0",6,25,"D",NA
"J58","adulte","FRY_E0",25,99,"V",NA
"J58","adulte","Total_E1T9",12697.45,4544,"D",NA
"J58","adulte","FR1_E1T9",5645.95,2055,"V",NA
"J58","adulte","FRB_E1T9",262.458333333333,106,"D",NA
"J58","adulte","FRC_E1T9",201.472222222222,76,"D",NA
"J58","adulte","FRD_E1T9",313.166666666667,110,"D",NA
"J58","adulte","FRE_E1T9",475.463888888889,169,"D",NA
"J58","adulte","FRF_E1T9",545.211111111111,179,"D",NA
"J58","adulte","FRG_E1T9",480.525,148,"D",NA
"J58","adulte","FRH_E1T9",314.580555555556,120,"D",NA
"J58","adulte","FRI_E1T9",826.930555555556,304,"V",NA
"J58","adulte","FRJ_E1T9",1096.58611111111,400,"V",NA
"J58","adulte","FRK_E1T9",1420.69444444444,475,"V",NA
"J58","adulte","FRL_E1T9",901.697222222222,322,"V",NA
"J58","adulte","FRM_E1T9",57.5638888888889,20,"D",NA
"J58","adulte","FRY_E1T9",155.15,60,"D",NA
"J58","adulte","Total_EGE10",132839.258333333,1593,"V",NA
"J58","adulte","FR1_EGE10",80955.1861111111,883,"V",NA
"J58","adulte","FRB_EGE10",1515.33888888889,17,"V",NA
"J58","adulte","FRC_EGE10",596.672222222222,22,"V",NA
"J58","adulte","FRD_EGE10",1083.35277777778,24,"V",NA
"J58","adulte","FRE_EGE10",6604.43611111111,56,"D",NA
"J58","adulte","FRF_EGE10",2675.43888888889,56,"V",NA
"J58","adulte","FRG_EGE10",3131.925,62,"V",NA
"J58","adulte","FRH_EGE10",11206.4416666667,48,"V",NA
"J58","adulte","FRI_EGE10",4341.94722222222,70,"D",NA
"J58","adulte","FRJ_EGE10",6159.05833333333,106,"D",NA
"J58","adulte","FRK_EGE10",9230.07222222222,163,"V",NA
"J58","adulte","FRL_EGE10",4714.78055555556,73,"D",NA
"J58","adulte","FRM_EGE10",29.4916666666666,1,"B",0
"J58","adulte","FRY_EGE10",595.116666666667,12,"V",NA
"J58","retraite","Total_Total",643.833333333333,206,"V",NA
"J58","retraite","Total_E0",1,36,"B",0
"J58","retraite","FR1_E0",1,13,"B",0
"J58","retraite","FRC_E0",0,1,"B",0
"J58","retraite","FRE_E0",0,1,"B",0
"J58","retraite","FRF_E0",0,2,"B",0
"J58","retraite","FRH_E0",0,2,"B",0
"J58","retraite","FRI_E0",0,5,"V",NA
"J58","retraite","FRJ_E0",0,3,"V",NA
"J58","retraite","FRK_E0",0,6,"V",NA
"J58","retraite","FRL_E0",0,3,"V",NA
"J58","retraite","Total_E1T9",356.075,158,"D",NA
"J58","retraite","FR1_E1T9",123.547222222222,53,"V",NA
"J58","retraite","FRB_E1T9",7.38611111111111,4,"D",NA
"J58","retraite","FRC_E1T9",7.65833333333333,5,"D",NA
"J58","retraite","FRD_E1T9",5.24722222222223,4,"D",NA
"J58","retraite","FRE_E1T9",24.0083333333333,9,"D",NA
"J58","retraite","FRF_E1T9",18.9083333333333,6,"D",NA
