"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","Enfant","FRH03_E0",478,1690,"V",NA
"L","Enfant","FRH04_E0",487,1522,"V",NA
"L","Enfant","FRH_E1T9",188.308333333333,117,"B",0
"L","Enfant","FRH01_E1T9",35.9861111111111,20,"D",NA
"L","Enfant","FRH02_E1T9",48.3111111111111,32,"D",NA
"L","Enfant","FRH03_E1T9",22.8027777777778,25,"V",NA
"L","Enfant","FRH04_E1T9",81.2083333333333,40,"V",NA
"L","adulte","FRH_Total",8354.58611111111,6979,"V",NA
"L","adulte","FRH_E0",436,5789,"B",0
"L","adulte","FRH01_E0",57,1012,"D",NA
"L","adulte","FRH02_E0",115,1504,"V",NA
"L","adulte","FRH03_E0",152,1969,"V",NA
"L","adulte","FRH04_E0",112,1304,"V",NA
"L","adulte","FRH_E1T9",2727.34722222222,1081,"B",0
"L","adulte","FRH01_E1T9",395.866666666667,154,"D",NA
"L","adulte","FRH02_E1T9",746.044444444444,287,"V",NA
"L","adulte","FRH03_E1T9",807.313888888889,330,"V",NA
"L","adulte","FRH04_E1T9",778.122222222222,310,"V",NA
"L","adulte","FRH_EGE10",5191.23888888889,109,"B",0
"L","adulte","FRH01_EGE10",656.394444444445,16,"D",NA
"L","adulte","FRH02_EGE10",1159.69444444445,27,"V",NA
"L","adulte","FRH03_EGE10",2402.81944444444,42,"V",NA
"L","adulte","FRH04_EGE10",972.330555555556,24,"D",NA
"L","retraite","FRH_Total",46.7138888888889,10,"V",NA
"L","retraite","FRH_E0",0,5,"V",NA
"L","retraite","FRH02_E0",0,2,"B",0
"L","retraite","FRH03_E0",0,1,"B",0
"L","retraite","FRH04_E0",0,2,"B",0
"L","retraite","FRH_E1T9",11.9972222222222,3,"B",0
"L","retraite","FRH02_E1T9",11.9972222222222,3,"D",NA
"L","retraite","FRH_EGE10",34.7166666666666,2,"B",0
"L","retraite","FRH01_EGE10",21.8083333333333,1,"B",0
"L","retraite","FRH04_EGE10",12.9083333333333,1,"B",0
"L68","Total","FRH_Total",10175.6083333333,12520,"V",NA
"L68","Total","FRH_E0",2022,11208,"B",0
"L68","Total","FRH01_E0",223,1820,"D",NA
"L68","Total","FRH02_E0",570,2900,"V",NA
"L68","Total","FRH03_E0",630,3660,"V",NA
"L68","Total","FRH04_E0",599,2828,"V",NA
"L68","Total","FRH_E1T9",2927.65277777778,1201,"B",0
"L68","Total","FRH01_E1T9",431.852777777778,174,"D",NA
"L68","Total","FRH02_E1T9",806.352777777778,322,"V",NA
"L68","Total","FRH03_E1T9",830.116666666667,355,"V",NA
"L68","Total","FRH04_E1T9",859.330555555556,350,"V",NA
"L68","Total","FRH_EGE10",5225.95555555556,111,"B",0
"L68","Total","FRH01_EGE10",678.202777777778,17,"D",NA
"L68","Total","FRH02_EGE10",1159.69444444445,27,"V",NA
"L68","Total","FRH03_EGE10",2402.81944444444,42,"V",NA
"L68","Total","FRH04_EGE10",985.238888888889,25,"V",NA
"L68","Enfant","FRH_Total",1774.30833333333,5531,"V",NA
"L68","Enfant","FRH_E0",1586,5414,"B",0
"L68","Enfant","FRH01_E0",166,808,"D",NA
"L68","Enfant","FRH02_E0",455,1394,"V",NA
"L68","Enfant","FRH03_E0",478,1690,"V",NA
"L68","Enfant","FRH04_E0",487,1522,"V",NA
"L68","Enfant","FRH_E1T9",188.308333333333,117,"B",0
"L68","Enfant","FRH01_E1T9",35.9861111111111,20,"D",NA
"L68","Enfant","FRH02_E1T9",48.3111111111111,32,"D",NA
"L68","Enfant","FRH03_E1T9",22.8027777777778,25,"V",NA
"L68","Enfant","FRH04_E1T9",81.2083333333333,40,"V",NA
"L68","adulte","FRH_Total",8354.58611111111,6979,"V",NA
"L68","adulte","FRH_E0",436,5789,"B",0
"L68","adulte","FRH01_E0",57,1012,"D",NA
"L68","adulte","FRH02_E0",115,1504,"V",NA
"L68","adulte","FRH03_E0",152,1969,"V",NA
"L68","adulte","FRH04_E0",112,1304,"V",NA
"L68","adulte","FRH_E1T9",2727.34722222222,1081,"B",0
"L68","adulte","FRH01_E1T9",395.866666666667,154,"D",NA
"L68","adulte","FRH02_E1T9",746.044444444444,287,"V",NA
"L68","adulte","FRH03_E1T9",807.313888888889,330,"V",NA
"L68","adulte","FRH04_E1T9",778.122222222222,310,"V",NA
"L68","adulte","FRH_EGE10",5191.23888888889,109,"B",0
"L68","adulte","FRH01_EGE10",656.394444444445,16,"D",NA
"L68","adulte","FRH02_EGE10",1159.69444444445,27,"V",NA
"L68","adulte","FRH03_EGE10",2402.81944444444,42,"V",NA
"L68","adulte","FRH04_EGE10",972.330555555556,24,"D",NA
"L68","retraite","FRH_Total",46.7138888888889,10,"V",NA
"L68","retraite","FRH_E0",0,5,"V",NA
"L68","retraite","FRH02_E0",0,2,"B",0
"L68","retraite","FRH03_E0",0,1,"B",0
"L68","retraite","FRH04_E0",0,2,"B",0
"L68","retraite","FRH_E1T9",11.9972222222222,3,"B",0
"L68","retraite","FRH02_E1T9",11.9972222222222,3,"D",NA
"L68","retraite","FRH_EGE10",34.7166666666666,2,"B",0
"L68","retraite","FRH01_EGE10",21.8083333333333,1,"B",0
"L68","retraite","FRH04_EGE10",12.9083333333333,1,"B",0
"M","Total","FRH_Total",49237.1611111111,23053,"V",NA
"M","Total","FRH_E0",10833,17933,"V",NA
"M","Total","FRH01_E0",1498,2507,"V",NA
"M","Total","FRH02_E0",2487,3938,"V",NA
"M","Total","FRH03_E0",4265,7285,"V",NA
"M","Total","FRH04_E0",2583,4203,"V",NA
"M","Total","FRH_E1T9",13633.4666666667,4425,"V",NA
"M","Total","FRH01_E1T9",1965.54166666667,633,"V",NA
"M","Total","FRH02_E1T9",3171.98888888889,1004,"V",NA
"M","Total","FRH03_E1T9",5452.58333333333,1750,"V",NA
"M","Total","FRH04_E1T9",3043.35277777778,1038,"V",NA
"M","Total","FRH_EGE10",24770.6944444444,695,"V",NA
"M","Total","FRH01_EGE10",3726.73888888889,92,"V",NA
"M","Total","FRH02_EGE10",5815.32777777778,156,"V",NA
"M","Total","FRH03_EGE10",11195.4722222222,313,"V",NA
"M","Total","FRH04_EGE10",4033.15555555556,134,"V",NA
"M","Enfant","FRH_Total",10362.8666666667,13187,"D",NA
"M","Enfant","FRH_E0",8588,12596,"D",NA
"M","Enfant","FRH01_E0",1174,1691,"D",NA
"M","Enfant","FRH02_E0",2076,2950,"V",NA
"M","Enfant","FRH03_E0",3305,5045,"V",NA
"M","Enfant","FRH04_E0",2033,2910,"V",NA
"M","Enfant","FRH_E1T9",1558.27777777778,575,"V",NA
"M","Enfant","FRH01_E1T9",287.472222222222,94,"D",NA
"M","Enfant","FRH02_E1T9",383.586111111111,139,"D",NA
"M","Enfant","FRH03_E1T9",508.958333333333,201,"V",NA
"M","Enfant","FRH04_E1T9",378.261111111111,141,"V",NA
"M","Enfant","FRH_EGE10",216.588888888889,16,"V",NA
"M","Enfant","FRH01_EGE10",81.4138888888889,6,"V",NA
"M","Enfant","FRH02_EGE10",55.4,4,"V",NA
"M","Enfant","FRH03_EGE10",36.8638888888889,3,"V",NA
"M","Enfant","FRH04_EGE10",42.9111111111111,3,"V",NA
"M","adulte","FRH_Total",35328.6388888889,9753,"V",NA
"M","adulte","FRH_E0",2245,5323,"D",NA
"M","adulte","FRH01_E0",324,815,"D",NA
"M","adulte","FRH02_E0",411,986,"V",NA
"M","adulte","FRH03_E0",960,2233,"V",NA
"M","adulte","FRH04_E0",550,1289,"V",NA
"M","adulte","FRH_E1T9",11791.6861111111,3786,"D",NA
"M","adulte","FRH01_E1T9",1638.55277777778,531,"D",NA
"M","adulte","FRH02_E1T9",2673.14722222222,842,"V",NA
"M","adulte","FRH03_E1T9",4855.95833333333,1526,"V",NA
"M","adulte","FRH04_E1T9",2624.02777777778,887,"V",NA
"M","adulte","FRH_EGE10",21291.9527777778,644,"B",0
"M","adulte","FRH01_EGE10",2690.21388888889,80,"D",NA
"M","adulte","FRH02_EGE10",4820.37222222222,142,"V",NA
"M","adulte","FRH03_EGE10",9829.89722222222,294,"D",NA
"M","adulte","FRH04_EGE10",3951.46944444444,128,"V",NA
"M","retraite","FRH_Total",3545.65555555556,113,"D",NA
"M","retraite","FRH_E0",0,14,"V",NA
"M","retraite","FRH01_E0",0,1,"B",0
"M","retraite","FRH02_E0",0,2,"B",0
"M","retraite","FRH03_E0",0,7,"V",NA
"M","retraite","FRH04_E0",0,4,"V",NA
"M","retraite","FRH_E1T9",283.502777777778,64,"D",NA
"M","retraite","FRH01_E1T9",39.5166666666667,8,"D",NA
"M","retraite","FRH02_E1T9",115.255555555556,23,"D",NA
"M","retraite","FRH03_E1T9",87.6666666666667,23,"V",NA
"M","retraite","FRH04_E1T9",41.0638888888889,10,"V",NA
"M","retraite","FRH_EGE10",3262.15277777778,35,"B",0
"M","retraite","FRH01_EGE10",955.111111111111,6,"D",NA
"M","retraite","FRH02_EGE10",939.555555555556,10,"V",NA
"M","retraite","FRH03_EGE10",1328.71111111111,16,"D",NA
"M","retraite","FRH04_EGE10",38.775,3,"V",NA
"M69","Total","FRH_Total",16222.1416666667,2646,"V",NA
"M69","Total","FRH_E0",1152,1452,"V",NA
"M69","Total","FRH01_E0",141,174,"V",NA
"M69","Total","FRH02_E0",239,286,"V",NA
"M69","Total","FRH03_E0",610,765,"V",NA
"M69","Total","FRH04_E0",162,227,"V",NA
"M69","Total","FRH_E1T9",3678.49722222222,910,"V",NA
"M69","Total","FRH01_E1T9",551.113888888889,121,"V",NA
"M69","Total","FRH02_E1T9",949.377777777778,221,"V",NA
"M69","Total","FRH03_E1T9",1430.20833333333,373,"V",NA
"M69","Total","FRH04_E1T9",747.797222222222,195,"V",NA
"M69","Total","FRH_EGE10",11391.6444444444,284,"V",NA
"M69","Total","FRH01_EGE10",1901.07222222222,45,"V",NA
"M69","Total","FRH02_EGE10",3686.20555555556,69,"V",NA
"M69","Total","FRH03_EGE10",4410.26111111111,113,"V",NA
"M69","Total","FRH04_EGE10",1394.10555555556,57,"V",NA
"M69","Enfant","FRH_Total",2023.15,1432,"V",NA
"M69","Enfant","FRH_E0",976,1113,"B",0
"M69","Enfant","FRH01_E0",117,132,"D",NA
"M69","Enfant","FRH02_E0",209,235,"V",NA
"M69","Enfant","FRH03_E0",509,570,"D",NA
"M69","Enfant","FRH04_E0",141,176,"V",NA
"M69","Enfant","FRH_E1T9",909.519444444444,309,"D",NA
"M69","Enfant","FRH01_E1T9",176.633333333333,48,"D",NA
"M69","Enfant","FRH02_E1T9",220.7,72,"V",NA
"M69","Enfant","FRH03_E1T9",307.211111111111,117,"V",NA
"M69","Enfant","FRH04_E1T9",204.975,72,"D",NA
"M69","Enfant","FRH_EGE10",137.630555555556,10,"V",NA
"M69","Enfant","FRH01_EGE10",55.3555555555556,4,"D",NA
"M69","Enfant","FRH02_EGE10",15.55,1,"B",0
"M69","Enfant","FRH03_EGE10",23.8138888888889,2,"B",0
"M69","Enfant","FRH04_EGE10",42.9111111111111,3,"V",NA
"M69","adulte","FRH_Total",11671.8972222222,1184,"V",NA
"M69","adulte","FRH_E0",176,333,"B",0
"M69","adulte","FRH01_E0",24,41,"D",NA
"M69","adulte","FRH02_E0",30,51,"V",NA
"M69","adulte","FRH03_E0",101,191,"D",NA
"M69","adulte","FRH04_E0",21,50,"V",NA
"M69","adulte","FRH_E1T9",2720.21111111111,590,"D",NA
"M69","adulte","FRH01_E1T9",374.480555555556,73,"D",NA
"M69","adulte","FRH02_E1T9",693.336111111111,143,"V",NA
"M69","adulte","FRH03_E1T9",1111.56944444444,252,"V",NA
"M69","adulte","FRH04_E1T9",540.825,122,"V",NA
"M69","adulte","FRH_EGE10",8775.68611111111,261,"D",NA
"M69","adulte","FRH01_EGE10",915.119444444445,37,"D",NA
"M69","adulte","FRH02_EGE10",2949.88333333333,65,"V",NA
"M69","adulte","FRH03_EGE10",3559.48888888889,105,"D",NA
"M69","adulte","FRH04_EGE10",1351.19444444444,54,"V",NA
"M69","retraite","FRH_Total",2527.09444444444,30,"V",NA
"M69","retraite","FRH_E0",0,6,"V",NA
"M69","retraite","FRH01_E0",0,1,"B",0
"M69","retraite","FRH03_E0",0,4,"V",NA
"M69","retraite","FRH04_E0",0,1,"B",0
"M69","retraite","FRH_E1T9",48.7666666666666,11,"D",NA
"M69","retraite","FRH02_E1T9",35.3416666666666,6,"V",NA
"M69","retraite","FRH03_E1T9",11.4277777777778,4,"V",NA
"M69","retraite","FRH04_E1T9",1.99722222222222,1,"B",0
"M69","retraite","FRH_EGE10",2478.32777777778,13,"D",NA
"M69","retraite","FRH01_EGE10",930.597222222222,4,"D",NA
"M69","retraite","FRH02_EGE10",720.772222222223,3,"D",NA
"M69","retraite","FRH03_EGE10",826.958333333333,6,"B",0
"M70","Total","FRH_Total",7491.34444444444,8320,"V",NA
"M70","Total","FRH_E0",3409,7194,"V",NA
"M70","Total","FRH01_E0",427,1012,"V",NA
"M70","Total","FRH02_E0",717,1429,"V",NA
"M70","Total","FRH03_E0",1423,3050,"V",NA
"M70","Total","FRH04_E0",842,1703,"V",NA
"M70","Total","FRH_E1T9",2175.73055555556,1059,"V",NA
"M70","Total","FRH01_E1T9",193.580555555556,123,"V",NA
"M70","Total","FRH02_E1T9",402.4,216,"V",NA
"M70","Total","FRH03_E1T9",1031.64166666667,467,"V",NA
"M70","Total","FRH04_E1T9",548.108333333333,253,"V",NA
"M70","Total","FRH_EGE10",1906.61388888889,67,"V",NA
"M70","Total","FRH01_EGE10",242.836111111111,5,"V",NA
"M70","Total","FRH02_EGE10",226.830555555555,10,"V",NA
"M70","Total","FRH03_EGE10",1232.94166666667,43,"V",NA
"M70","Total","FRH04_EGE10",204.005555555555,9,"V",NA
"M70","Enfant","FRH_Total",2665.46111111111,4187,"V",NA
"M70","Enfant","FRH_E0",2581,4148,"V",NA
"M70","Enfant","FRH01_E0",330,543,"V",NA
"M70","Enfant","FRH02_E0",587,916,"V",NA
"M70","Enfant","FRH03_E0",1030,1709,"V",NA
"M70","Enfant","FRH04_E0",634,980,"V",NA
"M70","Enfant","FRH_E1T9",74.6861111111111,38,"B",0
"M70","Enfant","FRH01_E1T9",12.2583333333333,6,"D",NA
"M70","Enfant","FRH02_E1T9",19.9,9,"D",NA
"M70","Enfant","FRH03_E1T9",23.45,15,"V",NA
"M70","Enfant","FRH04_E1T9",19.0777777777778,8,"D",NA
"M70","Enfant","FRH_EGE10",9.775,1,"B",0
"M70","Enfant","FRH02_EGE10",9.775,1,"B",0
"M70","adulte","FRH_Total",4697.3,4115,"V",NA
"M70","adulte","FRH_E0",828,3043,"V",NA
"M70","adulte","FRH01_E0",97,469,"V",NA
"M70","adulte","FRH02_E0",130,513,"V",NA
"M70","adulte","FRH03_E0",393,1340,"V",NA
"M70","adulte","FRH04_E0",208,721,"V",NA
"M70","adulte","FRH_E1T9",2047.25833333333,1010,"V",NA
"M70","adulte","FRH01_E1T9",166.322222222222,115,"V",NA
"M70","adulte","FRH02_E1T9",374.027777777778,206,"V",NA
"M70","adulte","FRH03_E1T9",985.655555555556,446,"V",NA
"M70","adulte","FRH04_E1T9",521.252777777778,243,"V",NA
"M70","adulte","FRH_EGE10",1822.04166666667,62,"V",NA
"M70","adulte","FRH01_EGE10",242.836111111111,5,"V",NA
"M70","adulte","FRH02_EGE10",217.055555555555,9,"D",NA
"M70","adulte","FRH03_EGE10",1158.14444444444,39,"D",NA
"M70","adulte","FRH04_EGE10",204.005555555555,9,"V",NA
"M70","retraite","FRH_Total",128.583333333333,18,"V",NA
"M70","retraite","FRH_E0",0,3,"V",NA
"M70","retraite","FRH03_E0",0,1,"B",0
"M70","retraite","FRH04_E0",0,2,"B",0
"M70","retraite","FRH_E1T9",53.7861111111111,11,"B",0
"M70","retraite","FRH01_E1T9",15,2,"B",0
"M70","retraite","FRH02_E1T9",8.47222222222222,1,"B",0
"M70","retraite","FRH03_E1T9",22.5361111111111,6,"V",NA
"M70","retraite","FRH04_E1T9",7.77777777777778,2,"B",0
"M70","retraite","FRH_EGE10",74.7972222222223,4,"B",0
"M70","retraite","FRH03_EGE10",74.7972222222223,4,"D",NA
"M71","Total","FRH_Total",13848.7527777778,4635,"V",NA
"M71","Total","FRH_E0",2032,2833,"V",NA
"M71","Total","FRH01_E0",345,456,"V",NA
"M71","Total","FRH02_E0",472,686,"V",NA
"M71","Total","FRH03_E0",664,937,"V",NA
"M71","Total","FRH04_E0",551,754,"V",NA
"M71","Total","FRH_E1T9",5007.5,1594,"B",0
"M71","Total","FRH01_E1T9",759.227777777778,245,"V",NA
"M71","Total","FRH02_E1T9",1070.03888888889,349,"V",NA
"M71","Total","FRH03_E1T9",2052.18333333333,609,"V",NA
"M71","Total","FRH04_E1T9",1126.05,391,"D",NA
"M71","Total","FRH_EGE10",6809.25277777778,208,"D",NA
"M71","Total","FRH01_EGE10",546.15,20,"D",NA
"M71","Total","FRH02_EGE10",1208.89444444444,47,"V",NA
"M71","Total","FRH03_EGE10",3611.49444444444,102,"V",NA
"M71","Total","FRH04_EGE10",1442.71388888889,39,"V",NA
"M71","Enfant","FRH_Total",1585.67777777778,1802,"D",NA
"M71","Enfant","FRH_E0",1238,1676,"D",NA
"M71","Enfant","FRH01_E0",207,267,"D",NA
"M71","Enfant","FRH02_E0",318,431,"V",NA
"M71","Enfant","FRH03_E0",385,544,"V",NA
"M71","Enfant","FRH04_E0",328,434,"V",NA
"M71","Enfant","FRH_E1T9",319.419444444444,124,"B",0
"M71","Enfant","FRH01_E1T9",54.4111111111111,23,"V",NA
"M71","Enfant","FRH02_E1T9",80.5277777777778,31,"D",NA
"M71","Enfant","FRH03_E1T9",107.097222222222,39,"D",NA
"M71","Enfant","FRH04_E1T9",77.3833333333333,31,"D",NA
"M71","Enfant","FRH_EGE10",28.2583333333333,2,"B",0
"M71","Enfant","FRH01_EGE10",15.2083333333333,1,"B",0
"M71","Enfant","FRH03_EGE10",13.05,1,"B",0
"M71","adulte","FRH_Total",11817.4111111111,2822,"V",NA
"M71","adulte","FRH_E0",794,1157,"D",NA
"M71","adulte","FRH01_E0",138,189,"D",NA
"M71","adulte","FRH02_E0",154,255,"V",NA
"M71","adulte","FRH03_E0",279,393,"V",NA
"M71","adulte","FRH04_E0",223,320,"V",NA
"M71","adulte","FRH_E1T9",4669.23611111111,1466,"B",0
"M71","adulte","FRH01_E1T9",704.816666666667,222,"V",NA
"M71","adulte","FRH02_E1T9",984.511111111111,317,"V",NA
"M71","adulte","FRH03_E1T9",1938.35833333333,568,"V",NA
"M71","adulte","FRH04_E1T9",1041.55,359,"D",NA
"M71","adulte","FRH_EGE10",6354.175,199,"B",0
"M71","adulte","FRH01_EGE10",506.427777777778,17,"D",NA
"M71","adulte","FRH02_EGE10",1208.89444444444,47,"V",NA
"M71","adulte","FRH03_EGE10",3223.74722222222,98,"D",NA
"M71","adulte","FRH04_EGE10",1415.10555555556,37,"D",NA
"M71","retraite","FRH_Total",445.663888888889,11,"D",NA
"M71","retraite","FRH_E1T9",18.8444444444444,4,"B",0
"M71","retraite","FRH02_E1T9",5,1,"B",0
"M71","retraite","FRH03_E1T9",6.72777777777778,2,"B",0
"M71","retraite","FRH04_E1T9",7.11666666666667,1,"B",0
"M71","retraite","FRH_EGE10",426.819444444444,7,"B",0
"M71","retraite","FRH01_EGE10",24.5138888888889,2,"B",0
"M71","retraite","FRH03_EGE10",374.697222222222,3,"D",NA
"M71","retraite","FRH04_EGE10",27.6083333333333,2,"B",0
"M72","Total","FRH_Total",1522.15,295,"V",NA
"M72","Total","FRH_E0",102,207,"D",NA
"M72","Total","FRH01_E0",14,22,"D",NA
"M72","Total","FRH02_E0",27,52,"V",NA
"M72","Total","FRH03_E0",40,88,"V",NA
"M72","Total","FRH04_E0",21,45,"V",NA
"M72","Total","FRH_E1T9",202.577777777778,60,"B",0
"M72","Total","FRH01_E1T9",30.2166666666667,12,"V",NA
"M72","Total","FRH02_E1T9",50.8638888888889,18,"V",NA
"M72","Total","FRH03_E1T9",86.0194444444444,18,"V",NA
"M72","Total","FRH04_E1T9",35.4777777777778,12,"D",NA
"M72","Total","FRH_EGE10",1217.57222222222,28,"V",NA
"M72","Total","FRH01_EGE10",76.6777777777778,4,"V",NA
"M72","Total","FRH02_EGE10",314.322222222222,10,"V",NA
"M72","Total","FRH03_EGE10",771.6,11,"V",NA
"M72","Total","FRH04_EGE10",54.9722222222222,3,"V",NA
"M72","Enfant","FRH_Total",91.0027777777778,173,"B",0
"M72","Enfant","FRH_E0",90,172,"B",0
"M72","Enfant","FRH01_E0",14,20,"D",NA
"M72","Enfant","FRH02_E0",23,44,"D",NA
"M72","Enfant","FRH03_E0",34,74,"D",NA
"M72","Enfant","FRH04_E0",19,34,"V",NA
"M72","Enfant","FRH_E1T9",1.00277777777778,1,"B",0
"M72","Enfant","FRH02_E1T9",1.00277777777778,1,"B",0
"M72","adulte","FRH_Total",1204.98888888889,104,"D",NA
"M72","adulte","FRH_E0",12,33,"B",0
"M72","adulte","FRH01_E0",0,2,"B",0
"M72","adulte","FRH02_E0",4,7,"D",NA
"M72","adulte","FRH03_E0",6,13,"D",NA
"M72","adulte","FRH04_E0",2,11,"V",NA
"M72","adulte","FRH_E1T9",156.711111111111,47,"B",0
"M72","adulte","FRH01_E1T9",25.0083333333333,10,"D",NA
"M72","adulte","FRH02_E1T9",26.5222222222222,11,"D",NA
"M72","adulte","FRH03_E1T9",69.7027777777778,14,"V",NA
"M72","adulte","FRH04_E1T9",35.4777777777778,12,"D",NA
"M72","adulte","FRH_EGE10",1036.27777777778,24,"D",NA
"M72","adulte","FRH01_EGE10",76.6777777777778,4,"V",NA
"M72","adulte","FRH02_EGE10",154.077777777778,7,"V",NA
"M72","adulte","FRH03_EGE10",750.549999999999,10,"D",NA
"M72","adulte","FRH04_EGE10",54.9722222222222,3,"V",NA
"M72","retraite","FRH_Total",226.158333333333,18,"B",0
"M72","retraite","FRH_E0",0,2,"B",0
"M72","retraite","FRH02_E0",0,1,"B",0
"M72","retraite","FRH03_E0",0,1,"B",0
"M72","retraite","FRH_E1T9",44.8638888888889,12,"B",0
"M72","retraite","FRH01_E1T9",5.20833333333333,2,"B",0
"M72","retraite","FRH02_E1T9",23.3388888888889,6,"D",NA
"M72","retraite","FRH03_E1T9",16.3166666666667,4,"V",NA
"M72","retraite","FRH_EGE10",181.294444444445,4,"D",NA
"M72","retraite","FRH02_EGE10",160.244444444444,3,"V",NA
"M72","retraite","FRH03_EGE10",21.05,1,"B",0
"M73","Total","FRH_Total",2672.07777777778,791,"V",NA
"M73","Total","FRH_E0",388,552,"D",NA
"M73","Total","FRH01_E0",49,76,"D",NA
"M73","Total","FRH02_E0",75,105,"V",NA
"M73","Total","FRH03_E0",173,235,"V",NA
"M73","Total","FRH04_E0",91,136,"V",NA
"M73","Total","FRH_E1T9",671.452777777778,209,"D",NA
"M73","Total","FRH01_E1T9",132.611111111111,38,"D",NA
"M73","Total","FRH02_E1T9",162.05,48,"V",NA
"M73","Total","FRH03_E1T9",247.402777777778,85,"V",NA
"M73","Total","FRH04_E1T9",129.388888888889,38,"D",NA
"M73","Total","FRH_EGE10",1612.625,30,"B",0
"M73","Total","FRH01_EGE10",674.533333333333,3,"B",0
"M73","Total","FRH02_EGE10",69.4166666666667,4,"D",NA
"M73","Total","FRH03_EGE10",275.963888888889,13,"V",NA
"M73","Total","FRH04_EGE10",592.711111111111,10,"V",NA
"M73","Enfant","FRH_Total",277.347222222222,357,"B",0
"M73","Enfant","FRH_E0",242,346,"B",0
"M73","Enfant","FRH01_E0",31,43,"D",NA
"M73","Enfant","FRH02_E0",50,69,"V",NA
"M73","Enfant","FRH03_E0",94,142,"V",NA
"M73","Enfant","FRH04_E0",67,92,"V",NA
"M73","Enfant","FRH_E1T9",17.0305555555556,10,"B",0
"M73","Enfant","FRH01_E1T9",4.66666666666667,3,"D",NA
"M73","Enfant","FRH02_E1T9",2,1,"B",0
"M73","Enfant","FRH03_E1T9",9.30833333333333,5,"D",NA
"M73","Enfant","FRH04_E1T9",1.05555555555556,1,"B",0
"M73","Enfant","FRH_EGE10",18.3166666666667,1,"B",0
"M73","Enfant","FRH02_EGE10",18.3166666666667,1,"B",0
"M73","adulte","FRH_Total",2388.39722222222,432,"D",NA
"M73","adulte","FRH_E0",146,205,"B",0
"M73","adulte","FRH01_E0",18,33,"D",NA
"M73","adulte","FRH02_E0",25,36,"V",NA
"M73","adulte","FRH03_E0",79,92,"V",NA
"M73","adulte","FRH04_E0",24,44,"V",NA
"M73","adulte","FRH_E1T9",648.088888888889,198,"D",NA
"M73","adulte","FRH01_E1T9",127.944444444444,35,"D",NA
"M73","adulte","FRH02_E1T9",160.05,47,"D",NA
"M73","adulte","FRH03_E1T9",231.761111111111,79,"V",NA
"M73","adulte","FRH04_E1T9",128.333333333333,37,"D",NA
"M73","adulte","FRH_EGE10",1594.30833333333,29,"B",0
"M73","adulte","FRH01_EGE10",674.533333333333,3,"B",0
"M73","adulte","FRH02_EGE10",51.1,3,"D",NA
"M73","adulte","FRH03_EGE10",275.963888888889,13,"V",NA
"M73","adulte","FRH04_EGE10",592.711111111111,10,"V",NA
"M73","retraite","FRH_Total",6.33333333333333,2,"B",0
"M73","retraite","FRH_E0",0,1,"B",0
"M73","retraite","FRH03_E0",0,1,"B",0
"M73","retraite","FRH_E1T9",6.33333333333333,1,"B",0
"M73","retraite","FRH03_E1T9",6.33333333333333,1,"B",0
"M74","Total","FRH_Total",4943.69166666667,5843,"V",NA
"M74","Total","FRH_E0",3549,5442,"V",NA
"M74","Total","FRH01_E0",496,730,"V",NA
"M74","Total","FRH02_E0",903,1324,"V",NA
"M74","Total","FRH03_E0",1287,2120,"V",NA
"M74","Total","FRH04_E0",863,1268,"V",NA
"M74","Total","FRH_E1T9",818.294444444444,376,"D",NA
"M74","Total","FRH01_E1T9",91.5111111111111,51,"V",NA
"M74","Total","FRH02_E1T9",214.275,89,"V",NA
"M74","Total","FRH03_E1T9",305.711111111111,144,"V",NA
"M74","Total","FRH04_E1T9",206.797222222222,92,"D",NA
"M74","Total","FRH_EGE10",576.397222222222,25,"B",0
"M74","Total","FRH01_EGE10",12.3,1,"B",0
"M74","Total","FRH02_EGE10",148.583333333333,5,"D",NA
"M74","Total","FRH03_EGE10",295.455555555556,12,"V",NA
"M74","Total","FRH04_EGE10",120.058333333333,7,"V",NA
"M74","Enfant","FRH_Total",3355.54722222222,4953,"V",NA
"M74","Enfant","FRH_E0",3271,4906,"D",NA
"M74","Enfant","FRH01_E0",450,652,"D",NA
"M74","Enfant","FRH02_E0",836,1200,"V",NA
"M74","Enfant","FRH03_E0",1190,1924,"V",NA
"M74","Enfant","FRH04_E0",795,1130,"V",NA
"M74","Enfant","FRH_E1T9",84.5472222222222,47,"B",0
"M74","Enfant","FRH01_E1T9",15.2055555555556,7,"D",NA
"M74","Enfant","FRH02_E1T9",21.175,13,"V",NA
"M74","Enfant","FRH03_E1T9",27.9527777777778,16,"D",NA
"M74","Enfant","FRH04_E1T9",20.2138888888889,11,"D",NA
"M74","adulte","FRH_Total",1561.47222222222,882,"V",NA
"M74","adulte","FRH_E0",278,534,"D",NA
"M74","adulte","FRH01_E0",46,78,"D",NA
"M74","adulte","FRH02_E0",67,123,"V",NA
"M74","adulte","FRH03_E0",97,196,"V",NA
"M74","adulte","FRH04_E0",68,137,"V",NA
"M74","adulte","FRH_E1T9",718.241666666667,324,"B",0
"M74","adulte","FRH01_E1T9",72.3055555555556,43,"V",NA
"M74","adulte","FRH02_E1T9",193.1,76,"V",NA
"M74","adulte","FRH03_E1T9",270.827777777778,126,"V",NA
"M74","adulte","FRH04_E1T9",182.008333333333,79,"D",NA
