     C,**adulte,  ***FR1_E0,   1297.0000000000000000,  3974
C29_30,   Total,  FRH_Total,   3610.1305555555600222,   255
C29_30,   Total,  ***FRI_E0,    108.0000000000000000,   154
C29_30,   Total,  *FRI_E1T9,    488.2555555555559863,   135
C29_30,   Total,  FRI_EGE10,   9495.8055555555492901,    84
C29_30,   Total,  FRI_Total,  10092.0611111110993079,   373
C29_30,   Total,  ***FRJ_E0,    102.0000000000000000,   154
C29_30,   Total,  *FRJ_E1T9,    479.3972222222220125,   126
C29_30,   Total,  FRJ_EGE10,  47345.1027777777999290,    50
C29_30,   Total,  FRJ_Total,  47926.5000000000000000,   330
C29_30,   Total,  ***FRK_E0,     95.0000000000000000,   185
C29_30,   Total,  *FRK_E1T9,    571.0222222222220125,   151
C29_30,   Total,  FRK_EGE10,  35433.9361111110993079,   112
C29_30,   Total,  FRK_Total,  36099.9583333332993789,   448
C29_30,   Total,  ***FRL_E0,     72.0000000000000000,   130
C29_30,   Total,  *FRL_E1T9,    305.5972222222220012,    89
C29_30,   Total,  FRL_EGE10,  10204.8472222222007986,    35
C29_30,   Total,  FRL_Total,  10582.4444444443997781,   254
C29_30,   Total,  ***FRM_E0,      3.0000000000000000,     5
C29_30,   Total,  *FRM_E1T9,      9.8194444444444393,     4
C29_30,   Total,  FRM_EGE10,    183.7749999999990109,     3
C29_30,   Total,  FRM_Total,    196.5944444444440080,    12
C29_30,   Total,  ***FRY_E0,      8.0000000000000000,    22
C29_30,   Total,  *FRY_E1T9,    126.2777777777779988,    35
C29_30,   Total,  FRY_EGE10,    121.9222222222220040,     7
C29_30,   Total,  FRY_Total,    256.1999999999999886,    64
C29_30,   Total,Total_Total, 352242.3333333330228925,  2940
C31_32,**adulte,  ***FR1_E0,    383.0000000000000000,   945
C31_32,**adulte,  *FR1_E1T9,   3207.6944444444397959,  1140
C31_32,**adulte,  FR1_EGE10,  36504.6916666667020763,   258
C31_32,**adulte,  FR1_Total,  40095.3861111110963975,  2343
C31_32,**adulte,  ***FRB_E0,    101.0000000000000000,   134
C31_32,**adulte,  *FRB_E1T9,    545.2472222222220353,   165
C31_32,**adulte,  FRB_EGE10,   2174.3666666666699712,    57
C31_32,**adulte,  FRB_Total,   2820.6138888888899601,   356
C31_32,**adulte,  ***FRC_E0,     84.0000000000000000,   125
C31_32,**adulte,  *FRC_E1T9,    806.8805555555560431,   222
C31_32,**adulte,  FRC_EGE10,   7101.4611111111098580,   100
C31_32,**adulte,  FRC_Total,   7992.3416666666698802,   447
C31_32,**adulte,  ***FRD_E0,     86.0000000000000000,   115
C31_32,**adulte,  *FRD_E1T9,    793.8694444444449800,   192
C31_32,**adulte,  FRD_EGE10,   2274.7166666666698802,    53
C31_32,**adulte,  FRD_Total,   3154.5861111111098580,   360
C31_32,**adulte,  ***FRE_E0,     99.0000000000000000,   164
C31_32,**adulte,  *FRE_E1T9,   1156.1277777777800111,   311
C31_32,**adulte,  FRE_EGE10,   5252.0361111111096761,    97
C31_32,**adulte,  FRE_Total,   6507.1638888888901420,   572
C31_32,**adulte,  ***FRF_E0,    172.0000000000000000,   275
C31_32,**adulte,  *FRF_E1T9,   1550.8750000000000000,   453
C31_32,**adulte,  FRF_EGE10,   9307.5805555555507453,   127
C31_32,**adulte,  FRF_Total,  11030.4555555555998581,   855
C31_32,**adulte,  ***FRG_E0,    149.0000000000000000,   209
C31_32,**adulte,  *FRG_E1T9,   1192.1111111111099490,   304
C31_32,**adulte,  FRG_EGE10,   7267.2722222222200799,   131
C31_32,**adulte,  FRG_Total,   8608.3833333333404880,   644
C31_32,**adulte,  ***FRH_E0,    158.0000000000000000,   185
C31_32,**adulte,  *FRH_E1T9,   1022.5277777777799884,   261
C31_32,**adulte,  FRH_EGE10,   4000.8694444444399778,    75
C31_32,**adulte,  FRH_Total,   5181.3972222222200799,   521
C31_32,**adulte,  ***FRI_E0,    249.0000000000000000,   398
C31_32,**adulte,  *FRI_E1T9,   1823.0722222222200344,   545
C31_32,**adulte,  FRI_EGE10,   4539.3222222222202618,   120
C31_32,**adulte,  FRI_Total,   6611.3944444444396140,  1063
C31_32,**adulte,  ***FRJ_E0,    264.0000000000000000,   405
C31_32,**adulte,  *FRJ_E1T9,   2137.5388888888901420,   657
C31_32,**adulte,  FRJ_EGE10,   2759.1055555555499268,    90
C31_32,**adulte,  FRJ_Total,   5160.6444444444396140,  1152
C31_32,**adulte,  ***FRK_E0,    332.0000000000000000,   528
C31_32,**adulte,  *FRK_E1T9,   3164.4388888888897782,   932
C31_32,**adulte,  FRK_EGE10,  18042.2527777778013842,   259
C31_32,**adulte,  FRK_Total,  21538.6916666666984383,  1719
C31_32,**adulte,  ***FRL_E0,    267.0000000000000000,   449
C31_32,**adulte,  *FRL_E1T9,   1982.5027777777800111,   663
C31_32,**adulte,  FRL_EGE10,   2802.3166666666697893,    79
C31_32,**adulte,  FRL_Total,   5051.8194444444397959,  1191
C31_32,**adulte,  ***FRM_E0,     12.0000000000000000,    24
C31_32,**adulte,  *FRM_E1T9,    133.8111111111109892,    43
C31_32,**adulte,  FRM_Total,    145.8111111111109892,    67
C31_32,**adulte,  ***FRY_E0,     51.0000000000000000,   110
C31_32,**adulte,  *FRY_E1T9,    734.9305555555559977,   214
C31_32,**adulte,  FRY_EGE10,    388.7638888888890278,    23
C31_32,**adulte,  FRY_Total,   1174.6944444444400233,   347
C31_32,**adulte,Total_Total, 125073.3833333329966990, 11637
C31_32,**Enfant,  ***FR1_E0,   2976.0000000000000000,  4334
C31_32,**Enfant,  *FR1_E1T9,    354.2250000000000227,   149
C31_32,**Enfant,  FR1_EGE10,     16.3999999999999986,     1
C31_32,**Enfant,  FR1_Total,   3346.6250000000000000,  4484
C31_32,**Enfant,  ***FRB_E0,    829.0000000000000000,  1211
C31_32,**Enfant,  *FRB_E1T9,     97.2055555555556055,    45
C31_32,**Enfant,  FRB_Total,    926.2055555555559749,  1256
C31_32,**Enfant,  ***FRC_E0,   1015.0000000000000000,  1495
C31_32,**Enfant,  *FRC_E1T9,    141.7361111111110006,    48
C31_32,**Enfant,  FRC_Total,   1156.7361111111099490,  1543
C31_32,**Enfant,  ***FRD_E0,    982.0000000000000000,  1489
C31_32,**Enfant,  *FRD_E1T9,    134.8499999999999943,    55
C31_32,**Enfant,  FRD_EGE10,     13.9111111111111008,     1
C31_32,**Enfant,  FRD_Total,   1130.7611111111100399,  1545
C31_32,**Enfant,  ***FRE_E0,   1355.0000000000000000,  2267
C31_32,**Enfant,  *FRE_E1T9,    201.0749999999999886,    67
C31_32,**Enfant,  FRE_EGE10,     22.2138888888888992,     2
C31_32,**Enfant,  FRE_Total,   1578.2888888888899146,  2336
C31_32,**Enfant,  ***FRF_E0,   1450.0000000000000000,  2217
C31_32,**Enfant,  *FRF_E1T9,    329.1138888888889937,   117
C31_32,**Enfant,  FRF_Total,   1779.1138888888899601,  2334
C31_32,**Enfant,  ***FRG_E0,   1353.0000000000000000,  2010
C31_32,**Enfant,  *FRG_E1T9,    144.0583333333329961,    51
C31_32,**Enfant,  FRG_Total,   1497.0583333333299834,  2061
C31_32,**Enfant,  ***FRH_E0,   1535.0000000000000000,  2167
C31_32,**Enfant,  *FRH_E1T9,    190.3777777777779932,    78
C31_32,**Enfant,  FRH_EGE10,     10.7055555555556001,     1
C31_32,**Enfant,  FRH_Total,   1736.0833333333300743,  2246
C31_32,**Enfant,  ***FRI_E0,   3145.0000000000000000,  4378
C31_32,**Enfant,  *FRI_E1T9,    418.6083333333330074,   186
C31_32,**Enfant,  FRI_Total,   3563.6083333333299379,  4564
C31_32,**Enfant,  ***FRJ_E0,   2973.0000000000000000,  4083
C31_32,**Enfant,  *FRJ_E1T9,    357.1111111111109722,   158
C31_32,**Enfant,  FRJ_Total,   3330.1111111111099490,  4241
C31_32,**Enfant,  ***FRK_E0,   3103.0000000000000000,  4496
C31_32,**Enfant,  *FRK_E1T9,    407.7749999999999773,   162
C31_32,**Enfant,  FRK_EGE10,     24.3916666666667012,     2
C31_32,**Enfant,  FRK_Total,   3535.1666666666701531,  4660
C31_32,**Enfant,  ***FRL_E0,   2551.0000000000000000,  3447
C31_32,**Enfant,  *FRL_E1T9,    470.3833333333329847,   202
C31_32,**Enfant,  FRL_EGE10,     48.5583333333333016,     3
C31_32,**Enfant,  FRL_Total,   3069.9416666666697893,  3652
C31_32,**Enfant,  ***FRM_E0,    203.0000000000000000,   306
C31_32,**Enfant,  *FRM_E1T9,     38.6777777777777985,    16
C31_32,**Enfant,  FRM_Total,    241.6777777777780045,   322
C31_32,**Enfant,  ***FRY_E0,    478.0000000000000000,   605
C31_32,**Enfant,  *FRY_E1T9,    192.3527777777779875,    75
C31_32,**Enfant,  FRY_EGE10,     10.2138888888888992,     1
C31_32,**Enfant,  FRY_Total,    680.5666666666669471,   681
C31_32,**Enfant,Total_Total,  27571.9444444444015971, 35925
C31_32,retraite,  ***FR1_E0,      1.0000000000000000,     1
C31_32,retraite,  *FR1_E1T9,      1.0000000000000000,     1
C31_32,retraite,  FR1_EGE10,     11.5666666666667002,     1
C31_32,retraite,  FR1_Total,     13.5666666666667002,     3
C31_32,retraite,  *FRC_E1T9,      1.0000000000000000,     1
C31_32,retraite,  FRC_EGE10,    107.3194444444440023,     1
C31_32,retraite,  FRC_Total,    108.3194444444440023,     2
C31_32,retraite,  ***FRD_E0,      3.0000000000000000,     3
C31_32,retraite,  *FRD_E1T9,      8.1777777777777807,     1
C31_32,retraite,  FRD_Total,     11.1777777777778002,     4
C31_32,retraite,  ***FRE_E0,      0.0000000000000000,     1
C31_32,retraite,  *FRE_E1T9,      3.2583333333333302,     1
C31_32,retraite,  FRE_Total,      3.2583333333333302,     2
C31_32,retraite,  ***FRG_E0,      0.0000000000000000,     1
C31_32,retraite,  FRG_Total,      0.0000000000000000,     1
C31_32,retraite,  FRH_EGE10,     31.3611111111111001,     1
C31_32,retraite,  FRH_Total,     31.3611111111111001,     1
C31_32,retraite,  ***FRI_E0,      0.0000000000000000,     1
C31_32,retraite,  *FRI_E1T9,      9.9833333333333307,     2
C31_32,retraite,  FRI_Total,      9.9833333333333307,     3
C31_32,retraite,  *FRJ_E1T9,      1.0555555555555600,     1
C31_32,retraite,  FRJ_Total,      1.0555555555555600,     1
C31_32,retraite,  ***FRK_E0,      1.0000000000000000,     2
C31_32,retraite,  *FRK_E1T9,      7.3833333333333302,     2
C31_32,retraite,  FRK_Total,      8.3833333333333293,     4
C31_32,retraite,  ***FRL_E0,      1.0000000000000000,     1
C31_32,retraite,  FRL_EGE10,     28.0388888888888985,     2
C31_32,retraite,  FRL_Total,     29.0388888888888985,     3
C31_32,retraite,  FRY_EGE10,     12.6555555555555994,     1
C31_32,retraite,  FRY_Total,     12.6555555555555994,     1
C31_32,retraite,Total_Total,    228.8000000000000114,    25
C31_32,   Total,  ***FR1_E0,   3360.0000000000000000,  5280
C31_32,   Total,  *FR1_E1T9,   3562.9194444444401597,  1290
C31_32,   Total,  FR1_EGE10,  36532.6583333332964685,   260
C31_32,   Total,  FR1_Total,  43455.5777777777984738,  6830
C31_32,   Total,  ***FRB_E0,    930.0000000000000000,  1345
C31_32,   Total,  *FRB_E1T9,    642.4527777777780102,   210
C31_32,   Total,  FRB_EGE10,   2174.3666666666699712,    57
C31_32,   Total,  FRB_Total,   3746.8194444444397959,  1612
C31_32,   Total,  ***FRC_E0,   1099.0000000000000000,  1620
C31_32,   Total,  *FRC_E1T9,    949.6166666666670153,   271
C31_32,   Total,  FRC_EGE10,   7208.7805555555596584,   101
C31_32,   Total,  FRC_Total,   9257.3972222222200799,  1992
C31_32,   Total,  ***FRD_E0,   1071.0000000000000000,  1607
C31_32,   Total,  *FRD_E1T9,    936.8972222222220125,   248
C31_32,   Total,  FRD_EGE10,   2288.6277777777800111,    54
C31_32,   Total,  FRD_Total,   4296.5249999999996362,  1909
C31_32,   Total,  ***FRE_E0,   1454.0000000000000000,  2432
C31_32,   Total,  *FRE_E1T9,   1360.4611111111100854,   379
C31_32,   Total,  FRE_EGE10,   5274.2500000000000000,    99
C31_32,   Total,  FRE_Total,   8088.7111111111098580,  2910
C31_32,   Total,  ***FRF_E0,   1622.0000000000000000,  2492
C31_32,   Total,  *FRF_E1T9,   1879.9888888888899601,   570
C31_32,   Total,  FRF_EGE10,   9307.5805555555507453,   127
C31_32,   Total,  FRF_Total,  12809.5694444443997781,  3189
C31_32,   Total,  ***FRG_E0,   1502.0000000000000000,  2220
C31_32,   Total,  *FRG_E1T9,   1336.1694444444399323,   355
C31_32,   Total,  FRG_EGE10,   7267.2722222222200799,   131
C31_32,   Total,  FRG_Total,  10105.4416666667002573,  2706
C31_32,   Total,  ***FRH_E0,   1693.0000000000000000,  2352
C31_32,   Total,  *FRH_E1T9,   1212.9055555555601131,   339
C31_32,   Total,  FRH_EGE10,   4042.9361111111102218,    77
C31_32,   Total,  FRH_Total,   6948.8416666666698802,  2768
C31_32,   Total,  ***FRI_E0,   3394.0000000000000000,  4777
C31_32,   Total,  *FRI_E1T9,   2251.6638888888901420,   733
C31_32,   Total,  FRI_EGE10,   4539.3222222222202618,   120
C31_32,   Total,  FRI_Total,  10184.9861111111003993,  5630
C31_32,   Total,  ***FRJ_E0,   3237.0000000000000000,  4488
C31_32,   Total,  *FRJ_E1T9,   2495.7055555555598403,   816
C31_32,   Total,  FRJ_EGE10,   2759.1055555555499268,    90
C31_32,   Total,  FRJ_Total,   8491.8111111111102218,  5394
C31_32,   Total,  ***FRK_E0,   3436.0000000000000000,  5026
C31_32,   Total,  *FRK_E1T9,   3579.5972222222198980,  1096
C31_32,   Total,  FRK_EGE10,  18066.6444444443986868,   261
C31_32,   Total,  FRK_Total,  25082.2416666667013487,  6383
C31_32,   Total,  ***FRL_E0,   2819.0000000000000000,  3897
C31_32,   Total,  *FRL_E1T9,   2452.8861111111100399,   865
C31_32,   Total,  FRL_EGE10,   2878.9138888888901420,    84
C31_32,   Total,  FRL_Total,   8150.8000000000001819,  4846
C31_32,   Total,  ***FRM_E0,    215.0000000000000000,   330
C31_32,   Total,  *FRM_E1T9,    172.4888888888889937,    59
C31_32,   Total,  FRM_Total,    387.4888888888889937,   389
C31_32,   Total,  ***FRY_E0,    529.0000000000000000,   715
C31_32,   Total,  *FRY_E1T9,    927.2833333333329620,   289
C31_32,   Total,  FRY_EGE10,    411.6333333333329847,    25
C31_32,   Total,  FRY_Total,   1867.9166666666699257,  1029
C31_32,   Total,Total_Total, 152874.1277777779905591, 47587
***C33,**adulte,  ***FR1_E0,    157.0000000000000000,   343
***C33,**adulte,  *FR1_E1T9,   2895.6361111111100399,   901
***C33,**adulte,  FR1_EGE10,  36375.0972222221971606,   295
***C33,**adulte,  FR1_Total,  39427.7333333333008341,  1539
***C33,**adulte,  ***FRB_E0,     94.0000000000000000,   136
***C33,**adulte,  *FRB_E1T9,   1048.4666666666701076,   316
***C33,**adulte,  FRB_EGE10,   2077.9499999999998181,    80
***C33,**adulte,  FRB_Total,   3220.4166666666701531,   532
***C33,**adulte,  ***FRC_E0,    123.0000000000000000,   162
***C33,**adulte,  *FRC_E1T9,   1290.2055555555600677,   359
***C33,**adulte,  FRC_EGE10,   4356.0777777777802839,    94
***C33,**adulte,  FRC_Total,   5769.2833333333301198,   615
***C33,**adulte,  ***FRD_E0,    121.0000000000000000,   164
***C33,**adulte,  *FRD_E1T9,   1383.9916666666699712,   371
***C33,**adulte,  FRD_EGE10,   6174.0000000000000000,   148
***C33,**adulte,  FRD_Total,   7678.9916666666704259,   683
***C33,**adulte,  ***FRE_E0,    120.0000000000000000,   194
***C33,**adulte,  *FRE_E1T9,   2490.7500000000000000,   658
***C33,**adulte,  FRE_EGE10,  10505.8277777778002928,   269
***C33,**adulte,  FRE_Total,  13116.5777777778002928,  1121
***C33,**adulte,  ***FRF_E0,    173.0000000000000000,   290
***C33,**adulte,  *FRF_E1T9,   2672.2361111111099490,   748
***C33,**adulte,  FRF_EGE10,   8757.4916666666704259,   220
***C33,**adulte,  FRF_Total,  11602.7277777777999290,  1258
***C33,**adulte,  ***FRG_E0,    230.0000000000000000,   260
***C33,**adulte,  *FRG_E1T9,   1992.4805555555599312,   511
***C33,**adulte,  FRG_EGE10,   8111.6194444444499823,   145
***C33,**adulte,  FRG_Total,  10334.1000000000003638,   916
***C33,**adulte,  ***FRH_E0,    176.0000000000000000,   225
***C33,**adulte,  *FRH_E1T9,   1835.1888888888900055,   511
***C33,**adulte,  FRH_EGE10,   6862.2305555555503815,   111
***C33,**adulte,  FRH_Total,   8873.4194444444401597,   847
***C33,**adulte,  ***FRI_E0,    254.0000000000000000,   349
***C33,**adulte,  *FRI_E1T9,   3181.2888888888901420,   864
***C33,**adulte,  FRI_EGE10,   5950.5083333333295741,   178
***C33,**adulte,  FRI_Total,   9385.7972222222197161,  1391
***C33,**adulte,  ***FRJ_E0,    200.0000000000000000,   319
***C33,**adulte,  *FRJ_E1T9,   2436.7916666666701531,   730
***C33,**adulte,  FRJ_EGE10,   7925.4083333333301198,   142
***C33,**adulte,  FRJ_Total,  10562.2000000000007276,  1191
***C33,**adulte,  ***FRK_E0,    403.0000000000000000,   612
***C33,**adulte,  *FRK_E1T9,   4700.3138888888897782,  1379
***C33,**adulte,  FRK_EGE10,  17189.9194444444001419,   306
***C33,**adulte,  FRK_Total,  22293.2333333333008341,  2297
***C33,**adulte,  ***FRL_E0,    219.0000000000000000,   396
***C33,**adulte,  *FRL_E1T9,   2971.8416666666698802,   915
***C33,**adulte,  FRL_EGE10,  15686.5777777778002928,   172
***C33,**adulte,  FRL_Total,  18877.4194444444001419,  1483
***C33,**adulte,  ***FRM_E0,      9.0000000000000000,    34
***C33,**adulte,  *FRM_E1T9,    254.8416666666670096,    81
***C33,**adulte,  FRM_EGE10,    166.3472222222220012,     7
***C33,**adulte,  FRM_Total,    430.1888888888889824,   122
***C33,**adulte,  ***FRY_E0,     53.0000000000000000,   127
***C33,**adulte,  *FRY_E1T9,   1058.1388888888900510,   309
***C33,**adulte,  FRY_EGE10,   1437.7305555555599312,    53
***C33,**adulte,  FRY_Total,   2548.8694444444399778,   489
***C33,**adulte,Total_Total, 164120.9583333329937886, 14484
***C33,**Enfant,  ***FR1_E0,    457.0000000000000000,   636
***C33,**Enfant,  *FR1_E1T9,     95.7777777777777999,    33
***C33,**Enfant,  FR1_Total,    552.7777777777780557,   669
***C33,**Enfant,  ***FRB_E0,    243.0000000000000000,   339
***C33,**Enfant,  *FRB_E1T9,     98.3916666666666941,    40
***C33,**Enfant,  FRB_Total,    341.3916666666669926,   379
***C33,**Enfant,  ***FRC_E0,    339.0000000000000000,   442
***C33,**Enfant,  *FRC_E1T9,    130.6472222222220125,    44
***C33,**Enfant,  FRC_Total,    469.6472222222220125,   486
***C33,**Enfant,  ***FRD_E0,    343.0000000000000000,   439
***C33,**Enfant,  *FRD_E1T9,    172.2666666666669926,    57
***C33,**Enfant,  FRD_Total,    515.2666666666669926,   496
***C33,**Enfant,  ***FRE_E0,    432.0000000000000000,   552
***C33,**Enfant,  *FRE_E1T9,    187.6694444444439966,    68
***C33,**Enfant,  FRE_EGE10,     24.3777777777776983,     2
***C33,**Enfant,  FRE_Total,    644.0472222222219898,   622
***C33,**Enfant,  ***FRF_E0,    451.0000000000000000,   654
***C33,**Enfant,  *FRF_E1T9,    179.6805555555559977,    69
***C33,**Enfant,  FRF_Total,    630.6805555555559977,   723
***C33,**Enfant,  ***FRG_E0,    370.0000000000000000,   470
***C33,**Enfant,  *FRG_E1T9,    120.4277777777780045,    48
***C33,**Enfant,  FRG_Total,    490.4277777777779761,   518
***C33,**Enfant,  ***FRH_E0,    488.0000000000000000,   603
***C33,**Enfant,  *FRH_E1T9,    156.9555555555560034,    62
***C33,**Enfant,  FRH_Total,    644.9555555555559749,   665
***C33,**Enfant,  ***FRI_E0,    912.0000000000000000,  1136
***C33,**Enfant,  *FRI_E1T9,    360.3138888888889824,   135
***C33,**Enfant,  FRI_Total,   1272.3138888888900055,  1271
***C33,**Enfant,  ***FRJ_E0,    793.0000000000000000,  1017
***C33,**Enfant,  *FRJ_E1T9,    213.9000000000000057,    82
***C33,**Enfant,  FRJ_Total,   1006.8999999999999773,  1099
***C33,**Enfant,  ***FRK_E0,   1033.0000000000000000,  1403
***C33,**Enfant,  *FRK_E1T9,    298.7833333333330188,   125
***C33,**Enfant,  FRK_Total,   1331.7833333333298924,  1528
***C33,**Enfant,  ***FRL_E0,   1038.0000000000000000,  1286
***C33,**Enfant,  *FRL_E1T9,    157.4666666666670096,    67
***C33,**Enfant,  FRL_Total,   1195.4666666666701076,  1353
***C33,**Enfant,  ***FRM_E0,     72.0000000000000000,   100
***C33,**Enfant,  *FRM_E1T9,     15.0555555555555003,     8
***C33,**Enfant,  FRM_Total,     87.0555555555555003,   108
***C33,**Enfant,  ***FRY_E0,    268.0000000000000000,   341
***C33,**Enfant,  *FRY_E1T9,    161.3333333333330017,    66
***C33,**Enfant,  FRY_Total,    429.3333333333329733,   407
***C33,**Enfant,Total_Total,   9612.0472222222197161, 10324
***C33,retraite,  *FR1_E1T9,      4.1277777777777800,     1
***C33,retraite,  FR1_Total,      4.1277777777777800,     1
***C33,retraite,  FRD_EGE10,     23.9416666666666984,     1
***C33,retraite,  FRD_Total,     23.9416666666666984,     1
***C33,retraite,  *FRE_E1T9,      4.0000000000000000,     1
***C33,retraite,  FRE_Total,      4.0000000000000000,     1
***C33,retraite,  *FRF_E1T9,      1.1055555555555601,     1
***C33,retraite,  FRF_EGE10,     51.1638888888888985,     1
***C33,retraite,  FRF_Total,     52.2694444444445026,     2
***C33,retraite,  ***FRJ_E0,      0.0000000000000000,     1
***C33,retraite,  *FRJ_E1T9,      4.4305555555555598,     1
***C33,retraite,  FRJ_Total,      4.4305555555555598,     2
***C33,retraite,  *FRL_E1T9,      3.9305555555555598,     1
***C33,retraite,  FRL_Total,      3.9305555555555598,     1
***C33,retraite,  ***FRY_E0,      0.0000000000000000,     1
***C33,retraite,  FRY_EGE10,     42.4611111111111015,     1
***C33,retraite,  FRY_Total,     42.4611111111111015,     2
***C33,retraite,Total_Total,    135.1611111111110120,    10
***C33,   Total,  ***FR1_E0,    614.0000000000000000,   979
***C33,   Total,  *FR1_E1T9,   2995.5416666666701531,   935
***C33,   Total,  FR1_EGE10,  36375.0972222221971606,   295
***C33,   Total,  FR1_Total,  39984.6388888888977817,  2209
***C33,   Total,  ***FRB_E0,    337.0000000000000000,   475
***C33,   Total,  *FRB_E1T9,   1146.8583333333299379,   356
***C33,   Total,  FRB_EGE10,   2077.9499999999998181,    80
***C33,   Total,  FRB_Total,   3561.8083333333302107,   911
***C33,   Total,  ***FRC_E0,    462.0000000000000000,   604
***C33,   Total,  *FRC_E1T9,   1420.8527777777799201,   403
***C33,   Total,  FRC_EGE10,   4356.0777777777802839,    94
***C33,   Total,  FRC_Total,   6238.9305555555602041,  1101
***C33,   Total,  ***FRD_E0,    464.0000000000000000,   603
***C33,   Total,  *FRD_E1T9,   1556.2583333333300288,   428
***C33,   Total,  FRD_EGE10,   6197.9416666666702440,   149
***C33,   Total,  FRD_Total,   8218.2000000000007276,  1180
***C33,   Total,  ***FRE_E0,    552.0000000000000000,   746
***C33,   Total,  *FRE_E1T9,   2682.4194444444401597,   727
***C33,   Total,  FRE_EGE10,  10530.2055555555998581,   271
***C33,   Total,  FRE_Total,  13764.6250000000000000,  1744
***C33,   Total,  ***FRF_E0,    624.0000000000000000,   944
***C33,   Total,  *FRF_E1T9,   2853.0222222222200799,   818
***C33,   Total,  FRF_EGE10,   8808.6555555555605679,   221
***C33,   Total,  FRF_Total,  12285.6777777778006566,  1983
***C33,   Total,  ***FRG_E0,    600.0000000000000000,   730
***C33,   Total,  *FRG_E1T9,   2112.9083333333301198,   559
***C33,   Total,  FRG_EGE10,   8111.6194444444499823,   145
***C33,   Total,  FRG_Total,  10824.5277777777992014,  1434
***C33,   Total,  ***FRH_E0,    664.0000000000000000,   828
***C33,   Total,  *FRH_E1T9,   1992.1444444444400688,   573
***C33,   Total,  FRH_EGE10,   6862.2305555555503815,   111
***C33,   Total,  FRH_Total,   9518.3750000000000000,  1512
***C33,   Total,  ***FRI_E0,   1166.0000000000000000,  1485
***C33,   Total,  *FRI_E1T9,   3541.6027777777799201,   999
***C33,   Total,  FRI_EGE10,   5950.5083333333295741,   178
***C33,   Total,  FRI_Total,  10658.1111111111003993,  2662
***C33,   Total,  ***FRJ_E0,    993.0000000000000000,  1337
***C33,   Total,  *FRJ_E1T9,   2655.1222222222199889,   813
***C33,   Total,  FRJ_EGE10,   7925.4083333333301198,   142
***C33,   Total,  FRJ_Total,  11573.5305555556005856,  2292
***C33,   Total,  ***FRK_E0,   1436.0000000000000000,  2015
***C33,   Total,  *FRK_E1T9,   4999.0972222222198980,  1504
***C33,   Total,  FRK_EGE10,  17189.9194444444001419,   306
***C33,   Total,  FRK_Total,  23625.0166666666991659,  3825
***C33,   Total,  ***FRL_E0,   1257.0000000000000000,  1682
***C33,   Total,  *FRL_E1T9,   3133.2388888888899601,   983
***C33,   Total,  FRL_EGE10,  15686.5777777778002928,   172
***C33,   Total,  FRL_Total,  20076.8166666666984383,  2837
***C33,   Total,  ***FRM_E0,     81.0000000000000000,   134
***C33,   Total,  *FRM_E1T9,    269.8972222222220125,    89
***C33,   Total,  FRM_EGE10,    166.3472222222220012,     7
***C33,   Total,  FRM_Total,    517.2444444444449800,   230
***C33,   Total,  ***FRY_E0,    321.0000000000000000,   469
***C33,   Total,  *FRY_E1T9,   1219.4722222222198980,   375
***C33,   Total,  FRY_EGE10,   1480.1916666666700166,    54
***C33,   Total,  FRY_Total,   3020.6638888888901420,   898
***C33,   Total,Total_Total, 173868.1666666670062114, 24818
