"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R","Enfant","FRF_E1T9",295.047222222222,158,"V",NA
"R","Enfant","FRG_E1T9",401.425,187,"V",NA
"R","Enfant","FRH_E1T9",190.411111111111,120,"V",NA
"R","Enfant","FRI_E1T9",506.780555555556,277,"V",NA
"R","Enfant","FRJ_E1T9",403.027777777778,237,"B",0
"R","Enfant","FRK_E1T9",416.630555555556,215,"V",NA
"R","Enfant","FRL_E1T9",473.508333333333,242,"V",NA
"R","Enfant","FRM_E1T9",37.2333333333333,21,"B",0
"R","Enfant","FRY_E1T9",111.830555555556,54,"B",0
"R","Enfant","Total_EGE10",442.713888888889,29,"V",NA
"R","Enfant","FR1_EGE10",53.5166666666666,5,"B",0
"R","Enfant","FRC_EGE10",11.8972222222222,1,"B",0
"R","Enfant","FRD_EGE10",71.8277777777777,4,"B",0
"R","Enfant","FRE_EGE10",108.769444444444,5,"V",NA
"R","Enfant","FRG_EGE10",52.8,4,"B",0
"R","Enfant","FRI_EGE10",55.9833333333334,4,"V",NA
"R","Enfant","FRJ_EGE10",10.9638888888889,1,"B",0
"R","Enfant","FRK_EGE10",24.3583333333334,2,"B",0
"R","Enfant","FRL_EGE10",52.5972222222223,3,"V",NA
"R","adulte","Total_Total",146750.738888889,25647,"V",NA
"R","adulte","Total_E0",3324,9781,"V",NA
"R","adulte","FR1_E0",701,2761,"V",NA
"R","adulte","FRB_E0",125,309,"V",NA
"R","adulte","FRC_E0",97,261,"V",NA
"R","adulte","FRD_E0",166,362,"V",NA
"R","adulte","FRE_E0",178,494,"V",NA
"R","adulte","FRF_E0",190,510,"V",NA
"R","adulte","FRG_E0",209,467,"V",NA
"R","adulte","FRH_E0",157,348,"V",NA
"R","adulte","FRI_E0",310,798,"V",NA
"R","adulte","FRJ_E0",306,885,"B",0
"R","adulte","FRK_E0",423,1101,"B",0
"R","adulte","FRL_E0",327,1041,"V",NA
"R","adulte","FRM_E0",17,88,"V",NA
"R","adulte","FRY_E0",118,356,"V",NA
"R","adulte","Total_E1T9",38478.6777777778,14037,"V",NA
"R","adulte","FR1_E1T9",7920.075,3022,"V",NA
"R","adulte","FRB_E1T9",1285.93333333333,449,"B",0
"R","adulte","FRC_E1T9",1333.08055555556,447,"B",0
"R","adulte","FRD_E1T9",1977.78611111111,622,"V",NA
"R","adulte","FRE_E1T9",2118.725,775,"V",NA
"R","adulte","FRF_E1T9",2077.11666666667,762,"V",NA
"R","adulte","FRG_E1T9",2328.725,740,"V",NA
"R","adulte","FRH_E1T9",1925.69722222222,613,"V",NA
"R","adulte","FRI_E1T9",3405.16388888889,1231,"V",NA
"R","adulte","FRJ_E1T9",4059.51111111111,1572,"B",0
"R","adulte","FRK_E1T9",5290.99166666667,1844,"V",NA
"R","adulte","FRL_E1T9",3499.275,1434,"V",NA
"R","adulte","FRM_E1T9",314.736111111111,147,"V",NA
"R","adulte","FRY_E1T9",941.861111111111,379,"B",0
"R","adulte","Total_EGE10",104948.061111111,1829,"V",NA
"R","adulte","FR1_EGE10",50418.0055555556,560,"V",NA
"R","adulte","FRB_EGE10",2180.975,48,"V",NA
"R","adulte","FRC_EGE10",1913.84444444444,59,"B",0
"R","adulte","FRD_EGE10",5750.92222222222,87,"V",NA
"R","adulte","FRE_EGE10",9959.94722222222,134,"B",0
"R","adulte","FRF_EGE10",3314.73888888889,100,"B",0
"R","adulte","FRG_EGE10",4136.11111111111,97,"V",NA
"R","adulte","FRH_EGE10",2317.3,63,"B",0
"R","adulte","FRI_EGE10",4395.71111111111,144,"B",0
"R","adulte","FRJ_EGE10",3762.93055555555,129,"B",0
"R","adulte","FRK_EGE10",6838.54444444444,194,"B",0
"R","adulte","FRL_EGE10",8112.50277777778,167,"V",NA
"R","adulte","FRM_EGE10",524.827777777778,15,"V",NA
"R","adulte","FRY_EGE10",1321.7,32,"B",0
"R","retraite","Total_Total",603.336111111111,229,"V",NA
"R","retraite","Total_E0",10,125,"V",NA
"R","retraite","FR1_E0",3,50,"V",NA
"R","retraite","FRB_E0",2,7,"B",0
"R","retraite","FRC_E0",0,5,"V",NA
"R","retraite","FRD_E0",0,6,"V",NA
"R","retraite","FRE_E0",0,4,"V",NA
"R","retraite","FRF_E0",0,4,"V",NA
"R","retraite","FRG_E0",1,8,"B",0
"R","retraite","FRH_E0",0,5,"V",NA
"R","retraite","FRI_E0",0,7,"V",NA
"R","retraite","FRJ_E0",3,11,"B",0
"R","retraite","FRK_E0",1,11,"B",0
"R","retraite","FRL_E0",0,7,"V",NA
"R","retraite","Total_E1T9",220.155555555556,89,"V",NA
"R","retraite","FR1_E1T9",37.9444444444444,15,"V",NA
"R","retraite","FRB_E1T9",5.4,2,"B",0
"R","retraite","FRC_E1T9",8.00833333333333,1,"B",0
"R","retraite","FRD_E1T9",12.3,5,"V",NA
"R","retraite","FRE_E1T9",13.1777777777778,3,"V",NA
"R","retraite","FRF_E1T9",13.3583333333333,6,"V",NA
"R","retraite","FRG_E1T9",13.9444444444444,7,"V",NA
"R","retraite","FRH_E1T9",21.1277777777778,13,"V",NA
"R","retraite","FRI_E1T9",16.8916666666667,7,"V",NA
"R","retraite","FRJ_E1T9",15.8,10,"B",0
"R","retraite","FRK_E1T9",31.3972222222222,9,"V",NA
"R","retraite","FRL_E1T9",25.4527777777778,8,"V",NA
"R","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R","retraite","FRY_E1T9",0.972222222222222,1,"B",0
"R","retraite","Total_EGE10",373.180555555556,15,"V",NA
"R","retraite","FR1_EGE10",85.9638888888889,1,"B",0
"R","retraite","FRD_EGE10",16.35,1,"B",0
"R","retraite","FRE_EGE10",17.7055555555556,1,"B",0
"R","retraite","FRF_EGE10",11.4027777777778,1,"B",0
"R","retraite","FRG_EGE10",22.3222222222222,1,"B",0
"R","retraite","FRH_EGE10",13.7444444444445,1,"B",0
"R","retraite","FRI_EGE10",31.225,2,"B",0
"R","retraite","FRJ_EGE10",15.6861111111111,1,"B",0
"R","retraite","FRK_EGE10",100.377777777778,5,"V",NA
"R","retraite","FRY_EGE10",58.4027777777778,1,"B",0
"S","Total","Total_Total",454327.827777778,305485,"V",NA
"S","Total","Total_E0",176248,237586,"V",NA
"S","Total","FR1_E0",21849,32472,"V",NA
"S","Total","FRB_E0",6254,8478,"V",NA
"S","Total","FRC_E0",6870,9316,"V",NA
"S","Total","FRD_E0",8010,10549,"V",NA
"S","Total","FRE_E0",12817,16935,"V",NA
"S","Total","FRF_E0",13544,18150,"V",NA
"S","Total","FRG_E0",9439,12839,"V",NA
"S","Total","FRH_E0",8472,11180,"V",NA
"S","Total","FRI_E0",21454,27970,"V",NA
"S","Total","FRJ_E0",20355,26641,"V",NA
"S","Total","FRK_E0",23206,31528,"V",NA
"S","Total","FRL_E0",19663,25764,"V",NA
"S","Total","FRM_E0",1247,1669,"V",NA
"S","Total","FRY_E0",3068,4095,"V",NA
"S","Total","Total_E1T9",175388.652777778,65254,"V",NA
"S","Total","FR1_E1T9",34451.4333333333,13832,"V",NA
"S","Total","FRB_E1T9",6057.01388888889,2181,"V",NA
"S","Total","FRC_E1T9",7107.69166666667,2549,"V",NA
"S","Total","FRD_E1T9",8691.73611111111,3014,"V",NA
"S","Total","FRE_E1T9",12967.9916666667,4595,"V",NA
"S","Total","FRF_E1T9",14439.6638888889,5114,"V",NA
"S","Total","FRG_E1T9",10918.2805555556,3683,"V",NA
"S","Total","FRH_E1T9",8702.56944444444,3000,"V",NA
"S","Total","FRI_E1T9",16331.2777777778,5910,"V",NA
"S","Total","FRJ_E1T9",14506.2805555556,5582,"V",NA
"S","Total","FRK_E1T9",20875.5777777778,7743,"V",NA
"S","Total","FRL_E1T9",15331.125,6079,"V",NA
"S","Total","FRM_E1T9",965.902777777778,412,"V",NA
"S","Total","FRY_E1T9",4042.10833333333,1560,"V",NA
"S","Total","Total_EGE10",102691.175,2645,"V",NA
"S","Total","FR1_EGE10",43083.575,600,"V",NA
"S","Total","FRB_EGE10",2650.55555555556,115,"V",NA
"S","Total","FRC_EGE10",2335.83888888889,96,"V",NA
"S","Total","FRD_EGE10",2986.31666666667,116,"V",NA
"S","Total","FRE_EGE10",6694.04166666667,218,"V",NA
"S","Total","FRF_EGE10",8519.83333333333,235,"V",NA
"S","Total","FRG_EGE10",3901.23611111111,153,"V",NA
"S","Total","FRH_EGE10",4545.93611111111,125,"V",NA
"S","Total","FRI_EGE10",6779.91666666667,224,"V",NA
"S","Total","FRJ_EGE10",6060.84166666667,196,"V",NA
"S","Total","FRK_EGE10",7818.81388888889,290,"V",NA
"S","Total","FRL_EGE10",5307.10833333333,192,"V",NA
"S","Total","FRM_EGE10",505.063888888889,17,"B",0
"S","Total","FRY_EGE10",1502.09722222222,68,"B",0
"S","Enfant","Total_Total",208935.822222222,235211,"V",NA
"S","Enfant","Total_E0",164979,217575,"V",NA
"S","Enfant","FR1_E0",20362,28070,"V",NA
"S","Enfant","FRB_E0",5838,7850,"V",NA
"S","Enfant","FRC_E0",6402,8660,"V",NA
"S","Enfant","FRD_E0",7530,9845,"V",NA
"S","Enfant","FRE_E0",12203,15863,"V",NA
"S","Enfant","FRF_E0",12624,16737,"V",NA
"S","Enfant","FRG_E0",8705,11870,"V",NA
"S","Enfant","FRH_E0",7868,10376,"V",NA
"S","Enfant","FRI_E0",20241,26149,"B",0
"S","Enfant","FRJ_E0",19131,24641,"V",NA
"S","Enfant","FRK_E0",21563,29060,"B",0
"S","Enfant","FRL_E0",18459,23395,"V",NA
"S","Enfant","FRM_E0",1193,1515,"V",NA
"S","Enfant","FRY_E0",2860,3544,"V",NA
"S","Enfant","Total_E1T9",43120.6638888889,17580,"V",NA
"S","Enfant","FR1_E1T9",2608.84166666667,1024,"V",NA
"S","Enfant","FRB_E1T9",1965.48333333333,765,"V",NA
"S","Enfant","FRC_E1T9",2356.21944444444,961,"V",NA
"S","Enfant","FRD_E1T9",3429.66388888889,1306,"B",0
"S","Enfant","FRE_E1T9",3852.44166666667,1526,"V",NA
"S","Enfant","FRF_E1T9",3583.26388888889,1413,"V",NA
"S","Enfant","FRG_E1T9",3287.64166666667,1287,"V",NA
"S","Enfant","FRH_E1T9",2800.45,1086,"V",NA
"S","Enfant","FRI_E1T9",5055.475,2141,"V",NA
"S","Enfant","FRJ_E1T9",3819.90277777778,1708,"V",NA
"S","Enfant","FRK_E1T9",5653.03055555556,2339,"V",NA
"S","Enfant","FRL_E1T9",3201.88333333333,1385,"V",NA
"S","Enfant","FRM_E1T9",260.802777777778,114,"B",0
"S","Enfant","FRY_E1T9",1245.56388888889,525,"B",0
"S","Enfant","Total_EGE10",836.158333333333,56,"V",NA
"S","Enfant","FR1_EGE10",119.736111111111,7,"V",NA
"S","Enfant","FRB_EGE10",65.75,4,"V",NA
"S","Enfant","FRD_EGE10",32.1527777777777,2,"B",0
"S","Enfant","FRE_EGE10",137.3,10,"V",NA
"S","Enfant","FRF_EGE10",96.3138888888888,6,"V",NA
"S","Enfant","FRG_EGE10",72.4138888888889,4,"V",NA
"S","Enfant","FRH_EGE10",40.6999999999999,3,"V",NA
"S","Enfant","FRI_EGE10",68.8555555555555,5,"V",NA
"S","Enfant","FRJ_EGE10",50.9638888888888,4,"V",NA
"S","Enfant","FRK_EGE10",58.5222222222223,4,"V",NA
"S","Enfant","FRL_EGE10",67.7861111111112,5,"V",NA
"S","Enfant","FRM_EGE10",14.7444444444444,1,"B",0
"S","Enfant","FRY_EGE10",10.9194444444444,1,"B",0
"S","adulte","Total_Total",240479.7,69793,"V",NA
"S","adulte","Total_E0",11252,19947,"V",NA
"S","adulte","FR1_E0",1485,4393,"V",NA
"S","adulte","FRB_E0",416,626,"V",NA
"S","adulte","FRC_E0",465,652,"V",NA
"S","adulte","FRD_E0",480,702,"V",NA
"S","adulte","FRE_E0",614,1070,"V",NA
"S","adulte","FRF_E0",917,1410,"V",NA
"S","adulte","FRG_E0",734,965,"V",NA
"S","adulte","FRH_E0",604,799,"V",NA
"S","adulte","FRI_E0",1210,1812,"B",0
"S","adulte","FRJ_E0",1219,1988,"V",NA
"S","adulte","FRK_E0",1642,2466,"B",0
"S","adulte","FRL_E0",1204,2360,"V",NA
"S","adulte","FRM_E0",54,153,"V",NA
"S","adulte","FRY_E0",208,551,"V",NA
"S","adulte","Total_E1T9",131370.125,47405,"V",NA
"S","adulte","FR1_E1T9",31739.4444444444,12769,"V",NA
"S","adulte","FRB_E1T9",4052.13055555556,1406,"V",NA
"S","adulte","FRC_E1T9",4715.49722222222,1577,"V",NA
"S","adulte","FRD_E1T9",5220.98888888889,1696,"B",0
"S","adulte","FRE_E1T9",9032.49166666667,3051,"V",NA
"S","adulte","FRF_E1T9",10772.9555555556,3684,"V",NA
"S","adulte","FRG_E1T9",7605.88888888889,2386,"V",NA
"S","adulte","FRH_E1T9",5862.72222222222,1898,"V",NA
"S","adulte","FRI_E1T9",11156.65,3725,"V",NA
"S","adulte","FRJ_E1T9",10602.5916666667,3849,"V",NA
"S","adulte","FRK_E1T9",15113.8972222222,5376,"V",NA
"S","adulte","FRL_E1T9",12045.55,4666,"V",NA
"S","adulte","FRM_E1T9",696.666666666667,297,"B",0
"S","adulte","FRY_E1T9",2752.65,1025,"B",0
"S","adulte","Total_EGE10",97857.575,2441,"V",NA
"S","adulte","FR1_EGE10",42274.2583333333,572,"V",NA
"S","adulte","FRB_EGE10",2423.73611111111,105,"V",NA
"S","adulte","FRC_EGE10",2136.025,89,"V",NA
"S","adulte","FRD_EGE10",2867.08333333333,112,"V",NA
"S","adulte","FRE_EGE10",6082.31666666667,195,"V",NA
"S","adulte","FRF_EGE10",8120.40277777778,218,"V",NA
"S","adulte","FRG_EGE10",3612.19722222222,140,"V",NA
"S","adulte","FRH_EGE10",4414.79444444445,117,"V",NA
"S","adulte","FRI_EGE10",6334.19722222222,202,"V",NA
"S","adulte","FRJ_EGE10",5595.10277777778,176,"V",NA
"S","adulte","FRK_EGE10",7327.575,266,"V",NA
"S","adulte","FRL_EGE10",4759.21111111111,171,"V",NA
"S","adulte","FRM_EGE10",473.419444444444,15,"B",0
"S","adulte","FRY_EGE10",1437.25555555556,63,"B",0
"S","retraite","Total_Total",4912.30555555556,481,"V",NA
"S","retraite","Total_E0",17,64,"V",NA
"S","retraite","FR1_E0",2,9,"V",NA
"S","retraite","FRB_E0",0,2,"B",0
"S","retraite","FRC_E0",3,4,"V",NA
"S","retraite","FRD_E0",0,2,"B",0
"S","retraite","FRE_E0",0,2,"B",0
"S","retraite","FRF_E0",3,3,"V",NA
"S","retraite","FRG_E0",0,4,"V",NA
"S","retraite","FRH_E0",0,5,"V",NA
"S","retraite","FRI_E0",3,9,"B",0
"S","retraite","FRJ_E0",5,12,"V",NA
"S","retraite","FRK_E0",1,2,"B",0
"S","retraite","FRL_E0",0,9,"V",NA
"S","retraite","FRM_E0",0,1,"B",0
"S","retraite","Total_E1T9",897.863888888889,269,"V",NA
"S","retraite","FR1_E1T9",103.147222222222,39,"V",NA
"S","retraite","FRB_E1T9",39.4,10,"V",NA
"S","retraite","FRC_E1T9",35.975,11,"V",NA
"S","retraite","FRD_E1T9",41.0833333333333,12,"B",0
"S","retraite","FRE_E1T9",83.0583333333333,18,"V",NA
"S","retraite","FRF_E1T9",83.4444444444444,17,"V",NA
"S","retraite","FRG_E1T9",24.75,10,"V",NA
"S","retraite","FRH_E1T9",39.3972222222222,16,"V",NA
"S","retraite","FRI_E1T9",119.152777777778,44,"V",NA
"S","retraite","FRJ_E1T9",83.7861111111111,25,"V",NA
"S","retraite","FRK_E1T9",108.65,28,"V",NA
"S","retraite","FRL_E1T9",83.6916666666666,28,"V",NA
"S","retraite","FRM_E1T9",8.43333333333333,1,"B",0
"S","retraite","FRY_E1T9",43.8944444444444,10,"V",NA
"S","retraite","Total_EGE10",3997.44166666667,148,"V",NA
"S","retraite","FR1_EGE10",689.580555555556,21,"V",NA
"S","retraite","FRB_EGE10",161.069444444444,6,"V",NA
"S","retraite","FRC_EGE10",199.813888888889,7,"V",NA
"S","retraite","FRD_EGE10",87.0805555555556,2,"B",0
"S","retraite","FRE_EGE10",474.425,13,"V",NA
"S","retraite","FRF_EGE10",303.116666666666,11,"V",NA
"S","retraite","FRG_EGE10",216.625,9,"V",NA
"S","retraite","FRH_EGE10",90.4416666666667,5,"V",NA
"S","retraite","FRI_EGE10",376.863888888889,17,"V",NA
"S","retraite","FRJ_EGE10",414.775,16,"V",NA
"S","retraite","FRK_EGE10",432.716666666667,20,"V",NA
"S","retraite","FRL_EGE10",480.111111111111,16,"V",NA
"S","retraite","FRM_EGE10",16.9,1,"B",0
"S","retraite","FRY_EGE10",53.9222222222223,4,"V",NA
