*****B,**adulte,  FRE_E1T9,    55.069444444444400,   13
*****B,**adulte,FRE12_E1T4,     7.888888888888890,    4
*****B,**adulte,FRE12_E1T9,    19.888888888888900,    6
*****B,**adulte,FRE12_E5T9,    12.000000000000000,    2
*****B,**adulte,FRE21_E1T4,     4.000000000000000,    2
*****B,**adulte,FRE21_E1T9,    11.250000000000000,    3
*****B,**adulte,FRE21_E5T9,     7.250000000000000,    1
*****B,**adulte,FRE22_E1T4,     4.480555555555560,    1
*****B,**adulte,FRE22_E1T9,    19.216666666666701,    3
*****B,**adulte,FRE22_E5T9,    14.736111111111100,    2
*****B,**adulte,FRE23_E1T9,     4.713888888888890,    1
*****B,**adulte,FRE23_E5T9,     4.713888888888890,    1
*****B,   Total,  FRE_E1T9,    55.069444444444400,   13
*****B,   Total,FRE12_E1T4,     7.888888888888890,    4
*****B,   Total,FRE12_E1T9,    19.888888888888900,    6
*****B,   Total,FRE12_E5T9,    12.000000000000000,    2
*****B,   Total,FRE21_E1T4,     4.000000000000000,    2
*****B,   Total,FRE21_E1T9,    11.250000000000000,    3
*****B,   Total,FRE21_E5T9,     7.250000000000000,    1
*****B,   Total,FRE22_E1T4,     4.480555555555560,    1
*****B,   Total,FRE22_E1T9,    19.216666666666701,    3
*****B,   Total,FRE22_E5T9,    14.736111111111100,    2
*****B,   Total,FRE23_E1T9,     4.713888888888890,    1
*****B,   Total,FRE23_E5T9,     4.713888888888890,    1
***B08,**adulte,  FRE_E1T9,    55.069444444444400,   13
***B08,**adulte,FRE12_E1T4,     7.888888888888890,    4
***B08,**adulte,FRE12_E1T9,    19.888888888888900,    6
***B08,**adulte,FRE12_E5T9,    12.000000000000000,    2
***B08,**adulte,FRE21_E1T4,     4.000000000000000,    2
***B08,**adulte,FRE21_E1T9,    11.250000000000000,    3
***B08,**adulte,FRE21_E5T9,     7.250000000000000,    1
***B08,**adulte,FRE22_E1T4,     4.480555555555560,    1
***B08,**adulte,FRE22_E1T9,    19.216666666666701,    3
***B08,**adulte,FRE22_E5T9,    14.736111111111100,    2
***B08,**adulte,FRE23_E1T9,     4.713888888888890,    1
***B08,**adulte,FRE23_E5T9,     4.713888888888890,    1
***B08,   Total,  FRE_E1T9,    55.069444444444400,   13
***B08,   Total,FRE12_E1T4,     7.888888888888890,    4
***B08,   Total,FRE12_E1T9,    19.888888888888900,    6
***B08,   Total,FRE12_E5T9,    12.000000000000000,    2
***B08,   Total,FRE21_E1T4,     4.000000000000000,    2
***B08,   Total,FRE21_E1T9,    11.250000000000000,    3
***B08,   Total,FRE21_E5T9,     7.250000000000000,    1
***B08,   Total,FRE22_E1T4,     4.480555555555560,    1
***B08,   Total,FRE22_E1T9,    19.216666666666701,    3
***B08,   Total,FRE22_E5T9,    14.736111111111100,    2
***B08,   Total,FRE23_E1T9,     4.713888888888890,    1
***B08,   Total,FRE23_E5T9,     4.713888888888890,    1
*****C,**adulte,  FRE_E1T9, 16281.975000000000364, 3938
*****C,**adulte,FRE11_E1T4,  2756.408333333330120, 1108
*****C,**adulte,FRE11_E1T9,  6670.216666666669880, 1653
*****C,**adulte,FRE11_E5T9,  3913.808333333330211,  545
*****C,**adulte,FRE12_E1T4,  1491.277777777780102,  550
*****C,**adulte,FRE12_E1T9,  3695.838888888889869,  856
*****C,**adulte,FRE12_E5T9,  2204.561111111110222,  306
*****C,**adulte,FRE21_E1T4,   630.372222222222035,  258
*****C,**adulte,FRE21_E1T9,  1601.361111111109949,  391
*****C,**adulte,FRE21_E5T9,   970.988888888889051,  133
*****C,**adulte,FRE22_E1T4,  1139.508333333330029,  441
*****C,**adulte,FRE22_E1T9,  2618.394444444440069,  647
*****C,**adulte,FRE22_E5T9,  1478.886111111110040,  206
*****C,**adulte,FRE23_E1T4,   650.399999999999977,  243
*****C,**adulte,FRE23_E1T9,  1696.163888888889915,  391
*****C,**adulte,FRE23_E5T9,  1045.763888888890051,  148
*****C,**Enfant,  FRE_E1T9,  3791.116666666669971,  998
*****C,**Enfant,FRE11_E1T4,   846.533333333332962,  302
*****C,**Enfant,FRE11_E1T9,  1475.430555555559977,  388
*****C,**Enfant,FRE11_E5T9,   628.897222222222013,   86
*****C,**Enfant,FRE12_E1T4,   496.044444444444025,  187
*****C,**Enfant,FRE12_E1T9,   957.061111111111018,  251
*****C,**Enfant,FRE12_E5T9,   461.016666666666993,   64
*****C,**Enfant,FRE21_E1T4,   290.697222222222024,  104
*****C,**Enfant,FRE21_E1T9,   492.683333333332996,  131
*****C,**Enfant,FRE21_E5T9,   201.986111111111001,   27
*****C,**Enfant,FRE22_E1T4,   207.786111111111012,   79
*****C,**Enfant,FRE22_E1T9,   396.355555555556009,  104
*****C,**Enfant,FRE22_E5T9,   188.569444444444002,   25
*****C,**Enfant,FRE23_E1T4,   317.222222222222001,  104
*****C,**Enfant,FRE23_E1T9,   469.586111111110995,  124
*****C,**Enfant,FRE23_E5T9,   152.363888888888994,   20
*****C,retraite,  FRE_E1T9,    36.319444444444400,   10
*****C,retraite,FRE11_E1T4,     8.300000000000001,    2
*****C,retraite,FRE11_E1T9,    13.061111111111099,    3
*****C,retraite,FRE11_E5T9,     4.761111111111110,    1
*****C,retraite,FRE12_E1T4,     7.147222222222220,    2
*****C,retraite,FRE12_E1T9,    14.508333333333301,    3
*****C,retraite,FRE12_E5T9,     7.361111111111120,    1
*****C,retraite,FRE22_E1T4,     4.000000000000000,    2
*****C,retraite,FRE22_E1T9,     4.000000000000000,    2
*****C,retraite,FRE23_E1T4,     4.750000000000000,    2
*****C,retraite,FRE23_E1T9,     4.750000000000000,    2
*****C,   Total,  FRE_E1T9, 20109.411111111101491, 4946
*****C,   Total,FRE11_E1T4,  3611.241666666669971, 1412
*****C,   Total,FRE11_E1T9,  8158.708333333330302, 2044
*****C,   Total,FRE11_E5T9,  4547.466666666669880,  632
*****C,   Total,FRE12_E1T4,  1994.469444444439887,  739
*****C,   Total,FRE12_E1T9,  4667.408333333330120, 1110
*****C,   Total,FRE12_E5T9,  2672.938888888889778,  371
*****C,   Total,FRE21_E1T4,   921.069444444444002,  362
*****C,   Total,FRE21_E1T9,  2094.044444444440160,  522
*****C,   Total,FRE21_E5T9,  1172.974999999999909,  160
*****C,   Total,FRE22_E1T4,  1351.294444444439932,  522
*****C,   Total,FRE22_E1T9,  3018.750000000000000,  753
*****C,   Total,FRE22_E5T9,  1667.455555555560068,  231
*****C,   Total,FRE23_E1T4,   972.372222222222035,  349
*****C,   Total,FRE23_E1T9,  2170.500000000000000,  517
*****C,   Total,FRE23_E5T9,  1198.127777777780011,  168
*****L,**adulte,FRE12_E1T9,   737.813888888888982,  292
*****L,**adulte,FRE12_E5T9,   290.188888888888982,   42
*****L,**adulte,FRE21_E1T4,   210.050000000000011,  104
*****L,**adulte,FRE21_E1T9,   328.738888888888994,  121
*****L,**adulte,FRE21_E5T9,   118.688888888888997,   17
*****L,**adulte,FRE22_E1T4,   434.794444444444025,  228
*****L,**adulte,FRE22_E1T9,   621.827777777778010,  257
*****L,**adulte,FRE22_E5T9,   187.033333333332990,   29
*****L,**adulte,FRE23_E1T4,   307.797222222221990,  168
*****L,**adulte,FRE23_E1T9,   375.113888888888994,  178
*****L,**adulte,FRE23_E5T9,    67.316666666666706,   10
*****L,**Enfant,  FRE_E1T9,   162.994444444444014,   98
*****L,**Enfant,FRE11_E1T4,    55.905555555555601,   41
*****L,**Enfant,FRE11_E1T9,    84.616666666666703,   45
*****L,**Enfant,FRE11_E5T9,    28.711111111111101,    4
*****L,**Enfant,FRE12_E1T4,    21.311111111111099,   18
*****L,**Enfant,FRE12_E1T9,    21.311111111111099,   18
*****L,**Enfant,FRE21_E1T4,     6.072222222222220,    5
*****L,**Enfant,FRE21_E1T9,     6.072222222222220,    5
*****L,**Enfant,FRE22_E1T4,    27.036111111111101,   16
*****L,**Enfant,FRE22_E1T9,    27.036111111111101,   16
*****L,**Enfant,FRE23_E1T4,    16.208333333333300,   13
*****L,**Enfant,FRE23_E1T9,    23.958333333333300,   14
*****L,**Enfant,FRE23_E5T9,     7.750000000000000,    1
*****L,retraite,  FRE_E1T9,    26.463888888888899,   12
*****L,retraite,FRE11_E1T4,    12.936111111111099,    7
*****L,retraite,FRE11_E1T9,    18.480555555555501,    8
*****L,retraite,FRE11_E5T9,     5.544444444444440,    1
*****L,retraite,FRE12_E1T4,     2.000000000000000,    2
*****L,retraite,FRE12_E1T9,     6.983333333333330,    3
*****L,retraite,FRE12_E5T9,     4.983333333333330,    1
*****L,retraite,FRE23_E1T4,     1.000000000000000,    1
*****L,retraite,FRE23_E1T9,     1.000000000000000,    1
*****L,   Total,  FRE_E1T9,  4039.780555555560113, 1738
*****L,   Total,FRE11_E1T4,  1180.247222222219989,  725
*****L,   Total,FRE11_E1T9,  1889.924999999999955,  833
*****L,   Total,FRE11_E5T9,   709.677777777778033,  108
*****L,   Total,FRE12_E1T4,   470.936111111111018,  270
*****L,   Total,FRE12_E1T9,   766.108333333333007,  313
*****L,   Total,FRE12_E5T9,   295.172222222221990,   43
*****L,   Total,FRE21_E1T4,   216.122222222222007,  109
*****L,   Total,FRE21_E1T9,   334.811111111111018,  126
*****L,   Total,FRE21_E5T9,   118.688888888888997,   17
*****L,   Total,FRE22_E1T4,   461.830555555555975,  244
*****L,   Total,FRE22_E1T9,   648.863888888889051,  273
*****L,   Total,FRE22_E5T9,   187.033333333332990,   29
*****L,   Total,FRE23_E1T4,   325.005555555555986,  182
*****L,   Total,FRE23_E1T9,   400.072222222222024,  193
*****L,   Total,FRE23_E5T9,    75.066666666666706,   11
***L68,**adulte,  FRE_E1T9,  3850.322222222219807, 1628
***L68,**adulte,FRE11_E1T4,  1111.405555555560113,  677
***L68,**adulte,FRE11_E1T9,  1786.827777777780057,  780
***L68,**adulte,FRE11_E5T9,   675.422222222221990,  103
***L68,**adulte,FRE12_E1T4,   447.625000000000000,  250
***L68,**adulte,FRE12_E1T9,   737.813888888888982,  292
***L68,**adulte,FRE12_E5T9,   290.188888888888982,   42
***L68,**adulte,FRE21_E1T4,   210.050000000000011,  104
***L68,**adulte,FRE21_E1T9,   328.738888888888994,  121
***L68,**adulte,FRE21_E5T9,   118.688888888888997,   17
***L68,**adulte,FRE22_E1T4,   434.794444444444025,  228
***L68,**adulte,FRE22_E1T9,   621.827777777778010,  257
***L68,**adulte,FRE22_E5T9,   187.033333333332990,   29
***L68,**adulte,FRE23_E1T4,   307.797222222221990,  168
***L68,**adulte,FRE23_E1T9,   375.113888888888994,  178
***L68,**adulte,FRE23_E5T9,    67.316666666666706,   10
***L68,**Enfant,  FRE_E1T9,   162.994444444444014,   98
***L68,**Enfant,FRE11_E1T4,    55.905555555555601,   41
***L68,**Enfant,FRE11_E1T9,    84.616666666666703,   45
***L68,**Enfant,FRE11_E5T9,    28.711111111111101,    4
***L68,**Enfant,FRE12_E1T4,    21.311111111111099,   18
***L68,**Enfant,FRE12_E1T9,    21.311111111111099,   18
***L68,**Enfant,FRE21_E1T4,     6.072222222222220,    5
***L68,**Enfant,FRE21_E1T9,     6.072222222222220,    5
***L68,**Enfant,FRE22_E1T4,    27.036111111111101,   16
***L68,**Enfant,FRE22_E1T9,    27.036111111111101,   16
***L68,**Enfant,FRE23_E1T4,    16.208333333333300,   13
***L68,**Enfant,FRE23_E1T9,    23.958333333333300,   14
***L68,**Enfant,FRE23_E5T9,     7.750000000000000,    1
***L68,retraite,  FRE_E1T9,    26.463888888888899,   12
***L68,retraite,FRE11_E1T4,    12.936111111111099,    7
***L68,retraite,FRE11_E1T9,    18.480555555555501,    8
***L68,retraite,FRE11_E5T9,     5.544444444444440,    1
***L68,retraite,FRE12_E1T4,     2.000000000000000,    2
***L68,retraite,FRE12_E1T9,     6.983333333333330,    3
***L68,retraite,FRE12_E5T9,     4.983333333333330,    1
***L68,retraite,FRE23_E1T4,     1.000000000000000,    1
***L68,retraite,FRE23_E1T9,     1.000000000000000,    1
***L68,   Total,  FRE_E1T9,  4039.780555555560113, 1738
***L68,   Total,FRE11_E1T4,  1180.247222222219989,  725
***L68,   Total,FRE11_E1T9,  1889.924999999999955,  833
***L68,   Total,FRE11_E5T9,   709.677777777778033,  108
***L68,   Total,FRE12_E1T4,   470.936111111111018,  270
***L68,   Total,FRE12_E1T9,   766.108333333333007,  313
***L68,   Total,FRE12_E5T9,   295.172222222221990,   43
***L68,   Total,FRE21_E1T4,   216.122222222222007,  109
***L68,   Total,FRE21_E1T9,   334.811111111111018,  126
***L68,   Total,FRE21_E5T9,   118.688888888888997,   17
***L68,   Total,FRE22_E1T4,   461.830555555555975,  244
***L68,   Total,FRE22_E1T9,   648.863888888889051,  273
***L68,   Total,FRE22_E5T9,   187.033333333332990,   29
***L68,   Total,FRE23_E1T4,   325.005555555555986,  182
***L68,   Total,FRE23_E1T9,   400.072222222222024,  193
***L68,   Total,FRE23_E5T9,    75.066666666666706,   11
*****M,**adulte,  FRE_E1T9, 16761.702777777798474, 5733
*****M,**adulte,FRE11_E1T4,  4861.941666666670244, 2525
*****M,**adulte,FRE11_E1T9,  8649.761111111109130, 3053
*****M,**adulte,FRE11_E5T9,  3787.819444444439796,  528
*****M,**adulte,FRE12_E1T4,  1770.936111111109994,  866
*****M,**adulte,FRE12_E1T9,  3174.877777777780011, 1057
*****M,**adulte,FRE12_E5T9,  1403.941666666670017,  191
*****M,**adulte,FRE21_E1T4,   588.327777777778010,  275
*****M,**adulte,FRE21_E1T9,   990.438888888888982,  329
*****M,**adulte,FRE21_E5T9,   402.111111111110972,   54
*****M,**adulte,FRE22_E1T4,  1310.377777777780011,  671
*****M,**adulte,FRE22_E1T9,  2441.622222222219989,  828
*****M,**adulte,FRE22_E5T9,  1131.244444444439978,  157
*****M,**adulte,FRE23_E1T4,   744.244444444443957,  361
*****M,**adulte,FRE23_E1T9,  1505.002777777780011,  466
*****M,**adulte,FRE23_E5T9,   760.758333333332985,  105
*****M,**Enfant,  FRE_E1T9,  2816.519444444440069,  963
*****M,**Enfant,FRE11_E1T4,  1054.791666666669926,  452
*****M,**Enfant,FRE11_E1T9,  1255.477777777779920,  480
*****M,**Enfant,FRE11_E5T9,   200.686111111110989,   28
*****M,**Enfant,FRE12_E1T4,   411.997222222221978,  171
*****M,**Enfant,FRE12_E1T9,   567.016666666666993,  192
*****M,**Enfant,FRE12_E5T9,   155.019444444443991,   21
*****M,**Enfant,FRE21_E1T4,   164.300000000000011,   63
*****M,**Enfant,FRE21_E1T9,   298.136111111111006,   81
*****M,**Enfant,FRE21_E5T9,   133.836111111110995,   18
*****M,**Enfant,FRE22_E1T4,   244.327777777778010,   95
*****M,**Enfant,FRE22_E1T9,   364.741666666667015,  112
*****M,**Enfant,FRE22_E5T9,   120.413888888889005,   17
*****M,**Enfant,FRE23_E1T4,   199.169444444443997,   80
*****M,**Enfant,FRE23_E1T9,   331.147222222222013,   98
*****M,**Enfant,FRE23_E5T9,   131.977777777777987,   18
*****M,retraite,  FRE_E1T9,   427.608333333333007,  121
*****M,retraite,FRE11_E1T4,    78.547222222222203,   35
*****M,retraite,FRE11_E1T9,   214.497222222222007,   55
*****M,retraite,FRE11_E5T9,   135.949999999999989,   20
*****M,retraite,FRE12_E1T4,    48.155555555555601,   22
*****M,retraite,FRE12_E1T9,    91.213888888888903,   29
*****M,retraite,FRE12_E5T9,    43.058333333333302,    7
*****M,retraite,FRE21_E1T4,    36.205555555555598,   15
*****M,retraite,FRE21_E1T9,    55.794444444444501,   18
*****M,retraite,FRE21_E5T9,    19.588888888888899,    3
*****M,retraite,FRE22_E1T4,     9.083333333333330,    6
*****M,retraite,FRE22_E1T9,    29.377777777777801,    9
*****M,retraite,FRE22_E5T9,    20.294444444444501,    3
*****M,retraite,FRE23_E1T4,    17.041666666666700,    7
*****M,retraite,FRE23_E1T9,    36.725000000000001,   10
*****M,retraite,FRE23_E5T9,    19.683333333333302,    3
*****M,   Total,  FRE_E1T9, 20005.830555555599858, 6817
*****M,   Total,FRE11_E1T4,  5995.280555555559658, 3012
*****M,   Total,FRE11_E1T9, 10119.736111111100399, 3588
*****M,   Total,FRE11_E5T9,  4124.455555555559840,  576
*****M,   Total,FRE12_E1T4,  2231.088888888889869, 1059
*****M,   Total,FRE12_E1T9,  3833.108333333329938, 1278
*****M,   Total,FRE12_E5T9,  1602.019444444440069,  219
*****M,   Total,FRE21_E1T4,   788.833333333333030,  353
*****M,   Total,FRE21_E1T9,  1344.369444444439978,  428
*****M,   Total,FRE21_E5T9,   555.536111111111040,   75
*****M,   Total,FRE22_E1T4,  1563.788888888889915,  772
*****M,   Total,FRE22_E1T9,  2835.741666666669971,  949
*****M,   Total,FRE22_E5T9,  1271.952777777780057,  177
*****M,   Total,FRE23_E1T4,   960.455555555555975,  448
*****M,   Total,FRE23_E1T9,  1872.875000000000000,  574
*****M,   Total,FRE23_E5T9,   912.419444444444025,  126
***M69,**adulte,  FRE_E1T9,  4483.413888888890142, 1028
***M69,**adulte,FRE11_E1T4,   888.883333333332985,  342
***M69,**adulte,FRE11_E1T9,  1982.575000000000045,  487
***M69,**adulte,FRE11_E5T9,  1093.691666666670017,  145
***M69,**adulte,FRE12_E1T4,   392.297222222221990,  137
***M69,**adulte,FRE12_E1T9,   856.588888888888960,  197
***M69,**adulte,FRE12_E5T9,   464.291666666667027,   60
***M69,**adulte,FRE21_E1T4,   140.208333333333002,   50
***M69,**adulte,FRE21_E1T9,   352.961111111110995,   78
***M69,**adulte,FRE21_E5T9,   212.752777777777993,   28
***M69,**adulte,FRE22_E1T4,   236.416666666666998,   85
***M69,**adulte,FRE22_E1T9,   700.394444444444957,  145
***M69,**adulte,FRE22_E5T9,   463.977777777777987,   60
***M69,**adulte,FRE23_E1T4,   204.808333333332996,   70
***M69,**adulte,FRE23_E1T9,   590.894444444444048,  121
***M69,**adulte,FRE23_E5T9,   386.086111111110995,   51
***M69,**Enfant,  FRE_E1T9,  1836.066666666670017,  621
***M69,**Enfant,FRE11_E1T4,   700.213888888888960,  302
***M69,**Enfant,FRE11_E1T9,   822.083333333333030,  319
***M69,**Enfant,FRE11_E5T9,   121.869444444443999,   17
***M69,**Enfant,FRE12_E1T4,   248.136111111111006,  108
***M69,**Enfant,FRE12_E1T9,   345.938888888888982,  121
***M69,**Enfant,FRE12_E5T9,    97.802777777777806,   13
***M69,**Enfant,FRE21_E1T4,    81.527777777777800,   31
***M69,**Enfant,FRE21_E1T9,   190.736111111111001,   46
***M69,**Enfant,FRE21_E5T9,   109.208333333333002,   15
***M69,**Enfant,FRE22_E1T4,   152.136111111111006,   57
***M69,**Enfant,FRE22_E1T9,   243.800000000000011,   70
***M69,**Enfant,FRE22_E5T9,    91.663888888888906,   13
***M69,**Enfant,FRE23_E1T4,   126.038888888889005,   50
***M69,**Enfant,FRE23_E1T9,   233.508333333333013,   65
***M69,**Enfant,FRE23_E5T9,   107.469444444443994,   15
***M69,retraite,  FRE_E1T9,   155.422222222221990,   50
***M69,retraite,FRE11_E1T4,    38.908333333333303,   20
***M69,retraite,FRE11_E1T9,    93.133333333333297,   28
***M69,retraite,FRE11_E5T9,    54.225000000000001,    8
***M69,retraite,FRE12_E1T4,    18.175000000000001,    8
***M69,retraite,FRE12_E1T9,    38.055555555555600,   11
***M69,retraite,FRE12_E5T9,    19.880555555555599,    3
***M69,retraite,FRE21_E1T4,    10.922222222222199,    6
***M69,retraite,FRE21_E1T9,    15.922222222222199,    7
***M69,retraite,FRE21_E5T9,     5.000000000000000,    1
***M69,retraite,FRE22_E1T4,     3.333333333333330,    2
***M69,retraite,FRE22_E1T9,     3.333333333333330,    2
***M69,retraite,FRE23_E1T4,     4.977777777777780,    2
***M69,retraite,FRE23_E1T9,     4.977777777777780,    2
***M69,   Total,  FRE_E1T9,  6474.902777777780102, 1699
***M69,   Total,FRE11_E1T4,  1628.005555555560022,  664
***M69,   Total,FRE11_E1T9,  2897.791666666670153,  834
***M69,   Total,FRE11_E5T9,  1269.786111111109904,  170
***M69,   Total,FRE12_E1T4,   658.608333333333007,  253
***M69,   Total,FRE12_E1T9,  1240.583333333330074,  329
***M69,   Total,FRE12_E5T9,   581.975000000000023,   76
***M69,   Total,FRE21_E1T4,   232.658333333332990,   87
***M69,   Total,FRE21_E1T9,   559.619444444443957,  131
***M69,   Total,FRE21_E5T9,   326.961111111110995,   44
***M69,   Total,FRE22_E1T4,   391.886111111111006,  144
***M69,   Total,FRE22_E1T9,   947.527777777778056,  217
***M69,   Total,FRE22_E5T9,   555.641666666666993,   73
***M69,   Total,FRE23_E1T4,   335.824999999999989,  122
***M69,   Total,FRE23_E1T9,   829.380555555556043,  188
***M69,   Total,FRE23_E5T9,   493.555555555555998,   66
***M70,**adulte,  FRE_E1T9,  3153.913888888890142, 1696
***M70,**adulte,FRE11_E1T4,  1333.188888888890006,  948
***M70,**adulte,FRE11_E1T9,  1917.036111111109904, 1033
***M70,**adulte,FRE11_E5T9,   583.847222222221944,   85
***M70,**adulte,FRE12_E1T4,   299.344444444443980,  219
***M70,**adulte,FRE12_E1T9,   424.430555555555998,  238
***M70,**adulte,FRE12_E5T9,   125.086111111110995,   19
***M70,**adulte,FRE21_E1T4,    99.152777777777800,   70
***M70,**adulte,FRE21_E1T9,   153.383333333333013,   77
***M70,**adulte,FRE21_E5T9,    54.230555555555597,    7
***M70,**adulte,FRE22_E1T4,   316.177777777777976,  217
***M70,**adulte,FRE22_E1T9,   448.855555555554986,  236
***M70,**adulte,FRE22_E5T9,   132.677777777778005,   19
***M70,**adulte,FRE23_E1T4,   152.558333333332996,  104
***M70,**adulte,FRE23_E1T9,   210.208333333333002,  112
***M70,**adulte,FRE23_E5T9,    57.649999999999999,    8
***M70,**Enfant,  FRE_E1T9,    71.647222222222197,   41
***M70,**Enfant,FRE11_E1T4,    46.494444444444397,   24
***M70,**Enfant,FRE11_E1T9,    46.494444444444397,   24
***M70,**Enfant,FRE12_E1T4,    13.663888888888900,    9
***M70,**Enfant,FRE12_E1T9,    13.663888888888900,    9
***M70,**Enfant,FRE21_E1T4,     2.908333333333330,    3
***M70,**Enfant,FRE21_E1T9,     2.908333333333330,    3
***M70,**Enfant,FRE22_E1T4,     4.580555555555550,    3
***M70,**Enfant,FRE22_E1T9,     4.580555555555550,    3
***M70,**Enfant,FRE23_E1T4,     4.000000000000000,    2
***M70,**Enfant,FRE23_E1T9,     4.000000000000000,    2
***M70,retraite,  FRE_E1T9,    90.719444444444406,   23
***M70,retraite,FRE11_E1T4,    11.175000000000001,    5
***M70,retraite,FRE11_E1T9,    60.336111111111101,   12
***M70,retraite,FRE11_E5T9,    49.161111111111097,    7
***M70,retraite,FRE12_E1T4,     8.797222222222221,    5
***M70,retraite,FRE12_E1T9,    22.063888888888901,    7
***M70,retraite,FRE12_E5T9,    13.266666666666699,    2
***M70,retraite,FRE21_E1T4,     2.000000000000000,    1
***M70,retraite,FRE21_E1T9,     2.000000000000000,    1
***M70,retraite,FRE22_E1T4,     1.750000000000000,    2
***M70,retraite,FRE22_E1T9,     1.750000000000000,    2
***M70,retraite,FRE23_E1T9,     4.569444444444440,    1
***M70,retraite,FRE23_E5T9,     4.569444444444440,    1
***M70,   Total,  FRE_E1T9,  3316.280555555560113, 1760
***M70,   Total,FRE11_E1T4,  1390.858333333329938,  977
***M70,   Total,FRE11_E1T9,  2023.866666666669971, 1069
***M70,   Total,FRE11_E5T9,   633.008333333332985,   92
***M70,   Total,FRE12_E1T4,   321.805555555555998,  233
***M70,   Total,FRE12_E1T9,   460.158333333333019,  254
***M70,   Total,FRE12_E5T9,   138.352777777777987,   21
***M70,   Total,FRE21_E1T4,   104.061111111111003,   74
***M70,   Total,FRE21_E1T9,   158.291666666666998,   81
***M70,   Total,FRE21_E5T9,    54.230555555555597,    7
***M70,   Total,FRE22_E1T4,   322.508333333332985,  222
***M70,   Total,FRE22_E1T9,   455.186111111111018,  241
***M70,   Total,FRE22_E5T9,   132.677777777778005,   19
***M70,   Total,FRE23_E1T4,   156.558333333332996,  106
***M70,   Total,FRE23_E1T9,   218.777777777777999,  115
***M70,   Total,FRE23_E5T9,    62.219444444444399,    9
***M71,**adulte,  FRE_E1T9,  5296.077777777780284, 1800
***M71,**adulte,FRE11_E1T4,  1656.347222222219898,  754
***M71,**adulte,FRE11_E1T9,  2861.744444444439978,  925
***M71,**adulte,FRE11_E5T9,  1205.397222222220080,  171
***M71,**adulte,FRE12_E1T4,   644.447222222221967,  301
***M71,**adulte,FRE12_E1T9,  1037.327777777780057,  359
***M71,**adulte,FRE12_E5T9,   392.880555555555986,   58
***M71,**adulte,FRE21_E1T4,   222.127777777777993,  105
***M71,**adulte,FRE21_E1T9,   295.141666666666993,  115
***M71,**adulte,FRE21_E5T9,    73.013888888888900,   10
***M71,**adulte,FRE22_E1T4,   419.502777777778022,  214
***M71,**adulte,FRE22_E1T9,   670.386111111110949,  252
***M71,**adulte,FRE22_E5T9,   250.883333333333013,   38
***M71,**adulte,FRE23_E1T4,   253.802777777778005,  123
***M71,**adulte,FRE23_E1T9,   431.477777777777987,  149
***M71,**adulte,FRE23_E5T9,   177.675000000000011,   26
***M71,**Enfant,  FRE_E1T9,   368.805555555555998,  133
***M71,**Enfant,FRE11_E1T4,   151.972222222222001,   63
***M71,**Enfant,FRE11_E1T9,   174.863888888888994,   66
***M71,**Enfant,FRE11_E5T9,    22.891666666666701,    3
***M71,**Enfant,FRE12_E1T4,    50.519444444444403,   21
***M71,**Enfant,FRE12_E1T9,    63.761111111111099,   23
***M71,**Enfant,FRE12_E5T9,    13.241666666666699,    2
***M71,**Enfant,FRE21_E1T4,    31.180555555555600,   12
***M71,**Enfant,FRE21_E1T9,    49.641666666666701,   14
***M71,**Enfant,FRE21_E5T9,    18.461111111111101,    2
***M71,**Enfant,FRE22_E1T4,    38.494444444444397,   15
***M71,**Enfant,FRE22_E1T9,    45.161111111111097,   16
***M71,**Enfant,FRE22_E5T9,     6.666666666666670,    1
***M71,**Enfant,FRE23_E1T4,    35.377777777777801,   14
***M71,**Enfant,FRE23_E1T9,    35.377777777777801,   14
***M71,retraite,  FRE_E1T9,    54.566666666666698,   14
***M71,retraite,FRE11_E1T4,    10.438888888888901,    4
***M71,retraite,FRE11_E1T9,    15.844444444444500,    5
***M71,retraite,FRE11_E5T9,     5.405555555555560,    1
***M71,retraite,FRE12_E1T4,     4.000000000000000,    2
***M71,retraite,FRE12_E1T9,     4.000000000000000,    2
***M71,retraite,FRE21_E1T4,     7.486111111111110,    3
***M71,retraite,FRE21_E1T9,    16.888888888888900,    4
***M71,retraite,FRE21_E5T9,     9.402777777777780,    1
***M71,retraite,FRE22_E1T4,     3.000000000000000,    1
***M71,retraite,FRE22_E1T9,     8.833333333333339,    2
***M71,retraite,FRE22_E5T9,     5.833333333333340,    1
***M71,retraite,FRE23_E1T9,     9.000000000000000,    1
***M71,retraite,FRE23_E5T9,     9.000000000000000,    1
***M71,   Total,  FRE_E1T9,  5719.449999999999818, 1947
***M71,   Total,FRE11_E1T4,  1818.758333333330029,  821
***M71,   Total,FRE11_E1T9,  3052.452777777779829,  996
***M71,   Total,FRE11_E5T9,  1233.694444444440023,  175
***M71,   Total,FRE12_E1T4,   698.966666666667038,  324
***M71,   Total,FRE12_E1T9,  1105.088888888890096,  384
***M71,   Total,FRE12_E5T9,   406.122222222221978,   60
***M71,   Total,FRE21_E1T4,   260.794444444444025,  120
***M71,   Total,FRE21_E1T9,   361.672222222221990,  133
***M71,   Total,FRE21_E5T9,   100.877777777777993,   13
***M71,   Total,FRE22_E1T4,   460.997222222221978,  230
***M71,   Total,FRE22_E1T9,   724.380555555556043,  270
***M71,   Total,FRE22_E5T9,   263.383333333332985,   40
***M71,   Total,FRE23_E1T4,   289.180555555555998,  137
