"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","Total","FRB05_E1T4",565.036111111111,290,"V",NA
"M","Total","FRB05_E5T9",351.35,49,"V",NA
"M","Total","FRB06_E1T9",2471.65833333333,821,"V",NA
"M","Total","FRB06_E1T4",1351.02222222222,667,"V",NA
"M","Total","FRB06_E5T9",1120.63611111111,154,"V",NA
"M","Enfant","FRB_E1T9",1095.74166666667,356,"V",NA
"M","Enfant","FRB01_E1T9",134.872222222222,46,"V",NA
"M","Enfant","FRB01_E1T4",93.4888888888889,40,"D",NA
"M","Enfant","FRB01_E5T9",41.3833333333333,6,"D",NA
"M","Enfant","FRB02_E1T9",200.747222222222,57,"B",0
"M","Enfant","FRB02_E1T4",118.188888888889,46,"D",NA
"M","Enfant","FRB02_E5T9",82.5583333333333,11,"D",NA
"M","Enfant","FRB03_E1T9",88.9,28,"D",NA
"M","Enfant","FRB03_E1T4",52.55,23,"D",NA
"M","Enfant","FRB03_E5T9",36.35,5,"D",NA
"M","Enfant","FRB04_E1T9",212.225,76,"V",NA
"M","Enfant","FRB04_E1T4",145.177777777778,66,"V",NA
"M","Enfant","FRB04_E5T9",67.0472222222222,10,"V",NA
"M","Enfant","FRB05_E1T9",172.761111111111,55,"B",0
"M","Enfant","FRB05_E1T4",130.161111111111,50,"D",NA
"M","Enfant","FRB05_E5T9",42.6,5,"V",NA
"M","Enfant","FRB06_E1T9",286.236111111111,94,"B",0
"M","Enfant","FRB06_E1T4",176.466666666667,79,"V",NA
"M","Enfant","FRB06_E5T9",109.769444444444,15,"D",NA
"M","adulte","FRB_E1T9",7334.57222222222,2474,"V",NA
"M","adulte","FRB01_E1T9",675.1,203,"V",NA
"M","adulte","FRB01_E1T4",303.738888888889,154,"V",NA
"M","adulte","FRB01_E5T9",371.361111111111,49,"V",NA
"M","adulte","FRB02_E1T9",1152.88055555556,403,"V",NA
"M","adulte","FRB02_E1T4",648.836111111111,335,"V",NA
"M","adulte","FRB02_E5T9",504.044444444444,68,"V",NA
"M","adulte","FRB03_E1T9",450.686111111111,132,"B",0
"M","adulte","FRB03_E1T4",222.338888888889,103,"D",NA
"M","adulte","FRB03_E5T9",228.347222222222,29,"V",NA
"M","adulte","FRB04_E1T9",2211.14166666667,746,"V",NA
"M","adulte","FRB04_E1T4",1230.73055555556,615,"V",NA
"M","adulte","FRB04_E5T9",980.411111111111,131,"V",NA
"M","adulte","FRB05_E1T9",740.680555555556,282,"B",0
"M","adulte","FRB05_E1T4",431.930555555556,238,"D",NA
"M","adulte","FRB05_E5T9",308.75,44,"V",NA
"M","adulte","FRB06_E1T9",2104.08333333333,708,"V",NA
"M","adulte","FRB06_E1T4",1155.23888888889,577,"V",NA
"M","adulte","FRB06_E5T9",948.844444444444,131,"V",NA
"M","retraite","FRB_E1T9",182.522222222222,49,"V",NA
"M","retraite","FRB01_E1T9",20.7638888888889,6,"V",NA
"M","retraite","FRB01_E1T4",15.0666666666667,5,"D",NA
"M","retraite","FRB01_E5T9",5.69722222222222,1,"B",0
"M","retraite","FRB02_E1T9",22.425,5,"B",0
"M","retraite","FRB02_E1T4",8.775,3,"D",NA
"M","retraite","FRB02_E5T9",13.65,2,"B",0
"M","retraite","FRB03_E1T9",18.6611111111111,7,"B",0
"M","retraite","FRB03_E1T4",11.5,6,"V",NA
"M","retraite","FRB03_E5T9",7.16111111111111,1,"B",0
"M","retraite","FRB04_E1T9",36.3888888888889,10,"V",NA
"M","retraite","FRB04_E1T4",13.5777777777778,7,"V",NA
"M","retraite","FRB04_E5T9",22.8111111111111,3,"V",NA
"M","retraite","FRB05_E1T9",2.94444444444444,2,"B",0
"M","retraite","FRB05_E1T4",2.94444444444444,2,"B",0
"M","retraite","FRB06_E1T9",81.3388888888889,19,"B",0
"M","retraite","FRB06_E1T4",19.3166666666667,11,"V",NA
"M","retraite","FRB06_E5T9",62.0222222222222,8,"D",NA
"M69","Total","FRB_E1T9",2751.29444444444,635,"B",0
"M69","Total","FRB01_E1T9",264.333333333333,54,"D",NA
"M69","Total","FRB01_E1T4",87.575,31,"D",NA
"M69","Total","FRB01_E5T9",176.758333333333,23,"V",NA
"M69","Total","FRB02_E1T9",491.813888888889,104,"V",NA
"M69","Total","FRB02_E1T4",227.605555555555,71,"V",NA
"M69","Total","FRB02_E5T9",264.208333333333,33,"V",NA
"M69","Total","FRB03_E1T9",193.233333333333,42,"B",0
"M69","Total","FRB03_E1T4",55.1055555555556,25,"D",NA
"M69","Total","FRB03_E5T9",138.127777777778,17,"V",NA
"M69","Total","FRB04_E1T9",743.155555555556,173,"V",NA
"M69","Total","FRB04_E1T4",321.633333333333,121,"V",NA
"M69","Total","FRB04_E5T9",421.522222222222,52,"V",NA
"M69","Total","FRB05_E1T9",272.469444444444,66,"V",NA
"M69","Total","FRB05_E1T4",135.027777777778,48,"V",NA
"M69","Total","FRB05_E5T9",137.441666666667,18,"V",NA
"M69","Total","FRB06_E1T9",786.288888888889,196,"V",NA
"M69","Total","FRB06_E1T4",379.572222222222,142,"V",NA
"M69","Total","FRB06_E5T9",406.716666666667,54,"V",NA
"M69","Enfant","FRB_E1T9",690.3,199,"B",0
"M69","Enfant","FRB01_E1T9",71.8416666666667,20,"B",0
"M69","Enfant","FRB01_E1T4",38.125,15,"D",NA
"M69","Enfant","FRB01_E5T9",33.7166666666667,5,"V",NA
"M69","Enfant","FRB02_E1T9",144.119444444444,37,"B",0
"M69","Enfant","FRB02_E1T4",77.5611111111111,28,"D",NA
"M69","Enfant","FRB02_E5T9",66.5583333333333,9,"D",NA
"M69","Enfant","FRB03_E1T9",46.6361111111111,14,"B",0
"M69","Enfant","FRB03_E1T4",24.6444444444445,11,"D",NA
"M69","Enfant","FRB03_E5T9",21.9916666666667,3,"V",NA
"M69","Enfant","FRB04_E1T9",115.8,37,"B",0
"M69","Enfant","FRB04_E1T4",66.5027777777778,30,"D",NA
"M69","Enfant","FRB04_E5T9",49.2972222222222,7,"D",NA
"M69","Enfant","FRB05_E1T9",111.9,31,"D",NA
"M69","Enfant","FRB05_E1T4",69.3,26,"D",NA
"M69","Enfant","FRB05_E5T9",42.6,5,"V",NA
"M69","Enfant","FRB06_E1T9",200.002777777778,60,"B",0
"M69","Enfant","FRB06_E1T4",104.633333333333,47,"V",NA
"M69","Enfant","FRB06_E5T9",95.3694444444445,13,"D",NA
"M69","adulte","FRB_E1T9",2013.15,423,"B",0
"M69","adulte","FRB01_E1T9",189.825,33,"B",0
"M69","adulte","FRB01_E1T4",46.7833333333333,15,"D",NA
"M69","adulte","FRB01_E5T9",143.041666666667,18,"V",NA
"M69","adulte","FRB02_E1T9",334.861111111111,64,"D",NA
"M69","adulte","FRB02_E1T4",144.211111111111,41,"D",NA
"M69","adulte","FRB02_E5T9",190.65,23,"V",NA
"M69","adulte","FRB03_E1T9",144.597222222222,27,"B",0
"M69","adulte","FRB03_E1T4",28.4611111111111,13,"D",NA
"M69","adulte","FRB03_E5T9",116.136111111111,14,"V",NA
"M69","adulte","FRB04_E1T9",606.480555555556,132,"V",NA
"M69","adulte","FRB04_E1T4",250.452777777778,89,"V",NA
"M69","adulte","FRB04_E5T9",356.027777777778,43,"V",NA
"M69","adulte","FRB05_E1T9",160.569444444444,35,"D",NA
"M69","adulte","FRB05_E1T4",65.7277777777778,22,"D",NA
"M69","adulte","FRB05_E5T9",94.8416666666667,13,"V",NA
"M69","adulte","FRB06_E1T9",576.816666666667,132,"B",0
"M69","adulte","FRB06_E1T4",270.1,92,"V",NA
"M69","adulte","FRB06_E5T9",306.716666666667,40,"D",NA
"M69","retraite","FRB_E1T9",47.8444444444444,13,"B",0
"M69","retraite","FRB01_E1T9",2.66666666666667,1,"B",0
"M69","retraite","FRB01_E1T4",2.66666666666667,1,"B",0
"M69","retraite","FRB02_E1T9",12.8333333333333,3,"B",0
"M69","retraite","FRB02_E1T4",5.83333333333333,2,"B",0
"M69","retraite","FRB02_E5T9",7,1,"B",0
"M69","retraite","FRB03_E1T9",2,1,"B",0
"M69","retraite","FRB03_E1T4",2,1,"B",0
"M69","retraite","FRB04_E1T9",20.875,4,"B",0
"M69","retraite","FRB04_E1T4",4.67777777777778,2,"B",0
"M69","retraite","FRB04_E5T9",16.1972222222222,2,"B",0
"M69","retraite","FRB06_E1T9",9.46944444444445,4,"B",0
"M69","retraite","FRB06_E1T4",4.83888888888889,3,"V",NA
"M69","retraite","FRB06_E5T9",4.63055555555556,1,"B",0
"M70","Total","FRB_E1T9",1250.81666666667,701,"B",0
"M70","Total","FRB01_E1T9",77,52,"V",NA
"M70","Total","FRB01_E1T4",77,52,"V",NA
"M70","Total","FRB02_E1T9",176.022222222222,108,"B",0
"M70","Total","FRB02_E1T4",130.138888888889,101,"V",NA
"M70","Total","FRB02_E5T9",45.8833333333333,7,"D",NA
"M70","Total","FRB03_E1T9",50.3138888888889,33,"B",0
"M70","Total","FRB03_E1T4",44.225,32,"V",NA
"M70","Total","FRB03_E5T9",6.08888888888889,1,"B",0
"M70","Total","FRB04_E1T9",458.247222222222,230,"V",NA
"M70","Total","FRB04_E1T4",309.611111111111,209,"V",NA
"M70","Total","FRB04_E5T9",148.636111111111,21,"V",NA
"M70","Total","FRB05_E1T9",131.675,82,"B",0
"M70","Total","FRB05_E1T4",100.241666666667,77,"V",NA
"M70","Total","FRB05_E5T9",31.4333333333333,5,"D",NA
"M70","Total","FRB06_E1T9",357.558333333333,196,"B",0
"M70","Total","FRB06_E1T4",262.280555555556,182,"V",NA
"M70","Total","FRB06_E5T9",95.2777777777778,14,"D",NA
"M70","Enfant","FRB_E1T9",21.3111111111111,12,"B",0
"M70","Enfant","FRB01_E1T9",0.833333333333333,1,"B",0
"M70","Enfant","FRB01_E1T4",0.833333333333333,1,"B",0
"M70","Enfant","FRB02_E1T9",1.33333333333333,1,"B",0
"M70","Enfant","FRB02_E1T4",1.33333333333333,1,"B",0
"M70","Enfant","FRB03_E1T9",4.68611111111111,2,"B",0
"M70","Enfant","FRB03_E1T4",4.68611111111111,2,"B",0
"M70","Enfant","FRB04_E1T9",5.47222222222222,4,"V",NA
"M70","Enfant","FRB04_E1T4",5.47222222222222,4,"V",NA
"M70","Enfant","FRB05_E1T9",0.847222222222222,1,"B",0
"M70","Enfant","FRB05_E1T4",0.847222222222222,1,"B",0
"M70","Enfant","FRB06_E1T9",8.13888888888889,3,"V",NA
"M70","Enfant","FRB06_E1T4",2.57222222222222,2,"B",0
"M70","Enfant","FRB06_E5T9",5.56666666666667,1,"B",0
"M70","adulte","FRB_E1T9",1202.60277777778,679,"B",0
"M70","adulte","FRB01_E1T9",68.2666666666667,49,"V",NA
"M70","adulte","FRB01_E1T4",68.2666666666667,49,"V",NA
"M70","adulte","FRB02_E1T9",174.688888888889,107,"B",0
"M70","adulte","FRB02_E1T4",128.805555555556,100,"D",NA
"M70","adulte","FRB02_E5T9",45.8833333333333,7,"D",NA
"M70","adulte","FRB03_E1T9",44.1277777777778,29,"V",NA
"M70","adulte","FRB03_E1T4",38.0388888888889,28,"D",NA
"M70","adulte","FRB03_E5T9",6.08888888888889,1,"B",0
"M70","adulte","FRB04_E1T9",452.775,226,"V",NA
"M70","adulte","FRB04_E1T4",304.138888888889,205,"V",NA
"M70","adulte","FRB04_E5T9",148.636111111111,21,"V",NA
"M70","adulte","FRB05_E1T9",127.883333333333,79,"B",0
"M70","adulte","FRB05_E1T4",96.45,74,"V",NA
"M70","adulte","FRB05_E5T9",31.4333333333333,5,"D",NA
"M70","adulte","FRB06_E1T9",334.861111111111,189,"B",0
"M70","adulte","FRB06_E1T4",253.480555555556,177,"V",NA
"M70","adulte","FRB06_E5T9",81.3805555555555,12,"D",NA
"M70","retraite","FRB_E1T9",26.9027777777778,10,"B",0
"M70","retraite","FRB01_E1T9",7.9,2,"B",0
"M70","retraite","FRB01_E1T4",7.9,2,"B",0
"M70","retraite","FRB03_E1T9",1.5,2,"B",0
"M70","retraite","FRB03_E1T4",1.5,2,"B",0
"M70","retraite","FRB05_E1T9",2.94444444444444,2,"B",0
"M70","retraite","FRB05_E1T4",2.94444444444444,2,"B",0
"M70","retraite","FRB06_E1T9",14.5583333333333,4,"B",0
"M70","retraite","FRB06_E1T4",6.22777777777777,3,"D",NA
"M70","retraite","FRB06_E5T9",8.33055555555556,1,"B",0
"M71","Total","FRB_E1T9",2648.42222222222,908,"D",NA
"M71","Total","FRB01_E1T9",277.902777777778,84,"V",NA
"M71","Total","FRB01_E1T4",145.425,65,"V",NA
"M71","Total","FRB01_E5T9",132.477777777778,19,"V",NA
"M71","Total","FRB02_E1T9",427.441666666667,162,"V",NA
"M71","Total","FRB02_E1T4",256.577777777778,136,"V",NA
"M71","Total","FRB02_E5T9",170.863888888889,26,"V",NA
"M71","Total","FRB03_E1T9",182.744444444444,53,"D",NA
"M71","Total","FRB03_E1T4",102.227777777778,42,"V",NA
"M71","Total","FRB03_E5T9",80.5166666666667,11,"D",NA
"M71","Total","FRB04_E1T9",710.388888888889,240,"V",NA
"M71","Total","FRB04_E1T4",448.461111111111,202,"V",NA
"M71","Total","FRB04_E5T9",261.927777777778,38,"V",NA
"M71","Total","FRB05_E1T9",306.102777777778,119,"V",NA
"M71","Total","FRB05_E1T4",202.105555555556,104,"V",NA
"M71","Total","FRB05_E5T9",103.997222222222,15,"V",NA
"M71","Total","FRB06_E1T9",743.841666666667,250,"V",NA
"M71","Total","FRB06_E1T4",422.941666666667,204,"V",NA
"M71","Total","FRB06_E5T9",320.9,46,"V",NA
"M71","Enfant","FRB_E1T9",178.297222222222,70,"B",0
"M71","Enfant","FRB01_E1T9",23.7361111111111,10,"B",0
"M71","Enfant","FRB01_E1T4",23.7361111111111,10,"D",NA
"M71","Enfant","FRB02_E1T9",21.1694444444444,8,"B",0
"M71","Enfant","FRB02_E1T4",12.1694444444444,7,"D",NA
"M71","Enfant","FRB02_E5T9",9,1,"B",0
"M71","Enfant","FRB03_E1T9",20.0805555555556,7,"B",0
"M71","Enfant","FRB03_E1T4",14.0805555555556,6,"D",NA
"M71","Enfant","FRB03_E5T9",6,1,"B",0
"M71","Enfant","FRB04_E1T9",44.8444444444444,17,"B",0
"M71","Enfant","FRB04_E1T4",38.9277777777778,16,"D",NA
"M71","Enfant","FRB04_E5T9",5.91666666666667,1,"B",0
"M71","Enfant","FRB05_E1T9",33.3805555555556,13,"V",NA
"M71","Enfant","FRB05_E1T4",33.3805555555556,13,"V",NA
"M71","Enfant","FRB06_E1T9",35.0861111111111,15,"B",0
"M71","Enfant","FRB06_E1T4",35.0861111111111,15,"D",NA
"M71","adulte","FRB_E1T9",2424,828,"B",0
"M71","adulte","FRB01_E1T9",248.469444444444,73,"D",NA
"M71","adulte","FRB01_E1T4",121.688888888889,55,"D",NA
"M71","adulte","FRB01_E5T9",126.780555555556,18,"D",NA
"M71","adulte","FRB02_E1T9",399.622222222222,153,"V",NA
"M71","adulte","FRB02_E1T4",244.408333333333,129,"D",NA
"M71","adulte","FRB02_E5T9",155.213888888889,24,"D",NA
"M71","adulte","FRB03_E1T9",155.663888888889,44,"B",0
"M71","adulte","FRB03_E1T4",81.1472222222222,34,"D",NA
"M71","adulte","FRB03_E5T9",74.5166666666667,10,"V",NA
"M71","adulte","FRB04_E1T9",658.930555555556,222,"V",NA
"M71","adulte","FRB04_E1T4",409.533333333333,186,"D",NA
"M71","adulte","FRB04_E5T9",249.397222222222,36,"D",NA
"M71","adulte","FRB05_E1T9",272.722222222222,106,"V",NA
"M71","adulte","FRB05_E1T4",168.725,91,"V",NA
"M71","adulte","FRB05_E5T9",103.997222222222,15,"V",NA
"M71","adulte","FRB06_E1T9",688.591666666667,230,"V",NA
"M71","adulte","FRB06_E1T4",382.855555555556,186,"D",NA
"M71","adulte","FRB06_E5T9",305.736111111111,44,"D",NA
"M71","retraite","FRB_E1T9",46.125,10,"B",0
"M71","retraite","FRB01_E1T9",5.69722222222222,1,"B",0
"M71","retraite","FRB01_E5T9",5.69722222222222,1,"B",0
"M71","retraite","FRB02_E1T9",6.65,1,"B",0
"M71","retraite","FRB02_E5T9",6.65,1,"B",0
"M71","retraite","FRB03_E1T9",7,2,"B",0
"M71","retraite","FRB03_E1T4",7,2,"B",0
"M71","retraite","FRB04_E1T9",6.61388888888889,1,"B",0
"M71","retraite","FRB04_E5T9",6.61388888888889,1,"B",0
"M71","retraite","FRB06_E1T9",20.1638888888889,5,"B",0
"M71","retraite","FRB06_E1T4",5,3,"V",NA
"M71","retraite","FRB06_E5T9",15.1638888888889,2,"B",0
"M72","Total","FRB_E1T9",150.905555555556,52,"B",0
"M72","Total","FRB01_E1T9",0.419444444444444,1,"B",0
"M72","Total","FRB01_E1T4",0.419444444444444,1,"B",0
"M72","Total","FRB02_E1T9",7.64722222222222,4,"V",NA
"M72","Total","FRB02_E1T4",7.64722222222222,4,"V",NA
"M72","Total","FRB03_E1T9",0.166666666666667,1,"B",0
"M72","Total","FRB03_E1T4",0.166666666666667,1,"B",0
"M72","Total","FRB04_E1T9",46.6,18,"B",0
"M72","Total","FRB04_E1T4",26.3916666666667,15,"V",NA
"M72","Total","FRB04_E5T9",20.2083333333333,3,"D",NA
"M72","Total","FRB05_E1T9",14.4694444444444,5,"B",0
"M72","Total","FRB05_E1T4",3.44444444444444,3,"V",NA
"M72","Total","FRB05_E5T9",11.025,2,"B",0
"M72","Total","FRB06_E1T9",81.6027777777778,23,"B",0
"M72","Total","FRB06_E1T4",32.4916666666667,16,"V",NA
"M72","Total","FRB06_E5T9",49.1111111111111,7,"D",NA
"M72","adulte","FRB_E1T9",141.286111111111,48,"B",0
"M72","adulte","FRB01_E1T9",0.419444444444444,1,"B",0
"M72","adulte","FRB01_E1T4",0.419444444444444,1,"B",0
"M72","adulte","FRB02_E1T9",7.64722222222222,4,"V",NA
"M72","adulte","FRB02_E1T4",7.64722222222222,4,"V",NA
"M72","adulte","FRB03_E1T9",0.166666666666667,1,"B",0
"M72","adulte","FRB03_E1T4",0.166666666666667,1,"B",0
"M72","adulte","FRB04_E1T9",43.6,16,"B",0
"M72","adulte","FRB04_E1T4",23.3916666666667,13,"D",NA
"M72","adulte","FRB04_E5T9",20.2083333333333,3,"D",NA
"M72","adulte","FRB05_E1T9",14.4694444444444,5,"B",0
"M72","adulte","FRB05_E1T4",3.44444444444444,3,"V",NA
"M72","adulte","FRB05_E5T9",11.025,2,"B",0
"M72","adulte","FRB06_E1T9",74.9833333333333,21,"B",0
"M72","adulte","FRB06_E1T4",31.4916666666667,15,"D",NA
"M72","adulte","FRB06_E5T9",43.4916666666667,6,"D",NA
"M72","retraite","FRB_E1T9",9.61944444444444,4,"B",0
"M72","retraite","FRB04_E1T9",3,2,"B",0
"M72","retraite","FRB04_E1T4",3,2,"B",0
"M72","retraite","FRB06_E1T9",6.61944444444444,2,"B",0
"M72","retraite","FRB06_E1T4",1,1,"B",0
"M72","retraite","FRB06_E5T9",5.61944444444444,1,"B",0
"M73","Total","FRB_E1T9",386.380555555556,136,"B",0
"M73","Total","FRB01_E1T9",43.8694444444445,17,"B",0
"M73","Total","FRB01_E1T4",30.9583333333333,15,"V",NA
"M73","Total","FRB01_E5T9",12.9111111111111,2,"B",0
"M73","Total","FRB02_E1T9",66.875,23,"B",0
"M73","Total","FRB02_E1T4",35.2138888888889,19,"V",NA
"M73","Total","FRB02_E5T9",31.6611111111111,4,"D",NA
"M73","Total","FRB03_E1T9",6.63333333333333,4,"B",0
"M73","Total","FRB03_E1T4",6.63333333333333,4,"D",NA
"M73","Total","FRB04_E1T9",130.483333333333,45,"B",0
"M73","Total","FRB04_E1T4",79.65,37,"V",NA
"M73","Total","FRB04_E5T9",50.8333333333333,8,"D",NA
"M73","Total","FRB05_E1T9",38.3055555555555,13,"B",0
"M73","Total","FRB05_E1T4",32.5916666666667,12,"V",NA
"M73","Total","FRB05_E5T9",5.71388888888889,1,"B",0
"M73","Total","FRB06_E1T9",100.213888888889,34,"V",NA
"M73","Total","FRB06_E1T4",45.2222222222222,27,"V",NA
"M73","Total","FRB06_E5T9",54.9916666666667,7,"V",NA
"M73","Enfant","FRB_E1T9",16.5416666666667,8,"B",0
"M73","Enfant","FRB01_E1T9",3.33333333333333,2,"B",0
"M73","Enfant","FRB01_E1T4",3.33333333333333,2,"B",0
"M73","Enfant","FRB02_E1T9",1.31388888888889,1,"B",0
"M73","Enfant","FRB02_E1T4",1.31388888888889,1,"B",0
"M73","Enfant","FRB03_E1T9",2.31388888888889,1,"B",0
"M73","Enfant","FRB03_E1T4",2.31388888888889,1,"B",0
"M73","Enfant","FRB04_E1T9",3.25277777777778,1,"B",0
"M73","Enfant","FRB04_E1T4",3.25277777777778,1,"B",0
"M73","Enfant","FRB05_E1T9",2,1,"B",0
"M73","Enfant","FRB05_E1T4",2,1,"B",0
"M73","Enfant","FRB06_E1T9",4.32777777777778,2,"B",0
"M73","Enfant","FRB06_E1T4",4.32777777777778,2,"B",0
"M73","adulte","FRB_E1T9",367.588888888889,127,"B",0
"M73","adulte","FRB01_E1T9",40.5361111111111,15,"B",0
"M73","adulte","FRB01_E1T4",27.625,13,"D",NA
"M73","adulte","FRB01_E5T9",12.9111111111111,2,"B",0
"M73","adulte","FRB02_E1T9",65.5611111111111,22,"B",0
"M73","adulte","FRB02_E1T4",33.9,18,"D",NA
"M73","adulte","FRB02_E5T9",31.6611111111111,4,"D",NA
"M73","adulte","FRB03_E1T9",4.31944444444444,3,"B",0
"M73","adulte","FRB03_E1T4",4.31944444444444,3,"D",NA
"M73","adulte","FRB04_E1T9",127.230555555556,44,"B",0
"M73","adulte","FRB04_E1T4",76.3972222222222,36,"D",NA
"M73","adulte","FRB04_E5T9",50.8333333333333,8,"D",NA
"M73","adulte","FRB05_E1T9",36.3055555555555,12,"B",0
"M73","adulte","FRB05_E1T4",30.5916666666667,11,"D",NA
"M73","adulte","FRB05_E5T9",5.71388888888889,1,"B",0
"M73","adulte","FRB06_E1T9",93.6361111111111,31,"V",NA
"M73","adulte","FRB06_E1T4",38.6444444444444,24,"V",NA
"M73","adulte","FRB06_E5T9",54.9916666666667,7,"V",NA
"M73","retraite","FRB_E1T9",2.25,1,"B",0
"M73","retraite","FRB06_E1T9",2.25,1,"B",0
"M73","retraite","FRB06_E1T4",2.25,1,"B",0
"M74","Total","FRB_E1T9",608.586111111111,284,"V",NA
"M74","Total","FRB01_E1T9",43.1972222222222,23,"V",NA
"M74","Total","FRB01_E1T4",23.0388888888889,20,"D",NA
"M74","Total","FRB01_E5T9",20.1583333333333,3,"D",NA
"M74","Total","FRB02_E1T9",99.4222222222222,43,"B",0
"M74","Total","FRB02_E1T4",69.4777777777778,39,"V",NA
"M74","Total","FRB02_E5T9",29.9444444444444,4,"D",NA
"M74","Total","FRB03_E1T9",27.6083333333333,15,"B",0
"M74","Total","FRB03_E1T4",27.6083333333333,15,"D",NA
"M74","Total","FRB04_E1T9",157.961111111111,81,"V",NA
"M74","Total","FRB04_E1T4",125.713888888889,76,"V",NA
"M74","Total","FRB04_E5T9",32.2472222222222,5,"V",NA
"M74","Total","FRB05_E1T9",71.5416666666667,37,"B",0
"M74","Total","FRB05_E1T4",62.6444444444444,36,"V",NA
"M74","Total","FRB05_E5T9",8.89722222222222,1,"B",0
"M74","Total","FRB06_E1T9",208.855555555556,85,"V",NA
"M74","Total","FRB06_E1T4",142.311111111111,75,"V",NA
"M74","Total","FRB06_E5T9",66.5444444444444,10,"V",NA
"M74","Enfant","FRB_E1T9",49.9027777777778,24,"V",NA
"M74","Enfant","FRB01_E1T9",5.29444444444445,4,"V",NA
"M74","Enfant","FRB01_E1T4",5.29444444444445,4,"V",NA
"M74","Enfant","FRB02_E1T9",8.11944444444445,4,"B",0
"M74","Enfant","FRB02_E1T4",8.11944444444445,4,"D",NA
"M74","Enfant","FRB04_E1T9",14.3805555555556,6,"B",0
"M74","Enfant","FRB04_E1T4",8.49166666666667,5,"D",NA
"M74","Enfant","FRB04_E5T9",5.88888888888889,1,"B",0
"M74","Enfant","FRB05_E1T9",7.10833333333333,3,"V",NA
"M74","Enfant","FRB05_E1T4",7.10833333333333,3,"V",NA
"M74","Enfant","FRB06_E1T9",15,7,"B",0
"M74","Enfant","FRB06_E1T4",15,7,"D",NA
"M74","adulte","FRB_E1T9",547.730555555555,257,"V",NA
"M74","adulte","FRB01_E1T9",37.9027777777778,19,"V",NA
"M74","adulte","FRB01_E1T4",17.7444444444444,16,"D",NA
"M74","adulte","FRB01_E5T9",20.1583333333333,3,"D",NA
"M74","adulte","FRB02_E1T9",91.3027777777778,39,"B",0
"M74","adulte","FRB02_E1T4",61.3583333333333,35,"D",NA
"M74","adulte","FRB02_E5T9",29.9444444444444,4,"D",NA
"M74","adulte","FRB03_E1T9",26.6083333333333,14,"B",0
"M74","adulte","FRB03_E1T4",26.6083333333333,14,"D",NA
"M74","adulte","FRB04_E1T9",142.413888888889,74,"B",0
"M74","adulte","FRB04_E1T4",116.055555555556,70,"D",NA
"M74","adulte","FRB04_E5T9",26.3583333333333,4,"D",NA
"M74","adulte","FRB05_E1T9",64.4333333333333,34,"B",0
"M74","adulte","FRB05_E1T4",55.5361111111111,33,"V",NA
"M74","adulte","FRB05_E5T9",8.89722222222222,1,"B",0
"M74","adulte","FRB06_E1T9",185.069444444444,77,"B",0
"M74","adulte","FRB06_E1T4",127.311111111111,68,"D",NA
"M74","adulte","FRB06_E5T9",57.7583333333333,9,"D",NA
"M74","retraite","FRB_E1T9",10.9527777777778,3,"V",NA
"M74","retraite","FRB03_E1T9",1,1,"B",0
"M74","retraite","FRB03_E1T4",1,1,"B",0
"M74","retraite","FRB04_E1T9",1.16666666666667,1,"B",0
"M74","retraite","FRB04_E1T4",1.16666666666667,1,"B",0
"M74","retraite","FRB06_E1T9",8.78611111111111,1,"B",0
"M74","retraite","FRB06_E5T9",8.78611111111111,1,"B",0
"M75","Total","FRB_E1T9",816.430555555556,163,"V",NA
"M75","Total","FRB01_E1T9",124.013888888889,24,"B",0
"M75","Total","FRB01_E1T4",47.8777777777778,15,"D",NA
"M75","Total","FRB01_E5T9",76.1361111111111,9,"V",NA
"M75","Total","FRB02_E1T9",106.830555555556,21,"V",NA
"M75","Total","FRB02_E1T4",49.1388888888889,14,"V",NA
"M75","Total","FRB02_E5T9",57.6916666666667,7,"V",NA
"M75","Total","FRB03_E1T9",97.5472222222222,19,"V",NA
"M75","Total","FRB03_E1T4",50.4222222222222,13,"V",NA
"M75","Total","FRB03_E5T9",47.125,6,"V",NA
"M75","Total","FRB04_E1T9",212.919444444444,45,"V",NA
"M75","Total","FRB04_E1T4",78.025,28,"V",NA
"M75","Total","FRB04_E5T9",134.894444444444,17,"V",NA
"M75","Total","FRB05_E1T9",81.8222222222222,17,"B",0
"M75","Total","FRB05_E1T4",28.9805555555556,10,"V",NA
"M75","Total","FRB05_E5T9",52.8416666666667,7,"D",NA
"M75","Total","FRB06_E1T9",193.297222222222,37,"V",NA
"M75","Total","FRB06_E1T4",66.2027777777778,21,"V",NA
"M75","Total","FRB06_E5T9",127.094444444444,16,"V",NA
"M75","Enfant","FRB_E1T9",139.388888888889,43,"B",0
"M75","Enfant","FRB01_E1T9",29.8333333333333,9,"B",0
"M75","Enfant","FRB01_E1T4",22.1666666666667,8,"D",NA
"M75","Enfant","FRB01_E5T9",7.66666666666667,1,"B",0
"M75","Enfant","FRB02_E1T9",24.6916666666667,6,"B",0
"M75","Enfant","FRB02_E1T4",17.6916666666667,5,"V",NA
"M75","Enfant","FRB02_E5T9",7,1,"B",0
"M75","Enfant","FRB03_E1T9",15.1833333333333,4,"B",0
"M75","Enfant","FRB03_E1T4",6.825,3,"D",NA
"M75","Enfant","FRB03_E5T9",8.35833333333333,1,"B",0
