"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K66","Enfant","FRG05_EGE10",26.0694444444444,2,"B",0
"K66","adulte","FRG_Total",3735.15,2404,"B",0
"K66","adulte","FRG_E0",477,1928,"B",0
"K66","adulte","FRG01_E0",220,872,"B",0
"K66","adulte","FRG02_E0",120,396,"B",0
"K66","adulte","FRG03_E0",27,133,"B",0
"K66","adulte","FRG04_E0",34,216,"V",NA
"K66","adulte","FRG05_E0",76,311,"B",0
"K66","adulte","FRG_E1T9",1121.54444444444,430,"V",NA
"K66","adulte","FRG01_E1T9",503.472222222222,193,"B",0
"K66","adulte","FRG02_E1T9",245.722222222222,86,"B",0
"K66","adulte","FRG03_E1T9",73.2416666666666,31,"B",0
"K66","adulte","FRG04_E1T9",125.330555555556,56,"B",0
"K66","adulte","FRG05_E1T9",173.777777777778,64,"B",0
"K66","adulte","FRG_EGE10",2136.60555555556,46,"B",0
"K66","adulte","FRG01_EGE10",1586.2,20,"B",0
"K66","adulte","FRG02_EGE10",245.622222222222,10,"B",0
"K66","adulte","FRG03_EGE10",75.6722222222222,5,"B",0
"K66","adulte","FRG04_EGE10",107.583333333333,7,"V",NA
"K66","adulte","FRG05_EGE10",121.527777777778,4,"B",0
"K66","retraite","FRG_Total",400.569444444444,101,"B",0
"K66","retraite","FRG_E0",0,26,"B",0
"K66","retraite","FRG01_E0",0,23,"V",NA
"K66","retraite","FRG02_E0",0,1,"B",0
"K66","retraite","FRG04_E0",0,1,"B",0
"K66","retraite","FRG05_E0",0,1,"B",0
"K66","retraite","FRG_E1T9",284.488888888889,67,"D",NA
"K66","retraite","FRG01_E1T9",106.702777777778,29,"B",0
"K66","retraite","FRG02_E1T9",62.3027777777778,12,"B",0
"K66","retraite","FRG03_E1T9",15.9527777777778,3,"V",NA
"K66","retraite","FRG04_E1T9",37.8111111111111,8,"B",0
"K66","retraite","FRG05_E1T9",61.7194444444444,15,"V",NA
"K66","retraite","FRG_EGE10",116.080555555555,8,"B",0
"K66","retraite","FRG01_EGE10",12.175,1,"B",0
"K66","retraite","FRG02_EGE10",16.725,1,"B",0
"K66","retraite","FRG04_EGE10",12.1805555555556,1,"B",0
"K66","retraite","FRG05_EGE10",74.9999999999999,5,"V",NA
"L","Total","FRG_Total",13016.1083333333,15046,"V",NA
"L","Total","FRG_E0",3151,13501,"V",NA
"L","Total","FRG01_E0",1577,5839,"V",NA
"L","Total","FRG02_E0",494,2317,"V",NA
"L","Total","FRG03_E0",115,755,"V",NA
"L","Total","FRG04_E0",327,1343,"V",NA
"L","Total","FRG05_E0",638,3247,"V",NA
"L","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L","Total","FRG01_E1T9",1644.60833333333,659,"V",NA
"L","Total","FRG02_E1T9",566.358333333333,265,"V",NA
"L","Total","FRG03_E1T9",169.086111111111,69,"V",NA
"L","Total","FRG04_E1T9",230.911111111111,120,"V",NA
"L","Total","FRG05_E1T9",779.097222222222,292,"V",NA
"L","Total","FRG_EGE10",6475.04722222222,140,"V",NA
"L","Total","FRG01_EGE10",3121.52777777778,67,"V",NA
"L","Total","FRG02_EGE10",1406.95277777778,28,"V",NA
"L","Total","FRG03_EGE10",357.683333333333,6,"V",NA
"L","Total","FRG04_EGE10",660.55,7,"V",NA
"L","Total","FRG05_EGE10",928.333333333333,32,"V",NA
"L","Enfant","FRG_Total",2759.125,6388,"V",NA
"L","Enfant","FRG_E0",2529,6250,"V",NA
"L","Enfant","FRG01_E0",1248,2549,"V",NA
"L","Enfant","FRG02_E0",414,1134,"V",NA
"L","Enfant","FRG03_E0",93,354,"B",0
"L","Enfant","FRG04_E0",290,661,"D",NA
"L","Enfant","FRG05_E0",484,1552,"V",NA
"L","Enfant","FRG_E1T9",230.125,138,"V",NA
"L","Enfant","FRG01_E1T9",71.3583333333333,42,"V",NA
"L","Enfant","FRG02_E1T9",50.8472222222222,27,"B",0
"L","Enfant","FRG03_E1T9",21.175,13,"B",0
"L","Enfant","FRG04_E1T9",28.0166666666667,21,"V",NA
"L","Enfant","FRG05_E1T9",58.7277777777778,35,"D",NA
"L","adulte","FRG_Total",10228.1972222222,8642,"V",NA
"L","adulte","FRG_E0",622,7243,"V",NA
"L","adulte","FRG01_E0",329,3284,"V",NA
"L","adulte","FRG02_E0",80,1183,"V",NA
"L","adulte","FRG03_E0",22,401,"B",0
"L","adulte","FRG04_E0",37,681,"D",NA
"L","adulte","FRG05_E0",154,1694,"V",NA
"L","adulte","FRG_E1T9",3131.15,1259,"V",NA
"L","adulte","FRG01_E1T9",1550.84444444444,613,"V",NA
"L","adulte","FRG02_E1T9",510.130555555556,235,"B",0
"L","adulte","FRG03_E1T9",146.911111111111,55,"D",NA
"L","adulte","FRG04_E1T9",202.894444444444,99,"V",NA
"L","adulte","FRG05_E1T9",720.369444444444,257,"D",NA
"L","adulte","FRG_EGE10",6475.04722222222,140,"V",NA
"L","adulte","FRG01_EGE10",3121.52777777778,67,"V",NA
"L","adulte","FRG02_EGE10",1406.95277777778,28,"V",NA
"L","adulte","FRG03_EGE10",357.683333333333,6,"V",NA
"L","adulte","FRG04_EGE10",660.55,7,"V",NA
"L","adulte","FRG05_EGE10",928.333333333333,32,"V",NA
"L","retraite","FRG_Total",28.7861111111111,16,"V",NA
"L","retraite","FRG_E0",0,8,"V",NA
"L","retraite","FRG01_E0",0,6,"V",NA
"L","retraite","FRG04_E0",0,1,"B",0
"L","retraite","FRG05_E0",0,1,"B",0
"L","retraite","FRG_E1T9",28.7861111111111,8,"V",NA
"L","retraite","FRG01_E1T9",22.4055555555555,4,"V",NA
"L","retraite","FRG02_E1T9",5.38055555555556,3,"B",0
"L","retraite","FRG03_E1T9",1,1,"B",0
"L68","Total","FRG_Total",13016.1083333333,15046,"V",NA
"L68","Total","FRG_E0",3151,13501,"V",NA
"L68","Total","FRG01_E0",1577,5839,"V",NA
"L68","Total","FRG02_E0",494,2317,"V",NA
"L68","Total","FRG03_E0",115,755,"V",NA
"L68","Total","FRG04_E0",327,1343,"V",NA
"L68","Total","FRG05_E0",638,3247,"V",NA
"L68","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L68","Total","FRG01_E1T9",1644.60833333333,659,"V",NA
"L68","Total","FRG02_E1T9",566.358333333333,265,"V",NA
"L68","Total","FRG03_E1T9",169.086111111111,69,"V",NA
"L68","Total","FRG04_E1T9",230.911111111111,120,"V",NA
"L68","Total","FRG05_E1T9",779.097222222222,292,"V",NA
"L68","Total","FRG_EGE10",6475.04722222222,140,"V",NA
"L68","Total","FRG01_EGE10",3121.52777777778,67,"V",NA
"L68","Total","FRG02_EGE10",1406.95277777778,28,"V",NA
"L68","Total","FRG03_EGE10",357.683333333333,6,"V",NA
"L68","Total","FRG04_EGE10",660.55,7,"V",NA
"L68","Total","FRG05_EGE10",928.333333333333,32,"V",NA
"L68","Enfant","FRG_Total",2759.125,6388,"V",NA
"L68","Enfant","FRG_E0",2529,6250,"V",NA
"L68","Enfant","FRG01_E0",1248,2549,"V",NA
"L68","Enfant","FRG02_E0",414,1134,"V",NA
"L68","Enfant","FRG03_E0",93,354,"B",0
"L68","Enfant","FRG04_E0",290,661,"D",NA
"L68","Enfant","FRG05_E0",484,1552,"V",NA
"L68","Enfant","FRG_E1T9",230.125,138,"V",NA
"L68","Enfant","FRG01_E1T9",71.3583333333333,42,"V",NA
"L68","Enfant","FRG02_E1T9",50.8472222222222,27,"B",0
"L68","Enfant","FRG03_E1T9",21.175,13,"B",0
"L68","Enfant","FRG04_E1T9",28.0166666666667,21,"V",NA
"L68","Enfant","FRG05_E1T9",58.7277777777778,35,"D",NA
"L68","adulte","FRG_Total",10228.1972222222,8642,"V",NA
"L68","adulte","FRG_E0",622,7243,"V",NA
"L68","adulte","FRG01_E0",329,3284,"V",NA
"L68","adulte","FRG02_E0",80,1183,"V",NA
"L68","adulte","FRG03_E0",22,401,"B",0
"L68","adulte","FRG04_E0",37,681,"D",NA
"L68","adulte","FRG05_E0",154,1694,"V",NA
"L68","adulte","FRG_E1T9",3131.15,1259,"V",NA
"L68","adulte","FRG01_E1T9",1550.84444444444,613,"V",NA
"L68","adulte","FRG02_E1T9",510.130555555556,235,"B",0
"L68","adulte","FRG03_E1T9",146.911111111111,55,"D",NA
"L68","adulte","FRG04_E1T9",202.894444444444,99,"V",NA
"L68","adulte","FRG05_E1T9",720.369444444444,257,"D",NA
"L68","adulte","FRG_EGE10",6475.04722222222,140,"V",NA
"L68","adulte","FRG01_EGE10",3121.52777777778,67,"V",NA
"L68","adulte","FRG02_EGE10",1406.95277777778,28,"V",NA
"L68","adulte","FRG03_EGE10",357.683333333333,6,"V",NA
"L68","adulte","FRG04_EGE10",660.55,7,"V",NA
"L68","adulte","FRG05_EGE10",928.333333333333,32,"V",NA
"L68","retraite","FRG_Total",28.7861111111111,16,"V",NA
"L68","retraite","FRG_E0",0,8,"V",NA
"L68","retraite","FRG01_E0",0,6,"V",NA
"L68","retraite","FRG04_E0",0,1,"B",0
"L68","retraite","FRG05_E0",0,1,"B",0
"L68","retraite","FRG_E1T9",28.7861111111111,8,"V",NA
"L68","retraite","FRG01_E1T9",22.4055555555555,4,"V",NA
"L68","retraite","FRG02_E1T9",5.38055555555556,3,"B",0
"L68","retraite","FRG03_E1T9",1,1,"B",0
"M","Total","FRG_Total",63034.2388888889,27093,"V",NA
"M","Total","FRG_E0",12512,20998,"V",NA
"M","Total","FRG01_E0",6946,11391,"V",NA
"M","Total","FRG02_E0",2280,3894,"V",NA
"M","Total","FRG03_E0",570,1015,"V",NA
"M","Total","FRG04_E0",1050,1841,"V",NA
"M","Total","FRG05_E0",1666,2857,"V",NA
"M","Total","FRG_E1T9",15187.0972222222,5209,"V",NA
"M","Total","FRG01_E1T9",7308.95555555556,2560,"V",NA
"M","Total","FRG02_E1T9",2723.41111111111,954,"V",NA
"M","Total","FRG03_E1T9",1095.35833333333,337,"V",NA
"M","Total","FRG04_E1T9",1657.78888888889,535,"V",NA
"M","Total","FRG05_E1T9",2401.58333333333,823,"V",NA
"M","Total","FRG_EGE10",35335.1416666667,886,"V",NA
"M","Total","FRG01_EGE10",16354.4638888889,441,"V",NA
"M","Total","FRG02_EGE10",8506.06944444445,187,"V",NA
"M","Total","FRG03_EGE10",4234.67777777778,52,"V",NA
"M","Total","FRG04_EGE10",2080.56111111111,83,"V",NA
"M","Total","FRG05_EGE10",4159.36944444444,123,"V",NA
"M","Enfant","FRG_Total",11325.6194444444,15196,"V",NA
"M","Enfant","FRG_E0",9794,14635,"V",NA
"M","Enfant","FRG01_E0",5392,7945,"V",NA
"M","Enfant","FRG02_E0",1817,2784,"V",NA
"M","Enfant","FRG03_E0",462,707,"V",NA
"M","Enfant","FRG04_E0",855,1315,"V",NA
"M","Enfant","FRG05_E0",1268,1884,"V",NA
"M","Enfant","FRG_E1T9",1460.525,555,"V",NA
"M","Enfant","FRG01_E1T9",587.969444444444,236,"B",0
"M","Enfant","FRG02_E1T9",278.263888888889,108,"V",NA
"M","Enfant","FRG03_E1T9",97.6527777777778,39,"B",0
"M","Enfant","FRG04_E1T9",210.127777777778,77,"B",0
"M","Enfant","FRG05_E1T9",286.511111111111,95,"B",0
"M","Enfant","FRG_EGE10",71.0944444444444,6,"V",NA
"M","Enfant","FRG01_EGE10",22.7638888888889,2,"B",0
"M","Enfant","FRG02_EGE10",37.1833333333333,3,"V",NA
"M","Enfant","FRG05_EGE10",11.1472222222222,1,"B",0
"M","adulte","FRG_Total",49092.3,11728,"V",NA
"M","adulte","FRG_E0",2714,6313,"V",NA
"M","adulte","FRG01_E0",1550,3409,"V",NA
"M","adulte","FRG02_E0",463,1107,"V",NA
"M","adulte","FRG03_E0",108,307,"V",NA
"M","adulte","FRG04_E0",195,520,"V",NA
"M","adulte","FRG05_E0",398,970,"V",NA
"M","adulte","FRG_E1T9",13424.1166666667,4575,"V",NA
"M","adulte","FRG01_E1T9",6593.95555555556,2291,"V",NA
"M","adulte","FRG02_E1T9",2386.74444444444,832,"V",NA
"M","adulte","FRG03_E1T9",972.233333333333,292,"B",0
"M","adulte","FRG04_E1T9",1394.00833333333,445,"D",NA
"M","adulte","FRG05_E1T9",2077.175,715,"V",NA
"M","adulte","FRG_EGE10",32954.1833333333,840,"V",NA
"M","adulte","FRG01_EGE10",15761.8111111111,424,"D",NA
"M","adulte","FRG02_EGE10",8040.01666666667,177,"V",NA
"M","adulte","FRG03_EGE10",3700.52777777778,49,"B",0
"M","adulte","FRG04_EGE10",1874.54166666667,77,"V",NA
"M","adulte","FRG05_EGE10",3577.28611111111,113,"D",NA
"M","retraite","FRG_Total",2616.31944444444,169,"V",NA
"M","retraite","FRG_E0",4,50,"V",NA
"M","retraite","FRG01_E0",4,37,"V",NA
"M","retraite","FRG02_E0",0,3,"V",NA
"M","retraite","FRG03_E0",0,1,"B",0
"M","retraite","FRG04_E0",0,6,"V",NA
"M","retraite","FRG05_E0",0,3,"V",NA
"M","retraite","FRG_E1T9",302.455555555556,79,"V",NA
"M","retraite","FRG01_E1T9",127.030555555556,33,"B",0
"M","retraite","FRG02_E1T9",58.4027777777778,14,"V",NA
"M","retraite","FRG03_E1T9",25.4722222222222,6,"V",NA
"M","retraite","FRG04_E1T9",53.6527777777778,13,"B",0
"M","retraite","FRG05_E1T9",37.8972222222222,13,"B",0
"M","retraite","FRG_EGE10",2309.86388888889,40,"V",NA
"M","retraite","FRG01_EGE10",569.888888888889,15,"B",0
"M","retraite","FRG02_EGE10",428.869444444444,7,"V",NA
"M","retraite","FRG03_EGE10",534.15,3,"B",0
"M","retraite","FRG04_EGE10",206.019444444444,6,"V",NA
"M","retraite","FRG05_EGE10",570.936111111111,9,"B",0
"M69","Total","FRG_Total",20655.9222222222,3011,"V",NA
"M69","Total","FRG_E0",1467,1786,"V",NA
"M69","Total","FRG01_E0",881,1073,"V",NA
"M69","Total","FRG02_E0",255,304,"V",NA
"M69","Total","FRG03_E0",69,80,"V",NA
"M69","Total","FRG04_E0",117,137,"V",NA
"M69","Total","FRG05_E0",145,192,"V",NA
"M69","Total","FRG_E1T9",3501.75833333333,911,"D",NA
"M69","Total","FRG01_E1T9",1571.97777777778,432,"V",NA
"M69","Total","FRG02_E1T9",637.327777777778,167,"V",NA
"M69","Total","FRG03_E1T9",260.313888888889,57,"D",NA
"M69","Total","FRG04_E1T9",500.419444444444,124,"V",NA
"M69","Total","FRG05_E1T9",531.719444444444,131,"V",NA
"M69","Total","FRG_EGE10",15687.1638888889,314,"D",NA
"M69","Total","FRG01_EGE10",4511.91944444444,131,"D",NA
"M69","Total","FRG02_EGE10",5458.41111111111,79,"V",NA
"M69","Total","FRG03_EGE10",2960.41388888889,22,"V",NA
"M69","Total","FRG04_EGE10",919.536111111111,36,"V",NA
"M69","Total","FRG05_EGE10",1836.88333333333,46,"V",NA
"M69","Enfant","FRG_Total",2090.18611111111,1669,"D",NA
"M69","Enfant","FRG_E0",1228,1372,"B",0
"M69","Enfant","FRG01_E0",766,845,"B",0
"M69","Enfant","FRG02_E0",206,237,"D",NA
"M69","Enfant","FRG03_E0",52,58,"V",NA
"M69","Enfant","FRG04_E0",101,115,"B",0
"M69","Enfant","FRG05_E0",103,117,"D",NA
"M69","Enfant","FRG_E1T9",802.238888888889,292,"V",NA
"M69","Enfant","FRG01_E1T9",336.188888888889,132,"B",0
"M69","Enfant","FRG02_E1T9",126.5,46,"V",NA
"M69","Enfant","FRG03_E1T9",55.3611111111111,20,"B",0
"M69","Enfant","FRG04_E1T9",124.894444444444,46,"V",NA
"M69","Enfant","FRG05_E1T9",159.294444444444,48,"D",NA
"M69","Enfant","FRG_EGE10",59.9472222222222,5,"B",0
"M69","Enfant","FRG01_EGE10",22.7638888888889,2,"B",0
"M69","Enfant","FRG02_EGE10",37.1833333333333,3,"V",NA
"M69","adulte","FRG_Total",16529.7111111111,1283,"V",NA
"M69","adulte","FRG_E0",237,398,"B",0
"M69","adulte","FRG01_E0",113,213,"D",NA
"M69","adulte","FRG02_E0",49,67,"D",NA
"M69","adulte","FRG03_E0",17,21,"V",NA
"M69","adulte","FRG04_E0",16,22,"B",0
"M69","adulte","FRG05_E0",42,75,"D",NA
"M69","adulte","FRG_E1T9",2612.725,599,"D",NA
"M69","adulte","FRG01_E1T9",1203.35,292,"D",NA
"M69","adulte","FRG02_E1T9",488.425,117,"V",NA
"M69","adulte","FRG03_E1T9",203.447222222222,36,"B",0
"M69","adulte","FRG04_E1T9",357.052777777778,74,"V",NA
"M69","adulte","FRG05_E1T9",360.45,80,"V",NA
"M69","adulte","FRG_EGE10",13679.9861111111,286,"B",0
"M69","adulte","FRG01_EGE10",4017.24722222222,120,"D",NA
"M69","adulte","FRG02_EGE10",5083.21388888889,72,"V",NA
"M69","adulte","FRG03_EGE10",2446.025,20,"B",0
"M69","adulte","FRG04_EGE10",825.238888888889,34,"B",0
"M69","adulte","FRG05_EGE10",1308.26111111111,40,"D",NA
"M69","retraite","FRG_Total",2036.025,59,"D",NA
"M69","retraite","FRG_E0",2,16,"B",0
"M69","retraite","FRG01_E0",2,15,"B",0
"M69","retraite","FRG03_E0",0,1,"B",0
"M69","retraite","FRG_E1T9",86.7944444444445,20,"D",NA
"M69","retraite","FRG01_E1T9",32.4388888888889,8,"B",0
"M69","retraite","FRG02_E1T9",22.4027777777778,4,"V",NA
"M69","retraite","FRG03_E1T9",1.50555555555556,1,"B",0
"M69","retraite","FRG04_E1T9",18.4722222222222,4,"V",NA
"M69","retraite","FRG05_E1T9",11.975,3,"D",NA
"M69","retraite","FRG_EGE10",1947.23055555556,23,"B",0
"M69","retraite","FRG01_EGE10",471.908333333333,9,"B",0
"M69","retraite","FRG02_EGE10",338.013888888889,4,"V",NA
"M69","retraite","FRG03_EGE10",514.388888888889,2,"B",0
"M69","retraite","FRG04_EGE10",94.2972222222222,2,"B",0
"M69","retraite","FRG05_EGE10",528.622222222222,6,"D",NA
"M70","Total","FRG_Total",12778.4,10754,"V",NA
"M70","Total","FRG_E0",4402,8981,"V",NA
"M70","Total","FRG01_E0",2517,4989,"V",NA
"M70","Total","FRG02_E0",768,1589,"V",NA
"M70","Total","FRG03_E0",182,410,"V",NA
"M70","Total","FRG04_E0",364,783,"V",NA
"M70","Total","FRG05_E0",571,1210,"V",NA
"M70","Total","FRG_E1T9",3218.175,1638,"D",NA
"M70","Total","FRG01_E1T9",1721.09444444444,877,"V",NA
"M70","Total","FRG02_E1T9",582.483333333333,296,"V",NA
"M70","Total","FRG03_E1T9",202.005555555556,86,"D",NA
"M70","Total","FRG04_E1T9",251.669444444444,136,"D",NA
"M70","Total","FRG05_E1T9",460.922222222222,243,"V",NA
"M70","Total","FRG_EGE10",5158.225,135,"B",0
"M70","Total","FRG01_EGE10",2544.39444444444,78,"D",NA
"M70","Total","FRG02_EGE10",754.508333333333,23,"V",NA
"M70","Total","FRG03_EGE10",933.105555555556,16,"V",NA
"M70","Total","FRG04_EGE10",429.566666666667,11,"V",NA
"M70","Total","FRG05_EGE10",496.65,7,"V",NA
"M70","Enfant","FRG_Total",3377.26388888889,5296,"V",NA
"M70","Enfant","FRG_E0",3303,5253,"V",NA
"M70","Enfant","FRG01_E0",1867,2967,"D",NA
"M70","Enfant","FRG02_E0",599,958,"V",NA
"M70","Enfant","FRG03_E0",140,223,"B",0
"M70","Enfant","FRG04_E0",281,467,"D",NA
"M70","Enfant","FRG05_E0",416,638,"V",NA
"M70","Enfant","FRG_E1T9",74.2638888888889,43,"V",NA
"M70","Enfant","FRG01_E1T9",34.3388888888889,22,"V",NA
"M70","Enfant","FRG02_E1T9",19.4583333333333,10,"B",0
"M70","Enfant","FRG03_E1T9",2,1,"B",0
"M70","Enfant","FRG04_E1T9",5.70277777777778,3,"B",0
"M70","Enfant","FRG05_E1T9",12.7638888888889,7,"D",NA
"M70","adulte","FRG_Total",9256.03055555556,5417,"V",NA
"M70","adulte","FRG_E0",1099,3703,"V",NA
"M70","adulte","FRG01_E0",650,2005,"B",0
"M70","adulte","FRG02_E0",169,630,"V",NA
"M70","adulte","FRG03_E0",42,187,"B",0
"M70","adulte","FRG04_E0",83,311,"D",NA
"M70","adulte","FRG05_E0",155,570,"V",NA
"M70","adulte","FRG_E1T9",3112.00277777778,1584,"D",NA
"M70","adulte","FRG01_E1T9",1679.76666666667,851,"V",NA
"M70","adulte","FRG02_E1T9",555.883333333333,285,"V",NA
"M70","adulte","FRG03_E1T9",196.472222222222,84,"B",0
"M70","adulte","FRG04_E1T9",242.380555555556,132,"B",0
"M70","adulte","FRG05_E1T9",437.5,232,"V",NA
"M70","adulte","FRG_EGE10",5045.02777777778,130,"D",NA
"M70","adulte","FRG01_EGE10",2475.62222222222,74,"B",0
"M70","adulte","FRG02_EGE10",754.508333333333,23,"V",NA
"M70","adulte","FRG03_EGE10",933.105555555556,16,"V",NA
"M70","adulte","FRG04_EGE10",385.141666666667,10,"B",0
"M70","adulte","FRG05_EGE10",496.65,7,"V",NA
"M70","retraite","FRG_Total",145.105555555556,41,"V",NA
"M70","retraite","FRG_E0",0,25,"V",NA
"M70","retraite","FRG01_E0",0,17,"B",0
"M70","retraite","FRG02_E0",0,1,"B",0
"M70","retraite","FRG04_E0",0,5,"V",NA
"M70","retraite","FRG05_E0",0,2,"B",0
"M70","retraite","FRG_E1T9",31.9083333333333,11,"D",NA
"M70","retraite","FRG01_E1T9",6.98888888888889,4,"V",NA
"M70","retraite","FRG02_E1T9",7.14166666666667,1,"B",0
"M70","retraite","FRG03_E1T9",3.53333333333333,1,"B",0
"M70","retraite","FRG04_E1T9",3.58611111111111,1,"B",0
"M70","retraite","FRG05_E1T9",10.6583333333333,4,"D",NA
"M70","retraite","FRG_EGE10",113.197222222222,5,"B",0
"M70","retraite","FRG01_EGE10",68.7722222222222,4,"B",0
"M70","retraite","FRG04_EGE10",44.425,1,"B",0
"M71","Total","FRG_Total",17232.6694444444,4936,"V",NA
"M71","Total","FRG_E0",2129,3031,"D",NA
"M71","Total","FRG01_E0",1190,1670,"V",NA
"M71","Total","FRG02_E0",356,514,"V",NA
"M71","Total","FRG03_E0",93,146,"V",NA
"M71","Total","FRG04_E0",168,255,"V",NA
"M71","Total","FRG05_E0",322,446,"D",NA
"M71","Total","FRG_E1T9",5168.58611111111,1629,"V",NA
"M71","Total","FRG01_E1T9",2523.02222222222,780,"V",NA
"M71","Total","FRG02_E1T9",899.35,293,"V",NA
"M71","Total","FRG03_E1T9",357.975,118,"V",NA
"M71","Total","FRG04_E1T9",498.908333333333,166,"V",NA
"M71","Total","FRG05_E1T9",889.330555555556,272,"V",NA
"M71","Total","FRG_EGE10",9935.08333333333,276,"D",NA
"M71","Total","FRG01_EGE10",6870.62777777778,154,"D",NA
"M71","Total","FRG02_EGE10",1527.425,55,"D",NA
"M71","Total","FRG03_EGE10",226.363888888889,9,"D",NA
"M71","Total","FRG04_EGE10",373.158333333333,16,"D",NA
"M71","Total","FRG05_EGE10",937.508333333333,42,"D",NA
"M71","Enfant","FRG_Total",1591.81111111111,1879,"V",NA
"M71","Enfant","FRG_E0",1288,1766,"V",NA
"M71","Enfant","FRG01_E0",711,966,"B",0
"M71","Enfant","FRG02_E0",218,304,"B",0
"M71","Enfant","FRG03_E0",59,87,"B",0
"M71","Enfant","FRG04_E0",104,149,"B",0
"M71","Enfant","FRG05_E0",196,260,"B",0
"M71","Enfant","FRG_E1T9",303.811111111111,113,"V",NA
"M71","Enfant","FRG01_E1T9",134.158333333333,48,"B",0
"M71","Enfant","FRG02_E1T9",73.8361111111111,27,"B",0
"M71","Enfant","FRG03_E1T9",15.1055555555556,7,"B",0
"M71","Enfant","FRG04_E1T9",31.8194444444444,12,"B",0
"M71","Enfant","FRG05_E1T9",48.8916666666667,19,"V",NA
"M71","adulte","FRG_Total",15531.0916666667,3044,"V",NA
"M71","adulte","FRG_E0",841,1264,"D",NA
"M71","adulte","FRG01_E0",479,704,"B",0
"M71","adulte","FRG02_E0",138,210,"B",0
"M71","adulte","FRG03_E0",34,59,"B",0
"M71","adulte","FRG04_E0",64,106,"B",0
"M71","adulte","FRG05_E0",126,185,"B",0
"M71","adulte","FRG_E1T9",4843.475,1510,"V",NA
"M71","adulte","FRG01_E1T9",2376.81944444444,730,"D",NA
"M71","adulte","FRG02_E1T9",823.513888888889,265,"D",NA
"M71","adulte","FRG03_E1T9",337.991666666667,110,"V",NA
"M71","adulte","FRG04_E1T9",464.711111111111,152,"D",NA
"M71","adulte","FRG05_E1T9",840.438888888889,253,"V",NA
"M71","adulte","FRG_EGE10",9846.61666666667,270,"D",NA
"M71","adulte","FRG01_EGE10",6853.47222222222,153,"B",0
"M71","adulte","FRG02_EGE10",1517.875,54,"B",0
"M71","adulte","FRG03_EGE10",206.602777777778,8,"B",0
"M71","adulte","FRG04_EGE10",357.791666666667,15,"B",0
"M71","adulte","FRG05_EGE10",910.875,40,"B",0
"M71","retraite","FRG_Total",109.766666666667,13,"V",NA
"M71","retraite","FRG_E0",0,1,"B",0
"M71","retraite","FRG05_E0",0,1,"B",0
"M71","retraite","FRG_E1T9",21.3,6,"V",NA
"M71","retraite","FRG01_E1T9",12.0444444444444,2,"B",0
"M71","retraite","FRG02_E1T9",2,1,"B",0
"M71","retraite","FRG03_E1T9",4.87777777777778,1,"B",0
"M71","retraite","FRG04_E1T9",2.37777777777778,2,"B",0
"M71","retraite","FRG_EGE10",88.4666666666667,6,"V",NA
"M71","retraite","FRG01_EGE10",17.1555555555556,1,"B",0
"M71","retraite","FRG02_EGE10",9.55,1,"B",0
"M71","retraite","FRG03_EGE10",19.7611111111111,1,"B",0
"M71","retraite","FRG04_EGE10",15.3666666666667,1,"B",0
"M71","retraite","FRG05_EGE10",26.6333333333333,2,"B",0
"M72","Total","FRG_Total",962.425,267,"V",NA
"M72","Total","FRG_E0",92,198,"V",NA
"M72","Total","FRG01_E0",45,90,"D",NA
"M72","Total","FRG02_E0",18,50,"D",NA
"M72","Total","FRG03_E0",5,7,"B",0
"M72","Total","FRG04_E0",14,28,"B",0
"M72","Total","FRG05_E0",10,23,"V",NA
"M72","Total","FRG_E1T9",154.175,50,"B",0
"M72","Total","FRG01_E1T9",78.575,29,"D",NA
"M72","Total","FRG02_E1T9",52.1388888888889,13,"D",NA
"M72","Total","FRG03_E1T9",3.88888888888889,1,"B",0
"M72","Total","FRG04_E1T9",4.04444444444444,1,"B",0
"M72","Total","FRG05_E1T9",15.5277777777778,6,"D",NA
"M72","Total","FRG_EGE10",716.25,19,"D",NA
"M72","Total","FRG01_EGE10",388.388888888889,11,"V",NA
"M72","Total","FRG02_EGE10",241.916666666667,5,"D",NA
"M72","Total","FRG04_EGE10",85.9444444444444,3,"V",NA
"M72","Enfant","FRG_Total",84,159,"V",NA
"M72","Enfant","FRG_E0",84,159,"V",NA
"M72","Enfant","FRG01_E0",41,75,"B",0
"M72","Enfant","FRG02_E0",17,38,"B",0
"M72","Enfant","FRG03_E0",5,6,"B",0
"M72","Enfant","FRG04_E0",12,22,"B",0
"M72","Enfant","FRG05_E0",9,18,"B",0
"M72","adulte","FRG_Total",777.041666666667,92,"V",NA
"M72","adulte","FRG_E0",8,37,"V",NA
"M72","adulte","FRG01_E0",4,14,"B",0
"M72","adulte","FRG02_E0",1,11,"B",0
"M72","adulte","FRG03_E0",0,1,"B",0
"M72","adulte","FRG04_E0",2,6,"V",NA
"M72","adulte","FRG05_E0",1,5,"B",0
"M72","adulte","FRG_E1T9",123.119444444444,38,"B",0
"M72","adulte","FRG01_E1T9",57.7194444444444,22,"B",0
"M72","adulte","FRG02_E1T9",42.9388888888889,9,"B",0
"M72","adulte","FRG03_E1T9",3.88888888888889,1,"B",0
"M72","adulte","FRG04_E1T9",4.04444444444444,1,"B",0
