"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","retraite","FR103_E1T4",0.266666666666667,1,"B",0
"L","retraite","FR104_E1T4",2.06111111111111,2,"B",0
"L","retraite","FR105_E1T4",2.31666666666667,2,"B",0
"L","retraite","FR106_E1T4",1.05,1,"B",0
"L","retraite","FR107_E1T4",1,1,"B",0
"L","retraite","FR108_E1T4",2.10555555555556,1,"B",0
"L","retraite","FR1_E5T9",21.0472222222222,3,"V",NA
"L","retraite","FR101_E5T9",7.86111111111111,1,"B",0
"L","retraite","FR103_E5T9",7.41666666666667,1,"B",0
"L","retraite","FR106_E5T9",5.76944444444444,1,"B",0
"L68","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L68","Total","FR1_E1T4",13613.7138888889,7739,"V",NA
"L68","Total","FR101_E1T4",6065.05277777778,3688,"V",NA
"L68","Total","FR102_E1T4",970.305555555556,523,"V",NA
"L68","Total","FR103_E1T4",1278.9,664,"D",NA
"L68","Total","FR104_E1T4",910.758333333333,478,"V",NA
"L68","Total","FR105_E1T4",1708.2,936,"V",NA
"L68","Total","FR106_E1T4",840.633333333333,449,"D",NA
"L68","Total","FR107_E1T4",1047.73055555556,599,"D",NA
"L68","Total","FR108_E1T4",792.133333333333,402,"V",NA
"L68","Total","FR1_E5T9",8328.34166666667,1240,"V",NA
"L68","Total","FR101_E5T9",3580.37777777778,526,"V",NA
"L68","Total","FR102_E5T9",523.894444444445,82,"B",0
"L68","Total","FR103_E5T9",753.766666666667,108,"B",0
"L68","Total","FR104_E5T9",623.488888888889,93,"B",0
"L68","Total","FR105_E5T9",996.041666666667,149,"B",0
"L68","Total","FR106_E5T9",564.555555555556,84,"D",NA
"L68","Total","FR107_E5T9",730.85,108,"B",0
"L68","Total","FR108_E5T9",555.366666666667,90,"V",NA
"L68","Enfant","FR1_E1T9",488.919444444444,307,"B",0
"L68","Enfant","FR1_E1T4",432.397222222222,297,"D",NA
"L68","Enfant","FR101_E1T4",211.952777777778,142,"B",0
"L68","Enfant","FR102_E1T4",35.5555555555556,24,"B",0
"L68","Enfant","FR103_E1T4",30.4666666666667,20,"B",0
"L68","Enfant","FR104_E1T4",19.4055555555556,14,"B",0
"L68","Enfant","FR105_E1T4",66.4305555555556,36,"B",0
"L68","Enfant","FR106_E1T4",29.6305555555555,25,"B",0
"L68","Enfant","FR107_E1T4",25.9833333333333,30,"B",0
"L68","Enfant","FR108_E1T4",12.9722222222222,6,"B",0
"L68","Enfant","FR1_E5T9",56.5222222222222,10,"V",NA
"L68","Enfant","FR101_E5T9",32.65,6,"B",0
"L68","Enfant","FR102_E5T9",5.95277777777778,1,"B",0
"L68","Enfant","FR104_E5T9",5.01111111111111,1,"B",0
"L68","Enfant","FR105_E5T9",6.09444444444444,1,"B",0
"L68","Enfant","FR106_E5T9",6.81388888888889,1,"B",0
"L68","adulte","FR1_E1T9",21382.8833333333,8630,"V",NA
"L68","adulte","FR1_E1T4",13132.1111111111,7403,"V",NA
"L68","adulte","FR101_E1T4",5813.69444444444,3516,"V",NA
"L68","adulte","FR102_E1T4",933.75,498,"D",NA
"L68","adulte","FR103_E1T4",1248.16666666667,643,"B",0
"L68","adulte","FR104_E1T4",889.291666666667,462,"V",NA
"L68","adulte","FR105_E1T4",1639.45277777778,898,"D",NA
"L68","adulte","FR106_E1T4",809.952777777778,423,"B",0
"L68","adulte","FR107_E1T4",1020.74722222222,568,"B",0
"L68","adulte","FR108_E1T4",777.055555555556,395,"V",NA
"L68","adulte","FR1_E5T9",8250.77222222222,1227,"V",NA
"L68","adulte","FR101_E5T9",3539.86666666667,519,"V",NA
"L68","adulte","FR102_E5T9",517.941666666667,81,"B",0
"L68","adulte","FR103_E5T9",746.35,107,"B",0
"L68","adulte","FR104_E5T9",618.477777777778,92,"B",0
"L68","adulte","FR105_E5T9",989.947222222222,148,"B",0
"L68","adulte","FR106_E5T9",551.972222222222,82,"B",0
"L68","adulte","FR107_E5T9",730.85,108,"B",0
"L68","adulte","FR108_E5T9",555.366666666667,90,"V",NA
"L68","retraite","FR1_E1T9",70.2527777777778,42,"B",0
"L68","retraite","FR1_E1T4",49.2055555555556,39,"D",NA
"L68","retraite","FR101_E1T4",39.4055555555556,30,"B",0
"L68","retraite","FR102_E1T4",1,1,"B",0
"L68","retraite","FR103_E1T4",0.266666666666667,1,"B",0
"L68","retraite","FR104_E1T4",2.06111111111111,2,"B",0
"L68","retraite","FR105_E1T4",2.31666666666667,2,"B",0
"L68","retraite","FR106_E1T4",1.05,1,"B",0
"L68","retraite","FR107_E1T4",1,1,"B",0
"L68","retraite","FR108_E1T4",2.10555555555556,1,"B",0
"L68","retraite","FR1_E5T9",21.0472222222222,3,"V",NA
"L68","retraite","FR101_E5T9",7.86111111111111,1,"B",0
"L68","retraite","FR103_E5T9",7.41666666666667,1,"B",0
"L68","retraite","FR106_E5T9",5.76944444444444,1,"B",0
"M","Total","FR1_E1T9",95187.7138888889,40157,"V",NA
"M","Total","FR1_E1T4",59185.725,34981,"V",NA
"M","Total","FR101_E1T4",30808.7972222222,17733,"V",NA
"M","Total","FR102_E1T4",3041.99166666667,1686,"V",NA
"M","Total","FR103_E1T4",4803.73611111111,3036,"V",NA
"M","Total","FR104_E1T4",2930.00555555556,1688,"V",NA
"M","Total","FR105_E1T4",7513.14166666667,4927,"V",NA
"M","Total","FR106_E1T4",3353.32777777778,1946,"V",NA
"M","Total","FR107_E1T4",3943.03333333333,2335,"V",NA
"M","Total","FR108_E1T4",2791.69166666667,1630,"V",NA
"M","Total","FR1_E5T9",36001.9888888889,5176,"V",NA
"M","Total","FR101_E5T9",18227.8222222222,2614,"V",NA
"M","Total","FR102_E5T9",2256.51944444444,325,"B",0
"M","Total","FR103_E5T9",2651.11944444444,377,"V",NA
"M","Total","FR104_E5T9",1951.85555555556,275,"V",NA
"M","Total","FR105_E5T9",4489.28333333333,646,"V",NA
"M","Total","FR106_E5T9",2162.96666666667,319,"B",0
"M","Total","FR107_E5T9",2517.77222222222,367,"V",NA
"M","Total","FR108_E5T9",1744.65,253,"D",NA
"M","Enfant","FR1_E1T9",7048.57222222222,2728,"V",NA
"M","Enfant","FR1_E1T4",5713.7,2540,"V",NA
"M","Enfant","FR101_E1T4",3232.11111111111,1477,"V",NA
"M","Enfant","FR102_E1T4",342.841666666667,130,"D",NA
"M","Enfant","FR103_E1T4",411.908333333333,179,"V",NA
"M","Enfant","FR104_E1T4",277.638888888889,125,"B",0
"M","Enfant","FR105_E1T4",435.886111111111,195,"V",NA
"M","Enfant","FR106_E1T4",322.580555555556,141,"V",NA
"M","Enfant","FR107_E1T4",358.722222222222,155,"B",0
"M","Enfant","FR108_E1T4",332.011111111111,138,"B",0
"M","Enfant","FR1_E5T9",1334.87222222222,188,"V",NA
"M","Enfant","FR101_E5T9",540.094444444444,77,"V",NA
"M","Enfant","FR102_E5T9",113.119444444444,17,"B",0
"M","Enfant","FR103_E5T9",164.627777777778,23,"V",NA
"M","Enfant","FR104_E5T9",74.2361111111111,10,"B",0
"M","Enfant","FR105_E5T9",112.863888888889,16,"B",0
"M","Enfant","FR106_E5T9",80.9194444444444,11,"B",0
"M","Enfant","FR107_E5T9",162.302777777778,21,"B",0
"M","Enfant","FR108_E5T9",86.7083333333333,13,"B",0
"M","adulte","FR1_E1T9",86094.4972222222,36620,"V",NA
"M","adulte","FR1_E1T4",52216.6805555556,31757,"V",NA
"M","adulte","FR101_E1T4",26535.9333333333,15687,"V",NA
"M","adulte","FR102_E1T4",2684.15833333333,1549,"V",NA
"M","adulte","FR103_E1T4",4357.725,2838,"V",NA
"M","adulte","FR104_E1T4",2632.11111111111,1554,"D",NA
"M","adulte","FR105_E1T4",7006.98333333333,4694,"V",NA
"M","adulte","FR106_E1T4",3003.25,1790,"V",NA
"M","adulte","FR107_E1T4",3547.28611111111,2162,"V",NA
"M","adulte","FR108_E1T4",2449.23333333333,1483,"B",0
"M","adulte","FR1_E5T9",33877.8166666667,4863,"V",NA
"M","adulte","FR101_E5T9",17111.0638888889,2446,"V",NA
"M","adulte","FR102_E5T9",2121.50555555556,305,"B",0
"M","adulte","FR103_E5T9",2470.09444444444,351,"V",NA
"M","adulte","FR104_E5T9",1864.11388888889,263,"V",NA
"M","adulte","FR105_E5T9",4319.59444444444,621,"V",NA
"M","adulte","FR106_E5T9",2028.40833333333,299,"B",0
"M","adulte","FR107_E5T9",2329.22777777778,342,"V",NA
"M","adulte","FR108_E5T9",1633.80833333333,236,"B",0
"M","retraite","FR1_E1T9",2044.64444444444,809,"V",NA
"M","retraite","FR1_E1T4",1255.34444444444,684,"V",NA
"M","retraite","FR101_E1T4",1040.75277777778,569,"V",NA
"M","retraite","FR102_E1T4",14.9916666666667,7,"D",NA
"M","retraite","FR103_E1T4",34.1027777777778,19,"V",NA
"M","retraite","FR104_E1T4",20.2555555555555,9,"B",0
"M","retraite","FR105_E1T4",70.2722222222222,38,"V",NA
"M","retraite","FR106_E1T4",27.4972222222222,15,"V",NA
"M","retraite","FR107_E1T4",37.025,18,"B",0
"M","retraite","FR108_E1T4",10.4472222222222,9,"B",0
"M","retraite","FR1_E5T9",789.3,125,"V",NA
"M","retraite","FR101_E5T9",576.663888888889,91,"V",NA
"M","retraite","FR102_E5T9",21.8944444444444,3,"B",0
"M","retraite","FR103_E5T9",16.3972222222222,3,"V",NA
"M","retraite","FR104_E5T9",13.5055555555556,2,"B",0
"M","retraite","FR105_E5T9",56.825,9,"B",0
"M","retraite","FR106_E5T9",53.6388888888889,9,"B",0
"M","retraite","FR107_E5T9",26.2416666666667,4,"B",0
"M","retraite","FR108_E5T9",24.1333333333333,4,"V",NA
"M69","Total","FR1_E1T9",23282.6083333333,7096,"V",NA
"M69","Total","FR1_E1T4",13701.3722222222,5773,"V",NA
"M69","Total","FR101_E1T4",8872.69166666667,3810,"V",NA
"M69","Total","FR102_E1T4",582.25,224,"V",NA
"M69","Total","FR103_E1T4",905.611111111111,356,"V",NA
"M69","Total","FR104_E1T4",519.516666666667,207,"D",NA
"M69","Total","FR105_E1T4",948.588888888889,417,"V",NA
"M69","Total","FR106_E1T4",526.586111111111,210,"B",0
"M69","Total","FR107_E1T4",767.605555555556,315,"V",NA
"M69","Total","FR108_E1T4",578.522222222222,234,"V",NA
"M69","Total","FR1_E5T9",9581.23611111111,1323,"V",NA
"M69","Total","FR101_E5T9",5020.31111111111,697,"V",NA
"M69","Total","FR102_E5T9",682.402777777778,90,"D",NA
"M69","Total","FR103_E5T9",724.072222222222,97,"V",NA
"M69","Total","FR104_E5T9",431.027777777778,56,"V",NA
"M69","Total","FR105_E5T9",915.002777777778,130,"D",NA
"M69","Total","FR106_E5T9",513.088888888889,71,"B",0
"M69","Total","FR107_E5T9",643.880555555556,92,"V",NA
"M69","Total","FR108_E5T9",651.45,90,"V",NA
"M69","Enfant","FR1_E1T9",4711.45277777778,1797,"V",NA
"M69","Enfant","FR1_E1T4",3840.92222222222,1675,"V",NA
"M69","Enfant","FR101_E1T4",2473.11111111111,1109,"V",NA
"M69","Enfant","FR102_E1T4",186.922222222222,70,"B",0
"M69","Enfant","FR103_E1T4",245.277777777778,100,"V",NA
"M69","Enfant","FR104_E1T4",150.686111111111,65,"D",NA
"M69","Enfant","FR105_E1T4",190.686111111111,83,"B",0
"M69","Enfant","FR106_E1T4",184.577777777778,79,"V",NA
"M69","Enfant","FR107_E1T4",216.827777777778,89,"D",NA
"M69","Enfant","FR108_E1T4",192.833333333333,80,"B",0
"M69","Enfant","FR1_E5T9",870.530555555556,122,"V",NA
"M69","Enfant","FR101_E5T9",352.147222222222,50,"V",NA
"M69","Enfant","FR102_E5T9",57.9138888888889,9,"B",0
"M69","Enfant","FR103_E5T9",104.994444444444,15,"V",NA
"M69","Enfant","FR104_E5T9",38.875,5,"V",NA
"M69","Enfant","FR105_E5T9",67.6138888888889,10,"B",0
"M69","Enfant","FR106_E5T9",65.8472222222222,9,"B",0
"M69","Enfant","FR107_E5T9",120.3,15,"B",0
"M69","Enfant","FR108_E5T9",62.8388888888889,9,"B",0
"M69","adulte","FR1_E1T9",17491.0277777778,4805,"V",NA
"M69","adulte","FR1_E1T4",9105.62222222222,3656,"V",NA
"M69","adulte","FR101_E1T4",5698.97222222222,2294,"V",NA
"M69","adulte","FR102_E1T4",391.930555555556,151,"B",0
"M69","adulte","FR103_E1T4",647.061111111111,247,"V",NA
"M69","adulte","FR104_E1T4",368.830555555556,142,"V",NA
"M69","adulte","FR105_E1T4",751.288888888889,329,"B",0
"M69","adulte","FR106_E1T4",329.452777777778,124,"B",0
"M69","adulte","FR107_E1T4",537.177777777778,220,"B",0
"M69","adulte","FR108_E1T4",380.908333333333,149,"B",0
"M69","adulte","FR1_E5T9",8385.40555555556,1149,"V",NA
"M69","adulte","FR101_E5T9",4359.25277777778,598,"V",NA
"M69","adulte","FR102_E5T9",624.488888888889,81,"B",0
"M69","adulte","FR103_E5T9",619.077777777778,82,"V",NA
"M69","adulte","FR104_E5T9",392.152777777778,51,"V",NA
"M69","adulte","FR105_E5T9",836,118,"B",0
"M69","adulte","FR106_E5T9",442.241666666667,61,"B",0
"M69","adulte","FR107_E5T9",523.580555555556,77,"B",0
"M69","adulte","FR108_E5T9",588.611111111111,81,"B",0
"M69","retraite","FR1_E1T9",1080.12777777778,494,"V",NA
"M69","retraite","FR1_E1T4",754.827777777778,442,"V",NA
"M69","retraite","FR101_E1T4",700.608333333333,407,"V",NA
"M69","retraite","FR102_E1T4",3.39722222222222,3,"B",0
"M69","retraite","FR103_E1T4",13.2722222222222,9,"V",NA
"M69","retraite","FR105_E1T4",6.61388888888889,5,"B",0
"M69","retraite","FR106_E1T4",12.5555555555556,7,"B",0
"M69","retraite","FR107_E1T4",13.6,6,"B",0
"M69","retraite","FR108_E1T4",4.78055555555556,5,"D",NA
"M69","retraite","FR1_E5T9",325.3,52,"V",NA
"M69","retraite","FR101_E5T9",308.911111111111,49,"V",NA
"M69","retraite","FR105_E5T9",11.3888888888889,2,"B",0
"M69","retraite","FR106_E5T9",5,1,"B",0
"M70","Total","FR1_E1T9",32168.7416666667,17904,"V",NA
"M70","Total","FR1_E1T4",22201.9305555556,16437,"V",NA
"M70","Total","FR101_E1T4",12142.2611111111,8580,"V",NA
"M70","Total","FR102_E1T4",683.313888888889,523,"V",NA
"M70","Total","FR103_E1T4",1863.95833333333,1535,"D",NA
"M70","Total","FR104_E1T4",744.530555555556,581,"D",NA
"M70","Total","FR105_E1T4",3678.68055555556,2898,"V",NA
"M70","Total","FR106_E1T4",990.291666666667,719,"V",NA
"M70","Total","FR107_E1T4",1260.07222222222,942,"D",NA
"M70","Total","FR108_E1T4",838.822222222222,659,"D",NA
"M70","Total","FR1_E5T9",9966.81111111111,1467,"V",NA
"M70","Total","FR101_E5T9",6332.55,930,"V",NA
"M70","Total","FR102_E5T9",301.836111111111,45,"V",NA
"M70","Total","FR103_E5T9",614.122222222222,91,"B",0
"M70","Total","FR104_E5T9",265.672222222222,38,"B",0
"M70","Total","FR105_E5T9",1295.06111111111,188,"B",0
"M70","Total","FR106_E5T9",421.194444444444,64,"V",NA
"M70","Total","FR107_E5T9",432.288888888889,64,"B",0
"M70","Total","FR108_E5T9",304.086111111111,47,"B",0
"M70","Enfant","FR1_E1T9",374.677777777778,190,"B",0
"M70","Enfant","FR1_E1T4",320.422222222222,182,"V",NA
"M70","Enfant","FR101_E1T4",157.019444444444,88,"V",NA
"M70","Enfant","FR102_E1T4",12.9,7,"V",NA
"M70","Enfant","FR103_E1T4",22.2416666666667,12,"D",NA
"M70","Enfant","FR104_E1T4",23.0555555555556,13,"V",NA
"M70","Enfant","FR105_E1T4",47.5388888888889,26,"V",NA
"M70","Enfant","FR106_E1T4",16.8722222222222,10,"V",NA
"M70","Enfant","FR107_E1T4",12.9583333333333,10,"B",0
"M70","Enfant","FR108_E1T4",27.8361111111111,16,"B",0
"M70","Enfant","FR1_E5T9",54.2555555555556,8,"B",0
"M70","Enfant","FR101_E5T9",43.1722222222222,6,"B",0
"M70","Enfant","FR108_E5T9",11.0833333333333,2,"B",0
"M70","adulte","FR1_E1T9",31529.8777777778,17636,"V",NA
"M70","adulte","FR1_E1T4",21750.9583333333,16198,"V",NA
"M70","adulte","FR101_E1T4",11897.7055555556,8455,"V",NA
"M70","adulte","FR102_E1T4",670.413888888889,516,"V",NA
"M70","adulte","FR103_E1T4",1837.12222222222,1521,"B",0
"M70","adulte","FR104_E1T4",716.455555555556,566,"B",0
"M70","adulte","FR105_E1T4",3617.8,2864,"V",NA
"M70","adulte","FR106_E1T4",963.405555555556,706,"V",NA
"M70","adulte","FR107_E1T4",1238.73611111111,929,"B",0
"M70","adulte","FR108_E1T4",809.319444444444,641,"B",0
"M70","adulte","FR1_E5T9",9778.91944444444,1438,"V",NA
"M70","adulte","FR101_E5T9",6210.89166666667,912,"V",NA
"M70","adulte","FR102_E5T9",301.836111111111,45,"V",NA
"M70","adulte","FR103_E5T9",608.991666666667,90,"B",0
"M70","adulte","FR104_E5T9",265.672222222222,38,"B",0
"M70","adulte","FR105_E5T9",1281,186,"B",0
"M70","adulte","FR106_E5T9",397.486111111111,60,"V",NA
"M70","adulte","FR107_E5T9",432.288888888889,64,"B",0
"M70","adulte","FR108_E5T9",280.752777777778,43,"B",0
"M70","retraite","FR1_E1T9",264.186111111111,78,"B",0
"M70","retraite","FR1_E1T4",130.55,57,"V",NA
"M70","retraite","FR101_E1T4",87.5361111111111,37,"V",NA
"M70","retraite","FR103_E1T4",4.59444444444445,2,"B",0
"M70","retraite","FR104_E1T4",5.01944444444444,2,"B",0
"M70","retraite","FR105_E1T4",13.3416666666667,8,"V",NA
"M70","retraite","FR106_E1T4",10.0138888888889,3,"V",NA
"M70","retraite","FR107_E1T4",8.37777777777777,3,"B",0
"M70","retraite","FR108_E1T4",1.66666666666667,2,"B",0
"M70","retraite","FR1_E5T9",133.636111111111,21,"B",0
"M70","retraite","FR101_E5T9",78.4861111111111,12,"B",0
"M70","retraite","FR103_E5T9",5.13055555555556,1,"B",0
"M70","retraite","FR105_E5T9",14.0611111111111,2,"B",0
"M70","retraite","FR106_E5T9",23.7083333333333,4,"V",NA
"M70","retraite","FR108_E5T9",12.25,2,"B",0
"M71","Total","FR1_E1T9",20836.3388888889,7485,"B",0
"M71","Total","FR1_E1T4",11796.5888888889,6176,"V",NA
"M71","Total","FR101_E1T4",4404.05833333333,2189,"V",NA
"M71","Total","FR102_E1T4",1031.71111111111,547,"D",NA
"M71","Total","FR103_E1T4",1176.63055555556,672,"V",NA
"M71","Total","FR104_E1T4",910.366666666667,493,"D",NA
"M71","Total","FR105_E1T4",1383.20277777778,735,"V",NA
"M71","Total","FR106_E1T4",976.936111111111,510,"D",NA
"M71","Total","FR107_E1T4",1101.51666666667,592,"V",NA
"M71","Total","FR108_E1T4",812.166666666667,438,"D",NA
"M71","Total","FR1_E5T9",9039.75,1309,"D",NA
"M71","Total","FR101_E5T9",3585.76666666667,509,"B",0
"M71","Total","FR102_E5T9",721.494444444445,111,"B",0
"M71","Total","FR103_E5T9",788.658333333333,114,"B",0
"M71","Total","FR104_E5T9",731.486111111111,106,"D",NA
"M71","Total","FR105_E5T9",1255.35,175,"V",NA
"M71","Total","FR106_E5T9",714.541666666667,108,"D",NA
"M71","Total","FR107_E5T9",799.008333333333,118,"V",NA
"M71","Total","FR108_E5T9",443.444444444444,68,"B",0
"M71","Enfant","FR1_E1T9",1083.61388888889,406,"B",0
"M71","Enfant","FR1_E1T4",840.461111111111,373,"B",0
"M71","Enfant","FR101_E1T4",404.077777777778,187,"B",0
"M71","Enfant","FR102_E1T4",68.1972222222222,26,"B",0
"M71","Enfant","FR103_E1T4",61.9694444444444,31,"V",NA
"M71","Enfant","FR104_E1T4",31.7194444444444,16,"B",0
"M71","Enfant","FR105_E1T4",109.597222222222,46,"B",0
"M71","Enfant","FR106_E1T4",52.325,23,"V",NA
"M71","Enfant","FR107_E1T4",70.5833333333333,28,"V",NA
"M71","Enfant","FR108_E1T4",41.9916666666667,16,"B",0
"M71","Enfant","FR1_E5T9",243.152777777778,33,"B",0
"M71","Enfant","FR101_E5T9",133.508333333333,19,"B",0
"M71","Enfant","FR102_E5T9",14.025,2,"B",0
"M71","Enfant","FR103_E5T9",24.9972222222222,3,"B",0
"M71","Enfant","FR104_E5T9",9,1,"B",0
"M71","Enfant","FR105_E5T9",23.9694444444444,3,"B",0
"M71","Enfant","FR106_E5T9",9.07222222222222,1,"B",0
"M71","Enfant","FR107_E5T9",21.7666666666667,3,"D",NA
"M71","Enfant","FR108_E5T9",6.81388888888889,1,"B",0
"M71","adulte","FR1_E1T9",19639.9972222222,7039,"B",0
"M71","adulte","FR1_E1T4",10882.2722222222,5769,"D",NA
"M71","adulte","FR101_E1T4",3954.78611111111,1982,"V",NA
"M71","adulte","FR102_E1T4",960.477777777778,520,"V",NA
"M71","adulte","FR103_E1T4",1114.66111111111,641,"V",NA
"M71","adulte","FR104_E1T4",878.647222222222,477,"B",0
"M71","adulte","FR105_E1T4",1251.31388888889,680,"V",NA
"M71","adulte","FR106_E1T4",922.277777777778,484,"B",0
"M71","adulte","FR107_E1T4",1030.93333333333,564,"V",NA
"M71","adulte","FR108_E1T4",769.175,421,"B",0
"M71","adulte","FR1_E5T9",8757.725,1270,"D",NA
"M71","adulte","FR101_E5T9",3433.01944444444,487,"B",0
"M71","adulte","FR102_E5T9",707.469444444444,109,"B",0
"M71","adulte","FR103_E5T9",758.661111111111,110,"B",0
"M71","adulte","FR104_E5T9",722.486111111111,105,"B",0
"M71","adulte","FR105_E5T9",1225.38055555556,171,"V",NA
"M71","adulte","FR106_E5T9",696.836111111111,106,"B",0
"M71","adulte","FR107_E5T9",777.241666666667,115,"D",NA
"M71","adulte","FR108_E5T9",436.630555555556,67,"B",0
"M71","retraite","FR1_E1T9",112.727777777778,40,"V",NA
"M71","retraite","FR1_E1T4",73.8555555555556,34,"B",0
"M71","retraite","FR101_E1T4",45.1944444444444,20,"B",0
"M71","retraite","FR102_E1T4",3.03611111111111,1,"B",0
"M71","retraite","FR105_E1T4",22.2916666666667,9,"B",0
"M71","retraite","FR106_E1T4",2.33333333333333,3,"B",0
"M71","retraite","FR108_E1T4",1,1,"B",0
"M71","retraite","FR1_E5T9",38.8722222222222,6,"B",0
"M71","retraite","FR101_E5T9",19.2388888888889,3,"V",NA
"M71","retraite","FR103_E5T9",5,1,"B",0
"M71","retraite","FR105_E5T9",6,1,"B",0
"M71","retraite","FR106_E5T9",8.63333333333333,1,"B",0
"M72","Total","FR1_E1T9",1634.025,569,"B",0
"M72","Total","FR1_E1T4",774.116666666667,439,"V",NA
"M72","Total","FR101_E1T4",473.605555555556,261,"V",NA
"M72","Total","FR102_E1T4",6.52222222222222,8,"V",NA
"M72","Total","FR103_E1T4",44.9583333333333,28,"V",NA
"M72","Total","FR104_E1T4",89.4555555555555,48,"D",NA
"M72","Total","FR105_E1T4",89.8916666666667,49,"V",NA
"M72","Total","FR106_E1T4",14.8222222222222,11,"V",NA
"M72","Total","FR107_E1T4",37.8111111111111,26,"B",0
"M72","Total","FR108_E1T4",17.05,8,"B",0
"M72","Total","FR1_E5T9",859.908333333333,130,"B",0
"M72","Total","FR101_E5T9",454.052777777778,69,"B",0
"M72","Total","FR102_E5T9",30.2972222222222,5,"B",0
"M72","Total","FR103_E5T9",30.15,5,"V",NA
"M72","Total","FR104_E5T9",95.4027777777778,16,"V",NA
"M72","Total","FR105_E5T9",90.6138888888889,12,"V",NA
"M72","Total","FR106_E5T9",38.275,6,"V",NA
"M72","Total","FR107_E5T9",106.783333333333,15,"B",0
"M72","Total","FR108_E5T9",14.3333333333333,2,"B",0
"M72","Enfant","FR1_E1T9",13.325,6,"B",0
"M72","Enfant","FR1_E1T4",13.325,6,"B",0
"M72","Enfant","FR101_E1T4",9.03888888888889,3,"V",NA
"M72","Enfant","FR102_E1T4",1.03611111111111,1,"B",0
"M72","Enfant","FR104_E1T4",1.25,1,"B",0
"M72","Enfant","FR105_E1T4",2,1,"B",0
"M72","adulte","FR1_E1T9",1245.46944444444,430,"B",0
"M72","adulte","FR1_E1T4",567.438888888889,328,"B",0
"M72","adulte","FR101_E1T4",311.152777777778,177,"D",NA
"M72","adulte","FR102_E1T4",5.48611111111111,7,"B",0
"M72","adulte","FR103_E1T4",38.9583333333333,25,"V",NA
"M72","adulte","FR104_E1T4",82.0611111111111,44,"B",0
"M72","adulte","FR105_E1T4",71.625,37,"D",NA
"M72","adulte","FR106_E1T4",12.2277777777778,9,"B",0
"M72","adulte","FR107_E1T4",31.8777777777778,22,"V",NA
"M72","adulte","FR108_E1T4",14.05,7,"V",NA
"M72","adulte","FR1_E5T9",678.030555555556,102,"B",0
"M72","adulte","FR101_E5T9",343.872222222222,52,"B",0
"M72","adulte","FR102_E5T9",30.2972222222222,5,"B",0
"M72","adulte","FR103_E5T9",30.15,5,"V",NA
"M72","adulte","FR104_E5T9",81.8972222222222,14,"B",0
"M72","adulte","FR105_E5T9",69.9611111111111,9,"B",0
"M72","adulte","FR106_E5T9",26.9777777777778,4,"B",0
"M72","adulte","FR107_E5T9",80.5416666666667,11,"B",0
"M72","adulte","FR108_E5T9",14.3333333333333,2,"B",0
"M72","retraite","FR1_E1T9",375.230555555555,133,"B",0
"M72","retraite","FR1_E1T4",193.352777777778,105,"D",NA
"M72","retraite","FR101_E1T4",153.413888888889,81,"D",NA
"M72","retraite","FR103_E1T4",6,3,"V",NA
"M72","retraite","FR104_E1T4",6.14444444444444,3,"B",0
"M72","retraite","FR105_E1T4",16.2666666666667,11,"B",0
"M72","retraite","FR106_E1T4",2.59444444444444,2,"B",0
"M72","retraite","FR107_E1T4",5.93333333333333,4,"B",0
