"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K66","adulte","FRD21_E1T9",63.5166666666667,42,"B",0
"K66","adulte","FRD22_E1T9",306.877777777778,108,"B",0
"K66","adulte","FRD_EGE10",2092.11944444444,30,"B",0
"K66","adulte","FRD11_EGE10",563.480555555556,8,"D",NA
"K66","adulte","FRD12_EGE10",64.1722222222222,4,"B",0
"K66","adulte","FRD13_EGE10",81.4194444444446,4,"D",NA
"K66","adulte","FRD21_EGE10",371.872222222222,2,"B",0
"K66","adulte","FRD22_EGE10",1011.175,12,"B",0
"K66","retraite","FRD_Total",431.2,107,"B",0
"K66","retraite","FRD_E0",1,21,"B",0
"K66","retraite","FRD11_E0",0,4,"V",NA
"K66","retraite","FRD12_E0",0,1,"B",0
"K66","retraite","FRD13_E0",0,2,"B",0
"K66","retraite","FRD21_E0",0,3,"V",NA
"K66","retraite","FRD22_E0",1,11,"B",0
"K66","retraite","FRD_E1T9",352.213888888889,80,"B",0
"K66","retraite","FRD11_E1T9",85.9222222222222,21,"B",0
"K66","retraite","FRD12_E1T9",52.6972222222222,11,"B",0
"K66","retraite","FRD13_E1T9",20.2722222222222,4,"B",0
"K66","retraite","FRD21_E1T9",52.3166666666667,10,"B",0
"K66","retraite","FRD22_E1T9",141.005555555556,34,"B",0
"K66","retraite","FRD_EGE10",77.9861111111112,6,"V",NA
"K66","retraite","FRD11_EGE10",9.68333333333333,1,"B",0
"K66","retraite","FRD12_EGE10",26.7222222222222,2,"B",0
"K66","retraite","FRD13_EGE10",13.4277777777778,1,"B",0
"K66","retraite","FRD22_EGE10",28.1527777777778,2,"B",0
"L","Total","FRD_Total",10255.6916666667,8843,"V",NA
"L","Total","FRD_E0",1487,7551,"V",NA
"L","Total","FRD11_E0",340,1908,"V",NA
"L","Total","FRD12_E0",145,1127,"B",0
"L","Total","FRD13_E0",98,566,"D",NA
"L","Total","FRD21_E0",297,1285,"V",NA
"L","Total","FRD22_E0",607,2665,"V",NA
"L","Total","FRD_E1T9",2879.31111111111,1172,"V",NA
"L","Total","FRD11_E1T9",822.175,342,"D",NA
"L","Total","FRD12_E1T9",280.919444444444,126,"B",0
"L","Total","FRD13_E1T9",206.3,78,"V",NA
"L","Total","FRD21_E1T9",513.638888888889,203,"V",NA
"L","Total","FRD22_E1T9",1056.27777777778,423,"V",NA
"L","Total","FRD_EGE10",5889.38055555556,120,"V",NA
"L","Total","FRD11_EGE10",1620.68888888889,40,"V",NA
"L","Total","FRD12_EGE10",829.013888888889,17,"V",NA
"L","Total","FRD13_EGE10",619.852777777779,9,"V",NA
"L","Total","FRD21_EGE10",578.519444444444,12,"V",NA
"L","Total","FRD22_EGE10",2241.30555555556,42,"V",NA
"L","Enfant","FRD_Total",1390.30833333333,3635,"V",NA
"L","Enfant","FRD_E0",1160,3507,"V",NA
"L","Enfant","FRD11_E0",240,825,"V",NA
"L","Enfant","FRD12_E0",113,575,"B",0
"L","Enfant","FRD13_E0",87,287,"D",NA
"L","Enfant","FRD21_E0",250,571,"V",NA
"L","Enfant","FRD22_E0",470,1249,"V",NA
"L","Enfant","FRD_E1T9",230.308333333333,128,"V",NA
"L","Enfant","FRD11_E1T9",39.5472222222222,27,"B",0
"L","Enfant","FRD12_E1T9",66.0305555555556,30,"D",NA
"L","Enfant","FRD13_E1T9",30.2083333333333,16,"V",NA
"L","Enfant","FRD21_E1T9",24.1972222222222,16,"V",NA
"L","Enfant","FRD22_E1T9",70.325,39,"D",NA
"L","adulte","FRD_Total",8849.53055555556,5190,"V",NA
"L","adulte","FRD_E0",327,4032,"V",NA
"L","adulte","FRD11_E0",100,1078,"V",NA
"L","adulte","FRD12_E0",32,551,"V",NA
"L","adulte","FRD13_E0",11,277,"V",NA
"L","adulte","FRD21_E0",47,714,"V",NA
"L","adulte","FRD22_E0",137,1412,"V",NA
"L","adulte","FRD_E1T9",2633.15,1038,"V",NA
"L","adulte","FRD11_E1T9",777.211111111111,314,"B",0
"L","adulte","FRD12_E1T9",213.888888888889,95,"B",0
"L","adulte","FRD13_E1T9",176.091666666667,62,"V",NA
"L","adulte","FRD21_E1T9",489.441666666667,187,"V",NA
"L","adulte","FRD22_E1T9",976.516666666667,380,"V",NA
"L","adulte","FRD_EGE10",5889.38055555556,120,"V",NA
"L","adulte","FRD11_EGE10",1620.68888888889,40,"V",NA
"L","adulte","FRD12_EGE10",829.013888888889,17,"V",NA
"L","adulte","FRD13_EGE10",619.852777777779,9,"V",NA
"L","adulte","FRD21_EGE10",578.519444444444,12,"V",NA
"L","adulte","FRD22_EGE10",2241.30555555556,42,"V",NA
"L","retraite","FRD_Total",15.8527777777778,18,"V",NA
"L","retraite","FRD_E0",0,12,"V",NA
"L","retraite","FRD11_E0",0,5,"V",NA
"L","retraite","FRD12_E0",0,1,"B",0
"L","retraite","FRD13_E0",0,2,"B",0
"L","retraite","FRD22_E0",0,4,"V",NA
"L","retraite","FRD_E1T9",15.8527777777778,6,"V",NA
"L","retraite","FRD11_E1T9",5.41666666666666,1,"B",0
"L","retraite","FRD12_E1T9",1,1,"B",0
"L","retraite","FRD22_E1T9",9.43611111111111,4,"D",NA
"L68","Total","FRD_Total",10255.6916666667,8843,"V",NA
"L68","Total","FRD_E0",1487,7551,"V",NA
"L68","Total","FRD11_E0",340,1908,"V",NA
"L68","Total","FRD12_E0",145,1127,"B",0
"L68","Total","FRD13_E0",98,566,"D",NA
"L68","Total","FRD21_E0",297,1285,"V",NA
"L68","Total","FRD22_E0",607,2665,"V",NA
"L68","Total","FRD_E1T9",2879.31111111111,1172,"V",NA
"L68","Total","FRD11_E1T9",822.175,342,"D",NA
"L68","Total","FRD12_E1T9",280.919444444444,126,"B",0
"L68","Total","FRD13_E1T9",206.3,78,"V",NA
"L68","Total","FRD21_E1T9",513.638888888889,203,"V",NA
"L68","Total","FRD22_E1T9",1056.27777777778,423,"V",NA
"L68","Total","FRD_EGE10",5889.38055555556,120,"V",NA
"L68","Total","FRD11_EGE10",1620.68888888889,40,"V",NA
"L68","Total","FRD12_EGE10",829.013888888889,17,"V",NA
"L68","Total","FRD13_EGE10",619.852777777779,9,"V",NA
"L68","Total","FRD21_EGE10",578.519444444444,12,"V",NA
"L68","Total","FRD22_EGE10",2241.30555555556,42,"V",NA
"L68","Enfant","FRD_Total",1390.30833333333,3635,"V",NA
"L68","Enfant","FRD_E0",1160,3507,"V",NA
"L68","Enfant","FRD11_E0",240,825,"V",NA
"L68","Enfant","FRD12_E0",113,575,"B",0
"L68","Enfant","FRD13_E0",87,287,"D",NA
"L68","Enfant","FRD21_E0",250,571,"V",NA
"L68","Enfant","FRD22_E0",470,1249,"V",NA
"L68","Enfant","FRD_E1T9",230.308333333333,128,"V",NA
"L68","Enfant","FRD11_E1T9",39.5472222222222,27,"B",0
"L68","Enfant","FRD12_E1T9",66.0305555555556,30,"D",NA
"L68","Enfant","FRD13_E1T9",30.2083333333333,16,"V",NA
"L68","Enfant","FRD21_E1T9",24.1972222222222,16,"V",NA
"L68","Enfant","FRD22_E1T9",70.325,39,"D",NA
"L68","adulte","FRD_Total",8849.53055555556,5190,"V",NA
"L68","adulte","FRD_E0",327,4032,"V",NA
"L68","adulte","FRD11_E0",100,1078,"V",NA
"L68","adulte","FRD12_E0",32,551,"V",NA
"L68","adulte","FRD13_E0",11,277,"V",NA
"L68","adulte","FRD21_E0",47,714,"V",NA
"L68","adulte","FRD22_E0",137,1412,"V",NA
"L68","adulte","FRD_E1T9",2633.15,1038,"V",NA
"L68","adulte","FRD11_E1T9",777.211111111111,314,"B",0
"L68","adulte","FRD12_E1T9",213.888888888889,95,"B",0
"L68","adulte","FRD13_E1T9",176.091666666667,62,"V",NA
"L68","adulte","FRD21_E1T9",489.441666666667,187,"V",NA
"L68","adulte","FRD22_E1T9",976.516666666667,380,"V",NA
"L68","adulte","FRD_EGE10",5889.38055555556,120,"V",NA
"L68","adulte","FRD11_EGE10",1620.68888888889,40,"V",NA
"L68","adulte","FRD12_EGE10",829.013888888889,17,"V",NA
"L68","adulte","FRD13_EGE10",619.852777777779,9,"V",NA
"L68","adulte","FRD21_EGE10",578.519444444444,12,"V",NA
"L68","adulte","FRD22_EGE10",2241.30555555556,42,"V",NA
"L68","retraite","FRD_Total",15.8527777777778,18,"V",NA
"L68","retraite","FRD_E0",0,12,"V",NA
"L68","retraite","FRD11_E0",0,5,"V",NA
"L68","retraite","FRD12_E0",0,1,"B",0
"L68","retraite","FRD13_E0",0,2,"B",0
"L68","retraite","FRD22_E0",0,4,"V",NA
"L68","retraite","FRD_E1T9",15.8527777777778,6,"V",NA
"L68","retraite","FRD11_E1T9",5.41666666666666,1,"B",0
"L68","retraite","FRD12_E1T9",1,1,"B",0
"L68","retraite","FRD22_E1T9",9.43611111111111,4,"D",NA
"M","Total","FRD_Total",36438.6555555556,17794,"V",NA
"M","Total","FRD_E0",7797,13508,"V",NA
"M","Total","FRD11_E0",2067,3639,"V",NA
"M","Total","FRD12_E0",964,1602,"V",NA
"M","Total","FRD13_E0",500,858,"V",NA
"M","Total","FRD21_E0",1254,2233,"V",NA
"M","Total","FRD22_E0",3012,5176,"V",NA
"M","Total","FRD_E1T9",10909.6194444444,3714,"V",NA
"M","Total","FRD11_E1T9",2698.54166666667,967,"V",NA
"M","Total","FRD12_E1T9",1508.45833333333,473,"V",NA
"M","Total","FRD13_E1T9",686.775,237,"V",NA
"M","Total","FRD21_E1T9",1747.87222222222,615,"V",NA
"M","Total","FRD22_E1T9",4267.97222222222,1422,"V",NA
"M","Total","FRD_EGE10",17732.0361111111,572,"V",NA
"M","Total","FRD11_EGE10",4653.86944444444,139,"V",NA
"M","Total","FRD12_EGE10",2399.01666666667,70,"V",NA
"M","Total","FRD13_EGE10",949.505555555555,37,"V",NA
"M","Total","FRD21_EGE10",2526.59444444444,86,"V",NA
"M","Total","FRD22_EGE10",7203.05,240,"V",NA
"M","Enfant","FRD_Total",8144.70833333333,10153,"V",NA
"M","Enfant","FRD_E0",6419,9582,"B",0
"M","Enfant","FRD11_E0",1669,2511,"B",0
"M","Enfant","FRD12_E0",799,1183,"V",NA
"M","Enfant","FRD13_E0",425,632,"V",NA
"M","Enfant","FRD21_E0",1032,1536,"V",NA
"M","Enfant","FRD22_E0",2494,3720,"B",0
"M","Enfant","FRD_E1T9",1626.55833333333,563,"B",0
"M","Enfant","FRD11_E1T9",373.430555555556,138,"B",0
"M","Enfant","FRD12_E1T9",328.888888888889,94,"B",0
"M","Enfant","FRD13_E1T9",109.472222222222,35,"B",0
"M","Enfant","FRD21_E1T9",233.247222222222,84,"B",0
"M","Enfant","FRD22_E1T9",581.519444444445,212,"D",NA
"M","Enfant","FRD_EGE10",99.15,8,"D",NA
"M","Enfant","FRD11_EGE10",12,1,"B",0
"M","Enfant","FRD12_EGE10",10.7388888888889,1,"B",0
"M","Enfant","FRD13_EGE10",26.4583333333333,2,"B",0
"M","Enfant","FRD21_EGE10",10.8666666666667,1,"B",0
"M","Enfant","FRD22_EGE10",39.0861111111112,3,"B",0
"M","adulte","FRD_Total",25921.2805555556,7497,"V",NA
"M","adulte","FRD_E0",1375,3894,"B",0
"M","adulte","FRD11_E0",398,1116,"B",0
"M","adulte","FRD12_E0",165,419,"V",NA
"M","adulte","FRD13_E0",75,224,"V",NA
"M","adulte","FRD21_E0",222,693,"V",NA
"M","adulte","FRD22_E0",515,1442,"B",0
"M","adulte","FRD_E1T9",8986.97777777778,3066,"B",0
"M","adulte","FRD11_E1T9",2201.97222222222,794,"B",0
"M","adulte","FRD12_E1T9",1155.94166666667,372,"D",NA
"M","adulte","FRD13_E1T9",526.722222222222,189,"V",NA
"M","adulte","FRD21_E1T9",1485.17222222222,526,"V",NA
"M","adulte","FRD22_E1T9",3617.16944444444,1185,"B",0
"M","adulte","FRD_EGE10",15559.3027777778,537,"V",NA
"M","adulte","FRD11_EGE10",3992.67222222222,133,"D",NA
"M","adulte","FRD12_EGE10",2034.61388888889,63,"D",NA
"M","adulte","FRD13_EGE10",728.544444444444,34,"D",NA
"M","adulte","FRD21_EGE10",2427.88333333333,81,"V",NA
"M","adulte","FRD22_EGE10",6375.58888888889,226,"D",NA
"M","retraite","FRD_Total",2372.66666666667,144,"V",NA
"M","retraite","FRD_E0",3,32,"B",0
"M","retraite","FRD11_E0",0,12,"V",NA
"M","retraite","FRD13_E0",0,2,"B",0
"M","retraite","FRD21_E0",0,4,"V",NA
"M","retraite","FRD22_E0",3,14,"B",0
"M","retraite","FRD_E1T9",296.083333333333,85,"B",0
"M","retraite","FRD11_E1T9",123.138888888889,35,"B",0
"M","retraite","FRD12_E1T9",23.6277777777778,7,"B",0
"M","retraite","FRD13_E1T9",50.5805555555555,13,"B",0
"M","retraite","FRD21_E1T9",29.4527777777778,5,"B",0
"M","retraite","FRD22_E1T9",69.2833333333334,25,"B",0
"M","retraite","FRD_EGE10",2073.58333333333,27,"D",NA
"M","retraite","FRD11_EGE10",649.197222222222,5,"B",0
"M","retraite","FRD12_EGE10",353.663888888889,6,"B",0
"M","retraite","FRD13_EGE10",194.502777777778,1,"B",0
"M","retraite","FRD21_EGE10",87.8444444444445,4,"B",0
"M","retraite","FRD22_EGE10",788.375,11,"B",0
"M69","Total","FRD_Total",12662.5888888889,2268,"V",NA
"M69","Total","FRD_E0",904,1112,"V",NA
"M69","Total","FRD11_E0",270,327,"V",NA
"M69","Total","FRD12_E0",91,119,"V",NA
"M69","Total","FRD13_E0",31,35,"V",NA
"M69","Total","FRD21_E0",75,96,"V",NA
"M69","Total","FRD22_E0",437,535,"V",NA
"M69","Total","FRD_E1T9",3524.03333333333,885,"V",NA
"M69","Total","FRD11_E1T9",801.691666666667,205,"V",NA
"M69","Total","FRD12_E1T9",523.847222222222,124,"V",NA
"M69","Total","FRD13_E1T9",204.522222222222,51,"V",NA
"M69","Total","FRD21_E1T9",557.044444444444,130,"V",NA
"M69","Total","FRD22_E1T9",1436.92777777778,375,"V",NA
"M69","Total","FRD_EGE10",8234.55555555555,271,"V",NA
"M69","Total","FRD11_EGE10",2777.83888888889,67,"V",NA
"M69","Total","FRD12_EGE10",856.152777777778,34,"V",NA
"M69","Total","FRD13_EGE10",533.333333333333,21,"V",NA
"M69","Total","FRD21_EGE10",708.241666666667,40,"V",NA
"M69","Total","FRD22_EGE10",3358.98888888889,109,"V",NA
"M69","Enfant","FRD_Total",1989.33611111111,1242,"D",NA
"M69","Enfant","FRD_E0",800,889,"V",NA
"M69","Enfant","FRD11_E0",235,265,"B",0
"M69","Enfant","FRD12_E0",76,87,"B",0
"M69","Enfant","FRD13_E0",25,28,"V",NA
"M69","Enfant","FRD21_E0",67,77,"V",NA
"M69","Enfant","FRD22_E0",397,432,"B",0
"M69","Enfant","FRD_E1T9",1090.18611111111,345,"B",0
"M69","Enfant","FRD11_E1T9",248.694444444444,82,"B",0
"M69","Enfant","FRD12_E1T9",242.872222222222,62,"B",0
"M69","Enfant","FRD13_E1T9",74.2388888888889,22,"V",NA
"M69","Enfant","FRD21_E1T9",154.836111111111,49,"V",NA
"M69","Enfant","FRD22_E1T9",369.544444444444,130,"B",0
"M69","Enfant","FRD_EGE10",99.15,8,"D",NA
"M69","Enfant","FRD11_EGE10",12,1,"B",0
"M69","Enfant","FRD12_EGE10",10.7388888888889,1,"B",0
"M69","Enfant","FRD13_EGE10",26.4583333333333,2,"B",0
"M69","Enfant","FRD21_EGE10",10.8666666666667,1,"B",0
"M69","Enfant","FRD22_EGE10",39.0861111111112,3,"B",0
"M69","adulte","FRD_Total",8978.86388888889,957,"D",NA
"M69","adulte","FRD_E0",104,206,"V",NA
"M69","adulte","FRD11_E0",35,55,"B",0
"M69","adulte","FRD12_E0",15,32,"B",0
"M69","adulte","FRD13_E0",6,6,"V",NA
"M69","adulte","FRD21_E0",8,18,"V",NA
"M69","adulte","FRD22_E0",40,95,"B",0
"M69","adulte","FRD_E1T9",2321.67222222222,500,"B",0
"M69","adulte","FRD11_E1T9",488.047222222222,101,"D",NA
"M69","adulte","FRD12_E1T9",266.555555555556,57,"D",NA
"M69","adulte","FRD13_E1T9",112.936111111111,24,"V",NA
"M69","adulte","FRD21_E1T9",402.208333333333,81,"V",NA
"M69","adulte","FRD22_E1T9",1051.925,237,"D",NA
"M69","adulte","FRD_EGE10",6553.19166666667,251,"V",NA
"M69","adulte","FRD11_EGE10",2174.25833333333,64,"B",0
"M69","adulte","FRD12_EGE10",768.883333333333,31,"B",0
"M69","adulte","FRD13_EGE10",312.372222222222,18,"D",NA
"M69","adulte","FRD21_EGE10",641.652777777778,37,"V",NA
"M69","adulte","FRD22_EGE10",2656.025,101,"B",0
"M69","retraite","FRD_Total",1694.38888888889,69,"V",NA
"M69","retraite","FRD_E0",0,17,"V",NA
"M69","retraite","FRD11_E0",0,7,"V",NA
"M69","retraite","FRD13_E0",0,1,"B",0
"M69","retraite","FRD21_E0",0,1,"B",0
"M69","retraite","FRD22_E0",0,8,"V",NA
"M69","retraite","FRD_E1T9",112.175,40,"D",NA
"M69","retraite","FRD11_E1T9",64.95,22,"B",0
"M69","retraite","FRD12_E1T9",14.4194444444444,5,"B",0
"M69","retraite","FRD13_E1T9",17.3472222222222,5,"V",NA
"M69","retraite","FRD22_E1T9",15.4583333333333,8,"B",0
"M69","retraite","FRD_EGE10",1582.21388888889,12,"D",NA
"M69","retraite","FRD11_EGE10",591.580555555556,2,"B",0
"M69","retraite","FRD12_EGE10",76.5305555555556,2,"B",0
"M69","retraite","FRD13_EGE10",194.502777777778,1,"B",0
"M69","retraite","FRD21_EGE10",55.7222222222223,2,"B",0
"M69","retraite","FRD22_EGE10",663.877777777778,5,"B",0
"M70","Total","FRD_Total",4863.53055555556,6381,"V",NA
"M70","Total","FRD_E0",2528,5459,"V",NA
"M70","Total","FRD11_E0",688,1515,"V",NA
"M70","Total","FRD12_E0",257,575,"V",NA
"M70","Total","FRD13_E0",177,370,"V",NA
"M70","Total","FRD21_E0",449,940,"V",NA
"M70","Total","FRD22_E0",957,2059,"V",NA
"M70","Total","FRD_E1T9",1542.73333333333,890,"B",0
"M70","Total","FRD11_E1T9",417.772222222222,256,"D",NA
"M70","Total","FRD12_E1T9",167.902777777778,95,"D",NA
"M70","Total","FRD13_E1T9",85.0805555555556,54,"B",0
"M70","Total","FRD21_E1T9",251.675,156,"D",NA
"M70","Total","FRD22_E1T9",620.302777777778,329,"V",NA
"M70","Total","FRD_EGE10",792.797222222222,32,"B",0
"M70","Total","FRD11_EGE10",193.208333333333,7,"D",NA
"M70","Total","FRD13_EGE10",46.0222222222222,1,"B",0
"M70","Total","FRD21_EGE10",105.775,7,"D",NA
"M70","Total","FRD22_EGE10",447.791666666667,17,"V",NA
"M70","Enfant","FRD_Total",2053.83611111111,3215,"D",NA
"M70","Enfant","FRD_E0",2013,3193,"B",0
"M70","Enfant","FRD11_E0",532,841,"D",NA
"M70","Enfant","FRD12_E0",201,327,"B",0
"M70","Enfant","FRD13_E0",147,227,"V",NA
"M70","Enfant","FRD21_E0",357,545,"V",NA
"M70","Enfant","FRD22_E0",776,1253,"V",NA
"M70","Enfant","FRD_E1T9",40.8361111111111,22,"V",NA
"M70","Enfant","FRD11_E1T9",12.0277777777778,7,"V",NA
"M70","Enfant","FRD12_E1T9",2,1,"B",0
"M70","Enfant","FRD13_E1T9",5.34166666666667,2,"B",0
"M70","Enfant","FRD21_E1T9",2.675,3,"V",NA
"M70","Enfant","FRD22_E1T9",18.7916666666667,9,"V",NA
"M70","adulte","FRD_Total",2748.89722222222,3149,"D",NA
"M70","adulte","FRD_E0",515,2263,"B",0
"M70","adulte","FRD11_E0",156,673,"D",NA
"M70","adulte","FRD12_E0",56,248,"B",0
"M70","adulte","FRD13_E0",30,142,"V",NA
"M70","adulte","FRD21_E0",92,394,"V",NA
"M70","adulte","FRD22_E0",181,806,"V",NA
"M70","adulte","FRD_E1T9",1452.57777777778,855,"B",0
"M70","adulte","FRD11_E1T9",397.494444444444,246,"B",0
"M70","adulte","FRD12_E1T9",164.902777777778,93,"B",0
"M70","adulte","FRD13_E1T9",79.7388888888889,52,"B",0
"M70","adulte","FRD21_E1T9",236.491666666667,150,"B",0
"M70","adulte","FRD22_E1T9",573.95,314,"V",NA
"M70","adulte","FRD_EGE10",781.319444444444,31,"B",0
"M70","adulte","FRD11_EGE10",181.730555555555,6,"B",0
"M70","adulte","FRD13_EGE10",46.0222222222222,1,"B",0
"M70","adulte","FRD21_EGE10",105.775,7,"D",NA
"M70","adulte","FRD22_EGE10",447.791666666667,17,"V",NA
"M70","retraite","FRD_Total",60.7972222222222,17,"V",NA
"M70","retraite","FRD_E0",0,3,"V",NA
"M70","retraite","FRD11_E0",0,1,"B",0
"M70","retraite","FRD13_E0",0,1,"B",0
"M70","retraite","FRD21_E0",0,1,"B",0
"M70","retraite","FRD_E1T9",49.3194444444445,13,"B",0
"M70","retraite","FRD11_E1T9",8.25,3,"B",0
"M70","retraite","FRD12_E1T9",1,1,"B",0
"M70","retraite","FRD21_E1T9",12.5083333333333,3,"B",0
"M70","retraite","FRD22_E1T9",27.5611111111111,6,"V",NA
"M70","retraite","FRD_EGE10",11.4777777777778,1,"B",0
"M70","retraite","FRD11_EGE10",11.4777777777778,1,"B",0
"M71","Total","FRD_Total",10835.4,3375,"V",NA
"M71","Total","FRD_E0",1347,2058,"D",NA
"M71","Total","FRD11_E0",316,488,"V",NA
"M71","Total","FRD12_E0",171,264,"V",NA
"M71","Total","FRD13_E0",81,112,"D",NA
"M71","Total","FRD21_E0",251,389,"V",NA
"M71","Total","FRD22_E0",528,805,"V",NA
"M71","Total","FRD_E1T9",3398.76111111111,1152,"B",0
"M71","Total","FRD11_E1T9",806.816666666667,287,"V",NA
"M71","Total","FRD12_E1T9",468.883333333333,153,"D",NA
"M71","Total","FRD13_E1T9",214.566666666667,74,"V",NA
"M71","Total","FRD21_E1T9",552.366666666667,188,"V",NA
"M71","Total","FRD22_E1T9",1356.12777777778,450,"V",NA
"M71","Total","FRD_EGE10",6089.63888888889,165,"V",NA
"M71","Total","FRD11_EGE10",947.913888888889,38,"D",NA
"M71","Total","FRD12_EGE10",1122.74166666667,20,"D",NA
"M71","Total","FRD13_EGE10",129.747222222222,5,"V",NA
"M71","Total","FRD21_EGE10",1220.44444444444,27,"D",NA
"M71","Total","FRD22_EGE10",2668.79166666667,75,"D",NA
"M71","Enfant","FRD_Total",1161.56388888889,1356,"V",NA
"M71","Enfant","FRD_E0",901,1255,"B",0
"M71","Enfant","FRD11_E0",203,286,"B",0
"M71","Enfant","FRD12_E0",123,184,"B",0
"M71","Enfant","FRD13_E0",58,71,"D",NA
"M71","Enfant","FRD21_E0",171,222,"B",0
"M71","Enfant","FRD22_E0",346,492,"B",0
"M71","Enfant","FRD_E1T9",260.563888888889,101,"B",0
"M71","Enfant","FRD11_E1T9",47.4833333333333,22,"B",0
"M71","Enfant","FRD12_E1T9",43.6861111111111,16,"D",NA
"M71","Enfant","FRD13_E1T9",5.75555555555556,2,"B",0
"M71","Enfant","FRD21_E1T9",44.6222222222222,18,"B",0
"M71","Enfant","FRD22_E1T9",119.016666666667,43,"V",NA
"M71","adulte","FRD_Total",9461.69722222222,2007,"V",NA
"M71","adulte","FRD_E0",443,801,"B",0
"M71","adulte","FRD11_E0",113,202,"B",0
"M71","adulte","FRD12_E0",48,80,"B",0
"M71","adulte","FRD13_E0",23,41,"D",NA
"M71","adulte","FRD21_E0",80,167,"B",0
"M71","adulte","FRD22_E0",179,311,"B",0
"M71","adulte","FRD_E1T9",3117.48888888889,1047,"B",0
"M71","adulte","FRD11_E1T9",751.427777777778,263,"V",NA
"M71","adulte","FRD12_E1T9",425.197222222222,137,"D",NA
"M71","adulte","FRD13_E1T9",204.811111111111,71,"V",NA
"M71","adulte","FRD21_E1T9",498.941666666667,169,"V",NA
"M71","adulte","FRD22_E1T9",1237.11111111111,407,"V",NA
"M71","adulte","FRD_EGE10",5901.20833333333,159,"V",NA
"M71","adulte","FRD11_EGE10",926.016666666666,37,"B",0
"M71","adulte","FRD12_EGE10",1030.28333333333,18,"B",0
"M71","adulte","FRD13_EGE10",129.747222222222,5,"V",NA
"M71","adulte","FRD21_EGE10",1200.48333333333,26,"B",0
"M71","adulte","FRD22_EGE10",2614.67777777778,73,"B",0
"M71","retraite","FRD_Total",212.138888888889,12,"V",NA
"M71","retraite","FRD_E0",3,2,"B",0
"M71","retraite","FRD22_E0",3,2,"B",0
"M71","retraite","FRD_E1T9",20.7083333333333,4,"B",0
"M71","retraite","FRD11_E1T9",7.90555555555555,2,"B",0
"M71","retraite","FRD13_E1T9",4,1,"B",0
"M71","retraite","FRD21_E1T9",8.80277777777778,1,"B",0
"M71","retraite","FRD_EGE10",188.430555555556,6,"V",NA
"M71","retraite","FRD11_EGE10",21.8972222222222,1,"B",0
"M71","retraite","FRD12_EGE10",92.4583333333334,2,"B",0
"M71","retraite","FRD21_EGE10",19.9611111111111,1,"B",0
"M71","retraite","FRD22_EGE10",54.1138888888889,2,"B",0
"M72","Total","FRD_Total",524.155555555556,165,"V",NA
"M72","Total","FRD_E0",48,110,"B",0
"M72","Total","FRD11_E0",9,29,"V",NA
"M72","Total","FRD12_E0",7,11,"V",NA
"M72","Total","FRD13_E0",6,10,"V",NA
"M72","Total","FRD21_E0",7,21,"D",NA
"M72","Total","FRD22_E0",19,39,"D",NA
"M72","Total","FRD_E1T9",103.516666666667,44,"B",0
"M72","Total","FRD11_E1T9",30.7972222222222,14,"V",NA
"M72","Total","FRD12_E1T9",7.03611111111112,2,"B",0
"M72","Total","FRD13_E1T9",4.125,3,"V",NA
"M72","Total","FRD21_E1T9",27.7777777777778,7,"B",0
"M72","Total","FRD22_E1T9",33.7805555555556,18,"D",NA
"M72","Total","FRD_EGE10",372.638888888889,11,"D",NA
"M72","Total","FRD11_EGE10",50.7777777777778,3,"V",NA
"M72","Total","FRD12_EGE10",172.616666666667,1,"B",0
"M72","Total","FRD21_EGE10",57.9111111111111,3,"V",NA
"M72","Total","FRD22_EGE10",91.3333333333334,4,"V",NA
"M72","Enfant","FRD_Total",48.5416666666667,90,"V",NA
"M72","Enfant","FRD_E0",44,87,"B",0
"M72","Enfant","FRD11_E0",8,21,"B",0
"M72","Enfant","FRD12_E0",7,11,"V",NA
"M72","Enfant","FRD13_E0",6,7,"V",NA
"M72","Enfant","FRD21_E0",5,12,"V",NA
"M72","Enfant","FRD22_E0",18,36,"B",0
"M72","Enfant","FRD_E1T9",4.54166666666666,3,"B",0
"M72","Enfant","FRD13_E1T9",3.20833333333333,2,"B",0
"M72","Enfant","FRD22_E1T9",1.33333333333333,1,"B",0
"M72","adulte","FRD_Total",216.008333333333,65,"V",NA
"M72","adulte","FRD_E0",4,21,"B",0
"M72","adulte","FRD11_E0",1,7,"B",0
"M72","adulte","FRD13_E0",0,3,"V",NA
"M72","adulte","FRD21_E0",2,8,"D",NA
"M72","adulte","FRD22_E0",1,3,"B",0
"M72","adulte","FRD_E1T9",94.8972222222222,38,"B",0
"M72","adulte","FRD11_E1T9",30.7972222222222,14,"V",NA
"M72","adulte","FRD12_E1T9",7.03611111111112,2,"B",0
"M72","adulte","FRD13_E1T9",0.916666666666667,1,"B",0
"M72","adulte","FRD21_E1T9",27.7777777777778,7,"B",0
"M72","adulte","FRD22_E1T9",28.3694444444444,14,"B",0
"M72","adulte","FRD_EGE10",117.111111111111,6,"D",NA
"M72","adulte","FRD11_EGE10",26.5361111111111,2,"B",0
"M72","adulte","FRD21_EGE10",57.9111111111111,3,"V",NA
"M72","adulte","FRD22_EGE10",32.6638888888889,1,"B",0
"M72","retraite","FRD_Total",259.605555555556,10,"V",NA
"M72","retraite","FRD_E0",0,2,"B",0
