"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","Enfant","FRE12_E0",328,864,"D",NA
"L","Enfant","FRE12_E1T9",21.3111111111111,18,"V",NA
"L","Enfant","FRE21_Total",115.072222222222,358,"V",NA
"L","Enfant","FRE21_E0",109,353,"V",NA
"L","Enfant","FRE21_E1T9",6.07222222222222,5,"V",NA
"L","Enfant","FRE22_Total",420.036111111111,755,"V",NA
"L","Enfant","FRE22_E0",393,739,"V",NA
"L","Enfant","FRE22_E1T9",27.0361111111111,16,"V",NA
"L","Enfant","FRE23_Total",355.958333333333,686,"D",NA
"L","Enfant","FRE23_E0",332,672,"D",NA
"L","Enfant","FRE23_E1T9",23.9583333333333,14,"D",NA
"L","adulte","FRE_Total",14469.2111111111,9590,"V",NA
"L","adulte","FRE11_Total",9302.25833333333,4782,"V",NA
"L","adulte","FRE11_E0",289,3937,"V",NA
"L","adulte","FRE11_E1T9",1786.82777777778,780,"D",NA
"L","adulte","FRE11_EGE10",7226.43055555556,65,"D",NA
"L","adulte","FRE12_Total",1569.84444444444,1891,"D",NA
"L","adulte","FRE12_E0",88,1579,"D",NA
"L","adulte","FRE12_E1T9",737.813888888889,292,"V",NA
"L","adulte","FRE12_EGE10",744.030555555556,20,"D",NA
"L","adulte","FRE21_Total",708.436111111111,664,"V",NA
"L","adulte","FRE21_E0",37,537,"V",NA
"L","adulte","FRE21_E1T9",328.738888888889,121,"V",NA
"L","adulte","FRE21_EGE10",342.697222222222,6,"V",NA
"L","adulte","FRE22_Total",1864.64444444445,1426,"V",NA
"L","adulte","FRE22_E0",55,1153,"V",NA
"L","adulte","FRE22_E1T9",621.827777777778,257,"V",NA
"L","adulte","FRE22_EGE10",1187.81666666667,16,"V",NA
"L","adulte","FRE23_Total",1024.02777777778,827,"D",NA
"L","adulte","FRE23_E0",28,638,"D",NA
"L","adulte","FRE23_E1T9",375.113888888889,178,"V",NA
"L","adulte","FRE23_EGE10",620.913888888888,11,"V",NA
"L","retraite","FRE_Total",57.0861111111111,41,"V",NA
"L","retraite","FRE11_Total",29.5138888888888,24,"V",NA
"L","retraite","FRE11_E0",0,15,"V",NA
"L","retraite","FRE11_E1T9",18.4805555555555,8,"D",NA
"L","retraite","FRE11_EGE10",11.0333333333333,1,"B",0
"L","retraite","FRE12_Total",26.5722222222222,9,"D",NA
"L","retraite","FRE12_E0",0,5,"V",NA
"L","retraite","FRE12_E1T9",6.98333333333333,3,"V",NA
"L","retraite","FRE12_EGE10",19.5888888888889,1,"B",0
"L","retraite","FRE21_Total",0,1,"B",0
"L","retraite","FRE21_E0",0,1,"B",0
"L","retraite","FRE22_Total",0,3,"V",NA
"L","retraite","FRE22_E0",0,3,"V",NA
"L","retraite","FRE23_Total",1,4,"B",0
"L","retraite","FRE23_E0",0,3,"V",NA
"L","retraite","FRE23_E1T9",1,1,"B",0
"L68","Total","FRE_Total",16447.2916666667,14174,"V",NA
"L68","Total","FRE11_Total",10012.3888888889,6668,"V",NA
"L68","Total","FRE11_E0",885,5769,"V",NA
"L68","Total","FRE11_E1T9",1889.925,833,"D",NA
"L68","Total","FRE11_EGE10",7237.46388888889,66,"D",NA
"L68","Total","FRE12_Total",1945.72777777778,2782,"V",NA
"L68","Total","FRE12_E0",416,2448,"V",NA
"L68","Total","FRE12_E1T9",766.108333333333,313,"V",NA
"L68","Total","FRE12_EGE10",763.619444444444,21,"V",NA
"L68","Total","FRE21_Total",823.508333333334,1023,"V",NA
"L68","Total","FRE21_E0",146,891,"V",NA
"L68","Total","FRE21_E1T9",334.811111111111,126,"V",NA
"L68","Total","FRE21_EGE10",342.697222222222,6,"V",NA
"L68","Total","FRE22_Total",2284.68055555556,2184,"V",NA
"L68","Total","FRE22_E0",448,1895,"V",NA
"L68","Total","FRE22_E1T9",648.863888888889,273,"V",NA
"L68","Total","FRE22_EGE10",1187.81666666667,16,"V",NA
"L68","Total","FRE23_Total",1380.98611111111,1517,"V",NA
"L68","Total","FRE23_E0",360,1313,"V",NA
"L68","Total","FRE23_E1T9",400.072222222222,193,"V",NA
"L68","Total","FRE23_EGE10",620.913888888888,11,"V",NA
"L68","Enfant","FRE_Total",1920.99444444444,4543,"V",NA
"L68","Enfant","FRE11_Total",680.616666666667,1862,"V",NA
"L68","Enfant","FRE11_E0",596,1817,"V",NA
"L68","Enfant","FRE11_E1T9",84.6166666666667,45,"V",NA
"L68","Enfant","FRE12_Total",349.311111111111,882,"D",NA
"L68","Enfant","FRE12_E0",328,864,"D",NA
"L68","Enfant","FRE12_E1T9",21.3111111111111,18,"V",NA
"L68","Enfant","FRE21_Total",115.072222222222,358,"V",NA
"L68","Enfant","FRE21_E0",109,353,"V",NA
"L68","Enfant","FRE21_E1T9",6.07222222222222,5,"V",NA
"L68","Enfant","FRE22_Total",420.036111111111,755,"V",NA
"L68","Enfant","FRE22_E0",393,739,"V",NA
"L68","Enfant","FRE22_E1T9",27.0361111111111,16,"V",NA
"L68","Enfant","FRE23_Total",355.958333333333,686,"D",NA
"L68","Enfant","FRE23_E0",332,672,"D",NA
"L68","Enfant","FRE23_E1T9",23.9583333333333,14,"D",NA
"L68","adulte","FRE_Total",14469.2111111111,9590,"V",NA
"L68","adulte","FRE11_Total",9302.25833333333,4782,"V",NA
"L68","adulte","FRE11_E0",289,3937,"V",NA
"L68","adulte","FRE11_E1T9",1786.82777777778,780,"D",NA
"L68","adulte","FRE11_EGE10",7226.43055555556,65,"D",NA
"L68","adulte","FRE12_Total",1569.84444444444,1891,"D",NA
"L68","adulte","FRE12_E0",88,1579,"D",NA
"L68","adulte","FRE12_E1T9",737.813888888889,292,"V",NA
"L68","adulte","FRE12_EGE10",744.030555555556,20,"D",NA
"L68","adulte","FRE21_Total",708.436111111111,664,"V",NA
"L68","adulte","FRE21_E0",37,537,"V",NA
"L68","adulte","FRE21_E1T9",328.738888888889,121,"V",NA
"L68","adulte","FRE21_EGE10",342.697222222222,6,"V",NA
"L68","adulte","FRE22_Total",1864.64444444445,1426,"V",NA
"L68","adulte","FRE22_E0",55,1153,"V",NA
"L68","adulte","FRE22_E1T9",621.827777777778,257,"V",NA
"L68","adulte","FRE22_EGE10",1187.81666666667,16,"V",NA
"L68","adulte","FRE23_Total",1024.02777777778,827,"D",NA
"L68","adulte","FRE23_E0",28,638,"D",NA
"L68","adulte","FRE23_E1T9",375.113888888889,178,"V",NA
"L68","adulte","FRE23_EGE10",620.913888888888,11,"V",NA
"L68","retraite","FRE_Total",57.0861111111111,41,"V",NA
"L68","retraite","FRE11_Total",29.5138888888888,24,"V",NA
"L68","retraite","FRE11_E0",0,15,"V",NA
"L68","retraite","FRE11_E1T9",18.4805555555555,8,"D",NA
"L68","retraite","FRE11_EGE10",11.0333333333333,1,"B",0
"L68","retraite","FRE12_Total",26.5722222222222,9,"D",NA
"L68","retraite","FRE12_E0",0,5,"V",NA
"L68","retraite","FRE12_E1T9",6.98333333333333,3,"V",NA
"L68","retraite","FRE12_EGE10",19.5888888888889,1,"B",0
"L68","retraite","FRE21_Total",0,1,"B",0
"L68","retraite","FRE21_E0",0,1,"B",0
"L68","retraite","FRE22_Total",0,3,"V",NA
"L68","retraite","FRE22_E0",0,3,"V",NA
"L68","retraite","FRE23_Total",1,4,"B",0
"L68","retraite","FRE23_E0",0,3,"V",NA
"L68","retraite","FRE23_E1T9",1,1,"B",0
"M","Total","FRE_Total",65559.6277777778,31633,"V",NA
"M","Total","FRE11_Total",35306.2527777778,17681,"V",NA
"M","Total","FRE11_E0",7793,13529,"V",NA
"M","Total","FRE11_E1T9",10119.7361111111,3588,"V",NA
"M","Total","FRE11_EGE10",17393.5166666667,564,"V",NA
"M","Total","FRE12_Total",12687.2888888889,5178,"V",NA
"M","Total","FRE12_E0",2084,3702,"V",NA
"M","Total","FRE12_E1T9",3833.10833333333,1278,"V",NA
"M","Total","FRE12_EGE10",6770.18055555555,198,"V",NA
"M","Total","FRE21_Total",3968.04166666667,1893,"V",NA
"M","Total","FRE21_E0",737,1410,"V",NA
"M","Total","FRE21_E1T9",1344.36944444444,428,"V",NA
"M","Total","FRE21_EGE10",1886.67222222222,55,"V",NA
"M","Total","FRE22_Total",8654.64722222222,4523,"V",NA
"M","Total","FRE22_E0",1904,3459,"V",NA
"M","Total","FRE22_E1T9",2835.74166666667,949,"V",NA
"M","Total","FRE22_EGE10",3914.90555555556,115,"V",NA
"M","Total","FRE23_Total",4943.39722222222,2358,"V",NA
"M","Total","FRE23_E0",966,1718,"V",NA
"M","Total","FRE23_E1T9",1872.875,574,"V",NA
"M","Total","FRE23_EGE10",2104.52222222222,66,"V",NA
"M","Enfant","FRE_Total",13980.7944444444,17529,"V",NA
"M","Enfant","FRE11_Total",7536.36111111111,9883,"V",NA
"M","Enfant","FRE11_E0",6206,9397,"V",NA
"M","Enfant","FRE11_E1T9",1255.47777777778,480,"V",NA
"M","Enfant","FRE11_EGE10",74.8833333333334,6,"V",NA
"M","Enfant","FRE12_Total",2328.09444444444,2797,"V",NA
"M","Enfant","FRE12_E0",1696,2600,"V",NA
"M","Enfant","FRE12_E1T9",567.016666666667,192,"V",NA
"M","Enfant","FRE12_EGE10",65.0777777777778,5,"V",NA
"M","Enfant","FRE21_Total",919.013888888889,1012,"V",NA
"M","Enfant","FRE21_E0",609,930,"D",NA
"M","Enfant","FRE21_E1T9",298.136111111111,81,"V",NA
"M","Enfant","FRE21_EGE10",11.8777777777778,1,"B",0
"M","Enfant","FRE22_Total",2031.58888888889,2503,"V",NA
"M","Enfant","FRE22_E0",1581,2385,"V",NA
"M","Enfant","FRE22_E1T9",364.741666666667,112,"V",NA
"M","Enfant","FRE22_EGE10",85.8472222222223,6,"V",NA
"M","Enfant","FRE23_Total",1165.73611111111,1334,"V",NA
"M","Enfant","FRE23_E0",824,1235,"V",NA
"M","Enfant","FRE23_E1T9",331.147222222222,98,"D",NA
"M","Enfant","FRE23_EGE10",10.5888888888889,1,"B",0
"M","adulte","FRE_Total",49103.2166666667,13888,"V",NA
"M","adulte","FRE11_Total",26736.9305555556,7691,"V",NA
"M","adulte","FRE11_E0",1579,4099,"V",NA
"M","adulte","FRE11_E1T9",8649.76111111111,3053,"V",NA
"M","adulte","FRE11_EGE10",16508.1694444444,539,"V",NA
"M","adulte","FRE12_Total",9369.98888888889,2333,"V",NA
"M","adulte","FRE12_E0",388,1097,"V",NA
"M","adulte","FRE12_E1T9",3174.87777777778,1057,"V",NA
"M","adulte","FRE12_EGE10",5807.11111111111,179,"V",NA
"M","adulte","FRE21_Total",2912.74444444444,853,"V",NA
"M","adulte","FRE21_E0",126,473,"D",NA
"M","adulte","FRE21_E1T9",990.438888888889,329,"V",NA
"M","adulte","FRE21_EGE10",1796.30555555556,51,"D",NA
"M","adulte","FRE22_Total",6417.09722222222,2005,"V",NA
"M","adulte","FRE22_E0",323,1072,"V",NA
"M","adulte","FRE22_E1T9",2441.62222222222,828,"V",NA
"M","adulte","FRE22_EGE10",3652.475,105,"V",NA
"M","adulte","FRE23_Total",3666.45555555556,1006,"V",NA
"M","adulte","FRE23_E0",142,479,"V",NA
"M","adulte","FRE23_E1T9",1505.00277777778,466,"V",NA
"M","adulte","FRE23_EGE10",2019.45277777778,61,"V",NA
"M","retraite","FRE_Total",2475.61666666667,216,"V",NA
"M","retraite","FRE11_Total",1032.96111111111,107,"V",NA
"M","retraite","FRE11_E0",8,33,"V",NA
"M","retraite","FRE11_E1T9",214.497222222222,55,"V",NA
"M","retraite","FRE11_EGE10",810.463888888889,19,"V",NA
"M","retraite","FRE12_Total",989.205555555556,48,"V",NA
"M","retraite","FRE12_E0",0,5,"V",NA
"M","retraite","FRE12_E1T9",91.2138888888889,29,"V",NA
"M","retraite","FRE12_EGE10",897.991666666667,14,"V",NA
"M","retraite","FRE21_Total",136.283333333333,28,"V",NA
"M","retraite","FRE21_E0",2,7,"B",0
"M","retraite","FRE21_E1T9",55.7944444444445,18,"V",NA
"M","retraite","FRE21_EGE10",78.4888888888889,3,"D",NA
"M","retraite","FRE22_Total",205.961111111111,15,"V",NA
"M","retraite","FRE22_E0",0,2,"B",0
"M","retraite","FRE22_E1T9",29.3777777777778,9,"V",NA
"M","retraite","FRE22_EGE10",176.583333333333,4,"V",NA
"M","retraite","FRE23_Total",111.205555555556,18,"V",NA
"M","retraite","FRE23_E0",0,4,"V",NA
"M","retraite","FRE23_E1T9",36.725,10,"D",NA
"M","retraite","FRE23_EGE10",74.4805555555556,4,"D",NA
"M69","Total","FRE_Total",20635.4972222222,4392,"V",NA
"M69","Total","FRE11_Total",9300.91111111111,2501,"V",NA
"M69","Total","FRE11_E0",1184,1474,"V",NA
"M69","Total","FRE11_E1T9",2897.79166666667,834,"V",NA
"M69","Total","FRE11_EGE10",5219.11944444444,193,"V",NA
"M69","Total","FRE12_Total",4796.76666666667,758,"V",NA
"M69","Total","FRE12_E0",251,329,"V",NA
"M69","Total","FRE12_E1T9",1240.58333333333,329,"V",NA
"M69","Total","FRE12_EGE10",3305.18333333333,100,"V",NA
"M69","Total","FRE21_Total",1879.88888888889,256,"V",NA
"M69","Total","FRE21_E0",75,95,"V",NA
"M69","Total","FRE21_E1T9",559.619444444444,131,"V",NA
"M69","Total","FRE21_EGE10",1245.26944444444,30,"V",NA
"M69","Total","FRE22_Total",2734.97222222222,479,"V",NA
"M69","Total","FRE22_E0",174,208,"V",NA
"M69","Total","FRE22_E1T9",947.527777777778,217,"V",NA
"M69","Total","FRE22_EGE10",1613.44444444444,54,"V",NA
"M69","Total","FRE23_Total",1922.95833333333,398,"V",NA
"M69","Total","FRE23_E0",152,178,"V",NA
"M69","Total","FRE23_E1T9",829.380555555556,188,"V",NA
"M69","Total","FRE23_EGE10",941.577777777778,32,"V",NA
"M69","Enfant","FRE_Total",3682.07777777778,2468,"V",NA
"M69","Enfant","FRE11_Total",1945.32777777778,1525,"V",NA
"M69","Enfant","FRE11_E0",1058,1201,"D",NA
"M69","Enfant","FRE11_E1T9",822.083333333333,319,"V",NA
"M69","Enfant","FRE11_EGE10",65.2444444444445,5,"D",NA
"M69","Enfant","FRE12_Total",608.391666666667,374,"V",NA
"M69","Enfant","FRE12_E0",210,249,"V",NA
"M69","Enfant","FRE12_E1T9",345.938888888889,121,"D",NA
"M69","Enfant","FRE12_EGE10",52.4527777777778,4,"D",NA
"M69","Enfant","FRE21_Total",266.613888888889,117,"D",NA
"M69","Enfant","FRE21_E0",64,70,"D",NA
"M69","Enfant","FRE21_E1T9",190.736111111111,46,"V",NA
"M69","Enfant","FRE21_EGE10",11.8777777777778,1,"B",0
"M69","Enfant","FRE22_Total",476.647222222222,235,"D",NA
"M69","Enfant","FRE22_E0",147,159,"D",NA
"M69","Enfant","FRE22_E1T9",243.8,70,"D",NA
"M69","Enfant","FRE22_EGE10",85.8472222222223,6,"V",NA
"M69","Enfant","FRE23_Total",385.097222222222,217,"V",NA
"M69","Enfant","FRE23_E0",141,151,"V",NA
"M69","Enfant","FRE23_E1T9",233.508333333333,65,"D",NA
"M69","Enfant","FRE23_EGE10",10.5888888888889,1,"B",0
"M69","adulte","FRE_Total",15631.8055555556,1829,"V",NA
"M69","adulte","FRE11_Total",7001.24166666667,923,"V",NA
"M69","adulte","FRE11_E0",120,253,"V",NA
"M69","adulte","FRE11_E1T9",1982.575,487,"V",NA
"M69","adulte","FRE11_EGE10",4898.66666666667,183,"V",NA
"M69","adulte","FRE12_Total",3436.24722222222,367,"V",NA
"M69","adulte","FRE12_E0",41,78,"V",NA
"M69","adulte","FRE12_E1T9",856.588888888889,197,"V",NA
"M69","adulte","FRE12_EGE10",2538.65833333333,92,"V",NA
"M69","adulte","FRE21_Total",1539.29444444444,127,"V",NA
"M69","adulte","FRE21_E0",9,22,"V",NA
"M69","adulte","FRE21_E1T9",352.961111111111,78,"V",NA
"M69","adulte","FRE21_EGE10",1177.33333333333,27,"V",NA
"M69","adulte","FRE22_Total",2151.88888888889,238,"V",NA
"M69","adulte","FRE22_E0",27,47,"D",NA
"M69","adulte","FRE22_E1T9",700.394444444445,145,"V",NA
"M69","adulte","FRE22_EGE10",1424.49444444444,46,"D",NA
"M69","adulte","FRE23_Total",1503.13333333333,174,"V",NA
"M69","adulte","FRE23_E0",11,24,"V",NA
"M69","adulte","FRE23_E1T9",590.894444444444,121,"V",NA
"M69","adulte","FRE23_EGE10",901.238888888889,29,"V",NA
"M69","retraite","FRE_Total",1321.61388888889,95,"V",NA
"M69","retraite","FRE11_Total",354.341666666667,53,"V",NA
"M69","retraite","FRE11_E0",6,20,"D",NA
"M69","retraite","FRE11_E1T9",93.1333333333333,28,"V",NA
"M69","retraite","FRE11_EGE10",255.208333333334,5,"D",NA
"M69","retraite","FRE12_Total",752.127777777778,17,"V",NA
"M69","retraite","FRE12_E0",0,2,"B",0
"M69","retraite","FRE12_E1T9",38.0555555555556,11,"D",NA
"M69","retraite","FRE12_EGE10",714.072222222223,4,"D",NA
"M69","retraite","FRE21_Total",73.9805555555556,12,"D",NA
"M69","retraite","FRE21_E0",2,3,"B",0
"M69","retraite","FRE21_E1T9",15.9222222222222,7,"V",NA
"M69","retraite","FRE21_EGE10",56.0583333333333,2,"B",0
"M69","retraite","FRE22_Total",106.436111111111,6,"D",NA
"M69","retraite","FRE22_E0",0,2,"B",0
"M69","retraite","FRE22_E1T9",3.33333333333333,2,"B",0
"M69","retraite","FRE22_EGE10",103.102777777778,2,"B",0
"M69","retraite","FRE23_Total",34.7277777777778,7,"V",NA
"M69","retraite","FRE23_E0",0,3,"V",NA
"M69","retraite","FRE23_E1T9",4.97777777777778,2,"B",0
"M69","retraite","FRE23_EGE10",29.75,2,"B",0
"M70","Total","FRE_Total",11723.6666666667,12423,"V",NA
"M70","Total","FRE11_Total",7349.05,7219,"V",NA
"M70","Total","FRE11_E0",2846,6065,"V",NA
"M70","Total","FRE11_E1T9",2023.86666666667,1069,"V",NA
"M70","Total","FRE11_EGE10",2479.18333333333,85,"V",NA
"M70","Total","FRE12_Total",1480.71111111111,1744,"V",NA
"M70","Total","FRE12_E0",675,1478,"V",NA
"M70","Total","FRE12_E1T9",460.158333333333,254,"V",NA
"M70","Total","FRE12_EGE10",345.552777777778,12,"V",NA
"M70","Total","FRE21_Total",591.475,680,"V",NA
"M70","Total","FRE21_E0",218,593,"V",NA
"M70","Total","FRE21_E1T9",158.291666666667,81,"V",NA
"M70","Total","FRE21_EGE10",215.183333333333,6,"V",NA
"M70","Total","FRE22_Total",1657.04444444444,1916,"V",NA
"M70","Total","FRE22_E0",785,1659,"V",NA
"M70","Total","FRE22_E1T9",455.186111111111,241,"V",NA
"M70","Total","FRE22_EGE10",416.858333333334,16,"V",NA
"M70","Total","FRE23_Total",645.386111111111,864,"V",NA
"M70","Total","FRE23_E0",335,744,"V",NA
"M70","Total","FRE23_E1T9",218.777777777778,115,"V",NA
"M70","Total","FRE23_EGE10",91.6083333333333,5,"V",NA
"M70","Enfant","FRE_Total",3771.64722222222,6135,"V",NA
"M70","Enfant","FRE11_Total",2110.49444444444,3514,"V",NA
"M70","Enfant","FRE11_E0",2064,3490,"V",NA
"M70","Enfant","FRE11_E1T9",46.4944444444444,24,"V",NA
"M70","Enfant","FRE12_Total",554.663888888889,868,"V",NA
"M70","Enfant","FRE12_E0",541,859,"V",NA
"M70","Enfant","FRE12_E1T9",13.6638888888889,9,"V",NA
"M70","Enfant","FRE21_Total",178.908333333333,296,"D",NA
"M70","Enfant","FRE21_E0",176,293,"V",NA
"M70","Enfant","FRE21_E1T9",2.90833333333333,3,"D",NA
"M70","Enfant","FRE22_Total",636.580555555556,995,"D",NA
"M70","Enfant","FRE22_E0",632,992,"D",NA
"M70","Enfant","FRE22_E1T9",4.58055555555555,3,"D",NA
"M70","Enfant","FRE23_Total",291,462,"D",NA
"M70","Enfant","FRE23_E0",287,460,"V",NA
"M70","Enfant","FRE23_E1T9",4,2,"B",0
"M70","adulte","FRE_Total",7383.96111111111,6242,"V",NA
"M70","adulte","FRE11_Total",4882.6,3682,"V",NA
"M70","adulte","FRE11_E0",782,2569,"V",NA
"M70","adulte","FRE11_E1T9",1917.03611111111,1033,"V",NA
"M70","adulte","FRE11_EGE10",2183.56388888889,80,"V",NA
"M70","adulte","FRE12_Total",799.058333333333,863,"V",NA
"M70","adulte","FRE12_E0",134,618,"V",NA
"M70","adulte","FRE12_E1T9",424.430555555556,238,"V",NA
"M70","adulte","FRE12_EGE10",240.627777777778,7,"V",NA
"M70","adulte","FRE21_Total",410.566666666667,379,"V",NA
"M70","adulte","FRE21_E0",42,296,"V",NA
"M70","adulte","FRE21_E1T9",153.383333333333,77,"V",NA
"M70","adulte","FRE21_EGE10",215.183333333333,6,"V",NA
"M70","adulte","FRE22_Total",956.233333333333,918,"V",NA
"M70","adulte","FRE22_E0",153,667,"D",NA
"M70","adulte","FRE22_E1T9",448.855555555555,236,"V",NA
"M70","adulte","FRE22_EGE10",354.377777777778,15,"D",NA
"M70","adulte","FRE23_Total",335.502777777778,400,"V",NA
"M70","adulte","FRE23_E0",48,284,"V",NA
"M70","adulte","FRE23_E1T9",210.208333333333,112,"D",NA
"M70","adulte","FRE23_EGE10",77.2944444444444,4,"D",NA
"M70","retraite","FRE_Total",568.058333333333,46,"V",NA
"M70","retraite","FRE11_Total",355.955555555555,23,"V",NA
"M70","retraite","FRE11_E0",0,6,"V",NA
"M70","retraite","FRE11_E1T9",60.3361111111111,12,"V",NA
"M70","retraite","FRE11_EGE10",295.619444444444,5,"V",NA
"M70","retraite","FRE12_Total",126.988888888889,13,"V",NA
"M70","retraite","FRE12_E0",0,1,"B",0
"M70","retraite","FRE12_E1T9",22.0638888888889,7,"V",NA
"M70","retraite","FRE12_EGE10",104.925,5,"V",NA
"M70","retraite","FRE21_Total",2,5,"B",0
"M70","retraite","FRE21_E0",0,4,"V",NA
"M70","retraite","FRE21_E1T9",2,1,"B",0
"M70","retraite","FRE22_Total",64.2305555555556,3,"B",0
"M70","retraite","FRE22_E1T9",1.75,2,"B",0
"M70","retraite","FRE22_EGE10",62.4805555555556,1,"B",0
"M70","retraite","FRE23_Total",18.8833333333333,2,"B",0
"M70","retraite","FRE23_E1T9",4.56944444444444,1,"B",0
"M70","retraite","FRE23_EGE10",14.3138888888889,1,"B",0
"M71","Total","FRE_Total",17278.9888888889,5278,"V",NA
"M71","Total","FRE11_Total",9932.47222222222,2789,"V",NA
"M71","Total","FRE11_E0",1042,1623,"V",NA
"M71","Total","FRE11_E1T9",3052.45277777778,996,"V",NA
"M71","Total","FRE11_EGE10",5838.01944444444,170,"V",NA
"M71","Total","FRE12_Total",3524.35,981,"V",NA
"M71","Total","FRE12_E0",355,537,"V",NA
"M71","Total","FRE12_E1T9",1105.08888888889,384,"V",NA
"M71","Total","FRE12_EGE10",2064.26111111111,60,"V",NA
"M71","Total","FRE21_Total",824.063888888889,340,"V",NA
"M71","Total","FRE21_E0",125,194,"V",NA
"M71","Total","FRE21_E1T9",361.672222222222,133,"V",NA
"M71","Total","FRE21_EGE10",337.391666666667,13,"V",NA
"M71","Total","FRE22_Total",1535.425,761,"V",NA
"M71","Total","FRE22_E0",273,467,"V",NA
"M71","Total","FRE22_E1T9",724.380555555556,270,"V",NA
"M71","Total","FRE22_EGE10",538.044444444445,24,"V",NA
"M71","Total","FRE23_Total",1462.67777777778,407,"V",NA
"M71","Total","FRE23_E0",145,222,"V",NA
"M71","Total","FRE23_E1T9",475.855555555555,164,"V",NA
"M71","Total","FRE23_EGE10",841.822222222222,21,"V",NA
"M71","Enfant","FRE_Total",1604.80555555556,1894,"V",NA
"M71","Enfant","FRE11_Total",832.863888888889,1003,"V",NA
"M71","Enfant","FRE11_E0",658,937,"V",NA
"M71","Enfant","FRE11_E1T9",174.863888888889,66,"V",NA
"M71","Enfant","FRE12_Total",283.761111111111,333,"V",NA
"M71","Enfant","FRE12_E0",220,310,"D",NA
"M71","Enfant","FRE12_E1T9",63.7611111111111,23,"D",NA
"M71","Enfant","FRE21_Total",127.641666666667,121,"D",NA
"M71","Enfant","FRE21_E0",78,107,"V",NA
"M71","Enfant","FRE21_E1T9",49.6416666666667,14,"D",NA
"M71","Enfant","FRE22_Total",237.161111111111,301,"V",NA
"M71","Enfant","FRE22_E0",192,285,"D",NA
"M71","Enfant","FRE22_E1T9",45.1611111111111,16,"D",NA
"M71","Enfant","FRE23_Total",123.377777777778,136,"D",NA
"M71","Enfant","FRE23_E0",88,122,"V",NA
"M71","Enfant","FRE23_E1T9",35.3777777777778,14,"D",NA
"M71","adulte","FRE_Total",15461.9916666667,3360,"V",NA
"M71","adulte","FRE11_Total",8958.775,1775,"V",NA
"M71","adulte","FRE11_E0",384,684,"V",NA
"M71","adulte","FRE11_E1T9",2861.74444444444,925,"V",NA
"M71","adulte","FRE11_EGE10",5713.03055555556,166,"V",NA
"M71","adulte","FRE12_Total",3214.95277777778,643,"V",NA
"M71","adulte","FRE12_E0",135,226,"D",NA
"M71","adulte","FRE12_E1T9",1037.32777777778,359,"V",NA
"M71","adulte","FRE12_EGE10",2042.625,58,"D",NA
"M71","adulte","FRE21_Total",679.533333333333,215,"V",NA
"M71","adulte","FRE21_E0",47,87,"V",NA
"M71","adulte","FRE21_E1T9",295.141666666667,115,"V",NA
"M71","adulte","FRE21_EGE10",337.391666666667,13,"V",NA
"M71","adulte","FRE22_Total",1278.43055555556,457,"V",NA
"M71","adulte","FRE22_E0",81,182,"D",NA
"M71","adulte","FRE22_E1T9",670.386111111111,252,"V",NA
"M71","adulte","FRE22_EGE10",527.044444444445,23,"D",NA
"M71","adulte","FRE23_Total",1330.3,270,"V",NA
"M71","adulte","FRE23_E0",57,100,"V",NA
"M71","adulte","FRE23_E1T9",431.477777777778,149,"V",NA
"M71","adulte","FRE23_EGE10",841.822222222222,21,"V",NA
"M71","retraite","FRE_Total",212.191666666667,24,"V",NA
"M71","retraite","FRE11_Total",140.833333333333,11,"V",NA
"M71","retraite","FRE11_E0",0,2,"B",0
"M71","retraite","FRE11_E1T9",15.8444444444445,5,"V",NA
"M71","retraite","FRE11_EGE10",124.988888888889,4,"V",NA
"M71","retraite","FRE12_Total",25.6361111111111,5,"V",NA
"M71","retraite","FRE12_E0",0,1,"B",0
"M71","retraite","FRE12_E1T9",4,2,"B",0
"M71","retraite","FRE12_EGE10",21.6361111111111,2,"B",0
"M71","retraite","FRE21_Total",16.8888888888889,4,"D",NA
"M71","retraite","FRE21_E1T9",16.8888888888889,4,"D",NA
