"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J60","adulte","FRF_E5T9",19.8388888888889,3,"V",NA
"J60","adulte","FRG_E1T9",9.15,2,"B",0
"J60","adulte","FRG_E1T4",2.14722222222222,1,"B",0
"J60","adulte","FRG_E5T9",7.00277777777778,1,"B",0
"J60","adulte","FRH_E1T9",22.3861111111111,6,"V",NA
"J60","adulte","FRH_E1T4",4.14722222222222,3,"B",0
"J60","adulte","FRH_E5T9",18.2388888888889,3,"D",NA
"J60","adulte","FRI_E1T9",8.29444444444445,5,"V",NA
"J60","adulte","FRI_E1T4",8.29444444444445,5,"V",NA
"J60","adulte","FRJ_E1T9",47.625,14,"B",0
"J60","adulte","FRJ_E1T4",20.9666666666667,10,"D",NA
"J60","adulte","FRJ_E5T9",26.6583333333333,4,"D",NA
"J60","adulte","FRK_E1T9",47.2694444444445,18,"B",0
"J60","adulte","FRK_E1T4",31.7277777777778,16,"D",NA
"J60","adulte","FRK_E5T9",15.5416666666667,2,"B",0
"J60","adulte","FRL_E1T9",32.6888888888889,9,"B",0
"J60","adulte","FRL_E1T4",8.69166666666666,6,"V",NA
"J60","adulte","FRL_E5T9",23.9972222222222,3,"D",NA
"J60","adulte","FRM_E1T9",14.1361111111111,3,"B",0
"J60","adulte","FRM_E1T4",5,2,"B",0
"J60","adulte","FRM_E5T9",9.13611111111111,1,"B",0
"J60","adulte","FRY_E1T9",44.6222222222222,11,"V",NA
"J60","adulte","FRY_E1T4",15.0916666666667,7,"D",NA
"J60","adulte","FRY_E5T9",29.5305555555556,4,"D",NA
"J60","retraite","Total_E1T9",1380.13611111111,477,"B",0
"J60","retraite","FR1_E1T9",57.475,22,"V",NA
"J60","retraite","FR1_E1T4",38.4083333333333,19,"D",NA
"J60","retraite","FR1_E5T9",19.0666666666667,3,"D",NA
"J60","retraite","FRB_E1T9",56.1972222222222,16,"B",0
"J60","retraite","FRB_E1T4",30.2055555555555,12,"D",NA
"J60","retraite","FRB_E5T9",25.9916666666667,4,"D",NA
"J60","retraite","FRC_E1T9",58.1722222222222,24,"V",NA
"J60","retraite","FRC_E1T4",42.5416666666667,21,"D",NA
"J60","retraite","FRC_E5T9",15.6305555555555,3,"D",NA
"J60","retraite","FRD_E1T9",67.6805555555555,21,"B",0
"J60","retraite","FRD_E1T4",34.1611111111111,16,"D",NA
"J60","retraite","FRD_E5T9",33.5194444444444,5,"D",NA
"J60","retraite","FRE_E1T9",55.2194444444444,20,"B",0
"J60","retraite","FRE_E1T4",35.2083333333333,17,"V",NA
"J60","retraite","FRE_E5T9",20.0111111111111,3,"D",NA
"J60","retraite","FRF_E1T9",156.880555555556,48,"B",0
"J60","retraite","FRF_E1T4",98.7416666666667,39,"D",NA
"J60","retraite","FRF_E5T9",58.1388888888889,9,"D",NA
"J60","retraite","FRG_E1T9",75.4694444444444,26,"B",0
"J60","retraite","FRG_E1T4",41.8,20,"D",NA
"J60","retraite","FRG_E5T9",33.6694444444445,6,"D",NA
"J60","retraite","FRH_E1T9",119.566666666667,35,"V",NA
"J60","retraite","FRH_E1T4",71.6694444444444,27,"D",NA
"J60","retraite","FRH_E5T9",47.8972222222222,8,"D",NA
"J60","retraite","FRI_E1T9",203.794444444444,67,"V",NA
"J60","retraite","FRI_E1T4",127.752777777778,55,"V",NA
"J60","retraite","FRI_E5T9",76.0416666666667,12,"V",NA
"J60","retraite","FRJ_E1T9",190.080555555556,72,"B",0
"J60","retraite","FRJ_E1T4",137.388888888889,63,"D",NA
"J60","retraite","FRJ_E5T9",52.6916666666667,9,"D",NA
"J60","retraite","FRK_E1T9",192.211111111111,72,"B",0
"J60","retraite","FRK_E1T4",135.538888888889,61,"D",NA
"J60","retraite","FRK_E5T9",56.6722222222222,11,"D",NA
"J60","retraite","FRL_E1T9",61.1805555555556,21,"B",0
"J60","retraite","FRL_E1T4",44.7666666666667,18,"V",NA
"J60","retraite","FRL_E5T9",16.4138888888889,3,"D",NA
"J60","retraite","FRM_E1T9",9.85555555555555,5,"B",0
"J60","retraite","FRM_E1T4",9.85555555555555,5,"D",NA
"J60","retraite","FRY_E1T9",76.3527777777778,28,"V",NA
"J60","retraite","FRY_E1T4",46.3861111111111,23,"D",NA
"J60","retraite","FRY_E5T9",29.9666666666667,5,"D",NA
"J61","Total","Total_E1T9",4903.95555555556,1799,"B",0
"J61","Total","FR1_E1T9",2197.84444444444,880,"V",NA
"J61","Total","FR1_E1T4",1255.99444444444,736,"V",NA
"J61","Total","FR1_E5T9",941.85,144,"V",NA
"J61","Total","FRB_E1T9",103.669444444444,40,"B",0
"J61","Total","FRB_E1T4",46.3833333333333,32,"D",NA
"J61","Total","FRB_E5T9",57.2861111111111,8,"V",NA
"J61","Total","FRC_E1T9",73.6166666666667,19,"B",0
"J61","Total","FRC_E1T4",29.1027777777778,13,"D",NA
"J61","Total","FRC_E5T9",44.5138888888889,6,"V",NA
"J61","Total","FRD_E1T9",132.130555555556,42,"B",0
"J61","Total","FRD_E1T4",56.3722222222222,30,"D",NA
"J61","Total","FRD_E5T9",75.7583333333333,12,"V",NA
"J61","Total","FRE_E1T9",226.702777777778,85,"B",0
"J61","Total","FRE_E1T4",91.9722222222222,66,"V",NA
"J61","Total","FRE_E5T9",134.730555555556,19,"D",NA
"J61","Total","FRF_E1T9",265.722222222222,81,"B",0
"J61","Total","FRF_E1T4",113.466666666667,59,"D",NA
"J61","Total","FRF_E5T9",152.255555555556,22,"V",NA
"J61","Total","FRG_E1T9",145.625,41,"B",0
"J61","Total","FRG_E1T4",45.6666666666667,27,"V",NA
"J61","Total","FRG_E5T9",99.9583333333333,14,"D",NA
"J61","Total","FRH_E1T9",89.8777777777778,26,"B",0
"J61","Total","FRH_E1T4",36.275,19,"V",NA
"J61","Total","FRH_E5T9",53.6027777777778,7,"D",NA
"J61","Total","FRI_E1T9",295.725,93,"V",NA
"J61","Total","FRI_E1T4",125.616666666667,67,"V",NA
"J61","Total","FRI_E5T9",170.108333333333,26,"V",NA
"J61","Total","FRJ_E1T9",325.525,119,"B",0
"J61","Total","FRJ_E1T4",159.675,95,"V",NA
"J61","Total","FRJ_E5T9",165.85,24,"D",NA
"J61","Total","FRK_E1T9",321.311111111111,106,"B",0
"J61","Total","FRK_E1T4",149.947222222222,81,"V",NA
"J61","Total","FRK_E5T9",171.363888888889,25,"D",NA
"J61","Total","FRL_E1T9",473.266666666667,189,"B",0
"J61","Total","FRL_E1T4",290.163888888889,162,"V",NA
"J61","Total","FRL_E5T9",183.102777777778,27,"D",NA
"J61","Total","FRM_E1T9",24.8416666666667,11,"B",0
"J61","Total","FRM_E1T4",19.1722222222222,10,"V",NA
"J61","Total","FRM_E5T9",5.66944444444444,1,"B",0
"J61","Total","FRY_E1T9",228.097222222222,67,"V",NA
"J61","Total","FRY_E1T4",110.288888888889,51,"V",NA
"J61","Total","FRY_E5T9",117.808333333333,16,"V",NA
"J61","Enfant","Total_E1T9",67.3222222222222,35,"B",0
"J61","Enfant","FR1_E1T9",9.33333333333334,5,"V",NA
"J61","Enfant","FR1_E1T4",9.33333333333334,5,"V",NA
"J61","Enfant","FRD_E1T9",1.91111111111111,1,"B",0
"J61","Enfant","FRD_E1T4",1.91111111111111,1,"B",0
"J61","Enfant","FRE_E1T9",3.31944444444444,3,"B",0
"J61","Enfant","FRE_E1T4",3.31944444444444,3,"D",NA
"J61","Enfant","FRF_E1T9",9.58333333333333,3,"B",0
"J61","Enfant","FRF_E1T4",3.58333333333333,2,"B",0
"J61","Enfant","FRF_E5T9",6,1,"B",0
"J61","Enfant","FRH_E1T9",0.416666666666667,1,"B",0
"J61","Enfant","FRH_E1T4",0.416666666666667,1,"B",0
"J61","Enfant","FRI_E1T9",4.5,3,"V",NA
"J61","Enfant","FRI_E1T4",4.5,3,"V",NA
"J61","Enfant","FRJ_E1T9",1.94722222222222,2,"B",0
"J61","Enfant","FRJ_E1T4",1.94722222222222,2,"B",0
"J61","Enfant","FRK_E1T9",12.7111111111111,6,"B",0
"J61","Enfant","FRK_E1T4",12.7111111111111,6,"D",NA
"J61","Enfant","FRL_E1T9",6.31111111111111,7,"B",0
"J61","Enfant","FRL_E1T4",6.31111111111111,7,"D",NA
"J61","Enfant","FRY_E1T9",17.2888888888889,4,"D",NA
"J61","Enfant","FRY_E1T4",0.691666666666666,2,"B",0
"J61","Enfant","FRY_E5T9",16.5972222222222,2,"B",0
"J61","adulte","Total_E1T9",4819.78611111111,1756,"B",0
"J61","adulte","FR1_E1T9",2178.41388888889,872,"V",NA
"J61","adulte","FR1_E1T4",1243.66111111111,729,"D",NA
"J61","adulte","FR1_E5T9",934.752777777778,143,"D",NA
"J61","adulte","FRB_E1T9",103.669444444444,40,"B",0
"J61","adulte","FRB_E1T4",46.3833333333333,32,"D",NA
"J61","adulte","FRB_E5T9",57.2861111111111,8,"V",NA
"J61","adulte","FRC_E1T9",73.6166666666667,19,"B",0
"J61","adulte","FRC_E1T4",29.1027777777778,13,"D",NA
"J61","adulte","FRC_E5T9",44.5138888888889,6,"V",NA
"J61","adulte","FRD_E1T9",130.219444444444,41,"B",0
"J61","adulte","FRD_E1T4",54.4611111111111,29,"D",NA
"J61","adulte","FRD_E5T9",75.7583333333333,12,"V",NA
"J61","adulte","FRE_E1T9",222.633333333333,81,"B",0
"J61","adulte","FRE_E1T4",87.9027777777778,62,"V",NA
"J61","adulte","FRE_E5T9",134.730555555556,19,"D",NA
"J61","adulte","FRF_E1T9",256.138888888889,78,"B",0
"J61","adulte","FRF_E1T4",109.883333333333,57,"D",NA
"J61","adulte","FRF_E5T9",146.255555555556,21,"D",NA
"J61","adulte","FRG_E1T9",145.291666666667,40,"B",0
"J61","adulte","FRG_E1T4",45.3333333333333,26,"D",NA
"J61","adulte","FRG_E5T9",99.9583333333333,14,"D",NA
"J61","adulte","FRH_E1T9",89.4611111111111,25,"B",0
"J61","adulte","FRH_E1T4",35.8583333333333,18,"D",NA
"J61","adulte","FRH_E5T9",53.6027777777778,7,"D",NA
"J61","adulte","FRI_E1T9",291.225,90,"V",NA
"J61","adulte","FRI_E1T4",121.116666666667,64,"V",NA
"J61","adulte","FRI_E5T9",170.108333333333,26,"V",NA
"J61","adulte","FRJ_E1T9",323.577777777778,117,"B",0
"J61","adulte","FRJ_E1T4",157.727777777778,93,"D",NA
"J61","adulte","FRJ_E5T9",165.85,24,"D",NA
"J61","adulte","FRK_E1T9",304.933333333333,98,"B",0
"J61","adulte","FRK_E1T4",133.569444444444,73,"V",NA
"J61","adulte","FRK_E5T9",171.363888888889,25,"D",NA
"J61","adulte","FRL_E1T9",466.955555555556,182,"B",0
"J61","adulte","FRL_E1T4",283.852777777778,155,"D",NA
"J61","adulte","FRL_E5T9",183.102777777778,27,"D",NA
"J61","adulte","FRM_E1T9",22.8416666666667,10,"B",0
"J61","adulte","FRM_E1T4",17.1722222222222,9,"D",NA
"J61","adulte","FRM_E5T9",5.66944444444444,1,"B",0
"J61","adulte","FRY_E1T9",210.808333333333,63,"D",NA
"J61","adulte","FRY_E1T4",109.597222222222,49,"D",NA
"J61","adulte","FRY_E5T9",101.211111111111,14,"D",NA
"J61","retraite","Total_E1T9",16.8472222222222,8,"V",NA
"J61","retraite","FR1_E1T9",10.0972222222222,3,"V",NA
"J61","retraite","FR1_E1T4",3,2,"B",0
"J61","retraite","FR1_E5T9",7.09722222222222,1,"B",0
"J61","retraite","FRE_E1T9",0.75,1,"B",0
"J61","retraite","FRE_E1T4",0.75,1,"B",0
"J61","retraite","FRG_E1T9",0.333333333333333,1,"B",0
"J61","retraite","FRG_E1T4",0.333333333333333,1,"B",0
"J61","retraite","FRK_E1T9",3.66666666666667,2,"B",0
"J61","retraite","FRK_E1T4",3.66666666666667,2,"B",0
"J61","retraite","FRM_E1T9",2,1,"B",0
"J61","retraite","FRM_E1T4",2,1,"B",0
"J62","Total","Total_E1T9",52650.5916666667,23131,"V",NA
"J62","Total","FR1_E1T9",23041.5777777778,11433,"V",NA
"J62","Total","FR1_E1T4",13856.75,10085,"V",NA
"J62","Total","FR1_E5T9",9184.82777777778,1348,"V",NA
"J62","Total","FRB_E1T9",935.511111111111,387,"V",NA
"J62","Total","FRB_E1T4",585.605555555556,339,"V",NA
"J62","Total","FRB_E5T9",349.905555555556,48,"V",NA
"J62","Total","FRC_E1T9",931.077777777778,350,"B",0
"J62","Total","FRC_E1T4",551.366666666667,297,"V",NA
"J62","Total","FRC_E5T9",379.711111111111,53,"D",NA
"J62","Total","FRD_E1T9",1192.09722222222,499,"V",NA
"J62","Total","FRD_E1T4",715.577777777778,427,"V",NA
"J62","Total","FRD_E5T9",476.519444444444,72,"V",NA
"J62","Total","FRE_E1T9",2776.42777777778,1131,"B",0
"J62","Total","FRE_E1T4",1586.40555555556,960,"V",NA
"J62","Total","FRE_E5T9",1190.02222222222,171,"D",NA
"J62","Total","FRF_E1T9",2208.61666666667,853,"V",NA
"J62","Total","FRF_E1T4",1244.32777777778,713,"V",NA
"J62","Total","FRF_E5T9",964.288888888889,140,"V",NA
"J62","Total","FRG_E1T9",2301.76111111111,858,"D",NA
"J62","Total","FRG_E1T4",1298.85555555556,715,"V",NA
"J62","Total","FRG_E5T9",1002.90555555556,143,"D",NA
"J62","Total","FRH_E1T9",1601.99166666667,619,"B",0
"J62","Total","FRH_E1T4",900.555555555556,519,"V",NA
"J62","Total","FRH_E5T9",701.436111111111,100,"D",NA
"J62","Total","FRI_E1T9",3063.31944444444,1218,"V",NA
"J62","Total","FRI_E1T4",1798.30555555556,1034,"V",NA
"J62","Total","FRI_E5T9",1265.01388888889,184,"V",NA
"J62","Total","FRJ_E1T9",3667.10833333333,1513,"B",0
"J62","Total","FRJ_E1T4",2206.41944444444,1298,"V",NA
"J62","Total","FRJ_E5T9",1460.68888888889,215,"D",NA
"J62","Total","FRK_E1T9",5758.53333333333,2253,"V",NA
"J62","Total","FRK_E1T4",3255.66944444444,1892,"V",NA
"J62","Total","FRK_E5T9",2502.86388888889,361,"V",NA
"J62","Total","FRL_E1T9",4112.71666666667,1629,"V",NA
"J62","Total","FRL_E1T4",2162.98611111111,1352,"V",NA
"J62","Total","FRL_E5T9",1949.73055555556,277,"V",NA
"J62","Total","FRM_E1T9",168.638888888889,70,"B",0
"J62","Total","FRM_E1T4",81.1138888888889,56,"D",NA
"J62","Total","FRM_E5T9",87.525,14,"V",NA
"J62","Total","FRY_E1T9",891.213888888889,318,"V",NA
"J62","Total","FRY_E1T4",418.163888888889,250,"V",NA
"J62","Total","FRY_E5T9",473.05,68,"V",NA
"J62","Enfant","Total_E1T9",623.305555555556,326,"V",NA
"J62","Enfant","FR1_E1T9",143.175,66,"B",0
"J62","Enfant","FR1_E1T4",130.402777777778,64,"D",NA
"J62","Enfant","FR1_E5T9",12.7722222222222,2,"B",0
"J62","Enfant","FRB_E1T9",16.1305555555556,8,"B",0
"J62","Enfant","FRB_E1T4",16.1305555555556,8,"D",NA
"J62","Enfant","FRC_E1T9",12.1972222222222,6,"B",0
"J62","Enfant","FRC_E1T4",12.1972222222222,6,"D",NA
"J62","Enfant","FRD_E1T9",31.2722222222222,15,"V",NA
"J62","Enfant","FRD_E1T4",31.2722222222222,15,"V",NA
"J62","Enfant","FRE_E1T9",53,25,"B",0
"J62","Enfant","FRE_E1T4",37.0472222222222,23,"D",NA
"J62","Enfant","FRE_E5T9",15.9527777777778,2,"B",0
"J62","Enfant","FRF_E1T9",29.9944444444444,19,"V",NA
"J62","Enfant","FRF_E1T4",29.9944444444444,19,"V",NA
"J62","Enfant","FRG_E1T9",41.625,22,"B",0
"J62","Enfant","FRG_E1T4",41.625,22,"D",NA
"J62","Enfant","FRH_E1T9",36.6666666666667,20,"V",NA
"J62","Enfant","FRH_E1T4",36.6666666666667,20,"V",NA
"J62","Enfant","FRI_E1T9",57.0666666666667,33,"B",0
"J62","Enfant","FRI_E1T4",57.0666666666667,33,"D",NA
"J62","Enfant","FRJ_E1T9",52.7305555555556,30,"V",NA
"J62","Enfant","FRJ_E1T4",52.7305555555556,30,"V",NA
"J62","Enfant","FRK_E1T9",73.125,43,"B",0
"J62","Enfant","FRK_E1T4",73.125,43,"D",NA
"J62","Enfant","FRL_E1T9",41.8166666666667,21,"V",NA
"J62","Enfant","FRL_E1T4",28.2083333333333,19,"D",NA
"J62","Enfant","FRL_E5T9",13.6083333333333,2,"B",0
"J62","Enfant","FRM_E1T9",2.23888888888889,2,"B",0
"J62","Enfant","FRM_E1T4",2.23888888888889,2,"B",0
"J62","Enfant","FRY_E1T9",32.2666666666667,16,"V",NA
"J62","Enfant","FRY_E1T4",32.2666666666667,16,"V",NA
"J62","adulte","Total_E1T9",51905.5027777778,22767,"V",NA
"J62","adulte","FR1_E1T9",22858.7305555556,11355,"V",NA
"J62","adulte","FR1_E1T4",13714.4638888889,10013,"V",NA
"J62","adulte","FR1_E5T9",9144.26666666667,1342,"V",NA
"J62","adulte","FRB_E1T9",917.119444444444,378,"V",NA
"J62","adulte","FRB_E1T4",567.213888888889,330,"V",NA
"J62","adulte","FRB_E5T9",349.905555555556,48,"V",NA
"J62","adulte","FRC_E1T9",916.880555555556,343,"B",0
"J62","adulte","FRC_E1T4",537.169444444444,290,"V",NA
"J62","adulte","FRC_E5T9",379.711111111111,53,"D",NA
"J62","adulte","FRD_E1T9",1160.825,484,"V",NA
"J62","adulte","FRD_E1T4",684.305555555556,412,"V",NA
"J62","adulte","FRD_E5T9",476.519444444444,72,"V",NA
"J62","adulte","FRE_E1T9",2720.06388888889,1105,"D",NA
"J62","adulte","FRE_E1T4",1545.99444444444,936,"V",NA
"J62","adulte","FRE_E5T9",1174.06944444444,169,"D",NA
"J62","adulte","FRF_E1T9",2178.62222222222,834,"V",NA
"J62","adulte","FRF_E1T4",1214.33333333333,694,"V",NA
"J62","adulte","FRF_E5T9",964.288888888889,140,"V",NA
"J62","adulte","FRG_E1T9",2257.33055555556,835,"B",0
"J62","adulte","FRG_E1T4",1254.425,692,"D",NA
"J62","adulte","FRG_E5T9",1002.90555555556,143,"D",NA
"J62","adulte","FRH_E1T9",1560.74166666667,596,"B",0
"J62","adulte","FRH_E1T4",859.305555555556,496,"D",NA
"J62","adulte","FRH_E5T9",701.436111111111,100,"D",NA
"J62","adulte","FRI_E1T9",2995.81111111111,1183,"V",NA
"J62","adulte","FRI_E1T4",1739.23888888889,1000,"D",NA
"J62","adulte","FRI_E5T9",1256.57222222222,183,"D",NA
"J62","adulte","FRJ_E1T9",3586.43888888889,1475,"B",0
"J62","adulte","FRJ_E1T4",2146.075,1263,"D",NA
"J62","adulte","FRJ_E5T9",1440.36388888889,212,"D",NA
"J62","adulte","FRK_E1T9",5669.82777777778,2204,"V",NA
"J62","adulte","FRK_E1T4",3172.83333333333,1844,"D",NA
"J62","adulte","FRK_E5T9",2496.99444444444,360,"D",NA
"J62","adulte","FRL_E1T9",4057.76388888889,1605,"V",NA
"J62","adulte","FRL_E1T4",2130.225,1331,"V",NA
"J62","adulte","FRL_E5T9",1927.53888888889,274,"V",NA
"J62","adulte","FRM_E1T9",166.4,68,"B",0
"J62","adulte","FRM_E1T4",78.875,54,"D",NA
"J62","adulte","FRM_E5T9",87.525,14,"V",NA
"J62","adulte","FRY_E1T9",858.947222222222,302,"V",NA
"J62","adulte","FRY_E1T4",385.897222222222,234,"V",NA
"J62","adulte","FRY_E5T9",473.05,68,"V",NA
"J62","retraite","Total_E1T9",121.783333333333,38,"V",NA
"J62","retraite","FR1_E1T9",39.6722222222222,12,"B",0
"J62","retraite","FR1_E1T4",11.8833333333333,8,"D",NA
"J62","retraite","FR1_E5T9",27.7888888888889,4,"D",NA
"J62","retraite","FRB_E1T9",2.26111111111111,1,"B",0
"J62","retraite","FRB_E1T4",2.26111111111111,1,"B",0
"J62","retraite","FRC_E1T9",2,1,"B",0
"J62","retraite","FRC_E1T4",2,1,"B",0
"J62","retraite","FRE_E1T9",3.36388888888889,1,"B",0
"J62","retraite","FRE_E1T4",3.36388888888889,1,"B",0
"J62","retraite","FRG_E1T9",2.80555555555556,1,"B",0
"J62","retraite","FRG_E1T4",2.80555555555556,1,"B",0
"J62","retraite","FRH_E1T9",4.58333333333333,3,"B",0
"J62","retraite","FRH_E1T4",4.58333333333333,3,"D",NA
"J62","retraite","FRI_E1T9",10.4416666666667,2,"B",0
"J62","retraite","FRI_E1T4",2,1,"B",0
"J62","retraite","FRI_E5T9",8.44166666666667,1,"B",0
"J62","retraite","FRJ_E1T9",27.9388888888889,8,"B",0
"J62","retraite","FRJ_E1T4",7.61388888888889,5,"D",NA
"J62","retraite","FRJ_E5T9",20.325,3,"D",NA
"J62","retraite","FRK_E1T9",15.5805555555555,6,"B",0
"J62","retraite","FRK_E1T4",9.71111111111111,5,"D",NA
"J62","retraite","FRK_E5T9",5.86944444444444,1,"B",0
"J62","retraite","FRL_E1T9",13.1361111111111,3,"V",NA
"J62","retraite","FRL_E1T4",4.55277777777778,2,"B",0
"J62","retraite","FRL_E5T9",8.58333333333333,1,"B",0
"J63","Total","Total_E1T9",6329.45277777778,2520,"D",NA
"J63","Total","FR1_E1T9",2891.50277777778,1132,"V",NA
"J63","Total","FR1_E1T4",1508.02777777778,922,"V",NA
"J63","Total","FR1_E5T9",1383.475,210,"V",NA
"J63","Total","FRB_E1T9",86.4916666666667,37,"B",0
"J63","Total","FRB_E1T4",52.2305555555556,32,"V",NA
"J63","Total","FRB_E5T9",34.2611111111111,5,"D",NA
"J63","Total","FRC_E1T9",164.141666666667,56,"V",NA
"J63","Total","FRC_E1T4",87.4694444444445,45,"V",NA
"J63","Total","FRC_E5T9",76.6722222222222,11,"V",NA
"J63","Total","FRD_E1T9",184.105555555556,78,"B",0
"J63","Total","FRD_E1T4",101.983333333333,67,"V",NA
"J63","Total","FRD_E5T9",82.1222222222222,11,"D",NA
"J63","Total","FRE_E1T9",304.994444444444,118,"V",NA
"J63","Total","FRE_E1T4",189.836111111111,100,"V",NA
"J63","Total","FRE_E5T9",115.158333333333,18,"V",NA
"J63","Total","FRF_E1T9",253.558333333333,92,"B",0
"J63","Total","FRF_E1T4",147.561111111111,76,"V",NA
"J63","Total","FRF_E5T9",105.997222222222,16,"D",NA
"J63","Total","FRG_E1T9",157.947222222222,71,"V",NA
"J63","Total","FRG_E1T4",106.405555555556,64,"V",NA
"J63","Total","FRG_E5T9",51.5416666666667,7,"V",NA
"J63","Total","FRH_E1T9",165.547222222222,71,"B",0
"J63","Total","FRH_E1T4",114.6,63,"V",NA
"J63","Total","FRH_E5T9",50.9472222222222,8,"D",NA
"J63","Total","FRI_E1T9",318.863888888889,135,"V",NA
"J63","Total","FRI_E1T4",191.883333333333,114,"V",NA
"J63","Total","FRI_E5T9",126.980555555556,21,"V",NA
"J63","Total","FRJ_E1T9",408.961111111111,176,"V",NA
"J63","Total","FRJ_E1T4",240.427777777778,152,"D",NA
"J63","Total","FRJ_E5T9",168.533333333333,24,"D",NA
"J63","Total","FRK_E1T9",580.061111111111,234,"D",NA
"J63","Total","FRK_E1T4",300.327777777778,192,"V",NA
"J63","Total","FRK_E5T9",279.733333333333,42,"D",NA
"J63","Total","FRL_E1T9",556.588888888889,235,"B",0
"J63","Total","FRL_E1T4",328.080555555556,200,"V",NA
"J63","Total","FRL_E5T9",228.508333333333,35,"D",NA
"J63","Total","FRM_E1T9",34.125,11,"V",NA
"J63","Total","FRM_E1T4",20.4777777777778,9,"D",NA
"J63","Total","FRM_E5T9",13.6472222222222,2,"B",0
"J63","Total","FRY_E1T9",222.563888888889,74,"B",0
"J63","Total","FRY_E1T4",118.336111111111,58,"V",NA
"J63","Total","FRY_E5T9",104.227777777778,16,"D",NA
"J63","Enfant","Total_E1T9",83.3194444444444,33,"B",0
"J63","Enfant","FR1_E1T9",25.8472222222222,11,"V",NA
"J63","Enfant","FR1_E1T4",18.6638888888889,10,"D",NA
"J63","Enfant","FR1_E5T9",7.18333333333333,1,"B",0
"J63","Enfant","FRC_E1T9",7.96388888888889,2,"B",0
"J63","Enfant","FRC_E1T4",1.75555555555556,1,"B",0
"J63","Enfant","FRC_E5T9",6.20833333333333,1,"B",0
"J63","Enfant","FRD_E1T9",2.44722222222222,2,"B",0
"J63","Enfant","FRD_E1T4",2.44722222222222,2,"B",0
"J63","Enfant","FRE_E1T9",5.53055555555556,3,"B",0
"J63","Enfant","FRE_E1T4",5.53055555555556,3,"D",NA
"J63","Enfant","FRF_E1T9",3.31944444444444,2,"B",0
"J63","Enfant","FRF_E1T4",3.31944444444444,2,"B",0
"J63","Enfant","FRG_E1T9",5.5,2,"B",0
"J63","Enfant","FRG_E1T4",5.5,2,"B",0
"J63","Enfant","FRH_E1T9",2,1,"B",0
"J63","Enfant","FRH_E1T4",2,1,"B",0
"J63","Enfant","FRI_E1T9",10.8111111111111,3,"B",0
"J63","Enfant","FRI_E1T4",4.725,2,"B",0
"J63","Enfant","FRI_E5T9",6.08611111111111,1,"B",0
"J63","Enfant","FRJ_E1T9",3.11944444444444,2,"B",0
"J63","Enfant","FRJ_E1T4",3.11944444444444,2,"B",0
"J63","Enfant","FRL_E1T9",16.5305555555556,4,"B",0
"J63","Enfant","FRL_E1T4",3.21666666666667,2,"B",0
"J63","Enfant","FRL_E5T9",13.3138888888889,2,"B",0
"J63","Enfant","FRY_E1T9",0.25,1,"B",0
"J63","Enfant","FRY_E1T4",0.25,1,"B",0
"J63","adulte","Total_E1T9",6063.97777777778,2432,"B",0
"J63","adulte","FR1_E1T9",2825.52777777778,1108,"V",NA
"J63","adulte","FR1_E1T4",1480.81666666667,904,"V",NA
"J63","adulte","FR1_E5T9",1344.71111111111,204,"V",NA
"J63","adulte","FRB_E1T9",81.0777777777778,36,"B",0
"J63","adulte","FRB_E1T4",52.2305555555556,32,"V",NA
"J63","adulte","FRB_E5T9",28.8472222222222,4,"D",NA
"J63","adulte","FRC_E1T9",150.027777777778,52,"D",NA
"J63","adulte","FRC_E1T4",84.8416666666667,43,"D",NA
"J63","adulte","FRC_E5T9",65.1861111111111,9,"D",NA
"J63","adulte","FRD_E1T9",169.047222222222,71,"B",0
"J63","adulte","FRD_E1T4",93.9027777777778,61,"V",NA
"J63","adulte","FRD_E5T9",75.1444444444444,10,"D",NA
"J63","adulte","FRE_E1T9",292.15,113,"V",NA
"J63","adulte","FRE_E1T4",176.991666666667,95,"V",NA
"J63","adulte","FRE_E5T9",115.158333333333,18,"V",NA
"J63","adulte","FRF_E1T9",238.85,87,"B",0
"J63","adulte","FRF_E1T4",139.094444444444,72,"V",NA
"J63","adulte","FRF_E5T9",99.7555555555556,15,"D",NA
"J63","adulte","FRG_E1T9",139.602777777778,66,"B",0
"J63","adulte","FRG_E1T4",95.85,60,"D",NA
"J63","adulte","FRG_E5T9",43.7527777777778,6,"D",NA
"J63","adulte","FRH_E1T9",152.113888888889,66,"B",0
"J63","adulte","FRH_E1T4",106.916666666667,59,"V",NA
"J63","adulte","FRH_E5T9",45.1972222222222,7,"D",NA
"J63","adulte","FRI_E1T9",285.072222222222,122,"D",NA
"J63","adulte","FRI_E1T4",164.177777777778,102,"V",NA
"J63","adulte","FRI_E5T9",120.894444444444,20,"D",NA
"J63","adulte","FRJ_E1T9",385.647222222222,170,"V",NA
"J63","adulte","FRJ_E1T4",232.494444444444,148,"D",NA
"J63","adulte","FRJ_E5T9",153.152777777778,22,"D",NA
"J63","adulte","FRK_E1T9",558.572222222222,229,"B",0
"J63","adulte","FRK_E1T4",290.636111111111,189,"V",NA
"J63","adulte","FRK_E5T9",267.936111111111,40,"D",NA
