"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J63","retraite","FRB_Total",15.2361111111111,2,"B",0
"J63","retraite","FRB_E1T9",5.41388888888889,1,"B",0
"J63","retraite","FRB05_E1T9",5.41388888888889,1,"B",0
"J63","retraite","FRB_EGE10",9.82222222222222,1,"B",0
"J63","retraite","FRB05_EGE10",9.82222222222222,1,"B",0
"K","Total","FRB_Total",13804.4722222222,4285,"V",NA
"K","Total","FRB_E0",754,3154,"V",NA
"K","Total","FRB01_E0",77,287,"V",NA
"K","Total","FRB02_E0",102,630,"V",NA
"K","Total","FRB03_E0",52,230,"V",NA
"K","Total","FRB04_E0",251,857,"V",NA
"K","Total","FRB05_E0",102,402,"V",NA
"K","Total","FRB06_E0",170,748,"V",NA
"K","Total","FRB_E1T9",2662.125,1056,"V",NA
"K","Total","FRB01_E1T9",327.269444444444,173,"V",NA
"K","Total","FRB02_E1T9",380.011111111111,125,"V",NA
"K","Total","FRB03_E1T9",305.255555555556,91,"V",NA
"K","Total","FRB04_E1T9",682.130555555555,291,"V",NA
"K","Total","FRB05_E1T9",358.538888888889,133,"V",NA
"K","Total","FRB06_E1T9",608.919444444444,243,"V",NA
"K","Total","FRB_EGE10",10388.3472222222,75,"V",NA
"K","Total","FRB01_EGE10",2717.09444444445,12,"V",NA
"K","Total","FRB02_EGE10",2832.13888888889,9,"V",NA
"K","Total","FRB03_EGE10",66.361111111111,4,"D",NA
"K","Total","FRB04_EGE10",401.961111111111,16,"D",NA
"K","Total","FRB05_EGE10",1543.7,9,"V",NA
"K","Total","FRB06_EGE10",2827.09166666667,25,"V",NA
"K","Enfant","FRB_Total",1510.84166666667,873,"B",0
"K","Enfant","FRB_E0",406,533,"B",0
"K","Enfant","FRB01_E0",42,59,"D",NA
"K","Enfant","FRB02_E0",55,84,"B",0
"K","Enfant","FRB03_E0",39,50,"B",0
"K","Enfant","FRB04_E0",118,144,"D",NA
"K","Enfant","FRB05_E0",49,64,"D",NA
"K","Enfant","FRB06_E0",103,132,"B",0
"K","Enfant","FRB_E1T9",1093.34722222222,339,"B",0
"K","Enfant","FRB01_E1T9",155.836111111111,43,"B",0
"K","Enfant","FRB02_E1T9",137.591666666667,44,"B",0
"K","Enfant","FRB03_E1T9",165.005555555556,49,"V",NA
"K","Enfant","FRB04_E1T9",242.722222222222,75,"D",NA
"K","Enfant","FRB05_E1T9",142.852777777778,48,"V",NA
"K","Enfant","FRB06_E1T9",249.338888888889,80,"V",NA
"K","Enfant","FRB_EGE10",11.4944444444444,1,"B",0
"K","Enfant","FRB03_EGE10",11.4944444444444,1,"B",0
"K","adulte","FRB_Total",9677.89444444445,3250,"V",NA
"K","adulte","FRB_E0",345,2583,"B",0
"K","adulte","FRB01_E0",35,227,"D",NA
"K","adulte","FRB02_E0",47,545,"B",0
"K","adulte","FRB03_E0",13,177,"B",0
"K","adulte","FRB04_E0",130,700,"B",0
"K","adulte","FRB05_E0",53,336,"D",NA
"K","adulte","FRB06_E0",67,598,"B",0
"K","adulte","FRB_E1T9",1387.35555555556,607,"D",NA
"K","adulte","FRB01_E1T9",138.758333333333,60,"V",NA
"K","adulte","FRB02_E1T9",229.791666666667,78,"B",0
"K","adulte","FRB03_E1T9",108.983333333333,36,"V",NA
"K","adulte","FRB04_E1T9",389.522222222222,200,"B",0
"K","adulte","FRB05_E1T9",205.341666666667,81,"V",NA
"K","adulte","FRB06_E1T9",314.958333333333,152,"D",NA
"K","adulte","FRB_EGE10",7945.53888888889,60,"B",0
"K","adulte","FRB01_EGE10",2717.09444444445,12,"V",NA
"K","adulte","FRB02_EGE10",1396.93611111111,7,"B",0
"K","adulte","FRB03_EGE10",33.6972222222222,1,"B",0
"K","adulte","FRB04_EGE10",383.694444444444,15,"B",0
"K","adulte","FRB05_EGE10",1395.76111111111,5,"D",NA
"K","adulte","FRB06_EGE10",2018.35555555556,20,"D",NA
"K","retraite","FRB_Total",2615.73611111111,162,"B",0
"K","retraite","FRB_E0",3,38,"B",0
"K","retraite","FRB01_E0",0,1,"B",0
"K","retraite","FRB02_E0",0,1,"B",0
"K","retraite","FRB03_E0",0,3,"V",NA
"K","retraite","FRB04_E0",3,13,"B",0
"K","retraite","FRB05_E0",0,2,"B",0
"K","retraite","FRB06_E0",0,18,"V",NA
"K","retraite","FRB_E1T9",181.422222222222,110,"B",0
"K","retraite","FRB01_E1T9",32.675,70,"B",0
"K","retraite","FRB02_E1T9",12.6277777777778,3,"B",0
"K","retraite","FRB03_E1T9",31.2666666666667,6,"V",NA
"K","retraite","FRB04_E1T9",49.8861111111111,16,"B",0
"K","retraite","FRB05_E1T9",10.3444444444444,4,"V",NA
"K","retraite","FRB06_E1T9",44.6222222222222,11,"D",NA
"K","retraite","FRB_EGE10",2431.31388888889,14,"B",0
"K","retraite","FRB02_EGE10",1435.20277777777,2,"B",0
"K","retraite","FRB03_EGE10",21.1694444444444,2,"B",0
"K","retraite","FRB04_EGE10",18.2666666666667,1,"B",0
"K","retraite","FRB05_EGE10",147.938888888889,4,"D",NA
"K","retraite","FRB06_EGE10",808.736111111111,5,"D",NA
"K64","Total","FRB_Total",6821.71111111112,2038,"B",0
"K64","Total","FRB_E0",186,1632,"B",0
"K64","Total","FRB01_E0",22,153,"B",0
"K64","Total","FRB02_E0",25,344,"D",NA
"K64","Total","FRB03_E0",6,130,"B",0
"K64","Total","FRB04_E0",69,462,"B",0
"K64","Total","FRB05_E0",28,196,"B",0
"K64","Total","FRB06_E0",36,347,"B",0
"K64","Total","FRB_E1T9",650.397222222222,379,"B",0
"K64","Total","FRB01_E1T9",58.375,90,"B",0
"K64","Total","FRB02_E1T9",96.8166666666667,39,"V",NA
"K64","Total","FRB03_E1T9",71.1444444444445,17,"B",0
"K64","Total","FRB04_E1T9",185.922222222222,121,"B",0
"K64","Total","FRB05_E1T9",90.8888888888889,39,"B",0
"K64","Total","FRB06_E1T9",147.25,73,"V",NA
"K64","Total","FRB_EGE10",5985.31388888889,27,"D",NA
"K64","Total","FRB01_EGE10",2104.29444444445,4,"B",0
"K64","Total","FRB02_EGE10",1308.96111111111,2,"B",0
"K64","Total","FRB03_EGE10",33.6972222222222,1,"B",0
"K64","Total","FRB04_EGE10",163.902777777778,6,"B",0
"K64","Total","FRB05_EGE10",1033.27222222222,3,"B",0
"K64","Total","FRB06_EGE10",1341.18611111111,11,"B",0
"K64","Enfant","FRB_Total",15,17,"B",0
"K64","Enfant","FRB_E0",15,17,"B",0
"K64","Enfant","FRB02_E0",1,1,"B",0
"K64","Enfant","FRB04_E0",12,13,"B",0
"K64","Enfant","FRB06_E0",2,3,"V",NA
"K64","adulte","FRB_Total",6792.66111111112,1940,"B",0
"K64","adulte","FRB_E0",168,1603,"B",0
"K64","adulte","FRB01_E0",22,152,"B",0
"K64","adulte","FRB02_E0",24,342,"B",0
"K64","adulte","FRB03_E0",6,129,"B",0
"K64","adulte","FRB04_E0",54,442,"V",NA
"K64","adulte","FRB05_E0",28,196,"B",0
"K64","adulte","FRB06_E0",34,342,"B",0
"K64","adulte","FRB_E1T9",639.347222222222,310,"B",0
"K64","adulte","FRB01_E1T9",56.0916666666667,27,"B",0
"K64","adulte","FRB02_E1T9",96.8166666666667,39,"V",NA
"K64","adulte","FRB03_E1T9",62.6222222222222,16,"B",0
"K64","adulte","FRB04_E1T9",185.677777777778,116,"B",0
"K64","adulte","FRB05_E1T9",90.8888888888889,39,"B",0
"K64","adulte","FRB06_E1T9",147.25,73,"V",NA
"K64","adulte","FRB_EGE10",5985.31388888889,27,"D",NA
"K64","adulte","FRB01_EGE10",2104.29444444445,4,"B",0
"K64","adulte","FRB02_EGE10",1308.96111111111,2,"B",0
"K64","adulte","FRB03_EGE10",33.6972222222222,1,"B",0
"K64","adulte","FRB04_EGE10",163.902777777778,6,"B",0
"K64","adulte","FRB05_EGE10",1033.27222222222,3,"B",0
"K64","adulte","FRB06_EGE10",1341.18611111111,11,"B",0
"K64","retraite","FRB_Total",14.05,81,"B",0
"K64","retraite","FRB_E0",3,12,"B",0
"K64","retraite","FRB01_E0",0,1,"B",0
"K64","retraite","FRB02_E0",0,1,"B",0
"K64","retraite","FRB03_E0",0,1,"B",0
"K64","retraite","FRB04_E0",3,7,"B",0
"K64","retraite","FRB06_E0",0,2,"B",0
"K64","retraite","FRB_E1T9",11.05,69,"B",0
"K64","retraite","FRB01_E1T9",2.28333333333333,63,"V",NA
"K64","retraite","FRB03_E1T9",8.52222222222222,1,"B",0
"K64","retraite","FRB04_E1T9",0.244444444444445,5,"B",0
"K65","Total","FRB_Total",3050.76388888888,34,"V",NA
"K65","Total","FRB_E0",3,11,"V",NA
"K65","Total","FRB01_E0",1,1,"B",0
"K65","Total","FRB03_E0",0,1,"B",0
"K65","Total","FRB04_E0",1,3,"B",0
"K65","Total","FRB05_E0",0,1,"B",0
"K65","Total","FRB06_E0",1,5,"B",0
"K65","Total","FRB_E1T9",37.1388888888889,9,"V",NA
"K65","Total","FRB01_E1T9",3.10277777777778,1,"B",0
"K65","Total","FRB03_E1T9",2.10833333333333,1,"B",0
"K65","Total","FRB04_E1T9",16.8888888888889,3,"B",0
"K65","Total","FRB05_E1T9",2.08333333333333,1,"B",0
"K65","Total","FRB06_E1T9",12.9555555555556,3,"V",NA
"K65","Total","FRB_EGE10",3010.625,14,"V",NA
"K65","Total","FRB02_EGE10",1435.20277777777,2,"B",0
"K65","Total","FRB03_EGE10",11.3472222222222,1,"B",0
"K65","Total","FRB04_EGE10",18.2666666666667,1,"B",0
"K65","Total","FRB05_EGE10",205.861111111111,4,"B",0
"K65","Total","FRB06_EGE10",1339.94722222222,6,"B",0
"K65","Enfant","FRB_Total",4.925,4,"B",0
"K65","Enfant","FRB_E0",3,3,"V",NA
"K65","Enfant","FRB01_E0",1,1,"B",0
"K65","Enfant","FRB04_E0",1,1,"B",0
"K65","Enfant","FRB06_E0",1,1,"B",0
"K65","Enfant","FRB_E1T9",1.925,1,"B",0
"K65","Enfant","FRB04_E1T9",1.925,1,"B",0
"K65","adulte","FRB_Total",625.375,12,"B",0
"K65","adulte","FRB_E0",0,6,"V",NA
"K65","adulte","FRB04_E0",0,2,"B",0
"K65","adulte","FRB05_E0",0,1,"B",0
"K65","adulte","FRB06_E0",0,3,"V",NA
"K65","adulte","FRB_E1T9",14.675,3,"B",0
"K65","adulte","FRB04_E1T9",9.425,1,"B",0
"K65","adulte","FRB05_E1T9",2.08333333333333,1,"B",0
"K65","adulte","FRB06_E1T9",3.16666666666667,1,"B",0
"K65","adulte","FRB_EGE10",610.7,3,"B",0
"K65","adulte","FRB05_EGE10",69.5222222222222,1,"B",0
"K65","adulte","FRB06_EGE10",541.177777777777,2,"B",0
"K65","retraite","FRB_Total",2420.46388888888,18,"B",0
"K65","retraite","FRB_E0",0,2,"B",0
"K65","retraite","FRB03_E0",0,1,"B",0
"K65","retraite","FRB06_E0",0,1,"B",0
"K65","retraite","FRB_E1T9",20.5388888888889,5,"V",NA
"K65","retraite","FRB01_E1T9",3.10277777777778,1,"B",0
"K65","retraite","FRB03_E1T9",2.10833333333333,1,"B",0
"K65","retraite","FRB04_E1T9",5.53888888888889,1,"B",0
"K65","retraite","FRB06_E1T9",9.78888888888889,2,"B",0
"K65","retraite","FRB_EGE10",2399.925,11,"B",0
"K65","retraite","FRB02_EGE10",1435.20277777777,2,"B",0
"K65","retraite","FRB03_EGE10",11.3472222222222,1,"B",0
"K65","retraite","FRB04_EGE10",18.2666666666667,1,"B",0
"K65","retraite","FRB05_EGE10",136.338888888889,3,"B",0
"K65","retraite","FRB06_EGE10",798.769444444444,4,"B",0
"K66","Total","FRB_Total",3931.99722222222,2213,"B",0
"K66","Total","FRB_E0",565,1511,"B",0
"K66","Total","FRB01_E0",54,133,"D",NA
"K66","Total","FRB02_E0",77,286,"D",NA
"K66","Total","FRB03_E0",46,99,"B",0
"K66","Total","FRB04_E0",181,392,"D",NA
"K66","Total","FRB05_E0",74,205,"B",0
"K66","Total","FRB06_E0",133,396,"B",0
"K66","Total","FRB_E1T9",1974.58888888889,668,"B",0
"K66","Total","FRB01_E1T9",265.791666666667,82,"D",NA
"K66","Total","FRB02_E1T9",283.194444444444,86,"V",NA
"K66","Total","FRB03_E1T9",232.002777777778,73,"D",NA
"K66","Total","FRB04_E1T9",479.319444444444,167,"D",NA
"K66","Total","FRB05_E1T9",265.566666666667,93,"B",0
"K66","Total","FRB06_E1T9",448.713888888889,167,"V",NA
"K66","Total","FRB_EGE10",1392.40833333333,34,"D",NA
"K66","Total","FRB01_EGE10",612.8,8,"B",0
"K66","Total","FRB02_EGE10",87.975,5,"V",NA
"K66","Total","FRB03_EGE10",21.3166666666666,2,"B",0
"K66","Total","FRB04_EGE10",219.791666666667,9,"V",NA
"K66","Total","FRB05_EGE10",304.566666666667,2,"B",0
"K66","Total","FRB06_EGE10",145.958333333333,8,"B",0
"K66","Enfant","FRB_Total",1490.91666666667,852,"B",0
"K66","Enfant","FRB_E0",388,513,"B",0
"K66","Enfant","FRB01_E0",41,58,"B",0
"K66","Enfant","FRB02_E0",54,83,"B",0
"K66","Enfant","FRB03_E0",39,50,"B",0
"K66","Enfant","FRB04_E0",105,130,"B",0
"K66","Enfant","FRB05_E0",49,64,"D",NA
"K66","Enfant","FRB06_E0",100,128,"B",0
"K66","Enfant","FRB_E1T9",1091.42222222222,338,"B",0
"K66","Enfant","FRB01_E1T9",155.836111111111,43,"B",0
"K66","Enfant","FRB02_E1T9",137.591666666667,44,"B",0
"K66","Enfant","FRB03_E1T9",165.005555555556,49,"V",NA
"K66","Enfant","FRB04_E1T9",240.797222222222,74,"B",0
"K66","Enfant","FRB05_E1T9",142.852777777778,48,"V",NA
"K66","Enfant","FRB06_E1T9",249.338888888889,80,"V",NA
"K66","Enfant","FRB_EGE10",11.4944444444444,1,"B",0
"K66","Enfant","FRB03_EGE10",11.4944444444444,1,"B",0
"K66","adulte","FRB_Total",2259.85833333333,1298,"B",0
"K66","adulte","FRB_E0",177,974,"B",0
"K66","adulte","FRB01_E0",13,75,"B",0
"K66","adulte","FRB02_E0",23,203,"B",0
"K66","adulte","FRB03_E0",7,48,"B",0
"K66","adulte","FRB04_E0",76,256,"B",0
"K66","adulte","FRB05_E0",25,139,"B",0
"K66","adulte","FRB06_E0",33,253,"V",NA
"K66","adulte","FRB_E1T9",733.333333333333,294,"B",0
"K66","adulte","FRB01_E1T9",82.6666666666667,33,"B",0
"K66","adulte","FRB02_E1T9",132.975,39,"B",0
"K66","adulte","FRB03_E1T9",46.3611111111111,20,"B",0
"K66","adulte","FRB04_E1T9",194.419444444444,83,"B",0
"K66","adulte","FRB05_E1T9",112.369444444444,41,"B",0
"K66","adulte","FRB06_E1T9",164.541666666667,78,"B",0
"K66","adulte","FRB_EGE10",1349.525,30,"B",0
"K66","adulte","FRB01_EGE10",612.8,8,"B",0
"K66","adulte","FRB02_EGE10",87.975,5,"V",NA
"K66","adulte","FRB04_EGE10",219.791666666667,9,"V",NA
"K66","adulte","FRB05_EGE10",292.966666666667,1,"B",0
"K66","adulte","FRB06_EGE10",135.991666666667,7,"B",0
"K66","retraite","FRB_Total",181.222222222222,63,"V",NA
"K66","retraite","FRB_E0",0,24,"B",0
"K66","retraite","FRB03_E0",0,1,"B",0
"K66","retraite","FRB04_E0",0,6,"V",NA
"K66","retraite","FRB05_E0",0,2,"B",0
"K66","retraite","FRB06_E0",0,15,"V",NA
"K66","retraite","FRB_E1T9",149.833333333333,36,"B",0
"K66","retraite","FRB01_E1T9",27.2888888888889,6,"D",NA
"K66","retraite","FRB02_E1T9",12.6277777777778,3,"B",0
"K66","retraite","FRB03_E1T9",20.6361111111111,4,"B",0
"K66","retraite","FRB04_E1T9",44.1027777777778,10,"V",NA
"K66","retraite","FRB05_E1T9",10.3444444444444,4,"V",NA
"K66","retraite","FRB06_E1T9",34.8333333333333,9,"B",0
"K66","retraite","FRB_EGE10",31.3888888888889,3,"B",0
"K66","retraite","FRB03_EGE10",9.82222222222222,1,"B",0
"K66","retraite","FRB05_EGE10",11.6,1,"B",0
"K66","retraite","FRB06_EGE10",9.96666666666667,1,"B",0
"L","Total","FRB_Total",10443.8444444444,7558,"V",NA
"L","Total","FRB_E0",1509,6710,"D",NA
"L","Total","FRB01_E0",129,752,"V",NA
"L","Total","FRB02_E0",270,1009,"B",0
"L","Total","FRB03_E0",94,469,"B",0
"L","Total","FRB04_E0",650,2114,"V",NA
"L","Total","FRB05_E0",189,836,"V",NA
"L","Total","FRB06_E0",177,1530,"B",0
"L","Total","FRB_E1T9",1858.78055555556,796,"B",0
"L","Total","FRB01_E1T9",186.9,88,"V",NA
"L","Total","FRB02_E1T9",380.780555555556,146,"V",NA
"L","Total","FRB03_E1T9",106.825,46,"D",NA
"L","Total","FRB04_E1T9",471.547222222222,217,"B",0
"L","Total","FRB05_E1T9",206.716666666667,91,"V",NA
"L","Total","FRB06_E1T9",506.011111111111,208,"V",NA
"L","Total","FRB_EGE10",7076.06388888889,52,"V",NA
"L","Total","FRB01_EGE10",185.741666666666,2,"B",0
"L","Total","FRB02_EGE10",559.644444444444,8,"V",NA
"L","Total","FRB03_EGE10",166.911111111111,3,"D",NA
"L","Total","FRB04_EGE10",4958.05555555556,11,"V",NA
"L","Total","FRB05_EGE10",475.888888888889,13,"V",NA
"L","Total","FRB06_EGE10",729.822222222222,15,"V",NA
"L","Enfant","FRB_Total",1333.07777777778,3094,"B",0
"L","Enfant","FRB_E0",1234,3033,"B",0
"L","Enfant","FRB01_E0",99,362,"V",NA
"L","Enfant","FRB02_E0",240,497,"B",0
"L","Enfant","FRB03_E0",82,233,"V",NA
"L","Enfant","FRB04_E0",561,1115,"V",NA
"L","Enfant","FRB05_E0",161,369,"B",0
"L","Enfant","FRB06_E0",91,457,"B",0
"L","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L","Enfant","FRB01_E1T9",13.8083333333333,9,"V",NA
"L","Enfant","FRB02_E1T9",20.05,9,"V",NA
"L","Enfant","FRB03_E1T9",5.58055555555555,5,"V",NA
"L","Enfant","FRB04_E1T9",42.925,25,"B",0
"L","Enfant","FRB05_E1T9",11.675,8,"B",0
"L","Enfant","FRB06_E1T9",5.03888888888888,5,"V",NA
"L","adulte","FRB_Total",9109.76666666667,4459,"B",0
"L","adulte","FRB_E0",275,3673,"B",0
"L","adulte","FRB01_E0",30,389,"V",NA
"L","adulte","FRB02_E0",30,510,"D",NA
"L","adulte","FRB03_E0",12,236,"B",0
"L","adulte","FRB04_E0",89,998,"V",NA
"L","adulte","FRB05_E0",28,467,"B",0
"L","adulte","FRB06_E0",86,1073,"D",NA
"L","adulte","FRB_E1T9",1758.70277777778,734,"B",0
"L","adulte","FRB01_E1T9",173.091666666667,79,"V",NA
"L","adulte","FRB02_E1T9",360.730555555556,137,"V",NA
"L","adulte","FRB03_E1T9",101.244444444444,41,"D",NA
"L","adulte","FRB04_E1T9",428.622222222222,192,"B",0
"L","adulte","FRB05_E1T9",194.041666666667,82,"D",NA
"L","adulte","FRB06_E1T9",500.972222222222,203,"V",NA
"L","adulte","FRB_EGE10",7076.06388888889,52,"V",NA
"L","adulte","FRB01_EGE10",185.741666666666,2,"B",0
"L","adulte","FRB02_EGE10",559.644444444444,8,"V",NA
"L","adulte","FRB03_EGE10",166.911111111111,3,"D",NA
"L","adulte","FRB04_EGE10",4958.05555555556,11,"V",NA
"L","adulte","FRB05_EGE10",475.888888888889,13,"V",NA
"L","adulte","FRB06_EGE10",729.822222222222,15,"V",NA
"L","retraite","FRB_Total",1,5,"B",0
"L","retraite","FRB_E0",0,4,"V",NA
"L","retraite","FRB01_E0",0,1,"B",0
"L","retraite","FRB02_E0",0,2,"B",0
"L","retraite","FRB04_E0",0,1,"B",0
"L","retraite","FRB_E1T9",1,1,"B",0
"L","retraite","FRB05_E1T9",1,1,"B",0
"L68","Total","FRB_Total",10443.8444444444,7558,"V",NA
"L68","Total","FRB_E0",1509,6710,"D",NA
"L68","Total","FRB01_E0",129,752,"V",NA
"L68","Total","FRB02_E0",270,1009,"B",0
"L68","Total","FRB03_E0",94,469,"B",0
"L68","Total","FRB04_E0",650,2114,"V",NA
"L68","Total","FRB05_E0",189,836,"V",NA
"L68","Total","FRB06_E0",177,1530,"B",0
"L68","Total","FRB_E1T9",1858.78055555556,796,"B",0
"L68","Total","FRB01_E1T9",186.9,88,"V",NA
"L68","Total","FRB02_E1T9",380.780555555556,146,"V",NA
"L68","Total","FRB03_E1T9",106.825,46,"D",NA
"L68","Total","FRB04_E1T9",471.547222222222,217,"B",0
"L68","Total","FRB05_E1T9",206.716666666667,91,"V",NA
"L68","Total","FRB06_E1T9",506.011111111111,208,"V",NA
"L68","Total","FRB_EGE10",7076.06388888889,52,"V",NA
"L68","Total","FRB01_EGE10",185.741666666666,2,"B",0
"L68","Total","FRB02_EGE10",559.644444444444,8,"V",NA
"L68","Total","FRB03_EGE10",166.911111111111,3,"D",NA
"L68","Total","FRB04_EGE10",4958.05555555556,11,"V",NA
"L68","Total","FRB05_EGE10",475.888888888889,13,"V",NA
"L68","Total","FRB06_EGE10",729.822222222222,15,"V",NA
"L68","Enfant","FRB_Total",1333.07777777778,3094,"B",0
"L68","Enfant","FRB_E0",1234,3033,"B",0
"L68","Enfant","FRB01_E0",99,362,"V",NA
"L68","Enfant","FRB02_E0",240,497,"B",0
"L68","Enfant","FRB03_E0",82,233,"V",NA
"L68","Enfant","FRB04_E0",561,1115,"V",NA
"L68","Enfant","FRB05_E0",161,369,"B",0
"L68","Enfant","FRB06_E0",91,457,"B",0
"L68","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L68","Enfant","FRB01_E1T9",13.8083333333333,9,"V",NA
"L68","Enfant","FRB02_E1T9",20.05,9,"V",NA
"L68","Enfant","FRB03_E1T9",5.58055555555555,5,"V",NA
"L68","Enfant","FRB04_E1T9",42.925,25,"B",0
"L68","Enfant","FRB05_E1T9",11.675,8,"B",0
"L68","Enfant","FRB06_E1T9",5.03888888888888,5,"V",NA
"L68","adulte","FRB_Total",9109.76666666667,4459,"B",0
"L68","adulte","FRB_E0",275,3673,"B",0
"L68","adulte","FRB01_E0",30,389,"V",NA
"L68","adulte","FRB02_E0",30,510,"D",NA
"L68","adulte","FRB03_E0",12,236,"B",0
"L68","adulte","FRB04_E0",89,998,"V",NA
"L68","adulte","FRB05_E0",28,467,"B",0
"L68","adulte","FRB06_E0",86,1073,"D",NA
"L68","adulte","FRB_E1T9",1758.70277777778,734,"B",0
"L68","adulte","FRB01_E1T9",173.091666666667,79,"V",NA
"L68","adulte","FRB02_E1T9",360.730555555556,137,"V",NA
"L68","adulte","FRB03_E1T9",101.244444444444,41,"D",NA
"L68","adulte","FRB04_E1T9",428.622222222222,192,"B",0
"L68","adulte","FRB05_E1T9",194.041666666667,82,"D",NA
"L68","adulte","FRB06_E1T9",500.972222222222,203,"V",NA
"L68","adulte","FRB_EGE10",7076.06388888889,52,"V",NA
"L68","adulte","FRB01_EGE10",185.741666666666,2,"B",0
"L68","adulte","FRB02_EGE10",559.644444444444,8,"V",NA
"L68","adulte","FRB03_EGE10",166.911111111111,3,"D",NA
"L68","adulte","FRB04_EGE10",4958.05555555556,11,"V",NA
"L68","adulte","FRB05_EGE10",475.888888888889,13,"V",NA
"L68","adulte","FRB06_EGE10",729.822222222222,15,"V",NA
"L68","retraite","FRB_Total",1,5,"B",0
"L68","retraite","FRB_E0",0,4,"V",NA
"L68","retraite","FRB01_E0",0,1,"B",0
"L68","retraite","FRB02_E0",0,2,"B",0
"L68","retraite","FRB04_E0",0,1,"B",0
"L68","retraite","FRB_E1T9",1,1,"B",0
"L68","retraite","FRB05_E1T9",1,1,"B",0
"M","Total","FRB_Total",29192.4055555556,14099,"V",NA
"M","Total","FRB_E0",6378,10823,"V",NA
"M","Total","FRB01_E0",558,889,"V",NA
"M","Total","FRB02_E0",987,1657,"V",NA
"M","Total","FRB03_E0",383,656,"V",NA
"M","Total","FRB04_E0",2030,3413,"V",NA
"M","Total","FRB05_E0",669,1210,"V",NA
"M","Total","FRB06_E0",1751,2998,"V",NA
"M","Total","FRB_E1T9",8612.83611111111,2879,"V",NA
"M","Total","FRB01_E1T9",830.736111111111,255,"V",NA
"M","Total","FRB02_E1T9",1376.05277777778,465,"V",NA
"M","Total","FRB03_E1T9",558.247222222222,167,"V",NA
"M","Total","FRB04_E1T9",2459.75555555556,832,"V",NA
"M","Total","FRB05_E1T9",916.386111111111,339,"V",NA
"M","Total","FRB06_E1T9",2471.65833333333,821,"V",NA
"M","Total","FRB_EGE10",14201.5694444444,397,"V",NA
"M","Total","FRB01_EGE10",2447.79166666667,42,"V",NA
"M","Total","FRB02_EGE10",1406.75277777778,58,"V",NA
"M","Total","FRB03_EGE10",554.391666666667,24,"V",NA
"M","Total","FRB04_EGE10",2680.15555555556,120,"V",NA
"M","Total","FRB05_EGE10",1329.22777777778,43,"V",NA
"M","Total","FRB06_EGE10",5783.25,110,"V",NA
"M","Enfant","FRB_Total",6414.94166666667,8257,"V",NA
"M","Enfant","FRB_E0",5253,7896,"V",NA
"M","Enfant","FRB01_E0",483,670,"V",NA
"M","Enfant","FRB02_E0",820,1208,"V",NA
"M","Enfant","FRB03_E0",334,491,"D",NA
"M","Enfant","FRB04_E0",1626,2497,"V",NA
"M","Enfant","FRB05_E0",531,836,"D",NA
"M","Enfant","FRB06_E0",1459,2194,"V",NA
"M","Enfant","FRB_E1T9",1095.74166666667,356,"V",NA
"M","Enfant","FRB01_E1T9",134.872222222222,46,"V",NA
"M","Enfant","FRB02_E1T9",200.747222222222,57,"B",0
"M","Enfant","FRB03_E1T9",88.9,28,"V",NA
"M","Enfant","FRB04_E1T9",212.225,76,"V",NA
"M","Enfant","FRB05_E1T9",172.761111111111,55,"B",0
"M","Enfant","FRB06_E1T9",286.236111111111,94,"B",0
"M","Enfant","FRB_EGE10",66.2,5,"V",NA
"M","Enfant","FRB02_EGE10",24.6777777777778,2,"B",0
"M","Enfant","FRB03_EGE10",17.0111111111111,1,"B",0
"M","Enfant","FRB05_EGE10",10.7916666666667,1,"B",0
"M","Enfant","FRB06_EGE10",13.7194444444444,1,"B",0
"M","adulte","FRB_Total",21731.2,5747,"V",NA
"M","adulte","FRB_E0",1123,2906,"V",NA
"M","adulte","FRB01_E0",75,218,"V",NA
"M","adulte","FRB02_E0",167,445,"V",NA
"M","adulte","FRB03_E0",49,165,"D",NA
"M","adulte","FRB04_E0",402,909,"V",NA
"M","adulte","FRB05_E0",138,371,"D",NA
"M","adulte","FRB06_E0",292,798,"V",NA
"M","adulte","FRB_E1T9",7334.57222222222,2474,"V",NA
"M","adulte","FRB01_E1T9",675.1,203,"V",NA
"M","adulte","FRB02_E1T9",1152.88055555556,403,"V",NA
"M","adulte","FRB03_E1T9",450.686111111111,132,"D",NA
"M","adulte","FRB04_E1T9",2211.14166666667,746,"V",NA
"M","adulte","FRB05_E1T9",740.680555555556,282,"D",NA
"M","adulte","FRB06_E1T9",2104.08333333333,708,"V",NA
"M","adulte","FRB_EGE10",13273.6277777778,367,"V",NA
"M","adulte","FRB01_EGE10",2386.4,39,"V",NA
"M","adulte","FRB02_EGE10",1302.05833333333,54,"V",NA
"M","adulte","FRB03_EGE10",488.586111111111,20,"D",NA
"M","adulte","FRB04_EGE10",2482.9,114,"V",NA
"M","adulte","FRB05_EGE10",915.147222222222,36,"D",NA
"M","adulte","FRB06_EGE10",5698.53611111111,104,"V",NA
"M","retraite","FRB_Total",1046.26388888889,95,"V",NA
"M","retraite","FRB_E0",2,21,"V",NA
"M","retraite","FRB01_E0",0,1,"B",0
"M","retraite","FRB02_E0",0,4,"V",NA
