"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R90","adulte","FRH02_E5T9",29.3611111111111,4,"B",0
"R90","adulte","FRH03_E5T9",32.4722222222222,4,"B",0
"R90","adulte","FRH04_E5T9",21.4027777777778,3,"B",0
"R90","retraite","FRH_E1T9",6.93611111111111,4,"B",0
"R90","retraite","FRH_E1T4",6.93611111111111,4,"D",NA
"R90","retraite","FRH02_E1T4",3.65833333333333,2,"B",0
"R90","retraite","FRH03_E1T4",3.02777777777778,1,"B",0
"R90","retraite","FRH04_E1T4",0.25,1,"B",0
"R91","Total","FRH_E1T9",102.044444444444,25,"B",0
"R91","Total","FRH_E1T4",43.5972222222222,17,"B",0
"R91","Total","FRH01_E1T4",7.32222222222222,4,"B",0
"R91","Total","FRH02_E1T4",10.1388888888889,4,"V",NA
"R91","Total","FRH03_E1T4",11.7666666666667,4,"B",0
"R91","Total","FRH04_E1T4",14.3694444444444,5,"D",NA
"R91","Total","FRH_E5T9",58.4472222222222,8,"V",NA
"R91","Total","FRH02_E5T9",17.7444444444444,2,"B",0
"R91","Total","FRH03_E5T9",14.1361111111111,2,"B",0
"R91","Total","FRH04_E5T9",26.5666666666667,4,"B",0
"R91","Enfant","FRH_E1T9",18.2305555555556,5,"B",0
"R91","Enfant","FRH_E1T4",5.83333333333334,3,"B",0
"R91","Enfant","FRH01_E1T4",4.66666666666667,2,"B",0
"R91","Enfant","FRH04_E1T4",1.16666666666667,1,"B",0
"R91","Enfant","FRH_E5T9",12.3972222222222,2,"B",0
"R91","Enfant","FRH04_E5T9",12.3972222222222,2,"B",0
"R91","adulte","FRH_E1T9",83.8138888888889,20,"B",0
"R91","adulte","FRH_E1T4",37.7638888888889,14,"B",0
"R91","adulte","FRH01_E1T4",2.65555555555556,2,"B",0
"R91","adulte","FRH02_E1T4",10.1388888888889,4,"V",NA
"R91","adulte","FRH03_E1T4",11.7666666666667,4,"B",0
"R91","adulte","FRH04_E1T4",13.2027777777778,4,"B",0
"R91","adulte","FRH_E5T9",46.05,6,"B",0
"R91","adulte","FRH02_E5T9",17.7444444444444,2,"B",0
"R91","adulte","FRH03_E5T9",14.1361111111111,2,"B",0
"R91","adulte","FRH04_E5T9",14.1694444444444,2,"B",0
"R92","Total","FRH_E1T9",0.416666666666667,1,"B",0
"R92","Total","FRH_E1T4",0.416666666666667,1,"B",0
"R92","Total","FRH03_E1T4",0.416666666666667,1,"B",0
"R92","adulte","FRH_E1T9",0.416666666666667,1,"B",0
"R92","adulte","FRH_E1T4",0.416666666666667,1,"B",0
"R92","adulte","FRH03_E1T4",0.416666666666667,1,"B",0
"R93","Total","FRH_E1T9",1699.81388888889,565,"V",NA
"R93","Total","FRH_E1T4",1109.70555555556,479,"B",0
"R93","Total","FRH01_E1T4",141.744444444444,63,"D",NA
"R93","Total","FRH02_E1T4",274.386111111111,124,"V",NA
"R93","Total","FRH03_E1T4",379.947222222222,156,"V",NA
"R93","Total","FRH04_E1T4",313.627777777778,136,"V",NA
"R93","Total","FRH_E5T9",590.108333333333,86,"B",0
"R93","Total","FRH01_E5T9",80.375,12,"B",0
"R93","Total","FRH02_E5T9",134.613888888889,18,"B",0
"R93","Total","FRH03_E5T9",239.780555555556,36,"V",NA
"R93","Total","FRH04_E5T9",135.338888888889,20,"B",0
"R93","Enfant","FRH_E1T9",131.658333333333,74,"B",0
"R93","Enfant","FRH_E1T4",122.741666666667,73,"B",0
"R93","Enfant","FRH01_E1T4",19.8777777777778,12,"B",0
"R93","Enfant","FRH02_E1T4",46.725,25,"B",0
"R93","Enfant","FRH03_E1T4",29.0694444444444,15,"B",0
"R93","Enfant","FRH04_E1T4",27.0694444444444,21,"D",NA
"R93","Enfant","FRH_E5T9",8.91666666666667,1,"B",0
"R93","Enfant","FRH02_E5T9",8.91666666666667,1,"B",0
"R93","adulte","FRH_E1T9",1553.96388888889,482,"V",NA
"R93","adulte","FRH_E1T4",972.772222222222,397,"B",0
"R93","adulte","FRH01_E1T4",116.744444444444,48,"B",0
"R93","adulte","FRH02_E1T4",226.161111111111,97,"D",NA
"R93","adulte","FRH03_E1T4",346.225,139,"V",NA
"R93","adulte","FRH04_E1T4",283.641666666667,113,"B",0
"R93","adulte","FRH_E5T9",581.191666666667,85,"B",0
"R93","adulte","FRH01_E5T9",80.375,12,"B",0
"R93","adulte","FRH02_E5T9",125.697222222222,17,"B",0
"R93","adulte","FRH03_E5T9",239.780555555556,36,"V",NA
"R93","adulte","FRH04_E5T9",135.338888888889,20,"B",0
"R93","retraite","FRH_E1T9",14.1916666666667,9,"B",0
"R93","retraite","FRH_E1T4",14.1916666666667,9,"B",0
"R93","retraite","FRH01_E1T4",5.12222222222222,3,"B",0
"R93","retraite","FRH02_E1T4",1.5,2,"B",0
"R93","retraite","FRH03_E1T4",4.65277777777778,2,"B",0
"R93","retraite","FRH04_E1T4",2.91666666666667,2,"B",0
"S","Total","FRH_E1T9",8702.56944444444,3000,"V",NA
"S","Total","FRH_E1T4",6663.34722222222,2701,"V",NA
"S","Total","FRH01_E1T4",1301.25833333333,520,"V",NA
"S","Total","FRH02_E1T4",1704.525,699,"V",NA
"S","Total","FRH03_E1T4",2048.99444444444,805,"V",NA
"S","Total","FRH04_E1T4",1608.56944444444,677,"V",NA
"S","Total","FRH_E5T9",2039.22222222222,299,"V",NA
"S","Total","FRH01_E5T9",271.488888888889,40,"V",NA
"S","Total","FRH02_E5T9",545.725,83,"V",NA
"S","Total","FRH03_E5T9",705.472222222222,103,"D",NA
"S","Total","FRH04_E5T9",516.536111111111,73,"D",NA
"S","Enfant","FRH_E1T9",2800.45,1086,"B",0
"S","Enfant","FRH_E1T4",2542.94166666667,1048,"B",0
"S","Enfant","FRH01_E1T4",514.347222222222,219,"B",0
"S","Enfant","FRH02_E1T4",668.422222222222,272,"B",0
"S","Enfant","FRH03_E1T4",675.719444444444,273,"D",NA
"S","Enfant","FRH04_E1T4",684.452777777778,284,"B",0
"S","Enfant","FRH_E5T9",257.508333333333,38,"B",0
"S","Enfant","FRH01_E5T9",27.3194444444444,4,"V",NA
"S","Enfant","FRH02_E5T9",78.0944444444445,12,"B",0
"S","Enfant","FRH03_E5T9",57.825,9,"B",0
"S","Enfant","FRH04_E5T9",94.2694444444444,13,"B",0
"S","adulte","FRH_E1T9",5862.72222222222,1898,"B",0
"S","adulte","FRH_E1T4",4091.925,1639,"B",0
"S","adulte","FRH01_E1T4",781.8,299,"B",0
"S","adulte","FRH02_E1T4",1032.76944444444,423,"B",0
"S","adulte","FRH03_E1T4",1361.22777777778,527,"D",NA
"S","adulte","FRH04_E1T4",916.127777777778,390,"B",0
"S","adulte","FRH_E5T9",1770.79722222222,259,"D",NA
"S","adulte","FRH01_E5T9",244.169444444444,36,"V",NA
"S","adulte","FRH02_E5T9",462.963888888889,70,"D",NA
"S","adulte","FRH03_E5T9",647.647222222222,94,"B",0
"S","adulte","FRH04_E5T9",416.016666666667,59,"V",NA
"S","retraite","FRH_E1T9",39.3972222222222,16,"B",0
"S","retraite","FRH_E1T4",28.4805555555556,14,"B",0
"S","retraite","FRH01_E1T4",5.11111111111111,2,"B",0
"S","retraite","FRH02_E1T4",3.33333333333333,4,"B",0
"S","retraite","FRH03_E1T4",12.0472222222222,5,"V",NA
"S","retraite","FRH04_E1T4",7.98888888888889,3,"B",0
"S","retraite","FRH_E5T9",10.9166666666667,2,"B",0
"S","retraite","FRH02_E5T9",4.66666666666667,1,"B",0
"S","retraite","FRH04_E5T9",6.25,1,"B",0
"S95","Total","FRH_E1T9",641.538888888889,234,"V",NA
"S95","Total","FRH_E1T4",468.041666666667,208,"D",NA
"S95","Total","FRH01_E1T4",92.9416666666666,42,"D",NA
"S95","Total","FRH02_E1T4",129.961111111111,62,"V",NA
"S95","Total","FRH03_E1T4",124.330555555556,53,"V",NA
"S95","Total","FRH04_E1T4",120.808333333333,51,"V",NA
"S95","Total","FRH_E5T9",173.497222222222,26,"D",NA
"S95","Total","FRH01_E5T9",24.7666666666667,4,"V",NA
"S95","Total","FRH02_E5T9",31.7611111111111,5,"V",NA
"S95","Total","FRH03_E5T9",89.4694444444444,13,"D",NA
"S95","Total","FRH04_E5T9",27.5,4,"D",NA
"S95","Enfant","FRH_E1T9",140.888888888889,61,"B",0
"S95","Enfant","FRH_E1T4",133.908333333333,60,"B",0
"S95","Enfant","FRH01_E1T4",19.6194444444444,11,"B",0
"S95","Enfant","FRH02_E1T4",39.1694444444444,18,"B",0
"S95","Enfant","FRH03_E1T4",30.2805555555556,14,"B",0
"S95","Enfant","FRH04_E1T4",44.8388888888889,17,"B",0
"S95","Enfant","FRH_E5T9",6.98055555555556,1,"B",0
"S95","Enfant","FRH03_E5T9",6.98055555555556,1,"B",0
"S95","adulte","FRH_E1T9",496.152777777778,171,"B",0
"S95","adulte","FRH_E1T4",329.636111111111,146,"B",0
"S95","adulte","FRH01_E1T4",73.3222222222222,31,"B",0
"S95","adulte","FRH02_E1T4",89.7916666666667,43,"B",0
"S95","adulte","FRH03_E1T4",90.5527777777778,38,"B",0
"S95","adulte","FRH04_E1T4",75.9694444444444,34,"B",0
"S95","adulte","FRH_E5T9",166.516666666667,25,"B",0
"S95","adulte","FRH01_E5T9",24.7666666666667,4,"V",NA
"S95","adulte","FRH02_E5T9",31.7611111111111,5,"V",NA
"S95","adulte","FRH03_E5T9",82.4888888888889,12,"B",0
"S95","adulte","FRH04_E5T9",27.5,4,"D",NA
"S95","retraite","FRH_E1T9",4.49722222222222,2,"B",0
"S95","retraite","FRH_E1T4",4.49722222222222,2,"B",0
"S95","retraite","FRH02_E1T4",1,1,"B",0
"S95","retraite","FRH03_E1T4",3.49722222222222,1,"B",0
"S96","Total","FRH_E1T9",8061.03055555556,2766,"V",NA
"S96","Total","FRH_E1T4",6195.30555555556,2493,"D",NA
"S96","Total","FRH01_E1T4",1208.31666666667,478,"D",NA
"S96","Total","FRH02_E1T4",1574.56388888889,637,"V",NA
"S96","Total","FRH03_E1T4",1924.66388888889,752,"V",NA
"S96","Total","FRH04_E1T4",1487.76111111111,626,"V",NA
"S96","Total","FRH_E5T9",1865.725,273,"D",NA
"S96","Total","FRH01_E5T9",246.722222222222,36,"V",NA
"S96","Total","FRH02_E5T9",513.963888888889,78,"V",NA
"S96","Total","FRH03_E5T9",616.002777777778,90,"D",NA
"S96","Total","FRH04_E5T9",489.036111111111,69,"V",NA
"S96","Enfant","FRH_E1T9",2659.56111111111,1025,"B",0
"S96","Enfant","FRH_E1T4",2409.03333333333,988,"B",0
"S96","Enfant","FRH01_E1T4",494.727777777778,208,"B",0
"S96","Enfant","FRH02_E1T4",629.252777777778,254,"B",0
"S96","Enfant","FRH03_E1T4",645.438888888889,259,"B",0
"S96","Enfant","FRH04_E1T4",639.613888888889,267,"B",0
"S96","Enfant","FRH_E5T9",250.527777777778,37,"D",NA
"S96","Enfant","FRH01_E5T9",27.3194444444444,4,"V",NA
"S96","Enfant","FRH02_E5T9",78.0944444444445,12,"B",0
"S96","Enfant","FRH03_E5T9",50.8444444444444,8,"B",0
"S96","Enfant","FRH04_E5T9",94.2694444444444,13,"B",0
"S96","adulte","FRH_E1T9",5366.56944444444,1727,"B",0
"S96","adulte","FRH_E1T4",3762.28888888889,1493,"B",0
"S96","adulte","FRH01_E1T4",708.477777777778,268,"B",0
"S96","adulte","FRH02_E1T4",942.977777777778,380,"B",0
"S96","adulte","FRH03_E1T4",1270.675,489,"B",0
"S96","adulte","FRH04_E1T4",840.158333333333,356,"B",0
"S96","adulte","FRH_E5T9",1604.28055555556,234,"B",0
"S96","adulte","FRH01_E5T9",219.402777777778,32,"V",NA
"S96","adulte","FRH02_E5T9",431.202777777778,65,"D",NA
"S96","adulte","FRH03_E5T9",565.158333333333,82,"B",0
"S96","adulte","FRH04_E5T9",388.516666666667,55,"D",NA
"S96","retraite","FRH_E1T9",34.9,14,"B",0
"S96","retraite","FRH_E1T4",23.9833333333333,12,"V",NA
"S96","retraite","FRH01_E1T4",5.11111111111111,2,"B",0
"S96","retraite","FRH02_E1T4",2.33333333333333,3,"V",NA
"S96","retraite","FRH03_E1T4",8.55,4,"B",0
"S96","retraite","FRH04_E1T4",7.98888888888889,3,"B",0
"S96","retraite","FRH_E5T9",10.9166666666667,2,"B",0
"S96","retraite","FRH02_E5T9",4.66666666666667,1,"B",0
"S96","retraite","FRH04_E5T9",6.25,1,"B",0
