"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K65","Total","FRB03_Total",13.4555555555555,3,"V",NA
"K65","Total","FRB03_E0",0,1,"B",0
"K65","Total","FRB03_E1T9",2.10833333333333,1,"B",0
"K65","Total","FRB03_EGE10",11.3472222222222,1,"B",0
"K65","Total","FRB04_Total",36.1555555555556,7,"V",NA
"K65","Total","FRB04_E0",1,3,"B",0
"K65","Total","FRB04_E1T9",16.8888888888889,3,"D",NA
"K65","Total","FRB04_EGE10",18.2666666666667,1,"B",0
"K65","Total","FRB05_Total",207.944444444444,6,"V",NA
"K65","Total","FRB05_E0",0,1,"B",0
"K65","Total","FRB05_E1T9",2.08333333333333,1,"B",0
"K65","Total","FRB05_EGE10",205.861111111111,4,"D",NA
"K65","Total","FRB06_Total",1353.90277777778,14,"D",NA
"K65","Total","FRB06_E0",1,5,"B",0
"K65","Total","FRB06_E1T9",12.9555555555556,3,"V",NA
"K65","Total","FRB06_EGE10",1339.94722222222,6,"D",NA
"K65","Enfant","FRB_Total",4.925,4,"B",0
"K65","Enfant","FRB01_Total",1,1,"B",0
"K65","Enfant","FRB01_E0",1,1,"B",0
"K65","Enfant","FRB04_Total",2.925,2,"B",0
"K65","Enfant","FRB04_E0",1,1,"B",0
"K65","Enfant","FRB04_E1T9",1.925,1,"B",0
"K65","Enfant","FRB06_Total",1,1,"B",0
"K65","Enfant","FRB06_E0",1,1,"B",0
"K65","adulte","FRB_Total",625.375,12,"B",0
"K65","adulte","FRB04_Total",9.425,3,"B",0
"K65","adulte","FRB04_E0",0,2,"B",0
"K65","adulte","FRB04_E1T9",9.425,1,"B",0
"K65","adulte","FRB05_Total",71.6055555555555,3,"B",0
"K65","adulte","FRB05_E0",0,1,"B",0
"K65","adulte","FRB05_E1T9",2.08333333333333,1,"B",0
"K65","adulte","FRB05_EGE10",69.5222222222222,1,"B",0
"K65","adulte","FRB06_Total",544.344444444444,6,"B",0
"K65","adulte","FRB06_E0",0,3,"V",NA
"K65","adulte","FRB06_E1T9",3.16666666666667,1,"B",0
"K65","adulte","FRB06_EGE10",541.177777777777,2,"B",0
"K65","retraite","FRB_Total",2420.46388888888,18,"B",0
"K65","retraite","FRB01_Total",3.10277777777778,1,"B",0
"K65","retraite","FRB01_E1T9",3.10277777777778,1,"B",0
"K65","retraite","FRB02_Total",1435.20277777777,2,"B",0
"K65","retraite","FRB02_EGE10",1435.20277777777,2,"B",0
"K65","retraite","FRB03_Total",13.4555555555555,3,"V",NA
"K65","retraite","FRB03_E0",0,1,"B",0
"K65","retraite","FRB03_E1T9",2.10833333333333,1,"B",0
"K65","retraite","FRB03_EGE10",11.3472222222222,1,"B",0
"K65","retraite","FRB04_Total",23.8055555555556,2,"B",0
"K65","retraite","FRB04_E1T9",5.53888888888889,1,"B",0
"K65","retraite","FRB04_EGE10",18.2666666666667,1,"B",0
"K65","retraite","FRB05_Total",136.338888888889,3,"D",NA
"K65","retraite","FRB05_EGE10",136.338888888889,3,"D",NA
"K65","retraite","FRB06_Total",808.558333333333,7,"V",NA
"K65","retraite","FRB06_E0",0,1,"B",0
"K65","retraite","FRB06_E1T9",9.78888888888889,2,"B",0
"K65","retraite","FRB06_EGE10",798.769444444444,4,"D",NA
"K66","Total","FRB_Total",3931.99722222222,2213,"B",0
"K66","Total","FRB01_Total",932.591666666666,223,"D",NA
"K66","Total","FRB01_E0",54,133,"V",NA
"K66","Total","FRB01_E1T9",265.791666666667,82,"V",NA
"K66","Total","FRB01_EGE10",612.8,8,"D",NA
"K66","Total","FRB02_Total",448.169444444444,377,"V",NA
"K66","Total","FRB02_E0",77,286,"V",NA
"K66","Total","FRB02_E1T9",283.194444444444,86,"V",NA
"K66","Total","FRB02_EGE10",87.975,5,"V",NA
"K66","Total","FRB03_Total",299.319444444444,174,"V",NA
"K66","Total","FRB03_E0",46,99,"D",NA
"K66","Total","FRB03_E1T9",232.002777777778,73,"V",NA
"K66","Total","FRB03_EGE10",21.3166666666666,2,"B",0
"K66","Total","FRB04_Total",880.111111111111,568,"V",NA
"K66","Total","FRB04_E0",181,392,"V",NA
"K66","Total","FRB04_E1T9",479.319444444444,167,"V",NA
"K66","Total","FRB04_EGE10",219.791666666667,9,"V",NA
"K66","Total","FRB05_Total",644.133333333334,300,"V",NA
"K66","Total","FRB05_E0",74,205,"D",NA
"K66","Total","FRB05_E1T9",265.566666666667,93,"D",NA
"K66","Total","FRB05_EGE10",304.566666666667,2,"B",0
"K66","Total","FRB06_Total",727.672222222222,571,"D",NA
"K66","Total","FRB06_E0",133,396,"D",NA
"K66","Total","FRB06_E1T9",448.713888888889,167,"V",NA
"K66","Total","FRB06_EGE10",145.958333333333,8,"D",NA
"K66","Enfant","FRB_Total",1490.91666666667,852,"B",0
"K66","Enfant","FRB01_Total",196.836111111111,101,"D",NA
"K66","Enfant","FRB01_E0",41,58,"D",NA
"K66","Enfant","FRB01_E1T9",155.836111111111,43,"D",NA
"K66","Enfant","FRB02_Total",191.591666666667,127,"D",NA
"K66","Enfant","FRB02_E0",54,83,"D",NA
"K66","Enfant","FRB02_E1T9",137.591666666667,44,"D",NA
"K66","Enfant","FRB03_Total",215.5,100,"V",NA
"K66","Enfant","FRB03_E0",39,50,"D",NA
"K66","Enfant","FRB03_E1T9",165.005555555556,49,"V",NA
"K66","Enfant","FRB03_EGE10",11.4944444444444,1,"B",0
"K66","Enfant","FRB04_Total",345.797222222222,204,"V",NA
"K66","Enfant","FRB04_E0",105,130,"D",NA
"K66","Enfant","FRB04_E1T9",240.797222222222,74,"D",NA
"K66","Enfant","FRB05_Total",191.852777777778,112,"V",NA
"K66","Enfant","FRB05_E0",49,64,"V",NA
"K66","Enfant","FRB05_E1T9",142.852777777778,48,"V",NA
"K66","Enfant","FRB06_Total",349.338888888889,208,"D",NA
"K66","Enfant","FRB06_E0",100,128,"D",NA
"K66","Enfant","FRB06_E1T9",249.338888888889,80,"V",NA
"K66","adulte","FRB_Total",2259.85833333333,1298,"D",NA
"K66","adulte","FRB01_Total",708.466666666666,116,"D",NA
"K66","adulte","FRB01_E0",13,75,"D",NA
"K66","adulte","FRB01_E1T9",82.6666666666667,33,"D",NA
"K66","adulte","FRB01_EGE10",612.8,8,"D",NA
"K66","adulte","FRB02_Total",243.95,247,"D",NA
"K66","adulte","FRB02_E0",23,203,"D",NA
"K66","adulte","FRB02_E1T9",132.975,39,"D",NA
"K66","adulte","FRB02_EGE10",87.975,5,"V",NA
"K66","adulte","FRB03_Total",53.3611111111111,68,"D",NA
"K66","adulte","FRB03_E0",7,48,"D",NA
"K66","adulte","FRB03_E1T9",46.3611111111111,20,"D",NA
"K66","adulte","FRB04_Total",490.211111111111,348,"V",NA
"K66","adulte","FRB04_E0",76,256,"D",NA
"K66","adulte","FRB04_E1T9",194.419444444444,83,"D",NA
"K66","adulte","FRB04_EGE10",219.791666666667,9,"V",NA
"K66","adulte","FRB05_Total",430.336111111111,181,"D",NA
"K66","adulte","FRB05_E0",25,139,"D",NA
"K66","adulte","FRB05_E1T9",112.369444444444,41,"D",NA
"K66","adulte","FRB05_EGE10",292.966666666667,1,"B",0
"K66","adulte","FRB06_Total",333.533333333333,338,"D",NA
"K66","adulte","FRB06_E0",33,253,"V",NA
"K66","adulte","FRB06_E1T9",164.541666666667,78,"D",NA
"K66","adulte","FRB06_EGE10",135.991666666667,7,"D",NA
"K66","retraite","FRB_Total",181.222222222222,63,"V",NA
"K66","retraite","FRB01_Total",27.2888888888889,6,"V",NA
"K66","retraite","FRB01_E1T9",27.2888888888889,6,"V",NA
"K66","retraite","FRB02_Total",12.6277777777778,3,"D",NA
"K66","retraite","FRB02_E1T9",12.6277777777778,3,"D",NA
"K66","retraite","FRB03_Total",30.4583333333333,6,"D",NA
"K66","retraite","FRB03_E0",0,1,"B",0
"K66","retraite","FRB03_E1T9",20.6361111111111,4,"D",NA
"K66","retraite","FRB03_EGE10",9.82222222222222,1,"B",0
"K66","retraite","FRB04_Total",44.1027777777778,16,"V",NA
"K66","retraite","FRB04_E0",0,6,"V",NA
"K66","retraite","FRB04_E1T9",44.1027777777778,10,"V",NA
"K66","retraite","FRB05_Total",21.9444444444444,7,"D",NA
"K66","retraite","FRB05_E0",0,2,"B",0
"K66","retraite","FRB05_E1T9",10.3444444444444,4,"V",NA
"K66","retraite","FRB05_EGE10",11.6,1,"B",0
"K66","retraite","FRB06_Total",44.8,25,"V",NA
"K66","retraite","FRB06_E0",0,15,"V",NA
"K66","retraite","FRB06_E1T9",34.8333333333333,9,"D",NA
"K66","retraite","FRB06_EGE10",9.96666666666667,1,"B",0
"L","Total","FRB_Total",10443.8444444444,7558,"V",NA
"L","Total","FRB01_Total",501.641666666666,842,"D",NA
"L","Total","FRB01_E0",129,752,"V",NA
"L","Total","FRB01_E1T9",186.9,88,"V",NA
"L","Total","FRB01_EGE10",185.741666666666,2,"B",0
"L","Total","FRB02_Total",1210.425,1163,"D",NA
"L","Total","FRB02_E0",270,1009,"D",NA
"L","Total","FRB02_E1T9",380.780555555556,146,"V",NA
"L","Total","FRB02_EGE10",559.644444444444,8,"V",NA
"L","Total","FRB03_Total",367.736111111111,518,"D",NA
"L","Total","FRB03_E0",94,469,"D",NA
"L","Total","FRB03_E1T9",106.825,46,"V",NA
"L","Total","FRB03_EGE10",166.911111111111,3,"V",NA
"L","Total","FRB04_Total",6079.60277777778,2342,"D",NA
"L","Total","FRB04_E0",650,2114,"V",NA
"L","Total","FRB04_E1T9",471.547222222222,217,"D",NA
"L","Total","FRB04_EGE10",4958.05555555556,11,"V",NA
"L","Total","FRB05_Total",871.605555555555,940,"V",NA
"L","Total","FRB05_E0",189,836,"V",NA
"L","Total","FRB05_E1T9",206.716666666667,91,"V",NA
"L","Total","FRB05_EGE10",475.888888888889,13,"V",NA
"L","Total","FRB06_Total",1412.83333333333,1753,"D",NA
"L","Total","FRB06_E0",177,1530,"D",NA
"L","Total","FRB06_E1T9",506.011111111111,208,"V",NA
"L","Total","FRB06_EGE10",729.822222222222,15,"V",NA
"L","Enfant","FRB_Total",1333.07777777778,3094,"B",0
"L","Enfant","FRB01_Total",112.808333333333,371,"V",NA
"L","Enfant","FRB01_E0",99,362,"V",NA
"L","Enfant","FRB01_E1T9",13.8083333333333,9,"V",NA
"L","Enfant","FRB02_Total",260.05,506,"D",NA
"L","Enfant","FRB02_E0",240,497,"D",NA
"L","Enfant","FRB02_E1T9",20.05,9,"V",NA
"L","Enfant","FRB03_Total",87.5805555555555,238,"V",NA
"L","Enfant","FRB03_E0",82,233,"V",NA
"L","Enfant","FRB03_E1T9",5.58055555555555,5,"V",NA
"L","Enfant","FRB04_Total",603.925,1140,"D",NA
"L","Enfant","FRB04_E0",561,1115,"V",NA
"L","Enfant","FRB04_E1T9",42.925,25,"D",NA
"L","Enfant","FRB05_Total",172.675,377,"D",NA
"L","Enfant","FRB05_E0",161,369,"D",NA
"L","Enfant","FRB05_E1T9",11.675,8,"D",NA
"L","Enfant","FRB06_Total",96.0388888888889,462,"D",NA
"L","Enfant","FRB06_E0",91,457,"D",NA
"L","Enfant","FRB06_E1T9",5.03888888888888,5,"V",NA
"L","adulte","FRB_Total",9109.76666666667,4459,"B",0
"L","adulte","FRB01_Total",388.833333333333,470,"D",NA
"L","adulte","FRB01_E0",30,389,"V",NA
"L","adulte","FRB01_E1T9",173.091666666667,79,"V",NA
"L","adulte","FRB01_EGE10",185.741666666666,2,"B",0
"L","adulte","FRB02_Total",950.375,655,"V",NA
"L","adulte","FRB02_E0",30,510,"V",NA
"L","adulte","FRB02_E1T9",360.730555555556,137,"V",NA
"L","adulte","FRB02_EGE10",559.644444444444,8,"V",NA
"L","adulte","FRB03_Total",280.155555555555,280,"D",NA
"L","adulte","FRB03_E0",12,236,"D",NA
"L","adulte","FRB03_E1T9",101.244444444444,41,"V",NA
"L","adulte","FRB03_EGE10",166.911111111111,3,"V",NA
"L","adulte","FRB04_Total",5475.67777777778,1201,"D",NA
"L","adulte","FRB04_E0",89,998,"V",NA
"L","adulte","FRB04_E1T9",428.622222222222,192,"D",NA
"L","adulte","FRB04_EGE10",4958.05555555556,11,"V",NA
"L","adulte","FRB05_Total",697.930555555555,562,"D",NA
"L","adulte","FRB05_E0",28,467,"D",NA
"L","adulte","FRB05_E1T9",194.041666666667,82,"V",NA
"L","adulte","FRB05_EGE10",475.888888888889,13,"V",NA
"L","adulte","FRB06_Total",1316.79444444444,1291,"V",NA
"L","adulte","FRB06_E0",86,1073,"V",NA
"L","adulte","FRB06_E1T9",500.972222222222,203,"V",NA
"L","adulte","FRB06_EGE10",729.822222222222,15,"V",NA
"L","retraite","FRB_Total",1,5,"B",0
"L","retraite","FRB01_Total",0,1,"B",0
"L","retraite","FRB01_E0",0,1,"B",0
"L","retraite","FRB02_Total",0,2,"B",0
"L","retraite","FRB02_E0",0,2,"B",0
"L","retraite","FRB04_Total",0,1,"B",0
"L","retraite","FRB04_E0",0,1,"B",0
"L","retraite","FRB05_Total",1,1,"B",0
"L","retraite","FRB05_E1T9",1,1,"B",0
"L68","Total","FRB_Total",10443.8444444444,7558,"V",NA
"L68","Total","FRB01_Total",501.641666666666,842,"D",NA
"L68","Total","FRB01_E0",129,752,"V",NA
"L68","Total","FRB01_E1T9",186.9,88,"V",NA
"L68","Total","FRB01_EGE10",185.741666666666,2,"B",0
"L68","Total","FRB02_Total",1210.425,1163,"D",NA
"L68","Total","FRB02_E0",270,1009,"D",NA
"L68","Total","FRB02_E1T9",380.780555555556,146,"V",NA
"L68","Total","FRB02_EGE10",559.644444444444,8,"V",NA
"L68","Total","FRB03_Total",367.736111111111,518,"D",NA
"L68","Total","FRB03_E0",94,469,"D",NA
"L68","Total","FRB03_E1T9",106.825,46,"V",NA
"L68","Total","FRB03_EGE10",166.911111111111,3,"V",NA
"L68","Total","FRB04_Total",6079.60277777778,2342,"D",NA
"L68","Total","FRB04_E0",650,2114,"V",NA
"L68","Total","FRB04_E1T9",471.547222222222,217,"D",NA
"L68","Total","FRB04_EGE10",4958.05555555556,11,"V",NA
"L68","Total","FRB05_Total",871.605555555555,940,"V",NA
"L68","Total","FRB05_E0",189,836,"V",NA
"L68","Total","FRB05_E1T9",206.716666666667,91,"V",NA
"L68","Total","FRB05_EGE10",475.888888888889,13,"V",NA
"L68","Total","FRB06_Total",1412.83333333333,1753,"D",NA
"L68","Total","FRB06_E0",177,1530,"D",NA
"L68","Total","FRB06_E1T9",506.011111111111,208,"V",NA
"L68","Total","FRB06_EGE10",729.822222222222,15,"V",NA
"L68","Enfant","FRB_Total",1333.07777777778,3094,"B",0
"L68","Enfant","FRB01_Total",112.808333333333,371,"V",NA
"L68","Enfant","FRB01_E0",99,362,"V",NA
"L68","Enfant","FRB01_E1T9",13.8083333333333,9,"V",NA
"L68","Enfant","FRB02_Total",260.05,506,"D",NA
"L68","Enfant","FRB02_E0",240,497,"D",NA
"L68","Enfant","FRB02_E1T9",20.05,9,"V",NA
"L68","Enfant","FRB03_Total",87.5805555555555,238,"V",NA
"L68","Enfant","FRB03_E0",82,233,"V",NA
"L68","Enfant","FRB03_E1T9",5.58055555555555,5,"V",NA
"L68","Enfant","FRB04_Total",603.925,1140,"D",NA
"L68","Enfant","FRB04_E0",561,1115,"V",NA
"L68","Enfant","FRB04_E1T9",42.925,25,"D",NA
"L68","Enfant","FRB05_Total",172.675,377,"D",NA
"L68","Enfant","FRB05_E0",161,369,"D",NA
"L68","Enfant","FRB05_E1T9",11.675,8,"D",NA
"L68","Enfant","FRB06_Total",96.0388888888889,462,"D",NA
"L68","Enfant","FRB06_E0",91,457,"D",NA
"L68","Enfant","FRB06_E1T9",5.03888888888888,5,"V",NA
"L68","adulte","FRB_Total",9109.76666666667,4459,"B",0
"L68","adulte","FRB01_Total",388.833333333333,470,"D",NA
"L68","adulte","FRB01_E0",30,389,"V",NA
"L68","adulte","FRB01_E1T9",173.091666666667,79,"V",NA
"L68","adulte","FRB01_EGE10",185.741666666666,2,"B",0
"L68","adulte","FRB02_Total",950.375,655,"V",NA
"L68","adulte","FRB02_E0",30,510,"V",NA
"L68","adulte","FRB02_E1T9",360.730555555556,137,"V",NA
"L68","adulte","FRB02_EGE10",559.644444444444,8,"V",NA
"L68","adulte","FRB03_Total",280.155555555555,280,"D",NA
"L68","adulte","FRB03_E0",12,236,"D",NA
"L68","adulte","FRB03_E1T9",101.244444444444,41,"V",NA
"L68","adulte","FRB03_EGE10",166.911111111111,3,"V",NA
"L68","adulte","FRB04_Total",5475.67777777778,1201,"D",NA
"L68","adulte","FRB04_E0",89,998,"V",NA
"L68","adulte","FRB04_E1T9",428.622222222222,192,"D",NA
"L68","adulte","FRB04_EGE10",4958.05555555556,11,"V",NA
"L68","adulte","FRB05_Total",697.930555555555,562,"D",NA
"L68","adulte","FRB05_E0",28,467,"D",NA
"L68","adulte","FRB05_E1T9",194.041666666667,82,"V",NA
"L68","adulte","FRB05_EGE10",475.888888888889,13,"V",NA
"L68","adulte","FRB06_Total",1316.79444444444,1291,"V",NA
"L68","adulte","FRB06_E0",86,1073,"V",NA
"L68","adulte","FRB06_E1T9",500.972222222222,203,"V",NA
"L68","adulte","FRB06_EGE10",729.822222222222,15,"V",NA
"L68","retraite","FRB_Total",1,5,"B",0
"L68","retraite","FRB01_Total",0,1,"B",0
"L68","retraite","FRB01_E0",0,1,"B",0
"L68","retraite","FRB02_Total",0,2,"B",0
"L68","retraite","FRB02_E0",0,2,"B",0
"L68","retraite","FRB04_Total",0,1,"B",0
"L68","retraite","FRB04_E0",0,1,"B",0
"L68","retraite","FRB05_Total",1,1,"B",0
"L68","retraite","FRB05_E1T9",1,1,"B",0
"M","Total","FRB_Total",29192.4055555556,14099,"V",NA
"M","Total","FRB01_Total",3836.52777777778,1186,"V",NA
"M","Total","FRB01_E0",558,889,"V",NA
"M","Total","FRB01_E1T9",830.736111111111,255,"V",NA
"M","Total","FRB01_EGE10",2447.79166666667,42,"V",NA
"M","Total","FRB02_Total",3769.80555555556,2180,"V",NA
"M","Total","FRB02_E0",987,1657,"V",NA
"M","Total","FRB02_E1T9",1376.05277777778,465,"V",NA
"M","Total","FRB02_EGE10",1406.75277777778,58,"V",NA
"M","Total","FRB03_Total",1495.63888888889,847,"V",NA
"M","Total","FRB03_E0",383,656,"V",NA
"M","Total","FRB03_E1T9",558.247222222222,167,"V",NA
"M","Total","FRB03_EGE10",554.391666666667,24,"V",NA
"M","Total","FRB04_Total",7169.91111111111,4365,"V",NA
"M","Total","FRB04_E0",2030,3413,"V",NA
"M","Total","FRB04_E1T9",2459.75555555556,832,"V",NA
"M","Total","FRB04_EGE10",2680.15555555556,120,"V",NA
"M","Total","FRB05_Total",2914.61388888889,1592,"V",NA
"M","Total","FRB05_E0",669,1210,"V",NA
"M","Total","FRB05_E1T9",916.386111111111,339,"V",NA
"M","Total","FRB05_EGE10",1329.22777777778,43,"V",NA
"M","Total","FRB06_Total",10005.9083333333,3929,"V",NA
"M","Total","FRB06_E0",1751,2998,"V",NA
"M","Total","FRB06_E1T9",2471.65833333333,821,"V",NA
"M","Total","FRB06_EGE10",5783.25,110,"V",NA
"M","Enfant","FRB_Total",6414.94166666667,8257,"V",NA
"M","Enfant","FRB01_Total",617.872222222222,716,"V",NA
"M","Enfant","FRB01_E0",483,670,"V",NA
"M","Enfant","FRB01_E1T9",134.872222222222,46,"V",NA
"M","Enfant","FRB02_Total",1045.425,1267,"V",NA
"M","Enfant","FRB02_E0",820,1208,"V",NA
"M","Enfant","FRB02_E1T9",200.747222222222,57,"D",NA
"M","Enfant","FRB02_EGE10",24.6777777777778,2,"B",0
"M","Enfant","FRB03_Total",439.911111111111,520,"D",NA
"M","Enfant","FRB03_E0",334,491,"V",NA
"M","Enfant","FRB03_E1T9",88.9,28,"V",NA
"M","Enfant","FRB03_EGE10",17.0111111111111,1,"B",0
"M","Enfant","FRB04_Total",1838.225,2573,"V",NA
"M","Enfant","FRB04_E0",1626,2497,"V",NA
"M","Enfant","FRB04_E1T9",212.225,76,"V",NA
"M","Enfant","FRB05_Total",714.552777777778,892,"D",NA
"M","Enfant","FRB05_E0",531,836,"V",NA
"M","Enfant","FRB05_E1T9",172.761111111111,55,"D",NA
"M","Enfant","FRB05_EGE10",10.7916666666667,1,"B",0
"M","Enfant","FRB06_Total",1758.95555555556,2289,"V",NA
"M","Enfant","FRB06_E0",1459,2194,"V",NA
"M","Enfant","FRB06_E1T9",286.236111111111,94,"D",NA
"M","Enfant","FRB06_EGE10",13.7194444444444,1,"B",0
"M","adulte","FRB_Total",21731.2,5747,"V",NA
"M","adulte","FRB01_Total",3136.5,460,"V",NA
"M","adulte","FRB01_E0",75,218,"V",NA
"M","adulte","FRB01_E1T9",675.1,203,"V",NA
"M","adulte","FRB01_EGE10",2386.4,39,"V",NA
"M","adulte","FRB02_Total",2621.93888888889,902,"V",NA
"M","adulte","FRB02_E0",167,445,"V",NA
"M","adulte","FRB02_E1T9",1152.88055555556,403,"V",NA
"M","adulte","FRB02_EGE10",1302.05833333333,54,"V",NA
"M","adulte","FRB03_Total",988.272222222222,317,"V",NA
"M","adulte","FRB03_E0",49,165,"V",NA
"M","adulte","FRB03_E1T9",450.686111111111,132,"V",NA
"M","adulte","FRB03_EGE10",488.586111111111,20,"V",NA
"M","adulte","FRB04_Total",5096.04166666667,1769,"V",NA
"M","adulte","FRB04_E0",402,909,"V",NA
"M","adulte","FRB04_E1T9",2211.14166666667,746,"V",NA
"M","adulte","FRB04_EGE10",2482.9,114,"V",NA
"M","adulte","FRB05_Total",1793.82777777778,689,"V",NA
"M","adulte","FRB05_E0",138,371,"V",NA
"M","adulte","FRB05_E1T9",740.680555555556,282,"V",NA
"M","adulte","FRB05_EGE10",915.147222222222,36,"V",NA
"M","adulte","FRB06_Total",8094.61944444444,1610,"V",NA
"M","adulte","FRB06_E0",292,798,"V",NA
"M","adulte","FRB06_E1T9",2104.08333333333,708,"V",NA
"M","adulte","FRB06_EGE10",5698.53611111111,104,"V",NA
"M","retraite","FRB_Total",1046.26388888889,95,"V",NA
"M","retraite","FRB01_Total",82.1555555555555,10,"V",NA
"M","retraite","FRB01_E0",0,1,"B",0
"M","retraite","FRB01_E1T9",20.7638888888889,6,"V",NA
"M","retraite","FRB01_EGE10",61.3916666666666,3,"V",NA
"M","retraite","FRB02_Total",102.441666666667,11,"V",NA
"M","retraite","FRB02_E0",0,4,"V",NA
"M","retraite","FRB02_E1T9",22.425,5,"D",NA
"M","retraite","FRB02_EGE10",80.0166666666667,2,"B",0
"M","retraite","FRB03_Total",67.4555555555555,10,"D",NA
"M","retraite","FRB03_E1T9",18.6611111111111,7,"V",NA
"M","retraite","FRB03_EGE10",48.7944444444444,3,"D",NA
"M","retraite","FRB04_Total",235.644444444444,23,"V",NA
"M","retraite","FRB04_E0",2,7,"V",NA
"M","retraite","FRB04_E1T9",36.3888888888889,10,"V",NA
"M","retraite","FRB04_EGE10",197.255555555556,6,"V",NA
"M","retraite","FRB05_Total",406.233333333333,11,"D",NA
"M","retraite","FRB05_E0",0,3,"V",NA
"M","retraite","FRB05_E1T9",2.94444444444444,2,"B",0
"M","retraite","FRB05_EGE10",403.288888888889,6,"D",NA
"M","retraite","FRB06_Total",152.333333333333,30,"V",NA
"M","retraite","FRB06_E0",0,6,"V",NA
"M","retraite","FRB06_E1T9",81.3388888888889,19,"D",NA
"M","retraite","FRB06_EGE10",70.9944444444443,5,"D",NA
"M69","Total","FRB_Total",10563.1555555556,1594,"V",NA
"M69","Total","FRB01_Total",2334.55277777778,151,"V",NA
"M69","Total","FRB01_E0",67,76,"V",NA
"M69","Total","FRB01_E1T9",264.333333333333,54,"V",NA
"M69","Total","FRB01_EGE10",2003.21944444444,21,"V",NA
"M69","Total","FRB02_Total",1113.02222222222,234,"V",NA
"M69","Total","FRB02_E0",99,107,"V",NA
"M69","Total","FRB02_E1T9",491.813888888889,104,"V",NA
"M69","Total","FRB02_EGE10",522.208333333333,23,"V",NA
"M69","Total","FRB03_Total",638.15,99,"V",NA
"M69","Total","FRB03_E0",35,43,"V",NA
"M69","Total","FRB03_E1T9",193.233333333333,42,"V",NA
"M69","Total","FRB03_EGE10",409.916666666667,14,"V",NA
"M69","Total","FRB04_Total",2084.10277777778,467,"V",NA
"M69","Total","FRB04_E0",209,243,"V",NA
"M69","Total","FRB04_E1T9",743.155555555556,173,"V",NA
"M69","Total","FRB04_EGE10",1131.94722222222,51,"V",NA
"M69","Total","FRB05_Total",1259.96944444444,160,"V",NA
"M69","Total","FRB05_E0",56,70,"V",NA
"M69","Total","FRB05_E1T9",272.469444444444,66,"V",NA
"M69","Total","FRB05_EGE10",931.5,24,"V",NA
"M69","Total","FRB06_Total",3133.35833333333,483,"V",NA
"M69","Total","FRB06_E0",208,245,"V",NA
"M69","Total","FRB06_E1T9",786.288888888889,196,"V",NA
"M69","Total","FRB06_EGE10",2139.06944444444,42,"V",NA
"M69","Enfant","FRB_Total",1300.78055555556,832,"V",NA
"M69","Enfant","FRB01_Total",128.841666666667,82,"D",NA
"M69","Enfant","FRB01_E0",57,62,"D",NA
"M69","Enfant","FRB01_E1T9",71.8416666666667,20,"D",NA
"M69","Enfant","FRB02_Total",239.797222222222,115,"D",NA
"M69","Enfant","FRB02_E0",71,76,"V",NA
"M69","Enfant","FRB02_E1T9",144.119444444444,37,"V",NA
"M69","Enfant","FRB02_EGE10",24.6777777777778,2,"B",0
"M69","Enfant","FRB03_Total",93.6472222222222,50,"D",NA
"M69","Enfant","FRB03_E0",30,35,"V",NA
"M69","Enfant","FRB03_E1T9",46.6361111111111,14,"D",NA
"M69","Enfant","FRB03_EGE10",17.0111111111111,1,"B",0
"M69","Enfant","FRB04_Total",285.8,233,"V",NA
"M69","Enfant","FRB04_E0",170,196,"D",NA
"M69","Enfant","FRB04_E1T9",115.8,37,"D",NA
"M69","Enfant","FRB05_Total",170.691666666667,87,"V",NA
"M69","Enfant","FRB05_E0",48,55,"D",NA
"M69","Enfant","FRB05_E1T9",111.9,31,"V",NA
"M69","Enfant","FRB05_EGE10",10.7916666666667,1,"B",0
"M69","Enfant","FRB06_Total",382.002777777778,265,"V",NA
"M69","Enfant","FRB06_E0",182,205,"D",NA
"M69","Enfant","FRB06_E1T9",200.002777777778,60,"D",NA
"M69","adulte","FRB_Total",8549.79166666667,728,"V",NA
"M69","adulte","FRB01_Total",2164.39166666667,66,"V",NA
"M69","adulte","FRB01_E0",10,14,"D",NA
"M69","adulte","FRB01_E1T9",189.825,33,"V",NA
"M69","adulte","FRB01_EGE10",1964.56666666667,19,"D",NA
"M69","adulte","FRB02_Total",780.375,112,"V",NA
"M69","adulte","FRB02_E0",28,29,"V",NA
"M69","adulte","FRB02_E1T9",334.861111111111,64,"V",NA
"M69","adulte","FRB02_EGE10",417.513888888889,19,"V",NA
