"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","adulte","FRG03_E1T9",972.233333333333,292,"B",0
"M","adulte","FRG03_E1T4",502.941666666667,233,"D",NA
"M","adulte","FRG03_E5T9",469.291666666667,59,"D",NA
"M","adulte","FRG04_E1T9",1394.00833333333,445,"B",0
"M","adulte","FRG04_E1T4",766.488888888889,364,"D",NA
"M","adulte","FRG04_E5T9",627.519444444445,81,"V",NA
"M","adulte","FRG05_E1T9",2077.175,715,"D",NA
"M","adulte","FRG05_E1T4",1274.51944444444,608,"V",NA
"M","adulte","FRG05_E5T9",802.655555555556,107,"D",NA
"M","retraite","FRG_E1T9",302.455555555556,79,"V",NA
"M","retraite","FRG01_E1T9",127.030555555556,33,"B",0
"M","retraite","FRG01_E1T4",53.1611111111111,22,"V",NA
"M","retraite","FRG01_E5T9",73.8694444444444,11,"D",NA
"M","retraite","FRG02_E1T9",58.4027777777778,14,"V",NA
"M","retraite","FRG02_E1T4",22.8333333333333,9,"V",NA
"M","retraite","FRG02_E5T9",35.5694444444444,5,"V",NA
"M","retraite","FRG03_E1T9",25.4722222222222,6,"V",NA
"M","retraite","FRG03_E1T4",5.03888888888889,2,"B",0
"M","retraite","FRG03_E5T9",20.4333333333333,4,"D",NA
"M","retraite","FRG04_E1T9",53.6527777777778,13,"B",0
"M","retraite","FRG04_E1T4",20.1527777777778,8,"D",NA
"M","retraite","FRG04_E5T9",33.5,5,"V",NA
"M","retraite","FRG05_E1T9",37.8972222222222,13,"B",0
"M","retraite","FRG05_E1T4",18.9388888888889,10,"V",NA
"M","retraite","FRG05_E5T9",18.9583333333333,3,"D",NA
"M69","Total","FRG_E1T9",3501.75833333333,911,"B",0
"M69","Total","FRG01_E1T9",1571.97777777778,432,"V",NA
"M69","Total","FRG01_E1T4",864.863888888889,343,"V",NA
"M69","Total","FRG01_E5T9",707.113888888889,89,"V",NA
"M69","Total","FRG02_E1T9",637.327777777778,167,"V",NA
"M69","Total","FRG02_E1T4",335.1,128,"V",NA
"M69","Total","FRG02_E5T9",302.227777777778,39,"V",NA
"M69","Total","FRG03_E1T9",260.313888888889,57,"B",0
"M69","Total","FRG03_E1T4",110.658333333333,39,"D",NA
"M69","Total","FRG03_E5T9",149.655555555556,18,"V",NA
"M69","Total","FRG04_E1T9",500.419444444444,124,"D",NA
"M69","Total","FRG04_E1T4",242.625,94,"D",NA
"M69","Total","FRG04_E5T9",257.794444444444,30,"V",NA
"M69","Total","FRG05_E1T9",531.719444444444,131,"V",NA
"M69","Total","FRG05_E1T4",263.772222222222,97,"V",NA
"M69","Total","FRG05_E5T9",267.947222222222,34,"V",NA
"M69","Enfant","FRG_E1T9",802.238888888889,292,"V",NA
"M69","Enfant","FRG01_E1T9",336.188888888889,132,"B",0
"M69","Enfant","FRG01_E1T4",242.730555555556,120,"D",NA
"M69","Enfant","FRG01_E5T9",93.4583333333333,12,"D",NA
"M69","Enfant","FRG02_E1T9",126.5,46,"V",NA
"M69","Enfant","FRG02_E1T4",95.4916666666667,42,"D",NA
"M69","Enfant","FRG02_E5T9",31.0083333333333,4,"D",NA
"M69","Enfant","FRG03_E1T9",55.3611111111111,20,"B",0
"M69","Enfant","FRG03_E1T4",42.4222222222222,18,"D",NA
"M69","Enfant","FRG03_E5T9",12.9388888888889,2,"B",0
"M69","Enfant","FRG04_E1T9",124.894444444444,46,"D",NA
"M69","Enfant","FRG04_E1T4",96.475,42,"D",NA
"M69","Enfant","FRG04_E5T9",28.4194444444445,4,"D",NA
"M69","Enfant","FRG05_E1T9",159.294444444444,48,"B",0
"M69","Enfant","FRG05_E1T4",97.3583333333333,40,"D",NA
"M69","Enfant","FRG05_E5T9",61.9361111111111,8,"D",NA
"M69","adulte","FRG_E1T9",2612.725,599,"B",0
"M69","adulte","FRG01_E1T9",1203.35,292,"B",0
"M69","adulte","FRG01_E1T4",607.994444444444,218,"D",NA
"M69","adulte","FRG01_E5T9",595.355555555555,74,"V",NA
"M69","adulte","FRG02_E1T9",488.425,117,"V",NA
"M69","adulte","FRG02_E1T4",237.608333333333,85,"V",NA
"M69","adulte","FRG02_E5T9",250.816666666667,32,"V",NA
"M69","adulte","FRG03_E1T9",203.447222222222,36,"B",0
"M69","adulte","FRG03_E1T4",66.7305555555556,20,"D",NA
"M69","adulte","FRG03_E5T9",136.716666666667,16,"D",NA
"M69","adulte","FRG04_E1T9",357.052777777778,74,"V",NA
"M69","adulte","FRG04_E1T4",140.986111111111,50,"V",NA
"M69","adulte","FRG04_E5T9",216.066666666667,24,"V",NA
"M69","adulte","FRG05_E1T9",360.45,80,"D",NA
"M69","adulte","FRG05_E1T4",165.413888888889,56,"D",NA
"M69","adulte","FRG05_E5T9",195.036111111111,24,"V",NA
"M69","retraite","FRG_E1T9",86.7944444444445,20,"B",0
"M69","retraite","FRG01_E1T9",32.4388888888889,8,"B",0
"M69","retraite","FRG01_E1T4",14.1388888888889,5,"D",NA
"M69","retraite","FRG01_E5T9",18.3,3,"D",NA
"M69","retraite","FRG02_E1T9",22.4027777777778,4,"V",NA
"M69","retraite","FRG02_E1T4",2,1,"B",0
"M69","retraite","FRG02_E5T9",20.4027777777778,3,"D",NA
"M69","retraite","FRG03_E1T9",1.50555555555556,1,"B",0
"M69","retraite","FRG03_E1T4",1.50555555555556,1,"B",0
"M69","retraite","FRG04_E1T9",18.4722222222222,4,"V",NA
"M69","retraite","FRG04_E1T4",5.16388888888889,2,"B",0
"M69","retraite","FRG04_E5T9",13.3083333333333,2,"B",0
"M69","retraite","FRG05_E1T9",11.975,3,"B",0
"M69","retraite","FRG05_E1T4",1,1,"B",0
"M69","retraite","FRG05_E5T9",10.975,2,"B",0
"M70","Total","FRG_E1T9",3218.175,1638,"B",0
"M70","Total","FRG01_E1T9",1721.09444444444,877,"V",NA
"M70","Total","FRG01_E1T4",1214.23333333333,805,"V",NA
"M70","Total","FRG01_E5T9",506.861111111111,72,"V",NA
"M70","Total","FRG02_E1T9",582.483333333333,296,"V",NA
"M70","Total","FRG02_E1T4",425.772222222222,273,"V",NA
"M70","Total","FRG02_E5T9",156.711111111111,23,"V",NA
"M70","Total","FRG03_E1T9",202.005555555556,86,"B",0
"M70","Total","FRG03_E1T4",101.416666666667,74,"V",NA
"M70","Total","FRG03_E5T9",100.588888888889,12,"D",NA
"M70","Total","FRG04_E1T9",251.669444444444,136,"B",0
"M70","Total","FRG04_E1T4",182.980555555556,126,"V",NA
"M70","Total","FRG04_E5T9",68.6888888888889,10,"D",NA
"M70","Total","FRG05_E1T9",460.922222222222,243,"V",NA
"M70","Total","FRG05_E1T4",339.197222222222,223,"V",NA
"M70","Total","FRG05_E5T9",121.725,20,"V",NA
"M70","Enfant","FRG_E1T9",74.2638888888889,43,"V",NA
"M70","Enfant","FRG01_E1T9",34.3388888888889,22,"V",NA
"M70","Enfant","FRG01_E1T4",34.3388888888889,22,"V",NA
"M70","Enfant","FRG02_E1T9",19.4583333333333,10,"B",0
"M70","Enfant","FRG02_E1T4",19.4583333333333,10,"D",NA
"M70","Enfant","FRG03_E1T9",2,1,"B",0
"M70","Enfant","FRG03_E1T4",2,1,"B",0
"M70","Enfant","FRG04_E1T9",5.70277777777778,3,"B",0
"M70","Enfant","FRG04_E1T4",5.70277777777778,3,"D",NA
"M70","Enfant","FRG05_E1T9",12.7638888888889,7,"B",0
"M70","Enfant","FRG05_E1T4",12.7638888888889,7,"D",NA
"M70","adulte","FRG_E1T9",3112.00277777778,1584,"B",0
"M70","adulte","FRG01_E1T9",1679.76666666667,851,"V",NA
"M70","adulte","FRG01_E1T4",1172.90555555556,779,"V",NA
"M70","adulte","FRG01_E5T9",506.861111111111,72,"V",NA
"M70","adulte","FRG02_E1T9",555.883333333333,285,"V",NA
"M70","adulte","FRG02_E1T4",406.313888888889,263,"D",NA
"M70","adulte","FRG02_E5T9",149.569444444444,22,"D",NA
"M70","adulte","FRG03_E1T9",196.472222222222,84,"B",0
"M70","adulte","FRG03_E1T4",95.8833333333333,72,"D",NA
"M70","adulte","FRG03_E5T9",100.588888888889,12,"D",NA
"M70","adulte","FRG04_E1T9",242.380555555556,132,"B",0
"M70","adulte","FRG04_E1T4",173.691666666667,122,"V",NA
"M70","adulte","FRG04_E5T9",68.6888888888889,10,"D",NA
"M70","adulte","FRG05_E1T9",437.5,232,"V",NA
"M70","adulte","FRG05_E1T4",315.775,212,"V",NA
"M70","adulte","FRG05_E5T9",121.725,20,"V",NA
"M70","retraite","FRG_E1T9",31.9083333333333,11,"B",0
"M70","retraite","FRG01_E1T9",6.98888888888889,4,"V",NA
"M70","retraite","FRG01_E1T4",6.98888888888889,4,"V",NA
"M70","retraite","FRG02_E1T9",7.14166666666667,1,"B",0
"M70","retraite","FRG02_E5T9",7.14166666666667,1,"B",0
"M70","retraite","FRG03_E1T9",3.53333333333333,1,"B",0
"M70","retraite","FRG03_E1T4",3.53333333333333,1,"B",0
"M70","retraite","FRG04_E1T9",3.58611111111111,1,"B",0
"M70","retraite","FRG04_E1T4",3.58611111111111,1,"B",0
"M70","retraite","FRG05_E1T9",10.6583333333333,4,"B",0
"M70","retraite","FRG05_E1T4",10.6583333333333,4,"D",NA
"M71","Total","FRG_E1T9",5168.58611111111,1629,"V",NA
"M71","Total","FRG01_E1T9",2523.02222222222,780,"D",NA
"M71","Total","FRG01_E1T4",1543.05277777778,647,"V",NA
"M71","Total","FRG01_E5T9",979.969444444444,133,"D",NA
"M71","Total","FRG02_E1T9",899.35,293,"D",NA
"M71","Total","FRG02_E1T4",555.813888888889,245,"V",NA
"M71","Total","FRG02_E5T9",343.536111111111,48,"D",NA
"M71","Total","FRG03_E1T9",357.975,118,"V",NA
"M71","Total","FRG03_E1T4",233.916666666667,100,"V",NA
"M71","Total","FRG03_E5T9",124.058333333333,18,"V",NA
"M71","Total","FRG04_E1T9",498.908333333333,166,"D",NA
"M71","Total","FRG04_E1T4",330.291666666667,142,"V",NA
"M71","Total","FRG04_E5T9",168.616666666667,24,"D",NA
"M71","Total","FRG05_E1T9",889.330555555556,272,"V",NA
"M71","Total","FRG05_E1T4",548.094444444444,228,"V",NA
"M71","Total","FRG05_E5T9",341.236111111111,44,"V",NA
"M71","Enfant","FRG_E1T9",303.811111111111,113,"V",NA
"M71","Enfant","FRG01_E1T9",134.158333333333,48,"B",0
"M71","Enfant","FRG01_E1T4",104.575,44,"D",NA
"M71","Enfant","FRG01_E5T9",29.5833333333333,4,"V",NA
"M71","Enfant","FRG02_E1T9",73.8361111111111,27,"B",0
"M71","Enfant","FRG02_E1T4",53.7111111111111,24,"D",NA
"M71","Enfant","FRG02_E5T9",20.125,3,"D",NA
"M71","Enfant","FRG03_E1T9",15.1055555555556,7,"B",0
"M71","Enfant","FRG03_E1T4",15.1055555555556,7,"D",NA
"M71","Enfant","FRG04_E1T9",31.8194444444444,12,"B",0
"M71","Enfant","FRG04_E1T4",31.8194444444444,12,"D",NA
"M71","Enfant","FRG05_E1T9",48.8916666666667,19,"V",NA
"M71","Enfant","FRG05_E1T4",41.8083333333333,18,"D",NA
"M71","Enfant","FRG05_E5T9",7.08333333333333,1,"B",0
"M71","adulte","FRG_E1T9",4843.475,1510,"V",NA
"M71","adulte","FRG01_E1T9",2376.81944444444,730,"B",0
"M71","adulte","FRG01_E1T4",1438.47777777778,603,"D",NA
"M71","adulte","FRG01_E5T9",938.341666666667,127,"D",NA
"M71","adulte","FRG02_E1T9",823.513888888889,265,"B",0
"M71","adulte","FRG02_E1T4",500.102777777778,220,"V",NA
"M71","adulte","FRG02_E5T9",323.411111111111,45,"D",NA
"M71","adulte","FRG03_E1T9",337.991666666667,110,"V",NA
"M71","adulte","FRG03_E1T4",218.811111111111,93,"D",NA
"M71","adulte","FRG03_E5T9",119.180555555556,17,"D",NA
"M71","adulte","FRG04_E1T9",464.711111111111,152,"B",0
"M71","adulte","FRG04_E1T4",296.094444444444,128,"D",NA
"M71","adulte","FRG04_E5T9",168.616666666667,24,"D",NA
"M71","adulte","FRG05_E1T9",840.438888888889,253,"V",NA
"M71","adulte","FRG05_E1T4",506.286111111111,210,"D",NA
"M71","adulte","FRG05_E5T9",334.152777777778,43,"D",NA
"M71","retraite","FRG_E1T9",21.3,6,"V",NA
"M71","retraite","FRG01_E1T9",12.0444444444444,2,"B",0
"M71","retraite","FRG01_E5T9",12.0444444444444,2,"B",0
"M71","retraite","FRG02_E1T9",2,1,"B",0
"M71","retraite","FRG02_E1T4",2,1,"B",0
"M71","retraite","FRG03_E1T9",4.87777777777778,1,"B",0
"M71","retraite","FRG03_E5T9",4.87777777777778,1,"B",0
"M71","retraite","FRG04_E1T9",2.37777777777778,2,"B",0
"M71","retraite","FRG04_E1T4",2.37777777777778,2,"B",0
"M72","Total","FRG_E1T9",154.175,50,"B",0
"M72","Total","FRG01_E1T9",78.575,29,"B",0
"M72","Total","FRG01_E1T4",30.8194444444444,23,"V",NA
"M72","Total","FRG01_E5T9",47.7555555555556,6,"D",NA
"M72","Total","FRG02_E1T9",52.1388888888889,13,"B",0
"M72","Total","FRG02_E1T4",12.0333333333333,6,"V",NA
"M72","Total","FRG02_E5T9",40.1055555555556,7,"D",NA
"M72","Total","FRG03_E1T9",3.88888888888889,1,"B",0
"M72","Total","FRG03_E1T4",3.88888888888889,1,"B",0
"M72","Total","FRG04_E1T9",4.04444444444444,1,"B",0
"M72","Total","FRG04_E1T4",4.04444444444444,1,"B",0
"M72","Total","FRG05_E1T9",15.5277777777778,6,"B",0
"M72","Total","FRG05_E1T4",8.08333333333333,5,"D",NA
"M72","Total","FRG05_E5T9",7.44444444444444,1,"B",0
"M72","adulte","FRG_E1T9",123.119444444444,38,"B",0
"M72","adulte","FRG01_E1T9",57.7194444444444,22,"B",0
"M72","adulte","FRG01_E1T4",24.9472222222222,18,"D",NA
"M72","adulte","FRG01_E5T9",32.7722222222222,4,"V",NA
"M72","adulte","FRG02_E1T9",42.9388888888889,9,"B",0
"M72","adulte","FRG02_E1T4",2.83333333333333,2,"B",0
"M72","adulte","FRG02_E5T9",40.1055555555556,7,"D",NA
"M72","adulte","FRG03_E1T9",3.88888888888889,1,"B",0
"M72","adulte","FRG03_E1T4",3.88888888888889,1,"B",0
"M72","adulte","FRG04_E1T9",4.04444444444444,1,"B",0
"M72","adulte","FRG04_E1T4",4.04444444444444,1,"B",0
"M72","adulte","FRG05_E1T9",14.5277777777778,5,"B",0
"M72","adulte","FRG05_E1T4",7.08333333333333,4,"D",NA
"M72","adulte","FRG05_E5T9",7.44444444444444,1,"B",0
"M72","retraite","FRG_E1T9",31.0555555555556,12,"B",0
"M72","retraite","FRG01_E1T9",20.8555555555556,7,"B",0
"M72","retraite","FRG01_E1T4",5.87222222222222,5,"D",NA
"M72","retraite","FRG01_E5T9",14.9833333333333,2,"B",0
"M72","retraite","FRG02_E1T9",9.2,4,"B",0
"M72","retraite","FRG02_E1T4",9.2,4,"D",NA
"M72","retraite","FRG05_E1T9",1,1,"B",0
"M72","retraite","FRG05_E1T4",1,1,"B",0
"M73","Total","FRG_E1T9",858.772222222222,282,"V",NA
"M73","Total","FRG01_E1T9",419.413888888889,135,"V",NA
"M73","Total","FRG01_E1T4",249.133333333333,112,"V",NA
"M73","Total","FRG01_E5T9",170.280555555556,23,"V",NA
"M73","Total","FRG02_E1T9",149.763888888889,50,"B",0
"M73","Total","FRG02_E1T4",100.213888888889,43,"V",NA
"M73","Total","FRG02_E5T9",49.55,7,"D",NA
"M73","Total","FRG03_E1T9",55.1916666666667,20,"B",0
"M73","Total","FRG03_E1T4",31.275,16,"D",NA
"M73","Total","FRG03_E5T9",23.9166666666667,4,"D",NA
"M73","Total","FRG04_E1T9",91.1861111111111,26,"B",0
"M73","Total","FRG04_E1T4",55.4388888888889,21,"D",NA
"M73","Total","FRG04_E5T9",35.7472222222222,5,"V",NA
"M73","Total","FRG05_E1T9",143.216666666667,51,"B",0
"M73","Total","FRG05_E1T4",98.5861111111111,45,"D",NA
"M73","Total","FRG05_E5T9",44.6305555555556,6,"D",NA
"M73","Enfant","FRG_E1T9",29.475,9,"V",NA
"M73","Enfant","FRG01_E1T9",4.08611111111111,1,"B",0
"M73","Enfant","FRG01_E1T4",4.08611111111111,1,"B",0
"M73","Enfant","FRG02_E1T9",7.11944444444444,1,"B",0
"M73","Enfant","FRG02_E5T9",7.11944444444444,1,"B",0
"M73","Enfant","FRG04_E1T9",4.12222222222222,2,"B",0
"M73","Enfant","FRG04_E1T4",4.12222222222222,2,"B",0
"M73","Enfant","FRG05_E1T9",14.1472222222222,5,"B",0
"M73","Enfant","FRG05_E1T4",14.1472222222222,5,"D",NA
"M73","adulte","FRG_E1T9",822.086111111111,268,"V",NA
"M73","adulte","FRG01_E1T9",410.577777777778,132,"V",NA
"M73","adulte","FRG01_E1T4",240.297222222222,109,"V",NA
"M73","adulte","FRG01_E5T9",170.280555555556,23,"V",NA
"M73","adulte","FRG02_E1T9",141.8,48,"B",0
"M73","adulte","FRG02_E1T4",99.3694444444444,42,"D",NA
"M73","adulte","FRG02_E5T9",42.4305555555556,6,"D",NA
"M73","adulte","FRG03_E1T9",55.1916666666667,20,"B",0
"M73","adulte","FRG03_E1T4",31.275,16,"D",NA
"M73","adulte","FRG03_E5T9",23.9166666666667,4,"D",NA
"M73","adulte","FRG04_E1T9",87.0638888888889,24,"B",0
"M73","adulte","FRG04_E1T4",51.3166666666667,19,"D",NA
"M73","adulte","FRG04_E5T9",35.7472222222222,5,"V",NA
"M73","adulte","FRG05_E1T9",127.452777777778,44,"B",0
"M73","adulte","FRG05_E1T4",82.8222222222222,38,"D",NA
"M73","adulte","FRG05_E5T9",44.6305555555556,6,"D",NA
"M73","retraite","FRG_E1T9",7.21111111111111,5,"V",NA
"M73","retraite","FRG01_E1T9",4.75,2,"B",0
"M73","retraite","FRG01_E1T4",4.75,2,"B",0
"M73","retraite","FRG02_E1T9",0.844444444444444,1,"B",0
"M73","retraite","FRG02_E1T4",0.844444444444444,1,"B",0
"M73","retraite","FRG05_E1T9",1.61666666666667,2,"B",0
"M73","retraite","FRG05_E1T4",1.61666666666667,2,"B",0
"M74","Total","FRG_E1T9",1113.31944444444,462,"B",0
"M74","Total","FRG01_E1T9",546.994444444444,214,"B",0
"M74","Total","FRG01_E1T4",384.605555555556,192,"V",NA
"M74","Total","FRG01_E5T9",162.388888888889,22,"D",NA
"M74","Total","FRG02_E1T9",213.641666666667,93,"V",NA
"M74","Total","FRG02_E1T4",137.413888888889,83,"V",NA
"M74","Total","FRG02_E5T9",76.2277777777778,10,"V",NA
"M74","Total","FRG03_E1T9",54.6305555555556,24,"B",0
"M74","Total","FRG03_E1T4",49.1472222222222,23,"V",NA
"M74","Total","FRG03_E5T9",5.48333333333333,1,"B",0
"M74","Total","FRG04_E1T9",130.797222222222,48,"V",NA
"M74","Total","FRG04_E1T4",85.3722222222222,42,"V",NA
"M74","Total","FRG04_E5T9",45.425,6,"V",NA
"M74","Total","FRG05_E1T9",167.255555555556,83,"V",NA
"M74","Total","FRG05_E1T4",136.652777777778,79,"V",NA
"M74","Total","FRG05_E5T9",30.6027777777778,4,"V",NA
"M74","Enfant","FRG_E1T9",88.5305555555556,46,"B",0
"M74","Enfant","FRG01_E1T9",22.2472222222222,14,"V",NA
"M74","Enfant","FRG01_E1T4",22.2472222222222,14,"V",NA
"M74","Enfant","FRG02_E1T9",20.5916666666667,13,"V",NA
"M74","Enfant","FRG02_E1T4",20.5916666666667,13,"V",NA
"M74","Enfant","FRG03_E1T9",8.36388888888889,5,"B",0
"M74","Enfant","FRG03_E1T4",8.36388888888889,5,"D",NA
"M74","Enfant","FRG04_E1T9",9.84722222222222,5,"V",NA
"M74","Enfant","FRG04_E1T4",9.84722222222222,5,"V",NA
"M74","Enfant","FRG05_E1T9",27.4805555555556,9,"B",0
"M74","Enfant","FRG05_E1T4",10.9,7,"D",NA
"M74","Enfant","FRG05_E5T9",16.5805555555556,2,"B",0
"M74","adulte","FRG_E1T9",1014.225,413,"B",0
"M74","adulte","FRG01_E1T9",515.430555555556,198,"B",0
"M74","adulte","FRG01_E1T4",359.041666666667,177,"D",NA
"M74","adulte","FRG01_E5T9",156.388888888889,21,"D",NA
"M74","adulte","FRG02_E1T9",193.05,80,"V",NA
"M74","adulte","FRG02_E1T4",116.822222222222,70,"V",NA
"M74","adulte","FRG02_E5T9",76.2277777777778,10,"V",NA
"M74","adulte","FRG03_E1T9",46.2666666666667,19,"D",NA
"M74","adulte","FRG03_E1T4",40.7833333333333,18,"D",NA
"M74","adulte","FRG03_E5T9",5.48333333333333,1,"B",0
"M74","adulte","FRG04_E1T9",120.95,43,"V",NA
"M74","adulte","FRG04_E1T4",75.525,37,"V",NA
"M74","adulte","FRG04_E5T9",45.425,6,"V",NA
"M74","adulte","FRG05_E1T9",138.527777777778,73,"B",0
"M74","adulte","FRG05_E1T4",124.505555555556,71,"V",NA
"M74","adulte","FRG05_E5T9",14.0222222222222,2,"B",0
"M74","retraite","FRG_E1T9",10.5638888888889,3,"B",0
"M74","retraite","FRG01_E1T9",9.31666666666667,2,"B",0
"M74","retraite","FRG01_E1T4",3.31666666666667,1,"B",0
"M74","retraite","FRG01_E5T9",6,1,"B",0
"M74","retraite","FRG05_E1T9",1.24722222222222,1,"B",0
"M74","retraite","FRG05_E1T4",1.24722222222222,1,"B",0
"M75","Total","FRG_E1T9",1172.31111111111,237,"V",NA
"M75","Total","FRG01_E1T9",447.877777777778,93,"V",NA
"M75","Total","FRG01_E1T4",219.744444444444,65,"V",NA
"M75","Total","FRG01_E5T9",228.133333333333,28,"V",NA
"M75","Total","FRG02_E1T9",188.705555555556,42,"V",NA
"M75","Total","FRG02_E1T4",101.527777777778,31,"V",NA
"M75","Total","FRG02_E5T9",87.1777777777778,11,"V",NA
"M75","Total","FRG03_E1T9",161.352777777778,31,"V",NA
"M75","Total","FRG03_E1T4",62.3916666666667,19,"V",NA
"M75","Total","FRG03_E5T9",98.9611111111111,12,"V",NA
"M75","Total","FRG04_E1T9",180.763888888889,34,"V",NA
"M75","Total","FRG04_E1T4",60.4166666666667,18,"V",NA
"M75","Total","FRG04_E5T9",120.347222222222,16,"V",NA
"M75","Total","FRG05_E1T9",193.611111111111,37,"V",NA
"M75","Total","FRG05_E1T4",92.7055555555556,24,"V",NA
"M75","Total","FRG05_E5T9",100.905555555556,13,"V",NA
"M75","Enfant","FRG_E1T9",162.205555555556,52,"B",0
"M75","Enfant","FRG01_E1T9",56.95,19,"B",0
"M75","Enfant","FRG01_E1T4",50.6638888888889,18,"V",NA
"M75","Enfant","FRG01_E5T9",6.28611111111111,1,"B",0
"M75","Enfant","FRG02_E1T9",30.7583333333333,11,"V",NA
"M75","Enfant","FRG02_E1T4",30.7583333333333,11,"V",NA
"M75","Enfant","FRG03_E1T9",16.8222222222222,6,"B",0
"M75","Enfant","FRG03_E1T4",16.8222222222222,6,"D",NA
"M75","Enfant","FRG04_E1T9",33.7416666666667,9,"B",0
"M75","Enfant","FRG04_E1T4",26.5611111111111,8,"D",NA
"M75","Enfant","FRG04_E5T9",7.18055555555556,1,"B",0
"M75","Enfant","FRG05_E1T9",23.9333333333333,7,"B",0
"M75","Enfant","FRG05_E1T4",16.6555555555556,6,"V",NA
"M75","Enfant","FRG05_E5T9",7.27777777777778,1,"B",0
"M75","adulte","FRG_E1T9",896.483333333333,163,"B",0
"M75","adulte","FRG01_E1T9",350.291666666667,66,"V",NA
"M75","adulte","FRG01_E1T4",150.986111111111,42,"D",NA
"M75","adulte","FRG01_E5T9",199.305555555556,24,"D",NA
"M75","adulte","FRG02_E1T9",141.133333333333,28,"V",NA
"M75","adulte","FRG02_E1T4",61.9805555555556,18,"D",NA
"M75","adulte","FRG02_E5T9",79.1527777777778,10,"D",NA
"M75","adulte","FRG03_E1T9",128.975,22,"B",0
"M75","adulte","FRG03_E1T4",45.5694444444444,13,"D",NA
"M75","adulte","FRG03_E5T9",83.4055555555556,9,"D",NA
"M75","adulte","FRG04_E1T9",117.805555555556,19,"B",0
"M75","adulte","FRG04_E1T4",24.8305555555556,7,"D",NA
"M75","adulte","FRG04_E5T9",92.975,12,"V",NA
"M75","adulte","FRG05_E1T9",158.277777777778,28,"B",0
"M75","adulte","FRG05_E1T4",72.6333333333334,17,"D",NA
"M75","adulte","FRG05_E5T9",85.6444444444444,11,"D",NA
"M75","retraite","FRG_E1T9",113.622222222222,22,"B",0
"M75","retraite","FRG01_E1T9",40.6361111111111,8,"B",0
"M75","retraite","FRG01_E1T4",18.0944444444444,5,"D",NA
"M75","retraite","FRG01_E5T9",22.5416666666667,3,"D",NA
"M75","retraite","FRG02_E1T9",16.8138888888889,3,"V",NA
"M75","retraite","FRG02_E1T4",8.78888888888889,2,"B",0
"M75","retraite","FRG02_E5T9",8.025,1,"B",0
"M75","retraite","FRG03_E1T9",15.5555555555556,3,"B",0
"M75","retraite","FRG03_E5T9",15.5555555555556,3,"D",NA
"M75","retraite","FRG04_E1T9",29.2166666666667,6,"B",0
"M75","retraite","FRG04_E1T4",9.025,3,"V",NA
"M75","retraite","FRG04_E5T9",20.1916666666667,3,"D",NA
"M75","retraite","FRG05_E1T9",11.4,2,"B",0
"M75","retraite","FRG05_E1T4",3.41666666666667,1,"B",0
"M75","retraite","FRG05_E5T9",7.98333333333333,1,"B",0
"N","Total","FRG_E1T9",8969.33055555556,2808,"B",0
"N","Total","FRG01_E1T9",3478.53055555556,1073,"V",NA
"N","Total","FRG01_E1T4",1795.31944444444,839,"V",NA
"N","Total","FRG01_E5T9",1683.21111111111,234,"V",NA
"N","Total","FRG02_E1T9",1835.325,569,"V",NA
"N","Total","FRG02_E1T4",1031.58333333333,459,"V",NA
"N","Total","FRG02_E5T9",803.741666666667,110,"V",NA
"N","Total","FRG03_E1T9",706.163888888889,221,"V",NA
"N","Total","FRG03_E1T4",311.633333333333,162,"V",NA
"N","Total","FRG03_E5T9",394.530555555556,59,"V",NA
"N","Total","FRG04_E1T9",951.680555555555,314,"B",0
"N","Total","FRG04_E1T4",520.983333333333,255,"V",NA
"N","Total","FRG04_E5T9",430.697222222222,59,"D",NA
"N","Total","FRG05_E1T9",1997.63055555556,631,"V",NA
"N","Total","FRG05_E1T4",1129.08333333333,511,"V",NA
"N","Total","FRG05_E5T9",868.547222222222,120,"V",NA
"N","Enfant","FRG_E1T9",1032.33333333333,378,"B",0
"N","Enfant","FRG01_E1T9",365.594444444444,124,"B",0
"N","Enfant","FRG01_E1T4",250.883333333333,108,"V",NA
"N","Enfant","FRG01_E5T9",114.711111111111,16,"D",NA
"N","Enfant","FRG02_E1T9",211.202777777778,85,"B",0
"N","Enfant","FRG02_E1T4",174.938888888889,79,"D",NA
"N","Enfant","FRG02_E5T9",36.2638888888889,6,"D",NA
"N","Enfant","FRG03_E1T9",77.0277777777778,30,"V",NA
"N","Enfant","FRG03_E1T4",42.6111111111111,25,"V",NA
"N","Enfant","FRG03_E5T9",34.4166666666667,5,"V",NA
"N","Enfant","FRG04_E1T9",91.375,36,"B",0
"N","Enfant","FRG04_E1T4",71.0444444444444,33,"V",NA
"N","Enfant","FRG04_E5T9",20.3305555555556,3,"D",NA
"N","Enfant","FRG05_E1T9",287.133333333333,103,"B",0
"N","Enfant","FRG05_E1T4",218.466666666667,93,"D",NA
"N","Enfant","FRG05_E5T9",68.6666666666667,10,"D",NA
"N","adulte","FRG_E1T9",6803.37222222222,2044,"B",0
"N","adulte","FRG01_E1T9",2818.68333333333,842,"V",NA
"N","adulte","FRG01_E1T4",1388.19166666667,645,"V",NA
